detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,2168,0.53,388,0.6000000000000002,0.3774829264990684,0,166,5000,3204,6,0.509,0.5307440553414945,0.5869487734356699,0.5649158404079636,0.5307440553414945,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5869487734356699,0.5744888248642858,0.012459948571384105,0.5649158404079636,0.5694231720862937,0.004507331678330062,0.5307440553414945,0.741095547801447,0.21035149245995255,0.323877135233331,0.4681088761038273,0.14423174087049628,0.3819598362296971,0.5256840358254613,0.1437241995957642,1772.0,0.8138786764705882,1602.0,0.7357536764705882,1466.0,0.6732536764705882,1265.0,0.5808823529411765,1269.0,0.5827205882352942,0.5808823529411765,WACC_0p7_WRT_0p3,0.6772977941176471,1821,False,,,False,False,False,False,False,166.0,0.7021276595744681
SPLL,RialtoBridgeTimelapse,1177,0.43,230,0.3500000000000001,0.500776655135883,0,106,447,2134,8,0.281,0.5649085849956123,0.45203770258687576,0.4228083580790922,0.5649085849956123,0.6055949955527764,0.63947657113399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45203770258687576,0.5476049922560294,0.09556728966915368,0.4228083580790922,0.5810004848493483,0.15819212677025613,0.5649085849956123,0.7631864542986987,0.19827786930308644,0.6055949955527764,0.5024509438065201,0.1031440517462563,0.63947657113399,0.5589620500555496,0.08051452107844048,1265.0,0.5808823529411765,1828.0,0.8396139705882353,1719.0,0.7895220588235294,1576.0,0.7238051470588235,1580.0,0.7256433823529411,0.5808823529411765,WACC_0p1_WRT_0p9,0.7318933823529411,1822,False,,,False,False,False,False,False,106.0,0.44680851063829785
SPLL,RialtoBridgeTimelapse,1803,0.4,339,0.2750000000000001,0.4093338783452196,0,161,2809,4291,4,0.34,0.6581424596394095,0.5520966680721001,0.5282046578792267,0.6581424596394095,0.69011035364861,0.7167315916052778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5520966680721001,0.5476449687625486,0.004451699309551471,0.5282046578792267,0.5823148808261991,0.05411022294697243,0.6581424596394095,0.7960070654399215,0.13786460580051196,0.69011035364861,0.5359921295045825,0.15411822414402743,0.7167315916052778,0.5943618361892073,0.12236975541607042,1266.0,0.5813419117647058,1850.0,0.8497242647058824,2020.0,0.9278492647058824,1846.0,0.8478860294117647,1889.0,0.8676470588235294,0.5813419117647058,WACC_0p1_WRT_0p9,0.8148897058823529,1823,False,,,False,False,False,False,False,161.0,0.6808510638297872
SPLL,RialtoBridgeTimelapse,2063,0.46,85,0.4250000000000001,0.7345292527839649,0,8,2283,1876,5,0.195,0.471674710351815,0.1962597841877588,0.1533867621319649,0.471674710351815,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1962597841877588,0.5476525895691544,0.3513928053813956,0.1533867621319649,0.5795656547039676,0.4261788925720027,0.471674710351815,0.7632879935419213,0.2916132831901063,0.521079637456943,0.508285723317148,0.012793914139794915,0.5622215506627022,0.5640328134512361,0.0018112627885339405,1267.0,0.5818014705882353,1803.0,0.828125,1722.0,0.7909007352941176,1620.0,0.7440257352941176,1621.0,0.7444852941176471,0.5818014705882353,WACC_0p1_WRT_0p9,0.7378676470588236,1824,False,,,False,False,False,False,False,8.0,0.029787234042553193
SPLL,RialtoBridgeTimelapse,1732,0.53,290,0.6000000000000002,0.4461502106043822,0,139,3367,2358,7,0.538,0.4453824958960966,0.5118113197034115,0.485770412895491,0.4453824958960966,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5118113197034115,0.5740830810129912,0.062271761309579676,0.485770412895491,0.565566693522504,0.079796280627013,0.4453824958960966,0.7365810185597802,0.2911985226636836,0.323877135233331,0.4743720211774394,0.15049488594410837,0.3819598362296971,0.5258565692081967,0.1438967329784996,1770.0,0.8129595588235294,1521.0,0.6985294117647058,1424.0,0.6539522058823529,1336.0,0.6135110294117647,1270.0,0.5831801470588235,0.5831801470588235,WACC_0p9_WRT_0p1,0.6724264705882353,1825,False,,,False,False,False,False,False,139.0,0.5872340425531914
SPLL,RialtoBridgeTimelapse,720,0.41,355,0.3,0.3984549576547569,0,164,2506,3233,8,0.477,0.6270645014248105,0.564000654237956,0.540743625163857,0.6270645014248105,0.6619385676166655,0.6909799181148487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.564000654237956,0.5478161893688989,0.016184464869057114,0.540743625163857,0.5662430771298232,0.025499451965966258,0.6270645014248105,0.7630244015371014,0.13595990011229087,0.6619385676166655,0.5152260027541246,0.14671256486254092,0.6909799181148487,0.5779403331112675,0.11303958500358124,1270.0,0.5831801470588235,1537.0,0.7058823529411765,1716.0,0.7881433823529411,1680.0,0.7715992647058824,1747.0,0.8023897058823529,0.5831801470588235,WACC_0p1_WRT_0p9,0.7302389705882353,1826,False,,,False,False,False,False,False,164.0,0.6936170212765957
SPLL,RialtoBridgeTimelapse,2094,0.51,351,0.5500000000000002,0.4011281481022525,0,157,1922,3435,5,0.333,0.5013502469831469,0.5610755826236751,0.5376625247017387,0.5013502469831469,0.38022070729722013,0.4334631832105557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5610755826236751,0.5478408332080081,0.013234749415666935,0.5376625247017387,0.5718262411849815,0.03416371648324279,0.5013502469831469,0.7661038612991102,0.26475361431596334,0.38022070729722013,0.5086535840105861,0.128432876713366,0.4334631832105557,0.5627800274739073,0.1293168442633516,1271.0,0.5836397058823529,1645.0,0.7555147058823529,1760.0,0.8083639705882353,1625.0,0.7463235294117647,1610.0,0.7394301470588235,0.5836397058823529,WACC_0p1_WRT_0p9,0.7266544117647058,1827,False,,,False,False,False,False,False,157.0,0.6638297872340425
SPLL,RialtoBridgeTimelapse,1831,0.47,909,0.45,0.1764261917289782,0,219,4405,4859,3,0.16,0.7806813674194385,0.8069500637616043,0.7966524153282057,0.7806813674194385,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8069500637616043,0.5478874633503366,0.2590626004112677,0.7966524153282057,0.5840948327717068,0.21255758255649893,0.7806813674194385,0.7909329040723598,0.010251536652921334,0.4929078514249985,0.5424653098645976,0.049557458439599134,0.536469877172273,0.5816161252072088,0.04514624803493583,1272.0,0.5840992647058824,1882.0,0.8644301470588235,1975.0,0.9071691176470589,1911.0,0.8777573529411765,1785.0,0.8198529411764706,0.5840992647058824,WACC_0p1_WRT_0p9,0.8106617647058822,1828,False,,,False,False,False,False,False,219.0,0.9276595744680851
SPLL,RialtoBridgeTimelapse,1987,0.44,303,0.3750000000000001,0.4358108411793062,0,146,2590,2600,6,0.26,0.5338306267810131,0.5231249154268989,0.49768749719581074,0.5338306267810131,0.5774232095208319,0.6137248976435608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5231249154268989,0.5479693025289988,0.024844387102099907,0.49768749719581074,0.5906871596634623,0.09299966246765157,0.5338306267810131,0.7643789905445797,0.23054836376356658,0.5774232095208319,0.500227931306581,0.07719527821425087,0.6137248976435608,0.5548036794103125,0.05892121823324825,1274.0,0.5850183823529411,1965.0,0.9025735294117647,1742.0,0.8000919117647058,1558.0,0.7155330882352942,1537.0,0.7058823529411765,0.5850183823529411,WACC_0p1_WRT_0p9,0.7418198529411765,1829,False,,,False,False,False,False,False,146.0,0.6170212765957447
SPLL,RialtoBridgeTimelapse,1171,0.48,465,0.475,0.3347560226792572,0,183,3513,3795,6,0.58,0.5838586526035461,0.6337016165211775,0.6141625684992756,0.5838586526035461,0.46473606539305384,0.5107182036818437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6337016165211775,0.5480031483625654,0.08569846815861215,0.6141625684992756,0.5695987838855956,0.044563784613680046,0.5838586526035461,0.7715769683723518,0.1877183157688057,0.46473606539305384,0.5149156376577997,0.05017957226474584,0.5107182036818437,0.5597416586009144,0.049023454919070675,1275.0,0.5854779411764706,1606.0,0.7375919117647058,1807.0,0.8299632352941176,1677.0,0.7702205882352942,1590.0,0.7302389705882353,0.5854779411764706,WACC_0p1_WRT_0p9,0.7306985294117647,1830,False,,,False,False,False,False,False,183.0,0.774468085106383
SPLL,RialtoBridgeTimelapse,2099,0.52,232,0.5750000000000002,0.4987372042515428,0,106,3502,2593,5,0.405,0.38001064024818276,0.4542693205758194,0.42515901478897805,0.38001064024818276,0.35204892126527554,0.40771150972012643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4542693205758194,0.5790935096205045,0.12482418904468512,0.42515901478897805,0.5695537687988875,0.14439475400990948,0.38001064024818276,0.7500118537314813,0.3700012134832985,0.35204892126527554,0.47436672551155873,0.12231780424628319,0.40771150972012643,0.5266617142332664,0.11895020451313992,1821.0,0.8363970588235294,1604.0,0.7366727941176471,1574.0,0.7228860294117647,1335.0,0.6130514705882353,1276.0,0.5859375,0.5859375,WACC_0p9_WRT_0p1,0.6989889705882353,1831,False,,,False,False,False,False,False,106.0,0.44680851063829785
SPLL,RialtoBridgeTimelapse,2166,0.53,259,0.6000000000000002,0.4727983873684702,0,122,4990,3338,5,0.48,0.4122556589373134,0.48265222050866474,0.4550559122435207,0.4122556589373134,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48265222050866474,0.5734854384900867,0.09083321798142197,0.4550559122435207,0.5533781916467588,0.09832227940323812,0.4122556589373134,0.743201378187972,0.33094571925065863,0.323877135233331,0.4742085404962963,0.1503314052629653,0.3819598362296971,0.5266912143943272,0.1447313781646301,1757.0,0.8069852941176471,1304.0,0.5988051470588235,1493.0,0.6856617647058824,1332.0,0.6116727941176471,1277.0,0.5863970588235294,0.5863970588235294,WACC_0p9_WRT_0p1,0.6579044117647059,1832,False,,,False,False,False,False,False,122.0,0.5148936170212766
SPLL,RialtoBridgeTimelapse,1522,0.45,1547,0.4000000000000001,0.0507400239796398,0,227,3785,4538,3,0.141,0.9369241461981198,0.9444790011165035,0.9415174061099798,0.9369241461981198,0.5492514234888872,0.5879732241531315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9444790011165035,0.5481204057389836,0.39635859537751994,0.9415174061099798,0.5879857179108177,0.35353168819916214,0.9369241461981198,0.7968177424205595,0.14010640377756034,0.5492514234888872,0.5370380198133945,0.012213403675492729,0.5879732241531315,0.5869032281979445,0.0010699959551869753,1277.0,0.5863970588235294,1935.0,0.8887867647058824,2027.0,0.9310661764705882,1862.0,0.8552389705882353,1825.0,0.8382352941176471,0.5863970588235294,WACC_0p1_WRT_0p9,0.8199448529411765,1833,False,,,False,False,False,False,False,227.0,0.9617021276595744
SPLL,RialtoBridgeTimelapse,1162,0.5,277,0.5250000000000001,0.4569621901353883,0,133,4519,3540,4,0.557,0.43194192597282827,0.4999805822226754,0.4733086015192732,0.43194192597282827,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4999805822226754,0.556906307657413,0.05692572543473762,0.4733086015192732,0.552326337804216,0.07901773628494285,0.43194192597282827,0.7604206957155072,0.3284787697426789,0.4083924933291647,0.49131581828073334,0.08292332495156862,0.459214856700985,0.5432147710647021,0.08399991436371707,1467.0,0.6737132352941176,1280.0,0.5877757352941176,1681.0,0.7720588235294118,1492.0,0.6852022058823529,1436.0,0.6594669117647058,0.5877757352941176,WACC_0p3_WRT_0p7,0.6756433823529411,1834,False,,,False,False,False,False,False,133.0,0.5617021276595745
SPLL,RialtoBridgeTimelapse,935,0.49,601,0.5000000000000001,0.2741758755721872,0,198,1763,4070,5,0.363,0.6591669438206575,0.6999899233860565,0.6839868189269476,0.6591669438206575,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6999899233860565,0.5482494520107422,0.15174047137531432,0.6839868189269476,0.5738413514936305,0.1101454674333171,0.6591669438206575,0.7899765018863708,0.13080955806571326,0.4365642793611092,0.5282403906921768,0.09167611133106757,0.4849665301914143,0.5764856364334106,0.09151910624199627,1280.0,0.5877757352941176,1690.0,0.7761948529411765,1963.0,0.9016544117647058,1792.0,0.8230698529411765,1740.0,0.7991727941176471,0.5877757352941176,WACC_0p1_WRT_0p9,0.7775735294117647,1835,False,,,False,False,False,False,False,198.0,0.8382978723404255
SPLL,RialtoBridgeTimelapse,1631,0.55,221,0.6500000000000002,0.5101782169264885,0,98,1644,2104,5,0.108,0.36578810769439635,0.4417502793509549,0.4119721842461326,0.36578810769439635,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4417502793509549,0.5804771032857022,0.13872682393474733,0.4119721842461326,0.573427267721627,0.16145508347549442,0.36578810769439635,0.7562655193960983,0.39047741170170197,0.2675335631694418,0.47054359026619863,0.2030100270967568,0.3304564892488385,0.5269591156437774,0.19650262639493887,1845.0,0.8474264705882353,1687.0,0.7748161764705882,1633.0,0.75,1291.0,0.5928308823529411,1281.0,0.5882352941176471,0.5882352941176471,WACC_0p9_WRT_0p1,0.7106617647058824,1836,False,,,False,False,False,False,False,98.0,0.4127659574468085
SPLL,RialtoBridgeTimelapse,1793,0.39,674,0.2500000000000001,0.2470986444572581,0,213,671,3929,10,0.45,0.6928271461069301,0.7296185045452495,0.7151958445985958,0.6928271461069301,0.7182821396805545,0.7424832650957072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7296185045452495,0.5482745229360462,0.1813439816092033,0.7151958445985958,0.582661991215736,0.13253385338285972,0.6928271461069301,0.8072138241996283,0.1143866780926982,0.7182821396805545,0.5641595683097659,0.15412257137078866,0.7424832650957072,0.6289439421715894,0.11353932292411772,1281.0,0.5882352941176471,1854.0,0.8515625,2107.0,0.9678308823529411,2061.0,0.9466911764705882,2096.0,0.9627757352941176,0.5882352941176471,WACC_0p1_WRT_0p9,0.8634191176470589,1837,False,,,False,False,False,False,False,213.0,0.902127659574468
SPLL,RialtoBridgeTimelapse,1517,0.47,338,0.45,0.4100307119490419,0,158,2645,2156,10,0.685,0.4902833066938141,0.5513341753749087,0.527401492380574,0.4902833066938141,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5513341753749087,0.5494881016389283,0.0018460737359804469,0.527401492380574,0.561530169323651,0.034128676943076974,0.4902833066938141,0.7302910239583875,0.24000771726457343,0.4929078514249985,0.46938810705155637,0.02351974437344212,0.536469877172273,0.5387858787936508,0.0023160016213777945,1308.0,0.6006433823529411,1456.0,0.6686580882352942,1362.0,0.6254595588235294,1282.0,0.5886948529411765,1391.0,0.6387867647058824,0.5886948529411765,WACC_0p7_WRT_0p3,0.6244485294117647,1838,False,,,False,False,False,False,False,158.0,0.6680851063829787
SPLL,RialtoBridgeTimelapse,1992,0.53,573,0.6000000000000002,0.2854434735200449,0,191,4732,3001,3,0.035,0.6451599862925607,0.6876606368777625,0.6709998649758617,0.6451599862925607,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6876606368777625,0.5778218068611682,0.10983883001659422,0.6709998649758617,0.5830731999576192,0.08792666501824253,0.6451599862925607,0.7549184207680438,0.10975843447548317,0.323877135233331,0.48197629950436455,0.15809916427103354,0.3819598362296971,0.527003452836951,0.14504361660725396,1806.0,0.8295036764705882,1861.0,0.8547794117647058,1622.0,0.7449448529411765,1421.0,0.6525735294117647,1282.0,0.5886948529411765,0.5886948529411765,WACC_0p9_WRT_0p1,0.7340992647058824,1839,False,,,False,False,False,False,False,191.0,0.8085106382978723
SPLL,RialtoBridgeTimelapse,2105,0.54,474,0.6250000000000002,0.3302305424174171,0,179,3866,2973,8,0.18,0.5894843600626845,0.638653509816808,0.6193786051416055,0.5894843600626845,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.638653509816808,0.5801806351527058,0.058472874664102226,0.6193786051416055,0.5955579661307742,0.023820639010831313,0.5894843600626845,0.758248057561734,0.16876369749904951,0.29570534920138647,0.46943476327874173,0.17372941407735526,0.3562081627392678,0.5332689094342821,0.17706074669501426,1841.0,0.8455882352941176,2006.0,0.9214154411764706,1657.0,0.7610294117647058,1283.0,0.5891544117647058,1348.0,0.6190257352941176,0.5891544117647058,WACC_0p7_WRT_0p3,0.7472426470588236,1840,False,,,False,False,False,False,False,179.0,0.7574468085106383
SPLL,RialtoBridgeTimelapse,1371,0.56,213,0.6750000000000003,0.518860836823448,0,90,1771,2190,5,0.152,0.3549945837603582,0.4322495402539779,0.4019646577707993,0.3549945837603582,0.2393617771374973,0.30470481575840924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4322495402539779,0.5706546081482181,0.13840506789424023,0.4019646577707993,0.578024643411062,0.17605998564026265,0.3549945837603582,0.7524161251168038,0.3974215413564456,0.2393617771374973,0.4695884651442327,0.2302266880067354,0.30470481575840924,0.5317847538084949,0.22707993805008564,1712.0,0.7863051470588235,1769.0,0.8125,1599.0,0.734375,1284.0,0.5896139705882353,1334.0,0.6125919117647058,0.5896139705882353,WACC_0p7_WRT_0p3,0.7070772058823529,1841,False,,,False,False,False,False,False,90.0,0.37872340425531914
SPLL,RialtoBridgeTimelapse,1956,0.54,520,0.6250000000000002,0.3083626910791387,0,184,4510,2459,7,0.007,0.6166686868680477,0.6625818577857449,0.6445833364120723,0.6166686868680477,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6625818577857449,0.6289863901805828,0.03359546760516208,0.6445833364120723,0.6163291437789149,0.028254192633157427,0.6166686868680477,0.7533303509457301,0.13666166407768243,0.29570534920138647,0.47048793046727333,0.17478258126588686,0.3562081627392678,0.5271591403310364,0.17095097759176858,2145.0,0.9852941176470589,2122.0,0.9747242647058824,1607.0,0.7380514705882353,1289.0,0.5919117647058824,1284.0,0.5896139705882353,0.5896139705882353,WACC_0p9_WRT_0p1,0.7759191176470589,1842,False,,,False,False,False,False,False,184.0,0.7787234042553192
SPLL,RialtoBridgeTimelapse,1766,0.5,304,0.5250000000000001,0.4350339116223998,0,144,1048,2445,4,0.37,0.4592013709066182,0.5239750511122677,0.4985829807252616,0.4592013709066182,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5239750511122677,0.5589751421982191,0.03500009108595137,0.4985829807252616,0.5524862173072984,0.05390323658203683,0.4592013709066182,0.742325525111529,0.2831241542049108,0.4083924933291647,0.48005297770674776,0.07166048437758304,0.459214856700985,0.5421496755868939,0.08293481888590887,1510.0,0.6934742647058824,1286.0,0.5905330882352942,1480.0,0.6796875,1398.0,0.6420036764705882,1423.0,0.6534926470588235,0.5905330882352942,WACC_0p3_WRT_0p7,0.6518382352941177,1843,False,,,False,False,False,False,False,144.0,0.6085106382978723
SPLL,RialtoBridgeTimelapse,1223,0.5,361,0.5250000000000001,0.3945009686101127,0,159,3586,3207,3,0.372,0.5095886152766417,0.5683272075998768,0.5453009650586177,0.5095886152766417,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5683272075998768,0.5611732346403928,0.007153972959483945,0.5453009650586177,0.5552815708246587,0.009980605766040984,0.5095886152766417,0.7382222816503184,0.22863366637367677,0.4083924933291647,0.4766557152182446,0.0682632218890799,0.459214856700985,0.5277238899779455,0.06850903327696051,1554.0,0.7136948529411765,1339.0,0.6148897058823529,1438.0,0.6603860294117647,1362.0,0.6254595588235294,1288.0,0.5914522058823529,0.5914522058823529,WACC_0p9_WRT_0p1,0.6411764705882352,1844,False,,,False,False,False,False,False,159.0,0.6723404255319149
SPLL,RialtoBridgeTimelapse,24,0.46,649,0.4250000000000001,0.2560270564152401,0,206,3843,4835,5,0.473,0.6817280735568144,0.7198488136489775,0.7049050199267157,0.6817280735568144,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7198488136489775,0.5485188304483428,0.17132998320063464,0.7049050199267157,0.5645004089883143,0.1404046109384014,0.6817280735568144,0.7986189055697358,0.11689083201292139,0.521079637456943,0.5385506147638991,0.017470977306956126,0.5622215506627022,0.5912908340372595,0.029069283374557275,1288.0,0.5914522058823529,1505.0,0.6911764705882353,2041.0,0.9375,1879.0,0.8630514705882353,1861.0,0.8547794117647058,0.5914522058823529,WACC_0p1_WRT_0p9,0.7875919117647058,1845,False,,,False,False,False,False,False,206.0,0.8723404255319149
SPLL,RialtoBridgeTimelapse,2110,0.46,265,0.4250000000000001,0.4674010086843854,0,128,3109,3369,10,0.63,0.471674710351815,0.4885581667891224,0.4612768928599006,0.471674710351815,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4885581667891224,0.5485668185425471,0.06000865175342468,0.4612768928599006,0.5776004933221607,0.11632360046226009,0.471674710351815,0.7716031257580263,0.29992841540621124,0.521079637456943,0.5036151168661926,0.01746452059075032,0.5622215506627022,0.5664594119658595,0.0042378613031572865,1289.0,0.5919117647058824,1757.0,0.8069852941176471,1808.0,0.8304227941176471,1585.0,0.7279411764705882,1650.0,0.7578125,0.5919117647058824,WACC_0p1_WRT_0p9,0.743014705882353,1846,False,,,False,False,False,False,False,128.0,0.5404255319148936
SPLL,RialtoBridgeTimelapse,930,0.5,547,0.5250000000000001,0.2964096894099189,0,188,4413,3716,8,0.858,0.6315276823246496,0.6756611301289642,0.6583602818598755,0.6315276823246496,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6756611301289642,0.55170562561687,0.12395550451209425,0.6583602818598755,0.552771435213025,0.10558884664685053,0.6315276823246496,0.7590985044687248,0.12757082214407522,0.4083924933291647,0.49759236555678965,0.08919987222762493,0.459214856700985,0.5475756010088514,0.08836074430786639,1353.0,0.6213235294117647,1291.0,0.5928308823529411,1665.0,0.7647058823529411,1543.0,0.7086397058823529,1480.0,0.6796875,0.5928308823529411,WACC_0p3_WRT_0p7,0.6734375,1847,False,,,False,False,False,False,False,188.0,0.7957446808510639
SPLL,RialtoBridgeTimelapse,1646,0.54,495,0.6250000000000002,0.3199960493489089,0,182,4600,3006,9,0.225,0.6022070459799125,0.6498523472169994,0.631174809692789,0.6022070459799125,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6498523472169994,0.5771408501977965,0.07271149701920288,0.631174809692789,0.587408805421229,0.04376600427156008,0.6022070459799125,0.7479083884835225,0.14570134250361,0.29570534920138647,0.4741409652571423,0.1784356160557558,0.3562081627392678,0.5280538098776044,0.1718456471383366,1798.0,0.8258272058823529,1926.0,0.8846507352941176,1549.0,0.7113970588235294,1331.0,0.6112132352941176,1291.0,0.5928308823529411,0.5928308823529411,WACC_0p9_WRT_0p1,0.7251838235294118,1848,False,,,False,False,False,False,False,182.0,0.7702127659574468
SPLL,RialtoBridgeTimelapse,1368,0.35,795,0.15,0.2080906487110231,0,219,2392,4872,1,0.032,0.8135322507124053,0.77230202572654,0.7601561854649322,0.8135322507124053,0.8309692838083328,0.8454899590574243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.77230202572654,0.5486292945584773,0.22367273116806274,0.7601561854649322,0.5890056892792824,0.17115049618564981,0.8135322507124053,0.8017993072881465,0.01173294342425879,0.8309692838083328,0.5864840667508785,0.2444852170574543,0.8454899590574243,0.6293070012027921,0.21618295785463215,1291.0,0.5928308823529411,1947.0,0.8943014705882353,2068.0,0.9499080882352942,2137.0,0.9816176470588235,2099.0,0.9641544117647058,0.5928308823529411,WACC_0p1_WRT_0p9,0.8765625,1849,False,,,False,False,False,False,False,219.0,0.9276595744680851
SPLL,RialtoBridgeTimelapse,1786,0.54,245,0.6250000000000002,0.4858928271158029,0,113,1309,1908,6,0.081,0.39597772088486577,0.4683239581711579,0.43996335331473735,0.39597772088486577,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4683239581711579,0.576961562998585,0.10863760482742713,0.43996335331473735,0.5727349973879409,0.13277164407320352,0.39597772088486577,0.7488095471533608,0.352831826268495,0.29570534920138647,0.47272942331016043,0.17702407410877397,0.3562081627392678,0.5280578958490012,0.1718497331097334,1795.0,0.8244485294117647,1667.0,0.765625,1561.0,0.7169117647058824,1315.0,0.6038602941176471,1292.0,0.5932904411764706,0.5932904411764706,WACC_0p9_WRT_0p1,0.700827205882353,1850,False,,,False,False,False,False,False,113.0,0.4765957446808511
