detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,603,0.15,3055,0.2307692307692307,0.3226622805351673,0,81,1775,4014,6,0.359,0.6842105263157895,0.6525454680930867,0.6095852820811636,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6525454680930867,0.3933396169140265,0.25920585117906014,0.6095852820811636,0.44832176801534585,0.16126351406581774,0.6842105263157895,0.6723068311681655,0.011903695147624016,0.7142857142857143,0.5282945591864202,0.1859911550992941,0.7503256944077671,0.5422006476904639,0.20812504671730314,793.0,0.7326549491211841,956.0,0.883441258094357,959.0,0.8862164662349676,954.0,0.8815911193339501,881.0,0.8140610545790934,0.7326549491211841,WACC_0p1_WRT_0p9,0.8395929694727104,1005,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,1033,0.13,8358,0.1923076923076923,0.0106247166137556,0,96,3336,4440,5,0.193,0.9854609141074923,0.9885589169841817,0.9871443115915283,0.9854609141074923,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9885589169841817,0.41758393001624405,0.5709749869679377,0.9871443115915283,0.46556700770243026,0.5215773038890981,0.9854609141074923,0.7104533869617848,0.2750075271457074,0.761904761904762,0.5062738289012205,0.25563093300354145,0.7919380786731393,0.5230717863074296,0.2688662923657097,923.0,0.8529139685476411,1011.0,0.9343200740055504,1051.0,0.971322849213691,805.0,0.7437557816836263,796.0,0.7354301572617946,0.7354301572617946,WACC_0p9_WRT_0p1,0.8475485661424607,1006,False,,,False,False,False,False,False,96.0,0.9313725490196079
SPLL,SensorStream,787,0.08,2442,0.0961538461538461,0.3920886148521056,0,88,632,4464,9,0.589,0.868421052631579,0.5777846548610746,0.5255808465967002,0.868421052631579,0.8809523809523809,0.8959690393365696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5777846548610746,0.3941796569448938,0.18360499791618073,0.5255808465967002,0.44016311212627973,0.0854177344704205,0.868421052631579,0.6961072522404592,0.17231380039111976,0.8809523809523809,0.5640138538594237,0.3169385270929572,0.8959690393365696,0.5846878504373456,0.31128118889922396,796.0,0.7354301572617946,911.0,0.8418131359851989,1025.0,0.9472710453283997,1064.0,0.9833487511563367,1055.0,0.9750231267345051,0.7354301572617946,WACC_0p1_WRT_0p9,0.896577243293247,1007,False,,,False,False,False,False,False,88.0,0.8529411764705882
SPLL,SensorStream,444,0.09,3874,0.1153846153846153,0.2490313215410459,0,99,2495,2674,9,0.08,0.8421052631578948,0.7318339747903273,0.6986772268790006,0.8421052631578948,0.8571428571428572,0.8751628472038836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7318339747903273,0.4437180262870507,0.2881159485032766,0.6986772268790006,0.48190236643728723,0.21677486044171335,0.8421052631578948,0.6957584860169602,0.14634677714093458,0.8571428571428572,0.5247335898250964,0.33240926731776077,0.8751628472038836,0.5230915207203172,0.3520713264835664,1022.0,0.9444958371877891,1046.0,0.9666975023126735,1022.0,0.9444958371877891,925.0,0.8547641073080481,797.0,0.7363552266419982,0.7363552266419982,WACC_0p9_WRT_0p1,0.8893617021276595,1008,False,,,False,False,False,False,False,99.0,0.9607843137254902
SPLL,SensorStream,972,0.04,2471,0.0192307692307692,0.3884291439774681,0,90,2220,3585,4,0.3,0.9736842105263159,0.5817253067949334,0.5300087310301833,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5817253067949334,0.3950454491369931,0.18667985765794032,0.5300087310301833,0.4464214633547733,0.08358726767541003,0.9736842105263159,0.6618908001456008,0.3117934103807152,0.9761904761904763,0.5288999993069685,0.44729047688350776,0.979193807867314,0.5621811388003409,0.4170126690669731,800.0,0.7391304347826086,944.0,0.8723404255319149,922.0,0.8519888991674376,956.0,0.883441258094357,996.0,0.9204440333024977,0.7391304347826086,WACC_0p1_WRT_0p9,0.8534690101757632,1009,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,778,0.15,2148,0.2307692307692307,0.4318515739013133,0,73,3964,4525,1,0.106,0.6842105263157895,0.5349664478467272,0.47746848460921754,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5349664478467272,0.40828650605835753,0.12667994178836967,0.47746848460921754,0.4627508088390524,0.01471767577016514,0.6842105263157895,0.694475761205008,0.010265234889218489,0.7142857142857143,0.5193178831436371,0.19496783114207716,0.7503256944077671,0.5237252886307266,0.22660040577704044,882.0,0.8149861239592969,999.0,0.9232192414431082,1017.0,0.9398704902867715,886.0,0.818686401480111,801.0,0.7400555041628122,0.7400555041628122,WACC_0p9_WRT_0p1,0.84736355226642,1010,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,301,0.13,2076,0.1923076923076923,0.4424193550233395,0,77,1114,3323,4,0.194,0.7368421052631579,0.5235866750484992,0.46468168697380513,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5235866750484992,0.3953088996399599,0.1282777754085393,0.46468168697380513,0.4420257968930939,0.022655890080711227,0.7368421052631579,0.6626545460227163,0.07418755924044151,0.761904761904762,0.5173365898609515,0.24456817204381043,0.7919380786731393,0.551362600419666,0.24057547825347325,802.0,0.7409805735430157,917.0,0.84736355226642,928.0,0.8575393154486587,875.0,0.8085106382978723,934.0,0.8630897317298798,0.7409805735430157,WACC_0p1_WRT_0p9,0.8234967622571693,1011,False,,,False,False,False,False,False,77.0,0.7450980392156863
SPLL,SensorStream,693,0.12,2337,0.173076923076923,0.4057118161325039,0,83,1151,4425,10,0.707,0.7631578947368421,0.5631146940088065,0.5090970534609899,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5631146940088065,0.3956648976762719,0.16744979633253465,0.5090970534609899,0.4430688399646913,0.06602821349629856,0.7631578947368421,0.6893168383101743,0.07384105642666783,0.7857142857142859,0.5536998360553682,0.2320144496589177,0.8127442708058252,0.5767375033425601,0.2360067674632651,803.0,0.7419056429232193,924.0,0.8538390379278445,1012.0,0.9352451433857539,1042.0,0.9629972247918593,1047.0,0.967622571692877,0.7419056429232193,WACC_0p1_WRT_0p9,0.8923219241443109,1012,False,,,False,False,False,False,False,83.0,0.803921568627451
SPLL,SensorStream,313,0.12,1829,0.173076923076923,0.4816813094793961,0,70,1251,3654,6,0.433,0.7631578947368421,0.4813079680838874,0.4171755302315922,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4813079680838874,0.3957025492591886,0.08560541882469885,0.4171755302315922,0.43291920570109693,0.015743675469504725,0.7631578947368421,0.6559165781613499,0.1072413165754923,0.7857142857142859,0.5127478165053349,0.27296646920895107,0.8127442708058252,0.5430859052127519,0.2696583655930733,804.0,0.7428307123034228,874.0,0.8075855689176689,897.0,0.8288621646623496,846.0,0.7816836262719704,888.0,0.820536540240518,0.7428307123034228,WACC_0p1_WRT_0p9,0.7962997224791859,1013,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,254,0.05,1731,0.0384615384615384,0.4987492277643263,0,70,2201,2446,4,0.082,0.9473684210526316,0.46292861011096353,0.39652370042483387,0.9473684210526316,0.9523809523809523,0.9583876157346278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46292861011096353,0.40786934406282715,0.05505926604813638,0.39652370042483387,0.44509202687483185,0.04856832644999798,0.9473684210526316,0.6679026458789492,0.27946577517368243,0.9523809523809523,0.5082142335100223,0.44416671887093007,0.9583876157346278,0.5251989340945554,0.4331886816400724,881.0,0.8140610545790934,939.0,0.8677150786308974,949.0,0.8769657724329325,820.0,0.757631822386679,804.0,0.7428307123034228,0.7428307123034228,WACC_0p9_WRT_0p1,0.811840888066605,1014,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,676,0.19,1514,0.3076923076923077,0.5402603097145907,0,56,1901,3097,1,0.047,0.5789473684210525,0.4182279604903871,0.3462961457096127,0.5789473684210525,0.6190476190476191,0.6671009258770226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4182279604903871,0.40347266347102867,0.014755297019358404,0.3462961457096127,0.4509197622716159,0.1046236165620032,0.5789473684210525,0.654766233648735,0.07581886522768244,0.6190476190476191,0.5104751951545058,0.10857242389311328,0.6671009258770226,0.5261390591051638,0.14096186677185885,859.0,0.793709528214616,967.0,0.8936170212765957,894.0,0.8260869565217391,832.0,0.7687326549491211,805.0,0.7437557816836263,0.7437557816836263,WACC_0p9_WRT_0p1,0.8051803885291398,1015,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,513,0.16,1664,0.25,0.5109833934955013,0,65,1570,3508,10,0.627,0.6578947368421052,0.4497544134854806,0.38172061171242905,0.6578947368421052,0.6904761904761904,0.729519502275081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4497544134854806,0.40188126470500024,0.04787314878048038,0.38172061171242905,0.46516129829193736,0.08344068657950832,0.6578947368421052,0.6675548578696917,0.00966012102758651,0.6904761904761904,0.5064110622171608,0.18406512825902954,0.729519502275081,0.5318558399287967,0.1976636623462843,851.0,0.786308973172988,1010.0,0.9333950046253469,948.0,0.876040703052729,807.0,0.7456059204440333,828.0,0.7650323774283071,0.7456059204440333,WACC_0p7_WRT_0p3,0.8212765957446809,1016,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,0.631578947368421,0.5418867775865494,0.4852444619966755,0.631578947368421,0.6666666666666666,0.7087133101423948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5418867775865494,0.4152096484563673,0.12667712913018203,0.4852444619966755,0.46377100438875263,0.021473457607922852,0.631578947368421,0.6682713451995153,0.03669239783109424,0.6666666666666666,0.5171332130957738,0.14953345357089287,0.7087133101423948,0.526605823562222,0.18210748658017284,916.0,0.8464384828862165,1004.0,0.9278445883441259,951.0,0.8788159111933395,873.0,0.8066604995374653,808.0,0.7465309898242368,0.7465309898242368,WACC_0p9_WRT_0p1,0.8412580943570769,1017,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,884,0.07,2513,0.0769230769230769,0.3832046279237081,0,90,621,4710,7,0.244,0.8947368421052633,0.5873512565554339,0.5363302879162504,0.8947368421052633,0.9047619047619049,0.9167752314692557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5873512565554339,0.396104972890014,0.19124628366541985,0.5363302879162504,0.4552963140196487,0.08103397389660166,0.8947368421052633,0.7114145252353431,0.18332231686992018,0.9047619047619049,0.5574236982349176,0.3473382065269873,0.9167752314692557,0.5726752317727453,0.3440999996965104,809.0,0.7474560592044404,982.0,0.9074930619796485,1054.0,0.9740980573543015,1053.0,0.973172987974098,1038.0,0.9592969472710453,0.7474560592044404,WACC_0p1_WRT_0p9,0.9123034227567068,1018,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,828,0.13,2699,0.1923076923076923,0.3610703671247505,0,89,3411,3987,9,0.139,0.7368421052631579,0.6111862372425214,0.5631122878817688,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6111862372425214,0.4400897748800559,0.1710964623624655,0.5631122878817688,0.4849908576557006,0.07812143022606821,0.7368421052631579,0.7155239687810502,0.021318136482107675,0.761904761904762,0.5211539649861457,0.24075079691861623,0.7919380786731393,0.5274881194062994,0.2644499592668399,1006.0,0.9296947271045328,1049.0,0.969472710453284,1061.0,0.9805735430157262,904.0,0.8353376503237743,810.0,0.7483811285846439,0.7483811285846439,WACC_0p9_WRT_0p1,0.8926919518963923,1019,False,,,False,False,False,False,False,89.0,0.8627450980392157
SPLL,SensorStream,986,0.14,1661,0.2115384615384615,0.5115426452444842,0,65,767,2606,4,0.149,0.7105263157894738,0.4491521907703288,0.3810439286075347,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4491521907703288,0.39791286449432267,0.051239326276006136,0.3810439286075347,0.431402067350989,0.050358138743454295,0.7105263157894738,0.6482550173771008,0.062271298412373,0.7380952380952382,0.5220189401821852,0.21607629791305305,0.7711318865404533,0.5282404647248298,0.2428914218156235,824.0,0.7613320999074931,867.0,0.8011100832562442,873.0,0.8066604995374653,909.0,0.8399629972247918,814.0,0.7520814061054579,0.7520814061054579,WACC_0p9_WRT_0p1,0.7922294172062905,1020,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,860,0.14,2524,0.2115384615384615,0.3818507241583233,0,83,1434,3824,7,0.332,0.7105263157894738,0.5888091895938681,0.537968483604247,0.7105263157894738,0.7380952380952382,0.7711318865404533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5888091895938681,0.39679591146797305,0.19201327812589503,0.537968483604247,0.46591323660718065,0.07205524699706634,0.7105263157894738,0.6821516883238387,0.028374627465635127,0.7380952380952382,0.5158697221230754,0.2222255159721629,0.7711318865404533,0.5404173789223757,0.23071450761807755,817.0,0.7548566142460684,1012.0,0.9352451433857539,994.0,0.9185938945420906,862.0,0.7964847363552267,870.0,0.8038852913968547,0.7548566142460684,WACC_0p1_WRT_0p9,0.8418131359851989,1021,False,,,False,False,False,False,False,83.0,0.803921568627451
SPLL,SensorStream,742,0.03,2562,0.0,0.3772185663292253,0,91,2029,3291,7,0.108,1.0,0.5937972663766848,0.5435732992312962,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5937972663766848,0.4251047831569715,0.16869248321971336,0.5435732992312962,0.47375766046600326,0.0698156387652929,1.0,0.6853489152835476,0.3146510847164524,1.0,0.5077847096512191,0.49221529034878087,1.0,0.5290812817940517,0.47091871820594833,956.0,0.883441258094357,1032.0,0.9537465309898242,999.0,0.9232192414431082,817.0,0.7548566142460684,818.0,0.755781683626272,0.7548566142460684,WACC_0p7_WRT_0p3,0.854209065679926,1022,False,,,False,False,False,False,False,91.0,0.8823529411764706
SPLL,SensorStream,669,0.12,2191,0.173076923076923,0.4257078505122956,0,80,2979,3595,10,0.303,0.7631578947368421,0.5415822336483902,0.48490226345041465,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5415822336483902,0.40580658343798365,0.13577565021040655,0.48490226345041465,0.4634601092760134,0.021442154174401262,0.7631578947368421,0.6771818881402154,0.08597600659662674,0.7857142857142859,0.5098539570715985,0.2758603286426874,0.8127442708058252,0.5291516625944759,0.28359260821134935,871.0,0.8048103607770583,1002.0,0.9259944495837188,980.0,0.9056429232192414,828.0,0.7650323774283071,819.0,0.7567067530064755,0.7567067530064755,WACC_0p9_WRT_0p1,0.8316373728029601,1023,False,,,False,False,False,False,False,80.0,0.7745098039215687
SPLL,SensorStream,294,0.05,3114,0.0384615384615384,0.3167323653999511,0,97,350,4450,7,0.315,0.9473684210526316,0.6589310173557303,0.6167603573361895,0.9473684210526316,0.9523809523809523,0.9583876157346278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6589310173557303,0.3975326270000013,0.26139839035572904,0.6167603573361895,0.46475528070196853,0.15200507663422097,0.9473684210526316,0.706788450997241,0.24057997005539067,0.9523809523809523,0.5637670061109884,0.38861394626996393,0.9583876157346278,0.5742311785607764,0.3841564371738514,822.0,0.759481961147086,1008.0,0.9315448658649399,1047.0,0.967622571692877,1063.0,0.9824236817761333,1043.0,0.9639222941720629,0.759481961147086,WACC_0p1_WRT_0p9,0.9209990749306197,1024,False,,,False,False,False,False,False,97.0,0.9411764705882353
SPLL,SensorStream,785,0.06,1804,0.0576923076923076,0.4859469202130659,0,71,217,2120,7,0.139,0.9210526315789475,0.47671460260495346,0.4120142290451779,0.9210526315789475,0.9285714285714286,0.9375814236019419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47671460260495346,0.39754613468416206,0.07916846792079141,0.4120142290451779,0.4256110788246063,0.013596849779428377,0.9210526315789475,0.6601362873107877,0.2609163442681598,0.9285714285714286,0.5290232691738199,0.3995481593976087,0.9375814236019419,0.5461055816809121,0.3914758419210298,823.0,0.7604070305272895,830.0,0.7668825161887142,914.0,0.8445883441258094,957.0,0.8843663274745606,904.0,0.8353376503237743,0.7604070305272895,WACC_0p1_WRT_0p9,0.8183163737280296,1025,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,1080,0.13,2944,0.1923076923076923,0.3341355625313147,0,92,3459,4395,9,0.624,0.7368421052631579,0.6401906188718033,0.5957028470264689,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6401906188718033,0.3979139453667937,0.2422766735050096,0.5957028470264689,0.4453306128484405,0.15037223417802842,0.7368421052631579,0.6728478255031227,0.06399427976003513,0.761904761904762,0.5163805639874963,0.24552419791726565,0.7919380786731393,0.5375673027050799,0.25437077596805935,825.0,0.7622571692876966,940.0,0.8686401480111008,961.0,0.8880666049953746,867.0,0.8011100832562442,852.0,0.7872340425531915,0.7622571692876966,WACC_0p1_WRT_0p9,0.8214616096207216,1026,False,,,False,False,False,False,False,92.0,0.8921568627450981
SPLL,SensorStream,809,0.11,3043,0.1538461538461538,0.3238823673973017,0,94,2888,3753,7,0.536,0.7894736842105264,0.6512316339849734,0.6081090020916755,0.7894736842105264,0.8095238095238096,0.8335504629385114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6512316339849734,0.3979533407060573,0.2532782932789161,0.6081090020916755,0.4520893052103924,0.1560196968812831,0.7894736842105264,0.6620496434905974,0.12742404071992908,0.8095238095238096,0.5188965660710071,0.29062724345280255,0.8335504629385114,0.5635586368218903,0.2699918261166211,826.0,0.7631822386679001,970.0,0.8963922294172063,924.0,0.8538390379278445,882.0,0.8149861239592969,1000.0,0.9241443108233117,0.7631822386679001,WACC_0p1_WRT_0p9,0.850508788159112,1027,False,,,False,False,False,False,False,94.0,0.9117647058823529
SPLL,SensorStream,423,0.12,2119,0.173076923076923,0.4360648246157957,0,79,3059,3874,9,0.697,0.7631578947368421,0.5304294655493889,0.47237053796826617,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5304294655493889,0.39797935939971735,0.1324501061496715,0.47237053796826617,0.4444397718380537,0.027930766130212448,0.7631578947368421,0.6640695407428137,0.09908835399402849,0.7857142857142859,0.5494565206945328,0.23625776501975315,0.8127442708058252,0.5710577842247211,0.24168648658110414,828.0,0.7650323774283071,935.0,0.8640148011100832,932.0,0.8612395929694727,1029.0,0.9509713228492137,1033.0,0.9546716003700277,0.7650323774283071,WACC_0p1_WRT_0p9,0.879185938945421,1028,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,841,0.11,3862,0.1538461538461538,0.2499931367677992,0,98,3205,4673,7,0.292,0.7894736842105264,0.7307982570149548,0.6975134502521816,0.7894736842105264,0.8095238095238096,0.8335504629385114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7307982570149548,0.39822226116410553,0.3325759958508493,0.6975134502521816,0.45374826399915075,0.24376518625303084,0.7894736842105264,0.6842682337330195,0.10520545047750696,0.8095238095238096,0.5270047034610178,0.28251910606279185,0.8335504629385114,0.540144220709434,0.2934062422290774,829.0,0.7659574468085106,978.0,0.9037927844588344,998.0,0.9222941720629048,938.0,0.8667900092506938,866.0,0.8001850138760407,0.7659574468085106,WACC_0p1_WRT_0p9,0.8518038852913967,1029,False,,,False,False,False,False,False,98.0,0.9509803921568627
SPLL,SensorStream,575,0.12,2262,0.173076923076923,0.4158226338390947,0,81,2932,3609,7,0.286,0.7631578947368421,0.5522269961111382,0.49686317215233416,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5522269961111382,0.40973799774748776,0.14248899836365048,0.49686317215233416,0.45047687347982873,0.04638629867250543,0.7631578947368421,0.6651906861069599,0.09796720862988229,0.7857142857142859,0.5103994942888392,0.2753147914254467,0.8127442708058252,0.5408444527771986,0.2718998180286266,892.0,0.8242368177613321,965.0,0.8917668825161887,937.0,0.8658649398704903,831.0,0.7678075855689177,873.0,0.8066604995374653,0.7678075855689177,WACC_0p7_WRT_0p3,0.8312673450508787,1030,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,824,0.09,2808,0.1153846153846153,0.3487974108527103,0,91,2554,3712,8,0.431,0.8421052631578948,0.6244022049395914,0.5779623123501743,0.8421052631578948,0.8571428571428572,0.8751628472038836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6244022049395914,0.3987537665253356,0.2256484384142558,0.5779623123501743,0.4560935361257476,0.12186877622442666,0.8421052631578948,0.6754825298547822,0.1666227333031126,0.8571428571428572,0.5211669725713596,0.33597588457149763,0.8751628472038836,0.5504059817974013,0.3247568654064823,833.0,0.7696577243293247,984.0,0.9093432007400555,972.0,0.8982423681776133,905.0,0.8362627197039778,930.0,0.8593894542090657,0.7696577243293247,WACC_0p1_WRT_0p9,0.8545790934320074,1031,False,,,False,False,False,False,False,91.0,0.8823529411764706
SPLL,SensorStream,439,0.08,3604,0.0961538461538461,0.2714283123683048,0,99,2513,3139,6,0.058,0.868421052631579,0.7077160768101186,0.6715773289871488,0.868421052631579,0.8809523809523809,0.8959690393365696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7077160768101186,0.43854169476447247,0.26917438204564614,0.6715773289871488,0.47092615965765644,0.2006511693294924,0.868421052631579,0.682480957961667,0.18594009466991201,0.8809523809523809,0.5150375433870681,0.36591483756531284,0.8959690393365696,0.5326103647766304,0.3633586745599392,999.0,0.9232192414431082,1027.0,0.9491211840888066,996.0,0.9204440333024977,858.0,0.7927844588344126,833.0,0.7696577243293247,0.7696577243293247,WACC_0p9_WRT_0p1,0.87104532839963,1032,False,,,False,False,False,False,False,99.0,0.9607843137254902
SPLL,SensorStream,870,0.13,2638,0.1923076923076923,0.3681567986024628,0,87,3447,4479,3,0.073,0.7368421052631579,0.6035553089298128,0.5545378516575115,0.7368421052631579,0.761904761904762,0.7919380786731393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6035553089298128,0.4493299836830989,0.1542253252467139,0.5545378516575115,0.4907783148811141,0.06375953677639734,0.7368421052631579,0.7343958122882268,0.0024462929749310414,0.761904761904762,0.5163040467067593,0.24560071519800264,0.7919380786731393,0.5330907734620853,0.2588473052110539,1037.0,0.9583718778908418,1059.0,0.9787234042553191,1074.0,0.9925994449583718,866.0,0.8001850138760407,835.0,0.7715078630897317,0.7715078630897317,WACC_0p9_WRT_0p1,0.900277520814061,1033,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,726,0.09,2411,0.1153846153846153,0.3960488150507764,0,87,2696,3960,10,0.156,0.8421052631578948,0.5735201666041747,0.520789085871208,0.8421052631578948,0.8571428571428572,0.8751628472038836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5735201666041747,0.4413139020381631,0.1322062645660116,0.520789085871208,0.4914371859028914,0.029351899968316553,0.8421052631578948,0.7166264008887407,0.12547886226915406,0.8571428571428572,0.5344677329977058,0.3226751241451514,0.8751628472038836,0.5336254971725828,0.3415373500313008,1017.0,0.9398704902867715,1060.0,0.9796484736355227,1062.0,0.9814986123959297,976.0,0.9019426456984274,838.0,0.7742830712303422,0.7742830712303422,WACC_0p9_WRT_0p1,0.9154486586493986,1034,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,718,0.09,3363,0.1153846153846153,0.2928847970451793,0,97,2934,4889,4,0.083,0.8421052631578948,0.6846109502133371,0.6456154241783257,0.8421052631578948,0.8571428571428572,0.8751628472038836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6846109502133371,0.44545641112692125,0.23915453908641582,0.6456154241783257,0.49564808296174306,0.14996734121658267,0.8421052631578948,0.740269348654303,0.10183591450359175,0.8571428571428572,0.5228705932580466,0.33427226388481057,0.8751628472038836,0.5337958257189132,0.34136702148497045,1027.0,0.9491211840888066,1068.0,0.9870490286771508,1076.0,0.9944495837187789,915.0,0.845513413506013,839.0,0.7752081406105458,0.7752081406105458,WACC_0p9_WRT_0p1,0.9102682701202591,1035,False,,,False,False,False,False,False,97.0,0.9411764705882353
