detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1215,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3776,3691,8,0.822,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.23939402505214138,0.12694154835899857,0.10047846889952153,0.1836278106644985,0.08314934176497696,0.5,0.2410859596362576,0.25891404036374244,0.5999999999999999,0.18190681602461203,0.41809318397538786,0.6519023247611531,0.28014270320559737,0.3717596215555557,531.0,0.4281098546042003,640.0,0.5161550888529887,623.0,0.5024232633279483,762.0,0.6147011308562197,813.0,0.6558966074313409,0.4281098546042003,WACC_0p1_WRT_0p9,0.5434571890145397,935,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,967,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3202,2876,4,0.404,0.3333333333333336,0.1299442687398109,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.25049779577137415,0.12055352703156325,0.04306220095693788,0.17522249884323604,0.13216029788629816,0.3333333333333336,0.2533246718844995,0.08000866144883412,0.4666666666666668,0.18848425753251263,0.27818240913415415,0.5358697663482043,0.2815136069879108,0.2543561593602935,624.0,0.5032310177705978,531.0,0.4281098546042003,753.0,0.6074313408723748,827.0,0.6672051696284329,832.0,0.6712439418416801,0.4281098546042003,WACC_0p3_WRT_0p7,0.5754442649434572,936,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,585,0.6,47,0.4210526315789473,0.5418657039937408,0,29,912,1244,10,0.001,0.3333333333333336,0.4154004076786771,0.3103527403716026,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4154004076786771,0.2753079619500587,0.1400924457286184,0.3103527403716026,0.2388022572848369,0.0715504830867657,0.3333333333333336,0.2893845038993366,0.04394882943399697,0.4666666666666668,0.16261385799622285,0.30405280867044393,0.5358697663482043,0.24512762533132787,0.2907421410168764,869.0,0.7011308562197092,982.0,0.7924071082390953,996.0,0.8037156704361874,535.0,0.43134087237479807,531.0,0.4281098546042003,0.4281098546042003,WACC_0p9_WRT_0p1,0.6313408723747982,937,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,1212,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2505,4139,10,0.937,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.2396908798384077,0.19010577898923278,0.10047846889952153,0.17763241699370722,0.07715394809418569,0.5,0.23466501127873934,0.26533498872126066,0.5999999999999999,0.2194278797446099,0.38057212025539,0.6519023247611531,0.31033093088780367,0.3415713938733494,535.0,0.43134087237479807,561.0,0.45234248788368336,547.0,0.4410339256865913,1151.0,0.9289176090468497,1132.0,0.9135702746365105,0.43134087237479807,WACC_0p1_WRT_0p9,0.6334410339256865,938,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1013,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1858,2221,6,0.441,0.37500000000000033,0.234745728297312,0.09723592296211346,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.234745728297312,0.24337653648816152,0.00863080819084952,0.09723592296211346,0.1757555928527496,0.07851966989063615,0.37500000000000033,0.24767088239776058,0.12732911760223975,0.5000000000000002,0.17569458049772851,0.3243054195022717,0.5648779059514416,0.28504939088072573,0.2798285150707159,567.0,0.45718901453957994,538.0,0.43376413570274636,695.0,0.5605815831987075,692.0,0.5581583198707593,884.0,0.7132471728594507,0.43376413570274636,WACC_0p3_WRT_0p7,0.5445880452342488,939,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,853,0.64,16,0.5263157894736843,0.7521166137097755,1,1,52,225,3,0.027,0.1666666666666668,0.18856819593456403,0.042760673460285836,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.338488202945987,0.149920007011423,0.042760673460285836,0.2760427559764993,0.23328208251621346,0.1666666666666668,0.30009304365466377,0.13342637698799698,0.3333333333333333,0.16953241300435115,0.16380092032898216,0.4198372079352552,0.24598955174627246,0.17384765618898274,1035.0,0.8352180936995154,1020.0,0.8231017770597738,1042.0,0.8408723747980614,629.0,0.5072697899838449,538.0,0.43376413570274636,0.43376413570274636,WACC_0p9_WRT_0p1,0.6880452342487884,940,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,458,0.62,26,0.4736842105263158,0.6584093188623832,0,11,1355,1322,10,0.399,0.25000000000000017,0.2896656559907411,0.16202450326605777,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2896656559907411,0.26094269257880914,0.02872296341193198,0.16202450326605777,0.1961461222100642,0.03412161894400642,0.25000000000000017,0.2663171913776383,0.01631719137763815,0.4000000000000001,0.1647189784071871,0.23528102159281297,0.4778534871417297,0.24616943678102488,0.23168405036070483,739.0,0.5961227786752827,785.0,0.6332794830371568,871.0,0.7027463651050081,561.0,0.45234248788368336,539.0,0.4345718901453958,0.4345718901453958,WACC_0p9_WRT_0p1,0.5638126009693053,941,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,47,0.52,192,0.2105263157894737,0.2600108468726964,0,45,5000,5000,1,0.001,0.6666666666666667,0.7194835658345041,0.6690771039802046,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7194835658345041,0.2623536568775815,0.4571299089569226,0.6690771039802046,0.18975688143131098,0.4793202225488936,0.6666666666666667,0.2338671762215157,0.43279949044515104,0.7333333333333333,0.19077486646415326,0.5425584668691801,0.7679348831741021,0.2861335434878951,0.481801339686207,761.0,0.6138933764135702,706.0,0.5694668820678513,539.0,0.4345718901453958,858.0,0.6922455573505655,896.0,0.722940226171244,0.4345718901453958,WACC_0p5_WRT_0p5,0.6066235864297254,942,False,,,False,False,False,False,False,45.0,0.9777777777777777
SPLL,GasSensor,13,0.59,8,0.3947368421052631,0.8809401258210864,0,3,256,1507,7,0.176,0.37500000000000033,0.04958510084917492,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.2549281880076879,0.205343087158513,0.05741626794258386,0.17576216525401778,0.11834589731143391,0.37500000000000033,0.27738308131163725,0.09761691868836309,0.5000000000000002,0.21925737750451244,0.28074262249548776,0.5648779059514416,0.3072717653093411,0.2576061406421005,674.0,0.5436187399030694,539.0,0.4345718901453958,937.0,0.7560581583198708,1150.0,0.9281098546042004,1098.0,0.8861066235864298,0.4345718901453958,WACC_0p3_WRT_0p7,0.7096930533117932,943,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,412,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1683,4455,10,0.999,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.24154631453111727,0.19196121368194236,0.12918660287081332,0.17824862361514715,0.04906202074433383,0.5833333333333333,0.23401959272067785,0.3493137406126554,0.6666666666666665,0.20519945278641863,0.4614672138802479,0.7099186039676275,0.2990226083342226,0.4108959956334049,553.0,0.4458804523424879,569.0,0.4588045234248788,541.0,0.43618739903069464,1005.0,0.8109854604200323,1007.0,0.8126009693053312,0.43618739903069464,WACC_0p5_WRT_0p5,0.592891760904685,944,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1100,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3503,3067,1,0.094,0.41666666666666713,0.14613913864851277,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14613913864851277,0.24065133776002848,0.0945121991115157,0.07177033492822983,0.1805103619453551,0.10874002701712528,0.41666666666666713,0.2430516063344966,0.17361506033217053,0.5333333333333337,0.17344183334355248,0.3598914999897812,0.5938860455546789,0.2731791205414769,0.320706925013202,545.0,0.4394184168012924,597.0,0.481421647819063,640.0,0.5161550888529887,666.0,0.537156704361874,747.0,0.6025848142164781,0.4394184168012924,WACC_0p1_WRT_0p9,0.5153473344103392,945,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1168,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4616,4457,7,0.425,0.5416666666666667,0.09343781619209579,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.2726281056144312,0.1791902894223354,0.11483253588516751,0.1980582290721964,0.08322569318702888,0.5416666666666667,0.23444358368884144,0.3072230829778253,0.6333333333333333,0.17652123465131261,0.45681209868202066,0.6809104643643904,0.2808000969057462,0.4001103674586442,842.0,0.6793214862681745,795.0,0.6413570274636511,545.0,0.4394184168012924,705.0,0.568659127625202,821.0,0.6623586429725363,0.4394184168012924,WACC_0p5_WRT_0p5,0.5982229402261713,946,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,800,0.54,10,0.2631578947368422,0.8402930183248702,0,10,3873,4666,1,0.365,0.5833333333333333,0.09343781619209579,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.24115664615929602,0.14771882996720023,0.12918660287081332,0.17869607328461437,0.04950947041380105,0.5833333333333333,0.24079217856984186,0.3425411547634914,0.6666666666666665,0.1927295784806199,0.47393708818604663,0.7099186039676275,0.28727759709202594,0.4226410068756016,547.0,0.4410339256865913,576.0,0.46445880452342486,617.0,0.4975767366720517,885.0,0.7140549273021002,907.0,0.7318255250403877,0.4410339256865913,WACC_0p1_WRT_0p9,0.5697899838449112,947,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1030,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2680,2597,5,0.371,0.5,0.07260961218046427,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.2530611477810598,0.18045153560059554,0.10047846889952153,0.1764494376630298,0.07597096876350828,0.5,0.2583982617658016,0.2416017382341984,0.5999999999999999,0.2047137034609115,0.39528629653908837,0.6519023247611531,0.29470708328561807,0.357195241475535,651.0,0.5250403877221325,549.0,0.44264943457189015,807.0,0.6510500807754442,999.0,0.8061389337641357,969.0,0.7819063004846527,0.44264943457189015,WACC_0p3_WRT_0p7,0.6413570274636511,948,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1064,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1935,4637,3,0.455,0.5833333333333333,0.09343781619209579,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.2593282745979452,0.16589045840584943,0.12918660287081332,0.17648365373555394,0.04729705086474062,0.5833333333333333,0.2545187358714292,0.32881459746190406,0.6666666666666665,0.2113790685882907,0.4552875980783758,0.7099186039676275,0.3034894436890478,0.4064291602785797,721.0,0.5815831987075929,550.0,0.44345718901453957,769.0,0.6203554119547657,1085.0,0.875605815831987,1055.0,0.851373182552504,0.44345718901453957,WACC_0p3_WRT_0p7,0.6744749596122779,949,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,963,0.53,7,0.236842105263158,0.9047978181489564,0,8,2500,4515,5,0.718,0.625,0.023845887044343497,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.24142136445282086,0.21757547740847738,0.1435406698564593,0.18217645011731326,0.03863578026085396,0.625,0.2498568008473731,0.3751431991526269,0.6999999999999998,0.2202760452741919,0.479723954725808,0.7389267435708647,0.3138513106969707,0.42507543287389404,551.0,0.44426494345718903,622.0,0.5016155088852988,724.0,0.5840064620355412,1161.0,0.9369951534733441,1157.0,0.9337641357027464,0.44426494345718903,WACC_0p1_WRT_0p9,0.6801292407108239,950,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,854,0.57,53,0.3421052631578946,0.518008011665871,0,36,3822,2609,9,0.543,0.45833333333333376,0.44113962148350827,0.3407170760616188,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44113962148350827,0.2571699915305,0.18396962995300825,0.3407170760616188,0.18644831817484597,0.1542687578867728,0.45833333333333376,0.23491822000118087,0.2234151133321529,0.566666666666667,0.16840887255772835,0.39825779410893863,0.6228941851579162,0.26865977952786263,0.35423440563005354,696.0,0.561389337641357,673.0,0.5428109854604201,553.0,0.4458804523424879,615.0,0.49596122778675283,712.0,0.574313408723748,0.4458804523424879,WACC_0p5_WRT_0p5,0.5240710823909531,951,False,,,False,False,False,False,False,36.0,0.7777777777777778
SPLL,GasSensor,286,0.6,21,0.4210526315789473,0.699891711128358,0,13,982,1367,10,0.486,0.3333333333333336,0.24491178168486294,0.10922873129118074,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24491178168486294,0.26144857538069183,0.01653679369582889,0.10922873129118074,0.20010050655160477,0.09087177526042403,0.3333333333333336,0.2591888077775404,0.0741445255557932,0.4666666666666668,0.16661063632949358,0.3000560303371732,0.5358697663482043,0.24842928276640602,0.28744048358179825,747.0,0.6025848142164781,817.0,0.6591276252019386,812.0,0.6550888529886915,587.0,0.47334410339256866,553.0,0.4458804523424879,0.4458804523424879,WACC_0p9_WRT_0p1,0.5672051696284329,952,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,716,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2625,4381,3,0.67,0.6666666666666667,0.023845887044343497,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.24155478292437388,0.2177088958800304,0.15789473684210528,0.17735454309851173,0.019459806256406448,0.6666666666666667,0.24386522501117203,0.4228014416554947,0.7333333333333333,0.21344826710671314,0.5198850662266201,0.7679348831741021,0.3115043976062038,0.4564304855678983,554.0,0.4466882067851373,557.0,0.4491114701130856,649.0,0.5234248788368336,1100.0,0.8877221324717286,1142.0,0.9216478190630049,0.4466882067851373,WACC_0p1_WRT_0p9,0.6457189014539579,953,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,495,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3207,1803,9,0.504,0.41666666666666713,0.20105906634194193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20105906634194193,0.2518974806492064,0.05083841430726449,0.07177033492822983,0.1834300762979829,0.11165974136975308,0.41666666666666713,0.23497156912225398,0.18169509754441315,0.5333333333333337,0.17262584274767717,0.3607074905856565,0.5938860455546789,0.26684606744764316,0.3270399781070358,641.0,0.5169628432956381,636.0,0.5129240710823909,555.0,0.44749596122778673,657.0,0.529886914378029,694.0,0.5597738287560582,0.44749596122778673,WACC_0p5_WRT_0p5,0.5134087237479806,954,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1120,0.59,21,0.3947368421052631,0.699891711128358,0,16,4964,2948,7,0.53,0.37500000000000033,0.24491178168486294,0.10922873129118074,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24491178168486294,0.25872734012765725,0.013815558442794307,0.10922873129118074,0.18044358850877973,0.07121485721759899,0.37500000000000033,0.23975058216669248,0.13524941783330785,0.5000000000000002,0.16435202453289988,0.33564797546710035,0.5648779059514416,0.25982661176061084,0.30505129419083077,714.0,0.5759289176090469,596.0,0.4806138933764136,607.0,0.4894991922455573,556.0,0.4483037156704362,632.0,0.5096930533117933,0.4483037156704362,WACC_0p7_WRT_0p3,0.5008077544426495,955,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,827,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2883,4245,1,0.231,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009463722397476303,0.2477460223405536,0.23828229994307729,0.12918660287081332,0.17702353179881447,0.04783692892800115,0.5833333333333333,0.24545123175265174,0.33788210158068155,0.6666666666666665,0.19981515278178816,0.46685151388487833,0.7099186039676275,0.3051531765781676,0.4047654273894599,599.0,0.48303715670436187,556.0,0.4483037156704362,669.0,0.5395799676898223,951.0,0.7673667205169629,1074.0,0.8667205169628432,0.4483037156704362,WACC_0p3_WRT_0p7,0.6210016155088852,956,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1062,0.55,6,0.2894736842105264,0.9318454389170426,0,3,2614,4316,9,0.852,0.5416666666666667,0.006309148264984197,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006309148264984197,0.24255015250540887,0.23624100424042468,0.11483253588516751,0.18663341893201757,0.07180088304685006,0.5416666666666667,0.24396274101409735,0.2977039256525694,0.6333333333333333,0.21959679465592757,0.41373653867740573,0.6809104643643904,0.3179429930186707,0.3629674713457197,558.0,0.4499192245557351,675.0,0.5444264943457189,652.0,0.5258481421647819,1153.0,0.9305331179321487,1186.0,0.9571890145395799,0.4499192245557351,WACC_0p1_WRT_0p9,0.6815831987075929,957,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,574,0.59,35,0.3947368421052631,0.600137511428062,0,25,3635,2738,1,0.002,0.37500000000000033,0.3525330318347091,0.23618862181883016,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3525330318347091,0.24945957439822736,0.10307345743648172,0.23618862181883016,0.19299426563049132,0.043194356188338834,0.37500000000000033,0.23857373652439004,0.1364262634756103,0.5000000000000002,0.1645293774198253,0.3354706225801749,0.5648779059514416,0.2670267142832367,0.2978511916682049,613.0,0.49434571890145396,744.0,0.6001615508885298,596.0,0.4806138933764136,559.0,0.4507269789983845,698.0,0.5630048465266559,0.4507269789983845,WACC_0p7_WRT_0p3,0.5177705977382876,958,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,698,0.56,9,0.3157894736842107,0.8595986928034878,0,7,912,3850,2,0.271,0.5,0.07260961218046427,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.2552353362546512,0.18262572407418695,0.10047846889952153,0.17741573656821288,0.07693726766869136,0.5,0.2611036684741164,0.23889633152588358,0.5999999999999999,0.21091864668269142,0.3890813533173084,0.6519023247611531,0.3071591960090131,0.34474312875213997,675.0,0.5444264943457189,559.0,0.4507269789983845,826.0,0.6663974151857835,1076.0,0.8683360258481422,1093.0,0.8820678513731826,0.4507269789983845,WACC_0p3_WRT_0p7,0.6823909531502423,959,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1020,0.53,7,0.236842105263158,0.9047978181489564,0,8,532,4457,7,0.808,0.625,0.023845887044343497,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2427963886748554,0.21895050163051188,0.1435406698564593,0.1785337958640997,0.0349931260076404,0.625,0.2517523819662571,0.3732476180337429,0.6999999999999998,0.21920507785851812,0.48079492214148173,0.7389267435708647,0.32670546836642717,0.4122212752044376,559.0,0.4507269789983845,575.0,0.46365105008077545,743.0,0.5993537964458805,1149.0,0.9273021001615509,1210.0,0.9765751211631664,0.4507269789983845,WACC_0p1_WRT_0p9,0.6835218093699515,960,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,635,0.59,16,0.3947368421052631,0.7521166137097755,0,11,4699,2663,5,0.097,0.37500000000000033,0.18856819593456403,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.26102232140334947,0.07245412546878544,0.05741626794258386,0.19371077681025792,0.13629450886767405,0.37500000000000033,0.26270480974218624,0.11229519025781409,0.5000000000000002,0.16453540974882064,0.3354645902511796,0.5648779059514416,0.2612550327178962,0.3036228732335454,740.0,0.5969305331179321,757.0,0.6106623586429726,842.0,0.6793214862681745,560.0,0.45153473344103395,644.0,0.5193861066235864,0.45153473344103395,WACC_0p7_WRT_0p3,0.5715670436187399,961,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1182,0.55,7,0.2894736842105264,0.9047978181489564,0,6,540,3332,2,0.221,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2528307270362626,0.2289848399919191,0.11483253588516751,0.17755053770550508,0.06271800182033757,0.5416666666666667,0.26583098635218877,0.27583568031447797,0.6333333333333333,0.20472920052249977,0.42860413281083354,0.6809104643643904,0.3106885927845473,0.3702218715798431,647.0,0.5218093699515347,560.0,0.45153473344103395,865.0,0.6978998384491115,1000.0,0.8069466882067852,1136.0,0.9168012924071083,0.45153473344103395,WACC_0p3_WRT_0p7,0.6789983844911147,962,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,823,0.58,9,0.3684210526315788,0.8595986928034878,0,5,4604,4064,6,0.501,0.41666666666666713,0.07260961218046427,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.2764416319302628,0.2038320197497985,0.07177033492822983,0.19484916021530507,0.12307882528707524,0.41666666666666713,0.23559210632850858,0.18107456033815855,0.5333333333333337,0.17791602769128673,0.35541730564204693,0.5938860455546789,0.2756048924342483,0.31828115312043065,874.0,0.7051696284329564,770.0,0.6211631663974152,562.0,0.4531502423263328,721.0,0.5815831987075929,770.0,0.6211631663974152,0.4531502423263328,WACC_0p5_WRT_0p5,0.5964458804523425,963,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,742,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1334,4303,3,0.54,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2536088301149671,0.22976294307062362,0.11483253588516751,0.17779581116611395,0.06296327528094645,0.5416666666666667,0.24863198315715124,0.2930346835095155,0.6333333333333333,0.20318788292714762,0.4301454504061857,0.6809104643643904,0.30185153034944884,0.37905893401494156,660.0,0.5323101777059773,563.0,0.45395799676898224,709.0,0.5718901453957996,986.0,0.7956381260096931,1033.0,0.8336025848142165,0.45395799676898224,WACC_0p3_WRT_0p7,0.6374798061389337,964,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,847,0.56,7,0.3157894736842107,0.9047978181489564,0,5,4328,4016,9,0.478,0.5,0.023845887044343497,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.27871460706537027,0.2548687200210268,0.10047846889952153,0.20535484617020197,0.10487637727068044,0.5,0.23569746345726472,0.2643025365427353,0.5999999999999999,0.18565557154626539,0.4143444284537345,0.6519023247611531,0.28134941144619235,0.3705529133149607,901.0,0.7269789983844911,859.0,0.6930533117932148,564.0,0.45476575121163165,795.0,0.6413570274636511,830.0,0.6696284329563813,0.45476575121163165,WACC_0p5_WRT_0p5,0.637156704361874,965,False,,,False,False,False,False,False,5.0,0.08888888888888889
