detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2712,0.73,85,0.7142857142857141,0.4717483562690882,0,77,2742,2006,893,86,37,0.3299410058209855,0.4409544879011784,0.3973794217089875,0.3046698020977845,0.11008905748852918,0.21634634442547057,0.4409544879011784,0.31562447972366287,0.12533000817751555,0.3973794217089875,0.2725178012360702,0.12486162047291727,0.3046698020977845,0.32907980164520023,0.02440999954741574,0.11008905748852918,0.2986121716757015,0.1885231141871723,0.21634634442547057,0.36243629556419243,0.14608995113872186,1128.0,0.3714568226763349,1041.0,0.34278180619644033,1591.0,0.5240606460118655,1796.0,0.5916282135794331,2097.0,0.6908371786420567,0.34278180619644033,WACC_0p3_WRT_0p7,0.5041529334212261,2435,False,,,False,False,False,False,False,77.0,0.19895287958115182
IBDD,Electricity,322,0.75,972,0.7857142857142856,0.0540378581075929,0,47,4003,4414,131,34,4,0.9000353671005334,0.9215016641692638,0.9120645366347951,0.8919457203646908,0.2961867063491182,0.1621857350299215,0.9215016641692638,0.5249190771013281,0.3965825870679357,0.9120645366347951,0.5212887652107835,0.39077577142401165,0.8919457203646908,0.4706570961444867,0.4212886242202041,0.2961867063491182,0.2788262756163159,0.0173604307328023,0.1621857350299215,0.28029100186482303,0.11810526683490152,2909.0,0.958470665787739,2956.0,0.9739617666446935,2794.0,0.9205669083717865,1433.0,0.47198417930125247,1041.0,0.34278180619644033,0.34278180619644033,WACC_0p9_WRT_0p1,0.7335530652603823,2436,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,1487,0.71,71,0.6428571428571426,0.5023411706436027,0,68,3445,2770,257,162,77,0.2533730696770916,0.3952202989373128,0.33580067697268734,0.20923044359097565,0.19495781240476023,0.28299823526831164,0.3952202989373128,0.3251145555135287,0.07010574342378412,0.33580067697268734,0.3029207681697454,0.03287990880294195,0.20923044359097565,0.3003366853635988,0.09110624177262316,0.19495781240476023,0.2566733857356956,0.06171557333093536,0.28299823526831164,0.3181126281139736,0.03511439284566198,1246.0,0.41034937376400793,1372.0,0.45187870797626895,1155.0,0.3803559657218194,1042.0,0.34311140408701385,1460.0,0.480883322346737,0.34311140408701385,WACC_0p7_WRT_0p3,0.41331575477916943,2437,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,1052,0.74,964,0.7499999999999998,0.0554593575227778,0,370,4840,2066,395,30,6,0.8687797211450166,0.9035184651307739,0.8872028400878712,0.8523825468039332,0.26157706607392,0.19155900311346666,0.9035184651307739,0.4736413074052236,0.42987715772555035,0.8872028400878712,0.4318821559939213,0.4553206840939499,0.8523825468039332,0.38878211946424396,0.46360042733968926,0.26157706607392,0.2610592136581493,0.000517852415770681,0.19155900311346666,0.28034695022019085,0.08878794710672419,2625.0,0.8648648648648649,2424.0,0.7986156888595913,2136.0,0.7036914963744232,1107.0,0.36453526697429134,1042.0,0.34311140408701385,0.34311140408701385,WACC_0p9_WRT_0p1,0.614963744232037,2438,False,,,False,False,False,False,False,370.0,0.9659685863874345
IBDD,Electricity,1488,0.73,92,0.7142857142857141,0.4582750386595772,0,84,1650,2592,85,221,27,0.34595560316070884,0.45491431785780684,0.41202239793773276,0.3207612832275848,0.10631088692919843,0.21627949441631425,0.45491431785780684,0.3724080279758711,0.08250628988193576,0.41202239793773276,0.32057631640716444,0.09144608153056832,0.3207612832275848,0.3082349768984554,0.012526306329129377,0.10631088692919843,0.2566869452767072,0.15037605834750878,0.21627949441631425,0.288149896052463,0.07187040163614875,1806.0,0.5949241924851681,1558.0,0.51318391562294,1300.0,0.42814765985497694,1043.0,0.34344100197758737,1120.0,0.36882003955174686,0.34344100197758737,WACC_0p7_WRT_0p3,0.44970336189848387,2439,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,607,0.73,240,0.7142857142857141,0.2943274557301805,0,220,2709,4619,408,108,3,0.5442162299664166,0.6282670728770932,0.5935151100659855,0.5195068227804509,0.09364702586261048,0.21712565744494328,0.6282670728770932,0.5070985158949048,0.12116855698218831,0.5935151100659855,0.4853250039661343,0.10819010609985114,0.5195068227804509,0.3901564490783332,0.12935037370211772,0.09364702586261048,0.2734414478722043,0.17979442200959384,0.21712565744494328,0.280523182929281,0.06339752548433775,2828.0,0.9317732366512854,2821.0,0.9294660514172709,2146.0,0.7069874752801583,1323.0,0.4357284113381674,1043.0,0.34344100197758737,0.34344100197758737,WACC_0p9_WRT_0p1,0.6694792353328939,2440,False,,,False,False,False,False,False,220.0,0.5732984293193717
IBDD,Electricity,1760,0.72,74,0.6785714285714283,0.4953125156100612,0,67,3904,2450,441,182,100,0.2812173023153709,0.4088471527833615,0.35698828148813855,0.24658355676238472,0.154541268455415,0.24927390384114073,0.4088471527833615,0.32000315574512134,0.08884399703824014,0.35698828148813855,0.27276508400081806,0.08422319748732049,0.24658355676238472,0.30031609134620074,0.05373253458381602,0.154541268455415,0.2955497756577608,0.1410085072023458,0.24927390384114073,0.3747080595573314,0.12543415571619065,1182.0,0.3892551087673039,1044.0,0.34377059986816083,1154.0,0.3800263678312459,1738.0,0.5725115359261701,2259.0,0.7442320369149638,0.34377059986816083,WACC_0p3_WRT_0p7,0.48595912986156886,2441,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,1086,0.73,372,0.7142857142857141,0.2191232324361683,0,286,3173,3087,47,66,9,0.6367766337542793,0.7094086080215842,0.678331351804434,0.612108945349251,0.13581832878874361,0.21818269671061877,0.7094086080215842,0.5308652587532919,0.1785433492682923,0.678331351804434,0.5093659690587601,0.16896538274567396,0.612108945349251,0.5087266439920224,0.10338230135722859,0.13581832878874361,0.31194737257343247,0.17612904378468885,0.21818269671061877,0.2806572773430846,0.06247458063246583,2934.0,0.9667106130520765,2927.0,0.964403427818062,2947.0,0.970995385629532,2018.0,0.6647989452867502,1044.0,0.34377059986816083,0.34377059986816083,WACC_0p9_WRT_0p1,0.7821357943309163,2442,False,,,False,False,False,False,False,286.0,0.7460732984293194
IBDD,Electricity,291,0.73,24,0.7142857142857141,0.6844695345995766,0,16,309,1,2,250,1,0.08560390921884763,0.22992823429713669,0.1747562937763274,0.05743260776749745,0.17396845094025407,0.22355746229383872,0.22992823429713669,0.32123586941718196,0.09130763512004528,0.1747562937763274,0.31755361490232814,0.14279732112600074,0.05743260776749745,0.43620747716918035,0.3787748694016829,0.17396845094025407,0.32818824978710764,0.15421979884685358,0.22355746229383872,0.2806720451908844,0.057114582897045685,1198.0,0.39452867501647987,1529.0,0.5036255767963085,2548.0,0.8394858272907053,2232.0,0.7353328938694792,1045.0,0.34410019775873435,0.34410019775873435,WACC_0p9_WRT_0p1,0.5634146341463414,2443,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,1754,0.74,119,0.7499999999999998,0.41438816555554,0,105,1486,4933,788,167,60,0.422008629355628,0.5113918870889385,0.47762183890931875,0.40582592139013907,0.05904569966955259,0.18496620103012953,0.5113918870889385,0.36316089975228516,0.1482309873366533,0.47762183890931875,0.33616803064655043,0.14145380826276832,0.40582592139013907,0.29944484077154726,0.1063810806185918,0.05904569966955259,0.25710033556135775,0.19805463589180516,0.18496620103012953,0.3145054718518303,0.12953927082170077,1705.0,0.5616348055372445,1723.0,0.5675675675675675,1138.0,0.37475280158206986,1046.0,0.34442979564930787,1411.0,0.46473302570863545,0.34442979564930787,WACC_0p7_WRT_0p3,0.46262359920896506,2444,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,81,0.74,50,0.7499999999999998,0.5617151637134581,0,37,2372,1,1000,98,6,0.24513364303219484,0.35693297845321714,0.3157842992332988,0.22834665078783237,0.09799616196309067,0.18482673676379147,0.35693297845321714,0.30879595883701694,0.048137019616200205,0.3157842992332988,0.2863883870490536,0.0293959121842452,0.22834665078783237,0.3877664751995741,0.1594198244117417,0.09799616196309067,0.3994307396951838,0.3014345777320931,0.18482673676379147,0.43511786407645264,0.2502911273126612,1046.0,0.34442979564930787,1194.0,0.3932102834541859,2130.0,0.7017139090309822,2763.0,0.9103493737640079,2741.0,0.9030982201713909,0.34442979564930787,WACC_0p1_WRT_0p9,0.6505603164139749,2445,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,2969,0.68,87,0.5357142857142857,0.4677900638121001,0,87,2204,3637,222,197,53,0.23690255489555156,0.41321322222195894,0.33372314586108326,0.1641890566203422,0.3017081575838203,0.3852039910717424,0.41321322222195894,0.32481693928699307,0.08839628293496588,0.33372314586108326,0.2811209197505681,0.05260222611051518,0.1641890566203422,0.2947175671775105,0.13052851055716833,0.3017081575838203,0.30813857720718946,0.006430419623369155,0.3852039910717424,0.35316913993277604,0.03203485113896637,1240.0,0.40837178642056693,1135.0,0.37376400791034936,1047.0,0.34475939353988133,1961.0,0.6460118655240606,1976.0,0.6509558338826632,0.34475939353988133,WACC_0p5_WRT_0p5,0.4847725774555043,2446,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,2273,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1273,1124,197,192,24,0.19959388325892677,0.3277698938188207,0.2783721544321054,0.17331094497254765,0.142234034121749,0.2182740267461182,0.3277698938188207,0.30908766682733924,0.018682226991481476,0.2783721544321054,0.2812856939581163,0.002913539526010922,0.17331094497254765,0.31981412800885833,0.14650318303631069,0.142234034121749,0.2748987549356716,0.1326647208139226,0.2182740267461182,0.2950166926203297,0.0767426658742115,1049.0,0.34541858932102837,1136.0,0.3740936058009229,1470.0,0.484179301252472,1354.0,0.44594594594594594,1181.0,0.3889255108767304,0.34541858932102837,WACC_0p1_WRT_0p9,0.40771259063941984,2447,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,2581,0.73,115,0.7142857142857141,0.4202252716212888,0,107,795,4192,222,176,69,0.39144152483603695,0.4946081593595473,0.45363020356234357,0.3664267958612635,0.09571983905012027,0.2162286413357906,0.4946081593595473,0.36018587276105996,0.13442228659848732,0.45363020356234357,0.3202526751942063,0.13337752836813727,0.3664267958612635,0.29493763826413194,0.07148915759713154,0.09571983905012027,0.3080059600881863,0.21228612103806604,0.2162286413357906,0.34911692171654884,0.13288828038075826,1673.0,0.5510876730388925,1554.0,0.511865524060646,1051.0,0.34607778510217535,1958.0,0.6450230718523401,1914.0,0.6305207646671062,0.34607778510217535,WACC_0p5_WRT_0p5,0.5369149637442321,2448,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,2020,0.73,151,0.7142857142857141,0.3736871857445338,0,143,3442,1137,463,68,29,0.44754387934452644,0.5436399320978668,0.5049787328712276,0.42268603667633775,0.08289013991102012,0.21639757249305774,0.5436399320978668,0.3168231547545051,0.22681677734336164,0.5049787328712276,0.2736874683737912,0.23129126449743642,0.42268603667633775,0.31713124316861757,0.10555479350772018,0.08289013991102012,0.28619116794607374,0.20330102803505362,0.21639757249305774,0.3393307904166241,0.12293321792356637,1146.0,0.3773895847066579,1052.0,0.34640738299274887,1431.0,0.4713249835201055,1554.0,0.511865524060646,1772.0,0.5837178642056691,0.34640738299274887,WACC_0p3_WRT_0p7,0.4581410678971654,2449,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,1656,0.74,110,0.7499999999999998,0.427811438654111,0,96,4332,4331,346,161,58,0.40566595071333017,0.49708646937091416,0.4626549626232773,0.389457276532118,0.060817846898589926,0.18484624565617966,0.49708646937091416,0.3841032433399978,0.11298322603091637,0.4626549626232773,0.3632519135424874,0.0994030490807899,0.389457276532118,0.3211807549951672,0.0682765215369508,0.060817846898589926,0.2576110962560976,0.1967932493575077,0.18484624565617966,0.30858583438286835,0.12373958872668869,1941.0,0.6394199077125906,1962.0,0.6463414634146342,1489.0,0.4904416611733685,1053.0,0.34673698088332233,1329.0,0.4377059986816084,0.34673698088332233,WACC_0p7_WRT_0p3,0.5121292023731049,2450,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,1486,0.71,99,0.6428571428571426,0.4457799518448435,0,96,636,4114,184,204,169,0.31843308676615606,0.45147364266423257,0.39510418689284227,0.27500713847756153,0.17814904929173894,0.2812772034024913,0.45147364266423257,0.3122184492209493,0.13925519344328324,0.39510418689284227,0.27381675879661654,0.12128742809622572,0.27500713847756153,0.2953331989677813,0.02032606049021979,0.17814904929173894,0.42814213940882667,0.24999309011708773,0.2812772034024913,0.4433736331604618,0.1620964297579705,1088.0,0.3582729070533949,1053.0,0.34673698088332233,1055.0,0.34739617666446937,2859.0,0.9419907712590639,2785.0,0.9176005273566249,0.34673698088332233,WACC_0p3_WRT_0p7,0.582399472643375,2451,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,2286,0.73,205,0.7142857142857141,0.3213457809160345,0,189,2954,4100,476,112,9,0.5111759518739626,0.5993273024825259,0.5632489884401517,0.4864301289000695,0.07854073160684805,0.21682549620069108,0.5993273024825259,0.4506520751264516,0.14867522735607425,0.5632489884401517,0.39891983352406696,0.16432915491608474,0.4864301289000695,0.3849087608278628,0.10152136807220669,0.07854073160684805,0.2747159419942096,0.19617521038736158,0.21682549620069108,0.2811513550158995,0.06432585881520841,2441.0,0.8042188529993408,2198.0,0.7241265655899802,2099.0,0.6914963744232037,1350.0,0.4446275543836519,1053.0,0.34673698088332233,0.34673698088332233,WACC_0p9_WRT_0p1,0.6022412656558999,2452,False,,,False,False,False,False,False,189.0,0.49214659685863876
IBDD,Electricity,2881,0.73,130,0.7142857142857141,0.3992871819674755,0,122,1019,1480,912,130,10,0.4166227800471303,0.5166069601140075,0.4766741730684483,0.3916862719223539,0.0899331219310126,0.21627649230356674,0.5166069601140075,0.358309720048241,0.1582972400657665,0.4766741730684483,0.33512356203141014,0.14155061103703814,0.3916862719223539,0.3725375758461928,0.019148696076161098,0.0899331219310126,0.27048200174145676,0.18054887981044415,0.21627649230356674,0.2812851312770949,0.06500863897352818,1658.0,0.54614370468029,1712.0,0.5639419907712591,1991.0,0.6558998022412657,1263.0,0.4159525379037574,1055.0,0.34739617666446937,0.34739617666446937,WACC_0p9_WRT_0p1,0.5058668424522084,2453,False,,,False,False,False,False,False,122.0,0.31675392670157065
IBDD,Electricity,1726,0.74,131,0.7499999999999998,0.3979778361999513,0,117,571,1831,91,48,17,0.4420384858810873,0.5289312483645631,0.4959680598746435,0.4258819611525341,0.06821360545476997,0.18513344347418478,0.5289312483645631,0.34397602789575105,0.18495522046881202,0.4959680598746435,0.2739435214050092,0.22202453846963427,0.4258819611525341,0.30643423388768315,0.11944772726485098,0.06821360545476997,0.2939533927501532,0.22573978729538324,0.18513344347418478,0.34137500490806644,0.15624156143388165,1494.0,0.492089650626236,1056.0,0.34772577455504283,1259.0,0.4146341463414634,1703.0,0.5609756097560976,1802.0,0.5936058009228741,0.34772577455504283,WACC_0p3_WRT_0p7,0.4818061964403427,2454,False,,,False,False,False,False,False,117.0,0.3036649214659686
IBDD,Electricity,2678,0.71,111,0.6428571428571426,0.4262672297500796,0,107,572,4577,134,196,64,0.34110529359285624,0.471132940922651,0.4157928525233572,0.297879726207784,0.17246974214951422,0.28085442945754097,0.471132940922651,0.3432246235792889,0.1279083173433621,0.4157928525233572,0.3141731849381466,0.10161966758521057,0.297879726207784,0.2954553100661643,0.0024244161416197008,0.17246974214951422,0.3438662721667851,0.1713965300172709,0.28085442945754097,0.40636418328431156,0.1255097538267706,1489.0,0.4904416611733685,1492.0,0.491430454845089,1057.0,0.34805537244561635,2397.0,0.7897165458141068,2562.0,0.8441001977587343,0.34805537244561635,WACC_0p5_WRT_0p5,0.592748846407383,2455,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,2570,0.71,81,0.6428571428571426,0.4799488650928298,0,78,4836,3018,895,188,153,0.27900759393786945,0.41735324214306746,0.3591543652709721,0.23517520870328576,0.18823434892898275,0.2822202528874967,0.41735324214306746,0.32139330500284696,0.0959599371402205,0.3591543652709721,0.291891982379671,0.0672623828913011,0.23517520870328576,0.2954554727980019,0.060280264094716124,0.18823434892898275,0.3114552910231013,0.12322094209411857,0.2822202528874967,0.3592693793121546,0.07704912642465789,1201.0,0.39551746868820037,1253.0,0.4126565589980224,1058.0,0.34838497033618987,2013.0,0.6631509558338826,2058.0,0.6779828609096902,0.34838497033618987,WACC_0p5_WRT_0p5,0.4995385629531971,2456,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,2285,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3964,3602,533,205,65,0.37859327926010317,0.48338993401745883,0.44187496848315827,0.3535331484711073,0.09869222370138844,0.21622391089799065,0.48338993401745883,0.38599632760724156,0.09739360641021727,0.44187496848315827,0.3481974117071326,0.09367755677602568,0.3535331484711073,0.31749309605679016,0.036040052414317125,0.09869222370138844,0.25791710727712114,0.1592248835757327,0.21622391089799065,0.3528509405276305,0.13662702962963985,1962.0,0.6463414634146342,1838.0,0.6054713249835201,1438.0,0.47363216875411995,1058.0,0.34838497033618987,1970.0,0.6489782465392222,0.34838497033618987,WACC_0p7_WRT_0p3,0.5445616348055372,2457,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,1856,0.72,127,0.6785714285714283,0.4032760431131678,0,120,4105,4267,219,231,86,0.38933654830462455,0.5028495318447435,0.4557491797993891,0.3554372323667245,0.12825619449137693,0.24805054386730518,0.5028495318447435,0.3347840642148682,0.16806546762987523,0.4557491797993891,0.3047805666443121,0.15096861315507704,0.3554372323667245,0.29551454655658543,0.05992268581013904,0.12825619449137693,0.2794421497930952,0.15118595530171824,0.24805054386730518,0.3404268416333337,0.09237629776602851,1375.0,0.45286750164798945,1394.0,0.45912986156888597,1060.0,0.34904416611733685,1442.0,0.47495056031641397,1788.0,0.5889914304548451,0.34904416611733685,WACC_0p5_WRT_0p5,0.4649967040210942,2458,False,,,False,False,False,False,False,120.0,0.31151832460732987
IBDD,Electricity,732,0.73,221,0.7142857142857141,0.3084666472767445,0,203,3436,2464,355,115,6,0.5269102665834231,0.6131070259177653,0.5776614572670175,0.5021834263751739,0.08573862351511306,0.21696255528209885,0.6131070259177653,0.436737400589271,0.17636962532849432,0.5776614572670175,0.41955978963991325,0.1581016676271042,0.5021834263751739,0.41572123327359234,0.08646219310158154,0.08573862351511306,0.2848960542798601,0.199157430764747,0.21696255528209885,0.2816621956087759,0.06469964032667708,2350.0,0.7742254449571523,2334.0,0.7689518787079763,2377.0,0.7831245880026367,1527.0,0.5029663810151616,1060.0,0.34904416611733685,0.34904416611733685,WACC_0p9_WRT_0p1,0.6356624917600527,2459,False,,,False,False,False,False,False,203.0,0.5287958115183246
IBDD,Electricity,1733,0.73,103,0.7142857142857141,0.4390270024565642,0,95,4865,1657,262,105,70,0.36891911968160157,0.47494612300230576,0.43302500753548656,0.3438221474432316,0.10093988627081128,0.21622986990350904,0.47494612300230576,0.3099516586551684,0.16499446434713738,0.43302500753548656,0.27428895691475863,0.15873605062072793,0.3438221474432316,0.34750609722090275,0.0036839497776711694,0.10093988627081128,0.33355790434367477,0.23261801807286347,0.21622986990350904,0.3471127878900474,0.13088291798653837,1063.0,0.35003295978905735,1061.0,0.34937376400791037,1785.0,0.5880026367831246,2272.0,0.7485168094924193,1885.0,0.6209624258404747,0.34937376400791037,WACC_0p3_WRT_0p7,0.5313777191825972,2460,False,,,False,False,False,False,False,95.0,0.24607329842931938
IBDD,Electricity,2947,0.76,77,0.8214285714285713,0.4885595662217817,0,12,2051,2351,21,42,3,0.38118753395122684,0.4560417603648351,0.43236453619001713,0.382217922936017,0.08276909291989112,0.12272880043437469,0.4560417603648351,0.37939965102340384,0.07664210934143129,0.43236453619001713,0.3864617797451157,0.04590275644490144,0.382217922936017,0.43049159807504794,0.04827367513903097,0.08276909291989112,0.27065512552468973,0.1878860326047986,0.12272880043437469,0.2817037900552524,0.15897498962087775,1886.0,0.6212920237310481,2130.0,0.7017139090309822,2500.0,0.8236651285431773,1269.0,0.4179301252471984,1061.0,0.34937376400791037,0.34937376400791037,WACC_0p9_WRT_0p1,0.5827949901120633,2461,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,418,0.74,743,0.7499999999999998,0.1002406645274779,0,358,4117,1422,885,41,5,0.8123117352627155,0.8538940243508216,0.8354100575968648,0.7959971949290225,0.23611523934951129,0.1905266766305696,0.8538940243508216,0.5217832463194353,0.33211077803138633,0.8354100575968648,0.5111604539544874,0.3242496036423774,0.7959971949290225,0.44908806488713043,0.3469091300418921,0.23611523934951129,0.29888894913589364,0.06277370978638236,0.1905266766305696,0.28221936906499834,0.09169269243442874,2892.0,0.9528675016479895,2930.0,0.9653922214897824,2642.0,0.8704680290046144,1804.0,0.5942649967040211,1063.0,0.35003295978905735,0.35003295978905735,WACC_0p9_WRT_0p1,0.7466051417270929,2462,False,,,False,False,False,False,False,358.0,0.9345549738219895
IBDD,Electricity,2007,0.74,87,0.7499999999999998,0.4677900638121001,0,74,1463,2523,310,246,91,0.35723170726110925,0.45472205996886983,0.41831100904841656,0.3409178303640342,0.0717847960487208,0.18459199929261966,0.45472205996886983,0.3225560018423051,0.13216605812656473,0.41831100904841656,0.27836901916339724,0.13994198988501932,0.3409178303640342,0.2956715529388406,0.045246277425193604,0.0717847960487208,0.2725326197683584,0.20074782371963762,0.18459199929261966,0.33149097905914526,0.1468989797665256,1210.0,0.3984838497033619,1099.0,0.36189848384970336,1064.0,0.35036255767963087,1302.0,0.4288068556361239,1657.0,0.5458141067897165,0.35036255767963087,WACC_0p5_WRT_0p5,0.41707317073170735,2463,False,,,False,False,False,False,False,74.0,0.19109947643979058
IBDD,Electricity,249,0.74,19,0.7499999999999998,0.7228899759224219,0,9,200,1,2,120,1,0.060773179559413255,0.1978936027349422,0.14788277088348908,0.04163331525150148,0.14678973491654065,0.1908580067836985,0.1978936027349422,0.3248329941126512,0.12693939137770902,0.14788277088348908,0.2998781919544719,0.15199542107098282,0.04163331525150148,0.37545006127352176,0.33381674602202027,0.14678973491654065,0.3093578702442455,0.16256813532770484,0.1908580067836985,0.28223595255155703,0.09137794576785854,1241.0,0.4087013843111404,1334.0,0.43935398813447596,2021.0,0.6657877389584707,1978.0,0.6516150296638101,1064.0,0.35036255767963087,0.35036255767963087,WACC_0p9_WRT_0p1,0.5031641397495056,2464,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,682,0.74,497,0.7499999999999998,0.1693600214312675,0,296,1015,4349,524,36,1,0.7254641835312352,0.7775942954272266,0.7557619709821288,0.7092569387203677,0.19690642613286052,0.18900992416361162,0.7775942954272266,0.5279561263520294,0.2496381690751972,0.7557619709821288,0.526623772500336,0.22913819848179284,0.7092569387203677,0.5539146206441583,0.15534231807620935,0.19690642613286052,0.3411294777617243,0.14422305162886379,0.18900992416361162,0.28228302773478603,0.09327310357117441,2929.0,0.9650626235992089,2973.0,0.979564930784443,2999.0,0.988134475939354,2366.0,0.7794990112063283,1065.0,0.35069215557020433,0.35069215557020433,WACC_0p9_WRT_0p1,0.8125906394199077,2465,False,,,False,False,False,False,False,296.0,0.7722513089005235
IBDD,Electricity,73,0.73,141,0.7142857142857141,0.3854045043765198,0,133,2590,3782,2,206,1,0.43337353109357785,0.5312488951011217,0.49200646721694813,0.4084818557061243,0.08610975185278193,0.21633413475660146,0.5312488951011217,0.3101164724399166,0.22113242266120514,0.49200646721694813,0.39683287741364814,0.09517358980329998,0.4084818557061243,0.593831960820159,0.1853501051140347,0.08610975185278193,0.5058722546305479,0.41976250277776594,0.21633413475660146,0.4123196208753021,0.19598548611870065,1066.0,0.35102175346077785,2185.0,0.7198417930125247,3018.0,0.9943968358602505,2976.0,0.9805537244561635,2609.0,0.8595912986156888,0.35102175346077785,WACC_0p1_WRT_0p9,0.7810810810810811,2466,False,,,False,False,False,False,False,133.0,0.34554973821989526
IBDD,Electricity,1757,0.74,60,0.7499999999999998,0.5308869724893325,0,47,2112,2017,593,130,12,0.2816304494579613,0.3887205408284747,0.34914459070475157,0.26504200224381613,0.08930159444991238,0.1845907577394858,0.3887205408284747,0.33643771807769157,0.05228282275078311,0.34914459070475157,0.30921934586403244,0.03992524484071913,0.26504200224381613,0.29589079913927696,0.030848796895460828,0.08930159444991238,0.26324186128890914,0.17394026683899677,0.1845907577394858,0.3093599972095352,0.12476923947004942,1400.0,0.46110744891232697,1443.0,0.4752801582069875,1067.0,0.35135135135135137,1141.0,0.37574159525379036,1341.0,0.4416611733684904,0.35135135135135137,WACC_0p5_WRT_0p5,0.4210283454185893,2467,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,2132,0.74,117,0.7499999999999998,0.4172819839037627,0,103,3325,3026,371,94,64,0.4184822262426837,0.5083046680846233,0.47439213877800746,0.40229427954527747,0.057941537604465077,0.18493901153399733,0.5083046680846233,0.36075926169224404,0.14754540639237923,0.47439213877800746,0.3398458374639772,0.13454630131403028,0.40229427954527747,0.3297192763895567,0.07257500315572074,0.057941537604465077,0.2585982058765563,0.20065666827209122,0.18493901153399733,0.2991404969839262,0.11420148544992886,1678.0,0.5527356624917601,1764.0,0.581081081081081,1596.0,0.525708635464733,1067.0,0.35135135135135137,1222.0,0.4024390243902439,0.35135135135135137,WACC_0p7_WRT_0p3,0.48266315095583384,2468,False,,,False,False,False,False,False,103.0,0.2670157068062827
