detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1765,0.32,184,0.1428571428571428,0.3537319591009954,0,165,2392,3580,966,176,82,0.41789509612965653,0.42386926035326156,0.27948554358675837,0.31830747865478687,0.582460929924404,0.6889411197904627,0.42386926035326156,0.29898796625375873,0.12488129409950283,0.27948554358675837,0.30048290630505703,0.020997362718298662,0.31830747865478687,0.295129613072937,0.023177865581849866,0.582460929924404,0.20322416965078863,0.3792367602736154,0.6889411197904627,0.2714786069161533,0.4174625128743094,860.0,0.29357484620642516,1075.0,0.367053998632946,1272.0,0.4343814080656186,1161.0,0.3964456596035543,1913.0,0.6534518113465482,0.29357484620642516,WACC_0p1_WRT_0p9,0.42898154477101846,2084,False,,,False,False,False,False,False,165.0,0.5795053003533569
IBDD,RialtoBridgeTimelapse,220,0.31,380,0.1142857142857142,0.183049870774374,0,275,3995,4790,379,36,8,0.36736493686527505,0.5685529589964872,0.4227833632831752,0.22979285126361867,0.5541441752921356,0.6942043380169952,0.5685529589964872,0.6002600640469599,0.031707105050472695,0.4227833632831752,0.5894871547566974,0.16670379147352227,0.22979285126361867,0.513146850104625,0.2833539988410063,0.5541441752921356,0.22444887896622434,0.3296952963259112,0.6942043380169952,0.2252944688879181,0.4689098691290771,2864.0,0.9784688995215312,2883.0,0.9849624060150376,2798.0,0.9559125085440875,1654.0,0.564935064935065,860.0,0.29357484620642516,0.29357484620642516,WACC_0p9_WRT_0p1,0.7555707450444293,2085,False,,,False,False,False,False,False,275.0,0.9681978798586572
IBDD,RialtoBridgeTimelapse,2667,0.39,253,0.3428571428571428,0.2788436963138874,0,52,3088,4670,338,234,15,0.27169448313171335,0.5031164250020143,0.4000150948190504,0.1750380103466429,0.3615264727145518,0.4846087624783543,0.5031164250020143,0.41468071738267925,0.088435707619335,0.4000150948190504,0.39456368715862805,0.005451407660422347,0.1750380103466429,0.383898782865906,0.2088607725192631,0.3615264727145518,0.21899870585563383,0.14252776685891796,0.4846087624783543,0.22533317284325569,0.25927558963509867,2104.0,0.7187286397812713,2028.0,0.6927546138072453,2094.0,0.715311004784689,1545.0,0.5276828434723172,861.0,0.2939166097060834,0.2939166097060834,WACC_0p9_WRT_0p1,0.5896787423103212,2086,False,,,False,False,False,False,False,52.0,0.18021201413427562
IBDD,RialtoBridgeTimelapse,1048,0.36,218,0.257142857142857,0.313871705725214,0,66,3011,3570,401,165,20,0.2807268039104053,0.4642413978745488,0.3439588227297474,0.1769186936238272,0.4549060334613679,0.5697133417029697,0.4642413978745488,0.32890975971121533,0.1353316381633335,0.3439588227297474,0.3261783959786845,0.01778042675106295,0.1769186936238272,0.32470098073610815,0.14778228711228095,0.4549060334613679,0.1966879085414876,0.2582181249198803,0.5697133417029697,0.22537117478185195,0.34434216692111774,1222.0,0.41729323308270677,1368.0,0.4671907040328093,1574.0,0.5375939849624061,989.0,0.33766233766233766,862.0,0.2942583732057416,0.2942583732057416,WACC_0p9_WRT_0p1,0.4107997265892003,2087,False,,,False,False,False,False,False,66.0,0.22968197879858657
IBDD,RialtoBridgeTimelapse,850,0.36,173,0.257142857142857,0.3682146155926369,0,53,1966,2965,639,168,127,0.3056612191008608,0.4170770590264251,0.295562414922126,0.2137967704151427,0.472364444539064,0.5762969879746092,0.4170770590264251,0.31908214997659096,0.09799490904983416,0.295562414922126,0.2950007195043745,0.0005616954177514732,0.2137967704151427,0.2595957335528609,0.045798963137718224,0.472364444539064,0.23962608131938615,0.23273836321967786,0.5762969879746092,0.29064155366272587,0.2856554343118833,1094.0,0.3735475051264525,1017.0,0.3472317156527683,862.0,0.2942583732057416,1930.0,0.6592617908407382,2178.0,0.7440191387559809,0.2942583732057416,WACC_0p5_WRT_0p5,0.48366370471633624,2088,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,2201,0.32,129,0.1428571428571428,0.4370883528605442,0,112,4507,2113,914,198,96,0.4599484528017319,0.3550745807619986,0.20776283805911894,0.37748747736041505,0.6134519495945822,0.7041181945787318,0.3550745807619986,0.31467655789428667,0.040398022867711936,0.20776283805911894,0.2854182774282424,0.07765543936912345,0.37748747736041505,0.2596322069202985,0.11785527044011657,0.6134519495945822,0.19519685357354608,0.41825509602103605,0.7041181945787318,0.2370405489966067,0.4670776455821251,1042.0,0.3557758031442242,931.0,0.3178400546821599,863.0,0.29460013670539986,952.0,0.3250170881749829,1145.0,0.39097744360902253,0.29460013670539986,WACC_0p5_WRT_0p5,0.3368421052631579,2089,False,,,False,False,False,False,False,112.0,0.392226148409894
IBDD,RialtoBridgeTimelapse,1639,0.51,70,0.6857142857142857,0.5799892642429514,0,13,3655,487,857,152,23,0.12070644294660456,0.26707043591183627,0.22479708473014723,0.10967122606066451,0.12155206361582566,0.18735551371445117,0.26707043591183627,0.31998301535909346,0.05291257944725719,0.22479708473014723,0.27850733563595614,0.053710250905808915,0.10967122606066451,0.32005607736165664,0.21038485130099213,0.12155206361582566,0.22023536574912772,0.09868330213330206,0.18735551371445117,0.25506724281017634,0.06771172909572518,1104.0,0.37696514012303484,863.0,0.29460013670539986,1519.0,0.518796992481203,1573.0,0.5372522214627478,1585.0,0.5413533834586466,0.29460013670539986,WACC_0p3_WRT_0p7,0.4537935748462064,2090,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,15,0.47,270,0.5714285714285713,0.2635379150613707,0,37,457,4458,110,168,6,0.4011138828105176,0.5538687239594552,0.49228661347769426,0.3514511898004195,0.14634532764842395,0.2794178162327465,0.5538687239594552,0.4192574696024305,0.1346112543570247,0.49228661347769426,0.4135134804320429,0.07877313304565137,0.3514511898004195,0.3815562886203485,0.03010509881992901,0.14634532764842395,0.22740288088640004,0.08105755323797609,0.2794178162327465,0.22538240604766094,0.054035410185085536,2141.0,0.7313738892686261,2158.0,0.7371838687628162,2078.0,0.7098427887901572,1726.0,0.5895420369104579,863.0,0.29460013670539986,0.29460013670539986,WACC_0p9_WRT_0p1,0.6125085440874914,2091,False,,,False,False,False,False,False,37.0,0.127208480565371
IBDD,RialtoBridgeTimelapse,922,0.58,77,0.8857142857142856,0.5577743001975919,1,1,3832,120,467,109,31,0.2657214019824991,0.34492295796057965,0.3362058162872625,0.2906766288241553,0.06315905241071183,0.02111926240957898,0.34492295796057965,0.4093021816568663,0.06437922369628668,0.3362058162872625,0.36954977990614846,0.033343963618885974,0.2906766288241553,0.29876715157188716,0.008090522747731865,0.06315905241071183,0.19536168845462926,0.1322026360439174,0.02111926240957898,0.22539036230583098,0.204271099896252,2065.0,0.7053998632946001,1814.0,0.6196172248803827,1310.0,0.4473684210526316,954.0,0.3257006151742994,864.0,0.2949419002050581,0.2949419002050581,WACC_0p9_WRT_0p1,0.4786056049213944,2092,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,2695,0.32,64,0.1428571428571428,0.6008489792620935,0,47,1979,1124,340,100,42,0.5517720600826196,0.22581329413034165,0.07045150539865119,0.5008272501310783,0.6841346531679992,0.745195935200142,0.22581329413034165,0.330996352049163,0.10518305791882135,0.07045150539865119,0.2788825950021683,0.20843108960351708,0.5008272501310783,0.2860492269419848,0.2147780231890935,0.6841346531679992,0.20734468237694667,0.47678997079105245,0.745195935200142,0.25343022084411504,0.491765714356027,1251.0,0.42720437457279564,865.0,0.2952836637047163,1164.0,0.39747095010252903,1258.0,0.42959671907040325,1544.0,0.5273410799726589,0.2952836637047163,WACC_0p3_WRT_0p7,0.4153793574846206,2093,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,370,0.51,149,0.6857142857142857,0.403279827845329,0,22,2731,1596,3,109,2,0.31182589929779336,0.4407473734735732,0.3987828242326848,0.29177583954107583,0.07792329592502663,0.1839518215339875,0.4407473734735732,0.43673616512381264,0.004011208349760542,0.3987828242326848,0.4130749565720758,0.014292132339391028,0.29177583954107583,0.4408420599933806,0.14906622045230478,0.07792329592502663,0.2446623197827997,0.16673902385777306,0.1839518215339875,0.22540342798787183,0.04145160645388432,2242.0,0.765892002734108,2156.0,0.7365003417634997,2477.0,0.8462064251537936,2020.0,0.6900205058099795,865.0,0.2952836637047163,0.2952836637047163,WACC_0p9_WRT_0p1,0.6667805878332194,2094,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,2725,0.32,129,0.1428571428571428,0.4370883528605442,0,112,4367,2154,228,131,114,0.4599484528017319,0.3550745807619986,0.20776283805911894,0.37748747736041505,0.6134519495945822,0.7041181945787318,0.3550745807619986,0.2993620697571659,0.05571251100483271,0.20776283805911894,0.28418901986630724,0.0764261818071883,0.37748747736041505,0.2650418337966224,0.11244564356379266,0.6134519495945822,0.2416516438554006,0.37180030573918155,0.7041181945787318,0.2802280149881995,0.4238901795905323,866.0,0.29562542720437457,920.0,0.31408065618591935,931.0,0.3178400546821599,1963.0,0.67053998632946,2050.0,0.7002734107997266,0.29562542720437457,WACC_0p1_WRT_0p9,0.45967190704032806,2095,False,,,False,False,False,False,False,112.0,0.392226148409894
IBDD,RialtoBridgeTimelapse,1594,0.34,209,0.2,0.3237860265558137,0,84,3896,3552,743,52,45,0.3439773471306796,0.45198513242529953,0.3200862380313491,0.24033053495718115,0.5146385006116138,0.6271009660634093,0.45198513242529953,0.4029784396729321,0.04900669275236741,0.3200862380313491,0.3711696908711674,0.0510834528398183,0.24033053495718115,0.29712583073883164,0.05679529578165049,0.5146385006116138,0.1923733428218444,0.3222651577897694,0.6271009660634093,0.26839072214604554,0.3587102439173637,2002.0,0.6838687628161313,1832.0,0.6257689678742311,1288.0,0.4398496240601504,866.0,0.29562542720437457,1859.0,0.6349965823650034,0.29562542720437457,WACC_0p7_WRT_0p3,0.5360218728639781,2096,False,,,False,False,False,False,False,84.0,0.29328621908127206
IBDD,RialtoBridgeTimelapse,1079,0.31,292,0.1142857142857142,0.2450971890555847,0,257,2961,4928,359,214,67,0.3958304314764171,0.5146979318842223,0.3675226994522494,0.2718966397526275,0.5740732960279672,0.7017159585160819,0.5146979318842223,0.3438526575527592,0.17084527433146313,0.3675226994522494,0.3595137317166974,0.008008967735551986,0.2718966397526275,0.327066693922664,0.05517005417003651,0.5740732960279672,0.19239961704336692,0.38167367898460025,0.7017159585160819,0.2326767506456745,0.4690392078704074,1419.0,0.48462064251537934,1720.0,0.5874914559125085,1610.0,0.5498974709501026,867.0,0.2959671907040328,1038.0,0.35440874914559123,0.2959671907040328,WACC_0p7_WRT_0p3,0.4544771018455229,2097,False,,,False,False,False,False,False,257.0,0.9045936395759717
IBDD,RialtoBridgeTimelapse,2911,0.32,72,0.1428571428571428,0.5734261576662765,0,55,3555,1062,280,88,10,0.5353525232635808,0.24691434759821743,0.09315120119138927,0.47933701999417716,0.6712059089641095,0.7370878881515925,0.24691434759821743,0.4233742358950311,0.17645988829681367,0.09315120119138927,0.4269960527114241,0.33384485152003485,0.47933701999417716,0.4259880647056149,0.05334895528856226,0.6712059089641095,0.2137309603242314,0.4574749486398781,0.7370878881515925,0.22553768993625545,0.5115501982153371,2168.0,0.7406015037593985,2259.0,0.771701982228298,2384.0,0.8144224196855776,1422.0,0.48564593301435405,867.0,0.2959671907040328,0.2959671907040328,WACC_0p9_WRT_0p1,0.6216678058783321,2098,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,1617,0.32,173,0.1428571428571428,0.3682146155926369,0,155,4964,2484,360,200,124,0.4250229859192948,0.4117742598438771,0.26692861394174083,0.32846022303571376,0.5876512880065083,0.6913489292860878,0.4117742598438771,0.33614596359691323,0.07562829624696388,0.26692861394174083,0.2974394567031394,0.030510842761398593,0.32846022303571376,0.2599275938882342,0.06853262914747954,0.5876512880065083,0.20342618165643758,0.3842251063500708,0.6913489292860878,0.2551216640012455,0.43622726528484235,1307.0,0.4463431305536569,1043.0,0.35611756664388244,868.0,0.296308954203691,1166.0,0.39815447710184554,1589.0,0.5427204374572796,0.296308954203691,WACC_0p5_WRT_0p5,0.4079289131920711,2099,False,,,False,False,False,False,False,155.0,0.5441696113074205
IBDD,RialtoBridgeTimelapse,2098,0.34,185,0.2,0.3524583352963508,0,76,3925,2723,880,190,79,0.3574914100434363,0.42748594832553255,0.2948352278570661,0.2600195177498775,0.524253609251299,0.6310720177548997,0.42748594832553255,0.2994917218417152,0.12799422648381736,0.2948352278570661,0.3041892257359767,0.009353997878910558,0.2600195177498775,0.2810253539831758,0.02100583623329827,0.524253609251299,0.1945708055633203,0.32968280368797875,0.6310720177548997,0.24949769527192098,0.38157432248297873,869.0,0.2966507177033493,1122.0,0.38311688311688313,1096.0,0.37423103212576897,931.0,0.3178400546821599,1447.0,0.49419002050580996,0.2966507177033493,WACC_0p1_WRT_0p9,0.3732057416267943,2100,False,,,False,False,False,False,False,76.0,0.26501766784452296
IBDD,RialtoBridgeTimelapse,743,0.45,180,0.5142857142857143,0.3588962443603328,0,34,167,3033,841,248,4,0.26929576470482414,0.4505947973443538,0.37859581544734,0.21273509669431873,0.22229048373182844,0.33187967755137043,0.4505947973443538,0.3299812819568476,0.1206135153875062,0.37859581544734,0.31415899414323906,0.06443682130410094,0.21273509669431873,0.3276993352310318,0.11496423853671306,0.22229048373182844,0.2358416733504421,0.013551189618613652,0.33187967755137043,0.22560098633141545,0.10627869121995498,1235.0,0.42173615857826385,1237.0,0.4224196855775803,1615.0,0.5516062884483938,1886.0,0.6442241968557758,869.0,0.2966507177033493,0.2966507177033493,WACC_0p9_WRT_0p1,0.4673274094326726,2101,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,1108,0.31,279,0.1142857142857142,0.2558192256937778,0,248,945,4531,813,157,152,0.40083862130391373,0.5054899436461359,0.35804627647243914,0.27922934833314966,0.5776180403649283,0.7031387888366797,0.5054899436461359,0.31399069923059125,0.1914992444155446,0.35804627647243914,0.27919028261406403,0.0788559938583751,0.27922934833314966,0.28725724147816944,0.008027893145019782,0.5776180403649283,0.27914371048573444,0.2984743298791938,0.7031387888366797,0.31575618986512616,0.3873825989715535,1031.0,0.3520164046479836,869.0,0.2966507177033493,1183.0,0.4039644565960355,2423.0,0.8277511961722488,2423.0,0.8277511961722488,0.2966507177033493,WACC_0p3_WRT_0p7,0.5416267942583732,2102,False,,,False,False,False,False,False,248.0,0.872791519434629
IBDD,RialtoBridgeTimelapse,1897,0.32,167,0.1428571428571428,0.3765051730308255,0,149,896,2643,702,145,126,0.4291350748176864,0.4048771870754064,0.2597586846065965,0.3342947496173497,0.5906571984419814,0.6927685169682083,0.4048771870754064,0.2997021247528451,0.1051750623225613,0.2597586846065965,0.2876816563672996,0.027922971760703075,0.3342947496173497,0.2668288572017783,0.06746589241557138,0.5906571984419814,0.2796703717924561,0.3109868266495253,0.6927685169682083,0.30021250381325104,0.39255601315495725,872.0,0.297676008202324,956.0,0.32638414217361583,962.0,0.3284347231715653,2433.0,0.8311688311688312,2281.0,0.7792207792207793,0.297676008202324,WACC_0p1_WRT_0p9,0.5125768967874231,2103,False,,,False,False,False,False,False,149.0,0.5229681978798587
IBDD,RialtoBridgeTimelapse,1511,0.31,167,0.1142857142857142,0.3765051730308255,0,151,815,2616,932,178,73,0.45942314942640927,0.4039440973983962,0.25287273168109975,0.36327486460190406,0.6199705937161832,0.7221192639566384,0.4039440973983962,0.3510146401331666,0.05292945726522963,0.25287273168109975,0.3354434822786447,0.08257075059754493,0.36327486460190406,0.3057950317116832,0.05747983289022085,0.6199705937161832,0.21219733312670347,0.40777326058947977,0.7221192639566384,0.22567034503604858,0.49644891892058984,1492.0,0.5095693779904307,1472.0,0.5027341079972659,1376.0,0.4699248120300752,1377.0,0.47026657552973344,873.0,0.29801777170198224,0.29801777170198224,WACC_0p9_WRT_0p1,0.45010252904989745,2104,False,,,False,False,False,False,False,151.0,0.5300353356890459
IBDD,RialtoBridgeTimelapse,1141,0.3,302,0.0857142857142856,0.2371683696736771,0,264,1381,4770,778,132,34,0.4216724750619444,0.5198955310209628,0.36716733736284396,0.2949406688781604,0.5999458689605827,0.7290292358531221,0.5198955310209628,0.39018820827462314,0.12970732274633962,0.36716733736284396,0.375633952983186,0.008466615620342066,0.2949406688781604,0.3627243401676031,0.06778367128944268,0.5999458689605827,0.19256805597577525,0.4073778129848074,0.7290292358531221,0.2428035967362924,0.4862256391168297,1891.0,0.645933014354067,1886.0,0.6442241968557758,1936.0,0.6613123718386876,873.0,0.29801777170198224,1277.0,0.43609022556390975,0.29801777170198224,WACC_0p7_WRT_0p3,0.5371155160628844,2105,False,,,False,False,False,False,False,264.0,0.9293286219081273
IBDD,RialtoBridgeTimelapse,1034,0.3,278,0.0857142857142856,0.2566645097568377,0,251,458,4839,392,183,60,0.43087750834467814,0.5032533328095472,0.3500094554096907,0.30833900573087414,0.6065016648439908,0.7317512580525836,0.5032533328095472,0.3592478433207904,0.1440054894887568,0.3500094554096907,0.3352343029242338,0.01477515248545691,0.30833900573087414,0.27251690739516327,0.03582209833571087,0.6065016648439908,0.19259695364430174,0.4139047111996891,0.7317512580525836,0.2580606602277837,0.4736905978247999,1588.0,0.5423786739576213,1468.0,0.5013670539986329,1020.0,0.348257006151743,874.0,0.2983595352016405,1655.0,0.5652768284347232,0.2983595352016405,WACC_0p7_WRT_0p3,0.4511278195488721,2106,False,,,False,False,False,False,False,251.0,0.8833922261484098
IBDD,RialtoBridgeTimelapse,867,0.3,240,0.0857142857142856,0.2912559903970038,0,218,3764,4395,609,83,13,0.44745605583804304,0.473964244690161,0.3197375189735155,0.33227786069649634,0.6184072438551279,0.7369128736383264,0.473964244690161,0.49866426606356734,0.024700021373406322,0.3197375189735155,0.48386838987192743,0.16413087089841194,0.33227786069649634,0.45505554356368727,0.12277768286719093,0.6184072438551279,0.20544981937944948,0.4129574244756784,0.7369128736383264,0.2257513257935175,0.5111615478448088,2593.0,0.885850991114149,2588.0,0.8841421736158578,2563.0,0.8755980861244019,1217.0,0.4155844155844156,875.0,0.2987012987012987,0.2987012987012987,WACC_0p9_WRT_0p1,0.6719753930280247,2107,False,,,False,False,False,False,False,218.0,0.7667844522968198
IBDD,RialtoBridgeTimelapse,1826,0.32,81,0.1428571428571428,0.5459590060874787,0,64,4576,1443,936,67,7,0.5193695986450805,0.26826707381289194,0.11599579383567749,0.4581901442524581,0.6587378619067682,0.7295033944987337,0.26826707381289194,0.5663969668761569,0.298129893063265,0.11599579383567749,0.5489767921397617,0.4329809983040842,0.4581901442524581,0.4965105241556597,0.03832037990320164,0.6587378619067682,0.23847760663763368,0.4202602552691345,0.7295033944987337,0.22576359527408282,0.5037397992246508,2808.0,0.9593301435406698,2810.0,0.9600136705399863,2736.0,0.9347231715652768,1912.0,0.65311004784689,877.0,0.2993848257006152,0.2993848257006152,WACC_0p9_WRT_0p1,0.7613123718386877,2108,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,1447,0.3,270,0.0857142857142856,0.2635379150613707,0,245,2491,4808,83,199,55,0.43414597581677267,0.4974090716888433,0.3439769528006081,0.31307817879143535,0.6088387995010426,0.7327423861549871,0.4974090716888433,0.30034227158558485,0.19706680010325844,0.3439769528006081,0.3031769918605892,0.040799960940018865,0.31307817879143535,0.2932318695789471,0.019846309212488256,0.6088387995010426,0.20763951408130468,0.4011992854197379,0.7327423861549871,0.2719160407669972,0.4608263453879899,878.0,0.2997265892002734,1110.0,0.3790157211209843,1252.0,0.42754613807245384,1270.0,0.43369788106630214,1920.0,0.6558441558441559,0.2997265892002734,WACC_0p1_WRT_0p9,0.4391660970608339,2109,False,,,False,False,False,False,False,245.0,0.8621908127208481
IBDD,RialtoBridgeTimelapse,1146,0.31,220,0.1142857142857142,0.3117239032639921,0,199,3242,3977,447,200,63,0.42743680534606365,0.4579651844686881,0.308986894572314,0.3177861083960966,0.5966422096232311,0.7112175753840095,0.4579651844686881,0.35281448234852447,0.10515070212016364,0.308986894572314,0.33986418649149985,0.030877291919185867,0.3177861083960966,0.30255737572295627,0.015228732673140344,0.5966422096232311,0.19277083591105978,0.4038713737121713,0.7112175753840095,0.25818327756804993,0.4530342978159596,1514.0,0.5170881749829118,1506.0,0.5143540669856459,1345.0,0.45933014354066987,878.0,0.2997265892002734,1657.0,0.5659603554340397,0.2997265892002734,WACC_0p7_WRT_0p3,0.4712918660287081,2110,False,,,False,False,False,False,False,199.0,0.6996466431095406
IBDD,RialtoBridgeTimelapse,1523,0.3,303,0.0857142857142856,0.2363899286280674,0,265,607,4928,734,187,16,0.4213069050827821,0.520562008314419,0.3678538560106449,0.2944070088502693,0.5996863090018877,0.7289232346829897,0.520562008314419,0.401834693712134,0.11872731460228503,0.3678538560106449,0.40020172106855006,0.032347865057905156,0.2944070088502693,0.4228955809959506,0.12848857214568127,0.5996863090018877,0.22820923394107676,0.37147707506081096,0.7289232346829897,0.22604277649751614,0.5028804581854736,1996.0,0.6818181818181818,2069.0,0.706766917293233,2359.0,0.8058783321941216,1748.0,0.5970608339029392,880.0,0.3004101161995899,0.3004101161995899,WACC_0p9_WRT_0p1,0.618386876281613,2111,False,,,False,False,False,False,False,265.0,0.9328621908127208
IBDD,RialtoBridgeTimelapse,2158,0.34,159,0.2,0.3880321734583049,0,64,1513,2479,877,172,66,0.37460323744628043,0.39742315589661775,0.26374465378033723,0.28468114207844375,0.5365663808774954,0.6364634845019069,0.39742315589661775,0.35060006052121634,0.04682309537540141,0.26374465378033723,0.319233864114239,0.05548921033390175,0.28468114207844375,0.30281196901147645,0.018130826933032695,0.5365663808774954,0.19282604847759166,0.34374033239990376,0.6364634845019069,0.23697025732565857,0.39949322717624836,1489.0,0.508544087491456,1294.0,0.4419002050580998,1352.0,0.46172248803827753,881.0,0.3007518796992481,1142.0,0.38995215311004783,0.3007518796992481,WACC_0p7_WRT_0p3,0.4205741626794259,2112,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,1312,0.37,181,0.2857142857142856,0.3575945515710289,0,48,4370,3082,778,201,141,0.2713727311117727,0.4280449928846395,0.3124857419318143,0.17820744530134414,0.44060505117808363,0.546825051448912,0.4280449928846395,0.31227740097463697,0.11576759191000252,0.3124857419318143,0.304689905374028,0.007795836557786262,0.17820744530134414,0.2613437818954887,0.08313633659414454,0.44060505117808363,0.2423689496954754,0.19823610148260823,0.546825051448912,0.2980712135994059,0.2487538378495061,1013.0,0.3458646616541353,1128.0,0.38516746411483255,882.0,0.30109364319890636,1973.0,0.6739576213260424,2254.0,0.7699931647300068,0.30109364319890636,WACC_0p5_WRT_0p5,0.4952153110047847,2113,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,617,0.3,233,0.0857142857142856,0.2982198482565296,0,212,3310,3646,566,57,9,0.45083402517617516,0.4681052689248757,0.3136696768170198,0.3371249896441318,0.6208487252610947,0.7380058177567975,0.4681052689248757,0.5127433665103979,0.044638097585522174,0.3136696768170198,0.49260486562009675,0.17893518880307696,0.3371249896441318,0.4912451932846185,0.15412020364048673,0.6208487252610947,0.23321758098805945,0.38763114427303524,0.7380058177567975,0.22608220609642166,0.5119236116603758,2653.0,0.9063568010936432,2627.0,0.8974709501025291,2725.0,0.9309637730690362,1845.0,0.6302118933697881,882.0,0.30109364319890636,0.30109364319890636,WACC_0p9_WRT_0p1,0.7332194121667805,2114,False,,,False,False,False,False,False,212.0,0.7455830388692579
IBDD,RialtoBridgeTimelapse,1263,0.3,219,0.0857142857142856,0.3127953638015832,0,199,1237,3455,824,111,84,0.45795048706671737,0.45588335867775454,0.30099814616908016,0.34730251384416255,0.6260097179135015,0.7403543345910975,0.45588335867775454,0.3438758283753272,0.11200753030242733,0.30099814616908016,0.33671485630839815,0.035716710139317986,0.34730251384416255,0.28596482447211535,0.0613376893720472,0.6260097179135015,0.19286449678858295,0.4331452211249185,0.7403543345910975,0.2582922810503649,0.48206205354073256,1420.0,0.4849624060150376,1481.0,0.50580997949419,1162.0,0.3967874231032126,883.0,0.3014354066985646,1659.0,0.5666438824333562,0.3014354066985646,WACC_0p7_WRT_0p3,0.4511278195488722,2115,False,,,False,False,False,False,False,199.0,0.6996466431095406
IBDD,RialtoBridgeTimelapse,2170,0.32,109,0.1428571428571428,0.4765559902031324,0,92,4328,1858,508,187,111,0.4808290194935273,0.3232034352883446,0.1742570046033902,0.4062299974225437,0.6291687689733758,0.7125205902857437,0.3232034352883446,0.3053778318094011,0.01782560347894352,0.1742570046033902,0.2811352641028745,0.10687825949948429,0.4062299974225437,0.26776290424352645,0.13846709317901723,0.6291687689733758,0.20414539570406823,0.4250233732693076,0.7125205902857437,0.2716082814825111,0.44091230880323257,944.0,0.322282980177717,884.0,0.3017771701982228,973.0,0.3321941216678059,1187.0,0.4053315105946685,1914.0,0.6537935748462064,0.3017771701982228,WACC_0p3_WRT_0p7,0.4030758714969241,2116,False,,,False,False,False,False,False,92.0,0.3215547703180212
IBDD,RialtoBridgeTimelapse,419,0.5,478,0.6571428571428571,0.1289704362810222,0,47,1663,4342,352,239,9,0.6029044504472316,0.7151936047845483,0.6675617850562783,0.5612356193105918,0.08922227704831472,0.20891140061631946,0.7151936047845483,0.46564416644396495,0.24954943834058335,0.6675617850562783,0.43703545994067694,0.23052632511560134,0.5612356193105918,0.4323876150441699,0.12884800426642196,0.08922227704831472,0.22148267620228565,0.13226039915397092,0.20891140061631946,0.22618983741825896,0.017278436801939495,2422.0,0.8274094326725906,2330.0,0.7959671907040328,2428.0,0.82946001367054,1598.0,0.5457963089542037,884.0,0.3017771701982228,0.3017771701982228,WACC_0p9_WRT_0p1,0.6600820232399179,2117,False,,,False,False,False,False,False,47.0,0.1625441696113074
