detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,693,0.67,142,0.638888888888889,0.3061856660792456,0,77,4699,2058,352,219,7,0.3562587048422039,0.5156020746497418,0.46094103794535335,0.3291811204589793,0.08564780273263194,0.18649512381823566,0.5156020746497418,0.35116214460673023,0.1644399300430116,0.46094103794535335,0.3448121653408489,0.11612887260450444,0.3291811204589793,0.45036276643287276,0.12118164597389347,0.08564780273263194,0.3073585648450989,0.22171076211246693,0.18649512381823566,0.2737528072587816,0.08725768344054594,1455.0,0.4814569536423841,1646.0,0.5447019867549668,2554.0,0.845364238410596,2195.0,0.7264900662251655,934.0,0.3089403973509934,0.3089403973509934,WACC_0p9_WRT_0p1,0.5813907284768212,2159,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,2391,0.63,77,0.5277777777777777,0.4388045291698907,0,49,4200,2432,335,202,107,0.15753050616615152,0.3713726696720825,0.2965662903403628,0.11781459363704401,0.23273292097857837,0.296348454177558,0.3713726696720825,0.30795461406433766,0.06341805560774483,0.2965662903403628,0.28306363089605024,0.01350265944431256,0.11781459363704401,0.30759431665231196,0.18977972301526796,0.23273292097857837,0.2603871762709529,0.027654255292374558,0.296348454177558,0.32398430802474676,0.02763585384718875,935.0,0.30927152317880796,967.0,0.31986754966887415,991.0,0.32781456953642385,1270.0,0.42019867549668877,1716.0,0.5678807947019867,0.30927152317880796,WACC_0p1_WRT_0p9,0.38900662251655627,2160,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,1787,0.67,156,0.638888888888889,0.2857500515212663,0,88,1310,1429,605,43,9,0.3788007657862949,0.5355888636611816,0.48097814042897724,0.35023313357510055,0.08036549277951367,0.18645777635196684,0.5355888636611816,0.512832870062414,0.022755993598767676,0.48097814042897724,0.47893531129206185,0.0020428291369153917,0.35023313357510055,0.48050866839195255,0.130275534816852,0.08036549277951367,0.27835665262229803,0.19799115984278437,0.18645777635196684,0.2737705542828102,0.08731277793084338,2808.0,0.9294701986754967,2712.0,0.8976821192052981,2759.0,0.9132450331125828,1644.0,0.5440397350993378,935.0,0.30927152317880796,0.30927152317880796,WACC_0p9_WRT_0p1,0.7187417218543047,2161,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,1569,0.61,97,0.4722222222222221,0.388862910908746,0,69,1512,4406,243,146,119,0.18308135528762645,0.40934004885400266,0.3251545496937143,0.12933188203222967,0.2748880129279365,0.348762562831365,0.40934004885400266,0.3490494123282101,0.060290636525792585,0.3251545496937143,0.327499653402084,0.0023451037083696558,0.12933188203222967,0.3175262570927225,0.1881943750604928,0.2748880129279365,0.24286811549646203,0.03201989743147449,0.348762562831365,0.2957497784325404,0.053012784398824564,1429.0,0.4728476821192053,1461.0,0.48344370860927155,1148.0,0.3798013245033113,937.0,0.30993377483443707,1218.0,0.40298013245033115,0.30993377483443707,WACC_0p7_WRT_0p3,0.4098013245033113,2162,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,1874,0.64,117,0.5555555555555555,0.3482291179753648,0,70,3824,4476,246,160,84,0.26574716196302745,0.45819658067369456,0.38925525124608207,0.22623487754321384,0.17868367670068647,0.2649075269600836,0.45819658067369456,0.3428230522879788,0.11537352838571574,0.38925525124608207,0.31633390588289356,0.0729213453631885,0.22623487754321384,0.31680253043964224,0.0905676528964284,0.17868367670068647,0.24295506041977727,0.0642713837190908,0.2649075269600836,0.29630846754880447,0.031400940588720894,1340.0,0.4433774834437086,1310.0,0.4334437086092715,1139.0,0.37682119205298015,938.0,0.31026490066225165,1227.0,0.4059602649006622,0.31026490066225165,WACC_0p7_WRT_0p3,0.3939735099337748,2163,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,2025,0.68,189,0.6666666666666667,0.2440089157922665,0,103,3368,1717,495,41,5,0.44196512600450444,0.5844066226593458,0.5343654080715697,0.4150158010906439,0.04297012762121217,0.16173452755504805,0.5844066226593458,0.5571817390201783,0.02722488363916753,0.5343654080715697,0.538249090850156,0.003883682778586306,0.4150158010906439,0.5525102314060576,0.1374944303154137,0.04297012762121217,0.29137148843310506,0.2484013608118929,0.16173452755504805,0.27454417720629437,0.11280964965124632,2957.0,0.9788079470198675,2949.0,0.976158940397351,2966.0,0.9817880794701986,1898.0,0.6281456953642384,938.0,0.31026490066225165,0.31026490066225165,WACC_0p9_WRT_0p1,0.7750331125827815,2164,False,,,False,False,False,False,False,103.0,0.5964912280701754
IBDD,GasSensor,1977,0.67,76,0.638888888888889,0.4416277164313208,0,24,3329,574,816,104,31,0.20912065541089753,0.38556941913590476,0.33031718326028703,0.19142522224483358,0.12146758140241704,0.18819977345491673,0.38556941913590476,0.35172538797362163,0.03384403116228313,0.33031718326028703,0.3012814795969197,0.02903570366336733,0.19142522224483358,0.32397640826058477,0.1325511860157512,0.12146758140241704,0.24296392059601876,0.12149633919360173,0.18819977345491673,0.2828859312538,0.09468615779888329,1462.0,0.4837748344370861,1146.0,0.3791390728476821,1264.0,0.41821192052980133,939.0,0.31059602649006623,1037.0,0.343046357615894,0.31059602649006623,WACC_0p7_WRT_0p3,0.38695364238410596,2165,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,2422,0.65,104,0.5833333333333334,0.3737676861685745,0,52,4838,2599,858,69,46,0.25280027670427707,0.4391932447333329,0.3748595178939587,0.22020938815929916,0.1580624963759849,0.23915423775944256,0.4391932447333329,0.34813098152420535,0.09106226320912753,0.3748595178939587,0.28002542640972694,0.09483409148423178,0.22020938815929916,0.32587255017794037,0.1056631620186412,0.1580624963759849,0.3291948093594344,0.1711323129834495,0.23915423775944256,0.3803746026175099,0.14122036485806733,1416.0,0.4685430463576159,939.0,0.31059602649006623,1301.0,0.4304635761589404,2498.0,0.8268211920529801,2556.0,0.8460264900662252,0.31059602649006623,WACC_0p3_WRT_0p7,0.5764900662251655,2166,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,2356,0.67,139,0.638888888888889,0.3108245814131894,0,74,2865,4054,799,125,11,0.3511527452832477,0.5110767961964201,0.456403197621129,0.3244111441244425,0.08685023485136988,0.1865100622327379,0.5110767961964201,0.43061648759127147,0.08046030860514863,0.456403197621129,0.43185498208689815,0.024548215534230866,0.3244111441244425,0.43072209329143474,0.10631094916699224,0.08685023485136988,0.2614297423285914,0.1745795074772215,0.1865100622327379,0.2746482438056549,0.088138181572917,2279.0,0.7543046357615895,2359.0,0.7807947019867549,2411.0,0.7980132450331126,1295.0,0.428476821192053,939.0,0.31059602649006623,0.31059602649006623,WACC_0p9_WRT_0p1,0.6144370860927152,2167,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,1531,0.7,98,0.722222222222222,0.3866416331797268,0,14,4981,1367,994,244,37,0.31633286378807157,0.45824333001799666,0.417024664928637,0.3095966702579869,0.025967151183005834,0.11133846980086386,0.45824333001799666,0.3086748305050218,0.14956849951297485,0.417024664928637,0.28202557960082414,0.13499908532781285,0.3095966702579869,0.3220531785182828,0.012456508260295929,0.025967151183005834,0.25519569487938326,0.22922854369637743,0.11133846980086386,0.29442682984848967,0.1830883600476258,940.0,0.3109271523178808,960.0,0.3175496688741722,1219.0,0.4033112582781457,1158.0,0.38311258278145693,1191.0,0.39403973509933776,0.3109271523178808,WACC_0p1_WRT_0p9,0.36178807947019875,2168,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,2468,0.63,101,0.5277777777777777,0.3801099846457224,0,69,4614,4234,115,41,39,0.21837891032720388,0.4243910159177629,0.35029510363663763,0.1753926496254289,0.2155423965981421,0.2930530825236171,0.4243910159177629,0.41078596199260575,0.013605053925157151,0.35029510363663763,0.38383123894097754,0.03353613530433991,0.1753926496254289,0.3815536303713068,0.2061609807458779,0.2155423965981421,0.2430761314005647,0.027533734802422605,0.2930530825236171,0.3130833928413223,0.02003031031770519,2123.0,0.7026490066225165,2018.0,0.6678807947019868,2013.0,0.6662251655629139,941.0,0.31125827814569534,1515.0,0.5013245033112583,0.31125827814569534,WACC_0p7_WRT_0p3,0.5698675496688742,2169,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,2608,0.66,91,0.6111111111111112,0.4026860740596607,0,38,902,991,677,104,20,0.2363044103167464,0.4170820091131,0.35732406393693966,0.21083824187268715,0.13839488745210768,0.2135396889576536,0.4170820091131,0.3087957464626036,0.1082862626504964,0.35732406393693966,0.28449646625379044,0.07282759768314923,0.21083824187268715,0.3235471921136835,0.11270895024099634,0.13839488745210768,0.27600767924823477,0.1376127917961271,0.2135396889576536,0.32913945391794025,0.11559976496028665,943.0,0.3119205298013245,981.0,0.32450331125827814,1252.0,0.4142384105960265,1604.0,0.5307947019867549,1812.0,0.5996688741721854,0.3119205298013245,WACC_0p1_WRT_0p9,0.4362251655629139,2170,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,2707,0.57,31,0.3611111111111109,0.6337440386244161,0,18,2969,1028,364,42,41,0.2932433891708322,0.20071485293735294,0.08752993712933388,0.2691549778272239,0.48687028862481296,0.5068853570031362,0.20071485293735294,0.3299708381218974,0.12925598518454448,0.08752993712933388,0.28573816321505846,0.19820822608572458,0.2691549778272239,0.30468981063620715,0.03553483280898323,0.48687028862481296,0.2715244602196305,0.21534582840518246,0.5068853570031362,0.3330381069331619,0.1738472500699743,1180.0,0.39039735099337747,993.0,0.32847682119205296,944.0,0.3122516556291391,1511.0,0.5,1882.0,0.6228476821192053,0.3122516556291391,WACC_0p5_WRT_0p5,0.43079470198675496,2171,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,2502,0.65,80,0.5833333333333334,0.4305471727156573,0,34,3360,2598,341,172,85,0.19271660162574417,0.38646317705450856,0.3216608718531573,0.16365972453983918,0.17384843289054705,0.2411131489987549,0.38646317705450856,0.30882141844636013,0.07764175860814843,0.3216608718531573,0.2826248742560757,0.039035997597081595,0.16365972453983918,0.32175565952037244,0.15809593498053326,0.17384843289054705,0.26026495116922177,0.08641651827867472,0.2411131489987549,0.3604394998902399,0.11932635089148497,944.0,0.3122516556291391,963.0,0.3185430463576159,1216.0,0.402317880794702,1263.0,0.41788079470198675,2311.0,0.7649006622516556,0.3122516556291391,WACC_0p1_WRT_0p9,0.44317880794701986,2172,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,814,0.71,172,0.7499999999999998,0.2645170173580825,0,22,3142,1293,918,53,4,0.4729061816839421,0.5905315703531445,0.553690377306846,0.4610899142859914,0.0861815507764719,0.08868701098910306,0.5905315703531445,0.5145385147401546,0.07599305561298997,0.553690377306846,0.43999220866564087,0.11369816864120513,0.4610899142859914,0.462485697656421,0.0013957833704296152,0.0861815507764719,0.2919307711521609,0.205749220375689,0.08868701098910306,0.2751499126524143,0.18646290166331123,2819.0,0.9331125827814569,2434.0,0.8056291390728477,2639.0,0.8735099337748344,1904.0,0.6301324503311259,944.0,0.3122516556291391,0.3122516556291391,WACC_0p9_WRT_0p1,0.7109271523178808,2173,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2744,0.66,73,0.6111111111111112,0.4503226609855006,0,23,477,2074,229,128,17,0.1856924515591406,0.37260991262947296,0.31249084530208104,0.16324712705778094,0.15152092993603694,0.21500307148576514,0.37260991262947296,0.32408964099525567,0.048520271634217293,0.31249084530208104,0.3076622951185155,0.004828550183565539,0.16324712705778094,0.3047146765132116,0.14146754945543066,0.15152092993603694,0.24991956846893024,0.0983986385328933,0.21500307148576514,0.29711874229063623,0.08211567080487109,1112.0,0.36788079470198676,1226.0,0.4056291390728477,945.0,0.3125827814569536,1069.0,0.3536423841059603,1240.0,0.41026490066225163,0.3125827814569536,WACC_0p5_WRT_0p5,0.37,2174,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,2049,0.67,143,0.638888888888889,0.3046609632048874,0,78,4455,3054,767,207,39,0.35793782733021245,0.5170903945224126,0.462433391792934,0.33074962605938085,0.08525287162506938,0.18649075083006758,0.5170903945224126,0.30886028508992097,0.2082301094324916,0.462433391792934,0.2987002901411029,0.16373310165183114,0.33074962605938085,0.3236485908138932,0.0071010352454876635,0.08525287162506938,0.2585225633928408,0.1732696917677714,0.18649075083006758,0.2897438954921446,0.103253144662077,945.0,0.3125827814569536,1119.0,0.3701986754966887,1255.0,0.4152317880794702,1230.0,0.406953642384106,1120.0,0.3705298013245033,0.3125827814569536,WACC_0p1_WRT_0p9,0.37509933774834436,2175,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,1791,0.64,148,0.5555555555555555,0.2971928669929167,0,94,1924,3694,643,250,8,0.32022926966069354,0.506135088929289,0.43754197262388944,0.2774121328813266,0.16476066896026265,0.26355751494193136,0.506135088929289,0.32202324249759,0.18411184643169903,0.43754197262388944,0.33798049531987195,0.09956147730401749,0.2774121328813266,0.37537202639291445,0.09795989351158785,0.16476066896026265,0.26975147051624165,0.10499080155597901,0.26355751494193136,0.27535315385133863,0.011795638909407269,1089.0,0.36026490066225164,1583.0,0.523841059602649,1939.0,0.6417218543046358,1472.0,0.4870860927152318,945.0,0.3125827814569536,0.3125827814569536,WACC_0p9_WRT_0p1,0.46509933774834433,2176,False,,,False,False,False,False,False,94.0,0.543859649122807
IBDD,GasSensor,732,0.68,218,0.6666666666666667,0.2129297438442189,0,121,4269,1905,926,98,8,0.47690521116352036,0.6154852180635972,0.5654608786206242,0.44756637291238427,0.042260761139917606,0.16201635815556625,0.6154852180635972,0.4613410142253786,0.15414420383821864,0.5654608786206242,0.4045406521652193,0.16092022645540494,0.44756637291238427,0.3845161361719542,0.06305023674043009,0.042260761139917606,0.25635862169292345,0.21409786055300584,0.16201635815556625,0.27538029675830095,0.11336393860273469,2501.0,0.8278145695364238,2171.0,0.7185430463576159,2042.0,0.6758278145695364,1183.0,0.3913907284768212,946.0,0.3129139072847682,0.3129139072847682,WACC_0p9_WRT_0p1,0.5852980132450332,2177,False,,,False,False,False,False,False,121.0,0.7017543859649122
IBDD,GasSensor,1062,0.6,109,0.4444444444444443,0.3635893869357641,0,82,1050,3681,259,128,78,0.19618711874299283,0.42861800805336603,0.33974283804334066,0.1353979197670462,0.2958924778479507,0.3749737853348655,0.42861800805336603,0.31891669290198693,0.1097013151513791,0.33974283804334066,0.297419568634224,0.04232326940911668,0.1353979197670462,0.31239530180897235,0.17699738204192614,0.2958924778479507,0.24347777264004852,0.052414705207902174,0.3749737853348655,0.3160906239165074,0.05888316141835809,1056.0,0.34933774834437087,1113.0,0.36821192052980134,1057.0,0.34966887417218545,947.0,0.3132450331125828,1568.0,0.5188741721854304,0.3132450331125828,WACC_0p7_WRT_0p3,0.37986754966887415,2178,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,2004,0.65,141,0.5833333333333334,0.3077210687104114,0,88,3593,199,720,68,14,0.3236807771010634,0.5016499927269114,0.4377142061476534,0.2867182617211976,0.14022986340733806,0.23770408713852997,0.5016499927269114,0.44947339289326993,0.052176599833641424,0.4377142061476534,0.4248207192360736,0.012893486911579766,0.2867182617211976,0.42361725027051256,0.13689898854931498,0.14022986340733806,0.28466573776608933,0.14443587435875127,0.23770408713852997,0.2755566231839884,0.03785253604545841,2418.0,0.8003311258278145,2314.0,0.7658940397350993,2350.0,0.7778145695364238,1779.0,0.5887417218543046,947.0,0.3132450331125828,0.3132450331125828,WACC_0p9_WRT_0p1,0.6492052980132449,2179,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,2859,0.68,80,0.6666666666666667,0.4305471727156573,0,15,649,2004,747,79,26,0.23586369515008976,0.40163032924427394,0.35115229597830505,0.22256818135611173,0.09114779519322973,0.1619470457153707,0.40163032924427394,0.3615649483868654,0.04006538085740852,0.35115229597830505,0.2935561658640733,0.05759613011423176,0.22256818135611173,0.3047865250482671,0.08221834369215536,0.09114779519322973,0.27683005119638665,0.1856822560031569,0.1619470457153707,0.32728988781957613,0.16534284210420544,1584.0,0.5241721854304636,1074.0,0.35529801324503313,948.0,0.31357615894039736,1623.0,0.5370860927152318,1779.0,0.5887417218543046,0.31357615894039736,WACC_0p5_WRT_0p5,0.4637748344370861,2180,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,1373,0.58,90,0.3888888888888887,0.4050772888667703,0,67,2154,4965,347,200,89,0.1528010755350987,0.3872088662842173,0.28725562568062113,0.08492724724281864,0.3672836763039583,0.43584066260830556,0.3872088662842173,0.3089809410923731,0.07822792519184418,0.28725562568062113,0.292887982364887,0.005632356684265871,0.08492724724281864,0.3190370103487088,0.23410976310589016,0.3672836763039583,0.308254646397348,0.0590290299066103,0.43584066260830556,0.3703434367245774,0.06549722588372814,948.0,0.31357615894039736,1070.0,0.35397350993377485,1169.0,0.38675496688741723,2207.0,0.7304635761589404,2434.0,0.8056291390728477,0.31357615894039736,WACC_0p1_WRT_0p9,0.5180794701986755,2181,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,1077,0.61,76,0.4722222222222221,0.4416277164313208,0,51,4563,2279,349,186,91,0.12936234209395564,0.3629055910589705,0.27786368338454104,0.07820021667468337,0.2912336644985469,0.3529458849752651,0.3629055910589705,0.32317091012763016,0.03973468093134036,0.27786368338454104,0.28094243625169724,0.003078752867156198,0.07820021667468337,0.315408806778294,0.23720859010361067,0.2912336644985469,0.24460260073364826,0.04663106376489862,0.3529458849752651,0.3014331782504248,0.05151270672484026,1102.0,0.36456953642384105,949.0,0.31390728476821195,1115.0,0.36887417218543045,973.0,0.3218543046357616,1303.0,0.43112582781456954,0.31390728476821195,WACC_0p3_WRT_0p7,0.3600662251655629,2182,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,11,0.7,305,0.722222222222222,0.1397402327809083,0,87,4566,2992,386,31,10,0.597195415576561,0.7084486388241259,0.6671296246367467,0.5709426067948814,0.127677423288607,0.11491587532767054,0.7084486388241259,0.5757438549727997,0.13270478385132622,0.6671296246367467,0.6045017041203525,0.06262792051639421,0.5709426067948814,0.5524638766606226,0.018478730134258825,0.127677423288607,0.2785220556067298,0.1508446323181228,0.11491587532767054,0.27568872454722826,0.1607728492195577,2982.0,0.9870860927152317,3012.0,0.9970198675496689,2965.0,0.9814569536423841,1649.0,0.5456953642384106,949.0,0.31390728476821195,0.31390728476821195,WACC_0p9_WRT_0p1,0.7650331125827814,2183,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,2905,0.66,92,0.6111111111111112,0.4003207107297528,0,39,4263,2507,541,192,34,0.2388331546459849,0.4193079685407911,0.3595656116145259,0.213212843422877,0.13775158938541981,0.21348021895650035,0.4193079685407911,0.3214991968332876,0.09780877170750352,0.3595656116145259,0.3219506272571313,0.037614984357394576,0.213212843422877,0.345739611737281,0.13252676831440402,0.13775158938541981,0.24361132231881802,0.1058597329333982,0.21348021895650035,0.2878900416304362,0.07440982267393584,1083.0,0.35827814569536426,1387.0,0.4589403973509934,1617.0,0.5350993377483444,950.0,0.3142384105960265,1091.0,0.3609271523178808,0.3142384105960265,WACC_0p7_WRT_0p3,0.4054966887417219,2184,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,954,0.62,114,0.4999999999999999,0.3538636090163686,0,82,1795,4510,954,238,84,0.2323317329479198,0.44435005714969933,0.36560947448226633,0.18230615273583262,0.23612842619019875,0.31902324994830067,0.44435005714969933,0.3650054943579973,0.07934456279170204,0.36560947448226633,0.32326446422615346,0.04234501025611287,0.18230615273583262,0.30484923419844073,0.12254308146260812,0.23612842619019875,0.2535961498947374,0.01746772370453864,0.31902324994830067,0.3174766089409109,0.0015466410073897707,1622.0,0.5367549668874172,1404.0,0.4645695364238411,950.0,0.3142384105960265,1134.0,0.3751655629139073,1591.0,0.5264900662251656,0.3142384105960265,WACC_0p5_WRT_0p5,0.4434437086092715,2185,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,1877,0.69,184,0.6944444444444442,0.2498437676321091,0,87,1806,1331,674,72,6,0.4528590261473799,0.5869005799567515,0.5412989573466295,0.4309657928081466,0.04657608426113183,0.13717153764219953,0.5869005799567515,0.4888530332032322,0.09804754675351929,0.5412989573466295,0.47341235893628236,0.06788659841034711,0.4309657928081466,0.4655256704703545,0.03455987766220786,0.04657608426113183,0.2796431787767791,0.23306709451564725,0.13717153764219953,0.2758204640792294,0.13864892643702986,2674.0,0.8850993377483444,2668.0,0.883112582781457,2664.0,0.8817880794701987,1673.0,0.5536423841059602,950.0,0.3142384105960265,0.3142384105960265,WACC_0p9_WRT_0p1,0.7035761589403974,2186,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,2390,0.63,69,0.5277777777777777,0.4624810097232888,0,43,4691,1611,480,124,70,0.13324957547491958,0.3503117033533497,0.27516299462189286,0.09476170554500789,0.23989274256007956,0.2979904511114944,0.3503117033533497,0.3223416737728816,0.027970029580468125,0.27516299462189286,0.29277111998774996,0.017608125365857097,0.09476170554500789,0.3378691510118797,0.2431074454668718,0.23989274256007956,0.25283815813247495,0.012945415572395397,0.2979904511114944,0.27587640880492637,0.02211404230656805,1093.0,0.3615894039735099,1068.0,0.3533112582781457,1494.0,0.4943708609271523,1119.0,0.3701986754966887,951.0,0.31456953642384106,0.31456953642384106,WACC_0p9_WRT_0p1,0.37880794701986753,2187,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,2902,0.66,109,0.6111111111111112,0.3635893869357641,0,55,331,3338,123,63,27,0.2782795383085169,0.4540730706187981,0.39454804575565877,0.25022092903443455,0.12784844884998467,0.2126961379004775,0.4540730706187981,0.3778023004174716,0.0762707702013265,0.39454804575565877,0.34470860357858485,0.04983944217707392,0.25022092903443455,0.33454835315022374,0.0843274241157892,0.12784844884998467,0.24366443302180774,0.11581598417182307,0.2126961379004775,0.3259149708090312,0.1132188329085537,1789.0,0.5920529801324503,1644.0,0.5440397350993378,1438.0,0.47582781456953643,951.0,0.31456953642384106,1756.0,0.5811258278145696,0.31456953642384106,WACC_0p7_WRT_0p3,0.5015231788079471,2188,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,1141,0.47,85,0.0833333333333332,0.4174418201017158,0,68,2534,3351,898,216,211,0.47702427195630254,0.3638316407180075,0.20278276445645543,0.3942517151113129,0.7096711269491132,0.7739974584523358,0.3638316407180075,0.3103552229519509,0.053476417766056605,0.20278276445645543,0.2810527121472616,0.07826994769080614,0.3942517151113129,0.32376797263490276,0.07048374247641015,0.7096711269491132,0.42598708750144115,0.283684039447672,0.7739974584523358,0.49693439650320265,0.27706306194913316,967.0,0.31986754966887415,951.0,0.31456953642384106,1260.0,0.41688741721854305,2948.0,0.9758278145695364,2996.0,0.9917218543046358,0.31456953642384106,WACC_0p3_WRT_0p7,0.6037748344370861,2189,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,750,0.72,118,0.7777777777777776,0.3463827443426018,0,5,2250,753,20,21,1,0.3979707175941311,0.5166386429695006,0.4842221875465093,0.3971151134897774,0.06715033254713851,0.06328384568472673,0.5166386429695006,0.4342618882776234,0.08237675469187716,0.4842221875465093,0.403109451186619,0.0811127363598903,0.3971151134897774,0.42240891711488515,0.025293803625107747,0.06715033254713851,0.30452886442455834,0.23737853187741983,0.06328384568472673,0.2759339286451037,0.21265008296037696,2314.0,0.7658940397350993,2161.0,0.7152317880794702,2340.0,0.7745033112582781,2139.0,0.7079470198675497,952.0,0.31490066225165564,0.31490066225165564,WACC_0p9_WRT_0p1,0.6556953642384105,2190,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,1720,0.64,128,0.5555555555555555,0.3287284965470012,0,80,2812,3625,121,176,21,0.2864946235304113,0.47643485801972474,0.40763679343168646,0.24573775736239345,0.173327231481203,0.264334160328445,0.47643485801972474,0.3764383462963217,0.09999651172340301,0.40763679343168646,0.33766152663534443,0.06997526679634203,0.24573775736239345,0.32125106431241496,0.07551330695002151,0.173327231481203,0.24372460083168704,0.07039736935048405,0.264334160328445,0.30277979113582176,0.038445630807376785,1764.0,0.5837748344370861,1578.0,0.5221854304635761,1210.0,0.40033112582781455,953.0,0.3152317880794702,1331.0,0.44039735099337746,0.3152317880794702,WACC_0p7_WRT_0p3,0.4523841059602649,2191,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,547,0.67,193,0.638888888888889,0.2394505430607569,0,114,3723,1252,109,144,8,0.4301508976176023,0.5811634202365378,0.5266394212712089,0.3981524973616618,0.06847483456767081,0.18652773363477348,0.5811634202365378,0.4309522723151369,0.1502111479214009,0.5266394212712089,0.3867336020612753,0.1399058192099336,0.3981524973616618,0.3918603550311034,0.0062921423305584145,0.06847483456767081,0.2506120627651922,0.1821372281975214,0.18652773363477348,0.2759417182376265,0.08941398460285299,2281.0,0.7549668874172185,2039.0,0.6748344370860927,2098.0,0.6943708609271523,1080.0,0.3572847682119205,953.0,0.3152317880794702,0.3152317880794702,WACC_0p9_WRT_0p1,0.5593377483443709,2192,False,,,False,False,False,False,False,114.0,0.6608187134502924
