detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,173,0.34,5549,0.607843137254902,0.1861437529888235,0,44,1341,427,436,39,6,0.4508179906644283,0.6314789921939566,0.5778246298345492,0.42162756397425893,0.06136378474360158,0.22607675016856246,0.6314789921939566,0.5228294485896826,0.10864954360427403,0.5778246298345492,0.474125471274417,0.10369915856013218,0.42162756397425893,0.46845768949270894,0.046830125518450005,0.06136378474360158,0.2542603259750931,0.19289654123149155,0.22607675016856246,0.2484683808766686,0.022391630708106125,1065.0,0.9415929203539823,1027.0,0.9079646017699115,1056.0,0.9336283185840708,620.0,0.547787610619469,473.0,0.4176991150442478,0.4176991150442478,WACC_0p9_WRT_0p1,0.7497345132743363,901,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,911,0.46,10389,0.8431372549019609,0.0613379370779192,0,46,4192,2294,32,232,11,0.8061058823215523,0.8708738828301866,0.8523969833458684,0.7926971120453897,0.23352907547117244,0.04860642226253861,0.8708738828301866,0.3608184091965565,0.5100554736336301,0.8523969833458684,0.3633086357505528,0.48908834759531566,0.7926971120453897,0.3853745760183339,0.4073225360270558,0.23352907547117244,0.23455027201071382,0.0010211965395413858,0.04860642226253861,0.27299007759625005,0.22438365533371143,474.0,0.41858407079646015,597.0,0.5274336283185841,788.0,0.6964601769911505,506.0,0.4469026548672566,598.0,0.5283185840707965,0.41858407079646015,WACC_0p1_WRT_0p9,0.5235398230088496,902,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,358,0.11,2796,0.1568627450980392,0.3225344901492296,0,25,2015,1222,772,18,4,0.31503988403670374,0.429449050317116,0.2893213416260986,0.22977472995423978,0.5163514731518065,0.635116321952831,0.429449050317116,0.5104067160613324,0.08095766574421637,0.2893213416260986,0.481733091856961,0.19241175023086238,0.22977472995423978,0.4887821524458701,0.25900742249163033,0.5163514731518065,0.2940866494693925,0.22226482368241401,0.635116321952831,0.24856310852082014,0.3865532134320108,1047.0,0.9256637168141593,1043.0,0.9221238938053097,1087.0,0.9610619469026549,858.0,0.7584070796460177,475.0,0.4194690265486726,0.4194690265486726,WACC_0p9_WRT_0p1,0.7973451327433628,903,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,612,0.44,14162,0.803921568627451,0.0,0,73,4441,1608,548,63,6,0.8522838591210441,0.9212618542168627,0.8953506678517604,0.8253784639882366,0.2312845573427041,0.07900012239697701,0.9212618542168627,0.49422927736638217,0.4270325768504805,0.8953506678517604,0.48702631125072654,0.4083243566010339,0.8253784639882366,0.44538888699614526,0.3799895769920913,0.2312845573427041,0.25953644535368314,0.028251888010979054,0.07900012239697701,0.2487153222984565,0.16971519990147949,1016.0,0.8982300884955752,1052.0,0.9300884955752212,1010.0,0.8929203539823009,656.0,0.5796460176991151,476.0,0.42035398230088494,0.42035398230088494,WACC_0p9_WRT_0p1,0.7442477876106195,904,False,,,False,False,False,False,False,73.0,1.0
IBDD,SensorStream,146,0.31,5984,0.5490196078431373,0.1711246787492251,0,50,116,2818,300,170,10,0.4308060437252308,0.6315382488649913,0.5674653967836345,0.3898010239353205,0.10920619802261355,0.27364013617615407,0.6315382488649913,0.36117634930231907,0.27036189956267226,0.5674653967836345,0.33661277891936164,0.23085261786427286,0.3898010239353205,0.36563399706350486,0.024167026871815656,0.10920619802261355,0.2867039003973195,0.17749770237470597,0.27364013617615407,0.32216324172409605,0.04852310554794198,477.0,0.42123893805309737,492.0,0.4345132743362832,704.0,0.6221238938053097,821.0,0.7256637168141593,808.0,0.7141592920353982,0.42123893805309737,WACC_0p1_WRT_0p9,0.5835398230088495,905,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,127,0.23,6007,0.392156862745098,0.1703612543475163,0,52,19,4027,849,79,1,0.33742575430097926,0.5993933776442396,0.5069028950979352,0.26744597089679956,0.2489375567583076,0.4056501593359558,0.5993933776442396,0.39630922011806663,0.20308415752617298,0.5069028950979352,0.3655582587215692,0.14134463637636596,0.26744597089679956,0.3586054074478938,0.09115943655109426,0.2489375567583076,0.2305879898299698,0.01834956692833778,0.4056501593359558,0.28511504009034055,0.12053511924561522,648.0,0.5725663716814159,604.0,0.5336283185840708,658.0,0.5814159292035398,478.0,0.42212389380530974,654.0,0.5778761061946903,0.42212389380530974,WACC_0p7_WRT_0p3,0.5375221238938053,906,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,872,0.38,7264,0.6862745098039215,0.1325487779632498,0,53,3671,3824,94,159,67,0.576603665783717,0.7168464464750314,0.675264770208799,0.5525065321760088,0.075763477829464,0.16494404992180575,0.7168464464750314,0.3774781903421637,0.3393682561328677,0.675264770208799,0.34515598220120114,0.3301087880075979,0.5525065321760088,0.32066545040486644,0.23184108177114232,0.075763477829464,0.25708894509931607,0.18132546726985208,0.16494404992180575,0.3514105195783102,0.18646646965650446,557.0,0.4920353982300885,527.0,0.4654867256637168,478.0,0.42212389380530974,638.0,0.5637168141592921,928.0,0.820353982300885,0.42212389380530974,WACC_0p5_WRT_0p5,0.5527433628318584,907,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,883,0.39,4840,0.7058823529411764,0.2133475626172003,0,29,3319,1521,653,83,22,0.48608574284436995,0.6336747991949352,0.596948335651723,0.47586094990408195,0.052829244157647434,0.14863461328911817,0.6336747991949352,0.39181295129637544,0.24186184789855975,0.596948335651723,0.33405300002841753,0.26289533562330547,0.47586094990408195,0.36905683714564275,0.1068041127584392,0.052829244157647434,0.2873200494328473,0.23449080527519983,0.14863461328911817,0.33610109751317246,0.1874664842240543,630.0,0.5566371681415929,479.0,0.4230088495575221,721.0,0.6371681415929203,826.0,0.7300884955752213,868.0,0.7672566371681416,0.4230088495575221,WACC_0p3_WRT_0p7,0.6228318584070796,908,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,1,0.23,5510,0.392156862745098,0.1875473341065738,0,46,306,2805,295,17,8,0.3168076617516573,0.5820268417725634,0.48965909290774073,0.24871452722950407,0.2533384391049665,0.4063129552156897,0.5820268417725634,0.40464695547884566,0.1773798862937177,0.48965909290774073,0.38678999220200877,0.10286910070573196,0.24871452722950407,0.39764230271403006,0.148927775484526,0.2533384391049665,0.2732628624317091,0.019924423326742602,0.4063129552156897,0.24931557168598256,0.15699738352970716,679.0,0.6,704.0,0.6221238938053097,848.0,0.7495575221238938,745.0,0.6584070796460177,480.0,0.42389380530973453,0.42389380530973453,WACC_0p9_WRT_0p1,0.6107964601769911,909,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,281,0.42,6755,0.7647058823529412,0.1470063441150237,0,38,2482,3462,444,93,9,0.620493472056249,0.7326796710143212,0.7040031019244756,0.6094301292910875,0.12980605152730812,0.10490820893715834,0.7326796710143212,0.4528933918485567,0.2797862791657645,0.7040031019244756,0.40135792571651085,0.3026451762079647,0.6094301292910875,0.3969750967290456,0.21245503256204196,0.12980605152730812,0.24646641530620164,0.11666036377889352,0.10490820893715834,0.2494217262115303,0.14451351727437195,885.0,0.7823008849557522,754.0,0.6663716814159292,840.0,0.7424778761061946,577.0,0.5097345132743363,481.0,0.4247787610619469,0.4247787610619469,WACC_0p9_WRT_0p1,0.6251327433628319,910,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,184,0.44,6107,0.803921568627451,0.1670756436806713,0,19,1221,1117,451,99,10,0.6274508295913576,0.7278702168773248,0.7057990336696043,0.6243581902390629,0.15119861227198989,0.07508882606510221,0.7278702168773248,0.4669326775470244,0.2609375393303004,0.7057990336696043,0.42804586118623084,0.27775317248337345,0.6243581902390629,0.3459894831671566,0.2783687070719063,0.15119861227198989,0.23080003772170068,0.0796014254497108,0.07508882606510221,0.2584023173848261,0.1833134913197239,938.0,0.8292035398230089,876.0,0.7743362831858407,599.0,0.5292035398230088,482.0,0.42566371681415927,516.0,0.4557522123893805,0.42566371681415927,WACC_0p7_WRT_0p3,0.6028318584070796,911,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,889,0.39,5679,0.7058823529411764,0.1815353706953253,0,37,1195,2951,487,143,46,0.5276140980888548,0.6693001191734115,0.6319239168992677,0.5130680099510204,0.06778919674910659,0.1490919551181885,0.6693001191734115,0.36198156739754367,0.3073185517758678,0.6319239168992677,0.33573723119848947,0.2961866857007783,0.5130680099510204,0.3275276512309977,0.18554035872002272,0.06778919674910659,0.23457518714208775,0.16678599039298114,0.1490919551181885,0.3222890653715398,0.17319711025335127,483.0,0.4265486725663717,486.0,0.42920353982300885,514.0,0.4539823008849557,507.0,0.44778761061946903,809.0,0.7150442477876107,0.4265486725663717,WACC_0p1_WRT_0p9,0.49451327433628317,912,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,302,0.5,10347,0.9215686274509804,0.0621441477015826,0,13,2869,2707,89,123,2,0.8837400844298364,0.9165285989307408,0.9098845788041873,0.8791489685783854,0.2981965770189902,0.028285450461825467,0.9165285989307408,0.3862982026510068,0.530230396279734,0.9098845788041873,0.368995360711745,0.5408892180924423,0.8791489685783854,0.3873398083730651,0.49180916020532034,0.2981965770189902,0.2505669478070947,0.04762962921189551,0.028285450461825467,0.2504139624774525,0.22212851201562706,602.0,0.531858407079646,622.0,0.5495575221238939,796.0,0.7035398230088495,598.0,0.5283185840707965,483.0,0.4265486725663717,0.4265486725663717,WACC_0p9_WRT_0p1,0.5479646017699116,913,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,944,0.13,7057,0.196078431372549,0.1383022776753742,0,61,1459,4937,976,106,98,0.27021972314832426,0.6043125326235375,0.47389318873307373,0.15675522623314284,0.42176486783650213,0.5784749899223051,0.6043125326235375,0.3665498598272234,0.23776267279631408,0.47389318873307373,0.3354491635113199,0.1384440252217538,0.15675522623314284,0.3390728867881279,0.18231766055498508,0.42176486783650213,0.3128903602584434,0.10887450757805872,0.5784749899223051,0.4099280621548017,0.16854692776750335,503.0,0.44424778761061945,485.0,0.4283185840707965,571.0,0.504424778761062,947.0,0.8371681415929203,1062.0,0.9389380530973451,0.4283185840707965,WACC_0p3_WRT_0p7,0.6306194690265486,914,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,213,0.37,6963,0.6666666666666666,0.1409709171101715,0,50,148,4889,789,158,5,0.5508071249998914,0.7002531966103582,0.6556261056145896,0.5249279520772329,0.05676902865411313,0.18001715468719137,0.7002531966103582,0.4248995732859618,0.27535362332439645,0.6556261056145896,0.4358542690487703,0.21977183656581928,0.5249279520772329,0.39944890991091503,0.12547904216631783,0.05676902865411313,0.23113753792246997,0.17436850926835684,0.18001715468719137,0.25075408521074605,0.07073693052355468,767.0,0.6778761061946903,904.0,0.7991150442477876,857.0,0.7575221238938054,486.0,0.42920353982300885,486.0,0.42920353982300885,0.42920353982300885,WACC_0p7_WRT_0p3,0.6185840707964602,915,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,894,0.4,5637,0.7254901960784313,0.1830125972194916,0,35,2541,3382,130,133,18,0.5409286183543024,0.6752292491689881,0.6410665601185092,0.5294281936249796,0.08221070482735186,0.1340024603191813,0.6752292491689881,0.36336236383790294,0.31186688533108514,0.6410665601185092,0.36900167728426936,0.2720648828342398,0.5294281936249796,0.39321556830914145,0.13621262531583817,0.08221070482735186,0.2879595157845544,0.20574881095720254,0.1340024603191813,0.3272558121122083,0.19325335179302697,486.0,0.42920353982300885,623.0,0.5504424778761062,831.0,0.7345132743362832,834.0,0.7371681415929203,833.0,0.736283185840708,0.42920353982300885,WACC_0p1_WRT_0p9,0.6375221238938054,916,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,485,0.48,12630,0.8823529411764705,0.0224638087057018,0,27,916,3686,118,72,3,0.8974819499183662,0.9389101716408059,0.9254520489206302,0.8829153388859637,0.28458445738555593,0.020900330103021277,0.9389101716408059,0.4314380428150983,0.5074721288257076,0.9254520489206302,0.40686216048380514,0.518589888436825,0.8829153388859637,0.3849859949957397,0.49792934389022403,0.28458445738555593,0.23131124249815121,0.05327321488740472,0.020900330103021277,0.26236302162339786,0.24146269152037658,802.0,0.7088495575221239,781.0,0.6902654867256637,787.0,0.695575221238938,487.0,0.4300884955752212,540.0,0.47699115044247786,0.4300884955752212,WACC_0p7_WRT_0p3,0.600353982300885,917,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,1043,0.32,6282,0.5686274509803922,0.1614531875939535,0,52,974,4198,641,109,76,0.455768286345757,0.6470915982072782,0.5862791754164134,0.4168936517109306,0.08978244764320022,0.25765858454416674,0.6470915982072782,0.36846322561029815,0.2786283725969801,0.5862791754164134,0.33614048628362225,0.25013868913279114,0.4168936517109306,0.3363451915350071,0.08054846017592354,0.08978244764320022,0.2430435737299014,0.15326112608670117,0.25765858454416674,0.33649697707612874,0.07883839253196201,515.0,0.45486725663716815,488.0,0.43097345132743364,559.0,0.49380530973451325,550.0,0.48584070796460177,873.0,0.7716814159292036,0.43097345132743364,WACC_0p3_WRT_0p7,0.5274336283185841,918,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,541,0.42,6330,0.7647058823529412,0.1599383851065113,0,35,512,2950,408,42,4,0.6032915830482654,0.717895383943134,0.6895051158408448,0.5940404378619866,0.12365762074219608,0.104642334866919,0.717895383943134,0.4750233734620566,0.24287201048107743,0.6895051158408448,0.45173487907563725,0.2377702367652076,0.5940404378619866,0.4489755448251928,0.14506489303679376,0.12365762074219608,0.26899060765943417,0.1453329869172381,0.104642334866919,0.2511607453252235,0.1465184104583045,964.0,0.852212389380531,963.0,0.8513274336283185,1022.0,0.9035398230088496,717.0,0.6336283185840708,488.0,0.43097345132743364,0.43097345132743364,WACC_0p9_WRT_0p1,0.7343362831858408,919,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,1040,0.39,8056,0.7058823529411764,0.1119537459547319,0,57,1550,4395,650,137,53,0.6188832910502854,0.7476379348390317,0.7088075671327342,0.5948061247389684,0.10059383051461415,0.15021373180034353,0.7476379348390317,0.3697019820156203,0.3779359528234114,0.7088075671327342,0.3362530169747802,0.37255455015795397,0.5948061247389684,0.3233215867535845,0.2714845379853839,0.10059383051461415,0.2577018954048669,0.15710806489025272,0.15021373180034353,0.30665746192449755,0.15644373012415402,520.0,0.4592920353982301,489.0,0.431858407079646,490.0,0.4327433628318584,642.0,0.5672566371681416,755.0,0.6672566371681415,0.431858407079646,WACC_0p3_WRT_0p7,0.5116814159292036,920,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,1008,0.38,6485,0.6862745098039215,0.1551240979669507,0,44,4229,3147,560,144,66,0.5471328476371508,0.6915646886540798,0.6504441403384068,0.5261023925847177,0.06514717313081683,0.16461932831080484,0.6915646886540798,0.3876529286441559,0.3039117600099239,0.6504441403384068,0.3479885678815759,0.3024555724568309,0.5261023925847177,0.32351157641908634,0.20259081616563135,0.06514717313081683,0.24072959156757118,0.17558241843675435,0.16461932831080484,0.2781256996548508,0.11350637134404595,613.0,0.5415929203539823,534.0,0.47168141592920354,491.0,0.4336283185840708,535.0,0.4725663716814159,623.0,0.5504424778761062,0.4336283185840708,WACC_0p5_WRT_0p5,0.4939823008849557,921,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,601,0.27,5375,0.4705882352941177,0.1924837678138313,0,44,49,3544,227,47,9,0.35593867810535496,0.5912318210068486,0.5134296374819038,0.3034283268334816,0.1837972028462352,0.33916282294071054,0.5912318210068486,0.4249411901886916,0.16629063081815698,0.5134296374819038,0.4170573779075567,0.09637225957434714,0.3034283268334816,0.4160151256871822,0.1125867988537006,0.1837972028462352,0.2544833063260844,0.07068610347984919,0.33916282294071054,0.2515762814685886,0.08758654147212191,768.0,0.6787610619469027,825.0,0.7292035398230089,917.0,0.8106194690265487,622.0,0.5495575221238939,491.0,0.4336283185840708,0.4336283185840708,WACC_0p9_WRT_0p1,0.640353982300885,922,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,307,0.41,3968,0.7450980392156863,0.252877885188185,0,18,312,1883,121,60,4,0.4645597419573434,0.6041835002955337,0.5746620886166391,0.46546898683837823,0.06439436419835662,0.11781573449959688,0.6041835002955337,0.3773497811166581,0.22683371917887557,0.5746620886166391,0.35595109397288077,0.21871099464375837,0.46546898683837823,0.3458377891168336,0.11963119772154462,0.06439436419835662,0.233657044037559,0.16926267983920237,0.11781573449959688,0.25163556380926194,0.13381982930966507,556.0,0.4911504424778761,574.0,0.5070796460176992,598.0,0.5283185840707965,503.0,0.44424778761061945,492.0,0.4345132743362832,0.4345132743362832,WACC_0p9_WRT_0p1,0.4810619469026548,923,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,138,0.43,4630,0.7843137254901961,0.2221745860654232,0,23,531,2237,987,161,8,0.5369668818931609,0.6554735729817297,0.631562769143051,0.5390742032393447,0.10944641718086703,0.0885869960210942,0.6554735729817297,0.39517321429149366,0.26030035869023604,0.631562769143051,0.35353340533720407,0.2780293638058469,0.5390742032393447,0.3437238179705362,0.19535038526880855,0.10944641718086703,0.2325199822600384,0.12307356507917136,0.0885869960210942,0.26703607306675176,0.17844907704565754,643.0,0.5681415929203539,560.0,0.4946902654867257,592.0,0.5230088495575221,492.0,0.4345132743362832,565.0,0.49911504424778763,0.4345132743362832,WACC_0p7_WRT_0p3,0.5038938053097345,924,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,950,0.44,8080,0.803921568627451,0.111361738257539,0,37,774,3010,7,9,2,0.7022559284893706,0.7922056021798506,0.7688622295745501,0.6912474877622269,0.17785961181841553,0.0763659760130105,0.7922056021798506,0.3648112397120679,0.4273943624677827,0.7688622295745501,0.34670845153691604,0.42215377803763404,0.6912474877622269,0.4190232301358781,0.2722242576263488,0.17785961181841553,0.30735900144454376,0.12949938962612823,0.0763659760130105,0.30636241678143283,0.22999644076842235,492.0,0.4345132743362832,531.0,0.4690265486725664,935.0,0.8265486725663717,920.0,0.8132743362831858,753.0,0.6654867256637168,0.4345132743362832,WACC_0p1_WRT_0p9,0.6417699115044248,925,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,640,0.47,6128,0.8627450980392156,0.1663925028182368,0,14,795,1757,600,98,4,0.682415575521867,0.7591233697908109,0.7460965394644021,0.686429173764814,0.19885836266663487,0.031593923484174745,0.7591233697908109,0.4313435141610669,0.32777985562974393,0.7460965394644021,0.39810911105327684,0.3479874284111253,0.686429173764814,0.3628619118164931,0.32356726194832097,0.19885836266663487,0.23612985051467084,0.03727148784803597,0.031593923484174745,0.25197737594597486,0.2203834524618001,801.0,0.7079646017699115,745.0,0.6584070796460177,684.0,0.6044247787610619,518.0,0.4575221238938053,495.0,0.43716814159292033,0.43716814159292033,WACC_0p9_WRT_0p1,0.5730973451327434,926,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,490,0.42,12809,0.7647058823529412,0.0196629479260638,0,62,1802,2104,439,62,8,0.7905630071660573,0.8788921862492652,0.84735699834514,0.7615467230180293,0.19051469606100999,0.10766173058547747,0.8788921862492652,0.5036507925530538,0.37524139369621146,0.84735699834514,0.47609811545224656,0.37125888289289344,0.7615467230180293,0.44148739686162514,0.32005932615640414,0.19051469606100999,0.23301220587982935,0.04249750981881936,0.10766173058547747,0.26348825684745447,0.15582652626197702,1037.0,0.9168141592920354,1032.0,0.9123893805309734,997.0,0.8814159292035398,495.0,0.43716814159292033,546.0,0.4823008849557522,0.43716814159292033,WACC_0p7_WRT_0p3,0.7260176991150442,927,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,928,0.23,3993,0.392156862745098,0.2516281148227101,0,30,2677,1975,968,26,16,0.24051625129838508,0.5179448374029609,0.42592037812887185,0.17926057819998953,0.2700810065762549,0.40925902461016234,0.5179448374029609,0.36522656826359023,0.1527182691393707,0.42592037812887185,0.3427823223575838,0.08313805577128802,0.17926057819998953,0.37378438674572184,0.1945238085457323,0.2700810065762549,0.41666638880129636,0.14658538222504147,0.40925902461016234,0.39818391567517675,0.011075108934985589,496.0,0.43805309734513276,513.0,0.45309734513274336,741.0,0.6548672566371682,1100.0,0.9725663716814159,1044.0,0.9230088495575222,0.43805309734513276,WACC_0p1_WRT_0p9,0.6883185840707965,928,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,468,0.38,7300,0.6862745098039215,0.1315649286607592,0,54,319,2718,897,140,10,0.5778894602119791,0.7179496180451173,0.6763477337203205,0.5536584135632269,0.0762264097077655,0.16495861503335862,0.7179496180451173,0.37978448973046397,0.3381651283146533,0.6763477337203205,0.33754280451664587,0.33880492920367467,0.5536584135632269,0.35945822502417246,0.1942001885390544,0.0762264097077655,0.2472237384311584,0.1709973287233929,0.16495861503335862,0.2840668712651879,0.1191082562318293,570.0,0.5035398230088496,497.0,0.4389380530973451,665.0,0.5876106194690266,582.0,0.5141592920353982,651.0,0.5752212389380531,0.4389380530973451,WACC_0p3_WRT_0p7,0.5238938053097346,929,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,31,0.38,5212,0.6862745098039215,0.1986119612448178,0,32,942,76,164,64,6,0.49055058787111316,0.6430447116992619,0.6027973356270506,0.4753922222856124,0.0447302613015756,0.16405005522522184,0.6430447116992619,0.4730880495153492,0.1699566621839127,0.6027973356270506,0.4274090790543292,0.17538825657272145,0.4753922222856124,0.36807515068706514,0.10731707159854725,0.0447302613015756,0.24489760432623436,0.20016734302465877,0.16405005522522184,0.2523345293896438,0.08828447416442195,956.0,0.8451327433628318,870.0,0.7690265486725664,720.0,0.636283185840708,567.0,0.5008849557522124,497.0,0.4389380530973451,0.4389380530973451,WACC_0p9_WRT_0p1,0.6380530973451328,930,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,1088,0.41,10455,0.7450980392156863,0.0600775958126423,0,57,3808,4827,900,160,43,0.7196805651198325,0.8233464759877717,0.7896427627104838,0.6937957956937134,0.15576112325868488,0.12147473200831944,0.8233464759877717,0.4253067443042962,0.39803973168347545,0.7896427627104838,0.388879139232732,0.40076362347775185,0.6937957956937134,0.34819888056586623,0.3455969151278472,0.15576112325868488,0.2331515282849599,0.07739040502627503,0.12147473200831944,0.2884286966029247,0.16695396459460526,772.0,0.6823008849557523,715.0,0.631858407079646,614.0,0.5424778761061947,498.0,0.4398230088495575,672.0,0.5938053097345133,0.4398230088495575,WACC_0p7_WRT_0p3,0.5780530973451328,931,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,536,0.36,4729,0.6470588235294117,0.2179644644198972,0,32,3037,1744,46,44,10,0.43730653611706194,0.6086247494726666,0.5621984769814309,0.418608393531319,0.034693641349509106,0.1946852260999862,0.6086247494726666,0.5036981622372566,0.10492658723541004,0.5621984769814309,0.4978162554049256,0.0643822215765053,0.418608393531319,0.453999773975785,0.03539138044446599,0.034693641349509106,0.2707481651854865,0.2360545238359774,0.1946852260999862,0.2529775717513827,0.05829234565139649,1038.0,0.9176991150442478,1071.0,0.9469026548672567,1034.0,0.9141592920353983,729.0,0.6442477876106195,498.0,0.4398230088495575,0.4398230088495575,WACC_0p9_WRT_0p1,0.772566371681416,932,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,411,0.46,12360,0.8431372549019609,0.0267645681492595,0,58,1207,4038,58,174,10,0.8529935439713525,0.9112208152679041,0.8919330152074839,0.8346056920801476,0.25020216753368507,0.049467026093549166,0.9112208152679041,0.38377106068148886,0.5274497545864152,0.8919330152074839,0.3520201171565407,0.5399128980509432,0.8346056920801476,0.36612500785273855,0.468480684227409,0.25020216753368507,0.23318230892114025,0.01701985861254482,0.049467026093549166,0.28005676272534147,0.2305897366317923,588.0,0.5194690265486726,553.0,0.48849557522123893,707.0,0.6247787610619469,500.0,0.4415929203539823,632.0,0.5584070796460177,0.4415929203539823,WACC_0p7_WRT_0p3,0.5265486725663717,933,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,715,0.37,6475,0.6666666666666666,0.1554312076937609,0,44,2740,4341,907,118,54,0.5320359814686726,0.6841613535235148,0.6398210458248985,0.5081011279589779,0.049987593027242185,0.17984117229459384,0.6841613535235148,0.3763952661611659,0.3077660873623489,0.6398210458248985,0.3382502583176589,0.3015707875072396,0.5081011279589779,0.32814207776413773,0.17995905019484015,0.049987593027242185,0.24944028265543106,0.19945268962818888,0.17984117229459384,0.33317233832403936,0.15333116602944552,550.0,0.48584070796460177,500.0,0.4415929203539823,516.0,0.4557522123893805,591.0,0.5221238938053098,857.0,0.7575221238938054,0.4415929203539823,WACC_0p3_WRT_0p7,0.5325663716814159,934,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,464,0.47,12974,0.8627450980392156,0.0171156001612124,0,37,3207,4426,360,112,7,0.8852000420887605,0.9336316939892226,0.9170904110577258,0.8676700406218232,0.27094704262408387,0.035348847052067506,0.9336316939892226,0.49188598569766007,0.44174570829156257,0.9170904110577258,0.4374740353463028,0.479616375711423,0.8676700406218232,0.38652512055754124,0.48114492006428194,0.27094704262408387,0.24351360600727215,0.02743343661681172,0.035348847052067506,0.2540385549151481,0.2186897078630806,1009.0,0.8920353982300885,913.0,0.8070796460176991,794.0,0.7017699115044248,554.0,0.4893805309734513,501.0,0.4424778761061947,0.4424778761061947,WACC_0p9_WRT_0p1,0.6665486725663717,935,False,,,False,False,False,False,False,37.0,0.5
