detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1249,0.75,3022,0.6206896551724139,0.2737834087599435,0,93,1262,3718,889,167,75,0.3887270014372295,0.5560110903897243,0.5016617151077895,0.3645771525893625,0.08206661196951616,0.2371072586815146,0.5560110903897243,0.33465303880834457,0.22135805158137972,0.5016617151077895,0.3066287578408615,0.19503295726692793,0.3645771525893625,0.29832726089643685,0.06624989169292567,0.08206661196951616,0.28280433299341246,0.2007377210238963,0.2371072586815146,0.3329998246299376,0.09589256594842299,482.0,0.363567649281935,507.0,0.382464096749811,438.0,0.3303099017384732,857.0,0.6470143613000756,887.0,0.6696900982615268,0.3303099017384732,WACC_0p5_WRT_0p5,0.4786092214663643,959,False,,,False,False,False,False,False,93.0,0.6013071895424836
IBDD,ForestCovertype,975,0.8,3061,0.7931034482758623,0.2712650741180008,0,67,4166,1979,502,142,9,0.5153053780451664,0.617293973565502,0.5930066888725117,0.5216008872521137,0.10453721550964444,0.1040100532277425,0.617293973565502,0.40788891476871,0.209405058796792,0.5930066888725117,0.3799003189611193,0.21310636991139242,0.5216008872521137,0.36988649038132027,0.15171439687079347,0.10453721550964444,0.23069953700326812,0.12616232149362366,0.1040100532277425,0.2539716193755171,0.14996156614777462,811.0,0.6122448979591837,784.0,0.5918367346938775,799.0,0.6031746031746031,438.0,0.3303099017384732,446.0,0.3363567649281935,0.3303099017384732,WACC_0p7_WRT_0p3,0.49478458049886626,960,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,1006,0.75,2748,0.6206896551724139,0.292449537143846,0,81,1471,3910,873,184,67,0.3659742094744645,0.5365065831197312,0.4819615073803131,0.34339755072981654,0.08644158329398302,0.2371776564603361,0.5365065831197312,0.32658392411629755,0.20992265900343365,0.4819615073803131,0.31877775786381984,0.16318374951649328,0.34339755072981654,0.3164755788697582,0.026921971860058347,0.08644158329398302,0.27763608954244956,0.19119450624846654,0.2371776564603361,0.3374960598844547,0.1003184034241186,439.0,0.3310657596371882,543.0,0.40967498110355255,546.0,0.41194255479969766,813.0,0.6137566137566137,907.0,0.6848072562358276,0.3310657596371882,WACC_0p1_WRT_0p9,0.490249433106576,961,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,303,0.81,3906,0.8275862068965519,0.2233875472525932,0,42,3710,3459,533,108,7,0.6062778444624067,0.6866733943036132,0.6684482041424439,0.6134259399281757,0.15464600325879682,0.07954652339115462,0.6866733943036132,0.5274534447404872,0.15921994956312602,0.6684482041424439,0.48895288904285555,0.17949531509958833,0.6134259399281757,0.42056217800592943,0.1928637619222463,0.15464600325879682,0.24456375328775024,0.08991775002895341,0.07954652339115462,0.25261077340470195,0.17306425001354733,1259.0,0.9508692365835223,1209.0,0.9130763416477702,1040.0,0.7853363567649282,529.0,0.39909297052154197,439.0,0.3310657596371882,0.3310657596371882,WACC_0p9_WRT_0p1,0.67588813303099,962,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,1264,0.78,2906,0.724137931034483,0.2814705023454692,0,84,4235,1968,258,185,13,0.44944538946414964,0.5792535523427639,0.5431004807647435,0.4450080837211884,0.0463471476642965,0.1559676251133741,0.5792535523427639,0.3834458089892993,0.19580774335346457,0.5431004807647435,0.3246255272388596,0.21847495352588386,0.4450080837211884,0.3334254169452944,0.11158266677589401,0.0463471476642965,0.23389956470010995,0.18755241703581343,0.1559676251133741,0.252850250069217,0.09688262495584293,703.0,0.5306122448979592,568.0,0.42857142857142855,636.0,0.4799697656840514,453.0,0.3416477702191988,440.0,0.3318216175359032,0.3318216175359032,WACC_0p9_WRT_0p1,0.42252456538170813,963,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,163,0.78,6747,0.724137931034483,0.1160269686778852,0,154,3562,4979,193,210,10,0.6598517695691034,0.7607840182101323,0.7257274114052812,0.6399014216514052,0.1243637037561199,0.1585836053318944,0.7607840182101323,0.419912437667892,0.3408715805422403,0.7257274114052812,0.42666455074876397,0.2990628606565172,0.6399014216514052,0.464723299943448,0.17517812170795716,0.1243637037561199,0.23116647954986064,0.10680277579374074,0.1585836053318944,0.2701549663895142,0.1115713610576198,865.0,0.6530612244897959,969.0,0.7316704459561603,1206.0,0.9108087679516251,442.0,0.3333333333333333,540.0,0.4074074074074074,0.3333333333333333,WACC_0p7_WRT_0p3,0.6072562358276644,964,False,,,False,False,False,False,False,154.0,1.0
IBDD,ForestCovertype,710,0.71,2663,0.4827586206896551,0.2986200330327966,0,79,1199,4285,159,189,117,0.2780686186464394,0.5018715109742151,0.4215872545489094,0.22777100659294602,0.21097355679918017,0.3518786915005215,0.5018715109742151,0.35792576324455355,0.14394574772966157,0.4215872545489094,0.3220083101977342,0.0995789443511752,0.22777100659294602,0.29926254547294046,0.07149153887999443,0.21097355679918017,0.2666007671342854,0.055627210335105204,0.3518786915005215,0.3407035114760384,0.011175180024483089,600.0,0.4527588813303099,555.0,0.41874527588813304,443.0,0.3340891912320484,713.0,0.5381708238851096,929.0,0.7014361300075586,0.3340891912320484,WACC_0p5_WRT_0p5,0.4890400604686319,965,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,730,0.73,2032,0.5517241379310345,0.3517262756722284,0,54,1122,2805,571,131,97,0.254092547919971,0.4610448387655124,0.392992623518499,0.2222801158247079,0.16199866807952382,0.2949823930364434,0.4610448387655124,0.34582787094527845,0.11521696782023394,0.392992623518499,0.2999778160678712,0.09301480745062779,0.2222801158247079,0.2995869576206678,0.07730684179595987,0.16199866807952382,0.2667289163903072,0.1047302483107834,0.2949823930364434,0.32438947300941307,0.029407079972969652,540.0,0.4074074074074074,473.0,0.35676492819349964,445.0,0.3356009070294785,715.0,0.5396825396825397,841.0,0.6349206349206349,0.3356009070294785,WACC_0p5_WRT_0p5,0.45487528344671196,966,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,339,0.82,5947,0.8620689655172413,0.1408184412011027,0,70,4456,2572,591,46,9,0.7455188690428661,0.7979457917274883,0.7858816267100545,0.7497543045958432,0.2222050349656599,0.05638208827252019,0.7979457917274883,0.565895346147609,0.2320504455798793,0.7858816267100545,0.5490466659442533,0.23683496076580113,0.7497543045958432,0.5096637833509458,0.2400905212448975,0.2222050349656599,0.27949343830660545,0.05728840334094554,0.05638208827252019,0.2538079008599072,0.19742581258738698,1301.0,0.982615268329554,1303.0,0.9841269841269841,1290.0,0.9743008314436886,828.0,0.6250944822373394,445.0,0.3356009070294785,0.3356009070294785,WACC_0p9_WRT_0p1,0.780347694633409,967,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,1202,0.77,2870,0.6896551724137933,0.2839186299530982,0,83,472,3737,170,110,43,0.4219498507712417,0.5651285731578964,0.5229441780732139,0.4115739840280384,0.02450173629649353,0.18259452542147722,0.5651285731578964,0.34536755593333474,0.2197610172245617,0.5229441780732139,0.3210518831361856,0.20189229493702832,0.4115739840280384,0.3116858222790131,0.09988816174902532,0.02450173629649353,0.23209698355158678,0.20759524725509326,0.18259452542147722,0.29741614615935685,0.11482162073787963,536.0,0.40438397581254726,552.0,0.41647770219198793,525.0,0.3960695389266818,447.0,0.3371126228269085,673.0,0.5079365079365079,0.3371126228269085,WACC_0p7_WRT_0p3,0.41239606953892666,968,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,1149,0.66,1689,0.3103448275862071,0.3880288856844304,0,48,2064,3577,139,208,48,0.2149306540958729,0.3985994532849149,0.28153476842263503,0.14440873966077966,0.3985073130472375,0.5135418611065554,0.3985994532849149,0.3274139216515572,0.07118553163335772,0.28153476842263503,0.30987536718650205,0.02834059876386702,0.14440873966077966,0.31531240285823686,0.1709036631974572,0.3985073130472375,0.25628586975836903,0.1422214432888685,0.5135418611065554,0.2935700062737404,0.219971854832815,447.0,0.3371126228269085,518.0,0.3907785336356765,541.0,0.40816326530612246,632.0,0.47694633408919124,650.0,0.490551776266062,0.3371126228269085,WACC_0p1_WRT_0p9,0.42071050642479213,969,False,,,False,False,False,False,False,48.0,0.30718954248366015
IBDD,ForestCovertype,485,0.79,2189,0.7586206896551726,0.3371118333716553,0,44,2302,3752,44,180,8,0.40442208210218733,0.5309553007649777,0.5003677770030894,0.4111512026977801,0.04665184223304531,0.1288415533625164,0.5309553007649777,0.4252491556642547,0.10570614510072296,0.5003677770030894,0.38701103417753036,0.11335674282555908,0.4111512026977801,0.3553168530688305,0.05583434962894962,0.04665184223304531,0.25399611250785503,0.20734427027480973,0.1288415533625164,0.2546842826793379,0.1258427293168215,890.0,0.671957671957672,804.0,0.6069538926681783,737.0,0.5563114134542706,611.0,0.46107331821617537,449.0,0.3386243386243386,0.3386243386243386,WACC_0p9_WRT_0p1,0.526984126984127,970,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,495,0.8,3381,0.7931034482758623,0.2517371857532228,0,80,3324,4195,718,150,6,0.5404837868844523,0.639045771948622,0.6148720002068075,0.5448989776511814,0.11382125150333694,0.10440414921679822,0.639045771948622,0.4964854975118821,0.1425602744367399,0.6148720002068075,0.47938633172951106,0.13548566847729648,0.5448989776511814,0.42930662712299683,0.11559235052818462,0.11382125150333694,0.23269166035506558,0.11887040885172864,0.10440414921679822,0.25594323802356167,0.15153908880676345,1179.0,0.890400604686319,1182.0,0.8926681783824642,1080.0,0.8155706727135299,449.0,0.3386243386243386,456.0,0.3439153439153439,0.3386243386243386,WACC_0p7_WRT_0p3,0.6562358276643991,971,False,,,False,False,False,False,False,80.0,0.5163398692810458
IBDD,ForestCovertype,664,0.73,2138,0.5517241379310345,0.3417410355856318,0,60,648,3690,176,222,68,0.2658405509407063,0.4710277996739917,0.4031305273658864,0.2332887450119549,0.1595075383260564,0.29469918458876343,0.4710277996739917,0.32763958260182213,0.1433882170721696,0.4031305273658864,0.3128859198973783,0.0902446074685081,0.2332887450119549,0.3016529878058239,0.06836424279386899,0.1595075383260564,0.23934313572126228,0.07983559739520588,0.29469918458876343,0.30885925492472016,0.014160070335956731,450.0,0.3393801965230537,526.0,0.3968253968253968,460.0,0.3469387755102041,494.0,0.3726379440665155,740.0,0.5585789871504158,0.3393801965230537,WACC_0p1_WRT_0p9,0.40287226001511717,972,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,366,0.8,3762,0.7931034482758623,0.2307652581171939,0,89,3644,4344,42,188,1,0.5675639061093886,0.662443257486233,0.6383898625971388,0.5699544461300442,0.12380149465810919,0.10483584175315735,0.662443257486233,0.42919741730762484,0.23324584017860817,0.6383898625971388,0.4479808929419638,0.190408969655175,0.5699544461300442,0.5234558366451948,0.04649860948484941,0.12380149465810919,0.28680940650388,0.1630079118457708,0.10483584175315735,0.25476582774141865,0.1499299859882613,907.0,0.6848072562358276,1064.0,0.8034769463340892,1299.0,0.981103552532124,879.0,0.6636432350718064,450.0,0.3393801965230537,0.3393801965230537,WACC_0p9_WRT_0p1,0.6944822373393802,973,False,,,False,False,False,False,False,89.0,0.5751633986928104
IBDD,ForestCovertype,916,0.66,3082,0.3103448275862071,0.2699223012212959,0,100,4783,4564,507,233,146,0.2216374442096664,0.5069316176452846,0.3933784606124776,0.13088964033978837,0.3630584713389704,0.5022103719388059,0.5069316176452846,0.39349216869869713,0.11343944894658747,0.3933784606124776,0.3441469655231614,0.049231495089316235,0.13088964033978837,0.3005876021359162,0.1696979617961278,0.3630584713389704,0.2914375219744654,0.07162094936450503,0.5022103719388059,0.37087492699638924,0.13133544494241667,757.0,0.5714285714285714,637.0,0.48072562358276644,451.0,0.3401360544217687,908.0,0.6855631141345427,1088.0,0.8216175359032502,0.3401360544217687,WACC_0p5_WRT_0p5,0.5798941798941798,974,False,,,False,False,False,False,False,100.0,0.6470588235294118
IBDD,ForestCovertype,32,0.84,6906,0.9310344827586208,0.1114515744776816,0,34,2958,923,692,42,1,0.8520265871156246,0.8719664661470466,0.8714210109734969,0.8632418021510596,0.2938288721621029,0.04959211435027119,0.8719664661470466,0.5953830074865686,0.27658345866047807,0.8714210109734969,0.51858506789611,0.35283594307738686,0.8632418021510596,0.5389520430238824,0.32428975912717717,0.2938288721621029,0.26138521553954563,0.03244365662255727,0.04959211435027119,0.2548045079502819,0.20521239360001073,1312.0,0.9909297052154195,1268.0,0.9576719576719577,1307.0,0.9871504157218443,673.0,0.5079365079365079,451.0,0.3401360544217687,0.3401360544217687,WACC_0p9_WRT_0p1,0.7567649281934996,975,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,322,0.82,8356,0.8620689655172413,0.0740134047769209,0,91,4192,1913,434,44,7,0.8334888581440131,0.8740428420630361,0.8623144273446369,0.8310723921155492,0.2544638808377987,0.05803771001414595,0.8740428420630361,0.5441800430367565,0.3298627990262796,0.8623144273446369,0.51087283843745,0.3514415889071869,0.8310723921155492,0.45148168314994064,0.37959070896560854,0.2544638808377987,0.24669021318176887,0.007773667656029826,0.05803771001414595,0.2554931039344878,0.19745539392034187,1285.0,0.9705215419501134,1259.0,0.9508692365835223,1167.0,0.8813303099017384,546.0,0.41194255479969766,452.0,0.34089191232048377,0.34089191232048377,WACC_0p9_WRT_0p1,0.711111111111111,976,False,,,False,False,False,False,False,91.0,0.5882352941176471
IBDD,ForestCovertype,793,0.7,1952,0.4482758620689654,0.3596133236855016,0,54,582,4020,545,166,133,0.18967686955051338,0.43775332096965147,0.34955856949180875,0.13581754951540193,0.2587735310763924,0.38490206052010567,0.43775332096965147,0.3351814052777487,0.10257191569190277,0.34955856949180875,0.29665442043073287,0.05290414906107588,0.13581754951540193,0.30517077468915993,0.169353225173758,0.2587735310763924,0.29126842289262667,0.03249489181623427,0.38490206052010567,0.36148648159830005,0.023415578921805624,486.0,0.36659108087679515,454.0,0.3424036281179138,480.0,0.36205593348450493,906.0,0.6840513983371126,1054.0,0.7959183673469388,0.3424036281179138,WACC_0p3_WRT_0p7,0.5102040816326531,977,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,1307,0.82,1891,0.8620689655172413,0.3658474184431116,0,4,2268,1027,758,45,8,0.4505390394238727,0.5428321058277166,0.529609002181828,0.47703475831919,0.11393806740443146,0.05098210870461723,0.5428321058277166,0.4316018258490963,0.11123027997862028,0.529609002181828,0.3655675177862342,0.16404148439559385,0.47703475831919,0.37571242803117083,0.10132233028801918,0.11393806740443146,0.23391010368428838,0.11997203627985692,0.05098210870461723,0.28445727081899946,0.23347516211438224,925.0,0.6984126984126984,730.0,0.5510204081632653,823.0,0.6213151927437641,454.0,0.3424036281179138,617.0,0.4656084656084656,0.3424036281179138,WACC_0p7_WRT_0p3,0.5357520786092215,978,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,210,0.75,1031,0.6206896551724139,0.484928675539752,0,10,2086,1644,932,121,7,0.13642299577738992,0.3407456240277187,0.2836012355116835,0.128872715400373,0.13327248638311345,0.2407501242124093,0.3407456240277187,0.3287934952953831,0.011952128732335587,0.2836012355116835,0.30510169145146926,0.02150045593978578,0.128872715400373,0.33130137345128335,0.20242865805091034,0.13327248638311345,0.23880178918578637,0.10552930280267292,0.2407501242124093,0.26431202238174445,0.023561898169335155,455.0,0.3431594860166289,497.0,0.3749055177626606,622.0,0.46938775510204084,488.0,0.36810279667422524,504.0,0.3801965230536659,0.3431594860166289,WACC_0p1_WRT_0p9,0.3871504157218443,979,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,949,0.77,3098,0.6896551724137933,0.2689053610105404,0,97,849,4065,377,126,66,0.44068581791407263,0.5812548033162204,0.5391916258701718,0.42896047033869605,0.025911899988549477,0.18271946142971002,0.5812548033162204,0.35897491334770093,0.22227988996851944,0.5391916258701718,0.32392541877401776,0.21526620709615402,0.42896047033869605,0.3014061974794718,0.12755427285922427,0.025911899988549477,0.26944950002784235,0.24353760003929287,0.18271946142971002,0.3378772307682944,0.15515776933858438,604.0,0.4557823129251701,565.0,0.42630385487528344,456.0,0.3439153439153439,742.0,0.5600907029478458,912.0,0.6885865457294029,0.3439153439153439,WACC_0p5_WRT_0p5,0.49493575207860924,980,False,,,False,False,False,False,False,97.0,0.6274509803921569
IBDD,ForestCovertype,1191,0.76,3093,0.6551724137931035,0.2692225897219626,0,97,448,4798,967,248,32,0.4167919088354269,0.5703477185999262,0.5222041626377897,0.39877069887492034,0.050974956617463436,0.2097017911163759,0.5703477185999262,0.3855585852393862,0.18478913336053998,0.5222041626377897,0.3629944523438829,0.1592097102939068,0.39877069887492034,0.3014776551267414,0.09729304374817893,0.050974956617463436,0.24447419131649828,0.19349923469903485,0.2097017911163759,0.30720010611579807,0.09749831499942216,714.0,0.5389266817838246,717.0,0.5411942554799698,457.0,0.34467120181405897,528.0,0.3983371126228269,735.0,0.5547996976568406,0.34467120181405897,WACC_0p5_WRT_0p5,0.47558578987150424,981,False,,,False,False,False,False,False,97.0,0.6274509803921569
IBDD,ForestCovertype,662,0.73,2075,0.5517241379310345,0.3476142895800359,0,57,386,3454,913,41,40,0.25892727012072025,0.46515236682087235,0.3971644169808429,0.22681123692887775,0.16097132159175132,0.2948635485819954,0.46515236682087235,0.32997839770938464,0.1351739691114877,0.3971644169808429,0.29749167474158383,0.0996727422392591,0.22681123692887775,0.3056985724153039,0.07888733548642615,0.16097132159175132,0.294384173339796,0.13341285174804468,0.2948635485819954,0.35115267584031107,0.05628912725831564,464.0,0.34996220710506426,458.0,0.345427059712774,486.0,0.36659108087679515,931.0,0.7029478458049887,1001.0,0.7558578987150416,0.345427059712774,WACC_0p3_WRT_0p7,0.5041572184429327,982,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,1059,0.76,2653,0.6551724137931035,0.2993588819604146,0,77,4019,3717,288,83,66,0.37964729078087095,0.5384402374493016,0.49001755558438825,0.3642489643888442,0.05794335054076641,0.20963185378950352,0.5384402374493016,0.3949275992494612,0.1435126381998404,0.49001755558438825,0.33662551413113134,0.1533920414532569,0.3642489643888442,0.3015711282082182,0.062677836180626,0.05794335054076641,0.2751076368686182,0.2171642863278518,0.20963185378950352,0.35284197180639426,0.14321011801689074,768.0,0.5797430083144369,617.0,0.4656084656084656,459.0,0.34618291761148906,797.0,0.6016628873771731,1006.0,0.7596371882086168,0.34618291761148906,WACC_0p5_WRT_0p5,0.5505668934240362,983,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,406,0.84,3832,0.9310344827586208,0.2271442554332812,0,9,429,2917,54,41,5,0.6985343165341497,0.7391596069688026,0.7380472187216188,0.7213814976236478,0.2375981883121269,0.028429591754346926,0.7391596069688026,0.41735555063411683,0.32180405633468573,0.7380472187216188,0.40698263543699464,0.3310645832846242,0.7213814976236478,0.39996982482346255,0.32141167280018523,0.2375981883121269,0.24929228014852456,0.011694091836397663,0.028429591754346926,0.25643785768328137,0.22800826592893444,854.0,0.6447467876039304,885.0,0.6681783824640968,944.0,0.7127739984882842,571.0,0.4308390022675737,459.0,0.34618291761148906,0.34618291761148906,WACC_0p9_WRT_0p1,0.560544217687075,984,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,1292,0.82,6312,0.8620689655172413,0.1291180931483696,0,76,3997,1036,803,69,10,0.7609162101813599,0.8112646714315482,0.7992594856146659,0.7639876550472002,0.22785190812563788,0.056670895276738215,0.8112646714315482,0.49202008571507105,0.3192445857164772,0.7992594856146659,0.46537676070134526,0.3338827249133206,0.7639876550472002,0.4204954877661526,0.34349216728104764,0.22785190812563788,0.23969716400066204,0.011845255875024163,0.056670895276738215,0.25646317912546623,0.19979228384872802,1160.0,0.8760393046107332,1134.0,0.8563869992441421,1039.0,0.7845804988662132,498.0,0.37566137566137564,460.0,0.3469387755102041,0.3469387755102041,WACC_0p9_WRT_0p1,0.6479213907785337,985,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,696,0.74,2747,0.5862068965517242,0.2925210160234037,0,82,1898,3458,476,132,83,0.3446072034757088,0.528119747568148,0.4672987808936398,0.31526605782546424,0.11679540911818571,0.26514721433706656,0.528119747568148,0.33793444866209815,0.1901852989060498,0.4672987808936398,0.30419758431480226,0.16310119657883754,0.31526605782546424,0.3018763734986658,0.013389684326798434,0.11679540911818571,0.2455566379556819,0.1287612288374962,0.26514721433706656,0.30544142327214224,0.04029420893507568,505.0,0.38095238095238093,494.0,0.3726379440665155,461.0,0.3476946334089191,535.0,0.4036281179138322,727.0,0.5487528344671202,0.3476946334089191,WACC_0p5_WRT_0p5,0.41073318216175353,986,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,922,0.77,3029,0.6896551724137933,0.2733290163921443,0,93,538,4701,432,230,24,0.4351612456338574,0.5764992449983465,0.5344006345526621,0.4238342311973883,0.02384397500041848,0.18268120334347046,0.5764992449983465,0.32971277117128517,0.24678647382706131,0.5344006345526621,0.3191277361549811,0.215272898397681,0.4238342311973883,0.3043999108205381,0.1194343203768502,0.02384397500041848,0.27338675757961073,0.24954278257919224,0.18268120334347046,0.2995851943531873,0.11690399100971685,462.0,0.34845049130763417,544.0,0.41043083900226757,475.0,0.35827664399092973,782.0,0.5903250188964475,685.0,0.5170068027210885,0.34845049130763417,WACC_0p1_WRT_0p9,0.4448979591836735,987,False,,,False,False,False,False,False,93.0,0.6013071895424836
IBDD,ForestCovertype,890,0.8,4025,0.7931034482758623,0.217493066505251,0,102,4598,1165,649,77,21,0.5847217776282713,0.6772691878230833,0.653291227062745,0.5858283744938168,0.13012249200406065,0.10511319085597601,0.6772691878230833,0.40019974225147403,0.2770694455716093,0.653291227062745,0.3587334110318674,0.2945578160308776,0.5858283744938168,0.38574577442563895,0.2000826000681778,0.13012249200406065,0.23436560922123126,0.10424311721717061,0.10511319085597601,0.3126055791157507,0.2074923882597747,785.0,0.5925925925925926,704.0,0.5313681027966742,876.0,0.6613756613756614,462.0,0.34845049130763417,770.0,0.581254724111867,0.34845049130763417,WACC_0p7_WRT_0p3,0.5430083144368859,988,False,,,False,False,False,False,False,102.0,0.6601307189542484
IBDD,ForestCovertype,626,0.81,4695,0.8275862068965519,0.1872505015408331,0,56,1744,3896,794,106,8,0.6534177181927849,0.7274316731945554,0.7093982553806955,0.6570173447255928,0.17196707682651338,0.08037940582610457,0.7274316731945554,0.47373865811479665,0.2536930150797587,0.7093982553806955,0.4558478681754114,0.25355038720528406,0.6570173447255928,0.4198145593111491,0.23720278541444373,0.17196707682651338,0.25244544488286,0.08047836805634664,0.08037940582610457,0.25673134912341844,0.17635194329731385,1099.0,0.8299319727891157,1095.0,0.8269085411942555,1034.0,0.780801209372638,597.0,0.4504913076341648,462.0,0.34845049130763417,0.34845049130763417,WACC_0p9_WRT_0p1,0.6473167044595616,989,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,1241,0.79,3263,0.7586206896551726,0.2587142188141706,0,105,3260,4689,88,141,13,0.5041586029653254,0.6170082843164055,0.5869379401400018,0.5035307841163117,0.08362561722331031,0.13009332490786052,0.6170082843164055,0.433799301730443,0.18320898258596252,0.5869379401400018,0.4231321557099498,0.163805784430052,0.5035307841163117,0.3848635092720149,0.11866727484429679,0.08362561722331031,0.23519614194006222,0.15157052471675192,0.13009332490786052,0.30327674337410554,0.17318341846624502,932.0,0.7037037037037037,947.0,0.7150415721844293,873.0,0.6591080876795162,463.0,0.3492063492063492,715.0,0.5396825396825397,0.3492063492063492,WACC_0p7_WRT_0p3,0.5933484504913077,990,False,,,False,False,False,False,False,105.0,0.6797385620915033
IBDD,ForestCovertype,1304,0.83,6490,0.8965517241379309,0.1236554128376623,0,58,1470,2331,818,69,4,0.8011718217535112,0.8370089783883914,0.8307270975394421,0.8087343710021349,0.2589370726218676,0.0319180103738605,0.8370089783883914,0.523672077372838,0.31333690101555334,0.8307270975394421,0.49072860588413336,0.3399984916553087,0.8087343710021349,0.4753791844122883,0.33335518658984653,0.2589370726218676,0.2855685585160619,0.026631485894194284,0.0319180103738605,0.2569671679810638,0.2250491576072033,1249.0,0.9433106575963719,1212.0,0.9153439153439153,1238.0,0.9349962207105065,871.0,0.6575963718820862,463.0,0.3492063492063492,0.3492063492063492,WACC_0p9_WRT_0p1,0.7600907029478459,991,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,476,0.81,5536,0.8275862068965519,0.154885385994667,0,68,4358,2209,750,98,8,0.6957004612031812,0.7639935626602978,0.7461301921027055,0.69611458174595,0.18749768597416513,0.08113547353945878,0.7639935626602978,0.4433023114166062,0.32069125124369163,0.7461301921027055,0.4285799556637601,0.31755023643894537,0.69611458174595,0.3949713698708047,0.30114321187514526,0.18749768597416513,0.23563106585956664,0.048133379885401506,0.08113547353945878,0.26996786994535615,0.18883239640589738,964.0,0.7278911564625851,978.0,0.7384731670445956,915.0,0.690854119425548,464.0,0.34996220710506426,539.0,0.40665154950869237,0.34996220710506426,WACC_0p7_WRT_0p3,0.5827664399092971,992,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,446,0.82,7912,0.8620689655172413,0.0847386376129083,0,90,4766,4405,254,50,5,0.8193568970030647,0.861817908590051,0.8500357434342896,0.8180092793646881,0.24928219625222134,0.057770889147363544,0.861817908590051,0.5404554845286473,0.3213624240614037,0.8500357434342896,0.5282674986434683,0.3217682447908212,0.8180092793646881,0.5293605854069946,0.28864869395769355,0.24928219625222134,0.27432361470601135,0.025041418453790015,0.057770889147363544,0.2572331781952218,0.19946228904785823,1281.0,0.9674981103552532,1288.0,0.9727891156462585,1301.0,0.982615268329554,788.0,0.5948601662887377,465.0,0.3507180650037793,0.3507180650037793,WACC_0p9_WRT_0p1,0.7736961451247166,993,False,,,False,False,False,False,False,90.0,0.5816993464052288
