detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1943,0.88,6662,0.8636363636363638,0.1345349249783932,0,727,4974,1747,314,104,5,0.7367762497591126,0.8472111363713981,0.8423183195227227,0.7220585632746729,0.2394301916032119,0.07223685064471683,0.8472111363713981,0.44966378903727533,0.3975473473341228,0.8423183195227227,0.3880127529504126,0.45430556657231014,0.7220585632746729,0.3757600600962123,0.34629850317846056,0.2394301916032119,0.251701606413494,0.012271414810282072,0.07223685064471683,0.30150929140829436,0.22927244076357753,1719.0,0.8263588263588264,1330.0,0.6392496392496393,1296.0,0.622895622895623,1180.0,0.5670995670995671,1219.0,0.5858585858585859,0.5670995670995671,WACC_0p7_WRT_0p3,0.6482924482924484,1890,False,,,False,False,False,False,False,727.0,0.7960526315789473
IBDD,PokerHand,936,0.89,6263,0.8863636363636365,0.1459612765395006,0,706,3899,4352,466,67,15,0.7422686067861625,0.8468713233865873,0.8456878585041945,0.7316913078950381,0.2512337040750041,0.05702830423464146,0.8468713233865873,0.39341836914240425,0.4534529542441831,0.8456878585041945,0.4071950078315909,0.4384928506726036,0.7316913078950381,0.4284244323061051,0.303266875588933,0.2512337040750041,0.3682798173675963,0.11704611329259218,0.05702830423464146,0.3934348025434546,0.33640649830881314,1180.0,0.5670995670995671,1544.0,0.7421837421837422,1824.0,0.8768638768638769,1973.0,0.9485329485329486,1900.0,0.9134199134199135,0.5670995670995671,WACC_0p1_WRT_0p9,0.8096200096200097,1891,False,,,False,False,False,False,False,706.0,0.7730263157894737
IBDD,PokerHand,1005,0.87,14010,0.840909090909091,0.0,0,908,4070,629,32,10,6,0.8678260427773826,0.9874157095849901,0.9804570560533947,0.8437364032773884,0.28098860407406673,0.09024553373712832,0.9874157095849901,0.39476197556810233,0.5926537340168878,0.9804570560533947,0.3746556529861583,0.6058014030672364,0.8437364032773884,0.38873853054904933,0.4549978727283391,0.28098860407406673,0.32195792571069176,0.04096932163662503,0.09024553373712832,0.35662577827486736,0.266380244537739,1197.0,0.5752765752765753,1181.0,0.5675805675805676,1457.0,0.7003367003367004,1802.0,0.8662818662818663,1722.0,0.8278018278018278,0.5675805675805676,WACC_0p3_WRT_0p7,0.7074555074555076,1892,False,,,False,False,False,False,False,908.0,0.9945175438596491
IBDD,PokerHand,205,0.93,2692,0.9772727272727276,0.3021648102542118,0,52,2260,3688,190,44,9,0.6460791149896092,0.7245992716370889,0.7367568391761048,0.6565020533631389,0.2520736605878508,0.06471377945713108,0.7245992716370889,0.4763917854302809,0.24820748620680805,0.7367568391761048,0.4489119389753188,0.287844900200786,0.6565020533631389,0.4146083795077026,0.24189367385543636,0.2520736605878508,0.25175466854384015,0.0003189920440106464,0.06471377945713108,0.3019475512361252,0.23723377177899413,1892.0,0.9095719095719096,1876.0,0.9018759018759018,1733.0,0.8330928330928331,1181.0,0.5675805675805676,1225.0,0.5887445887445888,0.5675805675805676,WACC_0p7_WRT_0p3,0.7601731601731602,1893,False,,,False,False,False,False,False,52.0,0.05592105263157895
IBDD,PokerHand,2000,0.88,5920,0.8636363636363638,0.1563815183760172,0,678,1245,2193,272,120,1,0.712595591987246,0.822444061025596,0.8172589717970558,0.6988029252998297,0.22997694192256504,0.07174608544168941,0.822444061025596,0.41025043202791606,0.4121936289976799,0.8172589717970558,0.4096803226551285,0.40757864914192726,0.6988029252998297,0.42984999102203225,0.26895293427779743,0.22997694192256504,0.28250519956655834,0.0525282576439933,0.07174608544168941,0.297962540494639,0.22621645505294957,1363.0,0.6551226551226551,1566.0,0.7527657527657527,1836.0,0.8826358826358827,1515.0,0.7282347282347282,1182.0,0.568061568061568,0.568061568061568,WACC_0p9_WRT_0p1,0.7173641173641173,1894,False,,,False,False,False,False,False,678.0,0.7423245614035088
IBDD,PokerHand,929,0.89,5124,0.8863636363636365,0.1830965657367405,0,611,2671,1644,951,46,3,0.7010432732194561,0.8046413949953269,0.8029625805077103,0.6920465440200627,0.23512476331223586,0.05617923059228572,0.8046413949953269,0.4056393812719433,0.3990020137233836,0.8029625805077103,0.3765940739028626,0.4263685066048477,0.6920465440200627,0.36372895662693716,0.32831758739312555,0.23512476331223586,0.2726870136293244,0.03756225031708854,0.05617923059228572,0.319136760579838,0.2629575299875523,1308.0,0.6286676286676287,1202.0,0.5776815776815777,1187.0,0.5704665704665705,1424.0,0.6844636844636844,1383.0,0.6647426647426647,0.5704665704665705,WACC_0p5_WRT_0p5,0.6252044252044253,1895,False,,,False,False,False,False,False,611.0,0.668859649122807
IBDD,PokerHand,1637,0.88,8293,0.8636363636363638,0.0940182062954207,0,816,4845,3768,739,77,5,0.7816550155349105,0.8931796733384144,0.8888284567828186,0.7652194967622763,0.25697295870480885,0.07315127783438972,0.8931796733384144,0.45333397811609216,0.43984569522232225,0.8888284567828186,0.43528952456932485,0.4535389322134938,0.7652194967622763,0.4147685087213242,0.3504509880409521,0.25697295870480885,0.25228720502962526,0.00468575367518359,0.07315127783438972,0.30506526737159384,0.2319139895372041,1750.0,0.8412698412698413,1795.0,0.862914862914863,1735.0,0.834054834054834,1187.0,0.5704665704665705,1252.0,0.6017316017316018,0.5704665704665705,WACC_0p7_WRT_0p3,0.7420875420875421,1896,False,,,False,False,False,False,False,816.0,0.893640350877193
IBDD,PokerHand,1022,0.87,8964,0.840909090909091,0.0796229198068373,0,843,4346,911,578,60,3,0.7797713068551427,0.8972288182443532,0.8892038258232431,0.7590477497294662,0.24655890461701974,0.08846688309862069,0.8972288182443532,0.5913519220363986,0.30587689620795455,0.8892038258232431,0.5657546027728138,0.32344922305042934,0.7590477497294662,0.4974521078189353,0.2615956419105309,0.24655890461701974,0.27047118177569873,0.023912277158678996,0.08846688309862069,0.298426435399906,0.2099595523012853,2068.0,0.9942279942279942,2068.0,0.9942279942279942,2034.0,0.9778739778739779,1400.0,0.6729196729196729,1189.0,0.5714285714285714,0.5714285714285714,WACC_0p9_WRT_0p1,0.8421356421356421,1897,False,,,False,False,False,False,False,843.0,0.9232456140350878
IBDD,PokerHand,1914,0.88,7832,0.8636363636363638,0.1046000206157498,0,794,3789,4088,220,92,3,0.7699300094595549,0.8811697926705433,0.8766771764703823,0.7539434085285278,0.2523900046611471,0.07291196033607142,0.8811697926705433,0.4318548574760941,0.4493149351944492,0.8766771764703823,0.4099622111014789,0.46671496536890344,0.7539434085285278,0.39400743279174766,0.35993597573678016,0.2523900046611471,0.2935914619937574,0.041201457332610325,0.07291196033607142,0.2986085083560872,0.2256965480200158,1580.0,0.7594997594997595,1568.0,0.7537277537277537,1516.0,0.7287157287157288,1611.0,0.7744107744107744,1190.0,0.5719095719095719,0.5719095719095719,WACC_0p9_WRT_0p1,0.7176527176527177,1898,False,,,False,False,False,False,False,794.0,0.8695175438596491
IBDD,PokerHand,1916,0.9,3972,0.9090909090909092,0.2302092989631741,0,468,2468,2672,475,30,6,0.6672232153703088,0.7640422332690802,0.765593660354351,0.6638660466795012,0.23154893373479773,0.04018937742605299,0.7640422332690802,0.40017065794714535,0.3638715753219348,0.765593660354351,0.37551427502393053,0.3900793853304204,0.6638660466795012,0.3760404468339124,0.2878255998455888,0.23154893373479773,0.279403922960504,0.047854989225706246,0.04018937742605299,0.33766221820923104,0.29747284078317804,1249.0,0.6002886002886003,1191.0,0.5723905723905723,1303.0,0.6262626262626263,1485.0,0.7138047138047138,1572.0,0.7556517556517557,0.5723905723905723,WACC_0p3_WRT_0p7,0.6536796536796536,1899,False,,,False,False,False,False,False,468.0,0.5120614035087719
IBDD,PokerHand,394,0.92,4343,0.9545454545454548,0.213690062272996,0,381,2486,4402,802,95,8,0.7245702905553569,0.8109324882015084,0.8204122165185598,0.7276596769301746,0.2731463643212877,0.06490872666492083,0.8109324882015084,0.44362404789671944,0.367308440304789,0.8204122165185598,0.42205027526373246,0.3983619412548273,0.7276596769301746,0.3990786116919274,0.32858106523824726,0.2731463643212877,0.2550389651888675,0.01810739913242021,0.06490872666492083,0.2986719312646847,0.2337632045997639,1667.0,0.8013468013468014,1681.0,0.8080808080808081,1572.0,0.7556517556517557,1216.0,0.5844155844155844,1191.0,0.5723905723905723,0.5723905723905723,WACC_0p9_WRT_0p1,0.7043771043771043,1900,False,,,False,False,False,False,False,381.0,0.4166666666666667
IBDD,PokerHand,276,0.86,12550,0.8181818181818182,0.0173622624004992,0,900,3030,353,474,8,3,0.8310448104445185,0.9557324510172415,0.9446712291277379,0.8039937794707217,0.2569131056924522,0.1048822412648947,0.9557324510172415,0.5502034255444308,0.40552902547281067,0.9446712291277379,0.47436828377425666,0.47030294535348127,0.8039937794707217,0.4183882192336123,0.3856055602371094,0.2569131056924522,0.2526939937027006,0.004219111989751556,0.1048822412648947,0.3074462971123103,0.2025640558474156,2050.0,0.9855699855699855,1983.0,0.9533429533429534,1764.0,0.848003848003848,1191.0,0.5723905723905723,1279.0,0.6147186147186147,0.5723905723905723,WACC_0p7_WRT_0p3,0.7948051948051947,1901,False,,,False,False,False,False,False,900.0,0.9857456140350878
IBDD,PokerHand,1123,0.88,9988,0.8636363636363638,0.0596097162813418,0,860,1737,4655,686,59,5,0.8197986453844007,0.9322507612464397,0.928359111769615,0.8019021969321121,0.2718810163636654,0.07393164030718984,0.9322507612464397,0.48304128318531336,0.4492094780611263,0.928359111769615,0.45066202589966003,0.477697085869955,0.8019021969321121,0.4020143553762294,0.39988784155588264,0.2718810163636654,0.2741424268842261,0.0022614105205606694,0.07393164030718984,0.29875829062275283,0.22482665031556298,1921.0,0.9235209235209235,1887.0,0.9071669071669072,1609.0,0.7734487734487735,1435.0,0.6897546897546898,1193.0,0.5733525733525734,0.5733525733525734,WACC_0p9_WRT_0p1,0.7734487734487734,1902,False,,,False,False,False,False,False,860.0,0.9418859649122807
IBDD,PokerHand,23,0.9,6704,0.9090909090909092,0.1333721953339429,0,665,2840,4382,91,52,7,0.7750162234126948,0.8744713188892153,0.8773122487863979,0.7675194872222375,0.27365430961354714,0.049363118814828154,0.8744713188892153,0.4498066244023173,0.424664694486898,0.8773122487863979,0.4369217213828398,0.4403905274035581,0.7675194872222375,0.3943679466856962,0.3731515405365413,0.27365430961354714,0.26132759594392413,0.012326713669623013,0.049363118814828154,0.29877784552707104,0.24941472671224288,1722.0,0.8278018278018278,1806.0,0.8682058682058682,1518.0,0.7296777296777297,1291.0,0.6204906204906205,1194.0,0.5738335738335738,0.5738335738335738,WACC_0p9_WRT_0p1,0.724001924001924,1903,False,,,False,False,False,False,False,665.0,0.7280701754385965
IBDD,PokerHand,1851,0.89,7279,0.8863636363636365,0.1181476357377057,0,760,4733,1897,196,62,9,0.7731639516868899,0.8785201792757313,0.8777075507240713,0.761401664761806,0.26330512815869206,0.05766626925775601,0.8785201792757313,0.4484352119186007,0.43008496735713064,0.8777075507240713,0.4279497945702197,0.44975775615385155,0.761401664761806,0.4030312343756291,0.35837043038617694,0.26330512815869206,0.2534877775053669,0.009817350653325174,0.05766626925775601,0.31364271749164596,0.25597644823388993,1707.0,0.8205868205868206,1733.0,0.8330928330928331,1623.0,0.7801827801827802,1196.0,0.5747955747955747,1339.0,0.6435786435786436,0.5747955747955747,WACC_0p7_WRT_0p3,0.7304473304473305,1904,False,,,False,False,False,False,False,760.0,0.8322368421052632
IBDD,PokerHand,419,0.9,6981,0.9090909090909092,0.1258814459303091,0,670,717,4210,838,54,7,0.7833599869003929,0.8830192832234673,0.8859599334989198,0.7755427133165812,0.2769132445670439,0.05060870349299552,0.8830192832234673,0.4734034443788083,0.409615838844659,0.8859599334989198,0.41049782910948757,0.4754621043894322,0.7755427133165812,0.41104428524382436,0.36449842807275684,0.2769132445670439,0.2649969074594773,0.011916337107566621,0.05060870349299552,0.2992032799001678,0.2485945764071723,1878.0,0.9028379028379029,1571.0,0.7551707551707552,1695.0,0.8148148148148148,1328.0,0.6382876382876382,1197.0,0.5752765752765753,0.5752765752765753,WACC_0p9_WRT_0p1,0.7372775372775373,1905,False,,,False,False,False,False,False,670.0,0.7335526315789473
IBDD,PokerHand,1023,0.86,12104,0.8181818181818182,0.0240573162583265,0,896,1344,1207,196,19,5,0.8236620537573982,0.9481719431405937,0.9370206967266731,0.7968925045711152,0.2540247803150086,0.10473572014853717,0.9481719431405937,0.4638463330621419,0.4843256100784518,0.9370206967266731,0.40177044564558423,0.5352502510810888,0.7968925045711152,0.364629415678726,0.4322630888923892,0.2540247803150086,0.31186905116232294,0.05784427084731436,0.10473572014853717,0.36361914687252583,0.2588834267239887,1828.0,0.8787878787878788,1489.0,0.7157287157287158,1197.0,0.5752765752765753,1750.0,0.8412698412698413,1764.0,0.848003848003848,0.5752765752765753,WACC_0p5_WRT_0p5,0.7718133718133718,1906,False,,,False,False,False,False,False,896.0,0.981359649122807
IBDD,PokerHand,242,0.88,9871,0.8636363636363638,0.0617898555470195,0,858,2853,4348,363,39,3,0.8173810693987901,0.9297743719580017,0.9258536131775227,0.7995772379588345,0.2709361797891932,0.07388210266624104,0.9297743719580017,0.536393483828797,0.3933808881292047,0.9258536131775227,0.47954011002209623,0.44631350315542645,0.7995772379588345,0.4496288060426396,0.3499484319161949,0.2709361797891932,0.26720308446375274,0.003733095325440472,0.07388210266624104,0.29923233295089574,0.2253502302846547,2034.0,0.9778739778739779,2000.0,0.9615199615199616,1927.0,0.9264069264069265,1353.0,0.6503126503126503,1199.0,0.5762385762385762,0.5762385762385762,WACC_0p9_WRT_0p1,0.8184704184704185,1907,False,,,False,False,False,False,False,858.0,0.9396929824561403
IBDD,PokerHand,1834,0.89,6255,0.8863636363636365,0.146197748787468,0,704,3393,4772,619,70,10,0.7420059984081612,0.8466023124355603,0.845415694113107,0.7314387702173184,0.2511310941786491,0.057022887276427923,0.8466023124355603,0.3953433791816878,0.45125893325387245,0.845415694113107,0.40632356600245256,0.43909212811065446,0.7314387702173184,0.3752022168657008,0.3562365533516176,0.2511310941786491,0.27899506952938374,0.02786397535073465,0.057022887276427923,0.32645317756326797,0.26943029028684007,1200.0,0.5767195767195767,1536.0,0.7383357383357383,1287.0,0.6185666185666185,1483.0,0.7128427128427128,1461.0,0.7022607022607023,0.5767195767195767,WACC_0p1_WRT_0p9,0.6697450697450698,1908,False,,,False,False,False,False,False,704.0,0.7708333333333334
IBDD,PokerHand,571,0.91,3927,0.931818181818182,0.2323170999848504,0,450,1637,4395,933,77,37,0.6839702740374181,0.7752606135134639,0.7806387732538548,0.6843006711395735,0.24770293975375957,0.04732403086566617,0.7752606135134639,0.4160172715926241,0.3592433419208398,0.7806387732538548,0.3934180883633982,0.3872206848904566,0.6843006711395735,0.3649201756391939,0.3193804955003796,0.24770293975375957,0.26739886177187144,0.019695922018111878,0.04732403086566617,0.3332410911459671,0.28591706028030095,1424.0,0.6844636844636844,1386.0,0.6661856661856662,1201.0,0.5772005772005772,1354.0,0.6507936507936508,1530.0,0.7354497354497355,0.5772005772005772,WACC_0p5_WRT_0p5,0.6628186628186628,1909,False,,,False,False,False,False,False,450.0,0.4923245614035088
IBDD,PokerHand,2029,0.89,5935,0.8863636363636365,0.1559133402342503,0,679,3808,3116,467,111,8,0.7312175709712462,0.8355508899922778,0.834234701710192,0.7210640403731485,0.2469156384415212,0.056800436868551914,0.8355508899922778,0.4231852628970515,0.4123656270952263,0.834234701710192,0.4260583710344921,0.40817633067569986,0.7210640403731485,0.404029162944783,0.3170348774283655,0.2469156384415212,0.25410755234876103,0.007191913907239833,0.056800436868551914,0.30968459743152765,0.25288416056297575,1495.0,0.7186147186147186,1719.0,0.8263588263588264,1634.0,0.7854737854737854,1203.0,0.5781625781625782,1304.0,0.6267436267436267,0.5781625781625782,WACC_0p7_WRT_0p3,0.707070707070707,1910,False,,,False,False,False,False,False,679.0,0.743421052631579
IBDD,PokerHand,1365,0.88,8427,0.8636363636363638,0.0910525532699849,0,824,4215,3777,375,96,4,0.7849415374138935,0.8965460648333998,0.8922344709036304,0.7683801728634212,0.25825753068526314,0.07321840789941728,0.8965460648333998,0.4014092251726483,0.4951368396607515,0.8922344709036304,0.41512040356427315,0.47711406733935724,0.7683801728634212,0.404032756387865,0.3643474164755562,0.25825753068526314,0.2864384729335365,0.02818094224827339,0.07321840789941728,0.2998058908621627,0.22658748296274542,1262.0,0.6065416065416065,1615.0,0.7763347763347763,1635.0,0.785954785954786,1550.0,0.7450697450697451,1204.0,0.5786435786435786,0.5786435786435786,WACC_0p9_WRT_0p1,0.6985088985088984,1911,False,,,False,False,False,False,False,824.0,0.9024122807017544
IBDD,PokerHand,1073,0.86,13060,0.8181818181818182,0.0099920745696044,0,908,1648,3520,706,9,5,0.8391736723368438,0.9640571101166814,0.9530949603618126,0.811812652793898,0.26009319335686026,0.10504378147304166,0.9640571101166814,0.42324625820319356,0.5408108519134878,0.9530949603618126,0.4003208288585237,0.5527741315032889,0.811812652793898,0.3822463857732812,0.42956626702061684,0.26009319335686026,0.2545357782999285,0.005557415056931747,0.10504378147304166,0.32370210907562014,0.21865832760257847,1496.0,0.7190957190957191,1471.0,0.7070707070707071,1377.0,0.6618566618566618,1205.0,0.5791245791245792,1432.0,0.6883116883116883,0.5791245791245792,WACC_0p7_WRT_0p3,0.6710918710918711,1912,False,,,False,False,False,False,False,908.0,0.9945175438596491
IBDD,PokerHand,1212,0.89,6773,0.8863636363636365,0.1314777168654797,0,728,3311,3476,18,52,10,0.7583550701740882,0.8633500586404693,0.8623597179112172,0.7471608225852522,0.25751910669752154,0.05736031499851274,0.8633500586404693,0.3964041642264329,0.46694589441403644,0.8623597179112172,0.382508583921872,0.47985113398934526,0.7471608225852522,0.45426005556827137,0.2929007670169808,0.25751910669752154,0.3657885094866282,0.10826940278910668,0.05736031499851274,0.4042406320139381,0.3468803170154254,1206.0,0.5796055796055796,1265.0,0.607984607984608,1938.0,0.9316979316979317,1968.0,0.9461279461279462,1944.0,0.9345839345839346,0.5796055796055796,WACC_0p1_WRT_0p9,0.8,1913,False,,,False,False,False,False,False,728.0,0.7971491228070176
IBDD,PokerHand,1064,0.87,12754,0.840909090909091,0.0143788689346229,0,902,4514,4177,608,30,2,0.8519123673450695,0.9711161637642659,0.9639651242807795,0.8284314540767271,0.27476717244226084,0.08992270832276743,0.9711161637642659,0.53874645645398,0.4323697073102859,0.9639651242807795,0.5554793317906841,0.4084857924900954,0.8284314540767271,0.5632397419483798,0.26519171212834736,0.27476717244226084,0.30051113407916624,0.0257439616369054,0.08992270832276743,0.3003562034711882,0.21043349514842075,2038.0,0.9797979797979798,2067.0,0.9937469937469937,2072.0,0.9961519961519961,1662.0,0.798941798941799,1210.0,0.5815295815295816,0.5815295815295816,WACC_0p9_WRT_0p1,0.87003367003367,1914,False,,,False,False,False,False,False,902.0,0.9879385964912281
IBDD,PokerHand,1869,0.88,9178,0.8636363636363638,0.075257808338483,0,845,1940,3343,665,46,10,0.802448620416131,0.9144787437326959,0.9103781339734108,0.7852167847744494,0.2651001402237734,0.07357635397604105,0.9144787437326959,0.396996367941068,0.5174823757916278,0.9103781339734108,0.3799405422584413,0.5304375917149695,0.7852167847744494,0.462545165406061,0.32267161936838845,0.2651001402237734,0.3754086453955683,0.11030850517179491,0.07357635397604105,0.3890782345496614,0.31550188057362033,1214.0,0.5834535834535834,1238.0,0.594997594997595,1961.0,0.9427609427609428,1989.0,0.9562289562289562,1880.0,0.9037999037999038,0.5834535834535834,WACC_0p1_WRT_0p9,0.7962481962481963,1915,False,,,False,False,False,False,False,845.0,0.9254385964912281
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,0.7928673028659098,0.910641426181687,0.9027753275020435,0.7716434834587197,0.25168028335872983,0.0887301447729777,0.910641426181687,0.47364070166702815,0.4370007245146588,0.9027753275020435,0.44417003856133286,0.4586052889407106,0.7716434834587197,0.46667909455883444,0.30496438889988525,0.25168028335872983,0.2780475765150677,0.026367293156337845,0.0887301447729777,0.3010664750000169,0.21233633022703918,1882.0,0.9047619047619048,1858.0,0.8932178932178932,1976.0,0.94997594997595,1473.0,0.708032708032708,1216.0,0.5844155844155844,0.5844155844155844,WACC_0p9_WRT_0p1,0.8080808080808082,1916,False,,,False,False,False,False,False,854.0,0.9353070175438597
IBDD,PokerHand,1155,0.88,6961,0.8636363636363638,0.1264122538354763,0,745,3169,2049,243,16,8,0.7457700547731327,0.8564231954684125,0.8516390011098502,0.730708211864264,0.24294602555230382,0.072419748206631,0.8564231954684125,0.41390301399323753,0.44252018147517497,0.8516390011098502,0.37842408583068915,0.4732149152791611,0.730708211864264,0.3692875151698559,0.36142069669440813,0.24294602555230382,0.3133564414359539,0.0704104158836501,0.072419748206631,0.3401657804667865,0.26774603226015553,1394.0,0.67003367003367,1219.0,0.5858585858585859,1247.0,0.5993265993265994,1758.0,0.8451178451178452,1592.0,0.7652717652717653,0.5858585858585859,WACC_0p3_WRT_0p7,0.6931216931216931,1917,False,,,False,False,False,False,False,745.0,0.8157894736842105
IBDD,PokerHand,1224,0.89,6020,0.8863636363636365,0.1532824757690437,0,687,1535,3053,741,96,10,0.7341387557449603,0.8385432792955052,0.8372621787804699,0.7238732130368599,0.248057069100386,0.05686065264716955,0.8385432792955052,0.42946854907924203,0.40907473021626317,0.8372621787804699,0.3856282620379657,0.45163391674250425,0.7238732130368599,0.36714885009951614,0.3567243629373438,0.248057069100386,0.26184330068792844,0.013786231587542441,0.05686065264716955,0.3250080092738095,0.26814735662663997,1551.0,0.7455507455507455,1307.0,0.6281866281866282,1222.0,0.5873015873015873,1296.0,0.622895622895623,1446.0,0.695045695045695,0.5873015873015873,WACC_0p5_WRT_0p5,0.6557960557960558,1918,False,,,False,False,False,False,False,687.0,0.7521929824561403
IBDD,PokerHand,1753,0.89,7655,0.8863636363636365,0.1088292696104246,0,775,4903,2791,991,97,6,0.7835180130468208,0.8891268768200554,0.8884384610311777,0.7713585172192583,0.2673504880611938,0.0578803538472686,0.8891268768200554,0.46071058954159866,0.42841628727845676,0.8884384610311777,0.4505986005888601,0.43783986044231765,0.7713585172192583,0.44529467253859933,0.32606384468065897,0.2673504880611938,0.30174341619950734,0.03439292813831352,0.0578803538472686,0.30168127273000084,0.24380091888273225,1814.0,0.8720538720538721,1886.0,0.9066859066859067,1908.0,0.9172679172679172,1668.0,0.8018278018278018,1222.0,0.5873015873015873,0.5873015873015873,WACC_0p9_WRT_0p1,0.8170274170274169,1919,False,,,False,False,False,False,False,775.0,0.8486842105263158
IBDD,PokerHand,1444,0.88,6468,0.8636363636363638,0.1400025272535656,0,720,4634,3102,587,93,6,0.7307232570914864,0.8410112966427015,0.8360453493362678,0.7162371635435282,0.23706390429975632,0.07211386481054605,0.8410112966427015,0.4494348896830385,0.39157640695966295,0.8360453493362678,0.4220704567631195,0.41397489257314835,0.7162371635435282,0.4110601205966514,0.30517704294687675,0.23706390429975632,0.2820369767164575,0.044973072416701176,0.07211386481054605,0.30175400005180547,0.22964013524125942,1718.0,0.8258778258778259,1682.0,0.8085618085618086,1696.0,0.8152958152958153,1512.0,0.7267917267917268,1223.0,0.5877825877825877,0.5877825877825877,WACC_0p9_WRT_0p1,0.7528619528619529,1920,False,,,False,False,False,False,False,720.0,0.7883771929824561
IBDD,PokerHand,1855,0.9,3773,0.9090909090909092,0.2397177446950941,0,439,2813,1867,168,66,8,0.6566471809197759,0.7532078016207131,0.7546325636826977,0.6536959881568607,0.22741740669506455,0.03996981736845303,0.7532078016207131,0.40958794240249513,0.34361985921821797,0.7546325636826977,0.37889233550574125,0.37574022817695646,0.6536959881568607,0.3826346362657466,0.2710613518911141,0.22741740669506455,0.2653539007982384,0.037936494103173846,0.03996981736845303,0.30424801697122644,0.26427819960277343,1357.0,0.6522366522366523,1224.0,0.5882635882635883,1380.0,0.6632996632996633,1332.0,0.6402116402116402,1243.0,0.5974025974025974,0.5882635882635883,WACC_0p3_WRT_0p7,0.6282828282828283,1921,False,,,False,False,False,False,False,439.0,0.48026315789473684
IBDD,PokerHand,1535,0.88,7783,0.8636363636363638,0.1057611867407729,0,791,1826,3458,978,101,3,0.7686435632647985,0.8798520972143682,0.8753439628386999,0.7527062119222238,0.25188716055999144,0.07288571995513633,0.8798520972143682,0.4269676840065217,0.4528844132078465,0.8753439628386999,0.41181521224823275,0.4635287505904671,0.7527062119222238,0.4031371479106076,0.34956906401161614,0.25188716055999144,0.26519883252566323,0.01331167196567179,0.07288571995513633,0.3018109255228377,0.2289252055677014,1531.0,0.7359307359307359,1581.0,0.75998075998076,1625.0,0.7811447811447811,1330.0,0.6392496392496393,1224.0,0.5882635882635883,0.5882635882635883,WACC_0p9_WRT_0p1,0.7009139009139009,1922,False,,,False,False,False,False,False,791.0,0.8662280701754386
IBDD,PokerHand,1089,0.9,3888,0.9090909090909092,0.2341634862513548,0,454,2747,2261,66,10,8,0.6628248603715496,0.7595364100749415,0.761035163522347,0.6596365331748937,0.22983072660219908,0.04009805119855567,0.7595364100749415,0.40701313181888876,0.3525232782560528,0.761035163522347,0.38278296271924783,0.3782522008030992,0.6596365331748937,0.3760373756449729,0.28359915752992076,0.22983072660219908,0.28217987364029234,0.05234914703809326,0.04009805119855567,0.30210946523033144,0.26201141403177575,1328.0,0.6382876382876382,1271.0,0.6108706108706109,1302.0,0.6257816257816258,1513.0,0.7272727272727273,1226.0,0.5892255892255892,0.5892255892255892,WACC_0p9_WRT_0p1,0.6382876382876382,1923,False,,,False,False,False,False,False,454.0,0.4967105263157895
