detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,728,0.77,243,0.7419354838709676,0.9162474914919164,0,14,181,1679,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3784825785113142,0.8716696919460671,0,18.0,14.0,4.0,0.3784825785113142,0.6250761352286907,18.0,832,18.0,0.13131313131313133,False
OCDD,PokerHand,568,0.76,255,0.7258064516129031,0.9001731899821036,0,17,171,1668,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.363028150524798,0.8728227035236725,0,18.0,17.0,1.0,0.363028150524798,0.6179254270242353,18.0,833,18.0,0.16161616161616163,False
OCDD,PokerHand,602,0.83,607,0.8387096774193548,0.6105573651255831,0,79,3884,1891,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5292166559494141,0.6925389032229318,0,19.0,79.0,60.0,0.5292166559494141,0.610877779586173,19.0,834,19.0,0.7878787878787878,False
OCDD,PokerHand,482,0.86,727,0.8870967741935483,0.5502480671435274,0,71,4634,2459,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5202585153777685,0.7073301691954883,0,19.0,71.0,52.0,0.5202585153777685,0.6137943422866283,19.0,835,19.0,0.7070707070707071,False
OCDD,PokerHand,662,0.86,575,0.8870967741935483,0.628659988563856,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5155624654542277,0.7182376747287756,0,19.0,70.0,51.0,0.5155624654542277,0.6169000700915017,19.0,836,19.0,0.696969696969697,False
OCDD,PokerHand,834,0.88,491,0.9193548387096774,0.6814368347351376,0,62,4026,2430,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5088621984656467,0.7259495346629812,0,19.0,62.0,43.0,0.5088621984656467,0.617405866564314,19.0,837,19.0,0.6161616161616161,False
OCDD,PokerHand,486,0.9,569,0.9516129032258064,0.6321659575031382,0,62,4195,2840,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4807842431089554,0.7387317431879876,0,19.0,62.0,43.0,0.4807842431089554,0.6097579931484716,19.0,838,19.0,0.6161616161616161,False
OCDD,PokerHand,726,0.89,368,0.935483870967742,0.7777576758137518,0,35,4763,3213,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4780763622818216,0.7468469282692116,0,19.0,35.0,16.0,0.4780763622818216,0.6124616452755166,19.0,839,19.0,0.3434343434343434,False
OCDD,PokerHand,1035,0.69,518,0.6129032258064514,0.6635491820743102,0,80,2317,1657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47753676501233977,0.7624470110616942,0,19.0,80.0,61.0,0.47753676501233977,0.619991888037017,19.0,840,19.0,0.797979797979798,False
OCDD,PokerHand,1048,0.87,345,0.9032258064516128,0.7993057827834338,0,41,3261,2885,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46852125898438174,0.7642741151404644,0,19.0,41.0,22.0,0.46852125898438174,0.616397687062423,19.0,841,19.0,0.40404040404040403,False
OCDD,PokerHand,821,0.87,325,0.9032258064516128,0.8192412520687954,0,33,4882,3732,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4674513662511747,0.782485049520007,0,19.0,33.0,14.0,0.4674513662511747,0.6249682078855908,19.0,842,19.0,0.32323232323232326,False
OCDD,PokerHand,1101,0.85,327,0.8709677419354838,0.8171934354442612,0,42,4461,3993,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4558264764007105,0.7836461385211715,0,19.0,42.0,23.0,0.4558264764007105,0.619736307460941,19.0,843,19.0,0.41414141414141414,False
OCDD,PokerHand,926,0.84,304,0.8548387096774193,0.8415352427908573,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4508257877180289,0.797140025236348,0,19.0,36.0,17.0,0.4508257877180289,0.6239829064771885,19.0,844,19.0,0.35353535353535354,False
OCDD,PokerHand,789,0.86,392,0.8870967741935483,0.7566598645793008,0,57,4811,4411,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44031129263456836,0.7987941125011262,0,19.0,57.0,38.0,0.44031129263456836,0.6195527025678473,19.0,845,19.0,0.5656565656565656,False
OCDD,PokerHand,956,0.85,321,0.8709677419354838,0.8233748474648785,0,39,3973,4676,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43232128374321804,0.8070148029827482,0,19.0,39.0,20.0,0.43232128374321804,0.6196680433629831,19.0,846,19.0,0.3838383838383838,False
OCDD,PokerHand,795,0.88,314,0.9193548387096774,0.8307337585124055,0,17,1411,3627,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4313993633902637,0.8184653907516721,0,19.0,17.0,2.0,0.4313993633902637,0.6249323770709679,19.0,847,19.0,0.16161616161616163,False
OCDD,PokerHand,524,0.82,407,0.8225806451612901,0.744118436824114,0,67,3380,4661,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4233979049012568,0.8276418436965727,0,19.0,67.0,48.0,0.4233979049012568,0.6255198742989148,19.0,848,19.0,0.6666666666666666,False
OCDD,PokerHand,706,0.81,298,0.8064516129032256,0.8481874544780369,0,35,2657,3541,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.422781970707737,0.8316568683089287,0,19.0,35.0,16.0,0.422781970707737,0.6272194195083328,19.0,849,19.0,0.3434343434343434,False
OCDD,PokerHand,579,0.77,307,0.7419354838709676,0.8382580521142308,0,39,2657,4224,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39357490280047763,0.833122643531124,0,19.0,39.0,20.0,0.39357490280047763,0.6133487731658008,19.0,850,19.0,0.3838383838383838,False
OCDD,PokerHand,268,0.76,241,0.7258064516129031,0.9190032023103544,0,14,2493,4113,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3779497441504145,0.8704778575965243,0,19.0,14.0,5.0,0.3779497441504145,0.6242138008734694,19.0,851,19.0,0.13131313131313133,False
OCDD,PokerHand,259,0.74,239,0.693548387096774,0.9217817823596586,0,14,2492,4276,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3693721149008504,0.8710771530799621,0,19.0,14.0,5.0,0.3693721149008504,0.6202246339904063,19.0,852,19.0,0.13131313131313133,False
OCDD,PokerHand,708,0.58,223,0.4354838709677418,0.9448817668439744,0,14,2019,3964,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35196983639320784,0.8716733659941867,0,19.0,14.0,5.0,0.35196983639320784,0.6118216011936972,19.0,853,19.0,0.13131313131313133,False
OCDD,PokerHand,641,0.74,288,0.693548387096774,0.8595768850843719,0,34,342,4632,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34708143054263746,0.8725956372320254,0,19.0,34.0,15.0,0.34708143054263746,0.6098385338873314,19.0,854,19.0,0.3333333333333333,False
OCDD,PokerHand,195,0.83,630,0.8387096774193548,0.5981252825540788,0,80,4681,1954,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5282221806680615,0.6700588795171935,0,20.0,80.0,60.0,0.5282221806680615,0.5991405300926275,20.0,855,20.0,0.797979797979798,False
OCDD,PokerHand,695,0.79,663,0.7741935483870968,0.5810575563978435,0,84,3750,2306,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5062894819101719,0.7042128494627126,0,20.0,84.0,64.0,0.5062894819101719,0.6052511656864422,20.0,856,20.0,0.8383838383838383,False
OCDD,PokerHand,820,0.83,722,0.8387096774193548,0.5525555674854241,0,83,1609,2058,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4956488275276589,0.7241459215769545,0,20.0,83.0,63.0,0.4956488275276589,0.6098973745523066,20.0,857,20.0,0.8282828282828283,False
OCDD,PokerHand,1020,0.88,388,0.9193548387096774,0.7600851320420258,0,44,4043,3338,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4804592584405801,0.7387200685067871,0,20.0,44.0,24.0,0.4804592584405801,0.6095896634736836,20.0,858,20.0,0.43434343434343436,False
OCDD,PokerHand,1008,0.83,574,0.8387096774193548,0.6292417732008895,0,74,3122,2758,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47343714778197493,0.7395063850650485,0,20.0,74.0,54.0,0.47343714778197493,0.6064717664235117,20.0,859,20.0,0.7373737373737373,False
OCDD,PokerHand,729,0.85,538,0.8709677419354838,0.6508891871883631,0,69,3184,2573,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4722530998163181,0.7535173765737898,0,20.0,69.0,49.0,0.4722530998163181,0.6128852381950539,20.0,860,20.0,0.6868686868686869,False
OCDD,PokerHand,891,0.9,498,0.9516129032258064,0.6767067483558,0,54,1996,1446,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.466561865957939,0.7793178596669917,0,20.0,54.0,34.0,0.466561865957939,0.6229398628124654,20.0,861,20.0,0.5353535353535354,False
OCDD,PokerHand,539,0.87,365,0.9032258064516128,0.780490890782793,0,47,5000,3772,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46490546068802796,0.7814313651339742,0,20.0,47.0,27.0,0.46490546068802796,0.6231684129110011,20.0,862,20.0,0.46464646464646464,False
OCDD,PokerHand,1012,0.85,353,0.8709677419354838,0.7916524901530937,0,51,4983,4063,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44955302968281896,0.7867193169707711,0,20.0,51.0,31.0,0.44955302968281896,0.618136173326795,20.0,863,20.0,0.5050505050505051,False
OCDD,PokerHand,1099,0.76,383,0.7258064516129031,0.7644165892729798,0,60,2225,1918,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.448485357040434,0.7881881380461604,0,20.0,60.0,40.0,0.448485357040434,0.6183367475432973,20.0,864,20.0,0.5959595959595959,False
OCDD,PokerHand,114,0.86,304,0.8870967741935483,0.8415352427908573,0,33,5000,4167,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4452777063294303,0.7960153436880989,0,20.0,33.0,13.0,0.4452777063294303,0.6206465250087646,20.0,865,20.0,0.32323232323232326,False
OCDD,PokerHand,557,0.86,333,0.8870967741935483,0.8111240793817514,0,43,4984,4575,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4327693551836266,0.797362843332925,0,20.0,43.0,23.0,0.4327693551836266,0.6150660992582757,20.0,866,20.0,0.42424242424242425,False
OCDD,PokerHand,103,0.86,288,0.8870967741935483,0.8595768850843719,0,29,4919,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4309263965422965,0.8058860109539039,0,20.0,29.0,9.0,0.4309263965422965,0.6184062037481002,20.0,867,20.0,0.2828282828282828,False
OCDD,PokerHand,132,0.85,295,0.8709677419354838,0.8515637887131053,0,32,5000,4805,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4268462822299023,0.8062649543138938,0,20.0,32.0,12.0,0.4268462822299023,0.6165556182718981,20.0,868,20.0,0.31313131313131315,False
OCDD,PokerHand,765,0.85,307,0.8709677419354838,0.8382580521142308,0,36,4052,4987,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42455895294927865,0.8159859102565219,0,20.0,36.0,16.0,0.42455895294927865,0.6202724316029002,20.0,869,20.0,0.35353535353535354,False
OCDD,PokerHand,28,0.83,332,0.8387096774193548,0.8121280290825956,0,44,1466,3877,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42170750981670485,0.8220897640972531,0,20.0,44.0,24.0,0.42170750981670485,0.621898636956979,20.0,870,20.0,0.43434343434343436,False
OCDD,PokerHand,627,0.83,376,0.8387096774193548,0.770576339405428,0,59,3080,4221,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41762491577529876,0.8296746803148152,0,20.0,59.0,39.0,0.41762491577529876,0.6236497980450569,20.0,871,20.0,0.5858585858585859,False
OCDD,PokerHand,753,0.81,309,0.8064516129032256,0.8360909443908979,0,38,3092,4229,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41682154609261857,0.8309984636409161,0,20.0,38.0,18.0,0.41682154609261857,0.6239100048667674,20.0,872,20.0,0.37373737373737376,False
OCDD,PokerHand,517,0.82,330,0.8225806451612901,0.814145004907354,0,44,1077,4832,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3934986527769095,0.8315045944159704,0,20.0,44.0,24.0,0.3934986527769095,0.6125016235964399,20.0,873,20.0,0.43434343434343436,False
OCDD,PokerHand,100,0.75,250,0.7096774193548386,0.9067772891835794,0,17,379,3358,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37768217133016,0.8623688142614537,0,20.0,17.0,3.0,0.37768217133016,0.6200254927958069,20.0,874,20.0,0.16161616161616163,False
OCDD,PokerHand,807,0.73,261,0.6774193548387095,0.8924164652884246,0,21,267,2877,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37058936166359546,0.8704013957040848,0,20.0,21.0,1.0,0.37058936166359546,0.6204953786838401,20.0,875,20.0,0.20202020202020202,False
OCDD,PokerHand,529,0.72,303,0.661290322580645,0.8426348069133212,0,41,196,2861,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3479095778990416,0.8708916480044119,0,20.0,41.0,21.0,0.3479095778990416,0.6094006129517268,20.0,876,20.0,0.40404040404040403,False
OCDD,PokerHand,123,0.74,286,0.693548387096774,0.8619020123061318,0,32,125,1985,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33112627416219387,0.8718689908916989,0,20.0,32.0,12.0,0.33112627416219387,0.6014976325269463,20.0,877,20.0,0.31313131313131315,False
OCDD,PokerHand,537,0.88,487,0.9193548387096774,0.6841700497041785,0,61,5000,2150,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4973036224808256,0.6984330081282245,0,21.0,61.0,40.0,0.4973036224808256,0.597868315304525,21.0,878,21.0,0.6060606060606061,False
OCDD,PokerHand,837,0.89,398,0.935483870967742,0.7515867830660681,0,45,4575,2959,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4812970661026217,0.7222754168019087,0,21.0,45.0,24.0,0.4812970661026217,0.6017862414522652,21.0,879,21.0,0.4444444444444444,False
OCDD,PokerHand,143,0.75,799,0.7096774193548386,0.5186712507922473,0,91,989,2384,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47972136260929377,0.7285937851151086,0,21.0,91.0,70.0,0.47972136260929377,0.6041575738622011,21.0,880,21.0,0.9090909090909091,False
OCDD,PokerHand,1071,0.76,629,0.7258064516129031,0.5986563167246675,0,81,997,2464,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4782088576600069,0.7330225984583622,0,21.0,81.0,60.0,0.4782088576600069,0.6056157280591845,21.0,881,21.0,0.8080808080808081,False
OCDD,PokerHand,988,0.88,455,0.9193548387096774,0.7068782062041974,0,56,3822,2906,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4720041296152408,0.7374707801880626,0,21.0,56.0,35.0,0.4720041296152408,0.6047374549016516,21.0,882,21.0,0.5555555555555556,False
OCDD,PokerHand,1060,0.87,392,0.9032258064516128,0.7566598645793008,0,52,4442,3619,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4674406747998701,0.7457136321189359,0,21.0,52.0,31.0,0.4674406747998701,0.606577153459403,21.0,883,21.0,0.5151515151515151,False
OCDD,PokerHand,595,0.84,352,0.8548387096774193,0.7925996392270636,0,51,2846,2520,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4664251052622697,0.7709846222387415,0,21.0,51.0,30.0,0.4664251052622697,0.6187048637505056,21.0,884,21.0,0.5050505050505051,False
OCDD,PokerHand,664,0.86,345,0.8870967741935483,0.7993057827834338,0,49,1132,2689,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46611981907336303,0.7737855339881589,0,21.0,49.0,28.0,0.46611981907336303,0.6199526765307609,21.0,885,21.0,0.48484848484848486,False
OCDD,PokerHand,654,0.87,320,0.9032258064516128,0.8244162696866761,0,31,4573,3757,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4613213157461242,0.7738063788125454,0,21.0,31.0,10.0,0.4613213157461242,0.6175638472793348,21.0,886,21.0,0.30303030303030304,False
OCDD,PokerHand,741,0.87,398,0.9032258064516128,0.7515867830660681,0,54,4484,3940,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4587285110412509,0.7782282018639055,0,21.0,54.0,33.0,0.4587285110412509,0.6184783564525782,21.0,887,21.0,0.5353535353535354,False
OCDD,PokerHand,650,0.85,334,0.8709677419354838,0.8101231310297821,0,44,3540,3685,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4423374187895262,0.7860185228639256,0,21.0,44.0,23.0,0.4423374187895262,0.6141779708267259,21.0,888,21.0,0.43434343434343436,False
OCDD,PokerHand,583,0.88,411,0.9193548387096774,0.7408519038474888,0,50,1850,3352,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43514281036120117,0.796011372061697,0,21.0,50.0,29.0,0.43514281036120117,0.6155770912114491,21.0,889,21.0,0.494949494949495,False
OCDD,PokerHand,267,0.86,289,0.8870967741935483,0.8584203486170777,0,30,4346,4835,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4262943164576304,0.8030403903828713,0,21.0,30.0,9.0,0.4262943164576304,0.6146673534202509,21.0,890,21.0,0.29292929292929293,False
OCDD,PokerHand,613,0.83,317,0.8387096774193548,0.8275601141407232,0,39,1296,3927,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4183655406605592,0.8207756334358908,0,21.0,39.0,18.0,0.4183655406605592,0.619570587048225,21.0,891,21.0,0.3838383838383838,False
OCDD,PokerHand,827,0.84,299,0.8548387096774193,0.8470695336585994,0,34,1399,4521,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4156876969171026,0.8295179057174898,0,21.0,34.0,13.0,0.4156876969171026,0.6226028013172962,21.0,892,21.0,0.3333333333333333,False
OCDD,PokerHand,720,0.83,291,0.8387096774193548,0.8561191919687434,0,33,1065,4632,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39565761742869004,0.8303372395116272,0,21.0,33.0,12.0,0.39565761742869004,0.6129974284701586,21.0,893,21.0,0.32323232323232326,False
OCDD,PokerHand,95,0.75,271,0.7096774193548386,0.8798750375332376,0,26,584,4004,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37671427361130433,0.8309013481165065,0,21.0,26.0,5.0,0.37671427361130433,0.6038078108639054,21.0,894,21.0,0.25252525252525254,False
