detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1191,0.31,121,0.0681818181818181,0.5958038809311665,0,91,2680,3208,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3472021592173925,0.7951764902779178,0,24.0,91.0,67.0,0.3472021592173925,0.5711893247476552,24.0,1794,24.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1423,0.43,71,0.3409090909090909,0.7302740932974958,0,34,3235,3941,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34685018482778396,0.7985119525194203,0,24.0,34.0,10.0,0.34685018482778396,0.5726810686736021,24.0,1795,24.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,2220,0.35,87,0.159090909090909,0.6791050803262109,0,48,2391,2808,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34353982094170304,0.7998235994429795,0,24.0,48.0,24.0,0.34353982094170304,0.5716817101923413,24.0,1796,24.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1861,0.31,115,0.0681818181818181,0.6086632423712834,0,85,511,3045,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33315301136537745,0.8011035848510779,0,24.0,85.0,61.0,0.33315301136537745,0.5671282981082277,24.0,1797,24.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,1177,0.32,56,0.0909090909090908,0.7898435352773581,0,26,2072,3030,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33231483742594886,0.8078562794050296,0,24.0,26.0,2.0,0.33231483742594886,0.5700855584154892,24.0,1798,24.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,775,0.49,47,0.4772727272727272,0.8336636257272733,0,8,4937,4766,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3302939591438695,0.8096199374910243,0,24.0,8.0,16.0,0.3302939591438695,0.5699569483174469,24.0,1799,24.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1254,0.36,60,0.1818181818181817,0.7725494540274187,0,30,267,1698,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3281877916653907,0.8104722620365957,0,24.0,30.0,6.0,0.3281877916653907,0.5693300268509932,24.0,1800,24.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,85,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32524049438879216,0.8138655966333167,0,24.0,15.0,9.0,0.32524049438879216,0.5695530455110545,24.0,1801,24.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,913,0.37,106,0.2045454545454545,0.6292565776173772,0,52,3243,4658,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32307318056959633,0.8147905335408854,0,24.0,52.0,28.0,0.32307318056959633,0.5689318570552409,24.0,1802,24.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1083,0.48,47,0.4545454545454545,0.8336636257272733,0,9,3854,4812,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32169275316811174,0.8177126833897612,0,24.0,9.0,15.0,0.32169275316811174,0.5697027182789365,24.0,1803,24.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1407,0.48,52,0.4545454545454545,0.8083964402467938,0,14,3684,4709,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.317360794555239,0.8198494070607295,0,24.0,14.0,10.0,0.317360794555239,0.5686051008079842,24.0,1804,24.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1613,0.37,75,0.2045454545454545,0.7164874946108835,0,38,753,3737,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31496306635419585,0.8227344019521426,0,24.0,38.0,14.0,0.31496306635419585,0.5688487341531693,24.0,1805,24.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,601,0.31,115,0.0681818181818181,0.6086632423712834,0,85,2476,4319,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3079082026263932,0.8230213724834441,0,24.0,85.0,61.0,0.3079082026263932,0.5654647875549186,24.0,1806,24.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,1321,0.36,44,0.1818181818181817,0.8501203007670964,0,18,2367,4694,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2885497681994101,0.828918430744483,0,24.0,18.0,6.0,0.2885497681994101,0.5587340994719465,24.0,1807,24.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1765,0.29,86,0.0227272727272726,0.6820192830377579,0,56,316,3915,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2846857838331857,0.8323527027267855,0,24.0,56.0,32.0,0.2846857838331857,0.5585192432799856,24.0,1808,24.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,2101,0.32,94,0.0909090909090908,0.659588128984232,0,63,220,3541,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27760929857345656,0.8367177154346012,0,24.0,63.0,39.0,0.27760929857345656,0.5571635070040288,24.0,1809,24.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1824,0.32,77,0.0909090909090908,0.7098640063250488,0,48,3927,2143,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4434685346015995,0.6979868011859038,0,25.0,48.0,23.0,0.4434685346015995,0.5707276678937516,25.0,1810,25.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1912,0.29,85,0.0227272727272726,0.6849671767002432,0,55,4400,2408,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4402174815427506,0.7107417204702489,0,25.0,55.0,30.0,0.4402174815427506,0.5754796010064998,25.0,1811,25.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,1712,0.45,84,0.3863636363636363,0.6879495494327295,0,39,4125,2334,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43752942565532216,0.7192737026975141,0,25.0,39.0,14.0,0.43752942565532216,0.5784015641764182,25.0,1812,25.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1432,0.43,83,0.3409090909090909,0.6909672173361222,0,39,4545,2441,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43671481507010235,0.729967479605552,0,25.0,39.0,14.0,0.43671481507010235,0.5833411473378272,25.0,1813,25.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,1660,0.29,76,0.0227272727272726,0.7131542450313118,0,49,3454,2089,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42840323857080215,0.7309737170576046,0,25.0,49.0,24.0,0.42840323857080215,0.5796884778142034,25.0,1814,25.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,1836,0.32,85,0.0909090909090908,0.6849671767002432,0,54,3339,2193,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4283820395388503,0.7363669970189395,0,25.0,54.0,29.0,0.4283820395388503,0.5823745182788949,25.0,1815,25.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,13,0.35,86,0.159090909090909,0.6820192830377579,0,47,3656,2398,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4253471839291738,0.736420950149543,0,25.0,47.0,22.0,0.4253471839291738,0.5808840670393585,25.0,1816,25.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,95,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,373,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.416348044246342,0.7433781279334348,0,25.0,11.0,14.0,0.416348044246342,0.5798630860898883,25.0,1817,25.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,359,0.48,90,0.4545454545454545,0.6705571303636751,0,38,4982,3345,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4124091318710498,0.7491536072262814,0,25.0,38.0,13.0,0.4124091318710498,0.5807813695486657,25.0,1818,25.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,452,0.36,112,0.1818181818181817,0.6153445843072369,0,54,1500,2161,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41204993668882595,0.7526418897436629,0,25.0,54.0,29.0,0.41204993668882595,0.5823459132162444,25.0,1819,25.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1986,0.43,75,0.3409090909090909,0.7164874946108835,0,35,1905,1756,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4000469855711796,0.7558167185148227,0,25.0,35.0,10.0,0.4000469855711796,0.5779318520430011,25.0,1820,25.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1569,0.3,88,0.0454545454545453,0.6762238071635965,0,59,1479,2702,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3961199223416971,0.7603370299156677,0,25.0,59.0,34.0,0.3961199223416971,0.5782284761286823,25.0,1821,25.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,574,0.32,65,0.0909090909090908,0.7524611209926856,0,36,2362,1656,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3944755077658304,0.7659492598002778,0,25.0,36.0,11.0,0.3944755077658304,0.5802123837830542,25.0,1822,25.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1295,0.31,101,0.0681818181818181,0.6414593826296036,0,71,3269,3281,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.385737492213747,0.7668605964955494,0,25.0,71.0,46.0,0.385737492213747,0.5762990443546482,25.0,1823,25.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,2179,0.43,86,0.3409090909090909,0.6820192830377579,0,41,4459,4001,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3814942126438546,0.7701356045831141,0,25.0,41.0,16.0,0.3814942126438546,0.5758149086134844,25.0,1824,25.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1262,0.31,84,0.0681818181818181,0.6879495494327295,0,54,881,2454,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37741861833573365,0.7722386920477572,0,25.0,54.0,29.0,0.37741861833573365,0.5748286551917454,25.0,1825,25.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1761,0.31,95,0.0681818181818181,0.6569180526310212,0,65,1516,3114,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37684209478295533,0.7757947448456803,0,25.0,65.0,40.0,0.37684209478295533,0.5763184198143179,25.0,1826,25.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1139,0.3,124,0.0454545454545453,0.5896094881808442,0,95,4770,4228,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37330935422602124,0.7779122377421576,0,25.0,95.0,70.0,0.37330935422602124,0.5756107959840894,25.0,1827,25.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,655,0.47,76,0.4318181818181817,0.7131542450313118,0,33,4337,3901,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37307017328881176,0.7806875682438822,0,25.0,33.0,8.0,0.37307017328881176,0.576878870766347,25.0,1828,25.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1847,0.36,100,0.1818181818181817,0.6439716193232989,0,50,2896,2848,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3718812277262101,0.782047956887317,0,25.0,50.0,25.0,0.3718812277262101,0.5769645923067636,25.0,1829,25.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,909,0.39,102,0.25,0.6389716559529216,0,49,4882,4017,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37077596524012324,0.7822360308918083,0,25.0,49.0,24.0,0.37077596524012324,0.5765059980659657,25.0,1830,25.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,2199,0.34,106,0.1363636363636363,0.6292565776173772,0,55,2994,3450,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3674793574936948,0.7848373960458337,0,25.0,55.0,30.0,0.3674793574936948,0.5761583767697642,25.0,1831,25.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,2013,0.37,105,0.2045454545454545,0.6316508671505419,0,51,1186,3235,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3633460696014464,0.7879573737044773,0,25.0,51.0,26.0,0.3633460696014464,0.5756517216529619,25.0,1832,25.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1891,0.47,59,0.4318181818181817,0.7767642601006219,0,22,4611,4271,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3606583570750241,0.7899367766542069,0,25.0,22.0,3.0,0.3606583570750241,0.5752975668646155,25.0,1833,25.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1663,0.47,66,0.4318181818181817,0.7486266132178725,0,28,3702,3967,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3467545645314466,0.7938162980111969,0,25.0,28.0,3.0,0.3467545645314466,0.5702854312713217,25.0,1834,25.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1415,0.34,86,0.1363636363636363,0.6820192830377579,0,48,2536,2999,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34561920753811465,0.7974045047547206,0,25.0,48.0,23.0,0.34561920753811465,0.5715118561464176,25.0,1835,25.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1061,0.31,102,0.0681818181818181,0.6389716559529216,0,72,429,2685,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.330688751544487,0.7994400521792117,0,25.0,72.0,47.0,0.330688751544487,0.5650644018618494,25.0,1836,25.0,0.5035460992907801,False
OCDD,RialtoBridgeTimelapse,1782,0.32,80,0.0909090909090908,0.7002406015341928,0,50,325,1935,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32911020484228404,0.8092350672257901,0,25.0,50.0,25.0,0.32911020484228404,0.569172636034037,25.0,1837,25.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1793,0.37,112,0.2045454545454545,0.6153445843072369,0,53,1341,4668,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3211771832143699,0.8128838591229121,0,25.0,53.0,28.0,0.3211771832143699,0.5670305211686409,25.0,1838,25.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,837,0.44,59,0.3636363636363636,0.7767642601006219,0,25,1247,4898,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30959957086256434,0.8223326712940023,0,25.0,25.0,0.0,0.30959957086256434,0.5659661210782834,25.0,1839,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,829,0.31,128,0.0681818181818181,0.5815776442704657,0,98,189,3093,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27977712551950934,0.829681418739811,0,25.0,98.0,73.0,0.27977712551950934,0.5547292721296602,25.0,1840,25.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,1989,0.31,126,0.0681818181818181,0.5855619434857638,0,96,486,4803,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.271294516945951,0.8338947475204834,0,25.0,96.0,71.0,0.271294516945951,0.5525946322332173,25.0,1841,25.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,1352,0.32,94,0.0909090909090908,0.659588128984232,0,63,4780,2247,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4429187191740959,0.6868252039860294,0,26.0,63.0,37.0,0.4429187191740959,0.5648719615800627,26.0,1842,26.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,902,0.32,86,0.0909090909090908,0.6820192830377579,0,55,4563,2316,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43832241726148585,0.703471120160335,0,26.0,55.0,29.0,0.43832241726148585,0.5708967687109104,26.0,1843,26.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,1235,0.29,101,0.0227272727272726,0.6414593826296036,0,72,4966,2734,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4355519955784295,0.7143021335556784,0,26.0,72.0,46.0,0.4355519955784295,0.5749270645670539,26.0,1844,26.0,0.5035460992907801,False
OCDD,RialtoBridgeTimelapse,62,0.32,27,0.0909090909090908,0.9711023228621518,0,2,1,311,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4324248690377727,0.7268412007289802,0,26.0,2.0,24.0,0.4324248690377727,0.5796330348833765,26.0,1845,26.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1595,0.46,90,0.4090909090909091,0.6705571303636751,0,40,3861,2509,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4271941278885729,0.7339538325637063,0,26.0,40.0,14.0,0.4271941278885729,0.5805739802261396,26.0,1846,26.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,635,0.33,92,0.1136363636363636,0.6650136520016157,0,49,3585,2510,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4184248601027281,0.7360922252721191,0,26.0,49.0,23.0,0.4184248601027281,0.5772585426874236,26.0,1847,26.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,1635,0.44,86,0.3636363636363636,0.6820192830377579,0,40,4647,2940,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41445848842018246,0.7404397147055118,0,26.0,40.0,14.0,0.41445848842018246,0.5774491015628471,26.0,1848,26.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1218,0.55,82,0.6136363636363638,0.694021025833694,0,25,1887,1952,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40838199066962544,0.7524172000497973,0,26.0,25.0,1.0,0.40838199066962544,0.5803995953597114,26.0,1849,26.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,747,0.3,104,0.0454545454545453,0.6340678517094707,0,75,3246,2713,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3999211737585397,0.755712546006623,0,26.0,75.0,49.0,0.3999211737585397,0.5778168598825814,26.0,1850,26.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,18,0.4,103,0.2727272727272727,0.6365079656585741,0,47,4024,3470,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3955364186042954,0.757139764761268,0,26.0,47.0,21.0,0.3955364186042954,0.5763380916827817,26.0,1851,26.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,2143,0.39,94,0.25,0.659588128984232,0,48,3458,3251,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3870056030024673,0.7613980942138052,0,26.0,48.0,22.0,0.3870056030024673,0.5742018486081363,26.0,1852,26.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1425,0.31,97,0.0681818181818181,0.6516603413747484,0,67,1727,2952,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3829483065719629,0.7656068207775902,0,26.0,67.0,41.0,0.3829483065719629,0.5742775636747766,26.0,1853,26.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,2105,0.32,96,0.0909090909090908,0.6542756459606334,0,65,2002,2505,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3770584071112751,0.7699823892741186,0,26.0,65.0,39.0,0.3770584071112751,0.5735203981926968,26.0,1854,26.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1201,0.37,101,0.2045454545454545,0.6414593826296036,0,50,1575,3333,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3739490032319337,0.7753153702864557,0,26.0,50.0,24.0,0.3739490032319337,0.5746321867591947,26.0,1855,26.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1442,0.32,57,0.0909090909090908,0.7854088154675355,0,27,2040,1843,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37262192980920633,0.7771695001114188,0,26.0,27.0,1.0,0.37262192980920633,0.5748957149603126,26.0,1856,26.0,0.18439716312056736,False
