detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,1016,0.67,423,0.3461538461538464,0.7078408404721364,0,79,2451,4535,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.347424234593574,0.817200230432265,0,31.0,79.0,48.0,0.347424234593574,0.5823122325129195,31.0,989,31.0,0.6141732283464567,False
OCDD,ForestCovertype,1046,0.72,777,0.5384615384615385,0.5393515140955283,0,64,3990,2720,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42153110642007313,0.7503367625520376,0,32.0,64.0,32.0,0.42153110642007313,0.5859339344860554,32.0,990,32.0,0.49606299212598426,False
OCDD,ForestCovertype,579,0.72,758,0.5384615384615385,0.5462146170589449,0,62,4013,2738,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41525729212492335,0.7561603659672617,0,32.0,62.0,30.0,0.41525729212492335,0.5857088290460926,32.0,991,32.0,0.48031496062992124,False
OCDD,ForestCovertype,807,0.71,544,0.5,0.6381536533853562,0,65,3531,3311,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4138205656185049,0.7833048896172107,0,32.0,65.0,33.0,0.4138205656185049,0.5985627276178578,32.0,992,32.0,0.5039370078740157,False
OCDD,ForestCovertype,677,0.72,561,0.5384615384615385,0.6296274811446954,0,44,1337,2711,0.841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39864080296514526,0.7852388907540014,0,32.0,44.0,12.0,0.39864080296514526,0.5919398468595733,32.0,993,32.0,0.33858267716535434,False
OCDD,ForestCovertype,868,0.7,481,0.4615384615384615,0.6722520856019214,0,66,2913,3224,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3903073499630327,0.7883382509013848,0,32.0,66.0,34.0,0.3903073499630327,0.5893228004322087,32.0,994,32.0,0.5118110236220472,False
OCDD,ForestCovertype,423,0.68,392,0.3846153846153849,0.7289158047156454,0,69,2373,2694,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3796738736345709,0.8024917416069862,0,32.0,69.0,37.0,0.3796738736345709,0.5910828076207786,32.0,995,32.0,0.5354330708661418,False
OCDD,ForestCovertype,549,0.7,502,0.4615384615384615,0.660414379993832,0,67,1405,4025,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37121963123529694,0.8044418072837564,0,32.0,67.0,35.0,0.37121963123529694,0.5878307192595267,32.0,996,32.0,0.5196850393700787,False
OCDD,ForestCovertype,311,0.7,589,0.4615384615384615,0.6161313356024729,0,80,1962,4471,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3643687123773798,0.8071793353209757,0,32.0,80.0,48.0,0.3643687123773798,0.5857740238491778,32.0,997,32.0,0.6220472440944882,False
OCDD,ForestCovertype,637,0.67,410,0.3461538461538464,0.7164847582583385,0,75,2473,4843,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3451046493451484,0.8133372185129657,0,32.0,75.0,43.0,0.3451046493451484,0.579220933929057,32.0,998,32.0,0.5826771653543307,False
OCDD,ForestCovertype,147,0.72,1102,0.5384615384615385,0.4424586372779615,0,67,4080,2523,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4198776168077247,0.7459813002290542,0,33.0,67.0,34.0,0.4198776168077247,0.5829294585183894,33.0,999,33.0,0.5196850393700787,False
OCDD,ForestCovertype,723,0.71,655,0.5,0.5866972043559466,0,81,4080,3383,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41144967514289915,0.7619275405688871,0,33.0,81.0,48.0,0.41144967514289915,0.5866886078558932,33.0,1000,33.0,0.6299212598425197,False
OCDD,ForestCovertype,951,0.7,583,0.4615384615384615,0.6189686377862107,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41132136326631796,0.774156158601858,0,33.0,78.0,45.0,0.41132136326631796,0.592738760934088,33.0,1001,33.0,0.6062992125984252,False
OCDD,ForestCovertype,253,0.73,600,0.576923076923077,0.6110037616755435,0,42,2636,1781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4077255811028216,0.7795316818072616,0,33.0,42.0,9.0,0.4077255811028216,0.5936286314550416,33.0,1002,33.0,0.3228346456692913,False
OCDD,ForestCovertype,711,0.69,1975,0.423076923076923,0.2806179728324688,0,128,3602,4324,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3779355813481854,0.7840215121645542,0,33.0,128.0,95.0,0.3779355813481854,0.5809785467563697,33.0,1003,33.0,1.0,False
OCDD,ForestCovertype,915,0.7,431,0.4615384615384615,0.7026522723304505,0,54,528,2483,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3660975388981356,0.7871885922612607,0,33.0,54.0,21.0,0.3660975388981356,0.5766430655796981,33.0,1004,33.0,0.41732283464566927,False
OCDD,ForestCovertype,1000,0.71,675,0.5,0.5783608326876153,0,83,1949,3076,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36589408740037555,0.7973524867644421,0,33.0,83.0,50.0,0.36589408740037555,0.5816232870824088,33.0,1005,33.0,0.6456692913385826,False
OCDD,ForestCovertype,945,0.67,420,0.3461538461538464,0.7098118332279845,0,78,2491,3691,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3576355996440197,0.8054500135028323,0,33.0,78.0,45.0,0.3576355996440197,0.581542806573426,33.0,1006,33.0,0.6062992125984252,False
OCDD,ForestCovertype,590,0.67,353,0.3461538461538464,0.7579264723964283,0,55,248,2392,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35004957528967257,0.8064065297159517,0,33.0,55.0,22.0,0.35004957528967257,0.5782280525028122,33.0,1007,33.0,0.4251968503937008,False
OCDD,ForestCovertype,866,0.6,381,0.0769230769230769,0.736796033141541,0,67,2055,4738,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3441566754139676,0.8095395989058842,0,33.0,67.0,34.0,0.3441566754139676,0.5768481371599259,33.0,1008,33.0,0.5196850393700787,False
OCDD,ForestCovertype,370,0.62,331,0.1538461538461539,0.7757365649876801,0,48,43,2122,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3429202783654184,0.8123503406667087,0,33.0,48.0,15.0,0.3429202783654184,0.5776353095160636,33.0,1009,33.0,0.3700787401574803,False
OCDD,ForestCovertype,25,0.7,773,0.4615384615384615,0.5407823436219646,0,96,4535,3608,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40681329401657607,0.7257396895338956,0,34.0,96.0,62.0,0.40681329401657607,0.5662764917752359,34.0,1010,34.0,0.7480314960629921,False
OCDD,ForestCovertype,699,0.72,710,0.5384615384615385,0.5643487578450507,0,58,4564,2907,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40676222605024703,0.7380445892754903,0,34.0,58.0,24.0,0.40676222605024703,0.5724034076628687,34.0,1011,34.0,0.44881889763779526,False
OCDD,ForestCovertype,583,0.71,703,0.5,0.5670951579093768,0,85,3672,3000,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40421716885219555,0.7706286705010256,0,34.0,85.0,51.0,0.40421716885219555,0.5874229196766105,34.0,1012,34.0,0.6614173228346457,False
OCDD,ForestCovertype,389,0.73,628,0.576923076923077,0.5983637750928211,0,45,982,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4038102044197401,0.7778564523934731,0,34.0,45.0,11.0,0.4038102044197401,0.5908333284066066,34.0,1013,34.0,0.3464566929133858,False
OCDD,ForestCovertype,955,0.69,584,0.423076923076923,0.6184937355086779,0,107,3485,4867,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3745112874984188,0.7820488500416667,0,34.0,107.0,73.0,0.3745112874984188,0.5782800687700427,34.0,1014,34.0,0.8346456692913385,False
OCDD,ForestCovertype,351,0.68,441,0.3846153846153849,0.6963000428736662,0,85,2239,2097,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3701265386843345,0.782372406051835,0,34.0,85.0,51.0,0.3701265386843345,0.5762494723680848,34.0,1015,34.0,0.6614173228346457,False
OCDD,ForestCovertype,773,0.69,524,0.423076923076923,0.6485316962591655,0,100,1423,4979,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3640166472888634,0.7917813134870516,0,34.0,100.0,66.0,0.3640166472888634,0.5778989803879575,34.0,1016,34.0,0.7795275590551181,False
OCDD,ForestCovertype,13,0.68,457,0.3846153846153849,0.6864294806661777,0,88,2294,2841,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36187761697978343,0.7971807010286442,0,34.0,88.0,54.0,0.36187761697978343,0.5795291590042139,34.0,1017,34.0,0.6850393700787402,False
OCDD,ForestCovertype,1026,0.69,490,0.423076923076923,0.6671168459869428,0,93,2775,4472,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.355656265338227,0.7997674692726939,0,34.0,93.0,59.0,0.355656265338227,0.5777118673054604,34.0,1018,34.0,0.7244094488188977,False
OCDD,ForestCovertype,1084,0.63,304,0.1923076923076924,0.799281813301761,0,35,47,1504,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3500004929119691,0.8009727026809483,0,34.0,35.0,1.0,0.3500004929119691,0.5754865977964587,34.0,1019,34.0,0.2677165354330709,False
OCDD,ForestCovertype,681,0.66,412,0.3076923076923079,0.715137278362183,0,76,226,3254,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33069919295458505,0.8017476409436923,0,34.0,76.0,42.0,0.33069919295458505,0.5662234169491387,34.0,1020,34.0,0.5905511811023622,False
OCDD,ForestCovertype,153,0.7,597,0.4615384615384615,0.6123928236910713,0,82,3961,4035,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.398874195942003,0.7735388624645128,0,35.0,82.0,47.0,0.398874195942003,0.5862065292032579,35.0,1021,35.0,0.6377952755905512,False
OCDD,ForestCovertype,1030,0.68,1729,0.3846153846153849,0.3175231612213388,0,128,4121,4970,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3936739300738036,0.7770186742786979,0,35.0,128.0,93.0,0.3936739300738036,0.5853463021762507,35.0,1022,35.0,1.0,False
OCDD,ForestCovertype,953,0.71,569,0.5,0.6257040191680723,0,70,1533,3413,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3935910007861563,0.777534347337869,0,35.0,70.0,35.0,0.3935910007861563,0.5855626740620126,35.0,1023,35.0,0.5433070866141733,False
OCDD,ForestCovertype,214,0.66,368,0.3076923076923079,0.7464069640807471,0,63,156,1811,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3480794401946769,0.7928960660013492,0,35.0,63.0,28.0,0.3480794401946769,0.570487753098013,35.0,1024,35.0,0.4881889763779528,False
OCDD,ForestCovertype,934,0.69,478,0.423076923076923,0.6739851629081707,0,91,758,4353,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34066124962471234,0.7960305225233802,0,35.0,91.0,56.0,0.34066124962471234,0.5683458860740462,35.0,1025,35.0,0.7086614173228346,False
OCDD,ForestCovertype,642,0.72,825,0.5384615384615385,0.5227332666737123,0,65,1856,2328,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3985963861973322,0.765031462729015,0,36.0,65.0,29.0,0.3985963861973322,0.5818139244631736,36.0,1026,36.0,0.5039370078740157,False
OCDD,ForestCovertype,675,0.69,586,0.423076923076923,0.6175463615054122,0,108,3876,4440,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3917563578625564,0.7720099000143222,0,36.0,108.0,72.0,0.3917563578625564,0.5818831289384393,36.0,1027,36.0,0.84251968503937,False
OCDD,ForestCovertype,595,0.69,575,0.423076923076923,0.6227973924680502,0,106,4127,4571,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3851963330840327,0.7752640138369373,0,36.0,106.0,70.0,0.3851963330840327,0.580230173460485,36.0,1028,36.0,0.8267716535433071,False
OCDD,ForestCovertype,593,0.69,521,0.423076923076923,0.6501224187415098,0,99,925,3719,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37181356470881916,0.7773177373683121,0,36.0,99.0,63.0,0.37181356470881916,0.5745656510385656,36.0,1029,36.0,0.7716535433070866,False
OCDD,ForestCovertype,1012,0.68,472,0.3846153846153849,0.6774841207517621,0,91,622,4279,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3387039629400434,0.783375354260235,0,36.0,91.0,55.0,0.3387039629400434,0.5610396586001392,36.0,1030,36.0,0.7086614173228346,False
OCDD,ForestCovertype,721,0.68,481,0.3846153846153849,0.6722520856019214,0,93,875,4896,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3373300485339791,0.7937396752403498,0,36.0,93.0,57.0,0.3373300485339791,0.5655348618871645,36.0,1031,36.0,0.7244094488188977,False
OCDD,ForestCovertype,384,0.72,1001,0.5384615384615385,0.4691162674315561,0,66,5000,2981,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39839097593608813,0.7350744670549936,0,37.0,66.0,29.0,0.39839097593608813,0.5667327214955409,37.0,1032,37.0,0.5118110236220472,False
OCDD,ForestCovertype,1063,0.7,631,0.4615384615384615,0.5970430098087206,0,85,4300,3921,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39748271442162836,0.7407841290848285,0,37.0,85.0,48.0,0.39748271442162836,0.5691334217532285,37.0,1033,37.0,0.6614173228346457,False
OCDD,ForestCovertype,971,0.71,611,0.5,0.6059691909378131,0,76,3366,3066,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38898438830803544,0.7498011961971596,0,37.0,76.0,39.0,0.38898438830803544,0.5693927922525975,37.0,1034,37.0,0.5905511811023622,False
OCDD,ForestCovertype,760,0.71,519,0.5,0.6511879874723481,0,61,2611,2434,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3867747639507624,0.7712888527735118,0,37.0,61.0,24.0,0.3867747639507624,0.5790318083621371,37.0,1035,37.0,0.47244094488188976,False
OCDD,ForestCovertype,38,0.71,541,0.5,0.6396858393188734,0,64,594,2175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37889320073422816,0.7750750642378393,0,37.0,64.0,27.0,0.37889320073422816,0.5769841324860338,37.0,1036,37.0,0.49606299212598426,False
OCDD,ForestCovertype,1090,0.69,442,0.423076923076923,0.6956727424631671,0,84,405,2399,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3538635164507741,0.7767452507838335,0,37.0,84.0,47.0,0.3538635164507741,0.5653043836173037,37.0,1037,37.0,0.6535433070866141,False
OCDD,ForestCovertype,1044,0.66,459,0.3076923076923079,0.6852199784758037,0,90,335,4645,0.774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31973506832376275,0.7792316021504625,0,37.0,90.0,53.0,0.31973506832376275,0.5494833352371127,37.0,1038,37.0,0.7007874015748031,False
OCDD,ForestCovertype,996,0.6,385,0.0769230769230769,0.7339045453967465,0,68,29,3406,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31927934906922395,0.7841363955550543,0,37.0,68.0,31.0,0.31927934906922395,0.5517078723121391,37.0,1039,37.0,0.5275590551181102,False
OCDD,ForestCovertype,563,0.7,718,0.4615384615384615,0.5612429317257841,0,91,4293,3795,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3961595932962892,0.7126474439194854,0,38.0,91.0,53.0,0.3961595932962892,0.5544035186078873,38.0,1040,38.0,0.7086614173228346,False
OCDD,ForestCovertype,779,0.69,669,0.423076923076923,0.5808355621268464,0,118,4983,4271,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3878372999050146,0.7401271674615295,0,38.0,118.0,80.0,0.3878372999050146,0.563982233683272,38.0,1041,38.0,0.9212598425196851,False
OCDD,ForestCovertype,990,0.7,749,0.4615384615384615,0.5495257534994552,0,93,4424,4397,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3871287086597931,0.7462532204100114,0,38.0,93.0,55.0,0.3871287086597931,0.5666909645349023,38.0,1042,38.0,0.7244094488188977,False
OCDD,ForestCovertype,565,0.71,698,0.5,0.5690736432170441,0,84,1755,3357,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3833688758050706,0.7642718101628441,0,38.0,84.0,46.0,0.3833688758050706,0.5738203429839573,38.0,1043,38.0,0.6535433070866141,False
OCDD,ForestCovertype,631,0.69,524,0.423076923076923,0.6485316962591655,0,100,3385,4218,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3762470660442023,0.7710345653963881,0,38.0,100.0,62.0,0.3762470660442023,0.5736408157202952,38.0,1044,38.0,0.7795275590551181,False
OCDD,ForestCovertype,545,0.69,601,0.423076923076923,0.61054228141379,0,110,1131,4688,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.354438254427085,0.7748613717722387,0,38.0,110.0,72.0,0.354438254427085,0.5646498130996618,38.0,1045,38.0,0.8582677165354331,False
OCDD,ForestCovertype,847,0.68,425,0.3846153846153849,0.7065345777626268,0,79,374,2872,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34238152732830507,0.7761292709140736,0,38.0,79.0,41.0,0.34238152732830507,0.5592553991211893,38.0,1046,38.0,0.6141732283464567,False
OCDD,ForestCovertype,829,0.66,524,0.3076923076923079,0.6485316962591655,0,101,2367,4622,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3418737529070311,0.7762430678857694,0,38.0,101.0,63.0,0.3418737529070311,0.5590584103964003,38.0,1047,38.0,0.7874015748031497,False
OCDD,ForestCovertype,872,0.7,739,0.4615384615384615,0.5532517196915032,0,92,4355,4197,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3833075768003317,0.7182923132723332,0,39.0,92.0,53.0,0.3833075768003317,0.5507999450363325,39.0,1048,39.0,0.7165354330708661,False
OCDD,ForestCovertype,727,0.7,586,0.4615384615384615,0.6175463615054122,0,79,3249,3604,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38090159736753226,0.7402639221707594,0,39.0,79.0,40.0,0.38090159736753226,0.5605827597691458,39.0,1049,39.0,0.6141732283464567,False
OCDD,ForestCovertype,725,0.7,576,0.4615384615384615,0.6223159000428811,0,76,1617,3841,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3757494994054138,0.7704093147859237,0,39.0,76.0,37.0,0.3757494994054138,0.5730794070956687,39.0,1050,39.0,0.5905511811023622,False
OCDD,ForestCovertype,705,0.71,537,0.5,0.64174199919109,0,63,996,3115,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3674772086014211,0.7709953947657454,0,39.0,63.0,24.0,0.3674772086014211,0.5692363016835833,39.0,1051,39.0,0.4881889763779528,False
OCDD,ForestCovertype,671,0.68,532,0.3846153846153849,0.6443338043281295,0,101,2688,4046,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35302682638557425,0.7722090759278845,0,39.0,101.0,62.0,0.35302682638557425,0.5626179511567293,39.0,1052,39.0,0.7874015748031497,False
