detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,258,0.85,803,0.923076923076923,0.2880085240126909,0,7,2132,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5487002218972156,0.5513559547793243,0,18.0,7.0,11.0,0.5487002218972156,0.55002808833827,18.0,864,18.0,0.1,False
OCDD,GasSensor,136,0.78,54,0.7435897435897436,0.7022569512862944,0,12,2110,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5472199805823433,0.62639119069348,0,18.0,12.0,6.0,0.5472199805823433,0.5868055856379117,18.0,865,18.0,0.18333333333333332,False
OCDD,GasSensor,459,0.76,56,0.6923076923076923,0.6967406605529866,0,17,2126,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5471274698576487,0.6453848638949211,0,18.0,17.0,1.0,0.5471274698576487,0.5962561668762849,18.0,866,18.0,0.26666666666666666,False
OCDD,GasSensor,147,0.75,40,0.6666666666666666,0.7476253366499792,0,8,2101,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5470220088199017,0.6621992209202131,0,18.0,8.0,10.0,0.5470220088199017,0.6046106148700574,18.0,867,18.0,0.11666666666666667,False
OCDD,GasSensor,872,0.77,237,0.717948717948718,0.4760124134039352,0,15,881,38,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5453062566384622,0.6645148296330609,0,18.0,15.0,3.0,0.5453062566384622,0.6049105431357615,18.0,868,18.0,0.23333333333333334,False
OCDD,GasSensor,149,0.74,26,0.641025641025641,0.8121402447504393,0,5,2052,68,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.541552584667172,0.6691334916324623,0,18.0,5.0,13.0,0.541552584667172,0.6053430381498172,18.0,869,18.0,0.06666666666666667,False
OCDD,GasSensor,248,0.85,1178,0.923076923076923,0.2288855034018375,0,14,2223,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5639453178340678,0.5386981756521315,0,18.0,14.0,4.0,0.5386981756521315,0.5513217467430996,18.0,870,18.0,0.21666666666666667,False
OCDD,GasSensor,255,0.84,1298,0.8974358974358974,0.2139159521305833,0,16,2253,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5652487366374865,0.5368802348013162,0,18.0,16.0,2.0,0.5368802348013162,0.5510644857194014,18.0,871,18.0,0.25,False
OCDD,GasSensor,320,0.85,2783,0.923076923076923,0.0961874782510889,0,31,2566,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6003218129475549,0.47271030325263214,0,18.0,31.0,13.0,0.47271030325263214,0.5365160581000935,18.0,872,18.0,0.5,False
OCDD,GasSensor,239,0.67,11,0.4615384615384617,0.9373800815834796,1,1,1,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4409265479258836,0.718555187646688,0,18.0,1.0,17.0,0.4409265479258836,0.5797408677862859,18.0,873,18.0,0.0,False
OCDD,GasSensor,112,0.57,32,0.205128205128205,0.7811487184091046,0,25,4228,2266,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.438050575254428,0.8307397692705648,0,18.0,25.0,7.0,0.438050575254428,0.6343951722624964,18.0,874,18.0,0.4,False
OCDD,GasSensor,1121,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4982,2464,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4363958881340071,0.8512174830086986,0,18.0,13.0,5.0,0.4363958881340071,0.6438066855713529,18.0,875,18.0,0.2,False
OCDD,GasSensor,662,0.58,24,0.2307692307692306,0.8240260865178872,0,17,4712,2381,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4337402989461906,0.8516951793955133,0,18.0,17.0,1.0,0.4337402989461906,0.642717739170852,18.0,876,18.0,0.26666666666666666,False
OCDD,GasSensor,711,0.55,22,0.1538461538461539,0.8369035189893608,0,18,4378,2550,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42498856851651573,0.8538959872521726,0,18.0,18.0,0.0,0.42498856851651573,0.6394422778843442,18.0,877,18.0,0.2833333333333333,False
OCDD,GasSensor,882,0.58,19,0.2307692307692306,0.8584883144606695,0,12,3187,2267,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4191120338975668,0.8609758823014401,0,18.0,12.0,6.0,0.4191120338975668,0.6400439580995034,18.0,878,18.0,0.18333333333333332,False
OCDD,GasSensor,567,0.56,18,0.1794871794871796,0.866410036566055,0,13,4978,3482,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4131264691646438,0.8668583609865204,0,18.0,13.0,5.0,0.4131264691646438,0.639992415075582,18.0,879,18.0,0.2,False
OCDD,GasSensor,1022,0.59,25,0.2564102564102563,0.8179688504973687,0,16,1696,2165,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4131250022127535,0.8689898157463206,0,18.0,16.0,2.0,0.4131250022127535,0.6410574089795371,18.0,880,18.0,0.25,False
OCDD,GasSensor,539,0.6,21,0.282051282051282,0.8437686368256249,0,9,3216,2730,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4019655850965017,0.8757316796543855,0,18.0,9.0,9.0,0.4019655850965017,0.6388486323754436,18.0,881,18.0,0.13333333333333333,False
OCDD,GasSensor,827,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3283,3264,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39364118571557344,0.8770721668156102,0,18.0,15.0,3.0,0.39364118571557344,0.6353566762655918,18.0,882,18.0,0.23333333333333334,False
OCDD,GasSensor,443,0.56,18,0.1794871794871796,0.866410036566055,0,13,802,2327,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39274989147901923,0.8830859204663946,0,18.0,13.0,5.0,0.39274989147901923,0.6379179059727069,18.0,883,18.0,0.2,False
OCDD,GasSensor,438,0.6,23,0.282051282051282,0.8303306239869315,0,10,2893,2790,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3892813650121921,0.8881711839791958,0,18.0,10.0,8.0,0.3892813650121921,0.638726274495694,18.0,884,18.0,0.15,False
OCDD,GasSensor,691,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2934,3233,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3847547290995255,0.8893715496054432,0,18.0,7.0,11.0,0.3847547290995255,0.6370631393524844,18.0,885,18.0,0.1,False
OCDD,GasSensor,529,0.54,333,0.1282051282051283,0.4236773756304441,0,60,2143,2577,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37472389259143024,0.9014057857487149,0,18.0,60.0,42.0,0.37472389259143024,0.6380648391700725,18.0,886,18.0,0.9833333333333333,False
OCDD,GasSensor,1059,0.57,13,0.205128205128205,0.91357309350583,0,7,1479,4096,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37299179084658274,0.903426726928822,0,18.0,7.0,11.0,0.37299179084658274,0.6382092588877024,18.0,887,18.0,0.1,False
OCDD,GasSensor,921,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1658,4644,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.364339857100424,0.9084463833705271,0,18.0,13.0,5.0,0.364339857100424,0.6363931202354756,18.0,888,18.0,0.2,False
OCDD,GasSensor,1039,0.53,17,0.1025641025641026,0.8747601631669596,0,15,858,4635,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35878673467400113,0.9184356317843261,0,18.0,15.0,3.0,0.35878673467400113,0.6386111832291637,18.0,889,18.0,0.23333333333333334,False
OCDD,GasSensor,515,0.53,12,0.1025641025641026,0.9250183080939168,0,10,2604,4906,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34988165462368265,0.9194875522669257,0,18.0,10.0,8.0,0.34988165462368265,0.6346846034453042,18.0,890,18.0,0.15,False
OCDD,GasSensor,829,0.53,11,0.1025641025641026,0.9373800815834796,0,9,203,3995,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30037294947324605,0.9195744390182883,0,18.0,9.0,9.0,0.30037294947324605,0.6099736942457672,18.0,891,18.0,0.13333333333333333,False
OCDD,GasSensor,481,0.77,50,0.717948717948718,0.7139183166746814,0,11,2110,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.546747520943217,0.6400605752950322,0,19.0,11.0,8.0,0.546747520943217,0.5934040481191246,19.0,892,19.0,0.16666666666666666,False
OCDD,GasSensor,272,0.76,52,0.6923076923076923,0.7079775949724803,0,15,2088,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5438585349892513,0.6474050856632757,0,19.0,15.0,4.0,0.5438585349892513,0.5956318103262634,19.0,893,19.0,0.23333333333333334,False
OCDD,GasSensor,294,0.76,31,0.6923076923076923,0.7859010848069036,0,2,2059,55,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5437269565915439,0.6549300273830109,0,19.0,2.0,17.0,0.5437269565915439,0.5993284919872774,19.0,894,19.0,0.016666666666666666,False
OCDD,GasSensor,382,0.74,45,0.641025641025641,0.7298540613928125,0,13,2047,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.54357382268841,0.6566920255422043,0,19.0,13.0,6.0,0.54357382268841,0.6001329241153072,19.0,895,19.0,0.2,False
OCDD,GasSensor,297,0.73,26,0.6153846153846153,0.8121402447504393,0,6,2055,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5402462052228615,0.6632309979368342,0,19.0,6.0,13.0,0.5402462052228615,0.6017386015798478,19.0,896,19.0,0.08333333333333333,False
OCDD,GasSensor,358,0.85,1768,0.923076923076923,0.166221927113195,0,20,2238,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.563150446039196,0.5356611199931304,0,19.0,20.0,1.0,0.5356611199931304,0.5494057830161632,19.0,897,19.0,0.31666666666666665,False
OCDD,GasSensor,341,0.84,3199,0.8974358974358974,0.0746798833420496,0,36,2621,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5992155267606235,0.46081406136994285,0,19.0,36.0,17.0,0.46081406136994285,0.5300147940652832,19.0,898,19.0,0.5833333333333334,False
OCDD,GasSensor,332,0.84,2905,0.8974358974358974,0.0895637404170799,0,33,2640,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6002584215898086,0.457534770482206,0,19.0,33.0,14.0,0.457534770482206,0.5288965960360072,19.0,899,19.0,0.5333333333333333,False
OCDD,GasSensor,283,0.69,19,0.5128205128205127,0.8584883144606695,0,2,1,5,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4333373446642664,0.7269780517475066,0,19.0,2.0,17.0,0.4333373446642664,0.5801576982058865,19.0,900,19.0,0.016666666666666666,False
OCDD,GasSensor,702,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3937,2057,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4323444155858101,0.8366680825856664,0,19.0,11.0,8.0,0.4323444155858101,0.6345062490857383,19.0,901,19.0,0.16666666666666666,False
OCDD,GasSensor,639,0.58,27,0.2307692307692306,0.8065236359092818,0,20,4230,2855,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41688401631647154,0.8538899065230985,0,19.0,20.0,1.0,0.41688401631647154,0.635386961419785,19.0,902,19.0,0.31666666666666665,False
OCDD,GasSensor,887,0.56,18,0.1794871794871796,0.866410036566055,0,13,4934,3598,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4104255455363008,0.8669387024110488,0,19.0,13.0,6.0,0.4104255455363008,0.6386821239736747,19.0,903,19.0,0.2,False
OCDD,GasSensor,952,0.57,17,0.205128205128205,0.8747601631669596,0,11,1141,2417,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4002363333108289,0.8708093329633363,0,19.0,11.0,8.0,0.4002363333108289,0.6355228331370826,19.0,904,19.0,0.16666666666666666,False
OCDD,GasSensor,697,0.57,19,0.205128205128205,0.8584883144606695,0,13,1859,3382,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3874783048109735,0.8831620252931485,0,19.0,13.0,6.0,0.3874783048109735,0.635320165052061,19.0,905,19.0,0.2,False
OCDD,GasSensor,927,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4206,4821,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38216052240889975,0.8885915831704032,0,19.0,13.0,6.0,0.38216052240889975,0.6353760527896515,19.0,906,19.0,0.2,False
OCDD,GasSensor,597,0.53,18,0.1025641025641026,0.866410036566055,0,16,1090,3641,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37441400926110757,0.8955635731023154,0,19.0,16.0,3.0,0.37441400926110757,0.6349887911817115,19.0,907,19.0,0.25,False
OCDD,GasSensor,713,0.54,18,0.1282051282051283,0.866410036566055,0,15,1298,4553,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36236848397954835,0.9008140946650388,0,19.0,15.0,4.0,0.36236848397954835,0.6315912893222936,19.0,908,19.0,0.23333333333333334,False
OCDD,GasSensor,576,0.54,14,0.1282051282051283,0.9029178536406977,0,11,396,2184,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3591913551317052,0.903002513314108,0,19.0,11.0,8.0,0.3591913551317052,0.6310969342229066,19.0,909,19.0,0.16666666666666666,False
OCDD,GasSensor,613,0.51,15,0.0512820512820513,0.8929505424034517,0,15,640,3755,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35809211688648684,0.9030039670367422,0,19.0,15.0,4.0,0.35809211688648684,0.6305480419616145,19.0,910,19.0,0.23333333333333334,False
OCDD,GasSensor,757,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1217,4699,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35586876488327146,0.9103838833968566,0,19.0,11.0,8.0,0.35586876488327146,0.633126324140064,19.0,911,19.0,0.16666666666666666,False
OCDD,GasSensor,1088,0.53,13,0.1025641025641026,0.91357309350583,0,11,2448,4548,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34598499769969565,0.917644871117576,0,19.0,11.0,8.0,0.34598499769969565,0.6318149344086358,19.0,912,19.0,0.16666666666666666,False
OCDD,GasSensor,1047,0.52,10,0.0769230769230769,0.9508180944221732,0,8,53,3249,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28069127350789086,0.9185244985225465,0,19.0,8.0,11.0,0.28069127350789086,0.5996078860152186,19.0,913,19.0,0.11666666666666667,False
OCDD,GasSensor,287,0.86,813,0.9487179487179488,0.2860994796605333,0,7,2119,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5464252661851074,0.5524897838965676,0,20.0,7.0,13.0,0.5464252661851074,0.5494575250408376,20.0,914,20.0,0.1,False
OCDD,GasSensor,480,0.8,64,0.7948717948717949,0.6764571649580383,0,8,2079,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5464096319134482,0.6016666772841013,0,20.0,8.0,12.0,0.5464096319134482,0.5740381545987747,20.0,915,20.0,0.11666666666666667,False
OCDD,GasSensor,273,0.76,42,0.6923076923076923,0.7402696740235183,0,8,2075,39,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5458028975657979,0.6275612614765249,0,20.0,8.0,12.0,0.5458028975657979,0.5866820795211614,20.0,916,20.0,0.11666666666666667,False
OCDD,GasSensor,150,0.76,43,0.6923076923076923,0.7367191792290767,0,10,2086,43,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5442193268155604,0.6339861178401629,0,20.0,10.0,10.0,0.5442193268155604,0.5891027223278616,20.0,917,20.0,0.15,False
OCDD,GasSensor,184,0.7,15,0.5384615384615383,0.8929505424034517,1,1,2012,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5424464149839413,0.6507523363558011,0,20.0,1.0,19.0,0.5424464149839413,0.5965993756698712,20.0,918,20.0,0.0,False
OCDD,GasSensor,64,0.84,2956,0.8974358974358974,0.0868768482219723,0,34,629,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5225156009723122,0.6584309157737143,0,20.0,34.0,14.0,0.5225156009723122,0.5904732583730132,20.0,919,20.0,0.55,False
OCDD,GasSensor,82,0.77,525,0.717948717948718,0.3535369977267637,0,19,5000,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5915822512245859,0.4402265008821945,0,20.0,19.0,1.0,0.4402265008821945,0.5159043760533901,20.0,920,20.0,0.3,False
OCDD,GasSensor,92,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4314759524173528,0.8302972467704912,0,20.0,20.0,0.0,0.4314759524173528,0.630886599593922,20.0,921,20.0,0.31666666666666665,False
OCDD,GasSensor,111,0.56,24,0.1794871794871796,0.8240260865178872,0,19,5000,2601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4198575733855668,0.8336766583069403,0,20.0,19.0,1.0,0.4198575733855668,0.6267671158462536,20.0,922,20.0,0.3,False
OCDD,GasSensor,791,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4736,3098,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40981649107803103,0.8636228644255526,0,20.0,11.0,9.0,0.40981649107803103,0.6367196777517918,20.0,923,20.0,0.16666666666666666,False
OCDD,GasSensor,783,0.58,20,0.2307692307692306,0.8509531750893098,0,13,3876,3176,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4059696684319718,0.864428845227104,0,20.0,13.0,7.0,0.4059696684319718,0.6351992568295379,20.0,924,20.0,0.2,False
OCDD,GasSensor,615,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4565,3915,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3962158352017298,0.8661199096694105,0,20.0,16.0,4.0,0.3962158352017298,0.6311678724355702,20.0,925,20.0,0.25,False
OCDD,GasSensor,807,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4671,4271,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38958836650047507,0.8700912934023338,0,20.0,11.0,9.0,0.38958836650047507,0.6298398299514044,20.0,926,20.0,0.16666666666666666,False
OCDD,GasSensor,671,0.55,19,0.1538461538461539,0.8584883144606695,0,15,4084,4235,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38832697266181987,0.8701165500426977,0,20.0,15.0,5.0,0.38832697266181987,0.6292217613522588,20.0,927,20.0,0.23333333333333334,False
OCDD,GasSensor,955,0.53,16,0.1025641025641026,0.88358769268775,0,14,3375,3748,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38724127922023693,0.8707517031399126,0,20.0,14.0,6.0,0.38724127922023693,0.6289964911800747,20.0,928,20.0,0.21666666666666667,False
OCDD,GasSensor,21,0.57,19,0.205128205128205,0.8584883144606695,0,13,1672,3678,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38682962913506064,0.8764010033074767,0,20.0,13.0,7.0,0.38682962913506064,0.6316153162212687,20.0,929,20.0,0.2,False
OCDD,GasSensor,1017,0.59,16,0.2564102564102563,0.88358769268775,0,8,2904,3284,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3867305584869542,0.8807203696812658,0,20.0,8.0,12.0,0.3867305584869542,0.63372546408411,20.0,930,20.0,0.11666666666666667,False
OCDD,GasSensor,879,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4018,4423,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3816079276022726,0.8834962651685654,0,20.0,10.0,10.0,0.3816079276022726,0.632552096385419,20.0,931,20.0,0.15,False
