detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,630,0.68,78,0.4871794871794873,0.6463320628897229,0,38,4936,450,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23088375009538395,0.21775993200782853,0.12703606254896613,0.1976522622241867,0.3216705928165575,0.3769864788706819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21775993200782853,0.13240456179822252,0.08535537020960601,0.12703606254896613,0.30556134312807354,0.1785252805791074,0.1976522622241867,0.5585230938653701,0.36087083164118344,0.3216705928165575,0.4924255318747381,0.17075493905818057,0.3769864788706819,0.4711851007803915,0.09419862190970962,700.0,0.6229946524064172,915.0,0.8146167557932263,367.0,0.32620320855614976,424.0,0.3770053475935829,409.0,0.36363636363636365,0.32620320855614976,WACC_0p5_WRT_0p5,0.5008912655971479,876,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,868,0.57,23,0.205128205128205,0.8303306239869315,0,17,1374,1918,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6648689294388218,0.08126491205069544,0.18005155014662175,0.6561023589069309,0.7017161388608568,0.7215664282797519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08126491205069544,0.06465073849807774,0.016614173552617698,0.18005155014662175,0.2205855371309024,0.04053398698428065,0.6561023589069309,0.5837137718137743,0.07238858709315665,0.7017161388608568,0.6120731737627655,0.08964296509809133,0.7215664282797519,0.5835713201201304,0.13799510815962157,367.0,0.32620320855614976,386.0,0.3431372549019608,738.0,0.6568627450980392,731.0,0.6506238859180036,710.0,0.6319073083778967,0.32620320855614976,WACC_0p1_WRT_0p9,0.52174688057041,877,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,295,0.78,30,0.7435897435897436,0.7908043449359092,1,1,2032,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.034144296566594366,0.10740463993015799,0.06366362894223988,0.038790577673969824,0.12614185903005953,0.1610865598603594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10740463993015799,0.23513934663286012,0.12773470670270215,0.06366362894223988,0.3399902432966999,0.27632661435446004,0.038790577673969824,0.5611400116587564,0.5223494339847865,0.12614185903005953,0.48527785143519925,0.3591359924051397,0.1610865598603594,0.45583222660373496,0.29474566674337555,925.0,0.8235294117647058,978.0,0.8707664884135472,382.0,0.339572192513369,412.0,0.3663101604278075,367.0,0.32620320855614976,0.32620320855614976,WACC_0p9_WRT_0p1,0.5452762923351159,878,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,1087,0.53,17,0.1025641025641026,0.8747601631669596,0,15,1134,4890,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8220056121696209,0.052430982595353996,0.26255769249749483,0.8162437771350657,0.8421006734834015,0.8534665768195602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.052430982595353996,0.07424583191022006,0.021814849314866068,0.26255769249749483,0.21963662333677217,0.042921069160722664,0.8162437771350657,0.577540254518869,0.23870352261619665,0.8421006734834015,0.6329868575963548,0.2091138158870467,0.8534665768195602,0.6149878212810831,0.23847875553847708,513.0,0.4563279857397504,367.0,0.32620320855614976,645.0,0.5739750445632799,891.0,0.7932263814616756,951.0,0.8467023172905526,0.32620320855614976,WACC_0p3_WRT_0p7,0.5992869875222816,879,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,303,0.78,32,0.7435897435897436,0.7811487184091046,0,2,2020,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029663616222786567,0.11562622132738726,0.07228887218930286,0.03212045480930129,0.1231373650026496,0.15988989545317933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11562622132738726,0.26397194915466426,0.148345727827277,0.07228887218930286,0.35422730935405333,0.2819384371647505,0.03212045480930129,0.5797558220526785,0.5476353672433772,0.1231373650026496,0.47682428934785615,0.35368692434520654,0.15988989545317933,0.45905823481303126,0.29916833935985193,958.0,0.8529411764705882,996.0,0.8868092691622104,679.0,0.6042780748663101,367.0,0.32620320855614976,380.0,0.33778966131907306,0.32620320855614976,WACC_0p7_WRT_0p3,0.6016042780748663,880,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,702,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3937,2057,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5360035127191705,0.08786839168073768,0.12326389261280385,0.5296183359865437,0.584289077357272,0.6074905932861062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08786839168073768,0.07922858753394481,0.00863980414679287,0.12326389261280385,0.23123214933123634,0.10796825671843249,0.5296183359865437,0.5587452711817028,0.029126935195159076,0.584289077357272,0.5816509733485785,0.002638104008693465,0.6074905932861062,0.5675826754538733,0.03990791783223291,558.0,0.4964349376114082,539.0,0.47950089126559714,369.0,0.32798573975044565,585.0,0.5204991087344029,647.0,0.5757575757575758,0.32798573975044565,WACC_0p5_WRT_0p5,0.480035650623886,881,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,824,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1224,1943,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6400529080219196,0.0760313719754095,0.17326649723956578,0.6335944582561143,0.678224998734487,0.6973439792367412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0760313719754095,0.07007352219674483,0.005957849778664676,0.17326649723956578,0.21985053315257796,0.04658403591301219,0.6335944582561143,0.5702249537437892,0.06336950451232504,0.678224998734487,0.6112624171824355,0.06696258155205159,0.6973439792367412,0.5810344155199583,0.11630956371678292,458.0,0.40730837789661317,369.0,0.32798573975044565,504.0,0.4483065953654189,724.0,0.6443850267379679,699.0,0.6221033868092691,0.32798573975044565,WACC_0p3_WRT_0p7,0.490017825311943,882,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,604,0.61,34,0.3076923076923076,0.7720614079664996,0,18,1921,1411,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5031846083772461,0.12108765807903106,0.0886785101323213,0.4884393044467083,0.5586390552672442,0.5893681932839041,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12108765807903106,0.06499074304264482,0.05609691503638624,0.0886785101323213,0.2288844807413544,0.14020597060903311,0.4884393044467083,0.5829473297744446,0.09450802532773633,0.5586390552672442,0.6036908275604074,0.04505177229316315,0.5893681932839041,0.5664311457179206,0.02293704756598347,369.0,0.32798573975044565,507.0,0.45098039215686275,725.0,0.6452762923351159,681.0,0.6060606060606061,639.0,0.5686274509803921,0.32798573975044565,WACC_0p1_WRT_0p9,0.5197860962566845,883,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,344,0.79,43,0.7692307692307693,0.7367191792290767,0,8,2041,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031204390838248858,0.15712081808699724,0.12039241804615938,0.030819245000741038,0.08739658728457715,0.13361307771721226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15712081808699724,0.27121912284814126,0.11409830476114402,0.12039241804615938,0.35231735110368595,0.23192493305752657,0.030819245000741038,0.5775525587969363,0.5467333137961953,0.08739658728457715,0.47716568584792696,0.3897690985633498,0.13361307771721226,0.45658286509543433,0.3229697873782221,965.0,0.8591800356506238,994.0,0.8850267379679144,646.0,0.5748663101604278,369.0,0.32798573975044565,370.0,0.32887700534759357,0.32798573975044565,WACC_0p7_WRT_0p3,0.595187165775401,884,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,648,0.63,40,0.358974358974359,0.7476253366499792,0,15,733,1046,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4286703242920896,0.13837265507006455,0.04724941736930967,0.4114732438213776,0.4925560573700437,0.5280728728070829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13837265507006455,0.06502244844422493,0.07335020662583962,0.04724941736930967,0.22023271276810252,0.17298329539879287,0.4114732438213776,0.5697810489861307,0.15830780516475307,0.4925560573700437,0.6036473675836798,0.11109131021363605,0.5280728728070829,0.5676222966800188,0.03954942387293592,370.0,0.32887700534759357,381.0,0.33868092691622104,495.0,0.44028520499108736,679.0,0.6042780748663101,648.0,0.5766488413547237,0.32887700534759357,WACC_0p1_WRT_0p9,0.45775401069518723,885,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,710,0.65,62,0.4102564102564103,0.6812837990762414,0,27,4540,506,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3319015530140543,0.1886814881175568,0.07915612979139645,0.30359898984064293,0.41049641603205517,0.4581270031046716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1886814881175568,0.11700167072729568,0.07167981739026112,0.07915612979139645,0.2799326451946732,0.20077651540327673,0.30359898984064293,0.5592178379500625,0.2556188481094196,0.41049641603205517,0.509933082609298,0.09943666657724287,0.4581270031046716,0.49336217617393385,0.03523517306926227,676.0,0.6016042780748663,837.0,0.7450980392156863,370.0,0.32887700534759357,442.0,0.393048128342246,444.0,0.3948306595365419,0.32887700534759357,WACC_0p5_WRT_0p5,0.4926916221033868,886,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,541,0.51,13,0.0512820512820513,0.91357309350583,0,13,136,4378,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9170318168470838,0.05266670177796984,0.3177558952278068,0.9154503684088313,0.9258745547008894,0.930350550835888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05266670177796984,0.0676903360494852,0.01502363427151536,0.3177558952278068,0.21986439784990916,0.09789149737789762,0.9154503684088313,0.6261598924537627,0.2892904759550686,0.9258745547008894,0.6718128194438608,0.2540617352570286,0.930350550835888,0.6605042499093963,0.26984630092649176,416.0,0.3698752228163993,370.0,0.32887700534759357,1061.0,0.9447415329768271,1081.0,0.9625668449197861,1093.0,0.9732620320855615,0.32887700534759357,WACC_0p3_WRT_0p7,0.7158645276292335,887,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,163,0.8,43,0.7948717948717949,0.7367191792290767,0,7,2043,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0431476232233357,0.1604164606219,0.12856982341467124,0.048563365454050655,0.0649477359335463,0.11223970516407039,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1604164606219,0.26107324718892805,0.10065678656702806,0.12856982341467124,0.3462201145251651,0.21765029111049386,0.048563365454050655,0.5691417934084391,0.5205784279543884,0.0649477359335463,0.48207176697149134,0.41712403103794504,0.11223970516407039,0.4566567129837309,0.3444170078196605,956.0,0.8511586452762924,983.0,0.875222816399287,479.0,0.42602495543672014,400.0,0.35561497326203206,371.0,0.32976827094474154,0.32976827094474154,WACC_0p9_WRT_0p1,0.5675579322638146,888,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,875,0.56,19,0.1794871794871796,0.8584883144606695,0,14,3667,3858,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7176045717136963,0.06198697057320116,0.21386706752072354,0.7125761642357583,0.7475340757451628,0.7625051212444163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06198697057320116,0.07095811174878992,0.00897114117558876,0.21386706752072354,0.21994267011359545,0.006075602592871904,0.7125761642357583,0.5770568168133174,0.13551934742244087,0.7475340757451628,0.6175241839741129,0.13000989177104993,0.7625051212444163,0.5965111293132593,0.16599399193115694,476.0,0.4233511586452763,372.0,0.3306595365418895,632.0,0.5623885918003565,768.0,0.6836007130124777,793.0,0.7058823529411765,0.3306595365418895,WACC_0p3_WRT_0p7,0.5411764705882354,889,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,982,0.57,30,0.205128205128205,0.7908043449359092,0,23,4755,2264,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6347055410906839,0.10944441754894509,0.14976524640938482,0.6189239642675557,0.677824199419722,0.7040953076779521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10944441754894509,0.06507638593053863,0.04436803161840645,0.14976524640938482,0.2243993345626979,0.07463408815331307,0.6189239642675557,0.5690866394619158,0.04983732480563985,0.677824199419722,0.5901881637465113,0.08763603567321077,0.7040953076779521,0.5613791759589086,0.14271613171904352,373.0,0.3315508021390374,446.0,0.3966131907308378,477.0,0.42424242424242425,617.0,0.5490196078431373,616.0,0.5481283422459893,0.3315508021390374,WACC_0p1_WRT_0p9,0.4499108734402852,890,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,86,0.63,61,0.358974358974359,0.683754887339361,0,27,4614,619,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3894811115658018,0.18666688806727677,0.06552099580121216,0.3598483868983047,0.4630913992363034,0.5094226670927917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18666688806727677,0.1268637593339707,0.059803128733306066,0.06552099580121216,0.2911581252765848,0.22563712947537262,0.3598483868983047,0.560006870529082,0.20015848363077737,0.4630913992363034,0.5153503217206107,0.0522589224843073,0.5094226670927917,0.5157848857333439,0.0063622186405521974,692.0,0.6158645276292335,873.0,0.7771836007130125,373.0,0.3315508021390374,449.0,0.39928698752228164,473.0,0.4206773618538324,0.3315508021390374,WACC_0p5_WRT_0p5,0.5089126559714796,891,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,416,0.83,4908,0.8717948717948717,0.0085921233454081,0,42,1955,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9305698290213668,0.9608598574810407,0.9523780349827525,0.9199815286827626,0.3061333847521326,0.06627388300774599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9608598574810407,0.32549023262470794,0.6353696248563327,0.9523780349827525,0.42247896116774514,0.5298990738150073,0.9199815286827626,0.6183668854217963,0.3016146432609663,0.3061333847521326,0.4780149954573311,0.17188161070519853,0.06627388300774599,0.46088333280845956,0.39460944980071355,1027.0,0.9144385026737968,1065.0,0.948306595365419,1036.0,0.9224598930481284,373.0,0.3315508021390374,384.0,0.3413547237076649,0.3315508021390374,WACC_0p7_WRT_0p3,0.6916221033868093,892,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,810,0.61,113,0.3076923076923076,0.5896912029564383,0,49,2738,669,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39255086722045596,0.259813389321101,0.13350080007923182,0.3420199950117292,0.47578061097321406,0.537545007835666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.259813389321101,0.07535268315200676,0.1844607061690942,0.13350080007923182,0.23063587544369113,0.09713507536445931,0.3420199950117292,0.5601871199159437,0.21816712490421453,0.47578061097321406,0.5515008315385992,0.07572022056538513,0.537545007835666,0.5277828242382683,0.009762183597397778,521.0,0.46345811051693403,531.0,0.47237076648841353,374.0,0.3324420677361854,503.0,0.4474153297682709,505.0,0.44919786096256686,0.3324420677361854,WACC_0p5_WRT_0p5,0.43297682709447416,893,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,14,0.54,20,0.1282051282051283,0.8509531750893098,0,17,4288,3800,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7717361191672653,0.0684922236031579,0.23180076816824352,0.7630691757332895,0.7981129633251132,0.813639984583621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0684922236031579,0.06886148237113318,0.0003692587679752779,0.23180076816824352,0.21996671018098937,0.011834057987254148,0.7630691757332895,0.5746396379074191,0.18842953782587035,0.7981129633251132,0.6095398679693883,0.18857309535572486,0.813639984583621,0.596535147370846,0.21710483721277496,434.0,0.3859180035650624,375.0,0.3333333333333333,591.0,0.5258467023172906,709.0,0.6310160427807486,794.0,0.7067736185383244,0.3333333333333333,WACC_0p3_WRT_0p7,0.5165775401069519,894,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,374,0.79,35,0.7692307692307693,0.7677107055704113,0,3,2040,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.1291955842544719,0.09151077866931501,0.0,0.09573518612455337,0.1358420635314873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1291955842544719,0.24201438755144977,0.11281880329697788,0.09151077866931501,0.3395855708631968,0.2480747921938818,0.0,0.560456356342617,0.560456356342617,0.09573518612455337,0.4823466378626975,0.38661145173814415,0.1358420635314873,0.46149084345991087,0.32564877992842356,931.0,0.8288770053475936,976.0,0.8689839572192514,375.0,0.3333333333333333,401.0,0.35650623885918004,388.0,0.3449197860962567,0.3333333333333333,WACC_0p5_WRT_0p5,0.546524064171123,895,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,698,0.63,23,0.358974358974359,0.8303306239869315,0,5,3096,1215,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48574802389851235,0.07795594020779667,0.10908554642257162,0.4838420033165979,0.536809222328836,0.5586749462600779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07795594020779667,0.06519709917447017,0.012758841033326501,0.10908554642257162,0.22618817632447535,0.11710262990190373,0.4838420033165979,0.5740992465711456,0.09025724325454776,0.536809222328836,0.57483258235326,0.03802336002442397,0.5586749462600779,0.542622125958305,0.016052820301772908,376.0,0.3342245989304813,470.0,0.4180035650623886,577.0,0.5133689839572193,567.0,0.5044563279857398,548.0,0.4875222816399287,0.3342245989304813,WACC_0p1_WRT_0p9,0.45151515151515154,896,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,109,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4611,4040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6898967967784387,0.08630843914992346,0.18704427181086997,0.6788691278592053,0.7253761447720147,0.7459143196524342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08630843914992346,0.08433466423963894,0.001973774910284526,0.18704427181086997,0.23107446087995934,0.04403018906908937,0.6788691278592053,0.5605277676810584,0.11834136017814689,0.7253761447720147,0.610010595677334,0.11536554909468077,0.7459143196524342,0.5910915187258233,0.15482280092661083,591.0,0.5258467023172906,537.0,0.47771836007130125,376.0,0.3342245989304813,712.0,0.6336898395721925,747.0,0.6648841354723708,0.3342245989304813,WACC_0p5_WRT_0p5,0.5272727272727273,897,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,161,0.8,37,0.7948717948717949,0.7593605789695068,0,3,2029,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01988890394259988,0.1394075131819815,0.1069667539595418,0.0257481454254573,0.07065663526184658,0.11336148978758402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1394075131819815,0.27218125450143543,0.13277374131945394,0.1069667539595418,0.3627625765692072,0.2557958226096654,0.0257481454254573,0.5851538188173756,0.5594056733919183,0.07065663526184658,0.4801080734564268,0.40945143819458024,0.11336148978758402,0.45790823914980755,0.3445467493622235,966.0,0.8600713012477719,1006.0,0.8957219251336899,755.0,0.6720142602495544,386.0,0.3431372549019608,376.0,0.3342245989304813,0.3342245989304813,WACC_0p9_WRT_0p1,0.6210338680926917,898,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,890,0.6,24,0.282051282051282,0.8240260865178872,0,11,3118,1263,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.570306709756146,0.08406755853406081,0.13968400541306084,0.5638684848176315,0.6152717583029251,0.6371488412435892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08406755853406081,0.06530679922547926,0.01876075930858155,0.13968400541306084,0.23014234849207674,0.0904583430790159,0.5638684848176315,0.5730197076826541,0.009151222865022568,0.6152717583029251,0.575429555423784,0.039842202879141086,0.6371488412435892,0.5447813013367411,0.0923675399068481,377.0,0.33511586452762926,526.0,0.4679144385026738,553.0,0.4919786096256685,569.0,0.5062388591800356,555.0,0.49376114081996436,0.33511586452762926,WACC_0p1_WRT_0p9,0.4590017825311943,899,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,471,0.84,95,0.8974358974358974,0.6162317087938352,0,2,2050,11,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23741571757774757,0.31132815689953414,0.2994495298427678,0.2588932376340026,0.04877804769119173,0.034681587135556136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31132815689953414,0.2916500168950137,0.01967814000452045,0.2994495298427678,0.374635432189279,0.07518590234651124,0.2588932376340026,0.5898496333792183,0.3309563957452156,0.04877804769119173,0.47868266004950194,0.42990461235831023,0.034681587135556136,0.4611422624691643,0.42646067533360815,997.0,0.8877005347593583,1021.0,0.9090909090909091,807.0,0.7183600713012478,377.0,0.33511586452762926,386.0,0.3431372549019608,0.33511586452762926,WACC_0p7_WRT_0p3,0.638680926916221,900,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,574,0.67,78,0.4615384615384617,0.6463320628897229,0,39,3948,583,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25798293439615866,0.2171130285679022,0.12090138338862384,0.22403977177199677,0.346464493120003,0.4012326202406339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2171130285679022,0.09863573438788983,0.11847729418001238,0.12090138338862384,0.2599867618495239,0.13908537846090008,0.22403977177199677,0.5606621302739931,0.3366223585019964,0.346464493120003,0.5161547400912734,0.1696902469712704,0.4012326202406339,0.5069521015767142,0.10571948133608033,641.0,0.5704099821746881,729.0,0.6488413547237076,378.0,0.3360071301247772,450.0,0.4001782531194296,460.0,0.4090909090909091,0.3360071301247772,WACC_0p5_WRT_0p5,0.47290552584670226,901,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,1000,0.64,25,0.3846153846153846,0.8179688504973687,0,6,2623,679,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4471395607889224,0.08636138093766546,0.08797094904777866,0.4441197109098077,0.5024950143394195,0.5267248972173381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08636138093766546,0.07745370368914099,0.008907677248524468,0.08797094904777866,0.22545576051492944,0.13748481146715077,0.4441197109098077,0.5607414680085397,0.11662175709873207,0.5024950143394195,0.5670511035364401,0.0645560891970206,0.5267248972173381,0.54121091025969,0.014486013042351975,542.0,0.482174688057041,462.0,0.410873440285205,379.0,0.33689839572192515,548.0,0.4875222816399287,542.0,0.482174688057041,0.33689839572192515,WACC_0p5_WRT_0p5,0.4399286987522282,902,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,666,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5911393451511273,0.09310230184446008,0.14241851660994398,0.5814439045790923,0.6356184916353751,0.6590917084392343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09310230184446008,0.06535437465619187,0.027747927188268212,0.14241851660994398,0.22430710065970322,0.08188858404975924,0.5814439045790923,0.5756571966579355,0.005786707921156875,0.6356184916353751,0.603604209850548,0.032014281784827125,0.6590917084392343,0.5765306596371654,0.08256104880206883,379.0,0.33689839572192515,443.0,0.3939393939393939,610.0,0.5427807486631016,677.0,0.6024955436720143,683.0,0.6078431372549019,0.33689839572192515,WACC_0p1_WRT_0p9,0.49679144385026736,903,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,411,0.73,18,0.6153846153846153,0.866410036566055,1,1,2005,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21647862007876012,0.04711333692428676,0.018909169146308587,0.2322407048934106,0.2854166875355574,0.30483778970340036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04711333692428676,0.2780336799158098,0.23092034299152303,0.018909169146308587,0.3735812105147094,0.3546720413684008,0.2322407048934106,0.5920470224925584,0.3598063175991478,0.2854166875355574,0.4812898187241493,0.1958731311885919,0.30483778970340036,0.4585289681654181,0.15369117846201774,972.0,0.8654188948306596,1017.0,0.9055258467023173,834.0,0.7424242424242424,395.0,0.3511586452762923,379.0,0.33689839572192515,0.33689839572192515,WACC_0p9_WRT_0p1,0.6402852049910874,904,False,,,False,False,False,False,False,1.0,0.0
