detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,564,0.74,819,0.6896551724137931,0.2825672255231131,0,90,1709,11,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4926043401884758,0.6520603112691804,0.623740635136577,0.44285998168186025,0.005668174777256196,0.20670528595869453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6520603112691804,0.612207504839143,0.03985280643003741,0.623740635136577,0.5907551337254657,0.03298550141111123,0.44285998168186025,0.47687306062744755,0.034013078945587305,0.005668174777256196,0.2624129904648429,0.2567448156875867,0.20670528595869453,0.22608667376036157,0.019381387801667038,1163.0,0.9595375722543352,1142.0,0.9421965317919075,1022.0,0.8431048720066061,462.0,0.38067712634186623,429.0,0.35342691990090835,0.35342691990090835,WACC_0p9_WRT_0p1,0.6957886044591246,1081,False,,,False,False,False,False,False,90.0,0.644927536231884
OCDD,Electricity,918,0.71,49,0.5862068965517241,0.7480441212754224,0,40,729,3663,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18021485502365206,0.17007640766578877,0.0900684683213397,0.15121947102760555,0.23681643284356044,0.32281936166313074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17007640766578877,0.1845418714988929,0.014465463833104125,0.0900684683213397,0.18863605056010882,0.09856758223876912,0.15121947102760555,0.35298696568443744,0.20176749465683189,0.23681643284356044,0.39220025095345895,0.1553838181098985,0.32281936166313074,0.43581970989712204,0.1130003482339913,607.0,0.500412881915772,430.0,0.3542526837324525,626.0,0.5161023947151114,944.0,0.7786952931461602,1011.0,0.8340214698596201,0.3542526837324525,WACC_0p3_WRT_0p7,0.5966969446738232,1082,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,233,0.78,18,0.8275862068965519,0.9090533137781016,1,1,2024,22,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.036871317012288934,0.0,0.012537455073350467,0.045504553764879344,0.11653345333149381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036871317012288934,0.5757553013288342,0.5388839843165453,0.0,0.552570467208764,0.552570467208764,0.012537455073350467,0.45836717369386276,0.4458297186205123,0.045504553764879344,0.28426383390590215,0.23875928014102282,0.11653345333149381,0.2261165039057676,0.10958305057427378,1113.0,0.9182493806771264,1076.0,0.8876961189099918,960.0,0.791907514450867,561.0,0.4624277456647399,430.0,0.3542526837324525,0.3542526837324525,WACC_0p9_WRT_0p1,0.6829066886870356,1083,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,467,0.73,58,0.6551724137931034,0.7205019695206345,0,36,2658,2569,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09030328594490848,0.19650279624969136,0.13507891170408245,0.05602442072626773,0.15414627186107777,0.25106925397533786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19650279624969136,0.16756092577669188,0.02894187047299948,0.13507891170408245,0.18899263643392783,0.053913724729845375,0.05602442072626773,0.31842008527776783,0.2623956645515001,0.15414627186107777,0.36525322715020214,0.21110695528912438,0.25106925397533786,0.40221128176369264,0.15114202778835478,540.0,0.44508670520231214,431.0,0.3550784475639967,449.0,0.3699421965317919,844.0,0.6961189099917423,906.0,0.7473162675474814,0.3550784475639967,WACC_0p3_WRT_0p7,0.5227085053674649,1084,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,930,0.73,48,0.6551724137931034,0.7514059188074974,0,34,1953,4452,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10580483782007247,0.16889250592773292,0.10499363144314915,0.0788913567458038,0.1652278351545006,0.2557034494265395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16889250592773292,0.18480669483075346,0.015914188903020543,0.10499363144314915,0.18934674564799722,0.08435311420484808,0.0788913567458038,0.35584571406648763,0.27695435732068385,0.1652278351545006,0.3988806131756208,0.2336527780211202,0.2557034494265395,0.43982000587318465,0.18411655644664515,608.0,0.5012386457473162,433.0,0.35672997522708505,638.0,0.5260115606936416,964.0,0.7952105697770437,1022.0,0.8431048720066061,0.35672997522708505,WACC_0p3_WRT_0p7,0.6044591246903386,1085,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,52,0.69,43,0.5172413793103446,0.7693160184575434,0,36,549,3066,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2710362495404361,0.15194740226653689,0.05289650031261778,0.24497992690347078,0.3215013816328058,0.39816956029841477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15194740226653689,0.19321239907137902,0.041264996804842136,0.05289650031261778,0.18996573809381945,0.13706923778120167,0.24497992690347078,0.3419817272529616,0.09700180034949082,0.3215013816328058,0.39056601846173783,0.06906463682893205,0.39816956029841477,0.442492328247254,0.044322767948839215,634.0,0.5227085053674649,434.0,0.35755573905862925,579.0,0.4772914946325351,935.0,0.7712634186622626,1029.0,0.8488852188274154,0.35755573905862925,WACC_0p3_WRT_0p7,0.5955408753096615,1086,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,630,0.72,39,0.6206896551724137,0.7851759486249197,0,28,915,2649,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16242403014777246,0.13907366192004245,0.06388874929537117,0.14252699643448147,0.215474150299769,0.29646405354693756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13907366192004245,0.19189475156091262,0.05282108964087018,0.06388874929537117,0.190103284280849,0.12621453498547783,0.14252699643448147,0.32301745428778095,0.18049045785329948,0.215474150299769,0.34281514599617813,0.12734099569640914,0.29646405354693756,0.40084417922686755,0.10438012567992999,626.0,0.5161023947151114,436.0,0.3592072667217176,476.0,0.3922378199834847,755.0,0.6226259289843105,900.0,0.7423616845582164,0.3592072667217176,WACC_0p3_WRT_0p7,0.5265070189925682,1087,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,510,0.63,43,0.3103448275862068,0.7693160184575434,0,42,1,3235,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139567908483847,0.15433387166709947,0.11510060125805013,0.48151778462610245,0.5550076593463555,0.6167814699835726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15433387166709947,0.14127826774670055,0.013055603920398923,0.11510060125805013,0.19214628369245293,0.0770456824344028,0.48151778462610245,0.496733657104959,0.01521587247885653,0.5550076593463555,0.578149347177528,0.02314168783117243,0.6167814699835726,0.5979513142772385,0.018830155706334173,437.0,0.36003303055326175,456.0,0.37572254335260113,1089.0,0.8984310487200661,1188.0,0.9801816680429397,1188.0,0.9801816680429397,0.36003303055326175,WACC_0p1_WRT_0p9,0.7189099917423617,1088,False,,,False,False,False,False,False,42.0,0.2971014492753623
OCDD,Electricity,565,0.73,547,0.6551724137931034,0.349632597281386,0,134,3738,20,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3940226543090669,0.5688914583296237,0.5300652481681754,0.3387478399416485,0.05260899897502824,0.2333314216561597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5688914583296237,0.6793326304772727,0.11044117214764892,0.5300652481681754,0.6845368187338802,0.15447157056570482,0.3387478399416485,0.581285530395589,0.24253769045394047,0.05260899897502824,0.2894670245789338,0.23685802560390556,0.2333314216561597,0.22706175855052635,0.006269663105633344,1210.0,0.9983484723369116,1211.0,0.9991742361684558,1197.0,0.9876135425268373,590.0,0.48637489677952106,437.0,0.36003303055326175,0.36003303055326175,WACC_0p9_WRT_0p1,0.7663088356729975,1089,False,,,False,False,False,False,False,134.0,0.9637681159420289
OCDD,Electricity,266,0.74,283,0.6896551724137931,0.4590096727848047,0,64,5000,51,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2901421519635092,0.4608892884588991,0.4231732181771228,0.24517396809169345,0.04799676062198847,0.20665987871192543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4608892884588991,0.6559289539220298,0.19503966546313067,0.4231732181771228,0.6556893648882642,0.23251614671114146,0.24517396809169345,0.48636390219425046,0.241189934102557,0.04799676062198847,0.25853396645030213,0.21053720582831367,0.20665987871192543,0.2290955212262728,0.022435642514347376,1200.0,0.9900908340214699,1199.0,0.9892650701899257,1053.0,0.8687035507844756,438.0,0.36085879438480595,449.0,0.3699421965317919,0.36085879438480595,WACC_0p7_WRT_0p3,0.7157720891824938,1090,False,,,False,False,False,False,False,64.0,0.45652173913043476
OCDD,Electricity,335,0.74,872,0.6896551724137931,0.2721451834342543,0,92,2625,3,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047522884903822,0.6635612581259954,0.6357871417955628,0.45469720344248066,0.005879435181232467,0.20678993213208494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6635612581259954,0.5996009764977658,0.06396028162822964,0.6357871417955628,0.610194641240537,0.02559250055502582,0.45469720344248066,0.5167073505878313,0.06201014714535069,0.005879435181232467,0.2972642663596754,0.29138483117844294,0.20678993213208494,0.22726838782521241,0.02047845569312748,1146.0,0.9454995871180842,1169.0,0.9644921552436003,1149.0,0.9479768786127167,615.0,0.5070189925681255,439.0,0.36168455821635015,0.36168455821635015,WACC_0p9_WRT_0p1,0.7453344343517754,1091,False,,,False,False,False,False,False,92.0,0.6594202898550725
OCDD,Electricity,414,0.71,44,0.5862068965517241,0.7655764606767596,0,35,891,2914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19010548291686413,0.15523296988197174,0.07355818957882722,0.16503314299163166,0.24426841008505937,0.3267067114274986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15523296988197174,0.21855389872246572,0.06332092884049398,0.07355818957882722,0.20802616676924343,0.1344679771904162,0.16503314299163166,0.3167340883746714,0.15170094538303971,0.24426841008505937,0.36154516069207465,0.11727675060701528,0.3267067114274986,0.4156707903286747,0.08896407890117614,722.0,0.5953757225433526,537.0,0.4426094137076796,440.0,0.3625103220478943,828.0,0.6829066886870355,948.0,0.781998348472337,0.3625103220478943,WACC_0p5_WRT_0p5,0.5730800990916598,1092,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,1114,0.71,34,0.5862068965517241,0.8073960154270741,0,26,2072,2188,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21514859040139794,0.12062634488969039,0.034636971601366785,0.19917593838700354,0.2635463860367103,0.3375484775223372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12062634488969039,0.15459488005376262,0.033968535164072236,0.034636971601366785,0.19032349951708205,0.15568652791571527,0.19917593838700354,0.35019569979035514,0.1510197614033516,0.2635463860367103,0.41162735211953155,0.14808096608282123,0.3375484775223372,0.43012128943791433,0.09257281191557715,483.0,0.39801816680429397,440.0,0.3625103220478943,617.0,0.5086705202312138,999.0,0.82411230388109,991.0,0.8175061932287366,0.3625103220478943,WACC_0p3_WRT_0p7,0.5821635012386457,1093,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,275,0.73,244,0.6551724137931034,0.4835901099155433,0,106,3189,27,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24373533347575468,0.4276510644823399,0.3814518071362754,0.19147855169725767,0.08579678502590887,0.23508639956474156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4276510644823399,0.6250941847324507,0.1974431202501108,0.3814518071362754,0.6441944665240764,0.262742659387801,0.19147855169725767,0.5202202560525091,0.3287417043552514,0.08579678502590887,0.28579911934545404,0.20000233431954517,0.23508639956474156,0.22776295884384828,0.007323440720893276,1177.0,0.9710982658959537,1194.0,0.9851362510322048,1156.0,0.953757225433526,572.0,0.4715111478117259,441.0,0.3633360858794385,0.3633360858794385,WACC_0p9_WRT_0p1,0.7489677952105699,1094,False,,,False,False,False,False,False,106.0,0.7608695652173914
OCDD,Electricity,844,0.66,53,0.4137931034482759,0.7352375486665625,0,44,4768,4994,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36927538061158094,0.18015824255409593,0.05899678601797439,0.33300986403852817,0.41968143680186676,0.4957207819386239,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18015824255409593,0.24230413766790537,0.06214589511380944,0.05899678601797439,0.24508119122334443,0.18608440520537003,0.33300986403852817,0.3175910783108705,0.015418785727657647,0.41968143680186676,0.3565944811375894,0.06308695566427736,0.4957207819386239,0.40242465467589994,0.09329612726272396,776.0,0.6399669694467383,657.0,0.541701073492981,442.0,0.36416184971098264,808.0,0.6663914120561519,908.0,0.7489677952105698,0.36416184971098264,WACC_0p5_WRT_0p5,0.5922378199834848,1095,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,357,0.73,302,0.6551724137931034,0.4482336323031919,0,116,4075,40,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28293522343157707,0.4643835623806187,0.4201718397390313,0.22997653852906244,0.07685442526095697,0.23433930220831375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4643835623806187,0.6567031620893038,0.19231959970868512,0.4201718397390313,0.6589455680616029,0.23877372832257154,0.22997653852906244,0.5444558147810038,0.3144792762519414,0.07685442526095697,0.27174613763557487,0.1948917123746179,0.23433930220831375,0.22801816368955607,0.00632113851875768,1201.0,0.990916597853014,1202.0,0.9917423616845582,1185.0,0.9777043765483072,511.0,0.42113955408753095,442.0,0.36416184971098264,0.36416184971098264,WACC_0p9_WRT_0p1,0.7491329479768787,1096,False,,,False,False,False,False,False,116.0,0.8333333333333334
OCDD,Electricity,666,0.72,43,0.6206896551724137,0.7693160184575434,0,31,1771,3202,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15347379236385483,0.15249928227761267,0.07882293536656848,0.1300285386088363,0.208729802043911,0.2929441210236302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15249928227761267,0.1973568527878433,0.04485757051023062,0.07882293536656848,0.20664493968240355,0.12782200431583507,0.1300285386088363,0.3177112947601003,0.18768275615126398,0.208729802043911,0.3651603226289295,0.1564305205850185,0.2929441210236302,0.40076009099044946,0.10781596996681925,644.0,0.5309661436829067,533.0,0.4393063583815029,444.0,0.365813377374071,843.0,0.6952931461601982,899.0,0.7415359207266722,0.365813377374071,WACC_0p5_WRT_0p5,0.5545829892650702,1097,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,742,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1086,3940,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26431139065106235,0.16095210290220213,0.0630689203530849,0.2358922214857224,0.31628498558726825,0.3951614757865187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16095210290220213,0.18412991867651907,0.023177815774316934,0.0630689203530849,0.19091089395632332,0.12784197360323843,0.2358922214857224,0.34487766459760555,0.10898544311188316,0.31628498558726825,0.3834849225762213,0.06719993698895305,0.3951614757865187,0.4305188582808009,0.035357382494282164,605.0,0.49876135425268375,445.0,0.3666391412056152,594.0,0.48967795210569776,912.0,0.7522708505367465,993.0,0.8191577208918249,0.3666391412056152,WACC_0p3_WRT_0p7,0.5853014037985137,1098,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,1180,0.65,52,0.3793103448275862,0.738347981622,0,44,1736,4276,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4114068750490202,0.17791745120585165,0.055265272911642585,0.37477759702378205,0.4598149461793998,0.53274542989992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17791745120585165,0.18160367518312565,0.003686223977274,0.055265272911642585,0.1912026236931166,0.135937350781474,0.37477759702378205,0.3379045354287531,0.036873061595028955,0.4598149461793998,0.3864789022514457,0.07333604392795406,0.53274542989992,0.42711688794469316,0.10562854195522686,593.0,0.4888521882741536,447.0,0.36829066886870354,562.0,0.4632535094962841,923.0,0.7613542526837325,983.0,0.8109000825763831,0.36829066886870354,WACC_0p3_WRT_0p7,0.5785301403798514,1099,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,671,0.71,26,0.5862068965517241,0.8505795394377909,0,19,1817,1219,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24361191668747362,0.08603350101078616,0.04331324337635241,0.23665463591557845,0.2861093054223681,0.35146155645159105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08603350101078616,0.19879513900249823,0.11276163799171207,0.04331324337635241,0.24028867455669678,0.19697543118034438,0.23665463591557845,0.31828830968166516,0.08163367376608671,0.2861093054223681,0.2843377288545468,0.0017715765678213424,0.35146155645159105,0.2779274022807308,0.07353415417086023,655.0,0.5400495458298926,645.0,0.5317919075144508,448.0,0.36911643270024774,562.0,0.4632535094962841,588.0,0.4847233691164327,0.36911643270024774,WACC_0p5_WRT_0p5,0.4777869529314616,1100,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,76,0.74,358,0.6896551724137931,0.4200133629816778,0,72,2054,1,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33428908583522393,0.5024671755449036,0.46686400351766766,0.28836424015109025,0.038482836566624476,0.20638218538522593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5024671755449036,0.5654151885251762,0.06294801298027264,0.46686400351766766,0.5800021350191517,0.113138131501484,0.28836424015109025,0.49457723100395895,0.2062129908528687,0.038482836566624476,0.29343998968746215,0.25495715312083767,0.20638218538522593,0.22876619257073272,0.022384007185506788,1095.0,0.9033856317093312,1123.0,0.9265070189925682,1080.0,0.8909991742361685,604.0,0.49793559042113955,448.0,0.36911643270024774,0.36911643270024774,WACC_0p9_WRT_0p1,0.717588769611891,1101,False,,,False,False,False,False,False,72.0,0.5144927536231884
OCDD,Electricity,651,0.7,20,0.5517241379310344,0.8923990941881055,0,14,257,188,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31608521328852185,0.05431106256670589,0.09551793554069722,0.3163043715994835,0.35131200747670316,0.40579872841003634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05431106256670589,0.27878780554600463,0.22447674297929873,0.09551793554069722,0.36203662794489666,0.26651869240419945,0.3163043715994835,0.4013791519466634,0.08507478034717991,0.35131200747670316,0.26096351522242905,0.0903484922542741,0.40579872841003634,0.2586092036030157,0.14718952480702063,837.0,0.6903385631709331,856.0,0.7060280759702725,785.0,0.6473988439306358,450.0,0.3707679603633361,530.0,0.43682906688687034,0.3707679603633361,WACC_0p7_WRT_0p3,0.5702725020644096,1102,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,421,0.59,44,0.1724137931034481,0.7655764606767596,0,44,2749,2796,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6764109755442764,0.15988174641294495,0.1816218905809783,0.6385971051994483,0.7117096691922339,0.7643052726518753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15988174641294495,0.207493271614218,0.04761152520127304,0.1816218905809783,0.20426493173727575,0.02264304115629745,0.6385971051994483,0.31864588327759713,0.3199512219218512,0.7117096691922339,0.3746309895149096,0.3370786796773243,0.7643052726518753,0.4087218820754839,0.35558339057639143,693.0,0.5714285714285714,518.0,0.4269199009083402,450.0,0.3707679603633361,877.0,0.7233691164327003,925.0,0.7630057803468208,0.3707679603633361,WACC_0p5_WRT_0p5,0.5710982658959537,1103,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,574,0.73,345,0.6551724137931034,0.4261509186397413,0,121,5000,41,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30759956058825944,0.48754020170893875,0.4445522416783482,0.2541637689846981,0.07134683914595748,0.23398956138627602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48754020170893875,0.6456023213076473,0.15806211959870853,0.4445522416783482,0.6830388629377955,0.23848662125944725,0.2541637689846981,0.5105009408680246,0.25633717188332644,0.07134683914595748,0.2686768342419505,0.19732999509599303,0.23398956138627602,0.23004369045247353,0.003945870933802498,1189.0,0.9810074318744839,1210.0,0.9983484723369116,1135.0,0.9364161849710982,496.0,0.4087530966143683,451.0,0.37159372419488024,0.37159372419488024,WACC_0p9_WRT_0p1,0.7392237819983485,1104,False,,,False,False,False,False,False,121.0,0.8695652173913043
OCDD,Electricity,41,0.76,16,0.7586206896551725,0.9275616285173232,0,3,62,59,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09329493690470718,0.02283529448782061,0.02001371227337483,0.10756735324399445,0.13312690330255555,0.19547497786417473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02283529448782061,0.3310210652080096,0.308185770720189,0.02001371227337483,0.4300247423576495,0.41001103008427464,0.10756735324399445,0.44030582340868524,0.33273847016469077,0.13312690330255555,0.3088340326921024,0.17570712938954686,0.19547497786417473,0.2303654521850336,0.03489047432085887,885.0,0.7299752270850537,913.0,0.7530966143682907,901.0,0.7431874483897605,647.0,0.5334434351775392,453.0,0.37324525185796864,0.37324525185796864,WACC_0p9_WRT_0p1,0.6265895953757226,1105,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,754,0.7,300,0.5517241379310344,0.4493356450599369,0,116,2455,4735,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22832989217571584,0.4450598304579568,0.37902962689464387,0.1511173042420148,0.17387792553648412,0.32096753406876044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4450598304579568,0.1988385996627838,0.24622123079517297,0.37902962689464387,0.19189556539787098,0.1871340614967729,0.1511173042420148,0.3742852467968372,0.22316794255482242,0.17387792553648412,0.42899304962077167,0.25511512408428755,0.32096753406876044,0.47224454992219944,0.151277015853439,656.0,0.5408753096614368,454.0,0.3740710156895128,701.0,0.5780346820809249,1045.0,0.8620974401321222,1080.0,0.8909991742361685,0.3740710156895128,WACC_0p3_WRT_0p7,0.649215524360033,1106,False,,,False,False,False,False,False,116.0,0.8333333333333334
OCDD,Electricity,370,0.74,861,0.6896551724137931,0.2742552249618772,0,91,3374,8,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5022914094296421,0.6612312507225256,0.633346733953787,0.45229942461946754,0.004861236821848408,0.20677226048478847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6612312507225256,0.6323138945283198,0.02891735619420588,0.633346733953787,0.6313623803817854,0.0019843535720016625,0.45229942461946754,0.5313276450513629,0.07902822043189534,0.004861236821848408,0.2874967915585551,0.2826355547367067,0.20677226048478847,0.23045637189937987,0.023684111414591397,1182.0,0.9752270850536746,1190.0,0.9818331957060281,1173.0,0.967795210569777,581.0,0.47894302229562347,454.0,0.3740710156895128,0.3740710156895128,WACC_0p9_WRT_0p1,0.7555739058629232,1107,False,,,False,False,False,False,False,91.0,0.6521739130434783
OCDD,Electricity,547,0.76,18,0.7586206896551725,0.9090533137781016,0,5,2013,25,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08011870125790752,0.03733060218253187,0.004772715654498007,0.09064283117970365,0.1224731993528827,0.18852481652438838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03733060218253187,0.5566361679974182,0.5193055658148864,0.004772715654498007,0.518883661728367,0.514110946073869,0.09064283117970365,0.4379989026184681,0.34735607143876446,0.1224731993528827,0.2613458536168738,0.1388726542639911,0.18852481652438838,0.23291727498036086,0.04439245845597248,1087.0,0.8967795210569777,1027.0,0.847233691164327,891.0,0.7349298100743188,455.0,0.374896779521057,467.0,0.38480594549958713,0.374896779521057,WACC_0p7_WRT_0p3,0.6477291494632536,1108,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,962,0.71,20,0.5862068965517241,0.8923990941881055,0,13,186,394,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27431043608753564,0.05353646257465069,0.07798257544774052,0.27572918286716924,0.31110608843317067,0.3680820665545435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05353646257465069,0.1459094432989599,0.09237298072430922,0.07798257544774052,0.242603883551446,0.16462130810370545,0.27572918286716924,0.33586969345279366,0.06014051058562442,0.31110608843317067,0.2864048908934841,0.02470119753968658,0.3680820665545435,0.3059718170111779,0.06211024954336558,456.0,0.37572254335260113,649.0,0.5350949628406276,549.0,0.45251857968620973,575.0,0.47398843930635837,660.0,0.5441783649876135,0.37572254335260113,WACC_0p1_WRT_0p9,0.47630057803468207,1109,False,,,False,False,False,False,False,13.0,0.08695652173913043
