detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2006,0.48,62,0.4545454545454545,0.7643232580025967,0,24,557,736,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3082268017064211,0.12713740478946267,0.014959240692239867,0.3055444729686452,0.3902979088841648,0.4293657130723987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12713740478946267,0.19866105664213948,0.07152365185267681,0.014959240692239867,0.2089773016290816,0.19401806093684174,0.3055444729686452,0.4409956923691906,0.13545121940054544,0.3902979088841648,0.47036726470185264,0.08006935581768782,0.4293657130723987,0.4849894862401067,0.055623773167708,1565.0,0.6938775510204082,1318.0,0.5842945874001775,769.0,0.34072759538598046,704.0,0.3118899733806566,686.0,0.3039041703637977,0.3039041703637977,WACC_0p9_WRT_0p1,0.44693877551020406,1804,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,438,0.56,84,0.6363636363636365,0.6879495494327295,0,23,4643,2209,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06287594357135184,0.20034543672344182,0.14269984972330987,0.05615924119872017,0.17554827299976594,0.23084322163240928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20034543672344182,0.18181393322012102,0.018531503503320806,0.14269984972330987,0.1987575882849381,0.05605773856162824,0.05615924119872017,0.43362172603490157,0.3774624848361814,0.17554827299976594,0.4899060555608591,0.31435778256109315,0.23084322163240928,0.5167198819893712,0.28587666035696196,1458.0,0.6464063886424135,918.0,0.40683229813664595,687.0,0.30434782608695654,804.0,0.3562555456965395,849.0,0.3762200532386868,0.30434782608695654,WACC_0p5_WRT_0p5,0.4180124223602485,1805,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1318,0.38,47,0.2272727272727272,0.8336636257272733,0,20,185,897,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6303871207003178,0.0740964152609168,0.19537069589781716,0.6221182841566204,0.6775480257717648,0.7036787948276011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0740964152609168,0.12237748903240546,0.04828107377148866,0.19537069589781716,0.19924480015207674,0.003874104254259575,0.6221182841566204,0.545219160198714,0.07689912395790643,0.6775480257717648,0.574922365549019,0.10262566022274577,0.7036787948276011,0.5942624906405165,0.10941630418708459,688.0,0.30479148181011534,939.0,0.4161490683229814,1524.0,0.6756876663708962,1364.0,0.6047027506654836,1387.0,0.6149068322981367,0.30479148181011534,WACC_0p1_WRT_0p9,0.5232475598935226,1806,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,332,0.59,91,0.7045454545454545,0.6677703270861073,0,19,5000,1917,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0375295847780027,0.22711670419941596,0.1871991315013527,0.03585869924407836,0.10574993183982943,0.1669006710266492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22711670419941596,0.18497579548689155,0.042140908712524405,0.1871991315013527,0.1963871798977882,0.0091880483964355,0.03585869924407836,0.4337490227871363,0.3978903235430579,0.10574993183982943,0.48323193236991263,0.3774820005300832,0.1669006710266492,0.4990373393224914,0.3321366682958422,1491.0,0.6610470275066548,800.0,0.3544809228039042,689.0,0.3052351375332742,766.0,0.339396628216504,757.0,0.33540372670807456,0.3052351375332742,WACC_0p5_WRT_0p5,0.3991126885536823,1807,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,471,0.54,111,0.590909090909091,0.6176111766696477,0,39,1212,1103,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07772920056927371,0.26628873017406957,0.20324738348911184,0.053479173326953504,0.19715858363991548,0.2651428708764877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26628873017406957,0.1967409944520725,0.06954773572199707,0.20324738348911184,0.20361261959395383,0.0003652361048419872,0.053479173326953504,0.43434968329767754,0.380870509970724,0.19715858363991548,0.46673704528637266,0.26957846164645716,0.2651428708764877,0.48794856162854255,0.22280569075205486,1551.0,0.6876663708961845,1142.0,0.5062111801242236,697.0,0.3087843833185448,689.0,0.3052351375332742,703.0,0.3114463176574978,0.3052351375332742,WACC_0p7_WRT_0p3,0.423868677905945,1808,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1491,0.51,90,0.5227272727272727,0.6705571303636751,0,33,4983,3476,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17677458622147427,0.21150057660980148,0.12719605057172445,0.16052780399327857,0.28076339450840343,0.3372946129782112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21150057660980148,0.15450364580085132,0.05699693080895016,0.12719605057172445,0.1944062288661313,0.06721017829440684,0.16052780399327857,0.48841655125934913,0.32788874726607053,0.28076339450840343,0.5410169595062378,0.2602535649978344,0.3372946129782112,0.5628951310986691,0.2256005181204579,1151.0,0.5102040816326531,689.0,0.3052351375332742,1125.0,0.4986690328305235,1108.0,0.49112688553682343,1147.0,0.5084294587400178,0.3052351375332742,WACC_0p3_WRT_0p7,0.46273291925465837,1809,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,463,0.38,78,0.2272727272727272,0.7066156826286285,0,40,2312,1896,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.535845695245684,0.17896958578950511,0.08244427332240566,0.5066561602206956,0.604177170237692,0.6514541567472215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17896958578950511,0.12240312306541438,0.05656646272409073,0.08244427332240566,0.19892350088236538,0.11647922755995972,0.5066561602206956,0.5447668547188206,0.038110694498124986,0.604177170237692,0.6059881692042753,0.0018109989665833215,0.6514541567472215,0.628327156918186,0.023126999829035544,689.0,0.3052351375332742,922.0,0.40860692102928126,1521.0,0.6743566992014197,1592.0,0.7058562555456965,1673.0,0.7417923691215617,0.3052351375332742,WACC_0p1_WRT_0p9,0.5671694764862466,1810,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,359,0.48,90,0.4545454545454545,0.6705571303636751,0,38,4982,3345,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2522111314598177,0.20988838094235063,0.10819515300915111,0.2319260520438348,0.34934763500440275,0.40494915604788295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20988838094235063,0.1585582795217151,0.051330101420635516,0.10819515300915111,0.19441524794615084,0.08622009493699972,0.2319260520438348,0.48529216190363533,0.25336610985980057,0.34934763500440275,0.539775788872456,0.19042815386805328,0.40494915604788295,0.5566564498983367,0.15170729385045378,1209.0,0.5359361135758651,690.0,0.305678793256433,1104.0,0.48935226264418813,1097.0,0.4862466725820763,1097.0,0.4862466725820763,0.305678793256433,WACC_0p3_WRT_0p7,0.4606921029281278,1811,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,489,0.57,80,0.659090909090909,0.7002406015341928,0,18,5000,2263,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044660289494682884,0.18988466189637332,0.13676082922575875,0.04165956259375349,0.1576598600713042,0.21107147210113175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18988466189637332,0.18108445657511882,0.0088002053212545,0.13676082922575875,0.19445605953421116,0.057695230308452417,0.04165956259375349,0.44462329148189306,0.4029637288881396,0.1576598600713042,0.4948988003044085,0.3372389402331043,0.21107147210113175,0.5170962350432027,0.3060247629420709,1446.0,0.6410825199645075,691.0,0.30612244897959184,812.0,0.3598047914818101,828.0,0.36690328305235137,854.0,0.37843833185448095,0.30612244897959184,WACC_0p3_WRT_0p7,0.4104702750665483,1812,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1649,0.52,80,0.5454545454545455,0.7002406015341928,0,29,1713,2611,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1674826872633771,0.18464443473845277,0.10328693195004376,0.15856764554575975,0.2690056874986887,0.3203955322932632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18464443473845277,0.15064834405837374,0.03399609068007903,0.10328693195004376,0.1944704685524753,0.09118353660243153,0.15856764554575975,0.47512536580777504,0.3165577202620153,0.2690056874986887,0.5436487736330773,0.2746430861343886,0.3203955322932632,0.5557355872635251,0.23534005497026195,1083.0,0.4800354924578527,692.0,0.30656610470275064,1037.0,0.45962732919254656,1130.0,0.5008873114463177,1089.0,0.48269742679680566,0.30656610470275064,WACC_0p3_WRT_0p7,0.44596273291925465,1813,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,2042,0.54,65,0.590909090909091,0.7524611209926856,0,13,1282,1747,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14547372997098562,0.1378251979985972,0.06294830335708053,0.14968275749398133,0.24321057102860158,0.2856847643367269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1378251979985972,0.12881975127621345,0.009005446722383736,0.06294830335708053,0.1944792824491344,0.13153097909205386,0.14968275749398133,0.47034753732113643,0.32066477982715513,0.24321057102860158,0.5206815072789805,0.277470936250379,0.2856847643367269,0.5387805835956193,0.2530958192588924,783.0,0.3469387755102041,693.0,0.3070097604259095,1008.0,0.44676131322094054,979.0,0.4338952972493345,982.0,0.435226264418811,0.3070097604259095,WACC_0p3_WRT_0p7,0.3939662821650399,1814,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2028,0.59,79,0.7045454545454545,0.7034082194341473,0,7,3434,1389,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0002424237738053996,0.19058963419365993,0.14810319441441583,0.0,0.11570263441785461,0.16962804215832655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19058963419365993,0.18342137739161926,0.007168256802040668,0.14810319441441583,0.2069963168377281,0.058893122423312266,0.0,0.44230499275000096,0.44230499275000096,0.11570263441785461,0.47554834655746286,0.35984571213960825,0.16962804215832655,0.4861308434312033,0.3165028012728767,1479.0,0.6557231588287489,1260.0,0.5585625554569654,781.0,0.3460514640638864,725.0,0.321206743566992,694.0,0.30745341614906835,0.30745341614906835,WACC_0p9_WRT_0p1,0.43779946761313226,1815,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1189,0.31,119,0.0681818181818181,0.6000186870043698,0,89,451,4519,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.651308832519454,0.271615123249627,0.07583594552789152,0.5919116428500979,0.720788198153913,0.7851197117567607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.271615123249627,0.12253601782840391,0.1490791054212231,0.07583594552789152,0.20812488251459388,0.13228893698670235,0.5919116428500979,0.6274887123577628,0.03557706950766493,0.720788198153913,0.6828970068365838,0.03789119131732921,0.7851197117567607,0.6922795250993101,0.09284018665745053,694.0,0.30745341614906835,1290.0,0.5718722271517303,2060.0,0.9134871339840284,2121.0,0.940550133096717,2131.0,0.9449866903283053,0.30745341614906835,WACC_0p1_WRT_0p9,0.7356699201419699,1816,False,,,False,False,False,False,False,89.0,0.624113475177305
OCDD,RialtoBridgeTimelapse,1588,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2533,1345,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25755163024967465,0.08875511115610754,0.013338134392834653,0.26755143585691216,0.33939769898769917,0.37142315857043945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08875511115610754,0.12438204286877638,0.03562693171266884,0.013338134392834653,0.19453897881635204,0.1812008444235174,0.26755143585691216,0.4976127368399213,0.23006130098300914,0.33939769898769917,0.5286260718341375,0.1892283728464383,0.37142315857043945,0.5439499435242343,0.17252678495379487,723.0,0.3203194321206744,695.0,0.30789707187222715,1182.0,0.5239574090505768,1028.0,0.4556344276841171,1013.0,0.4489795918367347,0.30789707187222715,WACC_0p3_WRT_0p7,0.411357586512866,1817,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,788,0.43,69,0.3409090909090909,0.7374573841392481,0,33,2924,1547,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42321377593026677,0.15130598873359644,0.048635202152558905,0.40764989062718904,0.49809739687258403,0.5409206829616728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15130598873359644,0.15502278456153556,0.003716795827939129,0.048635202152558905,0.19455119344026867,0.14591599128770977,0.40764989062718904,0.466711927962759,0.05906203733556997,0.49809739687258403,0.5087363839299335,0.010638987057349447,0.5409206829616728,0.5308430590585281,0.010077623903144706,1158.0,0.5133096716947648,697.0,0.3087843833185448,979.0,0.4338952972493345,914.0,0.40505767524401065,935.0,0.4143744454303461,0.3087843833185448,WACC_0p3_WRT_0p7,0.41508429458740015,1818,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,606,0.5,42,0.5,0.8617127497964953,0,2,2209,798,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3224496687035684,0.044659793964064734,0.07244461583059558,0.33976392978782,0.39317581632490906,0.41610455777718364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044659793964064734,0.16672149592771704,0.1220617019636523,0.07244461583059558,0.20447285412426777,0.1320282382936722,0.33976392978782,0.4584520445390295,0.1186881147512095,0.39317581632490906,0.4886595277725904,0.09548371144768136,0.41610455777718364,0.48673177704210624,0.0706272192649226,1300.0,0.5763087843833186,1177.0,0.5217391304347826,925.0,0.40993788819875776,795.0,0.35226264418811004,698.0,0.30922803904170365,0.30922803904170365,WACC_0p9_WRT_0p1,0.4338952972493345,1819,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1341,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1087,3987,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6333394374794007,0.2601891078818972,0.07390578464766276,0.5778875414314953,0.7030062327880953,0.7652648811235868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2601891078818972,0.12278645747473896,0.13740265040715824,0.07390578464766276,0.1945547739577478,0.12064898931008505,0.5778875414314953,0.5777863940461115,0.00010114738538380408,0.7030062327880953,0.6319092854769711,0.07109694731112415,0.7652648811235868,0.6361004743953551,0.1291644067282317,699.0,0.30967169476486245,698.0,0.30922803904170365,1736.0,0.7697426796805679,1796.0,0.7963620230700976,1739.0,0.7710736468500443,0.30922803904170365,WACC_0p3_WRT_0p7,0.5912156166814551,1820,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,418,0.48,68,0.4545454545454545,0.7411263677525817,0,29,4227,3806,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2935659177925818,0.14718871626266927,0.03780258014961054,0.2866823870281635,0.3793834717859076,0.4224664351838239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14718871626266927,0.12947087804007817,0.017717838222591098,0.03780258014961054,0.19456628038035517,0.15676370023074462,0.2866823870281635,0.5400785203722237,0.2533961333440602,0.3793834717859076,0.584898187387218,0.2055147156013104,0.4224664351838239,0.6004173239015299,0.17795088871770604,792.0,0.35093167701863354,699.0,0.30967169476486245,1477.0,0.6548358473824313,1437.0,0.637089618456078,1426.0,0.632209405501331,0.30967169476486245,WACC_0p3_WRT_0p7,0.5169476486246672,1821,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,2120,0.59,82,0.7045454545454545,0.694021025833694,0,10,4786,1930,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0100041070613791,0.20012060113192642,0.1583256392406668,0.009410397558828316,0.11302211459065288,0.1688335689401674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20012060113192642,0.18686362360790001,0.013256977524026409,0.1583256392406668,0.20930300193343718,0.05097736269277037,0.009410397558828316,0.43472736368462545,0.4253169661257971,0.11302211459065288,0.4835611371993033,0.37053902260865046,0.1688335689401674,0.49957749012603175,0.3307439211858644,1504.0,0.6668145519077197,1329.0,0.5891748003549245,700.0,0.3101153504880213,768.0,0.34028393966282167,763.0,0.3380656610470275,0.3101153504880213,WACC_0p5_WRT_0p5,0.44889086069210293,1822,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1204,0.43,67,0.3409090909090909,0.7448489150593809,0,31,2573,1813,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42817144088820824,0.14503665670529373,0.055065115473964484,0.41389909787107243,0.5018507105741337,0.5434155449099183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14503665670529373,0.12288639263981818,0.022150264065475544,0.055065115473964484,0.20475451877272646,0.14968940329876199,0.41389909787107243,0.5143232577246576,0.10042415985358516,0.5018507105741337,0.575575628715145,0.07372491814101134,0.5434155449099183,0.585821946403126,0.042406401493207735,701.0,0.3105590062111801,1184.0,0.5248447204968945,1309.0,0.580301685891748,1369.0,0.6069210292812778,1312.0,0.5816326530612245,0.3105590062111801,WACC_0p1_WRT_0p9,0.520851818988465,1823,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,745,0.32,136,0.0909090909090908,0.5662352752798689,0,105,1944,4720,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6036636608359547,0.30067208332434076,0.11504102537430896,0.5397341415946586,0.6809011125552071,0.7512668630424147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30067208332434076,0.12295858276009651,0.17771350056424423,0.11504102537430896,0.20498388312739238,0.08994285775308342,0.5397341415946586,0.6112339307338551,0.07149978913919652,0.6809011125552071,0.6588460746234432,0.022055037931763888,0.7512668630424147,0.6673110170587497,0.08395584598366501,702.0,0.31100266193433895,1202.0,0.5328305235137534,1983.0,0.8793256433007985,2014.0,0.8930789707187222,1999.0,0.8864241348713399,0.31100266193433895,WACC_0p1_WRT_0p9,0.7005323868677905,1824,False,,,False,False,False,False,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,1187,0.38,93,0.2272727272727272,0.6622864606382424,0,48,4587,3628,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5065699501405605,0.21675161181999417,0.05606069103500488,0.46956150739096314,0.5821063596960613,0.6369624688964839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21675161181999417,0.1495363111548955,0.06721530066509868,0.05606069103500488,0.1946237869768125,0.13856309594180763,0.46956150739096314,0.5045878512459513,0.03502634385498815,0.5821063596960613,0.5606075395154638,0.021498820180597455,0.6369624688964839,0.5808006607689041,0.05616180812757976,1067.0,0.47293700088731144,703.0,0.3114463176574978,1232.0,0.5461401952085182,1263.0,0.5598935226264419,1274.0,0.564773735581189,0.3114463176574978,WACC_0p3_WRT_0p7,0.4910381543921917,1825,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,480,0.58,83,0.6818181818181818,0.6909672173361222,0,12,3487,1463,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016510986354477945,0.20094912622493927,0.15400254068074465,0.012374121481842656,0.13334752293603122,0.1891386628738367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20094912622493927,0.1768818504775125,0.02406727574742676,0.15400254068074465,0.20421904329838966,0.050216502617645015,0.012374121481842656,0.43519839145585204,0.4228242699740094,0.13334752293603122,0.47760110169112335,0.3442535787550921,0.1891386628738367,0.4900781190009083,0.3009394561270716,1419.0,0.6291038154392191,1162.0,0.5150842945874001,704.0,0.3118899733806566,737.0,0.32653061224489793,712.0,0.31543921916592726,0.3118899733806566,WACC_0p5_WRT_0p5,0.4196095829636202,1826,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,2099,0.54,55,0.590909090909091,0.7943567497658995,0,3,4714,3491,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16971698270394056,0.10042855914870569,0.021060942040104783,0.18194413499569742,0.2607400073771583,0.2957510742768144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10042855914870569,0.12299947190410776,0.022570912755402073,0.021060942040104783,0.1951645807634377,0.17410363872333293,0.18194413499569742,0.5228867342441901,0.3409425992484927,0.2607400073771583,0.5665720427240879,0.3058320353469296,0.2957510742768144,0.5832980627106567,0.28754698843384224,704.0,0.3118899733806566,730.0,0.3234250221827862,1368.0,0.6064773735581189,1303.0,0.577639751552795,1295.0,0.5740905057675244,0.3118899733806566,WACC_0p1_WRT_0p9,0.4787045252883762,1827,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,947,0.32,108,0.0909090909090908,0.6245344063345435,0,77,498,3638,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6408084443070396,0.2504089247150683,0.08381398207406687,0.5873869744062363,0.7086198227124979,0.7689174466999031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2504089247150683,0.12613848589953283,0.12427043881553548,0.08381398207406687,0.19468936217985905,0.11087538010579218,0.5873869744062363,0.6036730689211429,0.01628609451490659,0.7086198227124979,0.6418574284232159,0.06676239428928199,0.7689174466999031,0.6751232549267474,0.09379419177315573,752.0,0.3331854480922804,706.0,0.31277728482697426,1933.0,0.8571428571428571,1888.0,0.8371783496007098,2047.0,0.9077196095829636,0.31277728482697426,WACC_0p3_WRT_0p7,0.6496007098491571,1828,False,,,False,False,False,False,False,77.0,0.5390070921985816
OCDD,RialtoBridgeTimelapse,1860,0.34,61,0.1363636363636363,0.7684031844313933,0,32,2821,1285,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6888488669670261,0.1293853630385938,0.18590357749661846,0.663168216771307,0.7376162115870369,0.7740101258576648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1293853630385938,0.18053623035151914,0.05115086731292534,0.18590357749661846,0.19514674753384476,0.0092431700372263,0.663168216771307,0.43535090504727286,0.22781731172403413,0.7376162115870369,0.4817599711960118,0.2558562403910251,0.7740101258576648,0.5001480150499316,0.27386211080773326,1443.0,0.639751552795031,727.0,0.3220940550133097,707.0,0.3132209405501331,756.0,0.3349600709849157,766.0,0.339396628216504,0.3132209405501331,WACC_0p5_WRT_0p5,0.38988464951197865,1829,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1668,0.42,62,0.3181818181818181,0.7643232580025967,0,28,2905,1147,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46841483688519164,0.12900702727398944,0.08424942247422201,0.4558201698547127,0.5365827581433102,0.5747046499937896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12900702727398944,0.18308827654242918,0.05408124926843974,0.08424942247422201,0.2029048403067245,0.1186554178325025,0.4558201698547127,0.4407262930763957,0.015093876778316972,0.5365827581433102,0.47196345376754406,0.06461930437576618,0.5747046499937896,0.49931715390030573,0.07538749609348383,1477.0,0.6548358473824313,1114.0,0.4937888198757764,765.0,0.33895297249334516,708.0,0.3136645962732919,760.0,0.336734693877551,0.3136645962732919,WACC_0p7_WRT_0p3,0.42759538598047914,1830,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,879,0.4,96,0.2727272727272727,0.6542756459606334,0,45,1958,3392,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44898256391592867,0.22341240868542867,0.07583421868509148,0.4136852158594576,0.5304142510299625,0.58703497285055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22341240868542867,0.12318935963098648,0.10022304905444218,0.07583421868509148,0.19963862769629914,0.12380440901120766,0.4136852158594576,0.5397957901177789,0.12611057425832128,0.5304142510299625,0.5913708982596924,0.06095664722972982,0.58703497285055,0.6123050282914095,0.025270055440859585,708.0,0.3136645962732919,960.0,0.4254658385093168,1473.0,0.6530612244897959,1473.0,0.6530612244897959,1518.0,0.6730257320319432,0.3136645962732919,WACC_0p1_WRT_0p9,0.5436557231588287,1831,False,,,False,False,False,False,False,45.0,0.3120567375886525
