detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,964,0.63,402,0.1923076923076924,0.7219410580356022,0,72,159,4848,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5478838111253511,0.14746689500876153,0.09048680108925784,0.5228471985039544,0.6135023170095011,0.6567206263653637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14746689500876153,0.10440608818540005,0.04306080682336148,0.09048680108925784,0.20993608348541615,0.1194492823961583,0.5228471985039544,0.5966373183040955,0.07379011980014105,0.6135023170095011,0.6698677771046457,0.05636546009514465,0.6567206263653637,0.6734289265793929,0.016708300214029248,489.0,0.44242973708068906,746.0,0.6754306436990027,988.0,0.8948322756119673,1033.0,0.9356300997280145,1023.0,0.9265639165911151,0.44242973708068906,WACC_0p1_WRT_0p9,0.7749773345421578,980,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,711,0.69,1975,0.423076923076923,0.2806179728324688,0,128,3602,4324,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2894454130725295,0.517132555493748,0.42441248245679747,0.21575381528325982,0.24480895491079102,0.3696536832691309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.517132555493748,0.17882572432449617,0.33830683116925186,0.42441248245679747,0.19363491935101418,0.2307775631057833,0.21575381528325982,0.5347022793749181,0.3189484640916583,0.24480895491079102,0.5913376167998683,0.34652866188907727,0.3696536832691309,0.6181140414610015,0.24846035819187057,870.0,0.7878513145965549,490.0,0.443336355394379,734.0,0.6645512239347234,755.0,0.6835902085222122,826.0,0.7479601087941976,0.443336355394379,WACC_0p3_WRT_0p7,0.6654578422484134,981,False,,,False,False,False,False,False,128.0,1.0
OCDD,ForestCovertype,565,0.71,698,0.5,0.5690736432170441,0,84,1755,3357,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13545385284535658,0.26916432074839747,0.18340216453199115,0.10146292099023502,0.2542120855088116,0.3261659318798975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26916432074839747,0.19359338508467508,0.07557093566372239,0.18340216453199115,0.19365421725252951,0.010252052720538363,0.10146292099023502,0.5502105094133743,0.44874758842313933,0.2542120855088116,0.5947552681331617,0.3405431826243501,0.3261659318798975,0.62249307900925,0.2963271471293525,925.0,0.8377153218495014,492.0,0.44514959202175886,845.0,0.7651858567543064,776.0,0.7026291931097008,845.0,0.7651858567543064,0.44514959202175886,WACC_0p3_WRT_0p7,0.7031731640979147,982,False,,,False,False,False,False,False,84.0,0.6535433070866141
OCDD,ForestCovertype,953,0.71,569,0.5,0.6257040191680723,0,70,1533,3413,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16165118753221955,0.22199252064525335,0.1340197134090037,0.13908812212898441,0.27177921851736486,0.33354788415308656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22199252064525335,0.18170284310839388,0.04028967753685947,0.1340197134090037,0.19379982483790162,0.059780111428897914,0.13908812212898441,0.5530349110655767,0.41394678893659226,0.27177921851736486,0.6001272704070156,0.32834805188965077,0.33354788415308656,0.6230137580163405,0.28946587386325395,882.0,0.7987307343608341,495.0,0.44786944696282865,858.0,0.7769718948322756,816.0,0.7388939256572983,846.0,0.7660924750679964,0.44786944696282865,WACC_0p3_WRT_0p7,0.7057116953762466,983,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,671,0.68,532,0.3846153846153849,0.6443338043281295,0,101,2688,4046,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29124902140740505,0.20452391352958435,0.09128071125141216,0.2657806130777694,0.387446453969788,0.44458839287894364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20452391352958435,0.18511638680336928,0.01940752672621507,0.09128071125141216,0.19395590161455692,0.10267519036314476,0.2657806130777694,0.5589079096084162,0.2931272965306468,0.387446453969788,0.626513211110478,0.23906675714068998,0.44458839287894364,0.6553206894342899,0.21073229655534625,896.0,0.8114233907524931,498.0,0.45058930190389845,887.0,0.8032638259292838,929.0,0.8413417951042611,991.0,0.8975521305530372,0.45058930190389845,WACC_0p3_WRT_0p7,0.7608340888485948,984,False,,,False,False,False,False,False,101.0,0.7874015748031497
OCDD,ForestCovertype,455,0.6,316,0.0769230769230769,0.7885699897612369,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7260398104985644,0.10224004305088326,0.19187786914260005,0.7028496574851301,0.7696819474949144,0.8020437280436866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10224004305088326,0.10690744307391176,0.004667400023028498,0.19187786914260005,0.21772209715679844,0.02584422801419839,0.7028496574851301,0.6002392880056721,0.10261036947945801,0.7696819474949144,0.6886404646716157,0.0810414828232987,0.8020437280436866,0.6784187992375442,0.1236249288061424,498.0,0.45058930190389845,826.0,0.7479601087941976,999.0,0.9048050770625566,1060.0,0.9601087941976428,1031.0,0.9338168631006346,0.45058930190389845,WACC_0p1_WRT_0p9,0.799456029011786,985,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,750,0.74,381,0.6153846153846155,0.736796033141541,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09696161556568712,0.1354633936697698,0.06642865243076079,0.1020726872899664,0.2013532477092364,0.24524278933619967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1354633936697698,0.11705688580945892,0.018406507860310894,0.06642865243076079,0.21586520135094403,0.14943654892018324,0.1020726872899664,0.5263672959721113,0.4242946086821449,0.2013532477092364,0.5366751736719532,0.33532192596271676,0.24524278933619967,0.5362253336765911,0.2909825443403914,556.0,0.5031731640979148,804.0,0.7280145058930191,676.0,0.6119673617407072,501.0,0.45330915684496825,499.0,0.4514959202175884,0.4514959202175884,WACC_0p9_WRT_0p1,0.5495920217588395,986,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,754,0.76,935,0.6923076923076925,0.4880299807517625,0,34,1412,1120,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20736105230063417,0.3663958423741953,0.3186467808678445,0.19686510348212846,0.06864015798759744,0.1627577306007602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3663958423741953,0.15009550778680703,0.2163003345873883,0.3186467808678445,0.20812165099008653,0.11052512987775795,0.19686510348212846,0.5073921849021527,0.31052708142002416,0.06864015798759744,0.5357415415828436,0.46710138359524617,0.1627577306007602,0.5501285678609807,0.38737083726022054,757.0,0.6854034451495921,724.0,0.6554850407978241,585.0,0.5294650951949229,499.0,0.4514959202175884,548.0,0.4959202175883953,0.4514959202175884,WACC_0p7_WRT_0p3,0.5635539437896646,987,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,593,0.69,521,0.423076923076923,0.6501224187415098,0,99,925,3719,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2536749578132823,0.20047090676630416,0.0951596849113476,0.23155916566363638,0.35269652281331126,0.40924733495554944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20047090676630416,0.18083530849553803,0.019635598270766136,0.0951596849113476,0.1939905019818879,0.09883081707054028,0.23155916566363638,0.5490708945244563,0.31751172886081996,0.35269652281331126,0.6063738679107037,0.2536773450973924,0.40924733495554944,0.6338531566477523,0.2246058216922029,878.0,0.7951042611060744,500.0,0.4524025385312783,837.0,0.7579329102447869,847.0,0.7669990933816863,899.0,0.814143245693563,0.4524025385312783,WACC_0p3_WRT_0p7,0.7173164097914777,988,False,,,False,False,False,False,False,99.0,0.7716535433070866
OCDD,ForestCovertype,716,0.73,780,0.576923076923077,0.538283211377883,0,56,4750,2054,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10082977319253637,0.3020348165450903,0.2322294176123327,0.07006846985277092,0.17761099692488533,0.2571662038512179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3020348165450903,0.1763452213595971,0.1256895951854932,0.2322294176123327,0.20473634886396055,0.02749306874837215,0.07006846985277092,0.5077991751086398,0.4377307052558689,0.17761099692488533,0.5435080650245452,0.36589706809965983,0.2571662038512179,0.53709506782345,0.27992886397223204,864.0,0.7824116047144152,679.0,0.614687216681777,589.0,0.5330915684496826,520.0,0.47053490480507704,505.0,0.45693563009972804,0.45693563009972804,WACC_0p9_WRT_0p1,0.5715321849501359,989,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,1046,0.72,777,0.5384615384615385,0.5393515140955283,0,64,3990,2720,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08438096241554514,0.2974723655922463,0.22024648417816783,0.04563655584080284,0.21148336387413924,0.2898014781421554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2974723655922463,0.19452544081473705,0.10294692477750927,0.22024648417816783,0.19420677357761862,0.026039710600549215,0.04563655584080284,0.5290112591656356,0.4833747033248328,0.21148336387413924,0.5722026359932322,0.36071927211909294,0.2898014781421554,0.6040620934670045,0.31426061532484906,931.0,0.843155031731641,505.0,0.45693563009972804,694.0,0.628286491387126,643.0,0.5820489573889392,759.0,0.6872166817769719,0.45693563009972804,WACC_0p3_WRT_0p7,0.6395285584768813,990,False,,,False,False,False,False,False,64.0,0.49606299212598426
OCDD,ForestCovertype,460,0.76,620,0.6923076923076925,0.6019168516176185,0,20,673,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08931712637157467,0.2582970504116011,0.20864248069185745,0.0850259054935209,0.09478768213386217,0.16567542206510483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2582970504116011,0.13020181172986992,0.1280952386817312,0.20864248069185745,0.19741486752713533,0.011227613164722122,0.0850259054935209,0.49432837779623934,0.40930247230271843,0.09478768213386217,0.5384986791256132,0.44371099699175104,0.16567542206510483,0.5612928576880065,0.3956174356229017,637.0,0.5766092475067996,563.0,0.5095194922937444,533.0,0.4823209428830462,506.0,0.457842248413418,584.0,0.528558476881233,0.457842248413418,WACC_0p7_WRT_0p3,0.5109700815956482,991,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,77,0.71,389,0.5,0.7310428673347484,0,31,338,1445,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2155204114006776,0.13832053713129835,0.04491714732177969,0.2127871855993023,0.3096777931009009,0.35332750146640224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13832053713129835,0.13301593585920582,0.005304601272092535,0.04491714732177969,0.19422500858053524,0.14930786125875556,0.2127871855993023,0.5283973405676377,0.31561015496833533,0.3096777931009009,0.6014370697459551,0.29175927664505424,0.35332750146640224,0.6381110252886805,0.28478352382227823,659.0,0.5965548504079783,506.0,0.457842248413418,688.0,0.6228467815049864,824.0,0.7461468721668177,922.0,0.8349954669084315,0.457842248413418,WACC_0p3_WRT_0p7,0.6516772438803264,992,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,760,0.71,519,0.5,0.6511879874723481,0,61,2611,2434,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17398288446961285,0.20125411373968854,0.11214333347061599,0.15639543592792987,0.28024385400940544,0.3375289432294835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20125411373968854,0.1693054690300798,0.03194864470960873,0.11214333347061599,0.19443081756212827,0.08228748409151228,0.15639543592792987,0.5300091957626867,0.3736137598347568,0.28024385400940544,0.596679886952986,0.3164360329435806,0.3375289432294835,0.6177339047518361,0.2802049615223526,843.0,0.7633726201269265,508.0,0.45965548504079784,701.0,0.6346328195829556,792.0,0.7171350861287398,822.0,0.7443336355394379,0.45965548504079784,WACC_0p3_WRT_0p7,0.6638259292837715,993,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,850,0.67,441,0.3461538461538464,0.6963000428736662,0,86,2325,2956,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3617752842224228,0.16471775102905134,0.03973437923642211,0.34306798176683884,0.4463549408660395,0.4945567917538396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16471775102905134,0.18688793213080324,0.022170181101751896,0.03973437923642211,0.1944701563546597,0.15473577711823758,0.34306798176683884,0.5447927833305395,0.20172480156370065,0.4463549408660395,0.6128208474139567,0.1664659065479172,0.4945567917538396,0.6459248871771557,0.15136809542331608,902.0,0.8168631006346329,510.0,0.4614687216681777,806.0,0.729827742520399,877.0,0.7941976427923844,957.0,0.8667271078875793,0.4614687216681777,WACC_0p3_WRT_0p7,0.7338168631006347,994,False,,,False,False,False,False,False,86.0,0.6692913385826772
OCDD,ForestCovertype,263,0.73,426,0.576923076923077,0.7058837443730004,0,24,2335,1043,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12146065740469027,0.1593076759477754,0.08369340768454246,0.11854851003325702,0.22683558461434725,0.27560437925470593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1593076759477754,0.13242519826124285,0.02688247768653254,0.08369340768454246,0.19474363398645703,0.11105022630191456,0.11854851003325702,0.4981806843689686,0.3796321743357116,0.22683558461434725,0.5666481110956701,0.3398125264813229,0.27560437925470593,0.5989123456700514,0.3233079664153454,653.0,0.5911151405258386,514.0,0.46509519492293744,546.0,0.4941069809610154,623.0,0.5639165911151405,733.0,0.6636446056210336,0.46509519492293744,WACC_0p3_WRT_0p7,0.5555757026291931,995,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,377,0.63,341,0.1923076923076924,0.7674991559620281,0,51,85,2981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5791633183696655,0.11477618126767607,0.12400774067302267,0.5612650965105151,0.6376259104317613,0.6736921599453819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11477618126767607,0.11057530402016748,0.004200877247508589,0.12400774067302267,0.19475340259641633,0.07074566192339365,0.5612650965105151,0.5765313854612667,0.01526628895075155,0.6376259104317613,0.6679117308366701,0.030285820404908792,0.6736921599453819,0.6683255509263091,0.005366609019072821,523.0,0.4732547597461469,515.0,0.46600181323662737,946.0,0.85675430643699,1029.0,0.9320036264732547,1017.0,0.9211242067089755,0.46600181323662737,WACC_0p3_WRT_0p7,0.729827742520399,996,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,1033,0.73,863,0.576923076923077,0.51024826064198,0,61,4868,2011,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1287364025423985,0.3272060993189441,0.25808657398310875,0.09680763028080208,0.17044130306120853,0.25541414693318243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3272060993189441,0.17252185621130867,0.15468424310763546,0.25808657398310875,0.20434573767218467,0.05374083631092408,0.09680763028080208,0.5099156163950439,0.4131079861142418,0.17044130306120853,0.5422849942697073,0.3718436912084988,0.25541414693318243,0.5447754295034752,0.2893612825702928,852.0,0.771532184950136,674.0,0.6101541251133273,598.0,0.5412511332728921,516.0,0.4669084315503173,528.0,0.47778785131459656,0.4669084315503173,WACC_0p7_WRT_0p3,0.5735267452402539,997,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,910,0.67,489,0.3461538461538464,0.6676827591564756,0,94,454,3997,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34522178002796766,0.1863484363496946,0.06330479092421504,0.32154451745662266,0.4341653664312971,0.48707002300728375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1863484363496946,0.194045434781458,0.0076969984317633855,0.06330479092421504,0.19532991531400157,0.13202512438978653,0.32154451745662266,0.5544016082956039,0.23285709083898126,0.4341653664312971,0.6216673974058892,0.18750203097459206,0.48707002300728375,0.6641979400068548,0.1771279169995711,927.0,0.8395285584768812,524.0,0.4741613780598368,865.0,0.7833182230281052,910.0,0.8241160471441523,1008.0,0.9129646418857661,0.4741613780598368,WACC_0p3_WRT_0p7,0.7668177697189483,998,False,,,False,False,False,False,False,94.0,0.7322834645669292
OCDD,ForestCovertype,579,0.72,758,0.5384615384615385,0.5462146170589449,0,62,4013,2738,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08731869217466307,0.29148199155644516,0.21405472811048168,0.05004867837484854,0.2133599768264134,0.290387443621087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29148199155644516,0.1922791715962655,0.09920281996017966,0.21405472811048168,0.1953730930392427,0.01868163507123899,0.05004867837484854,0.5305148357819263,0.4804661574070777,0.2133599768264134,0.5741936076570288,0.36083363083061537,0.290387443621087,0.6074806099318933,0.31709316631080636,920.0,0.8331822302810517,525.0,0.47506799637352676,705.0,0.6382592928377153,653.0,0.5911151405258386,781.0,0.7071622846781505,0.47506799637352676,WACC_0p3_WRT_0p7,0.6489573889392565,999,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,936,0.72,774,0.5384615384615385,0.5404239442003087,0,63,4275,2681,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08483906379868704,0.2965349719635912,0.21927790464288732,0.046325470454880266,0.21177556255068256,0.2898917234490845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2965349719635912,0.18158352177083334,0.11495145019275785,0.21927790464288732,0.1953921748958195,0.02388572974706782,0.046325470454880266,0.5270468072660837,0.4807213368112034,0.21177556255068256,0.5745798888335399,0.3628043262828574,0.2898917234490845,0.5881214971447195,0.298229773695635,881.0,0.7978241160471442,526.0,0.4759746146872167,681.0,0.6165004533091568,655.0,0.5929283771532184,674.0,0.6101541251133273,0.4759746146872167,WACC_0p3_WRT_0p7,0.6186763372620127,1000,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,0,0.61,390,0.1153846153846154,0.7303320338771218,0,69,2102,4888,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6400406188625863,0.1427125405399916,0.1310954173587594,0.6108269897710448,0.6967746426846995,0.7383280802607696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1427125405399916,0.13443541579395138,0.008277124746040226,0.1310954173587594,0.19551047147292577,0.06441505411416637,0.6108269897710448,0.5658733998407462,0.04495358993029852,0.6967746426846995,0.63339860891476,0.0633760337699395,0.7383280802607696,0.6446282865100544,0.09369979375071513,666.0,0.6029011786038078,527.0,0.4768812330009066,911.0,0.8250226654578422,950.0,0.8603807796917498,953.0,0.8631006346328196,0.4768812330009066,WACC_0p3_WRT_0p7,0.7256572982774252,1001,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,298,0.74,598,0.6153846153846155,0.6119290302439746,0,28,774,1607,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044932643518118695,0.24057118301434474,0.1761588578354999,0.02511616292728712,0.16356452733722376,0.2301379926687461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24057118301434474,0.1406948695298458,0.09987631348449894,0.1761588578354999,0.19554990286376323,0.019391045028263332,0.02511616292728712,0.5101423589808959,0.48502619605360875,0.16356452733722376,0.5700522247580923,0.4064876974208685,0.2301379926687461,0.6089817865117316,0.3788437938429855,697.0,0.6310063463281959,528.0,0.47778785131459656,600.0,0.543064369900272,634.0,0.5738893925657298,784.0,0.7098821396192203,0.47778785131459656,WACC_0p3_WRT_0p7,0.587126019945603,1002,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,971,0.71,611,0.5,0.6059691909378131,0,76,3366,3066,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15234785938911233,0.23826378785094254,0.15110794941255237,0.12585879696161326,0.2654766581351791,0.33076046588129654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23826378785094254,0.19451326071719954,0.043750527133743,0.15110794941255237,0.19586559064812498,0.044757641235572604,0.12585879696161326,0.5373433340688039,0.4114845371071906,0.2654766581351791,0.5861900634261176,0.32071340529093845,0.33076046588129654,0.6150374415971922,0.28427697571589566,930.0,0.8422484134179511,531.0,0.48050770625566636,756.0,0.6844968268359021,704.0,0.6373526745240253,808.0,0.7316409791477788,0.48050770625566636,WACC_0p3_WRT_0p7,0.6752493200362648,1003,False,,,False,False,False,False,False,76.0,0.5905511811023622
OCDD,ForestCovertype,390,0.58,268,0.0,0.8341460108795606,0,27,1,1093,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.850433760907657,0.07223389936488654,0.261673395070583,0.8280998868833849,0.8789408470798321,0.9040555960059001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07223389936488654,0.11251447525680074,0.040280575891914194,0.261673395070583,0.23154303953577401,0.030130355534809,0.8280998868833849,0.6172600864646065,0.21083980041877837,0.8789408470798321,0.7006955402189153,0.17824530686091677,0.9040555960059001,0.7020449298157452,0.20201066619015495,531.0,0.48050770625566636,907.0,0.8213961922030825,1032.0,0.9347234814143246,1072.0,0.970988213961922,1067.0,0.9664551223934723,0.48050770625566636,WACC_0p1_WRT_0p9,0.8348141432456936,1004,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,461,0.61,298,0.1153846153846154,0.8047968353795418,0,32,25,2655,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6943190484846663,0.09003273233651304,0.186692713514136,0.6763781184084277,0.7391748605674433,0.7691754173094845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09003273233651304,0.11282519558137305,0.022792463244860006,0.186692713514136,0.20308656875907863,0.016393855244942634,0.6763781184084277,0.5991251078385098,0.07725301056991785,0.7391748605674433,0.6705486184405631,0.06862624212688018,0.7691754173094845,0.6795595109568331,0.08961590635265138,532.0,0.4814143245693563,650.0,0.5883952855847688,995.0,0.9011786038077969,1035.0,0.9374433363553943,1034.0,0.9365367180417045,0.4814143245693563,WACC_0p1_WRT_0p9,0.7689936536718042,1005,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,723,0.71,655,0.5,0.5866972043559466,0,81,4080,3383,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14344786306327953,0.25432751040052654,0.16792016531527706,0.11306593503470441,0.2595136670332528,0.32826575034772437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25432751040052654,0.19054311366933127,0.06378439673119526,0.16792016531527706,0.1960589498356322,0.028138784520355148,0.11306593503470441,0.5305632106186554,0.417497275583951,0.2595136670332528,0.5723891520701886,0.3128754850369358,0.32826575034772437,0.5912112435448731,0.2629454931971487,913.0,0.8268359020852222,535.0,0.4841341795104261,706.0,0.6391659111514053,645.0,0.5838621940163191,690.0,0.6246600181323663,0.4841341795104261,WACC_0p3_WRT_0p7,0.6317316409791477,1006,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,769,0.69,546,0.423076923076923,0.637136874543296,0,102,1072,3769,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24693299218331896,0.21070497895762366,0.1060892095159298,0.22240089159382379,0.3479216658331828,0.40668973242580453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21070497895762366,0.19016200079844045,0.02054297815918321,0.1060892095159298,0.19620957525515023,0.09012036573922043,0.22240089159382379,0.5506603484279259,0.32825945683410207,0.3479216658331828,0.6072460369505401,0.25932437111735734,0.40668973242580453,0.6230909529187431,0.21640122049293853,912.0,0.8259292837715322,537.0,0.485947416137806,848.0,0.7679057116953762,851.0,0.7706255666364461,847.0,0.7669990933816863,0.485947416137806,WACC_0p3_WRT_0p7,0.7234814143245694,1007,False,,,False,False,False,False,False,102.0,0.7952755905511811
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6626754343787414,0.0778211062990407,0.1815417658172065,0.6499803228113178,0.7087374393473491,0.7363753074924341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0778211062990407,0.11407705576420488,0.03625594946516418,0.1815417658172065,0.22070963082070616,0.03916786500349967,0.6499803228113178,0.6012151765984344,0.048765146212883415,0.7087374393473491,0.6707046705523101,0.03803276879503903,0.7363753074924341,0.68472068180314,0.05165462568929402,538.0,0.48685403445149594,842.0,0.7624660018132366,1002.0,0.9075249320036265,1036.0,0.9383499546690843,1046.0,0.9474161378059837,0.48685403445149594,WACC_0p1_WRT_0p9,0.8085222121486855,1008,False,,,False,False,False,False,False,27.0,0.2047244094488189
