detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,499,0.88,404,0.9193548387096774,0.7465894220200254,0,48,3357,2025,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15717268551606758,0.19851939127483192,0.19465792479122518,0.1588082909209741,0.031525476968497404,0.04024657550415736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19851939127483192,0.08705509440826775,0.11146429686656417,0.19465792479122518,0.14468591688052265,0.049972007910702526,0.1588082909209741,0.31269103164477474,0.15388274072380065,0.031525476968497404,0.355953719556002,0.32442824258750463,0.04024657550415736,0.383923025021822,0.34367644951766463,479.0,0.4321880650994575,319.0,0.2875226039783002,358.0,0.3227848101265823,335.0,0.30198915009041594,302.0,0.2721518987341772,0.2721518987341772,WACC_0p9_WRT_0p1,0.32332730560578665,910,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,905,0.84,584,0.8548387096774193,0.6234689237378258,0,76,4891,1817,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24256361003177349,0.2992439391159692,0.285285550329162,0.23048110034744163,0.03884580824822328,0.08567322001076606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2992439391159692,0.186672132127409,0.1125718069885602,0.285285550329162,0.19692924735251566,0.08835630297664632,0.23048110034744163,0.30881475074806275,0.07833365040062112,0.03884580824822328,0.34129001873811066,0.3024442104898874,0.08567322001076606,0.3839578983237319,0.29828467831296585,1008.0,0.9104882459312839,897.0,0.810126582278481,329.0,0.2965641952983725,302.0,0.2721518987341772,303.0,0.2730560578661845,0.2721518987341772,WACC_0p7_WRT_0p3,0.5124773960216998,911,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,1026,0.86,360,0.8870967741935483,0.785096423844539,0,52,1941,4278,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10105884613590742,0.1511307347568871,0.14230818615746246,0.09729642314901273,0.023737433006234668,0.062238599153615855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1511307347568871,0.06893284505768572,0.08219788969920137,0.14230818615746246,0.164434630566845,0.02212644440938255,0.09729642314901273,0.4588961747425246,0.3615997515935119,0.023737433006234668,0.5021959646814458,0.47845853167521113,0.062238599153615855,0.5246429444715132,0.4624043453178973,302.0,0.2721518987341772,650.0,0.5867992766726944,935.0,0.8444846292947559,938.0,0.8471971066907775,917.0,0.8282097649186256,0.2721518987341772,WACC_0p1_WRT_0p9,0.675768535262206,912,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,240,0.88,291,0.9193548387096774,0.8561191919687434,0,10,3010,1753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487791694248809,0.09126204028262092,0.08751176429521597,0.05203658042926813,0.013538212382510845,0.03938674971830777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09126204028262092,0.07786796778356382,0.013394072499057094,0.08751176429521597,0.14400819382750735,0.05649642953229138,0.05203658042926813,0.3150845669756621,0.263047986546394,0.013538212382510845,0.35610108867584345,0.3425628762933326,0.03938674971830777,0.3880142204291893,0.3486274707108815,406.0,0.36618444846292947,303.0,0.2730560578661845,371.0,0.3345388788426763,336.0,0.30289330922242313,312.0,0.28119349005424954,0.2730560578661845,WACC_0p3_WRT_0p7,0.3115732368896926,913,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,515,0.85,279,0.8709677419354838,0.8701695181429151,0,25,3728,4868,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01517547938030551,0.07182496353274605,0.05958888938791961,0.008345931084433985,0.055764838319364934,0.0772122529782581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07182496353274605,0.06905819001502178,0.0027667735177242664,0.05958888938791961,0.14621137407052534,0.08662248468260572,0.008345931084433985,0.3981947753220712,0.3898488442376372,0.055764838319364934,0.46224052230250606,0.40647568398314116,0.0772122529782581,0.4885535629870947,0.41134131000883656,303.0,0.2730560578661845,352.0,0.31735985533453887,723.0,0.6528028933092225,768.0,0.6934900542495479,756.0,0.6826401446654611,0.2730560578661845,WACC_0p1_WRT_0p9,0.5238698010849909,914,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,506,0.87,327,0.9032258064516128,0.8171934354442612,0,34,4426,3607,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07819535920058009,0.12442179695755494,0.11814226195821045,0.07790655670683809,0.017928273744417814,0.05079289145411782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12442179695755494,0.06907213850506341,0.055349658452491526,0.11814226195821045,0.14512794063169415,0.0269856786734837,0.07790655670683809,0.3849443979532847,0.3070378412464466,0.017928273744417814,0.4339423413939408,0.416014067649523,0.05079289145411782,0.4562506512106907,0.4054577597565729,304.0,0.2739602169981917,325.0,0.29294755877034356,669.0,0.6039783001808319,636.0,0.5741410488245932,571.0,0.515370705244123,0.2739602169981917,WACC_0p1_WRT_0p9,0.45207956600361665,915,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,214,0.81,694,0.8064516129032256,0.5657799596121456,0,85,4155,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2727730604837915,0.3413573042712194,0.3198306738676251,0.2508705860766992,0.04080772755569783,0.11961008931499222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3413573042712194,0.191177259997673,0.15018004427354642,0.3198306738676251,0.17829572024838022,0.14153495361924487,0.2508705860766992,0.30314279701953284,0.05227221094283363,0.04080772755569783,0.3661102476539515,0.32530252009825367,0.11961008931499222,0.420677623030269,0.3010675337152768,1017.0,0.918625678119349,776.0,0.7007233273056058,304.0,0.2739602169981917,363.0,0.32730560578661844,416.0,0.3752260397830018,0.2739602169981917,WACC_0p5_WRT_0p5,0.5191681735985534,916,False,,,False,False,False,False,False,85.0,0.8484848484848485
OCDD,PokerHand,308,0.89,315,0.935483870967742,0.8296725310807964,0,16,3391,2033,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08324695372658562,0.1211979039976749,0.11998458414906023,0.0891857495329718,0.007973208327747746,0.028159972542967537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1211979039976749,0.07841505916982214,0.04278284482785276,0.11998458414906023,0.15054575368378872,0.030561169534728497,0.0891857495329718,0.3153893850076585,0.2262036354746867,0.007973208327747746,0.35468163342011677,0.34670842509236904,0.028159972542967537,0.3865930209953853,0.35843304845241775,412.0,0.3716094032549729,446.0,0.4023508137432188,374.0,0.337251356238698,330.0,0.2974683544303797,306.0,0.2757685352622061,0.2757685352622061,WACC_0p9_WRT_0p1,0.33688969258589513,917,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,784,0.87,362,0.9032258064516128,0.7832466016012307,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11125686495901754,0.15706124121061132,0.1507943671873002,0.11053127784093156,0.01100388397434082,0.05084692184159832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15706124121061132,0.07925200924075422,0.0778092319698571,0.1507943671873002,0.14408192777936246,0.006712439407937726,0.11053127784093156,0.3474005345210545,0.23686925668012296,0.01100388397434082,0.39746667822778253,0.3864627942534417,0.05084692184159832,0.42887646157413806,0.3780295397325397,423.0,0.38155515370705245,306.0,0.2757685352622061,526.0,0.47468354430379744,482.0,0.4349005424954792,451.0,0.40687160940325495,0.2757685352622061,WACC_0p3_WRT_0p7,0.3947558770343581,918,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,224,0.69,1149,0.6129032258064514,0.3971643314131514,0,99,2509,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3391917275895138,0.4571589039152516,0.4046769454249727,0.2779061426889892,0.15556234682599326,0.25822613625180624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4571589039152516,0.19677045478581412,0.2603884491294375,0.4046769454249727,0.15375341628886063,0.25092352913611204,0.2779061426889892,0.3034110926014175,0.0255049499124283,0.15556234682599326,0.4334167284720399,0.2778543816460466,0.25822613625180624,0.4876457151073608,0.22941957885555458,1030.0,0.930379746835443,506.0,0.4566003616636528,306.0,0.2757685352622061,633.0,0.5714285714285714,746.0,0.6735985533453888,0.2757685352622061,WACC_0p5_WRT_0p5,0.5815551537070525,919,False,,,False,False,False,False,False,99.0,0.98989898989899
OCDD,PokerHand,636,0.89,414,0.935483870967742,0.7384227494845222,0,50,1647,1997,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1758379999802671,0.21310075268863793,0.21161832152201743,0.18017500442681342,0.04608268182328557,0.029672943944175478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21310075268863793,0.09388676394554402,0.11921398874309391,0.21161832152201743,0.15811359696827307,0.05350472455374436,0.18017500442681342,0.3036379279798736,0.12346292355306018,0.04608268182328557,0.35885715158244075,0.3127744697591552,0.029672943944175478,0.402871031988707,0.37319808804453153,527.0,0.4755877034358047,573.0,0.5171790235081374,307.0,0.2766726943942134,345.0,0.31103074141048825,351.0,0.31645569620253167,0.2766726943942134,WACC_0p5_WRT_0p5,0.3793851717902351,920,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,451,0.87,288,0.9032258064516128,0.8595768850843719,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038015016552947714,0.08498003123534585,0.07854594360644372,0.03808408041339167,0.026921594359201356,0.05134940240451407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08498003123534585,0.06926784120304103,0.015712190032304826,0.07854594360644372,0.14976873777841213,0.0712227941719684,0.03808408041339167,0.3597654917181601,0.3216814113047684,0.026921594359201356,0.39937045017231054,0.37244885581310916,0.05134940240451407,0.4169157246292911,0.36556632222477703,307.0,0.2766726943942134,420.0,0.37884267631103075,577.0,0.5207956600361664,490.0,0.4421338155515371,391.0,0.352622061482821,0.2766726943942134,WACC_0p1_WRT_0p9,0.39421338155515373,921,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,220,0.76,630,0.7258064516129031,0.5981252825540788,0,82,2739,2129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20229676134273006,0.29308062668741264,0.2583898974875029,0.16499740566563448,0.11012761250803066,0.17822775601738028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29308062668741264,0.146727841895685,0.14635278479172764,0.2583898974875029,0.14421702361215008,0.11417287387535283,0.16499740566563448,0.33464745444862243,0.16965004878298795,0.11012761250803066,0.4238688972273366,0.31374128471930596,0.17822775601738028,0.4661892604863588,0.2879615044689785,817.0,0.7377938517179023,309.0,0.27848101265822783,463.0,0.4177215189873418,592.0,0.5343580470162749,627.0,0.566003616636528,0.27848101265822783,WACC_0p3_WRT_0p7,0.5068716094032549,922,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,647,0.87,277,0.9032258064516128,0.8725696501009428,0,15,818,1842,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026018352657689914,0.07329062854044918,0.06675689518261142,0.026127769218219896,0.02982892730929816,0.05175474963078048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07329062854044918,0.06938121178146203,0.00390941675898715,0.06675689518261142,0.1511611704114495,0.08440427522883807,0.026127769218219896,0.35191088668548226,0.32578311746726235,0.02982892730929816,0.38152065983062405,0.3516917325213259,0.05175474963078048,0.43157419874142977,0.3798194491106493,310.0,0.2793851717902351,461.0,0.4159132007233273,554.0,0.5,411.0,0.3707052441229656,460.0,0.41500904159132007,0.2793851717902351,WACC_0p1_WRT_0p9,0.3962025316455696,923,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,968,0.9,302,0.9516129032258064,0.8437379939883676,0,6,3603,2617,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07874937875422985,0.11273176407158868,0.11399981755462327,0.08783380440299908,0.013095749683405733,0.0170513018972982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11273176407158868,0.07922013709539266,0.033511626976196016,0.11399981755462327,0.14427928211471022,0.030279464560086955,0.08783380440299908,0.34214998409745395,0.25431617969445486,0.013095749683405733,0.392818712575228,0.3797229628918223,0.0170513018972982,0.4120842668914817,0.3950329649941835,422.0,0.3806509945750452,311.0,0.28028933092224234,495.0,0.44665461121157324,459.0,0.4141048824593128,375.0,0.33815551537070526,0.28028933092224234,WACC_0p3_WRT_0p7,0.37197106690777576,924,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,215,0.87,273,0.9032258064516128,0.8774221549555011,0,13,4025,3724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021583620287857264,0.06898487634624247,0.06240481129722179,0.021696150973036815,0.030943101754087547,0.05194704736484263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06898487634624247,0.0693898955989136,0.00040501925267114047,0.06240481129722179,0.15044773842205048,0.08804292712482868,0.021696150973036815,0.3985345824191967,0.3768384314461599,0.030943101754087547,0.449441927356218,0.4184988256021305,0.05194704736484263,0.4714756790304571,0.4195286316656145,311.0,0.28028933092224234,442.0,0.3987341772151899,725.0,0.6546112115732369,706.0,0.6374321880650995,646.0,0.5831826401446655,0.28028933092224234,WACC_0p1_WRT_0p9,0.5108499095840868,925,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,689,0.9,368,0.9516129032258064,0.7777576758137518,0,34,946,1474,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14630454721203992,0.1798370851280234,0.18087655620167334,0.1541802265164503,0.040809648377887295,0.01829930015731147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1798370851280234,0.08189859103889421,0.09793849408912919,0.18087655620167334,0.15367438772186864,0.027202168479804695,0.1541802265164503,0.30527315665782123,0.15109293014137093,0.040809648377887295,0.3535937658563277,0.31278411747844037,0.01829930015731147,0.38815503025602366,0.3698557300987122,439.0,0.3960216998191682,504.0,0.45479204339963836,317.0,0.2857142857142857,326.0,0.2938517179023508,313.0,0.2820976491862568,0.2820976491862568,WACC_0p9_WRT_0p1,0.3424954792043399,926,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,861,0.89,296,0.935483870967742,0.8504345567004646,0,9,3766,3156,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06263733314155867,0.10079109834258045,0.09960706873605822,0.06889462230334456,0.0,0.027960056458068046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10079109834258045,0.06950475897494077,0.03128633936763968,0.09960706873605822,0.14967629979613495,0.05006923106007673,0.06889462230334456,0.3764000947154318,0.30750547241208726,0.0,0.4273503599405454,0.4273503599405454,0.027960056458068046,0.44011669548113164,0.4121566390230636,313.0,0.2820976491862568,417.0,0.37613019891500904,633.0,0.5714285714285714,601.0,0.5424954792043399,491.0,0.4430379746835443,0.2820976491862568,WACC_0p1_WRT_0p9,0.4430379746835443,927,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,623,0.85,354,0.8709677419354838,0.790708012871315,0,52,4380,4384,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08788874587761884,0.14239990486746618,0.13093800976926842,0.08102617174483899,0.037436222335421994,0.07399440785347529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14239990486746618,0.07872432078963039,0.06367558407783579,0.13093800976926842,0.14441966824143512,0.013481658472166702,0.08102617174483899,0.4000781951238261,0.3190520233789871,0.037436222335421994,0.4529190976761016,0.4154828753406796,0.07399440785347529,0.4825717417894752,0.40857733393599993,418.0,0.3770343580470163,313.0,0.2820976491862568,736.0,0.6645569620253164,725.0,0.6546112115732369,707.0,0.6383363471971067,0.2820976491862568,WACC_0p3_WRT_0p7,0.5233273056057867,928,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,573,0.88,335,0.9193548387096774,0.8091251661348505,0,24,3302,2675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09455489318243322,0.13645207397602857,0.13272014172560223,0.09720856003148043,0.005604451906947597,0.03945791976377917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13645207397602857,0.06962787190988046,0.06682420206614811,0.13272014172560223,0.14668698257143836,0.013966840845836132,0.09720856003148043,0.3583437764151386,0.26113521638365816,0.005604451906947597,0.4046574116690269,0.39905295976207933,0.03945791976377917,0.42381107410819113,0.384353154344412,314.0,0.283001808318264,362.0,0.32640144665461124,571.0,0.515370705244123,504.0,0.45479204339963836,427.0,0.38517179023508136,0.283001808318264,WACC_0p1_WRT_0p9,0.3929475587703436,929,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,218,0.6,692,0.4677419354838708,0.5667448506959831,0,87,2062,2674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25392341818193936,0.2952088246293905,0.21430305467863686,0.1833419213095398,0.3173800204614054,0.3845974137544523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2952088246293905,0.15850602074481726,0.13670280388457326,0.21430305467863686,0.1444230890357611,0.06987996564287577,0.1833419213095398,0.32684193578988363,0.14350001448034383,0.3173800204614054,0.41256584525090184,0.09518582478949644,0.3845974137544523,0.45703755664730816,0.07244014289285589,887.0,0.8010849909584087,314.0,0.283001808318264,429.0,0.38698010849909587,536.0,0.4837251356238698,577.0,0.5207956600361664,0.283001808318264,WACC_0p3_WRT_0p7,0.49511754068716096,930,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,243,0.89,307,0.935483870967742,0.8382580521142308,0,15,4085,2718,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07469452171074767,0.1127256726424005,0.11152695109397145,0.08076852077744631,0.004424135251807319,0.028066087852894474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1127256726424005,0.07644116623425168,0.03628450640814883,0.11152695109397145,0.14614570225976314,0.03461875116579169,0.08076852077744631,0.3107907166572876,0.23002219587984127,0.004424135251807319,0.36842190323101154,0.36399776797920425,0.028066087852894474,0.3884683747745619,0.3604022869216674,389.0,0.3508137432188065,351.0,0.31645569620253167,345.0,0.31103074141048825,374.0,0.337251356238698,315.0,0.28390596745027125,0.28390596745027125,WACC_0p9_WRT_0p1,0.31989150090415913,931,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,193,0.69,871,0.6129032258064514,0.4898174952786956,0,93,2663,3366,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25317074264112654,0.3731980893008472,0.3200898391696803,0.19228413702083286,0.17604277456541018,0.2607382805827863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3731980893008472,0.17233975241716148,0.2008583368836857,0.3200898391696803,0.14442688207007073,0.17566295709960958,0.19228413702083286,0.31505562555240624,0.12277148853157338,0.17604277456541018,0.4286303840796965,0.2525876095142863,0.2607382805827863,0.4751872992536159,0.2144490186708296,958.0,0.8652802893309223,315.0,0.28390596745027125,370.0,0.3336347197106691,609.0,0.5497287522603979,670.0,0.604882459312839,0.28390596745027125,WACC_0p3_WRT_0p7,0.5274864376130198,932,False,,,False,False,False,False,False,93.0,0.9292929292929293
OCDD,PokerHand,923,0.81,238,0.8064516129032256,0.923179767582184,0,8,2167,985,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09934554447477068,0.02965806078757019,0.011251159400533046,0.1026646303965125,0.132583495796413,0.1445783360839732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02965806078757019,0.09072557745506561,0.06106751666749542,0.011251159400533046,0.16505020670192935,0.15379904730139632,0.1026646303965125,0.35116260838240987,0.24849797798589737,0.132583495796413,0.3475795969445373,0.21499610114812429,0.1445783360839732,0.3924061913045031,0.2478278552205299,501.0,0.45207956600361665,657.0,0.593128390596745,549.0,0.49547920433996384,317.0,0.2857142857142857,323.0,0.2911392405063291,0.2857142857142857,WACC_0p7_WRT_0p3,0.4235081374321881,933,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,219,0.89,306,0.935483870967742,0.8393468887628397,0,14,4128,3308,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07361274862634531,0.11165441020845185,0.11045730923938259,0.07970356838174923,0.003974584688829922,0.028055222669781884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11165441020845185,0.0699595462554249,0.04169486395302695,0.11045730923938259,0.14649686728838793,0.03603955804900534,0.07970356838174923,0.37798173898706755,0.2982781706053183,0.003974584688829922,0.42366726063701093,0.419692675948181,0.028055222669781884,0.45097664078664623,0.42292141811686434,317.0,0.2857142857142857,359.0,0.32368896925858953,640.0,0.5777576853526221,591.0,0.5334538878842676,542.0,0.4891500904159132,0.2857142857142857,WACC_0p1_WRT_0p9,0.4419529837251356,934,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,1054,0.81,286,0.8064516129032256,0.8619020123061318,0,30,810,3415,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06906831259180757,0.07509418141726883,0.050789013594507985,0.060466548952839344,0.10931804548695126,0.13111504057779638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07509418141726883,0.07033721772632937,0.004756963690939461,0.050789013594507985,0.14453912901211569,0.0937501154176077,0.060466548952839344,0.4061615370345397,0.3456949880817004,0.10931804548695126,0.4642706809442737,0.3549526354573225,0.13111504057779638,0.49532926641688685,0.36421422583909047,321.0,0.28933092224231466,317.0,0.2857142857142857,767.0,0.6925858951175407,785.0,0.7088607594936709,786.0,0.7097649186256781,0.2857142857142857,WACC_0p3_WRT_0p7,0.537251356238698,935,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,844,0.77,312,0.7419354838709676,0.832866357915752,0,40,2196,708,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1162078374244405,0.09586961179408468,0.05982994354676085,0.10137736206503743,0.1576841322699196,0.18358308201176246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09586961179408468,0.12669112039635402,0.030821508602269343,0.05982994354676085,0.17664086570178877,0.11681092215502792,0.10137736206503743,0.32503037025408255,0.2236530081890451,0.1576841322699196,0.3478336328553198,0.19014950058540023,0.18358308201176246,0.391090717469869,0.20750763545810655,708.0,0.6392405063291139,765.0,0.6907775768535263,421.0,0.379746835443038,318.0,0.28661844484629295,320.0,0.2884267631103074,0.28661844484629295,WACC_0p7_WRT_0p3,0.45696202531645574,936,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,871,0.85,323,0.8709677419354838,0.8213016707210846,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05929894163732989,0.11444000589242788,0.10280376239387636,0.05261098742666536,0.04410267194011688,0.07467820662050266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11444000589242788,0.07001929926094856,0.04442070663147932,0.10280376239387636,0.16556235889390597,0.06275859650002961,0.05261098742666536,0.378793889675373,0.3261829022487076,0.04410267194011688,0.41761532118232436,0.3735126492422075,0.07467820662050266,0.45490830759597156,0.3802301009754689,318.0,0.28661844484629295,665.0,0.6003616636528029,644.0,0.581374321880651,570.0,0.5144665461121157,562.0,0.5072332730560579,0.28661844484629295,WACC_0p1_WRT_0p9,0.49801084990958405,937,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,409,0.86,248,0.8870967741935483,0.9094558392641956,0,6,2948,2600,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015380540057115446,0.04062193867216835,0.03050665397035881,0.016801022905043046,0.05279882045513443,0.06763666487231401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04062193867216835,0.07007177672642328,0.029449838054254933,0.03050665397035881,0.1566546686487797,0.12614801467842088,0.016801022905043046,0.3834587691354637,0.36665774623042063,0.05279882045513443,0.4284868251788831,0.37568800472374864,0.06763666487231401,0.452906774456782,0.385270109584468,319.0,0.2875226039783002,559.0,0.5045207956600362,663.0,0.5985533453887885,607.0,0.5479204339963833,549.0,0.49547920433996384,0.2875226039783002,WACC_0p1_WRT_0p9,0.4867992766726944,938,False,,,False,False,False,False,False,6.0,0.050505050505050504
