detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1002,0.32,258,0.09375,0.729347360403825,0,169,1643,2834,0.323,0.468,str('kl'),0.021,False,0.2735764900242152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2735764900242152,0.38262954824860335,0.10905305822438816,0.38262954824860335,996,996.0,169.0,0.3193916349809886,False
PCACD,RialtoBridgeTimelapse,306,0.32,282,0.09375,0.7123812184074936,0,186,357,934,0.178,0.306,str('kl'),0.013,True,0.28975758764510273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28975758764510273,0.38271502271429486,0.09295743506919213,0.38271502271429486,997,997.0,186.0,0.3517110266159696,False
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,0.42886108017159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42886108017159,0.38287022228641165,0.04599085788517837,0.38287022228641165,998,998.0,303.0,0.5741444866920152,False
PCACD,RialtoBridgeTimelapse,1135,0.32,1100,0.09375,0.4522901689296054,0,375,2822,2747,0.97,0.634,str('kl'),0.043,False,0.545584113607629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.545584113607629,0.3837134646921856,0.16187064891544345,0.3837134646921856,999,999.0,375.0,0.7110266159695817,False
PCACD,RialtoBridgeTimelapse,358,0.32,866,0.09375,0.4980344828593196,0,347,1824,2283,0.526,0.397,str('kl'),0.086,True,0.5000122230258219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5000122230258219,0.38387972285270766,0.11613250017311427,0.38387972285270766,1000,1000.0,347.0,0.6577946768060836,False
PCACD,RialtoBridgeTimelapse,38,0.32,236,0.09375,0.746342044761579,0,155,4837,3570,0.604,0.763,str('kl'),0.073,False,0.2569870480232629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2569870480232629,0.38410270095842763,0.12711565293516475,0.38410270095842763,1001,1001.0,155.0,0.29277566539923955,False
PCACD,RialtoBridgeTimelapse,1095,0.32,325,0.09375,0.6853004181831848,0,213,3415,4963,0.591,0.68,str('kl'),0.075,False,0.31580602692176996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31580602692176996,0.3841229579751389,0.06831693105336895,0.3841229579751389,1002,1002.0,213.0,0.40304182509505704,False
PCACD,RialtoBridgeTimelapse,1170,0.32,500,0.09375,0.6030323644656695,0,274,3975,4269,0.748,0.591,str('kl'),0.078,False,0.3960889124653791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3960889124653791,0.38413300302003744,0.01195590944534164,0.38413300302003744,1003,1003.0,274.0,0.5190114068441065,False
PCACD,RialtoBridgeTimelapse,321,0.32,787,0.09375,0.5163258566595252,0,336,2050,3669,0.906,0.3,str('kl'),0.074,False,0.4818310558080885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4818310558080885,0.3841760436492974,0.09765501215879108,0.3841760436492974,1004,1004.0,336.0,0.6368821292775665,False
PCACD,RialtoBridgeTimelapse,1192,0.32,392,0.09375,0.6495159327542406,0,235,1577,3534,0.638,0.688,str('kl'),0.1,False,0.35055125539265364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35055125539265364,0.38435985504765635,0.03380859965500271,0.38435985504765635,1005,1005.0,235.0,0.4448669201520912,False
PCACD,RialtoBridgeTimelapse,360,0.32,576,0.09375,0.575992595639206,0,295,3706,963,0.623,0.829,str('kl'),0.036,True,0.4227353208025584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4227353208025584,0.384501760662738,0.03823356013982038,0.384501760662738,1006,1006.0,295.0,0.55893536121673,False
PCACD,RialtoBridgeTimelapse,299,0.32,471,0.09375,0.6144480200384378,0,266,4119,2599,0.805,0.976,str('kl'),0.093,False,0.38487086795045067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38487086795045067,0.38491469305543613,4.3825104985462104e-05,0.38491469305543613,1007,1007.0,266.0,0.5038022813688213,False
PCACD,RialtoBridgeTimelapse,1167,0.32,1253,0.09375,0.4273786777876169,0,391,2980,4736,0.194,0.12,str('kl'),0.056,True,0.5704540779002566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5704540779002566,0.3860501393023595,0.1844039385978971,0.3860501393023595,1008,1008.0,391.0,0.7414448669201521,False
PCACD,RialtoBridgeTimelapse,1117,0.32,1377,0.09375,0.4093258815834133,0,397,182,4350,0.305,0.907,str('kl'),0.099,True,0.5884963871698144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5884963871698144,0.38624190143697007,0.20225448573284438,0.38624190143697007,1009,1009.0,397.0,0.752851711026616,False
PCACD,RialtoBridgeTimelapse,1241,0.32,522,0.09375,0.5948046992870526,0,280,1986,4398,0.697,0.823,str('kl'),0.096,False,0.40418629684415025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40418629684415025,0.38635175941372707,0.01783453743042318,0.38635175941372707,1010,1010.0,280.0,0.5304182509505704,False
PCACD,RialtoBridgeTimelapse,1216,0.32,351,0.09375,0.670609676254752,0,223,2603,3218,0.669,0.387,str('kl'),0.045,False,0.33003084393336773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33003084393336773,0.38679286771625826,0.056762023782890525,0.38679286771625826,1011,1011.0,223.0,0.4220532319391635,False
PCACD,RialtoBridgeTimelapse,1188,0.32,328,0.09375,0.6835466586545071,0,215,882,4934,0.497,0.444,str('kl'),0.086,False,0.31750099058781456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31750099058781456,0.386900485208408,0.06939949462059342,0.386900485208408,1012,1012.0,215.0,0.4068441064638783,False
PCACD,RialtoBridgeTimelapse,858,0.32,631,0.09375,0.5585615553933305,0,315,3345,3614,0.875,0.516,str('kl'),0.059,False,0.4399615065940944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4399615065940944,0.3873426051234592,0.05261890147063519,0.3873426051234592,1013,1013.0,315.0,0.596958174904943,False
PCACD,RialtoBridgeTimelapse,473,0.32,967,0.09375,0.4769379299675518,0,358,1837,3492,0.32,0.623,str('kl'),0.062,True,0.5210123181711541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5210123181711541,0.38736062520891645,0.13365169296223767,0.38736062520891645,1014,1014.0,358.0,0.6787072243346007,False
PCACD,RialtoBridgeTimelapse,1028,0.32,310,0.09375,0.6943186038136552,0,204,4218,2883,0.73,0.656,str('kl'),0.05,False,0.3071047876277095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3071047876277095,0.3880896933964553,0.08098490576874584,0.3880896933964553,1015,1015.0,204.0,0.38593155893536124,False
PCACD,RialtoBridgeTimelapse,787,0.32,523,0.09375,0.5944389861994854,0,281,4560,876,0.426,0.773,str('kl'),0.017,True,0.4045464437163541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4045464437163541,0.38857360129610335,0.015972842420250766,0.38857360129610335,1016,1016.0,281.0,0.532319391634981,False
PCACD,RialtoBridgeTimelapse,1051,0.32,322,0.09375,0.6870703914351011,0,211,4723,343,0.435,0.677,str('kl'),0.016,True,0.3140963099734101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3140963099734101,0.3892932972789768,0.07519698730556673,0.3892932972789768,1017,1017.0,211.0,0.39923954372623577,False
PCACD,RialtoBridgeTimelapse,497,0.32,284,0.09375,0.7110329681655589,0,188,2466,3904,0.4,0.716,str('kl'),0.062,False,0.2910484082951199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2910484082951199,0.3896374755697592,0.09858906727463929,0.3896374755697592,1018,1018.0,188.0,0.35551330798479086,False
PCACD,RialtoBridgeTimelapse,1100,0.32,722,0.09375,0.532807634355347,0,324,1760,2087,0.551,0.562,str('kl'),0.047,True,0.46547224420102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46547224420102,0.38968337726384666,0.07578886693717335,0.38968337726384666,1019,1019.0,324.0,0.6140684410646388,False
PCACD,RialtoBridgeTimelapse,8,0.32,505,0.09375,0.6011311498036238,0,276,3228,1478,0.317,0.402,str('kl'),0.016,True,0.39795914831583523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39795914831583523,0.3904051768052122,0.0075539715106230365,0.3904051768052122,1020,1020.0,276.0,0.5228136882129277,False
PCACD,RialtoBridgeTimelapse,42,0.32,288,0.09375,0.7083646219315506,0,191,3292,4437,0.425,0.263,str('kl'),0.058,False,0.2936050986137195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2936050986137195,0.39072690164369644,0.09712180302997697,0.39072690164369644,1021,1021.0,191.0,0.3612167300380228,False
PCACD,RialtoBridgeTimelapse,1199,0.32,873,0.09375,0.496494951068934,0,350,889,1877,0.195,0.5,str('kl'),0.011,True,0.5015436488626208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5015436488626208,0.3908959075924251,0.11064774127019572,0.3908959075924251,1022,1022.0,350.0,0.6634980988593155,False
PCACD,RialtoBridgeTimelapse,275,0.32,1156,0.09375,0.4427919930662989,0,379,4457,2744,0.468,0.161,str('kl'),0.082,True,0.5550625326819788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5550625326819788,0.39109256542609083,0.16396996725588797,0.39109256542609083,1023,1023.0,379.0,0.7186311787072244,False
PCACD,RialtoBridgeTimelapse,860,0.32,614,0.09375,0.5637818669940835,0,312,725,4924,0.623,0.566,str('kl'),0.097,False,0.43479889602374455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43479889602374455,0.3911777691006542,0.043621126923090336,0.3911777691006542,1024,1024.0,312.0,0.591254752851711,False
PCACD,RialtoBridgeTimelapse,259,0.32,514,0.09375,0.5977558289051637,0,279,4983,3801,0.04,0.851,str('kl'),0.01,False,0.4012807746035102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4012807746035102,0.3921538455362395,0.009126929067270695,0.3921538455362395,1025,1025.0,279.0,0.5285171102661597,False
PCACD,RialtoBridgeTimelapse,922,0.32,199,0.09375,0.7788394250964494,0,124,3391,2928,0.419,0.42,str('kl'),0.03,False,0.22406316107913823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22406316107913823,0.3922094134329866,0.16814625235384836,0.3922094134329866,1026,1026.0,124.0,0.2338403041825095,False
PCACD,RialtoBridgeTimelapse,351,0.32,584,0.09375,0.5733563991771172,0,298,2972,4703,0.675,0.338,str('kl'),0.083,False,0.4253382532848518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4253382532848518,0.39292216129227625,0.03241609199257556,0.39292216129227625,1027,1027.0,298.0,0.564638783269962,False
PCACD,RialtoBridgeTimelapse,1173,0.32,925,0.09375,0.4854302738170893,0,354,1093,3363,0.134,0.892,str('kl'),0.02,True,0.51255509161019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.51255509161019,0.39308228204029083,0.11947280956989914,0.39308228204029083,1028,1028.0,354.0,0.6711026615969582,False
PCACD,RialtoBridgeTimelapse,0,0.32,459,0.09375,0.6193783545545795,0,261,926,2909,0.815,0.494,str('kl'),0.085,False,0.3800323208295022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3800323208295022,0.39308443588110636,0.01305211505160414,0.39308443588110636,1029,1029.0,261.0,0.49429657794676807,False
PCACD,RialtoBridgeTimelapse,221,0.32,601,0.09375,0.5678721781380103,0,305,4710,1838,0.519,0.744,str('kl'),0.014,False,0.43075593557962005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43075593557962005,0.39314685483179174,0.037609080747828316,0.39314685483179174,1030,1030.0,305.0,0.5779467680608364,False
PCACD,RialtoBridgeTimelapse,168,0.32,1025,0.09375,0.4657972315573413,0,362,1778,2156,0.996,0.637,str('kl'),0.077,False,0.5321140743613122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5321140743613122,0.3934155808132744,0.13869849354803782,0.3934155808132744,1031,1031.0,362.0,0.6863117870722434,False
PCACD,RialtoBridgeTimelapse,12,0.32,546,0.09375,0.586214814016534,0,287,4885,597,0.652,0.9,str('kl'),0.025,True,0.4126502900528015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4126502900528015,0.39345994156280106,0.019190348490000453,0.39345994156280106,1032,1032.0,287.0,0.5437262357414449,False
PCACD,RialtoBridgeTimelapse,1147,0.32,1072,0.09375,0.457222015521719,0,368,4828,2899,0.473,0.961,str('kl'),0.076,True,0.5406645379411178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5406645379411178,0.39360254346504314,0.14706199447607465,0.39360254346504314,1033,1033.0,368.0,0.6977186311787072,False
PCACD,RialtoBridgeTimelapse,677,0.32,295,0.09375,0.7037826760552874,0,196,985,4454,0.44,0.209,str('kl'),0.057,False,0.29800135460457594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29800135460457594,0.3944452894679977,0.09644393486342173,0.3944452894679977,1034,1034.0,196.0,0.37072243346007605,False
PCACD,RialtoBridgeTimelapse,491,0.32,329,0.09375,0.6829656240867558,0,216,4144,4836,0.117,0.667,str('kl'),0.022,False,0.31806274255676503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31806274255676503,0.3944979395626603,0.0764351970058953,0.3944979395626603,1035,1035.0,216.0,0.40874524714828897,False
PCACD,RialtoBridgeTimelapse,1032,0.32,277,0.09375,0.7157939779920122,0,183,3330,4297,0.4,0.413,str('kl'),0.041,False,0.28649331031857095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28649331031857095,0.3956532836780146,0.10915997335944366,0.3956532836780146,1036,1036.0,183.0,0.34600760456273766,False
PCACD,RialtoBridgeTimelapse,149,0.32,406,0.09375,0.6428144725815804,0,243,4523,3600,0.778,0.408,str('kl'),0.041,False,0.35709144535535076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35709144535535076,0.3956863728079802,0.038594927452629435,0.3956863728079802,1037,1037.0,243.0,0.4600760456273764,False
PCACD,RialtoBridgeTimelapse,991,0.32,362,0.09375,0.6647184193358002,0,227,3494,852,0.859,0.377,str('kl'),0.088,True,0.33575129982948726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33575129982948726,0.39638564533917264,0.06063434550968538,0.39638564533917264,1038,1038.0,227.0,0.4296577946768061,False
PCACD,RialtoBridgeTimelapse,886,0.32,1438,0.09375,0.4010331437649258,0,399,4428,3219,0.447,0.163,str('kl'),0.064,True,0.5967893565011996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5967893565011996,0.3968263703407259,0.1999629861604737,0.3968263703407259,1039,1039.0,399.0,0.7566539923954373,False
PCACD,RialtoBridgeTimelapse,507,0.32,1477,0.09375,0.3959134838925675,0,401,4045,3623,0.389,0.351,str('kl'),0.094,True,0.6019106631891564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6019106631891564,0.3975619663998695,0.2043486967892869,0.3975619663998695,1040,1040.0,401.0,0.7604562737642585,False
PCACD,RialtoBridgeTimelapse,895,0.32,417,0.09375,0.6377088168598481,0,246,1388,1872,0.792,0.991,str('kl'),0.028,False,0.36208039165462963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36208039165462963,0.398399065948436,0.03631867429380636,0.398399065948436,1041,1041.0,246.0,0.46577946768060835,False
PCACD,RialtoBridgeTimelapse,579,0.32,571,0.09375,0.5776588441301445,0,293,4882,3440,0.852,0.542,str('kl'),0.082,False,0.4210905356910989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4210905356910989,0.3984699015890196,0.022620634102079262,0.3984699015890196,1042,1042.0,293.0,0.5551330798479087,False
PCACD,RialtoBridgeTimelapse,1141,0.32,965,0.09375,0.4773338985536373,0,357,1233,4118,0.921,0.346,str('kl'),0.08,False,0.5206178802227036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5206178802227036,0.3997419541139087,0.12087592610879488,0.3997419541139087,1043,1043.0,357.0,0.6768060836501901,False
PCACD,RialtoBridgeTimelapse,908,0.32,274,0.09375,0.7178712216227423,0,181,1202,4248,0.459,0.728,str('kl'),0.089,False,0.28450867888995246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28450867888995246,0.4020521772712816,0.11754349838132916,0.4020521772712816,1044,1044.0,181.0,0.34220532319391633,False
PCACD,RialtoBridgeTimelapse,1219,0.32,839,0.09375,0.504091426282014,0,344,3364,3795,0.247,0.763,str('kl'),0.023,True,0.493988890248354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.493988890248354,0.40212241187162284,0.09186647837673118,0.40212241187162284,1045,1045.0,344.0,0.6520912547528517,False
PCACD,RialtoBridgeTimelapse,975,0.32,459,0.09375,0.6193783545545795,0,261,3286,2407,0.505,0.958,str('kl'),0.016,False,0.3800323208295022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3800323208295022,0.4027118309582366,0.02267951012873437,0.4027118309582366,1046,1046.0,261.0,0.49429657794676807,False
PCACD,RialtoBridgeTimelapse,319,0.32,1220,0.09375,0.4324843335093492,0,387,2946,3089,0.274,0.536,str('kl'),0.02,True,0.5653542723924605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5653542723924605,0.4028586108345056,0.16249566155795492,0.4028586108345056,1047,1047.0,387.0,0.7338403041825095,False
PCACD,RialtoBridgeTimelapse,449,0.32,1367,0.09375,0.4107202850025861,0,396,2108,4531,0.947,0.606,str('kl'),0.059,False,0.5871022481204128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5871022481204128,0.40287827845810037,0.18422396966231241,0.40287827845810037,1048,1048.0,396.0,0.7509505703422054,False
PCACD,RialtoBridgeTimelapse,248,0.32,451,0.09375,0.6227372256748687,0,258,3554,3582,0.419,0.463,str('kl'),0.022,False,0.376738320734424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.376738320734424,0.4033151279235793,0.026576807189155338,0.4033151279235793,1049,1049.0,258.0,0.48859315589353614,False
PCACD,RialtoBridgeTimelapse,180,0.32,807,0.09375,0.5115273412332803,0,340,607,2292,0.466,0.813,str('kl'),0.036,True,0.4865981028872398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4865981028872398,0.40376009289711645,0.08283800999012336,0.40376009289711645,1050,1050.0,340.0,0.6444866920152091,False
PCACD,RialtoBridgeTimelapse,1,0.32,1238,0.09375,0.429682565314744,0,389,2096,2813,0.347,0.053,str('kl'),0.022,True,0.5681526671379614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5681526671379614,0.4038522403783753,0.16430042675958612,0.4038522403783753,1051,1051.0,389.0,0.7376425855513308,False
PCACD,RialtoBridgeTimelapse,105,0.32,550,0.09375,0.5848199026134799,0,289,3388,4015,0.646,0.765,str('kl'),0.053,False,0.41402569166135916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41402569166135916,0.4039591602646196,0.010066531396739575,0.4039591602646196,1052,1052.0,289.0,0.5475285171102662,False
PCACD,RialtoBridgeTimelapse,90,0.32,1654,0.09375,0.3742582632190568,0,412,3699,3810,0.969,0.437,str('kl'),0.061,False,0.623584833800734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.623584833800734,0.40430694191225963,0.2192778918884744,0.40430694191225963,1053,1053.0,412.0,0.7813688212927756,False
PCACD,RialtoBridgeTimelapse,994,0.32,470,0.09375,0.6148540663054376,0,265,2356,4020,0.662,0.324,str('kl'),0.092,False,0.38447222974581796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38447222974581796,0.40442130285333633,0.019949073107518367,0.40442130285333633,1054,1054.0,265.0,0.5019011406844106,False
PCACD,RialtoBridgeTimelapse,646,0.32,1116,0.09375,0.4495279822518012,0,376,3439,2232,0.628,0.907,str('kl'),0.065,True,0.5483400360091352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5483400360091352,0.40482786174761914,0.14351217426151602,0.40482786174761914,1055,1055.0,376.0,0.7129277566539924,False
PCACD,RialtoBridgeTimelapse,1085,0.32,263,0.09375,0.7256866228095071,0,174,33,3131,0.516,0.331,str('kl'),0.022,False,0.2770575720819556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2770575720819556,0.40519206571060334,0.12813449362864776,0.40519206571060334,1056,1056.0,174.0,0.3288973384030418,False
PCACD,RialtoBridgeTimelapse,293,0.32,637,0.09375,0.5567525585346766,0,316,982,3762,0.84,0.297,str('kl'),0.054,False,0.4417512049708603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4417512049708603,0.40557354143836283,0.03617766353249746,0.40557354143836283,1057,1057.0,316.0,0.5988593155893536,False
PCACD,RialtoBridgeTimelapse,651,0.32,1056,0.09375,0.4600983249180448,0,366,3072,4394,0.923,0.775,str('kl'),0.1,False,0.5377960405412162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5377960405412162,0.40563038812614705,0.13216565241506917,0.40563038812614705,1058,1058.0,366.0,0.6939163498098859,False
PCACD,RialtoBridgeTimelapse,1006,0.32,1612,0.09375,0.3791795447156276,0,410,622,4161,0.157,0.027,str('kl'),0.015,True,0.6186576038463666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6186576038463666,0.40566308662094525,0.21299451722542134,0.40566308662094525,1059,1059.0,410.0,0.7775665399239544,False
PCACD,RialtoBridgeTimelapse,874,0.32,232,0.09375,0.7496008594959953,0,152,3536,3452,0.505,0.251,str('kl'),0.026,False,0.2536854635022286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2536854635022286,0.40699754496550533,0.15331208146327674,0.40699754496550533,1060,1060.0,152.0,0.2870722433460076,False
PCACD,RialtoBridgeTimelapse,528,0.33,233,0.1250000000000001,0.7487809407133618,0,8,2632,213,0.835,0.061,str('kl'),0.056,True,0.24518829971062336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24518829971062336,0.40709559303858983,0.16190729332796647,0.40709559303858983,1061,1061.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,745,0.32,272,0.09375,0.719268678507144,0,179,2257,2978,0.341,0.202,str('kl'),0.02,False,0.2831745004683126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2831745004683126,0.40819739558031454,0.12502289511200193,0.40819739558031454,1062,1062.0,179.0,0.33840304182509506,False
PCACD,RialtoBridgeTimelapse,199,0.32,339,0.09375,0.6772502521072534,0,219,1239,3016,0.552,0.833,str('kl'),0.032,False,0.3235935389567977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3235935389567977,0.4082997013637243,0.08470616240692658,0.4082997013637243,1063,1063.0,219.0,0.4144486692015209,False
PCACD,RialtoBridgeTimelapse,1256,0.32,1924,0.09375,0.3453252775308003,0,432,659,4888,0.229,0.631,str('kl'),0.011,True,0.6525708051016312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6525708051016312,0.408460645810381,0.24411015929125024,0.408460645810381,1064,1064.0,432.0,0.8193916349809885,False
PCACD,RialtoBridgeTimelapse,224,0.32,828,0.09375,0.5066150795693077,0,342,2922,1729,0.568,0.451,str('kl'),0.041,True,0.4914800668536762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4914800668536762,0.40931880089801675,0.08216126595565942,0.40931880089801675,1065,1065.0,342.0,0.6482889733840305,False
PCACD,RialtoBridgeTimelapse,265,0.32,927,0.09375,0.4850172191948906,0,355,1267,4119,0.901,0.919,str('kl'),0.07,False,0.5129663253918939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5129663253918939,0.4095439286358456,0.10342239675604831,0.4095439286358456,1066,1066.0,355.0,0.6730038022813688,False
