detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,856,0.19,2706,0.0533333333333333,0.518087597424742,0,444,1338,2552,0.812,0.777,str('kl'),0.057,False,0.48191240257525797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48191240257525797,0.4036737091140686,0.07823869346118939,0.4036737091140686,735,735.0,444.0,0.7088,False
PCACD,PokerHand,766,0.37,2406,0.2933333333333333,0.5554500106584928,0,19,1962,683,0.52,0.926,str('kl'),0.011,False,0.441888160662528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.441888160662528,0.40432107320429267,0.03756708745823534,0.40432107320429267,736,736.0,19.0,0.0288,False
PCACD,PokerHand,965,0.19,1911,0.0533333333333333,0.6286835324635909,0,354,589,2800,0.224,0.12,str('kl'),0.064,True,0.37131646753640907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37131646753640907,0.40466609220222205,0.03334962466581298,0.40466609220222205,737,737.0,354.0,0.5648,False
PCACD,PokerHand,26,0.19,7405,0.0533333333333333,0.1979494354889867,0,585,3269,3680,0.905,0.322,str('kl'),0.094,False,0.8020505645110132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8020505645110132,0.4059202795162237,0.39613028499478947,0.4059202795162237,738,738.0,585.0,0.9344,False
PCACD,PokerHand,560,0.19,1741,0.0533333333333333,0.658302470617111,0,335,421,3293,0.357,0.092,str('kl'),0.093,False,0.341697529382889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.341697529382889,0.40605100261384486,0.06435347323095586,0.40605100261384486,739,739.0,335.0,0.5344,False
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.9053005127798347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9053005127798347,0.4062026764366241,0.4990978363432106,0.4062026764366241,740,740.0,611.0,0.976,False
PCACD,PokerHand,612,0.19,2528,0.0533333333333333,0.5397229121795695,0,431,1883,4602,0.18,0.543,str('kl'),0.082,False,0.46027708782043053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46027708782043053,0.4065843872858179,0.053692700534612614,0.4065843872858179,741,741.0,431.0,0.688,False
PCACD,PokerHand,114,0.19,2738,0.0533333333333333,0.5143494811504101,0,445,3908,1078,0.733,0.596,str('kl'),0.016,False,0.4856505188495898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4856505188495898,0.40668664762037193,0.07896387122921789,0.40668664762037193,742,742.0,445.0,0.7104,False
PCACD,PokerHand,266,0.19,2434,0.0533333333333333,0.5517711481784033,0,421,1117,4506,0.021,0.76,str('kl'),0.047,False,0.44822885182159666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44822885182159666,0.4082178313656467,0.04001102045594995,0.4082178313656467,743,743.0,421.0,0.672,False
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,0.4475750249297201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4475750249297201,0.4084011760799752,0.0391738488497449,0.4084011760799752,744,744.0,420.0,0.6704,False
PCACD,PokerHand,86,0.3,2006,0.1999999999999999,0.6132591105338909,0,24,3507,855,0.342,0.351,str('kl'),0.015,True,0.3840790607871298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3840790607871298,0.40867310228953596,0.024594041502406183,0.40867310228953596,745,745.0,24.0,0.0368,False
PCACD,PokerHand,568,0.19,8875,0.0533333333333333,0.1403564966299054,0,600,890,4198,0.891,0.182,str('kl'),0.051,False,0.8596435033700947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8596435033700947,0.41011627384743204,0.4495272295226626,0.41011627384743204,746,746.0,600.0,0.9584,False
PCACD,PokerHand,103,0.19,3230,0.0533333333333333,0.4618019459150125,0,475,4844,3346,0.667,0.353,str('kl'),0.085,False,0.5381980540849874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5381980540849874,0.4104033765109546,0.12779467757403284,0.4104033765109546,747,747.0,475.0,0.7584,False
PCACD,PokerHand,917,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,2364,2092,0.079,0.046,str('kl'),0.015,True,0.4501823073218637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4501823073218637,0.41065757754929183,0.039524729772571876,0.41065757754929183,748,748.0,422.0,0.6736,False
PCACD,PokerHand,542,0.19,2258,0.0533333333333333,0.5756354476786958,0,403,3375,3527,0.018,0.893,str('kl'),0.028,True,0.4243645523213042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4243645523213042,0.4113580373318582,0.013006514989445994,0.4113580373318582,749,749.0,403.0,0.6432,False
PCACD,PokerHand,83,0.19,2780,0.0533333333333333,0.5095089383991707,0,451,3046,4980,0.102,0.47,str('kl'),0.04,False,0.49049106160082934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49049106160082934,0.41142622287969743,0.0790648387211319,0.41142622287969743,750,750.0,451.0,0.72,False
PCACD,PokerHand,195,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,734,730,0.855,0.394,str('kl'),0.098,True,0.2343413484706499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2343413484706499,0.41143525114057067,0.17709390266992076,0.41143525114057067,751,751.0,257.0,0.4096,False
PCACD,PokerHand,920,0.19,1824,0.0533333333333333,0.6434967738877312,0,346,1269,3548,0.372,0.14,str('kl'),0.039,False,0.35650322611226876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35650322611226876,0.41182160197060363,0.05531837585833488,0.41182160197060363,752,752.0,346.0,0.552,False
PCACD,PokerHand,41,0.19,2295,0.0533333333333333,0.570467734973399,0,407,1277,4318,0.26,0.409,str('kl'),0.056,False,0.42953226502660097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42953226502660097,0.4129291948520538,0.016603070174547152,0.4129291948520538,753,753.0,407.0,0.6496,False
PCACD,PokerHand,290,0.19,7767,0.0533333333333333,0.1827696243363802,0,590,110,3207,0.98,0.908,str('kl'),0.084,False,0.8172303756636198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8172303756636198,0.4134559734511165,0.40377440221250327,0.4134559734511165,754,754.0,590.0,0.9424,False
PCACD,PokerHand,244,0.19,2233,0.0533333333333333,0.579175286913789,0,400,4446,3854,0.369,0.82,str('kl'),0.077,False,0.42082471308621106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42082471308621106,0.4138646021727027,0.006960110913508344,0.4138646021727027,755,755.0,400.0,0.6384,False
PCACD,PokerHand,12,0.28,1755,0.1733333333333333,0.6557563087128753,0,24,4519,214,0.911,0.911,str('kl'),0.062,True,0.3415818626081455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3415818626081455,0.41397929785015297,0.07239743524200748,0.41397929785015297,756,756.0,24.0,0.0368,False
PCACD,PokerHand,586,0.19,1821,0.0533333333333333,0.6440200863242247,0,345,4828,3168,0.167,0.444,str('kl'),0.065,True,0.3559799136757753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3559799136757753,0.41445071808934825,0.05847080441357294,0.41445071808934825,757,757.0,345.0,0.5504,False
PCACD,PokerHand,425,0.19,1807,0.0533333333333333,0.6464736595873848,0,342,3095,3498,0.549,0.656,str('kl'),0.058,False,0.35352634041261516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35352634041261516,0.41449718722199147,0.06097084680937631,0.41449718722199147,758,758.0,342.0,0.5456,False
PCACD,PokerHand,868,0.19,1649,0.0533333333333333,0.675561405042812,0,322,1175,2965,0.17,0.636,str('kl'),0.04,True,0.32443859495718796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32443859495718796,0.4145432527091449,0.09010465775195692,0.4145432527091449,759,759.0,322.0,0.5136,False
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.954369267320398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.954369267320398,0.41718702769240146,0.5371822396279965,0.41718702769240146,760,760.0,616.0,0.984,False
PCACD,PokerHand,826,0.19,9719,0.0533333333333333,0.1114632168501056,0,606,2576,4456,0.906,0.844,str('kl'),0.097,False,0.8885367831498943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8885367831498943,0.4172631158205805,0.47127366732931375,0.4172631158205805,761,761.0,606.0,0.968,False
PCACD,PokerHand,873,0.19,2076,0.0533333333333333,0.602353994078781,0,377,114,1431,0.377,0.542,str('kl'),0.013,False,0.39764600592121896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39764600592121896,0.4195097438438153,0.021863737922596327,0.4195097438438153,762,762.0,377.0,0.6016,False
PCACD,PokerHand,262,0.19,6333,0.0533333333333333,0.2476850011555883,0,570,1509,3738,0.873,0.491,str('kl'),0.04,False,0.7523149988444117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7523149988444117,0.41966315254664227,0.3326518462977694,0.41966315254664227,763,763.0,570.0,0.9104,False
PCACD,PokerHand,728,0.19,1356,0.0533333333333333,0.7377470015546176,0,282,820,943,0.777,0.944,str('kl'),0.099,True,0.2622529984453824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2622529984453824,0.41982844192618407,0.15757544348080166,0.41982844192618407,764,764.0,282.0,0.4496,False
PCACD,PokerHand,6,0.19,3059,0.0533333333333333,0.4790984719380715,0,469,2460,3118,0.735,0.261,str('kl'),0.03,False,0.5209015280619284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5209015280619284,0.4201479628315226,0.10075356523040574,0.4201479628315226,765,765.0,469.0,0.7488,False
PCACD,PokerHand,429,0.19,2294,0.0533333333333333,0.5706063046427229,0,406,4953,4294,0.118,0.018,str('kl'),0.075,False,0.4293936953572771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4293936953572771,0.4206981690670139,0.008695526290263211,0.4206981690670139,766,766.0,406.0,0.648,False
PCACD,PokerHand,206,0.19,2452,0.0533333333333333,0.5494284370665531,0,423,3971,4567,0.332,0.439,str('kl'),0.049,False,0.4505715629334469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4505715629334469,0.42081874494364985,0.029752817989797065,0.42081874494364985,767,767.0,423.0,0.6752,False
PCACD,PokerHand,504,0.19,1233,0.0533333333333333,0.7679701514374422,0,252,2044,319,0.748,0.111,str('kl'),0.057,True,0.2320298485625578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2320298485625578,0.42128357983236336,0.18925373126980558,0.42128357983236336,768,768.0,252.0,0.4016,False
PCACD,PokerHand,340,0.19,1570,0.0533333333333333,0.6911676686783427,0,310,1360,366,0.959,0.328,str('kl'),0.072,True,0.3088323313216573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3088323313216573,0.4215861088421787,0.11275377752052135,0.4215861088421787,769,769.0,310.0,0.4944,False
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.9713109590427839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9713109590427839,0.42184551365728357,0.5494654453855004,0.42184551365728357,770,770.0,620.0,0.9904,False
PCACD,PokerHand,634,0.19,1849,0.0533333333333333,0.6391689973198447,0,349,1969,3529,0.499,0.822,str('kl'),0.09,False,0.36083100268015533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36083100268015533,0.4220706150034102,0.061239612323254866,0.4220706150034102,771,771.0,349.0,0.5568,False
PCACD,PokerHand,679,0.19,1844,0.0533333333333333,0.6400298548707303,0,347,4327,3295,0.128,0.13,str('kl'),0.031,True,0.3599701451292697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3599701451292697,0.42364615670145195,0.06367601157218222,0.42364615670145195,772,772.0,347.0,0.5536,False
PCACD,PokerHand,153,0.19,2262,0.0533333333333333,0.5750727112720339,0,404,1741,4089,0.171,0.958,str('kl'),0.032,False,0.4249272887279661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4249272887279661,0.4242781706275733,0.0006491181003928093,0.4242781706275733,773,773.0,404.0,0.6448,False
PCACD,PokerHand,649,0.19,2194,0.0533333333333333,0.5847773193418742,0,392,2498,3816,0.109,0.249,str('kl'),0.041,True,0.4152226806581258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4152226806581258,0.42519428812294724,0.009971607464821453,0.42519428812294724,774,774.0,392.0,0.6256,False
PCACD,PokerHand,705,0.19,1640,0.0533333333333333,0.6773011723930609,0,318,1599,2948,0.265,0.217,str('kl'),0.085,True,0.32269882760693913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32269882760693913,0.42597741469541767,0.10327858708847854,0.42597741469541767,775,775.0,318.0,0.5072,False
PCACD,PokerHand,556,0.19,2346,0.0533333333333333,0.563479549447456,0,414,1669,3943,0.07,0.434,str('kl'),0.1,True,0.43652045055254396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43652045055254396,0.42661380763942625,0.009906642913117714,0.42661380763942625,776,776.0,414.0,0.6608,False
PCACD,PokerHand,260,0.19,7192,0.0533333333333333,0.207231888943189,0,581,4993,4989,0.767,0.967,str('kl'),0.068,False,0.7927681110568109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7927681110568109,0.42686132279492456,0.36590678826188633,0.42686132279492456,777,777.0,581.0,0.928,False
PCACD,PokerHand,663,0.19,2292,0.0533333333333333,0.5708836252103353,0,405,3879,4362,0.268,0.797,str('kl'),0.058,False,0.42911637478966463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42911637478966463,0.4269314609649905,0.0021849138246741173,0.4269314609649905,778,778.0,405.0,0.6464,False
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.828652160841807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.828652160841807,0.42737348915036033,0.4012786716914467,0.42737348915036033,779,779.0,593.0,0.9472,False
PCACD,PokerHand,48,0.19,2545,0.0533333333333333,0.5375918802067737,0,432,1928,2409,0.788,0.561,str('kl'),0.042,False,0.4624081197932262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4624081197932262,0.42806009261993144,0.03434802717329477,0.42806009261993144,780,780.0,432.0,0.6896,False
PCACD,PokerHand,673,0.19,5588,0.0533333333333333,0.2874876849911468,0,546,1813,3961,0.753,0.92,str('kl'),0.054,False,0.7125123150088533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7125123150088533,0.42914023552462455,0.2833720794842287,0.42914023552462455,781,781.0,546.0,0.872,False
PCACD,PokerHand,525,0.19,2527,0.0533333333333333,0.5398487127233894,0,430,1728,2930,0.572,0.702,str('kl'),0.039,False,0.4601512872766106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4601512872766106,0.4294411987046653,0.030710088571945293,0.4294411987046653,782,782.0,430.0,0.6864,False
PCACD,PokerHand,725,0.19,3459,0.0533333333333333,0.4400203560517917,0,486,168,3670,0.724,0.775,str('kl'),0.072,False,0.5599796439482083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5599796439482083,0.4297649929983303,0.130214650949878,0.4297649929983303,783,783.0,486.0,0.776,False
PCACD,PokerHand,926,0.19,2082,0.0533333333333333,0.6014364357380022,0,378,4356,3703,0.123,0.478,str('kl'),0.03,True,0.3985635642619978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3985635642619978,0.4306690171191849,0.03210545285718713,0.4306690171191849,784,784.0,378.0,0.6032,False
PCACD,PokerHand,489,0.19,1608,0.0533333333333333,0.6835652354213788,0,314,961,2595,0.206,0.416,str('kl'),0.035,True,0.31643476457862113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31643476457862113,0.4312937505099696,0.11485898593134847,0.4312937505099696,785,785.0,314.0,0.5008,False
PCACD,PokerHand,850,0.19,1750,0.0533333333333333,0.6566633143770492,0,337,3168,3119,0.418,0.98,str('kl'),0.028,False,0.3433366856229508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3433366856229508,0.43132238605788104,0.08798570043493026,0.43132238605788104,786,786.0,337.0,0.5376,False
PCACD,PokerHand,596,0.19,5516,0.0533333333333333,0.2916120432058595,0,543,2314,3757,0.792,0.73,str('kl'),0.087,False,0.7083879567941405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7083879567941405,0.4331434175497117,0.27524453924442877,0.4331434175497117,787,787.0,543.0,0.8672,False
PCACD,PokerHand,286,0.19,2742,0.0533333333333333,0.513885290377184,0,446,2226,4957,0.133,0.343,str('kl'),0.094,False,0.48611470962281594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48611470962281594,0.43376134418717865,0.05235336543563729,0.43376134418717865,788,788.0,446.0,0.712,False
PCACD,PokerHand,55,0.19,2487,0.0533333333333333,0.5449219729113857,0,426,4456,4143,0.025,0.008,str('kl'),0.093,True,0.45507802708861433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45507802708861433,0.43404847532928537,0.021029551759328968,0.43404847532928537,789,789.0,426.0,0.68,False
PCACD,PokerHand,57,0.19,2333,0.0533333333333333,0.5652463246462844,0,413,1695,2894,0.117,0.546,str('kl'),0.02,True,0.43475367535371556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43475367535371556,0.43412196888930815,0.0006317064644074111,0.43412196888930815,790,790.0,413.0,0.6592,False
PCACD,PokerHand,914,0.19,5789,0.0533333333333333,0.2762490749499363,0,559,3255,3293,0.89,0.125,str('kl'),0.091,False,0.7237509250500638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7237509250500638,0.4344436903983589,0.2893072346517049,0.4344436903983589,791,791.0,559.0,0.8928,False
PCACD,PokerHand,901,0.19,1678,0.0533333333333333,0.6700193522896867,0,326,2183,2015,0.447,0.765,str('kl'),0.082,True,0.32998064771031327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32998064771031327,0.435164745649912,0.10518409793959871,0.435164745649912,792,792.0,326.0,0.52,False
PCACD,PokerHand,959,0.19,4914,0.0533333333333333,0.3283645662367813,0,528,4190,4827,0.628,0.819,str('kl'),0.08,False,0.6716354337632187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6716354337632187,0.4360067163868009,0.23562871737641777,0.4360067163868009,793,793.0,528.0,0.8432,False
PCACD,PokerHand,349,0.19,6702,0.0533333333333333,0.2296739034838324,0,576,2296,3979,0.823,0.933,str('kl'),0.036,False,0.7703260965161676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7703260965161676,0.4368118906006495,0.33351420591551806,0.4368118906006495,794,794.0,576.0,0.92,False
PCACD,PokerHand,115,0.19,2064,0.0533333333333333,0.6041970895545472,0,373,2892,3664,0.187,0.026,str('kl'),0.052,True,0.39580291044545274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39580291044545274,0.437870192755309,0.042067282309856235,0.437870192755309,795,795.0,373.0,0.5952,False
PCACD,PokerHand,230,0.19,2418,0.0533333333333333,0.5538681424788083,0,419,1384,3992,0.106,0.731,str('kl'),0.083,True,0.44613185752119167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44613185752119167,0.43906439319624835,0.007067464324943318,0.43906439319624835,796,796.0,419.0,0.6688,False
PCACD,PokerHand,183,0.19,1571,0.0533333333333333,0.690965259081374,0,311,1523,1379,0.606,0.993,str('kl'),0.088,True,0.30903474091862604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30903474091862604,0.43943800765166213,0.1304032667330361,0.43943800765166213,797,797.0,311.0,0.496,False
PCACD,PokerHand,838,0.19,2847,0.0533333333333333,0.5019364340566679,0,457,4917,4712,0.076,0.741,str('kl'),0.024,True,0.4980635659433321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4980635659433321,0.44027799628949615,0.057785569653835966,0.44027799628949615,798,798.0,457.0,0.7296,False
PCACD,PokerHand,744,0.19,2211,0.0533333333333333,0.5823232688643601,0,397,2622,4195,0.216,0.574,str('kl'),0.024,False,0.41767673113563986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41767673113563986,0.4404950354058649,0.02281830427022502,0.4404950354058649,799,799.0,397.0,0.6336,False
PCACD,PokerHand,99,0.19,2633,0.0533333333333333,0.52678326230744,0,437,2570,4740,0.439,0.895,str('kl'),0.092,False,0.47321673769255995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47321673769255995,0.440526801065247,0.032689936627312954,0.440526801065247,800,800.0,437.0,0.6976,False
PCACD,PokerHand,558,0.19,2759,0.0533333333333333,0.5119200021318007,0,448,3591,3818,0.377,0.039,str('kl'),0.06,False,0.4880799978681993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4880799978681993,0.4412387494339774,0.04684124843422188,0.4412387494339774,801,801.0,448.0,0.7152,False
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.4428775877506151,0.557122412249385,0.4428775877506151,802,802.0,626.0,1.0,False
PCACD,PokerHand,614,0.19,3649,0.0533333333333333,0.4230158947776441,0,494,3005,2945,0.22,0.005,str('kl'),0.011,False,0.5769841052223559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5769841052223559,0.44373031466004664,0.13325379056230924,0.44373031466004664,803,803.0,494.0,0.7888,False
PCACD,PokerHand,300,0.19,2332,0.0533333333333333,0.5653826377706774,0,412,3813,3710,0.229,0.866,str('kl'),0.021,False,0.43461736222932257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43461736222932257,0.4442855444532224,0.009668182223899813,0.4442855444532224,804,804.0,412.0,0.6576,False
PCACD,PokerHand,806,0.19,3280,0.0533333333333333,0.4569172265980326,0,478,4751,3666,0.675,0.089,str('kl'),0.085,False,0.5430827734019673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5430827734019673,0.4449966790936594,0.09808609430830789,0.4449966790936594,805,805.0,478.0,0.7632,False
