detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4418,0.71,144,0.8124999999999999,0.5290439335453454,0,118,337,4290,0.332,0.63,str('kl'),0.051,True,0.45461736221462684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45461736221462684,0.45435523407074774,0.00026212814387910344,0.45435523407074774,4590,4590.0,118.0,0.24273858921161826,False
PCACD,Electricity,3356,0.71,115,0.8124999999999999,0.5929472118337926,0,89,413,4541,0.631,0.426,str('kl'),0.095,False,0.39395568290898475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39395568290898475,0.45443884542175,0.060483162512765254,0.45443884542175,4591,4591.0,89.0,0.1825726141078838,False
PCACD,Electricity,4964,0.71,113,0.8124999999999999,0.5979278145350229,0,87,3828,4380,0.688,0.35,str('kl'),0.029,False,0.38934640996824516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38934640996824516,0.4546342895026765,0.06528787953443133,0.4546342895026765,4592,4592.0,87.0,0.17842323651452283,False
PCACD,Electricity,3097,0.71,111,0.8124999999999999,0.6029965740591474,0,85,4411,3031,0.816,0.935,str('kl'),0.019,False,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3846763427463041,0.4546858969827401,0.07000955423643601,0.4546858969827401,4593,4593.0,85.0,0.17427385892116182,False
PCACD,Electricity,4164,0.71,123,0.8124999999999999,0.5738483069408313,0,97,1503,4920,0.835,0.996,str('kl'),0.099,False,0.4118060347693777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4118060347693777,0.45478184619636364,0.04297581142698592,0.45478184619636364,4594,4594.0,97.0,0.1991701244813278,False
PCACD,Electricity,4805,0.71,130,0.8124999999999999,0.5581216730344634,0,104,2086,4762,0.648,0.58,str('kl'),0.02,False,0.4266951704493194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4266951704493194,0.45480451889753803,0.028109348448218607,0.45480451889753803,4595,4595.0,104.0,0.21369294605809128,False
PCACD,Electricity,2009,0.71,89,0.8124999999999999,0.6656242269114382,0,63,2958,2307,0.914,0.457,str('kl'),0.019,False,0.32905299132564586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32905299132564586,0.45483064174136395,0.1257776504157181,0.45483064174136395,4596,4596.0,63.0,0.12863070539419086,False
PCACD,Electricity,3091,0.71,107,0.8124999999999999,0.6134114467832718,0,81,814,4273,0.785,0.273,str('kl'),0.072,False,0.3751497917517281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3751497917517281,0.45522864882732145,0.08007885707559337,0.45522864882732145,4597,4597.0,81.0,0.16597510373443983,False
PCACD,Electricity,1560,0.71,133,0.8124999999999999,0.5516373785775639,0,107,1414,4142,0.326,0.292,str('kl'),0.04,True,0.43287975645837107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43287975645837107,0.45558051436677405,0.02270075790840298,0.45558051436677405,4598,4598.0,107.0,0.21991701244813278,False
PCACD,Electricity,2127,0.71,105,0.8124999999999999,0.6187644519256803,0,79,669,3716,0.837,0.459,str('kl'),0.1,False,0.3702914046124386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3702914046124386,0.45566754302361495,0.08537613841117636,0.45566754302361495,4599,4599.0,79.0,0.16182572614107885,False
PCACD,Electricity,1390,0.71,153,0.8124999999999999,0.511798610766868,0,127,3472,1788,0.836,0.383,str('kl'),0.063,True,0.47138783978940596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47138783978940596,0.4558234658414594,0.015564373947946575,0.4558234658414594,4600,4600.0,127.0,0.26141078838174275,False
PCACD,Electricity,4386,0.71,87,0.8124999999999999,0.6720599457704075,0,61,598,3611,0.925,0.407,str('kl'),0.056,False,0.323599234360159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.323599234360159,0.4559823410109147,0.1323831066507557,0.4559823410109147,4601,4601.0,61.0,0.12448132780082988,False
PCACD,Electricity,3722,0.71,141,0.8124999999999999,0.5350311363581939,0,115,2313,3336,0.328,0.862,str('kl'),0.02,True,0.44882984437278717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44882984437278717,0.4561091059168493,0.00727926154406211,0.4561091059168493,4602,4602.0,115.0,0.23651452282157676,False
PCACD,Electricity,3586,0.71,85,0.8124999999999999,0.6786436250754018,0,59,1414,3420,0.899,0.65,str('kl'),0.096,False,0.3180810443515197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3180810443515197,0.456710975174632,0.1386299308231123,0.456710975174632,4603,4603.0,59.0,0.12033195020746888,False
PCACD,Electricity,143,0.71,184,0.8124999999999999,0.4592760659390456,0,157,2909,4959,0.29,0.216,str('kl'),0.02,True,0.5232517856974662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5232517856974662,0.45680015915563654,0.06645162654182968,0.45680015915563654,4604,4604.0,157.0,0.3236514522821577,False
PCACD,Electricity,1290,0.71,158,0.8124999999999999,0.5026483935090665,0,132,4976,1335,0.92,0.837,str('kl'),0.044,True,0.4803426178829279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4803426178829279,0.45686216918448347,0.023480448698444456,0.45686216918448347,4605,4605.0,132.0,0.2717842323651452,False
PCACD,Electricity,3833,0.71,197,0.8124999999999999,0.4398278289371801,0,168,3345,4691,0.376,0.088,str('kl'),0.012,False,0.5427081511614489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5427081511614489,0.4571028223609966,0.0856053288004523,0.4571028223609966,4606,4606.0,168.0,0.34647302904564314,False
PCACD,Electricity,2896,0.71,96,0.8124999999999999,0.6441741822555849,0,70,4255,3929,0.847,0.67,str('kl'),0.047,False,0.3476195665826533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3476195665826533,0.4571438784456606,0.10952431186300732,0.4571438784456606,4607,4607.0,70.0,0.14315352697095435,False
PCACD,Electricity,3819,0.71,209,0.8124999999999999,0.4229772373540862,0,180,2412,4981,0.218,0.277,str('kl'),0.035,True,0.5596584778931386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5596584778931386,0.45765229731427337,0.10200618057886524,0.45765229731427337,4608,4608.0,180.0,0.37136929460580914,False
PCACD,Electricity,312,0.71,134,0.8124999999999999,0.5495081684948244,0,108,3587,3217,0.978,0.429,str('kl'),0.053,False,0.43491605087259066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43491605087259066,0.4578310712813,0.022915020408709352,0.4578310712813,4609,4609.0,108.0,0.22199170124481327,False
PCACD,Electricity,3280,0.71,78,0.8124999999999999,0.702956910182094,0,52,1704,3203,0.97,0.256,str('kl'),0.043,False,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2982923640421057,0.458152221517761,0.15985985747565534,0.458152221517761,4610,4610.0,52.0,0.10580912863070539,False
PCACD,Electricity,5216,0.71,210,0.8124999999999999,0.4216167719122994,0,181,4762,2573,0.589,0.416,str('kl'),0.056,True,0.561030497034371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.561030497034371,0.45834458258682154,0.10268591444754949,0.45834458258682154,4611,4611.0,181.0,0.37344398340248963,False
PCACD,Electricity,1002,0.71,134,0.8124999999999999,0.5495081684948244,0,108,932,4814,0.756,0.593,str('kl'),0.058,False,0.43491605087259066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43491605087259066,0.45837480641663547,0.023458755544044807,0.45837480641663547,4612,4612.0,108.0,0.22199170124481327,False
PCACD,Electricity,871,0.71,248,0.8124999999999999,0.3741941681218275,0,210,4257,3481,0.423,0.281,str('kl'),0.083,True,0.6091471771135909,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6091471771135909,0.4584668806620191,0.15068029645157177,0.4584668806620191,4613,4613.0,210.0,0.4336099585062241,False
PCACD,Electricity,25,0.71,88,0.8124999999999999,0.6688240080985588,0,62,1927,3628,0.904,0.902,str('kl'),0.042,False,0.32633425683505607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32633425683505607,0.45856674373117184,0.13223248689611578,0.45856674373117184,4614,4614.0,62.0,0.12655601659751037,False
PCACD,Electricity,175,0.71,75,0.8124999999999999,0.7140438729516366,0,49,3033,3100,0.951,0.992,str('kl'),0.092,False,0.2896130688695557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2896130688695557,0.4587627466476195,0.16914967777806383,0.4587627466476195,4615,4615.0,49.0,0.0995850622406639,False
PCACD,Electricity,4721,0.71,144,0.8124999999999999,0.5290439335453454,0,118,303,3351,0.367,0.825,str('kl'),0.021,True,0.45461736221462684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45461736221462684,0.45879749107523454,0.004180128860607701,0.45879749107523454,4616,4616.0,118.0,0.24273858921161826,False
PCACD,Electricity,39,0.71,212,0.8124999999999999,0.41891507794158,0,183,3232,3030,0.276,0.516,str('kl'),0.012,True,0.5637566280651615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5637566280651615,0.4590009758904956,0.10475565217466587,0.4590009758904956,4617,4617.0,183.0,0.3775933609958506,False
PCACD,Electricity,2635,0.71,161,0.8124999999999999,0.4972953883666582,0,135,2580,4558,0.344,0.96,str('kl'),0.089,True,0.485598292242411,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.485598292242411,0.4594950392134457,0.026103253028965323,0.4594950392134457,4618,4618.0,135.0,0.27800829875518673,False
PCACD,Electricity,1970,0.71,191,0.8124999999999999,0.4486401376756466,0,163,1963,4650,0.352,0.848,str('kl'),0.079,True,0.5338772711265188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338772711265188,0.45973411484827476,0.07414315627824408,0.45973411484827476,4619,4619.0,163.0,0.3360995850622407,False
PCACD,Electricity,353,0.71,163,0.8124999999999999,0.4937815106995609,0,137,2739,2448,0.324,0.422,str('kl'),0.014,True,0.4890548563684292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4890548563684292,0.459785924083291,0.029268932285138216,0.459785924083291,4620,4620.0,137.0,0.2821576763485477,False
PCACD,Electricity,2338,0.71,145,0.8124999999999999,0.5270756959907215,0,119,3587,4369,0.312,0.506,str('kl'),0.088,True,0.4565240031093737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4565240031093737,0.4600193920176455,0.003495388908271835,0.4600193920176455,4621,4621.0,119.0,0.24481327800829875,False
PCACD,Electricity,2664,0.71,123,0.8124999999999999,0.5738483069408313,0,97,4789,4749,0.813,0.22,str('kl'),0.098,False,0.4118060347693777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4118060347693777,0.46013166281612095,0.04832562804674323,0.46013166281612095,4622,4622.0,97.0,0.1991701244813278,False
PCACD,Electricity,4669,0.71,124,0.8124999999999999,0.5715480741973444,0,98,2931,883,0.875,0.558,str('kl'),0.042,True,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4139735471373105,0.4603724892046374,0.04639894206732692,0.4603724892046374,4623,4623.0,98.0,0.2012448132780083,False
PCACD,Electricity,4323,0.71,228,0.8124999999999999,0.3981728066237462,0,196,2936,2613,0.442,0.736,str('kl'),0.025,True,0.5847498347733947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5847498347733947,0.4604350160392051,0.12431481873418959,0.4604350160392051,4624,4624.0,196.0,0.4045643153526971,False
PCACD,Electricity,528,0.71,148,0.8124999999999999,0.5212508693513274,0,122,1283,1415,0.773,0.56,str('kl'),0.038,True,0.462177935874803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.462177935874803,0.4607894857986049,0.001388450076198089,0.4607894857986049,4625,4625.0,122.0,0.25103734439834025,False
PCACD,Electricity,2566,0.71,153,0.8124999999999999,0.511798610766868,0,127,641,658,0.603,0.082,str('kl'),0.022,True,0.47138783978940596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47138783978940596,0.4608691505585544,0.010518689230851586,0.4608691505585544,4626,4626.0,127.0,0.26141078838174275,False
PCACD,Electricity,3998,0.71,96,0.8124999999999999,0.6441741822555849,0,70,4449,3969,0.792,0.16,str('kl'),0.032,False,0.3476195665826533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3476195665826533,0.4608765493201915,0.1132569827375382,0.4608765493201915,4627,4627.0,70.0,0.14315352697095435,False
PCACD,Electricity,563,0.71,150,0.8124999999999999,0.5174324469559642,0,124,1328,3458,0.301,0.479,str('kl'),0.019,True,0.4658933505758355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4658933505758355,0.4609312276467466,0.004962122929088875,0.4609312276467466,4628,4628.0,124.0,0.2551867219917012,False
PCACD,Electricity,1313,0.71,108,0.8124999999999999,0.6107720047174365,0,82,4751,4367,0.846,0.913,str('kl'),0.078,False,0.377555035389843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.377555035389843,0.4609551342918545,0.0834000989020115,0.4609551342918545,4629,4629.0,82.0,0.16804979253112035,False
PCACD,Electricity,4070,0.71,77,0.8124999999999999,0.7066050797329699,0,51,3977,3238,0.937,0.886,str('kl'),0.067,False,0.2954108270368937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2954108270368937,0.4610537909787173,0.1656429639418236,0.4610537909787173,4630,4630.0,51.0,0.1037344398340249,False
PCACD,Electricity,1788,0.71,382,0.8124999999999999,0.2508851720303215,0,295,4499,2120,0.383,0.722,str('kl'),0.011,True,0.7362789614334943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7362789614334943,0.46105815157931157,0.2752208098541827,0.46105815157931157,4631,4631.0,295.0,0.6099585062240664,False
PCACD,Electricity,5014,0.71,260,0.8124999999999999,0.3607150950005651,0,220,2222,3876,0.409,0.01,str('kl'),0.049,True,0.6229164177303701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6229164177303701,0.46110608724308294,0.16181033048728716,0.46110608724308294,4632,4632.0,220.0,0.45435684647302904,False
PCACD,Electricity,3440,0.71,90,0.8124999999999999,0.6624598031460442,0,64,2543,3729,0.897,0.795,str('kl'),0.055,False,0.3317552978160894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3317552978160894,0.46112627108526566,0.12937097326917624,0.46112627108526566,4633,4633.0,64.0,0.13070539419087138,False
PCACD,Electricity,2421,0.71,119,0.8124999999999999,0.5832385723576257,0,93,1879,4799,0.56,0.344,str('kl'),0.039,False,0.4029960558522402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4029960558522402,0.461162427923128,0.05816637207088782,0.461162427923128,4634,4634.0,93.0,0.1908713692946058,False
PCACD,Electricity,1381,0.71,97,0.8124999999999999,0.641236952026034,0,71,2768,3256,0.911,0.931,str('kl'),0.026,False,0.3502050351445818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3502050351445818,0.4612364987419417,0.11103146359735994,0.4612364987419417,4635,4635.0,71.0,0.14522821576763487,False
PCACD,Electricity,2758,0.71,95,0.8124999999999999,0.647141850646073,0,69,2234,3380,0.958,0.148,str('kl'),0.068,False,0.34501735233569786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34501735233569786,0.4617843192053089,0.11676696686961102,0.4617843192053089,4636,4636.0,69.0,0.14107883817427386,False
PCACD,Electricity,2585,0.71,189,0.8124999999999999,0.4516388816927629,0,161,410,3029,0.546,0.859,str('kl'),0.067,True,0.5308777525674345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5308777525674345,0.46224221368557605,0.06863553888185847,0.46224221368557605,4637,4637.0,161.0,0.33195020746887965,False
PCACD,Electricity,4060,0.71,174,0.8124999999999999,0.4751900174822524,0,147,2093,4811,0.34,0.985,str('kl'),0.063,True,0.5074252436780751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5074252436780751,0.46246457395312085,0.044960669724954216,0.46246457395312085,4638,4638.0,147.0,0.3029045643153527,False
PCACD,Electricity,5189,0.71,113,0.8124999999999999,0.5979278145350229,0,87,1145,1271,0.918,0.87,str('kl'),0.062,True,0.38934640996824516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38934640996824516,0.4626294038174161,0.07328299384917092,0.4626294038174161,4639,4639.0,87.0,0.17842323651452283,False
PCACD,Electricity,2830,0.71,206,0.8124999999999999,0.4270978471059952,0,177,1850,2950,0.987,0.712,str('kl'),0.03,False,0.5555059922403953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5555059922403953,0.4627294961249899,0.0927764961154054,0.4627294961249899,4640,4640.0,177.0,0.3651452282157676,False
PCACD,Electricity,4039,0.71,152,0.8124999999999999,0.5136642684200063,0,126,4653,1582,0.975,0.081,str('kl'),0.065,True,0.4695666855564017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4695666855564017,0.46283120799473654,0.0067354775616651485,0.46283120799473654,4641,4641.0,126.0,0.25933609958506226,False
PCACD,Electricity,205,0.71,92,0.8124999999999999,0.6562339614946439,0,66,552,3761,0.836,0.888,str('kl'),0.074,False,0.3371102056700958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3371102056700958,0.4631983461942865,0.1260881405241907,0.4631983461942865,4642,4642.0,66.0,0.13485477178423236,False
PCACD,Electricity,3574,0.71,112,0.8124999999999999,0.600450980080965,0,86,756,4347,0.714,0.097,str('kl'),0.083,False,0.3870190400968558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3870190400968558,0.46321689771968816,0.07619785762283238,0.46321689771968816,4643,4643.0,86.0,0.17634854771784234,False
PCACD,Electricity,1675,0.71,111,0.8124999999999999,0.6029965740591474,0,85,4079,4412,0.681,0.145,str('kl'),0.026,False,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3846763427463041,0.4636522727652776,0.07897593001897352,0.4636522727652776,4644,4644.0,85.0,0.17427385892116182,False
PCACD,Electricity,1193,0.71,111,0.8124999999999999,0.6029965740591474,0,85,4372,4484,0.818,0.475,str('kl'),0.038,False,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3846763427463041,0.4636893254430051,0.07901298269670104,0.4636893254430051,4645,4645.0,85.0,0.17427385892116182,False
PCACD,Electricity,2287,0.71,304,0.8124999999999999,0.316099961972046,0,247,4841,2125,0.612,0.349,str('kl'),0.023,True,0.6687380117099017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6687380117099017,0.46384053115992213,0.20489748054997953,0.46384053115992213,4646,4646.0,247.0,0.5103734439834025,False
PCACD,Electricity,2974,0.71,117,0.8124999999999999,0.5880517518229206,0,91,2880,211,0.973,0.377,str('kl'),0.012,False,0.3985052090869847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3985052090869847,0.4638413147354526,0.06533610564846787,0.4638413147354526,4647,4647.0,91.0,0.18672199170124482,False
PCACD,Electricity,69,0.71,268,0.8124999999999999,0.3520690817414305,0,224,665,3852,0.389,0.6,str('kl'),0.041,True,0.6317677727306596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6317677727306596,0.4639690632911273,0.16779870943953235,0.4639690632911273,4648,4648.0,224.0,0.46265560165975106,False
PCACD,Electricity,4016,0.71,111,0.8124999999999999,0.6029965740591474,0,85,202,4464,0.748,0.543,str('kl'),0.043,False,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3846763427463041,0.46403018714070443,0.07935384439440035,0.46403018714070443,4649,4649.0,85.0,0.17427385892116182,False
PCACD,Electricity,389,0.71,190,0.8124999999999999,0.4501355846086585,0,162,4083,2865,0.519,0.578,str('kl'),0.054,True,0.5323810791518642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5323810791518642,0.4640538265599233,0.06832725259194089,0.4640538265599233,4650,4650.0,162.0,0.33402489626556015,False
PCACD,Electricity,166,0.71,151,0.8124999999999999,0.5155421599812102,0,125,2486,838,0.71,0.382,str('kl'),0.025,True,0.46773522438482235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46773522438482235,0.46415171990189424,0.0035835044829281015,0.46415171990189424,4651,4651.0,125.0,0.2572614107883817,False
PCACD,Electricity,3065,0.71,454,0.8124999999999999,0.2015530989167442,0,344,4658,4852,0.41,0.153,str('kl'),0.093,True,0.7877216693978374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7877216693978374,0.4646122901986241,0.3231093791992133,0.4646122901986241,4652,4652.0,344.0,0.7116182572614108,False
PCACD,Electricity,3829,0.71,98,0.8124999999999999,0.6383295419076065,0,72,4109,3396,0.776,0.609,str('kl'),0.023,False,0.3527737833742664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3527737833742664,0.46462329812988123,0.11184951475561483,0.46462329812988123,4653,4653.0,72.0,0.14730290456431536,False
PCACD,Electricity,1126,0.71,145,0.8124999999999999,0.5270756959907215,0,119,2760,2056,0.744,0.286,str('kl'),0.086,True,0.4565240031093737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4565240031093737,0.46462841806342825,0.008104414954054562,0.46462841806342825,4654,4654.0,119.0,0.24481327800829875,False
PCACD,Electricity,2569,0.71,104,0.8124999999999999,0.6214789503245126,0,78,250,4146,0.766,0.131,str('kl'),0.037,False,0.3678380468366521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3678380468366521,0.4649005400206426,0.09706249318399052,0.4649005400206426,4655,4655.0,78.0,0.15975103734439833,False
PCACD,Electricity,1981,0.71,133,0.8124999999999999,0.5516373785775639,0,107,4408,1422,0.957,0.194,str('kl'),0.082,True,0.43287975645837107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43287975645837107,0.46530039046681765,0.03242063400844658,0.46530039046681765,4656,4656.0,107.0,0.21991701244813278,False
PCACD,Electricity,3195,0.71,109,0.8124999999999999,0.6081566674819601,0,83,473,3677,0.771,0.963,str('kl'),0.07,False,0.37994446278845073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37994446278845073,0.46539290909186787,0.08544844630341714,0.46539290909186787,4657,4657.0,83.0,0.17012448132780084,False
PCACD,Electricity,435,0.71,158,0.8124999999999999,0.5026483935090665,0,132,1288,4395,0.34,0.742,str('kl'),0.032,True,0.4803426178829279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4803426178829279,0.46563314935836264,0.014709468524565283,0.46563314935836264,4658,4658.0,132.0,0.2717842323651452,False
PCACD,Electricity,5075,0.71,271,0.8124999999999999,0.348892959312381,0,226,4711,4588,0.246,0.962,str('kl'),0.012,True,0.6350229459032664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6350229459032664,0.46564004577084006,0.1693829001324263,0.46564004577084006,4659,4659.0,226.0,0.46680497925311204,False
PCACD,Electricity,1243,0.71,96,0.8124999999999999,0.6441741822555849,0,70,1062,3951,0.644,0.852,str('kl'),0.028,False,0.3476195665826533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3476195665826533,0.46564343216155446,0.11802386557890115,0.46564343216155446,4660,4660.0,70.0,0.14315352697095435,False
PCACD,Electricity,1847,0.71,81,0.8124999999999999,0.6922832236699872,0,55,2867,3328,0.966,0.038,str('kl'),0.056,False,0.30685923577220925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30685923577220925,0.46571584385203074,0.1588566080798215,0.46571584385203074,4661,4661.0,55.0,0.11203319502074689,False
