detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1131,0.03,1409,0.0,0.6631048523448135,0,406,2305,3127,0.068,0.981,str('kl'),0.067,True,0.33710063001747553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33710063001747553,0.31748260405378737,0.019618025963688168,0.31748260405378737,1517,1517.0,406.0,0.5159235668789809,False
PCACD,ForestCovertype,1270,0.03,6335,0.0,0.2198517885411693,0,695,81,3545,0.515,0.09,str('kl'),0.074,False,0.7801873965010127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7801873965010127,0.3176619213011813,0.46252547519983134,0.3176619213011813,1518,1518.0,695.0,0.8840764331210191,False
PCACD,ForestCovertype,878,0.03,4135,0.0,0.3456659430861312,0,625,3393,3977,0.258,0.125,str('kl'),0.063,False,0.6544023190386155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6544023190386155,0.3181385938049493,0.33626372523366616,0.3181385938049493,1519,1519.0,625.0,0.7949044585987262,False
PCACD,ForestCovertype,320,0.03,6095,0.0,0.2312423677614927,0,689,3005,3079,0.613,0.077,str('kl'),0.062,False,0.7687991904388641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7687991904388641,0.318496390662076,0.4503027997767881,0.318496390662076,1520,1520.0,689.0,0.8764331210191083,False
PCACD,ForestCovertype,1580,0.58,2746,0.6875,0.4663773126415819,0,464,173,1366,0.4,0.278,str('kl'),0.043,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.318664248216594,0.04368573007422161,0.318664248216594,1521,1521.0,464.0,0.5898089171974522,False
PCACD,ForestCovertype,827,0.03,6231,0.0,0.2247337988123356,0,693,4864,2831,0.692,0.362,str('kl'),0.05,False,0.7753063980306497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7753063980306497,0.3186886469351285,0.4566177510955212,0.3186886469351285,1522,1522.0,693.0,0.8815286624203822,False
PCACD,ForestCovertype,384,0.03,2154,0.0,0.5379743118924614,0,518,2393,3017,0.186,0.295,str('kl'),0.077,True,0.46215864477252067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46215864477252067,0.3190892268513727,0.14306941792114797,0.3190892268513727,1523,1523.0,518.0,0.6585987261146496,False
PCACD,ForestCovertype,61,0.58,1547,0.6875,0.6355614297391798,0,356,797,3194,0.056,0.647,str('kl'),0.052,True,0.253958104620054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.253958104620054,0.3196378688159545,0.06567976419590049,0.3196378688159545,1524,1524.0,356.0,0.45222929936305734,False
PCACD,ForestCovertype,722,0.03,1359,0.0,0.6737550831075518,0,393,3995,2904,0.1,0.134,str('kl'),0.072,True,0.32645879280661755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32645879280661755,0.31982712746135283,0.0066316653452647145,0.31982712746135283,1525,1525.0,393.0,0.49936305732484076,False
PCACD,ForestCovertype,970,0.03,7949,0.0,0.1529138138929398,0,722,3426,2443,0.813,0.805,str('kl'),0.083,False,0.8471122309523436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8471122309523436,0.31984600430955124,0.5272662266427923,0.31984600430955124,1526,1526.0,722.0,0.9184713375796179,False
PCACD,ForestCovertype,613,0.23,1271,0.25,0.6934875009454256,0,308,4613,221,0.51,0.279,str('kl'),0.042,True,0.30648855557142624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30648855557142624,0.32030258115713384,0.013814025585707601,0.32030258115713384,1527,1527.0,308.0,0.3910828025477707,False
PCACD,ForestCovertype,1032,0.03,7674,0.0,0.1632981592824191,0,718,1487,1692,0.953,0.263,str('kl'),0.06,False,0.8367298411111966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8367298411111966,0.32036615703177196,0.5163636840794247,0.32036615703177196,1528,1528.0,718.0,0.913375796178344,False
PCACD,ForestCovertype,851,0.08,1355,0.0625,0.6746239477974159,0,327,883,190,0.673,0.496,str('kl'),0.07,True,0.3253506351770247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3253506351770247,0.3205462865230227,0.004804348654002033,0.3205462865230227,1529,1529.0,327.0,0.4152866242038217,False
PCACD,ForestCovertype,584,0.03,5885,0.0,0.241583213543439,0,681,2150,3473,0.494,0.757,str('kl'),0.034,False,0.7584605376887396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7584605376887396,0.32169937142150573,0.4367611662672338,0.32169937142150573,1530,1530.0,681.0,0.8662420382165605,False
PCACD,ForestCovertype,32,0.58,1535,0.6875,0.6378570004601221,0,354,2912,1998,0.836,0.16,str('kl'),0.047,False,0.2527082588126579,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2527082588126579,0.32170444384235874,0.06899618502970084,0.32170444384235874,1531,1531.0,354.0,0.4496815286624204,False
PCACD,ForestCovertype,1007,0.03,2190,0.0,0.5330872895935672,0,521,1992,3525,0.214,0.6,str('kl'),0.025,False,0.46704351658259236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46704351658259236,0.3220072358610526,0.14503628072153973,0.3220072358610526,1532,1532.0,521.0,0.6624203821656051,False
PCACD,ForestCovertype,64,0.58,1970,0.6875,0.564301128930089,0,401,4722,2272,0.897,0.745,str('kl'),0.06,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3221302885485197,0.04715177040614732,0.3221302885485197,1533,1533.0,401.0,0.5095541401273885,False
PCACD,ForestCovertype,1519,0.58,1952,0.6875,0.5670073804709087,0,399,1361,4128,0.144,0.461,str('kl'),0.077,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.32279452690564087,0.04781600876326847,0.32279452690564087,1534,1534.0,399.0,0.5070063694267516,False
PCACD,ForestCovertype,730,0.03,5909,0.0,0.2403828890023762,0,684,1984,2387,0.713,0.673,str('kl'),0.037,False,0.7596606057368748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7596606057368748,0.32296781839272,0.4366927873441548,0.32296781839272,1535,1535.0,684.0,0.870063694267516,False
PCACD,ForestCovertype,749,0.03,7840,0.0,0.1569861664617921,0,719,1834,3326,0.687,0.262,str('kl'),0.098,False,0.843040641916908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.843040641916908,0.32306856099851045,0.5199720809183975,0.32306856099851045,1536,1536.0,719.0,0.9146496815286624,False
PCACD,ForestCovertype,562,0.03,7271,0.0,0.1792084417238364,0,711,3457,2248,0.775,0.038,str('kl'),0.036,False,0.8208226110053317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8208226110053317,0.3233664144955893,0.49745619650974243,0.3233664144955893,1537,1537.0,711.0,0.9044585987261147,False
PCACD,ForestCovertype,1582,0.58,1778,0.6875,0.5945334501592429,0,380,2750,1438,0.098,0.026,str('kl'),0.013,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.32353689806013936,0.04855837991776696,0.32353689806013936,1538,1538.0,380.0,0.48280254777070064,False
PCACD,ForestCovertype,217,0.58,4335,0.6875,0.3317360958491397,0,506,4081,1520,0.515,0.91,str('kl'),0.049,True,0.2950548599875288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2950548599875288,0.32371503287022535,0.028660172882696566,0.32371503287022535,1539,1539.0,506.0,0.643312101910828,False
PCACD,ForestCovertype,1640,0.58,2392,0.6875,0.507073135053212,0,441,75,3967,0.326,0.471,str('kl'),0.063,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.32392571703625755,0.04894719889388516,0.32392571703625755,1540,1540.0,441.0,0.5605095541401274,False
PCACD,ForestCovertype,1573,0.58,2364,0.6875,0.5105449791544027,0,440,3169,4670,0.029,0.519,str('kl'),0.089,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3242897530833379,0.04931123494096551,0.3242897530833379,1541,1541.0,440.0,0.5592356687898089,False
PCACD,ForestCovertype,144,0.58,1983,0.6875,0.5623619403856025,0,404,3904,4044,0.253,0.904,str('kl'),0.096,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3249892031356665,0.050010684993294086,0.3249892031356665,1542,1542.0,404.0,0.513375796178344,False
PCACD,ForestCovertype,1171,0.03,3862,0.0,0.3658086237162482,0,612,3449,3699,0.277,0.236,str('kl'),0.027,False,0.6342650026708492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6342650026708492,0.32509166413675245,0.30917333853409673,0.32509166413675245,1543,1543.0,612.0,0.778343949044586,False
PCACD,ForestCovertype,795,0.03,5925,0.0,0.2395853776036102,0,686,2636,1597,0.574,0.13,str('kl'),0.016,False,0.7604579470023723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7604579470023723,0.32545725768804923,0.4350006893143231,0.32545725768804923,1544,1544.0,686.0,0.8726114649681529,False
PCACD,ForestCovertype,984,0.03,5637,0.0,0.2542812654220784,0,673,3654,2320,0.556,0.321,str('kl'),0.024,False,0.7457652312875285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7457652312875285,0.3258284508599235,0.41993678042760496,0.3258284508599235,1545,1545.0,673.0,0.8560509554140128,False
PCACD,ForestCovertype,315,0.03,3170,0.0,0.4240366882545007,0,580,1265,1460,0.465,0.034,str('kl'),0.049,True,0.5760539356414235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5760539356414235,0.326044680472135,0.2500092551692885,0.326044680472135,1546,1546.0,580.0,0.7375796178343949,False
PCACD,ForestCovertype,1483,0.58,2511,0.6875,0.4927573625734612,0,450,3371,3293,0.14,0.833,str('kl'),0.088,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3264805462778536,0.051502028135481215,0.3264805462778536,1547,1547.0,450.0,0.5719745222929936,False
PCACD,ForestCovertype,1334,0.03,1958,0.0,0.5661025351327547,0,497,3170,2476,0.165,0.293,str('kl'),0.031,True,0.43404357325423343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43404357325423343,0.3265024137888003,0.10754115946543313,0.3265024137888003,1548,1548.0,497.0,0.6318471337579618,False
PCACD,ForestCovertype,1664,0.58,1492,0.6875,0.6462326783611572,0,346,1432,3231,0.567,0.398,str('kl'),0.035,False,0.2482746852185233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2482746852185233,0.3268275960773505,0.07855291085882721,0.3268275960773505,1549,1549.0,346.0,0.4394904458598726,False
PCACD,ForestCovertype,772,0.03,9788,0.0,0.0915323347224073,0,749,2225,2219,0.908,0.188,str('kl'),0.076,False,0.9084826852266272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9084826852266272,0.32694176307525924,0.581540922151368,0.32694176307525924,1550,1550.0,749.0,0.9528662420382166,False
PCACD,ForestCovertype,1616,0.58,2342,0.6875,0.5133018155657995,0,437,1008,1471,0.988,0.785,str('kl'),0.047,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.326975563324901,0.05199704518252862,0.326975563324901,1551,1551.0,437.0,0.5554140127388535,False
PCACD,ForestCovertype,1665,0.58,1650,0.6875,0.6165596300443997,0,368,63,625,0.178,0.508,str('kl'),0.017,True,0.2648417823431158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2648417823431158,0.3269828500512522,0.06214106770813643,0.3269828500512522,1552,1552.0,368.0,0.467515923566879,False
PCACD,ForestCovertype,19,0.58,2056,0.6875,0.5517032740494493,0,411,3602,4203,0.23,0.921,str('kl'),0.082,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3274344193328426,0.05245590119047022,0.3274344193328426,1553,1553.0,411.0,0.5222929936305732,False
PCACD,ForestCovertype,1430,0.58,4560,0.6875,0.3168131986690911,0,516,3810,1142,0.708,0.549,str('kl'),0.067,True,0.3007866477289126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3007866477289126,0.3276809000942291,0.026894252365316507,0.3276809000942291,1554,1554.0,516.0,0.6560509554140127,False
PCACD,ForestCovertype,1816,0.58,2088,0.6875,0.5471497156256823,0,414,4777,3909,0.455,0.38,str('kl'),0.086,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3277050394954054,0.05272652135303302,0.3277050394954054,1555,1555.0,414.0,0.5261146496815287,False
PCACD,ForestCovertype,1234,0.03,3220,0.0,0.4194217732738874,0,584,1226,4132,0.044,0.164,str('kl'),0.035,False,0.5806674123888321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5806674123888321,0.3281537410605972,0.25251367132823493,0.3281537410605972,1556,1556.0,584.0,0.7426751592356687,False
PCACD,ForestCovertype,1829,0.58,1468,0.6875,0.6510130020006344,0,344,4468,3249,0.08,0.98,str('kl'),0.055,True,0.2458363401530559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2458363401530559,0.32832155104293864,0.08248521088988275,0.32832155104293864,1557,1557.0,344.0,0.4369426751592357,False
PCACD,ForestCovertype,1310,0.03,3466,0.0,0.3977119432221581,0,598,4099,865,0.617,0.206,str('kl'),0.048,True,0.6023706981196659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6023706981196659,0.3284517479133845,0.27391895020628143,0.3284517479133845,1558,1558.0,598.0,0.7605095541401274,False
PCACD,ForestCovertype,1335,0.03,4192,0.0,0.341628463104214,0,629,2513,3904,0.303,0.474,str('kl'),0.036,False,0.658438751685474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.658438751685474,0.3284658408460833,0.32997291083939073,0.3284658408460833,1559,1559.0,629.0,0.8,False
PCACD,ForestCovertype,398,0.03,4448,0.0,0.3241471362732857,0,638,2150,4087,0.264,0.561,str('kl'),0.037,False,0.6759156446824925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6759156446824925,0.3285788622885684,0.3473367823939241,0.3285788622885684,1560,1560.0,638.0,0.8114649681528663,False
PCACD,ForestCovertype,714,0.03,1748,0.0,0.5995502266731751,0,464,4784,1345,0.001,0.799,str('kl'),0.012,True,0.40061352224857605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40061352224857605,0.3291971777609825,0.07141634448759354,0.3291971777609825,1561,1561.0,464.0,0.5898089171974522,False
PCACD,ForestCovertype,573,0.03,6388,0.0,0.217394578969843,0,698,4772,4155,0.43,0.297,str('kl'),0.087,False,0.7826440997887103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7826440997887103,0.3294605789154483,0.453183520873262,0.3294605789154483,1562,1562.0,698.0,0.8878980891719745,False
PCACD,ForestCovertype,1194,0.03,5907,0.0,0.2404827297035962,0,683,63,1150,0.592,0.435,str('kl'),0.017,False,0.7595607863506383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7595607863506383,0.32959484328864996,0.4299659430619883,0.32959484328864996,1563,1563.0,683.0,0.8687898089171975,False
PCACD,ForestCovertype,544,0.03,5680,0.0,0.2520400474658817,0,675,2491,2566,0.647,0.96,str('kl'),0.04,False,0.7480059603382889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7480059603382889,0.33036615962882737,0.41763980070946155,0.33036615962882737,1564,1564.0,675.0,0.8585987261146497,False
PCACD,ForestCovertype,804,0.03,2208,0.0,0.5306738087294717,0,524,1719,2881,0.165,0.915,str('kl'),0.021,False,0.46945594899707355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46945594899707355,0.33041838822305214,0.1390375607740214,0.33041838822305214,1565,1565.0,524.0,0.6662420382165605,False
PCACD,ForestCovertype,946,0.03,4583,0.0,0.3153294284491711,0,642,564,4894,0.006,0.614,str('kl'),0.093,False,0.6847311754808931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6847311754808931,0.33122787939810483,0.3535032960827883,0.33122787939810483,1566,1566.0,642.0,0.8165605095541402,False
PCACD,ForestCovertype,1750,0.58,1747,0.6875,0.5997189309093653,0,378,2546,2477,0.862,0.083,str('kl'),0.067,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3312690322792159,0.056290514136843495,0.3312690322792159,1567,1567.0,378.0,0.4802547770700637,False
PCACD,ForestCovertype,1097,0.03,3003,0.0,0.4399957381733705,0,573,3040,4555,0.086,0.217,str('kl'),0.082,False,0.5600999962177179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5600999962177179,0.3313006031920432,0.2287993930256747,0.3313006031920432,1568,1568.0,573.0,0.7286624203821656,False
PCACD,ForestCovertype,200,0.58,2308,0.6875,0.5176137142964581,0,434,2239,2453,0.051,0.555,str('kl'),0.013,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.331465671871368,0.0564871537289956,0.331465671871368,1569,1569.0,434.0,0.5515923566878981,False
PCACD,ForestCovertype,1145,0.03,5891,0.0,0.241282674190963,0,682,2124,3928,0.437,0.15,str('kl'),0.046,False,0.7587610127717588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7587610127717588,0.3315039696417622,0.42725704312999657,0.3315039696417622,1570,1570.0,682.0,0.867515923566879,False
PCACD,ForestCovertype,328,0.03,3626,0.0,0.3844035978080914,0,601,3738,2866,0.296,0.994,str('kl'),0.076,True,0.6156752008153176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6156752008153176,0.3323727033867865,0.2833024974285311,0.3323727033867865,1571,1571.0,601.0,0.7643312101910829,False
PCACD,ForestCovertype,1297,0.03,6343,0.0,0.2194795748022702,0,696,1587,633,0.95,0.378,str('kl'),0.029,False,0.7805595334217981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7805595334217981,0.3326049084149061,0.447954625006892,0.3326049084149061,1572,1572.0,696.0,0.8853503184713376,False
PCACD,ForestCovertype,748,0.03,4080,0.0,0.3496148554595222,0,621,78,1972,0.478,0.865,str('kl'),0.071,True,0.6504544398138759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6504544398138759,0.33292467680023774,0.3175297630136381,0.33292467680023774,1573,1573.0,621.0,0.7898089171974523,False
PCACD,ForestCovertype,1575,0.58,1961,0.6875,0.5656511511901414,0,400,961,3403,0.073,0.446,str('kl'),0.022,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3330361672537387,0.058057649111366294,0.3330361672537387,1574,1574.0,400.0,0.5082802547770701,False
PCACD,ForestCovertype,1703,0.58,3244,0.6875,0.417232000033566,0,480,1513,940,0.428,0.72,str('kl'),0.03,True,0.27581684369751536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27581684369751536,0.33310965860017105,0.0572928149026557,0.33310965860017105,1575,1575.0,480.0,0.6101910828025477,False
PCACD,ForestCovertype,599,0.03,11711,0.0,0.0386264165592079,0,768,4817,1920,0.985,0.603,str('kl'),0.065,False,0.9613797390826452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9613797390826452,0.3333223710147438,0.6280573680679014,0.3333223710147438,1576,1576.0,768.0,0.9770700636942675,False
PCACD,ForestCovertype,1186,0.03,6111,0.0,0.2304691580161845,0,690,3145,2810,0.615,0.033,str('kl'),0.032,False,0.7695722377015899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7695722377015899,0.3337219858759671,0.4358502518256228,0.3337219858759671,1577,1577.0,690.0,0.8777070063694268,False
PCACD,ForestCovertype,147,0.58,2468,0.6875,0.4978504872930948,0,446,46,717,0.328,0.862,str('kl'),0.02,True,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.33400888213406965,0.059030363991697254,0.33400888213406965,1578,1578.0,446.0,0.5668789808917197,False
PCACD,ForestCovertype,1826,0.58,1781,0.6875,0.5940364334469864,0,381,4054,1431,0.408,0.781,str('kl'),0.013,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3344663331235329,0.059487814981160514,0.3344663331235329,1579,1579.0,381.0,0.4840764331210191,False
PCACD,ForestCovertype,1163,0.03,4673,0.0,0.3095940692453216,0,647,837,4224,0.333,0.709,str('kl'),0.072,False,0.6904651390670039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6904651390670039,0.33472249593321163,0.3557426431337923,0.33472249593321163,1580,1580.0,647.0,0.8229299363057325,False
PCACD,ForestCovertype,1918,0.58,1972,0.6875,0.5640019612077536,0,402,4556,3898,0.226,0.526,str('kl'),0.035,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.3347487211888443,0.059770203046471904,0.3347487211888443,1581,1581.0,402.0,0.510828025477707,False
PCACD,ForestCovertype,852,0.03,5794,0.0,0.2461793378164423,0,678,2250,3888,0.473,0.88,str('kl'),0.099,False,0.7538654003348825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7538654003348825,0.33481763651533264,0.41904776381954983,0.33481763651533264,1582,1582.0,678.0,0.8624203821656051,False
PCACD,ForestCovertype,403,0.23,1620,0.25,0.6219689383912468,0,364,1483,469,0.234,0.657,str('kl'),0.014,True,0.3780015313925922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3780015313925922,0.33513231482288636,0.042869216569705826,0.33513231482288636,1583,1583.0,364.0,0.4624203821656051,False
PCACD,ForestCovertype,146,0.58,1623,0.6875,0.6214235218741849,0,364,2224,3524,0.638,0.268,str('kl'),0.046,False,0.2619677323899282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2619677323899282,0.3352437055117255,0.07327597312179729,0.3352437055117255,1584,1584.0,364.0,0.4624203821656051,False
PCACD,ForestCovertype,745,0.03,2773,0.0,0.4634921447679052,0,560,648,4327,0.117,0.929,str('kl'),0.088,False,0.5366115319630259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5366115319630259,0.3353721296388923,0.20123940232413362,0.3353721296388923,1585,1585.0,560.0,0.7121019108280254,False
PCACD,ForestCovertype,522,0.03,4285,0.0,0.3351573746209014,0,632,2763,3016,0.353,0.311,str('kl'),0.019,False,0.6649081800855898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6649081800855898,0.3358552949293474,0.3290528851562424,0.3358552949293474,1586,1586.0,632.0,0.8038216560509555,False
PCACD,ForestCovertype,238,0.58,1797,0.6875,0.5913997289734737,0,382,877,3736,0.405,0.356,str('kl'),0.032,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749785181423724,0.33594363035984015,0.060965112217467754,0.33594363035984015,1587,1587.0,382.0,0.4853503184713376,False
