detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,64,0.52,35,0.35,0.6116208847259484,0,26,4493,2259,0.841,0.804,str('kl'),0.094,True,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4609348667802725,0.2881896994976586,0.1727451672826139,0.2881896994976586,4804,4804.0,26.0,0.16556291390728478,False
PCACD,GasSensor,766,0.52,23,0.35,0.7444405850430686,0,14,3237,4046,0.722,0.245,str('kl'),0.027,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.28833226929941413,0.033355821152283915,0.28833226929941413,4805,4805.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4667,0.52,23,0.35,0.7444405850430686,0,14,3440,4359,0.151,0.76,str('kl'),0.032,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.2883958064758946,0.03341935832876436,0.2883958064758946,4806,4806.0,14.0,0.08609271523178808,False
PCACD,GasSensor,5253,0.52,18,0.35,0.8209666631273975,0,9,328,1658,0.67,0.98,str('kl'),0.065,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.28850843117138214,0.15248776576615103,0.28850843117138214,4807,4807.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2988,0.52,40,0.35,0.5690189020305061,0,31,3914,1518,0.707,0.175,str('kl'),0.027,True,0.525404342996812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.525404342996812,0.28852559054739674,0.2368787524494153,0.28852559054739674,4808,4808.0,31.0,0.1986754966887417,False
PCACD,GasSensor,4038,0.52,47,0.35,0.5173838076370352,0,38,3880,1150,0.669,0.068,str('kl'),0.033,True,0.6055729226868434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6055729226868434,0.28855190070662645,0.3170210219802169,0.28855190070662645,4809,4809.0,38.0,0.24503311258278146,False
PCACD,GasSensor,2018,0.52,22,0.35,0.7583819948454843,0,13,3030,3737,0.416,0.308,str('kl'),0.093,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.2885531135522294,0.05359007341969635,0.2885531135522294,4810,4810.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3513,0.52,31,0.35,0.6502035079541555,0,22,4212,276,0.271,0.281,str('kl'),0.017,True,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39972357822663024,0.28865280877438,0.11107076945225025,0.28865280877438,4811,4811.0,22.0,0.1390728476821192,False
PCACD,GasSensor,3312,0.52,23,0.35,0.7444405850430686,0,14,1641,1837,0.648,0.783,str('kl'),0.077,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.2886639613997212,0.033687513252591006,0.2886639613997212,4812,4812.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1212,0.52,22,0.35,0.7583819948454843,0,13,3199,2873,0.485,0.048,str('kl'),0.087,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.28867763494644194,0.05371459481390889,0.28867763494644194,4813,4813.0,13.0,0.07947019867549669,False
PCACD,GasSensor,5096,0.52,21,0.35,0.7729432225939664,0,12,1973,2928,0.447,0.538,str('kl'),0.069,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.28870246012813006,0.07486031994238423,0.28870246012813006,4814,4814.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1524,0.52,35,0.35,0.6116208847259484,0,26,2698,2727,0.516,0.095,str('kl'),0.075,True,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4609348667802725,0.28873142586908535,0.17220344091118717,0.28873142586908535,4815,4815.0,26.0,0.16556291390728478,False
PCACD,GasSensor,4087,0.52,31,0.35,0.6502035079541555,0,22,2936,4102,0.956,0.385,str('kl'),0.034,False,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39972357822663024,0.2889077969198999,0.11081578130673037,0.2889077969198999,4816,4816.0,22.0,0.1390728476821192,False
PCACD,GasSensor,3615,0.52,28,0.35,0.6824498855309007,0,19,1290,1643,0.725,0.145,str('kl'),0.049,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489495678208928,0.289199119981393,0.05975044783949979,0.289199119981393,4817,4817.0,19.0,0.11920529801324503,False
PCACD,GasSensor,4400,0.52,31,0.35,0.6502035079541555,0,22,1098,2715,0.628,0.144,str('kl'),0.089,True,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39972357822663024,0.28949549643419964,0.1102280817924306,0.28949549643419964,4818,4818.0,22.0,0.1390728476821192,False
PCACD,GasSensor,1918,0.52,26,0.35,0.7058579618148617,0,17,4032,3248,0.282,0.78,str('kl'),0.035,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.312748944684361,0.2895279481695736,0.023220996514787373,0.2895279481695736,4819,4819.0,17.0,0.10596026490066225,False
PCACD,GasSensor,3117,0.52,31,0.35,0.6502035079541555,0,22,1135,942,0.542,0.798,str('kl'),0.015,True,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39972357822663024,0.28954992715438116,0.11017365107224908,0.28954992715438116,4820,4820.0,22.0,0.1390728476821192,False
PCACD,GasSensor,3461,0.52,27,0.35,0.6939448785348901,0,18,2975,741,0.924,0.942,str('kl'),0.067,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33108928400610316,0.2895709639106529,0.041518320095450256,0.2895709639106529,4821,4821.0,18.0,0.11258278145695365,False
PCACD,GasSensor,4055,0.52,21,0.35,0.7729432225939664,0,12,3031,4084,0.655,0.66,str('kl'),0.025,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.2896094944919868,0.07576735430624099,0.2896094944919868,4822,4822.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3652,0.52,35,0.35,0.6116208847259484,0,26,798,2614,0.538,0.42,str('kl'),0.027,True,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4609348667802725,0.28961083750532307,0.17132402927494944,0.28961083750532307,4823,4823.0,26.0,0.16556291390728478,False
PCACD,GasSensor,4024,0.52,38,0.35,0.585400999874762,0,29,2815,3184,0.392,0.413,str('kl'),0.055,True,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5003969763776595,0.289768132228964,0.21062884414869543,0.289768132228964,4824,4824.0,29.0,0.18543046357615894,False
PCACD,GasSensor,4329,0.52,24,0.35,0.7310683737970125,0,15,3240,1719,0.83,0.87,str('kl'),0.064,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.28993979782680046,0.015278870281849766,0.28993979782680046,4825,4825.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3747,0.52,39,0.35,0.5771075521725673,0,30,721,3966,0.732,0.064,str('kl'),0.011,False,0.5130266299132945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5130266299132945,0.290072504004214,0.22295412590908048,0.290072504004214,4826,4826.0,30.0,0.19205298013245034,False
PCACD,GasSensor,331,0.52,16,0.35,0.8574012544831114,0,7,3677,178,0.475,0.348,str('kl'),0.075,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.29011579904821505,0.20984282521339523,0.29011579904821505,4827,4827.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4093,0.52,35,0.35,0.6116208847259484,0,26,1340,2724,0.479,0.725,str('kl'),0.018,True,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4609348667802725,0.29016684654686603,0.17076802023340648,0.29016684654686603,4828,4828.0,26.0,0.16556291390728478,False
PCACD,GasSensor,2615,0.52,37,0.35,0.5939098857213639,0,28,4503,2035,0.737,0.514,str('kl'),0.081,True,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4875089372674297,0.29018057366209976,0.19732836360532996,0.29018057366209976,4829,4829.0,28.0,0.17880794701986755,False
PCACD,GasSensor,4147,0.52,27,0.35,0.6939448785348901,0,18,3908,3655,0.083,0.17,str('kl'),0.033,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33108928400610316,0.2902012791663957,0.04088800483970745,0.2902012791663957,4830,4830.0,18.0,0.11258278145695365,False
PCACD,GasSensor,1470,0.52,22,0.35,0.7583819948454843,0,13,1152,4727,0.082,0.736,str('kl'),0.049,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.2903120896421592,0.05534904950962616,0.2903120896421592,4831,4831.0,13.0,0.07947019867549669,False
PCACD,GasSensor,6,0.52,25,0.35,0.7182207001918821,0,16,2083,1328,0.722,0.372,str('kl'),0.075,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.29036928528798833,0.0035637256879109125,0.29036928528798833,4832,4832.0,16.0,0.09933774834437085,False
PCACD,GasSensor,917,0.52,33,0.35,0.6303444770770779,0,24,3816,1564,0.731,0.047,str('kl'),0.042,True,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4313709678147265,0.2905763616903916,0.14079460612433492,0.2905763616903916,4833,4833.0,24.0,0.152317880794702,False
PCACD,GasSensor,1979,0.52,18,0.35,0.8209666631273975,0,9,397,276,0.908,0.18,str('kl'),0.083,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.2906365363019571,0.15461587089672602,0.2906365363019571,4834,4834.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1986,0.52,23,0.35,0.7444405850430686,0,14,2815,3998,0.664,0.555,str('kl'),0.034,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.29069498633017377,0.03571853818304355,0.29069498633017377,4835,4835.0,14.0,0.08609271523178808,False
PCACD,GasSensor,308,0.52,19,0.35,0.8041643295786007,0,10,4192,4236,0.289,0.094,str('kl'),0.098,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.2907011591990589,0.12772318952600223,0.2907011591990589,4836,4836.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3185,0.52,24,0.35,0.7310683737970125,0,15,1715,4312,0.295,0.224,str('kl'),0.085,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.29071919798410445,0.016058270439153755,0.29071919798410445,4837,4837.0,15.0,0.09271523178807947,False
PCACD,GasSensor,2189,0.52,27,0.35,0.6939448785348901,0,18,4348,4536,0.972,0.338,str('kl'),0.042,False,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33108928400610316,0.29099972735458823,0.040089556651514924,0.29099972735458823,4838,4838.0,18.0,0.11258278145695365,False
PCACD,GasSensor,4534,0.52,25,0.35,0.7182207001918821,0,16,751,80,0.218,0.319,str('kl'),0.028,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.29109563339673256,0.002837377579166689,0.29109563339673256,4839,4839.0,16.0,0.09933774834437085,False
PCACD,GasSensor,495,0.52,20,0.35,0.7881819556238032,0,11,3605,3536,0.396,0.078,str('kl'),0.036,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.2911434756558371,0.10221798988338365,0.2911434756558371,4840,4840.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1086,0.52,38,0.35,0.585400999874762,0,29,469,1692,0.938,0.882,str('kl'),0.099,True,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5003969763776595,0.29114598891547305,0.2092509874621864,0.29114598891547305,4841,4841.0,29.0,0.18543046357615894,False
PCACD,GasSensor,1576,0.52,23,0.35,0.7444405850430686,0,14,4591,4601,0.913,0.898,str('kl'),0.028,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.2912736958210228,0.036297247673892585,0.2912736958210228,4842,4842.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4602,0.52,21,0.35,0.7729432225939664,0,12,1331,4975,0.862,0.065,str('kl'),0.096,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.2913687164768136,0.0775265762910678,0.2913687164768136,4843,4843.0,12.0,0.0728476821192053,False
PCACD,GasSensor,983,0.52,20,0.35,0.7881819556238032,0,11,498,4851,0.108,0.881,str('kl'),0.082,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.2916176510350275,0.10269216526257408,0.2916176510350275,4844,4844.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3813,0.52,20,0.35,0.7881819556238032,0,11,4080,4583,0.256,0.76,str('kl'),0.081,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.2919021860133073,0.10297670024085387,0.2919021860133073,4845,4845.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4494,0.52,25,0.35,0.7182207001918821,0,16,510,1524,0.784,0.406,str('kl'),0.072,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.29191544240298145,0.002017568572917794,0.29191544240298145,4846,4846.0,16.0,0.09933774834437085,False
PCACD,GasSensor,2095,0.52,26,0.35,0.7058579618148617,0,17,1907,1842,0.714,0.47,str('kl'),0.085,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.312748944684361,0.29197100521403263,0.020777939470328355,0.29197100521403263,4847,4847.0,17.0,0.10596026490066225,False
PCACD,GasSensor,1253,0.52,57,0.35,0.4553931081248673,0,48,871,671,0.994,0.436,str('kl'),0.091,True,0.6275331314082971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6275331314082971,0.2920221390229489,0.33551099238534826,0.2920221390229489,4848,4848.0,48.0,0.31125827814569534,False
PCACD,GasSensor,5116,0.52,19,0.35,0.8041643295786007,0,10,4141,3712,0.24,0.585,str('kl'),0.043,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.29211367580235975,0.12913570612930306,0.29211367580235975,4849,4849.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4169,0.52,25,0.35,0.7182207001918821,0,16,524,4405,0.606,0.938,str('kl'),0.017,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.2921642021501263,0.0017688088257729606,0.2921642021501263,4850,4850.0,16.0,0.09933774834437085,False
PCACD,GasSensor,1937,0.45,47,0.175,0.5173838076370352,0,39,3810,15,0.975,0.408,str('intersection'),0.078,True,0.7193313885694674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7193313885694674,0.2922304438967442,0.42710094467272325,0.2922304438967442,4851,4851.0,39.0,0.25165562913907286,False
PCACD,GasSensor,288,0.52,21,0.35,0.7729432225939664,0,12,3404,3931,0.861,0.343,str('kl'),0.045,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.2922508946307791,0.07840875444503326,0.2922508946307791,4852,4852.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3012,0.52,18,0.35,0.8209666631273975,0,9,4770,86,0.291,0.106,str('kl'),0.072,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.29253852386727136,0.15651785846204025,0.29253852386727136,4853,4853.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1904,0.52,24,0.35,0.7310683737970125,0,15,2375,4434,0.161,0.845,str('kl'),0.014,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.29262626349949034,0.01796533595453964,0.29262626349949034,4854,4854.0,15.0,0.09271523178807947,False
PCACD,GasSensor,5308,0.52,33,0.35,0.6303444770770779,0,24,1983,2904,0.533,0.87,str('kl'),0.076,True,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4313709678147265,0.2926368678982797,0.1387340999164468,0.2926368678982797,4855,4855.0,24.0,0.152317880794702,False
PCACD,GasSensor,2447,0.52,28,0.35,0.6824498855309007,0,19,3826,1477,0.814,0.273,str('kl'),0.053,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489495678208928,0.2926384916197955,0.05631107620109732,0.2926384916197955,4856,4856.0,19.0,0.11920529801324503,False
PCACD,GasSensor,4042,0.52,20,0.35,0.7881819556238032,0,11,3432,2075,0.462,0.681,str('kl'),0.048,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.29266278389543016,0.10373729812297672,0.29266278389543016,4857,4857.0,11.0,0.06622516556291391,False
PCACD,GasSensor,820,0.52,34,0.35,0.6208489227533018,0,25,2429,4501,0.955,0.146,str('kl'),0.084,False,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4465826132858715,0.2928245073731028,0.15375810591276873,0.2928245073731028,4858,4858.0,25.0,0.15894039735099338,False
PCACD,GasSensor,5126,0.52,19,0.35,0.8041643295786007,0,10,797,4513,0.133,0.414,str('kl'),0.056,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.29282914946926797,0.12985117979621127,0.29282914946926797,4859,4859.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2137,0.52,34,0.35,0.6208489227533018,0,25,4630,2154,0.848,0.916,str('kl'),0.056,True,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4465826132858715,0.29290037661230733,0.15368223667356418,0.29290037661230733,4860,4860.0,25.0,0.15894039735099338,False
PCACD,GasSensor,78,0.52,41,0.35,0.5611251782177697,0,32,1495,1112,0.798,0.339,str('kl'),0.024,True,0.5375368888119687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5375368888119687,0.29295578256364946,0.24458110624831925,0.29295578256364946,4861,4861.0,32.0,0.2052980132450331,False
PCACD,GasSensor,3662,0.52,41,0.35,0.5611251782177697,0,32,4604,3094,0.313,0.312,str('kl'),0.084,True,0.5375368888119687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5375368888119687,0.2930050092645825,0.2445318795473862,0.2930050092645825,4862,4862.0,32.0,0.2052980132450331,False
PCACD,GasSensor,2835,0.52,18,0.35,0.8209666631273975,0,9,1744,2230,0.627,0.23,str('kl'),0.09,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.29301017798256956,0.15698951257733845,0.29301017798256956,4863,4863.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4294,0.52,25,0.35,0.7182207001918821,0,16,2519,3395,0.302,0.153,str('kl'),0.049,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.2932397190957095,0.0006932918801897392,0.2932397190957095,4864,4864.0,16.0,0.09933774834437085,False
PCACD,GasSensor,2654,0.52,24,0.35,0.7310683737970125,0,15,2067,4246,0.243,0.878,str('kl'),0.096,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746609275449507,0.2934490169014786,0.018788089356527926,0.2934490169014786,4865,4865.0,15.0,0.09271523178807947,False
PCACD,GasSensor,847,0.52,38,0.35,0.585400999874762,0,29,142,2318,0.55,0.582,str('kl'),0.023,True,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5003969763776595,0.2936971183970875,0.20669985798057194,0.2936971183970875,4866,4866.0,29.0,0.18543046357615894,False
PCACD,GasSensor,4107,0.52,28,0.35,0.6824498855309007,0,19,4667,3752,0.381,0.137,str('kl'),0.088,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489495678208928,0.2937099587948323,0.05523960902606051,0.2937099587948323,4867,4867.0,19.0,0.11920529801324503,False
PCACD,GasSensor,2838,0.52,29,0.35,0.6713446292614804,0,20,3413,4116,0.715,0.101,str('kl'),0.033,False,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3663345651078756,0.2937664868914274,0.07256807821644817,0.2937664868914274,4868,4868.0,20.0,0.12582781456953643,False
PCACD,GasSensor,2457,0.52,29,0.35,0.6713446292614804,0,20,513,1933,0.614,0.369,str('kl'),0.058,True,0.3663345651078756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3663345651078756,0.29391241663668694,0.07242214847118866,0.29391241663668694,4869,4869.0,20.0,0.12582781456953643,False
PCACD,GasSensor,692,0.52,23,0.35,0.7444405850430686,0,14,2487,3970,0.29,0.262,str('kl'),0.02,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.29393634187710205,0.03895989372997183,0.29393634187710205,4870,4870.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2420,0.52,73,0.35,0.3755889243315647,0,64,4414,2746,0.721,0.028,str('kl'),0.017,True,0.6475749141690333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6475749141690333,0.2940381781382007,0.35353673603083263,0.2940381781382007,4871,4871.0,64.0,0.41721854304635764,False
PCACD,GasSensor,5427,0.48,39,0.2499999999999999,0.5771075521725673,0,31,1420,21,0.823,0.17,str('intersection'),0.076,True,0.5762975598037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5762975598037,0.29413029835378635,0.28216726144991366,0.29413029835378635,4872,4872.0,31.0,0.1986754966887417,False
PCACD,GasSensor,3994,0.52,20,0.35,0.7881819556238032,0,11,118,3136,0.5,0.767,str('kl'),0.08,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.2946820124051711,0.10575652663271767,0.2946820124051711,4873,4873.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3487,0.52,18,0.35,0.8209666631273975,0,9,1284,247,0.63,0.917,str('kl'),0.043,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.29473171983159197,0.15871105442636085,0.29473171983159197,4874,4874.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2223,0.52,21,0.35,0.7729432225939664,0,12,2497,4077,0.132,0.053,str('kl'),0.031,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.29515168483870885,0.08130954465296303,0.29515168483870885,4875,4875.0,12.0,0.0728476821192053,False
PCACD,GasSensor,121,0.52,38,0.35,0.585400999874762,0,29,1249,1778,0.604,0.837,str('kl'),0.017,True,0.5003969763776595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5003969763776595,0.295195732836476,0.20520124354118346,0.295195732836476,4876,4876.0,29.0,0.18543046357615894,False
PCACD,GasSensor,2788,0.52,46,0.35,0.5242803505069185,0,37,1411,3114,0.731,0.322,str('kl'),0.094,True,0.594765826923477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.594765826923477,0.2954197840969356,0.2993460428265414,0.2954197840969356,4877,4877.0,37.0,0.23841059602649006,False
PCACD,GasSensor,5447,0.52,43,0.35,0.5458864451879331,0,34,955,858,0.843,0.271,str('kl'),0.026,True,0.5610943323335755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5610943323335755,0.2957510045607675,0.265343327772808,0.2957510045607675,4878,4878.0,34.0,0.2185430463576159,False
