detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1222,0.03,3842,0.0,0.3673397942912163,0,611,1640,2946,0.387,0.692,str('kl'),0.05,False,1.0,0.6210821606165103,0.591033231007791,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6210821606165103,0.23881381833651547,0.38226834227999484,0.591033231007791,0.32152254355255494,0.2695106874552361,1.0,0.738298263193679,0.26170173680632103,1.0,0.7528527287325381,0.24714727126746194,1.0,0.7947681500967151,0.2052318499032849,1373.0,0.7086776859504132,1410.0,0.7277892561983471,1247.0,0.643595041322314,1234.0,0.6368801652892562,1512.0,0.7804752066115702,0.6368801652892562,WACC_0p7_WRT_0p3,0.6994834710743801,1604,False,,,False,False,False,False,False,611.0,0.7770700636942676
PCACD,ForestCovertype,1708,0.58,3715,0.6875,0.3772527200383273,0,491,4022,2426,0.989,0.272,str('kl'),0.049,False,0.5130089516047067,0.6108567930836738,0.5799969717267132,0.5130089516047067,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6108567930836738,0.35654744253528475,0.25430935054838905,0.5799969717267132,0.39316793907960995,0.1868290326471032,0.5130089516047067,0.7379539192371118,0.22494496763240512,0.23611111111111113,0.7546796268712425,0.5185685157601313,0.2667728553893889,0.7950552602371626,0.5282824048477737,1730.0,0.8930785123966942,1713.0,0.8842975206611571,1234.0,0.6368801652892562,1374.0,0.7091942148760331,1545.0,0.7975206611570248,0.6368801652892562,WACC_0p5_WRT_0p5,0.784194214876033,1605,False,,,False,False,False,False,False,491.0,0.6242038216560509
PCACD,ForestCovertype,1494,0.58,1717,0.6875,0.6048254522424916,0,374,3909,3531,0.501,0.699,str('kl'),0.047,False,0.219238018870205,0.3761112813544499,0.32663567941193783,0.219238018870205,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3761112813544499,0.3009224651832256,0.0751888161712243,0.32663567941193783,0.3459588237718744,0.019323144359936595,0.219238018870205,0.7380298956434579,0.5187918767732529,0.23611111111111113,0.7538306570526278,0.5177195459415166,0.2667728553893889,0.7962899190750532,0.5295170636856643,1550.0,0.800103305785124,1511.0,0.7799586776859504,1235.0,0.637396694214876,1306.0,0.6740702479338843,1714.0,0.8848140495867769,0.637396694214876,WACC_0p5_WRT_0p5,0.7552685950413224,1606,False,,,False,False,False,False,False,374.0,0.4751592356687898
PCACD,ForestCovertype,345,0.03,6289,0.0,0.22200118028641,0,694,4952,2812,0.683,0.521,str('kl'),0.051,False,1.0,0.7710016478420986,0.7528416283093646,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7710016478420986,0.28889118220888205,0.4821104656332165,0.7528416283093646,0.34305721458882976,0.40978441372053487,1.0,0.7406854443318154,0.2593145556681846,1.0,0.7528785676129455,0.24712143238705453,1.0,0.7944203404894746,0.20557965951052537,1507.0,0.7778925619834711,1502.0,0.7753099173553719,1338.0,0.690599173553719,1236.0,0.6379132231404959,1461.0,0.7541322314049587,0.6379132231404959,WACC_0p7_WRT_0p3,0.7271694214876033,1607,False,,,False,False,False,False,False,694.0,0.8828025477707007
PCACD,ForestCovertype,152,0.58,5484,0.6875,0.2623968254584834,0,531,4977,1042,0.753,0.876,str('kl'),0.068,True,0.6612750595604951,0.7293327874926818,0.7078683454140146,0.6612750595604951,0.2401284958134207,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7293327874926818,0.3274515716547983,0.4018812158378835,0.7078683454140146,0.35658421210688446,0.3512841333071301,0.6612750595604951,0.7587872310192983,0.0975121714588032,0.2401284958134207,0.753949492003689,0.5138209961902683,0.2667728553893889,0.7925437833389292,0.5257709279495403,1642.0,0.8476239669421488,1571.0,0.8109504132231405,1789.0,0.9235537190082644,1316.0,0.6792355371900827,1237.0,0.6384297520661157,0.6384297520661157,WACC_0p9_WRT_0p1,0.7799586776859504,1608,False,,,False,False,False,False,False,531.0,0.6751592356687898
PCACD,ForestCovertype,1394,0.03,1789,0.0,0.5927151351619044,0,470,2888,1326,0.031,0.612,str('kl'),0.021,False,1.0,0.38860329897339363,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38860329897339363,0.19910696150244322,0.1894963374709504,0.363817097415507,0.3100953441502414,0.05372175326526557,1.0,0.7388534521871106,0.2611465478128894,1.0,0.7576074284626645,0.2423925715373355,1.0,0.7925613688145935,0.2074386311854065,1253.0,0.6466942148760331,1358.0,0.7009297520661157,1268.0,0.6544421487603306,1630.0,0.8414256198347108,1238.0,0.6389462809917356,0.6389462809917356,WACC_0p9_WRT_0p1,0.6964876033057851,1609,False,,,False,False,False,False,False,470.0,0.597452229299363
PCACD,ForestCovertype,654,0.03,2656,0.0,0.4762035881177305,0,553,702,2093,0.548,0.249,str('kl'),0.064,False,1.0,0.5087871297352923,0.46983298340769575,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5087871297352923,0.2087336815711615,0.30005344816413076,0.46983298340769575,0.28860017225183815,0.1812328111558576,1.0,0.7383950733086464,0.2616049266913536,1.0,0.7568037732995999,0.2431962267004001,1.0,0.7941552481501051,0.20584475184989492,1277.0,0.6590909090909091,1238.0,0.6389462809917356,1251.0,0.6456611570247934,1563.0,0.8068181818181818,1428.0,0.7370867768595041,0.6389462809917356,WACC_0p3_WRT_0p7,0.6975206611570248,1610,False,,,False,False,False,False,False,553.0,0.7031847133757961
PCACD,ForestCovertype,1228,0.03,7914,0.0,0.1542153321989082,0,721,3544,2587,0.762,0.579,str('kl'),0.081,False,1.0,0.8409240126314987,0.8283089740926668,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8409240126314987,0.2787498709561482,0.5621741416753505,0.8283089740926668,0.3399018005127402,0.4884071735799266,1.0,0.7484675875968907,0.2515324124031093,1.0,0.7528904216466281,0.24710957835337188,1.0,0.7968097901213069,0.20319020987869307,1477.0,0.762396694214876,1491.0,0.7696280991735537,1579.0,0.8150826446280992,1238.0,0.6389462809917356,1774.0,0.9158057851239669,0.6389462809917356,WACC_0p7_WRT_0p3,0.7803719008264463,1611,False,,,False,False,False,False,False,721.0,0.9171974522292994
PCACD,ForestCovertype,1012,0.03,2555,0.0,0.4876352562311917,0,549,2870,2898,0.301,0.534,str('kl'),0.056,False,1.0,0.49699515116553294,0.4571058777545382,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49699515116553294,0.22874041756568217,0.26825473359985075,0.4571058777545382,0.32089088856045467,0.13621498919408354,1.0,0.7381428412371681,0.2618571587628319,1.0,0.7568487329143054,0.24315126708569457,1.0,0.7942464624883817,0.2057535375116183,1340.0,0.6916322314049587,1406.0,0.7257231404958677,1239.0,0.6394628099173554,1569.0,0.8099173553719008,1443.0,0.7448347107438017,0.6394628099173554,WACC_0p5_WRT_0p5,0.7223140495867768,1612,False,,,False,False,False,False,False,549.0,0.6980891719745222
PCACD,ForestCovertype,459,0.03,2663,0.0,0.4754274721118108,0,554,3250,4027,0.037,0.268,str('kl'),0.098,False,1.0,0.5095877078502811,0.4706970489411252,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5095877078502811,0.2785091307954027,0.2310785770548784,0.4706970489411252,0.34757245316981294,0.12312459577131224,1.0,0.7438020840275525,0.25619791597244745,1.0,0.7529716751646329,0.24702832483536707,1.0,0.7968872536798893,0.20311274632011067,1476.0,0.7618801652892562,1519.0,0.7840909090909091,1442.0,0.7443181818181818,1240.0,0.6399793388429752,1782.0,0.9199380165289256,0.6399793388429752,WACC_0p7_WRT_0p3,0.7700413223140495,1613,False,,,False,False,False,False,False,554.0,0.7044585987261146
PCACD,ForestCovertype,609,0.03,1643,0.0,0.6178129584504384,0,449,2831,2442,0.191,0.92,str('kl'),0.054,True,1.0,0.36271442681330135,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36271442681330135,0.29060134784461816,0.07211307896868319,0.363817097415507,0.34846501447071543,0.015352082944791567,1.0,0.7515542008852492,0.24844579911475084,1.0,0.7529780044079889,0.2470219955920111,1.0,0.7930286587259386,0.20697134127406136,1517.0,0.7830578512396694,1523.0,0.7861570247933884,1655.0,0.8543388429752066,1242.0,0.6410123966942148,1305.0,0.6735537190082644,0.6410123966942148,WACC_0p7_WRT_0p3,0.7476239669421487,1614,False,,,False,False,False,False,False,449.0,0.5707006369426751
PCACD,ForestCovertype,1131,0.03,1409,0.0,0.6631048523448135,0,406,2305,3127,0.068,0.981,str('kl'),0.067,True,1.0,0.31599499471595166,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31599499471595166,0.326007832246595,0.01001283753064336,0.363817097415507,0.3589982771689326,0.0048188202465743735,1.0,0.7535220106059342,0.24647798939406584,1.0,0.7568231990880832,0.24317680091191685,1.0,0.7926491579785765,0.2073508420214235,1640.0,0.8465909090909091,1577.0,0.8140495867768595,1697.0,0.8760330578512396,1567.0,0.8088842975206612,1245.0,0.6425619834710744,0.6425619834710744,WACC_0p9_WRT_0p1,0.7976239669421488,1615,False,,,False,False,False,False,False,406.0,0.5159235668789809
PCACD,ForestCovertype,1569,0.58,3145,0.6875,0.4263715061188396,0,477,4096,3717,0.809,0.336,str('kl'),0.082,False,0.449602094983971,0.5601898504218275,0.5253120409014909,0.449602094983971,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5601898504218275,0.389741699516005,0.17044815090582244,0.5253120409014909,0.4064437443449709,0.11886829655651998,0.449602094983971,0.7477136116025307,0.29811151661855967,0.23611111111111113,0.7530015676869358,0.5168904565758247,0.2667728553893889,0.7961469542329604,0.5293740988435716,1816.0,0.9375,1769.0,0.9132231404958677,1556.0,0.8032024793388429,1246.0,0.6430785123966942,1687.0,0.8708677685950413,0.6430785123966942,WACC_0p7_WRT_0p3,0.8335743801652893,1616,False,,,False,False,False,False,False,477.0,0.6063694267515923
PCACD,ForestCovertype,1661,0.58,2915,0.6875,0.4487660405055207,0,473,1149,4768,0.349,0.706,str('kl'),0.048,False,0.4206932569557487,0.5370894711117837,0.5003797560972335,0.4206932569557487,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5370894711117837,0.3248876312076714,0.21220183990411234,0.5003797560972335,0.3967601623576452,0.10361959373958829,0.4206932569557487,0.756808010999352,0.3361147540436033,0.23611111111111113,0.7530115896950501,0.516900478583939,0.2667728553893889,0.7967854728697933,0.5300126174804044,1636.0,0.8445247933884298,1729.0,0.8925619834710744,1751.0,0.9039256198347108,1247.0,0.643595041322314,1771.0,0.9142561983471075,0.643595041322314,WACC_0p7_WRT_0p3,0.8397727272727273,1617,False,,,False,False,False,False,False,473.0,0.6012738853503184
PCACD,ForestCovertype,1180,0.03,11945,0.0,0.0327909766477139,0,771,499,1638,0.911,0.695,str('kl'),0.084,True,1.0,0.9661754968676877,0.9634931472709349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9661754968676877,0.40110663810251973,0.565068858765168,0.9634931472709349,0.4435316168581175,0.5199615304128175,1.0,0.7639109964225396,0.23608900357746043,1.0,0.7530521366981527,0.24694786330184726,1.0,0.7933727800634803,0.20662721993651967,1837.0,0.9483471074380165,1863.0,0.9617768595041323,1860.0,0.9602272727272727,1248.0,0.6441115702479339,1337.0,0.6900826446280992,0.6441115702479339,WACC_0p7_WRT_0p3,0.840909090909091,1618,False,,,False,False,False,False,False,771.0,0.9808917197452229
PCACD,ForestCovertype,835,0.03,1252,0.0,0.697926877907481,0,361,594,2546,0.067,0.475,str('kl'),0.081,False,1.0,0.28007542680030617,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28007542680030617,0.1992426562351656,0.08083277056514057,0.363817097415507,0.3032330496222279,0.06058404779327908,1.0,0.7398084613557981,0.26019153864420186,1.0,0.7550851968054701,0.24491480319452985,1.0,0.7926725375390774,0.2073274624609226,1254.0,0.6472107438016529,1322.0,0.6823347107438017,1308.0,0.675103305785124,1407.0,0.7262396694214877,1249.0,0.6446280991735537,0.6446280991735537,WACC_0p9_WRT_0p1,0.675103305785124,1619,False,,,False,False,False,False,False,361.0,0.4585987261146497
PCACD,ForestCovertype,1560,0.58,1443,0.6875,0.6560762802608417,0,341,929,2674,0.64,0.258,str('kl'),0.029,False,0.15307893467527198,0.3232450977252062,0.26957710348693564,0.15307893467527198,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3232450977252062,0.3070728967123098,0.016172201012896403,0.26957710348693564,0.34672046400843703,0.07714336052150139,0.15307893467527198,0.7383679265089762,0.5852889918337042,0.23611111111111113,0.7551039802125568,0.5189928691014456,0.2667728553893889,0.7937747759769892,0.5270019205876003,1567.0,0.8088842975206612,1514.0,0.78150826446281,1249.0,0.6446280991735537,1411.0,0.7283057851239669,1383.0,0.7138429752066116,0.6446280991735537,WACC_0p5_WRT_0p5,0.7354338842975207,1620,False,,,False,False,False,False,False,341.0,0.43312101910828027
PCACD,ForestCovertype,1877,0.58,1195,0.6875,0.7116605324486395,0,289,1541,2243,0.252,0.235,str('kl'),0.038,False,0.11251442868921091,0.2659089063567042,0.20769403942099784,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2659089063567042,0.20745298977651488,0.05845591658018934,0.20769403942099784,0.3089362058328168,0.10124216641181893,0.11251442868921091,0.738374544571799,0.625860115882588,0.23611111111111113,0.7584390244343229,0.5223279133232117,0.2667728553893889,0.7929917853352169,0.526218929945828,1273.0,0.6570247933884298,1350.0,0.6967975206611571,1250.0,0.6451446280991735,1694.0,0.8744834710743802,1301.0,0.6714876033057852,0.6451446280991735,WACC_0p5_WRT_0p5,0.7089876033057851,1621,False,,,False,False,False,False,False,289.0,0.3668789808917197
PCACD,ForestCovertype,514,0.03,2986,0.0,0.4416698034016092,0,572,267,2935,0.217,0.109,str('kl'),0.033,True,1.0,0.5444093718493428,0.5082801393540732,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5444093718493428,0.350902485133852,0.19350688671549077,0.5082801393540732,0.38248722440146643,0.1257929149526068,1.0,0.7583852301942905,0.2416147698057095,1.0,0.7600063689162797,0.2399936310837203,1.0,0.7926769640101542,0.2073230359898458,1714.0,0.8848140495867769,1674.0,0.8641528925619835,1781.0,0.9194214876033058,1792.0,0.925103305785124,1250.0,0.6451446280991735,0.6451446280991735,WACC_0p9_WRT_0p1,0.8477272727272727,1622,False,,,False,False,False,False,False,572.0,0.7273885350318471
PCACD,ForestCovertype,1832,0.58,1062,0.6875,0.746434927015164,0,255,1630,2449,0.054,0.858,str('kl'),0.078,False,0.11251442868921091,0.23003847070069042,0.16897900769683535,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23003847070069042,0.198895580696208,0.03114289000448242,0.16897900769683535,0.3007678609238265,0.13178885322699116,0.11251442868921091,0.7430964547375906,0.6305820260483797,0.23611111111111113,0.7537224043394782,0.5176112932283671,0.2667728553893889,0.7953940457961687,0.5286211904067798,1252.0,0.6461776859504132,1311.0,0.6766528925619835,1424.0,0.7350206611570248,1297.0,0.6694214876033058,1587.0,0.8192148760330579,0.6461776859504132,WACC_0p1_WRT_0p9,0.709297520661157,1623,False,,,False,False,False,False,False,255.0,0.3235668789808917
PCACD,ForestCovertype,1640,0.58,2392,0.6875,0.507073135053212,0,441,75,3967,0.326,0.471,str('kl'),0.063,False,0.34542532224137773,0.4769446171370878,0.4354652969586506,0.34542532224137773,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4769446171370878,0.30232918277363635,0.17461543436345145,0.4354652969586506,0.3710213861125496,0.06444391084610102,0.34542532224137773,0.7432765459907957,0.397851223749418,0.23611111111111113,0.754725408523872,0.5186142974127609,0.2667728553893889,0.792709842030262,0.5259369866408731,1555.0,0.8026859504132231,1622.0,0.8372933884297521,1430.0,0.7381198347107438,1377.0,0.7107438016528925,1252.0,0.6461776859504132,0.6461776859504132,WACC_0p9_WRT_0p1,0.7470041322314049,1624,False,,,False,False,False,False,False,441.0,0.5605095541401274
PCACD,ForestCovertype,1635,0.58,1062,0.6875,0.746434927015164,0,255,4017,2460,0.57,0.863,str('kl'),0.065,False,0.11251442868921091,0.23003847070069042,0.16897900769683535,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23003847070069042,0.25297232998592584,0.02293385928523542,0.16897900769683535,0.30890785164401885,0.1399288439471835,0.11251442868921091,0.741372032121436,0.6288576034322251,0.23611111111111113,0.7551157558883113,0.5190046447772001,0.2667728553893889,0.7927100022965923,0.5259371469072034,1407.0,0.7262396694214877,1349.0,0.6962809917355371,1358.0,0.7009297520661157,1415.0,0.7303719008264463,1253.0,0.6466942148760331,0.6466942148760331,WACC_0p9_WRT_0p1,0.7001033057851239,1625,False,,,False,False,False,False,False,255.0,0.3235668789808917
PCACD,ForestCovertype,35,0.58,4724,0.6875,0.3063928575327868,0,517,4503,4824,0.151,0.688,str('kl'),0.017,True,0.6044811051446829,0.6839500609976985,0.6588866794863607,0.6044811051446829,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6839500609976985,0.4315245666848633,0.25242549431283523,0.6588866794863607,0.4575271243619741,0.20135955512438658,0.6044811051446829,0.7717782364742923,0.16729713132960944,0.23611111111111113,0.7648266120287356,0.5287155009176244,0.2667728553893889,0.7927103638610832,0.5259375084716943,1890.0,0.9757231404958677,1891.0,0.9762396694214877,1927.0,0.9948347107438017,1917.0,0.9896694214876033,1254.0,0.6472107438016529,0.6472107438016529,WACC_0p9_WRT_0p1,0.9167355371900825,1626,False,,,False,False,False,False,False,517.0,0.6573248407643312
PCACD,ForestCovertype,1788,0.58,2018,0.6875,0.5572035390294807,0,407,1443,3688,0.323,0.472,str('kl'),0.062,False,0.28071258011349487,0.42523417177474765,0.379654111617278,0.28071258011349487,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42523417177474765,0.28234859731310497,0.14288557446164268,0.379654111617278,0.35045087930835805,0.02920323230891997,0.28071258011349487,0.7384584438093114,0.4577458636958165,0.23611111111111113,0.7566857504453197,0.5205746393342086,0.2667728553893889,0.7940526261799072,0.5272797707905184,1491.0,0.7696280991735537,1538.0,0.793904958677686,1255.0,0.6477272727272727,1554.0,0.8021694214876033,1414.0,0.7298553719008265,0.6477272727272727,WACC_0p5_WRT_0p5,0.7486570247933884,1627,False,,,False,False,False,False,False,407.0,0.5171974522292994
PCACD,ForestCovertype,1902,0.58,5238,0.6875,0.2759323815783233,0,527,4865,3318,0.351,0.113,str('kl'),0.094,True,0.6438021711880948,0.7153706092601824,0.6927989389982883,0.6438021711880948,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7153706092601824,0.41047660834643257,0.3048940009137498,0.6927989389982883,0.4143289029540994,0.27847003604418885,0.6438021711880948,0.7663147792223723,0.12251260803427755,0.23611111111111113,0.7570639927227607,0.5209528816116495,0.2667728553893889,0.792713653064802,0.5259407976754131,1856.0,0.9581611570247934,1801.0,0.9297520661157025,1886.0,0.9736570247933884,1587.0,0.8192148760330579,1255.0,0.6477272727272727,0.6477272727272727,WACC_0p9_WRT_0p1,0.865702479338843,1628,False,,,False,False,False,False,False,527.0,0.6700636942675159
PCACD,ForestCovertype,1522,0.58,1324,0.6875,0.6814458555794867,0,317,2731,1987,0.898,0.826,str('kl'),0.074,False,0.12032965169988334,0.29707590828477015,0.24133264587572065,0.12032965169988334,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29707590828477015,0.270323797087257,0.02675211119751314,0.24133264587572065,0.33344987619448047,0.09211723031875982,0.12032965169988334,0.7415042764591677,0.6211746247592844,0.23611111111111113,0.7531822056996003,0.5170710945884891,0.2667728553893889,0.7964257642513254,0.5296529088619365,1456.0,0.7515495867768595,1463.0,0.7551652892561983,1366.0,0.7050619834710744,1258.0,0.6492768595041323,1727.0,0.8915289256198347,0.6492768595041323,WACC_0p7_WRT_0p3,0.7505165289256198,1629,False,,,False,False,False,False,False,317.0,0.40254777070063696
PCACD,ForestCovertype,1664,0.58,1492,0.6875,0.6462326783611572,0,346,1432,3231,0.567,0.398,str('kl'),0.035,False,0.16578592326537747,0.3333989564182906,0.28053618313668394,0.16578592326537747,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3333989564182906,0.29175492531879965,0.04164403109949094,0.28053618313668394,0.338625445208606,0.058089262071922054,0.16578592326537747,0.7424646264706266,0.5766787032052492,0.23611111111111113,0.7561871168278422,0.5200760057167311,0.2667728553893889,0.7927219627099104,0.5259491073205215,1519.0,0.7840909090909091,1484.0,0.7660123966942148,1403.0,0.7241735537190083,1510.0,0.7794421487603306,1259.0,0.6497933884297521,0.6497933884297521,WACC_0p9_WRT_0p1,0.740702479338843,1630,False,,,False,False,False,False,False,346.0,0.4394904458598726
PCACD,ForestCovertype,1646,0.58,2169,0.6875,0.5359282041583817,0,421,3304,1912,0.197,0.732,str('kl'),0.025,True,0.30817665680135764,0.44718007593977815,0.4033403691278455,0.30817665680135764,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44718007593977815,0.2832724171115911,0.16390765882818703,0.4033403691278455,0.34992227820453226,0.05341809092331323,0.30817665680135764,0.7557212301212232,0.4475445733198655,0.23611111111111113,0.7532167715731884,0.5171056604620773,0.2667728553893889,0.7943669407750554,0.5275940853856665,1496.0,0.7722107438016529,1533.0,0.7913223140495868,1734.0,0.8951446280991735,1259.0,0.6497933884297521,1455.0,0.7510330578512396,0.6497933884297521,WACC_0p7_WRT_0p3,0.771900826446281,1631,False,,,False,False,False,False,False,421.0,0.535031847133758
PCACD,ForestCovertype,1855,0.58,1378,0.6875,0.669662569394655,0,327,2502,3040,0.019,0.506,str('kl'),0.093,False,0.13554055565866718,0.3092305874439089,0.2544512149880581,0.13554055565866718,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3092305874439089,0.22782034512814894,0.08141024231575997,0.2544512149880581,0.32153839292904995,0.06708717794099184,0.13554055565866718,0.7435226879587534,0.6079821323000862,0.23611111111111113,0.7532456081443526,0.5171344970332414,0.2667728553893889,0.7981317568173525,0.5313589014279636,1336.0,0.6895661157024794,1411.0,0.7283057851239669,1434.0,0.7401859504132231,1260.0,0.6503099173553719,1860.0,0.9602272727272727,0.6503099173553719,WACC_0p7_WRT_0p3,0.7537190082644628,1632,False,,,False,False,False,False,False,327.0,0.4152866242038217
