detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,766,0.32,880,0.09375,0.4949677005746071,0,351,1185,3311,0.307,0.443,str('kl'),0.076,True,0.8913410746652051,0.47618200363518925,0.4371940866562843,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47618200363518925,0.3970590947507063,0.07912290888448298,0.4371940866562843,0.3933082112362395,0.043885875420044795,0.8913410746652051,0.738235330474388,0.15310574419081702,0.8996770606417024,0.7033964555335531,0.19628060510814926,0.9046300363469436,0.7279401886848568,0.17668984766208684,989.0,0.7810276679841898,1005.0,0.7936758893280632,1109.0,0.8758893280632412,1151.0,0.9090909090909091,989.0,0.7810276679841898,0.7810276679841898,WACC_0p1_WRT_0p9,0.8281422924901186,1209,False,,,False,False,False,False,False,351.0,0.6653992395437263
PCACD,RialtoBridgeTimelapse,757,0.32,724,0.09375,0.532278764562881,0,326,28,2355,0.365,0.873,str('kl'),0.035,True,0.8913410746652051,0.4366961811100264,0.39476932354271393,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4366961811100264,0.3980202228225543,0.03867595828747211,0.39476932354271393,0.39881460077058634,0.004045277227872401,0.8913410746652051,0.7220793455660159,0.16926172909918913,0.8996770606417024,0.691668765054081,0.20800829558762135,0.9046300363469436,0.7336401658601803,0.17098987048676328,991.0,0.782608695652174,1016.0,0.8023715415019763,1068.0,0.8434782608695652,1002.0,0.7913043478260869,1071.0,0.8458498023715415,0.782608695652174,WACC_0p1_WRT_0p9,0.8131225296442688,1210,False,,,False,False,False,False,False,326.0,0.6178707224334601
PCACD,RialtoBridgeTimelapse,273,0.32,2195,0.09375,0.3201090022740968,0,443,2308,4289,0.372,0.222,str('kl'),0.059,True,0.8913410746652051,0.6612327309541655,0.636018190307626,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6612327309541655,0.4621299272296443,0.19910280372452116,0.636018190307626,0.4360511132335159,0.19996707707411004,0.8913410746652051,0.7514593362351596,0.13988173843004548,0.8996770606417024,0.6983402662053094,0.20133679443639296,0.9046300363469436,0.7282289315592129,0.17640110478773074,1101.0,0.8695652173913043,1087.0,0.8584980237154151,1139.0,0.899604743083004,1090.0,0.8608695652173913,991.0,0.782608695652174,0.782608695652174,WACC_0p9_WRT_0p1,0.8542292490118577,1211,False,,,False,False,False,False,False,443.0,0.8403041825095057
PCACD,RialtoBridgeTimelapse,289,0.32,10362,0.09375,0.0230532162346193,0,523,1953,4915,0.796,0.08,str('kl'),0.061,True,0.9732806645166466,0.9756030756678379,0.9737872059058136,0.9732806645166466,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9756030756678379,0.6202923181818556,0.3553107574859823,0.9737872059058136,0.5914945582175258,0.38229264768828775,0.9732806645166466,0.7863033286718257,0.1869773358448209,0.8996770606417024,0.6910548861723756,0.20862217446932674,0.9046300363469436,0.7388201213113403,0.16580991503560327,1234.0,0.974703557312253,1218.0,0.9620553359683794,1218.0,0.9620553359683794,992.0,0.783399209486166,1144.0,0.9035573122529644,0.783399209486166,WACC_0p7_WRT_0p3,0.9171541501976284,1212,False,,,False,False,False,False,False,523.0,0.9923954372623575
PCACD,RialtoBridgeTimelapse,150,0.32,1885,0.09375,0.3492438498974584,0,428,4106,2331,0.663,0.257,str('kl'),0.029,True,0.8913410746652051,0.6303996937908385,0.602890241740961,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6303996937908385,0.520118392814837,0.11028130097600153,0.602890241740961,0.5251582301654002,0.07773201157556076,0.8913410746652051,0.7548932215882916,0.13644785307691343,0.8996770606417024,0.7021112232121516,0.1975658374295508,0.9046300363469436,0.7283506117253232,0.17627942462162038,1167.0,0.9217391304347826,1183.0,0.9343873517786562,1147.0,0.9059288537549407,1135.0,0.8964426877470356,993.0,0.7841897233201581,0.7841897233201581,WACC_0p9_WRT_0p1,0.8885375494071146,1213,False,,,False,False,False,False,False,428.0,0.811787072243346
PCACD,RialtoBridgeTimelapse,797,0.32,451,0.09375,0.6227372256748687,0,258,1214,1078,0.872,0.989,str('kl'),0.091,True,0.8913410746652051,0.34096514694574104,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34096514694574104,0.45680116093376455,0.11583601398802351,0.30456852791878175,0.42127538492591604,0.11670685700713429,0.8913410746652051,0.7366345873487549,0.1547064873164502,0.8996770606417024,0.7034143856041294,0.196262675037573,0.9046300363469436,0.7288045713461764,0.17582546500076723,1096.0,0.8656126482213439,1062.0,0.8387351778656127,1102.0,0.8703557312252964,1152.0,0.9098814229249012,997.0,0.7873517786561265,0.7873517786561265,WACC_0p9_WRT_0p1,0.8543873517786562,1214,False,,,False,False,False,False,False,258.0,0.48859315589353614
PCACD,RialtoBridgeTimelapse,836,0.32,262,0.09375,0.72641319196665,0,173,3039,3988,0.403,0.161,str('kl'),0.037,False,0.8913410746652051,0.2312461958483234,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2312461958483234,0.4027593711686398,0.1715131753203164,0.30456852791878175,0.3948094268750701,0.09024089895628834,0.8913410746652051,0.7265762593538675,0.16476481531133758,0.8996770606417024,0.7236768153365002,0.1760002453052022,0.9046300363469436,0.7535473275604975,0.15108270878644614,998.0,0.7881422924901186,1010.0,0.7976284584980237,1078.0,0.8513833992094861,1253.0,0.9897233201581027,1236.0,0.9762845849802372,0.7881422924901186,WACC_0p1_WRT_0p9,0.8806324110671936,1215,False,,,False,False,False,False,False,173.0,0.3269961977186312
PCACD,RialtoBridgeTimelapse,725,0.32,1798,0.09375,0.3582855380317604,0,420,707,2738,0.643,0.356,str('kl'),0.071,True,0.8913410746652051,0.6208309907082589,0.5926093374664246,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6208309907082589,0.5084529336203192,0.11237805708793969,0.5926093374664246,0.49134189388115906,0.10126744358526557,0.8913410746652051,0.7648998086905675,0.12644126597463756,0.8996770606417024,0.7033703849334788,0.19630667570822358,0.9046300363469436,0.728821128720245,0.17580890762669865,1152.0,0.9098814229249012,1158.0,0.9146245059288538,1173.0,0.9264822134387352,1150.0,0.908300395256917,998.0,0.7881422924901186,0.7881422924901186,WACC_0p9_WRT_0p1,0.8894861660079052,1216,False,,,False,False,False,False,False,420.0,0.7965779467680608
PCACD,RialtoBridgeTimelapse,0,0.32,459,0.09375,0.6193783545545795,0,261,926,2909,0.815,0.494,str('kl'),0.085,False,0.8913410746652051,0.34451979735673754,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34451979735673754,0.4039112986319269,0.05939150127518933,0.30456852791878175,0.4047914025126951,0.10022287459391332,0.8913410746652051,0.7183673916179882,0.17297368304721683,0.8996770606417024,0.6954617057702535,0.20421535487144893,0.9046300363469436,0.7529136285978167,0.15171640774912687,1000.0,0.7897233201581028,1028.0,0.8118577075098814,1059.0,0.8363636363636363,1052.0,0.8308300395256917,1231.0,0.9723320158102767,0.7897233201581028,WACC_0p1_WRT_0p9,0.8482213438735178,1217,False,,,False,False,False,False,False,261.0,0.49429657794676807
PCACD,RialtoBridgeTimelapse,956,0.32,1841,0.09375,0.3537632833089572,0,427,4756,3471,0.532,0.195,str('kl'),0.042,True,0.8913410746652051,0.6256168351284102,0.5977513935979369,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6256168351284102,0.48804783954974673,0.13756899557866342,0.5977513935979369,0.48354805213903707,0.11420334145889988,0.8913410746652051,0.7379373168119812,0.1534037578532239,0.8996770606417024,0.6921044444707505,0.2075726161709519,0.9046300363469436,0.7293890900918375,0.1752409462551061,1132.0,0.8940711462450592,1147.0,0.9059288537549407,1107.0,0.8743083003952569,1005.0,0.7936758893280632,1008.0,0.7960474308300395,0.7936758893280632,WACC_0p7_WRT_0p3,0.8528063241106718,1218,False,,,False,False,False,False,False,427.0,0.8098859315589354
PCACD,RialtoBridgeTimelapse,804,0.32,4515,0.09375,0.1820750989592968,0,485,2890,3331,0.821,0.51,str('kl'),0.078,True,0.8913410746652051,0.8073122480233282,0.7929704458533885,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8073122480233282,0.6188877037282297,0.18842454429509858,0.7929704458533885,0.5985841389861443,0.19438630686724423,0.8913410746652051,0.7957187617735658,0.09562231289163925,0.8996770606417024,0.6922895024425281,0.20738755819917432,0.9046300363469436,0.7391765882784253,0.16545344806851836,1233.0,0.9739130434782609,1223.0,0.9660079051383399,1237.0,0.9770750988142293,1008.0,0.7960474308300395,1148.0,0.9067193675889328,0.7960474308300395,WACC_0p7_WRT_0p3,0.9239525691699605,1219,False,,,False,False,False,False,False,485.0,0.9201520912547528
PCACD,RialtoBridgeTimelapse,156,0.32,349,0.09375,0.6717005666314937,0,222,994,995,0.691,0.938,str('kl'),0.068,True,0.8913410746652051,0.28914786851433666,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28914786851433666,0.43233599883308255,0.1431881303187459,0.30456852791878175,0.39493118622976164,0.0903626583109799,0.8913410746652051,0.7379790116214276,0.15336206304377742,0.8996770606417024,0.709851037866979,0.18982602277472338,0.9046300363469436,0.752671646794488,0.15195838955245566,1051.0,0.8300395256916996,1011.0,0.7984189723320159,1108.0,0.8750988142292491,1205.0,0.9517786561264822,1230.0,0.9715415019762846,0.7984189723320159,WACC_0p3_WRT_0p7,0.8853754940711462,1220,False,,,False,False,False,False,False,222.0,0.42015209125475284
PCACD,RialtoBridgeTimelapse,39,0.32,2763,0.09375,0.2760674086911766,0,457,3790,2379,0.953,0.915,str('kl'),0.089,True,0.8913410746652051,0.7078413869948261,0.6860959413866826,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7078413869948261,0.6014759616882076,0.10636542530661852,0.6860959413866826,0.59989834269386,0.08619759869282262,0.8913410746652051,0.8047046359262318,0.08663643873897331,0.8996770606417024,0.6924988714496878,0.20717818919201458,0.9046300363469436,0.7356077357355123,0.1690223006114313,1222.0,0.9652173913043478,1224.0,0.966798418972332,1246.0,0.9841897233201581,1011.0,0.7984189723320159,1108.0,0.8750988142292491,0.7984189723320159,WACC_0p7_WRT_0p3,0.9179446640316206,1221,False,,,False,False,False,False,False,457.0,0.8669201520912547
PCACD,RialtoBridgeTimelapse,319,0.32,1220,0.09375,0.4324843335093492,0,387,2946,3089,0.274,0.536,str('kl'),0.02,True,0.8913410746652051,0.54230735303527,0.5082411639284559,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.54230735303527,0.4209577167448074,0.12134963629046258,0.5082411639284559,0.4215687986485085,0.08667236527994737,0.8913410746652051,0.7428407103061456,0.14850036435905944,0.8996770606417024,0.6997422459469721,0.1999348146947303,0.9046300363469436,0.7300947004419213,0.17453533590502235,1034.0,0.8166007905138339,1064.0,0.8403162055335969,1124.0,0.8877470355731225,1105.0,0.8727272727272727,1014.0,0.8007905138339921,0.8007905138339921,WACC_0p9_WRT_0p1,0.8436363636363635,1222,False,,,False,False,False,False,False,387.0,0.7338403041825095
PCACD,RialtoBridgeTimelapse,473,0.32,967,0.09375,0.4769379299675518,0,358,1837,3492,0.32,0.623,str('kl'),0.062,True,0.8913410746652051,0.49526267961332077,0.4576949425749665,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49526267961332077,0.40853665891387736,0.0867260206994434,0.4576949425749665,0.39626077121037867,0.06143417136458784,0.8913410746652051,0.7340126077959394,0.15732846686926572,0.8996770606417024,0.6953813635894533,0.20429569705224904,0.9046300363469436,0.7555624692358021,0.14906756711114155,1014.0,0.8007905138339921,1014.0,0.8007905138339921,1093.0,0.8632411067193676,1046.0,0.8260869565217391,1244.0,0.9826086956521739,0.8007905138339921,WACC_0p1_WRT_0p9,0.854703557312253,1223,False,,,False,False,False,False,False,358.0,0.6787072243346007
PCACD,RialtoBridgeTimelapse,45,0.32,976,0.09375,0.4751661366657593,0,359,683,1179,0.926,0.358,str('kl'),0.038,True,0.8913410746652051,0.497137745837319,0.45970957049172545,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.497137745837319,0.5838120022043369,0.08667425636701792,0.45970957049172545,0.5415966235597139,0.08188705306798849,0.8913410746652051,0.7919111408565516,0.0994299338086535,0.8996770606417024,0.6926285918223332,0.20704846881936922,0.9046300363469436,0.7447070623025627,0.15992297404438094,1213.0,0.958102766798419,1194.0,0.9430830039525692,1230.0,0.9715415019762846,1014.0,0.8007905138339921,1191.0,0.9407114624505929,0.8007905138339921,WACC_0p7_WRT_0p3,0.9228458498023716,1224,False,,,False,False,False,False,False,359.0,0.6806083650190115
PCACD,RialtoBridgeTimelapse,822,0.32,1516,0.09375,0.390927172675415,0,406,536,3824,0.152,0.469,str('kl'),0.016,True,0.8913410746652051,0.5862867656259718,0.5554939762472438,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5862867656259718,0.41156043618735133,0.1747263294386205,0.5554939762472438,0.4140208440473069,0.14147313219993696,0.8913410746652051,0.7367978472641532,0.15454322740105186,0.8996770606417024,0.69555294032321,0.20412412031849236,0.9046300363469436,0.7384093497487398,0.16622068659820377,1016.0,0.8023715415019763,1046.0,0.8260869565217391,1104.0,0.8719367588932806,1054.0,0.8324110671936759,1139.0,0.899604743083004,0.8023715415019763,WACC_0p1_WRT_0p9,0.8464822134387351,1225,False,,,False,False,False,False,False,406.0,0.7699619771863118
PCACD,RialtoBridgeTimelapse,1167,0.32,1253,0.09375,0.4273786777876169,0,391,2980,4736,0.194,0.12,str('kl'),0.056,True,0.8913410746652051,0.547710603282067,0.5140465795714406,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.547710603282067,0.41553079977823426,0.13217980350383274,0.5140465795714406,0.4001466771021123,0.1138999024693283,0.8913410746652051,0.7453330069674402,0.14600806769776487,0.8996770606417024,0.7054050925746069,0.19427196806709546,0.9046300363469436,0.7339300769989996,0.17069995934794402,1024.0,0.808695652173913,1020.0,0.8055335968379447,1130.0,0.892490118577075,1166.0,0.9209486166007905,1075.0,0.8490118577075099,0.8055335968379447,WACC_0p3_WRT_0p7,0.8553359683794467,1226,False,,,False,False,False,False,False,391.0,0.7414448669201521
PCACD,RialtoBridgeTimelapse,547,0.32,1074,0.09375,0.4568654963439701,0,370,4825,4352,0.191,0.332,str('kl'),0.019,True,0.8913410746652051,0.5165050797753196,0.480518420400765,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5165050797753196,0.4145963501793138,0.10190872959600578,0.480518420400765,0.41669930503493163,0.06381911536583335,0.8913410746652051,0.7286657162813949,0.1626753583838102,0.8996770606417024,0.6957439697881815,0.20393309085352085,0.9046300363469436,0.7406703520208271,0.16395968432611652,1021.0,0.8063241106719368,1054.0,0.8324110671936759,1082.0,0.8545454545454545,1058.0,0.8355731225296442,1161.0,0.9169960474308301,0.8063241106719368,WACC_0p1_WRT_0p9,0.8491699604743083,1227,False,,,False,False,False,False,False,370.0,0.7015209125475285
PCACD,RialtoBridgeTimelapse,1234,0.32,490,0.09375,0.6068923892349809,0,270,1564,902,0.862,0.982,str('kl'),0.064,True,0.8913410746652051,0.35773353499820365,0.3099294660475344,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35773353499820365,0.4911335640451276,0.13340002904692394,0.3099294660475344,0.42565873644887303,0.11572927040133862,0.8913410746652051,0.7435611030596047,0.1477799716056004,0.8996770606417024,0.693481620473511,0.20619544016819136,0.9046300363469436,0.7386915518992202,0.1659384844477234,1137.0,0.8980237154150198,1073.0,0.8474308300395257,1126.0,0.8893280632411067,1022.0,0.8071146245059289,1142.0,0.9019762845849802,0.8071146245059289,WACC_0p7_WRT_0p3,0.8687747035573123,1228,False,,,False,False,False,False,False,270.0,0.5114068441064639
PCACD,RialtoBridgeTimelapse,415,0.32,284,0.09375,0.7110329681655589,0,188,3082,4345,0.398,0.819,str('kl'),0.031,False,0.8913410746652051,0.24752289027864113,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24752289027864113,0.42038556065786914,0.172862670379228,0.30456852791878175,0.4073794245719057,0.10281089665312393,0.8913410746652051,0.717308863180905,0.17403221148430004,0.8996770606417024,0.6971514946927061,0.2025255659489963,0.9046300363469436,0.7461843840311307,0.15844565231581287,1032.0,0.8150197628458498,1030.0,0.8134387351778656,1049.0,0.8284584980237154,1076.0,0.849802371541502,1197.0,0.9454545454545454,0.8134387351778656,WACC_0p3_WRT_0p7,0.8504347826086956,1229,False,,,False,False,False,False,False,188.0,0.35551330798479086
PCACD,RialtoBridgeTimelapse,163,0.32,1939,0.09375,0.3438392358411773,0,434,2162,3152,0.569,0.539,str('kl'),0.084,True,0.8913410746652051,0.6361193278251396,0.609035589703433,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6361193278251396,0.5361020430450164,0.10001728478012317,0.609035589703433,0.5151632018665491,0.0938723878368839,0.8913410746652051,0.7678073029891657,0.1235337716760394,0.8996770606417024,0.6946634064499144,0.20501365419178796,0.9046300363469436,0.7319868941097187,0.17264314223722488,1174.0,0.9272727272727272,1173.0,0.9264822134387352,1177.0,0.9296442687747035,1033.0,0.8158102766798419,1042.0,0.8229249011857708,0.8158102766798419,WACC_0p7_WRT_0p3,0.8844268774703558,1230,False,,,False,False,False,False,False,434.0,0.8231939163498099
PCACD,RialtoBridgeTimelapse,196,0.32,1825,0.09375,0.3554335293932709,0,424,211,1669,0.889,0.986,str('kl'),0.038,True,0.8913410746652051,0.6238492350278264,0.5958522305376006,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6238492350278264,0.5430012816587864,0.08084795336904005,0.5958522305376006,0.5381621802075952,0.057690050330005405,0.8913410746652051,0.7626555112644027,0.1286855634008024,0.8996770606417024,0.6946914660175764,0.20498559462412602,0.9046300363469436,0.7415893473462453,0.16304068900069835,1185.0,0.9359683794466404,1190.0,0.9399209486166008,1167.0,0.9217391304347826,1034.0,0.8166007905138339,1170.0,0.9241106719367589,0.8166007905138339,WACC_0p7_WRT_0p3,0.9076679841897235,1231,False,,,False,False,False,False,False,424.0,0.8041825095057035
PCACD,RialtoBridgeTimelapse,1225,0.32,3588,0.09375,0.2260614880772641,0,476,342,3483,0.723,0.066,str('kl'),0.071,True,0.8913410746652051,0.7607620141629197,0.7429554653334662,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7607620141629197,0.5663913879582244,0.19437062620469525,0.7429554653334662,0.5529152516069762,0.19004021372649005,0.8913410746652051,0.773176907330297,0.11816416733490809,0.8996770606417024,0.6950036268374372,0.20467343380426517,0.9046300363469436,0.7422409093223927,0.16238912702455088,1197.0,0.9454545454545454,1203.0,0.950197628458498,1194.0,0.9430830039525692,1036.0,0.8181818181818182,1175.0,0.9280632411067193,0.8181818181818182,WACC_0p7_WRT_0p3,0.9169960474308301,1232,False,,,False,False,False,False,False,476.0,0.903041825095057
PCACD,RialtoBridgeTimelapse,309,0.32,2203,0.09375,0.3194128169864937,0,444,802,2782,0.66,0.721,str('kl'),0.072,True,0.8913410746652051,0.6619694949531649,0.6368097918529209,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6619694949531649,0.5389674527343321,0.12300204221883282,0.6368097918529209,0.512427402174217,0.12438238967870385,0.8913410746652051,0.775195298186261,0.11614577647894408,0.8996770606417024,0.6954062737225143,0.2042707869191881,0.9046300363469436,0.7442403326627585,0.16038970368418515,1180.0,0.9320158102766798,1171.0,0.924901185770751,1199.0,0.9470355731225296,1048.0,0.8276679841897233,1188.0,0.9383399209486166,0.8276679841897233,WACC_0p7_WRT_0p3,0.91399209486166,1233,False,,,False,False,False,False,False,444.0,0.8422053231939164
PCACD,RialtoBridgeTimelapse,723,0.32,6353,0.09375,0.1167027322570137,0,503,3323,3927,0.855,0.313,str('kl'),0.084,True,0.8913410746652051,0.8764949888443205,0.867302477027558,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8764949888443205,0.65014476551235,0.22635022333197052,0.867302477027558,0.6545886530369738,0.21271382399058425,0.8913410746652051,0.8064189206718585,0.08492215399334657,0.8996770606417024,0.6954137811293337,0.20426327951236867,0.9046300363469436,0.7369131613524706,0.16771687499447296,1246.0,0.9841897233201581,1253.0,0.9897233201581027,1248.0,0.9857707509881423,1050.0,0.8292490118577075,1123.0,0.8869565217391304,0.8292490118577075,WACC_0p7_WRT_0p3,0.9351778656126483,1234,False,,,False,False,False,False,False,503.0,0.9543726235741445
PCACD,RialtoBridgeTimelapse,635,0.32,3472,0.09375,0.232351571304886,0,473,2770,3200,0.7,0.276,str('kl'),0.045,True,0.8913410746652051,0.7541052994127738,0.7358032894807386,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7541052994127738,0.5864665432529205,0.16763875615985335,0.7358032894807386,0.5683596949047508,0.1674435945759878,0.8913410746652051,0.7704131868505599,0.12092788781464514,0.8996770606417024,0.6954303058656702,0.20424675477603216,0.9046300363469436,0.7407693829406389,0.16386065340630473,1215.0,0.9596837944664032,1208.0,0.9541501976284585,1184.0,0.9351778656126483,1051.0,0.8300395256916996,1163.0,0.9185770750988143,0.8300395256916996,WACC_0p7_WRT_0p3,0.9195256916996047,1235,False,,,False,False,False,False,False,473.0,0.8973384030418251
PCACD,RialtoBridgeTimelapse,507,0.32,1477,0.09375,0.3959134838925675,0,401,4045,3623,0.389,0.351,str('kl'),0.094,True,0.8913410746652051,0.5810098161442419,0.5498242619698724,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5810098161442419,0.43528088950974353,0.14572892663449832,0.5498242619698724,0.4332108722158709,0.11661338975400154,0.8913410746652051,0.7410108002489597,0.15033027441624536,0.8996770606417024,0.6976265172402056,0.20205054340149675,0.9046300363469436,0.7482909787570777,0.15633905758986588,1053.0,0.8316205533596838,1083.0,0.8553359683794466,1119.0,0.8837944664031621,1078.0,0.8513833992094861,1211.0,0.9565217391304348,0.8316205533596838,WACC_0p1_WRT_0p9,0.8757312252964427,1236,False,,,False,False,False,False,False,401.0,0.7604562737642585
