detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1737,0.06,3800,0.1764705882352941,0.61141538211116,0,626,3953,1867,0.021,0.9,str('kl'),0.054,False,0.7939388016453951,0.33654926621980513,0.2860624107951692,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33654926621980513,0.15746642318141102,0.1790828430383941,0.2860624107951692,0.21574455841877144,0.07031785237639776,0.7939388016453951,0.5416494636419351,0.25228933800346,0.8119565966160133,0.6063723026943089,0.2055842939217044,0.8206680493934478,0.6220358300504515,0.19863221934299635,1037.0,0.5957446808510638,1113.0,0.6394479585968947,1095.0,0.6290971822886716,884.0,0.5077630822311673,850.0,0.48821161587119033,0.48821161587119033,WACC_0p9_WRT_0p1,0.5720529039677975,1358,False,,,False,False,False,False,False,626.0,0.5656108597285068
PCACD,SensorStream,1518,0.06,4201,0.1764705882352941,0.5639930723231035,0,663,2660,1528,0.141,0.567,str('kl'),0.088,True,0.7939388016453951,0.38800751726641963,0.3414364993693005,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38800751726641963,0.17003500809840696,0.21797250916801267,0.3414364993693005,0.22556246233618477,0.11587403703311572,0.7939388016453951,0.5391287373160725,0.2548100643293226,0.8119565966160133,0.605860560705992,0.20609603591002124,0.8206680493934478,0.6445895924474854,0.17607845694596247,1077.0,0.6187464059804485,1154.0,0.6630247268545141,1030.0,0.5917193789534215,850.0,0.48821161587119033,1722.0,0.9896492236917769,0.48821161587119033,WACC_0p7_WRT_0p3,0.6702702702702702,1359,False,,,False,False,False,False,False,663.0,0.5990950226244344
PCACD,SensorStream,130,0.06,2791,0.1764705882352941,0.7572836838109487,0,471,2263,3900,0.963,0.805,str('intersection'),0.059,True,0.7939388016453951,0.17826664097109823,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17826664097109823,0.11626753369598165,0.06199910727511658,0.24444227269978216,0.189521683096648,0.05492058960313417,0.7939388016453951,0.5506552938325201,0.243283507812875,0.8119565966160133,0.6197279589972741,0.1922286376187392,0.8206680493934478,0.6406287117524544,0.18003933764099345,850.0,0.48821161587119033,956.0,0.5491661874640598,1242.0,0.7136285221391604,1561.0,0.8970672800460034,1672.0,0.960897067280046,0.48821161587119033,WACC_0p1_WRT_0p9,0.721794134560092,1360,False,,,False,False,False,False,False,471.0,0.4253393665158371
PCACD,SensorStream,828,0.06,2743,0.1764705882352941,0.7654831077141058,0,453,2080,3155,0.961,0.378,str('intersection'),0.029,True,0.7939388016453951,0.1693693937570341,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1693693937570341,0.11672097472436718,0.05264841903266693,0.24444227269978216,0.190741035470141,0.05370123722964115,0.7939388016453951,0.5383835345975045,0.25555526704789056,0.8119565966160133,0.6081212888240763,0.20383530779193693,0.8206680493934478,0.6286586614006239,0.19200938799282397,853.0,0.4899367452558942,967.0,0.5554916618746406,1010.0,0.5802185163887291,972.0,0.5583668775158137,1235.0,0.7096032202415181,0.4899367452558942,WACC_0p1_WRT_0p9,0.5787234042553191,1361,False,,,False,False,False,False,False,453.0,0.4090497737556561
PCACD,SensorStream,1263,0.06,2772,0.1764705882352941,0.7605123074336317,0,468,2262,376,0.166,0.348,str('kl'),0.041,False,0.7939388016453951,0.17476324086988895,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17476324086988895,0.16153917312987345,0.0132240677400155,0.24444227269978216,0.19492518904746073,0.049517083652321436,0.7939388016453951,0.5461085217640425,0.24783027988135264,0.8119565966160133,0.6059260732554791,0.20603052336053418,0.8206680493934478,0.6302477092481402,0.19042034014530762,1050.0,0.6032202415181138,1000.0,0.574468085106383,1183.0,0.679700977573318,853.0,0.4899367452558942,1306.0,0.750431282346176,0.4899367452558942,WACC_0p7_WRT_0p3,0.619551466359977,1362,False,,,False,False,False,False,False,468.0,0.42262443438914027
PCACD,SensorStream,1003,0.06,2203,0.1764705882352941,0.8690985649362716,0,254,603,1061,0.365,0.524,str('kl'),0.095,False,0.7939388016453951,0.05693559975000316,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05693559975000316,0.11788412472124134,0.06094852497123818,0.24444227269978216,0.1815693432914625,0.06287292940831968,0.7939388016453951,0.5337677102878352,0.2601710913575599,0.8119565966160133,0.6175111496523321,0.19444544696368116,0.8206680493934478,0.6445519533975084,0.17611609599593947,862.0,0.49511213341000576,853.0,0.4899367452558942,880.0,0.5054629097182288,1480.0,0.8504887866589994,1721.0,0.9890741805635422,0.4899367452558942,WACC_0p3_WRT_0p7,0.666014951121334,1363,False,,,False,False,False,False,False,254.0,0.22895927601809954
PCACD,SensorStream,707,0.06,2338,0.1764705882352941,0.8409895119287915,0,307,499,1215,0.574,0.961,str('intersection'),0.057,True,0.7939388016453951,0.08743691258790713,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08743691258790713,0.12137510391838874,0.03393819133048161,0.24444227269978216,0.18167159304135647,0.0627706796584257,0.7939388016453951,0.5386010573317486,0.25533774431364653,0.8119565966160133,0.6068769840181502,0.20507961259786311,0.8206680493934478,0.6383084639343111,0.18235958545913677,879.0,0.5048878665899943,854.0,0.4905117883841288,1016.0,0.5836687751581369,907.0,0.5209890741805635,1616.0,0.9286946520989074,0.4905117883841288,WACC_0p3_WRT_0p7,0.6057504312823462,1364,False,,,False,False,False,False,False,307.0,0.27692307692307694
PCACD,SensorStream,1303,0.06,2401,0.1764705882352941,0.82842274793895,0,332,331,529,0.232,0.662,str('kl'),0.099,True,0.7939388016453951,0.10107318840667126,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10107318840667126,0.18164952779718527,0.080576339390514,0.24444227269978216,0.21106506094238764,0.033377211757394526,0.7939388016453951,0.5329936329511195,0.26094516869427564,0.8119565966160133,0.6080678310399845,0.20388876557602875,0.8206680493934478,0.643637132780342,0.17703091661310588,1113.0,0.6394479585968947,1090.0,0.6262219666474985,854.0,0.4905117883841288,969.0,0.5566417481311098,1706.0,0.980448533640023,0.4905117883841288,WACC_0p5_WRT_0p5,0.658654399079931,1365,False,,,False,False,False,False,False,332.0,0.2995475113122172
PCACD,SensorStream,470,0.06,5456,0.1764705882352941,0.4404265451064916,0,749,3206,2721,0.202,0.711,str('kl'),0.039,False,0.7939388016453951,0.5220903446716793,0.4857226771930082,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5220903446716793,0.20801909004834898,0.3140712546233303,0.4857226771930082,0.25234486596716094,0.23337781122584728,0.7939388016453951,0.5629715601578057,0.2309672414875894,0.8119565966160133,0.6085580288768025,0.20339856773921072,0.8206680493934478,0.622152623677995,0.1985154257154529,1216.0,0.6986774008050604,1262.0,0.7251293847038528,1349.0,0.7751581368602645,1001.0,0.5750431282346176,855.0,0.49108683151236343,0.49108683151236343,WACC_0p9_WRT_0p1,0.6530189764232317,1366,False,,,False,False,False,False,False,749.0,0.676923076923077
PCACD,SensorStream,7,0.06,10839,0.1764705882352941,0.1159083705175935,0,1008,567,3967,0.846,0.195,str('kl'),0.02,False,0.8646560995402858,0.8742270873106964,0.8646560995402857,0.8646560995402858,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8742270873106964,0.35805102763329205,0.5161760596774043,0.8646560995402857,0.36341278531432714,0.5012433142259585,0.8646560995402858,0.6150472833794322,0.24960881616085362,0.8119565966160133,0.6059388082332264,0.20601778838278684,0.8206680493934478,0.6266129171108634,0.19405513228258442,1694.0,0.9735480161012076,1673.0,0.9614721104082806,1698.0,0.975848188614146,855.0,0.49108683151236343,1111.0,0.6382978723404256,0.49108683151236343,WACC_0p7_WRT_0p3,0.8080506037952846,1367,False,,,False,False,False,False,False,1008.0,0.9113122171945701
PCACD,SensorStream,1538,0.06,5407,0.1764705882352941,0.4446913247251646,0,745,1506,2006,0.05,0.395,str('kl'),0.062,True,0.7939388016453951,0.5174626050854596,0.48074277879900323,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5174626050854596,0.20588266300571142,0.31157994207974815,0.48074277879900323,0.2529011946749896,0.22784158412401362,0.7939388016453951,0.5578192313974041,0.23611957024799102,0.8119565966160133,0.6059439280134475,0.20601266860256573,0.8206680493934478,0.6265329810718512,0.19413506832159666,1209.0,0.6946520989074181,1268.0,0.7285796434732605,1310.0,0.7527314548591144,856.0,0.491661874640598,1110.0,0.6377228292121909,0.491661874640598,WACC_0p7_WRT_0p3,0.6610695802185164,1368,False,,,False,False,False,False,False,745.0,0.6733031674208145
PCACD,SensorStream,384,0.06,6829,0.1764705882352941,0.3343133289343293,0,825,1136,1092,0.646,0.638,str('kl'),0.046,True,0.7939388016453951,0.6372344728584938,0.6096289706119579,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6372344728584938,0.2960569658872083,0.34117750697128546,0.6096289706119579,0.32189979691305737,0.2877291736989005,0.7939388016453951,0.5774316290341845,0.21650717261121055,0.8119565966160133,0.6059590639197253,0.20599753269628795,0.8206680493934478,0.6327242335025267,0.18794381589092113,1573.0,0.9039677975848188,1583.0,0.909718228867165,1457.0,0.8372627947096032,857.0,0.49223691776883266,1405.0,0.8073605520414031,0.49223691776883266,WACC_0p7_WRT_0p3,0.7901092581943645,1369,False,,,False,False,False,False,False,825.0,0.7457013574660634
PCACD,SensorStream,692,0.06,5267,0.1764705882352941,0.4570927518937765,0,739,3459,1729,0.005,0.65,str('kl'),0.046,True,0.7939388016453951,0.504005737306753,0.4662618787848645,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.504005737306753,0.20084332485246548,0.30316241245428754,0.4662618787848645,0.2506455022312546,0.21561637655360993,0.7939388016453951,0.557524224297354,0.23641457734804106,0.8119565966160133,0.6059888756783122,0.2059677209377011,0.8206680493934478,0.6329263665248741,0.18774168286857373,1193.0,0.6854514088556641,1257.0,0.7222541690626797,1307.0,0.7510063254744106,858.0,0.4928119608970673,1411.0,0.8108108108108109,0.4928119608970673,WACC_0p7_WRT_0p3,0.6924669350201266,1370,False,,,False,False,False,False,False,739.0,0.6678733031674208
PCACD,SensorStream,1557,0.06,3930,0.1764705882352941,0.5955145542849037,0,644,2143,2043,0.648,0.837,str('kl'),0.074,False,0.7939388016453951,0.3538033559887215,0.3046294914031846,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3538033559887215,0.18756702824979848,0.166236327738923,0.3046294914031846,0.21267651446545788,0.09195297693772675,0.7939388016453951,0.5466277698629327,0.2473110317824624,0.8119565966160133,0.6060069228373951,0.20594967377861817,0.8206680493934478,0.6221866501513289,0.19848139924211894,1132.0,0.6503737780333525,1099.0,0.6313973548016101,1192.0,0.6848763657274296,860.0,0.49396204715353653,859.0,0.4933870040253019,0.4933870040253019,WACC_0p9_WRT_0p1,0.590799309948246,1371,False,,,False,False,False,False,False,644.0,0.5819004524886878
PCACD,SensorStream,1586,0.06,2877,0.1764705882352941,0.7429394947834245,0,502,189,812,0.934,0.192,str('kl'),0.063,False,0.7939388016453951,0.19383161204351812,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19383161204351812,0.1950173654122811,0.0011857533687629762,0.24444227269978216,0.22519538039088233,0.019246892308899838,0.7939388016453951,0.5330607805818948,0.26087802106350033,0.8119565966160133,0.6132850506005058,0.19867154601550752,0.8206680493934478,0.6384454820441893,0.18222256734925857,1173.0,0.6739505462909718,1152.0,0.6618746405980449,859.0,0.4933870040253019,1255.0,0.7211040828062104,1623.0,0.9327199539965497,0.4933870040253019,WACC_0p5_WRT_0p5,0.6966072455434158,1372,False,,,False,False,False,False,False,502.0,0.45339366515837104
PCACD,SensorStream,1018,0.06,2756,0.1764705882352941,0.7632483532366846,0,458,4363,2050,0.852,0.534,str('intersection'),0.092,True,0.7939388016453951,0.17179434010487413,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17179434010487413,0.11763982794819905,0.05415451215667508,0.24444227269978216,0.1866818551130828,0.057760417586699364,0.7939388016453951,0.5364836384917684,0.2574551631536267,0.8119565966160133,0.6074315330903337,0.20452506352567956,0.8206680493934478,0.6278149380144945,0.19285311137895333,860.0,0.49396204715353653,931.0,0.5347901092581944,959.0,0.5508913168487637,935.0,0.5370902817711328,1184.0,0.6802760207015526,0.49396204715353653,WACC_0p1_WRT_0p9,0.559401955146636,1373,False,,,False,False,False,False,False,458.0,0.41357466063348414
PCACD,SensorStream,1682,0.06,3278,0.1764705882352941,0.6812632796361562,0,571,351,2829,0.982,0.912,str('intersection'),0.07,True,0.7939388016453951,0.260756866777788,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.260756866777788,0.1245899028003487,0.13616696397743927,0.24444227269978216,0.18924953153691484,0.05519274116286732,0.7939388016453951,0.5330624436288192,0.26087635801657594,0.8119565966160133,0.6249298018607392,0.18702679475527406,0.8206680493934478,0.6394429652052227,0.18122508418822514,899.0,0.5163887291546866,955.0,0.5485911443358252,860.0,0.49396204715353653,1677.0,0.9637722829212191,1645.0,0.9453709028177113,0.49396204715353653,WACC_0p5_WRT_0p5,0.6936170212765957,1374,False,,,False,False,False,False,False,571.0,0.5158371040723982
PCACD,SensorStream,42,0.06,11999,0.1764705882352941,0.0678395994872511,0,1050,3804,2413,0.767,0.024,str('kl'),0.087,True,0.9207850480579767,0.9263868175776637,0.9207850480579769,0.9207850480579767,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9263868175776637,0.3986028306518521,0.5277839869258116,0.9207850480579769,0.41466801656916247,0.5061170314888144,0.9207850480579767,0.6454562391332951,0.2753288089246816,0.8119565966160133,0.6242660367870219,0.1876905598289914,0.8206680493934478,0.6221888591528804,0.19847919024056748,1721.0,0.9890741805635422,1725.0,0.9913743530764807,1730.0,0.9942495687176538,1660.0,0.9539965497412306,860.0,0.49396204715353653,0.49396204715353653,WACC_0p9_WRT_0p1,0.8845313398504888,1375,False,,,False,False,False,False,False,1050.0,0.9493212669683257
PCACD,SensorStream,94,0.06,2741,0.1764705882352941,0.7658278555208233,0,451,256,3389,0.781,0.782,str('intersection'),0.039,True,0.7939388016453951,0.16899530571144697,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16899530571144697,0.11782872543666237,0.0511665802747846,0.24444227269978216,0.18538501687172898,0.059057255828053185,0.7939388016453951,0.5451511437698908,0.24878765787550428,0.8119565966160133,0.6142319981711992,0.19772459844481405,0.8206680493934478,0.6282109537803282,0.19245709561311963,861.0,0.4945370902817711,916.0,0.5261644623346751,1161.0,0.6670500287521565,1308.0,0.7515813686026452,1204.0,0.691776883266245,0.4945370902817711,WACC_0p1_WRT_0p9,0.6262219666474985,1376,False,,,False,False,False,False,False,451.0,0.4072398190045249
PCACD,SensorStream,469,0.06,2623,0.1764705882352941,0.7866261947934703,0,408,3442,1189,0.736,0.78,str('intersection'),0.054,True,0.7939388016453951,0.14642689501134074,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14642689501134074,0.1205495237671928,0.025877371244147934,0.24444227269978216,0.1896266252879828,0.05481564741179937,0.7939388016453951,0.5387340433200587,0.2552047583253364,0.8119565966160133,0.606029126061982,0.20592747055403127,0.8206680493934478,0.6356438927191063,0.18502415667434158,876.0,0.5031627372052904,959.0,0.5508913168487637,1021.0,0.58654399079931,863.0,0.49568717653824035,1518.0,0.8723404255319149,0.49568717653824035,WACC_0p7_WRT_0p3,0.6017251293847038,1377,False,,,False,False,False,False,False,408.0,0.36832579185520364
PCACD,SensorStream,83,0.06,3336,0.1764705882352941,0.6729729667174258,0,583,592,1371,0.211,0.685,str('kl'),0.046,False,0.7939388016453951,0.2697527382427932,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2697527382427932,0.16292634061967537,0.10682639762311785,0.24444227269978216,0.2136139673448452,0.03082830535493697,0.7939388016453951,0.5425920606637198,0.2513467409816753,0.8119565966160133,0.6060484474794045,0.20590814913660882,0.8206680493934478,0.6402707400006271,0.18039730939282073,1056.0,0.6066705002875216,1102.0,0.633122484186314,1118.0,0.6423231742380678,864.0,0.496262219666475,1663.0,0.9557216791259344,0.496262219666475,WACC_0p7_WRT_0p3,0.6668200115008626,1378,False,,,False,False,False,False,False,583.0,0.5266968325791855
PCACD,SensorStream,1118,0.06,8140,0.1764705882352941,0.2512913655227873,0,897,1381,3096,0.465,0.226,str('kl'),0.025,False,0.7939388016453951,0.7273221352837841,0.7065720671438535,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7273221352837841,0.2700347162423169,0.4572874190414672,0.7065720671438535,0.29141380930024513,0.4151582578436083,0.7939388016453951,0.5800456514882861,0.21389315015710897,0.8119565966160133,0.6165759246547959,0.19538067196121733,0.8206680493934478,0.6222221049503444,0.19844594444310348,1477.0,0.8487636572742956,1427.0,0.8200115008625647,1483.0,0.8522139160437032,1436.0,0.8251868890166763,864.0,0.496262219666475,0.496262219666475,WACC_0p9_WRT_0p1,0.7684876365727429,1379,False,,,False,False,False,False,False,897.0,0.8108597285067873
PCACD,SensorStream,1291,0.06,2225,0.1764705882352941,0.8644023298904909,0,264,4726,751,0.295,0.252,str('kl'),0.081,False,0.7939388016453951,0.062031514374148125,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.062031514374148125,0.1190184484645394,0.05698693409039128,0.24444227269978216,0.18306864726785377,0.0613736254319284,0.7939388016453951,0.5393106610765667,0.25462814056882843,0.8119565966160133,0.606143326573149,0.20581327004286432,0.8206680493934478,0.6322728843136979,0.18839516507974996,867.0,0.49798734905117886,874.0,0.5020126509488212,1034.0,0.59401955146636,865.0,0.4968372627947096,1386.0,0.7964347326049454,0.4968372627947096,WACC_0p7_WRT_0p3,0.577458309373203,1380,False,,,False,False,False,False,False,264.0,0.23800904977375564
PCACD,SensorStream,1725,0.06,3002,0.1764705882352941,0.7228369264480055,0,531,707,1044,0.256,0.63,str('kl'),0.065,False,0.7939388016453951,0.21564503725854728,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21564503725854728,0.12922301252946353,0.08642202472908375,0.24444227269978216,0.18235240824423785,0.06208986445554432,0.7939388016453951,0.5420930101129721,0.25184579153242304,0.8119565966160133,0.6122319312015981,0.19972466541441514,0.8206680493934478,0.6343019410055715,0.18636610838787637,926.0,0.5319148936170213,865.0,0.4968372627947096,1104.0,0.6342725704427832,1203.0,0.6912018401380103,1469.0,0.8441633122484187,0.4968372627947096,WACC_0p3_WRT_0p7,0.6396779758481885,1381,False,,,False,False,False,False,False,531.0,0.4796380090497738
PCACD,SensorStream,430,0.06,2500,0.1764705882352941,0.8093259904302479,0,355,1251,849,0.444,0.753,str('kl'),0.06,False,0.7939388016453951,0.12179520187356078,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12179520187356078,0.13470951026407324,0.012914308390512455,0.24444227269978216,0.19081085696702654,0.05363141573275562,0.7939388016453951,0.5332551511087846,0.26068365053661047,0.8119565966160133,0.6177940466082839,0.19416255000772942,0.8206680493934478,0.6350519858068714,0.18561606358657645,950.0,0.5457159286946521,968.0,0.5560667050028753,866.0,0.4974123059229442,1494.0,0.8585393904542841,1491.0,0.8568142610695803,0.4974123059229442,WACC_0p5_WRT_0p5,0.6629097182288672,1382,False,,,False,False,False,False,False,355.0,0.32036199095022627
PCACD,SensorStream,898,0.06,4372,0.1764705882352941,0.545132847708971,0,683,4378,962,0.432,0.222,str('kl'),0.045,True,0.7939388016453951,0.4084728673796272,0.36345920878557636,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4084728673796272,0.24315774662977166,0.16531512074985552,0.36345920878557636,0.2635674721648599,0.09989173662071649,0.7939388016453951,0.5534302333243705,0.24050856832102463,0.8119565966160133,0.6078139887121128,0.20414260790390049,0.8206680493934478,0.6222746692414765,0.1983933801519714,1349.0,0.7751581368602645,1305.0,0.7498562392179413,1270.0,0.7297297297297297,956.0,0.5491661874640598,867.0,0.49798734905117886,0.49798734905117886,WACC_0p9_WRT_0p1,0.6603795284646348,1383,False,,,False,False,False,False,False,683.0,0.6171945701357466
PCACD,SensorStream,269,0.06,2823,0.1764705882352941,0.7518953451996551,0,485,4595,3041,0.95,0.604,str('intersection'),0.06,True,0.7939388016453951,0.18411356159186365,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18411356159186365,0.1193384368770339,0.06477512471482975,0.24444227269978216,0.18501077038732522,0.059431502312456946,0.7939388016453951,0.5448102693239195,0.24912853232147558,0.8119565966160133,0.6108879485368706,0.2010686480791427,0.8206680493934478,0.6227310764153619,0.197936972978086,868.0,0.49856239217941345,910.0,0.5227142035652674,1153.0,0.6624496837262794,1128.0,0.648073605520414,892.0,0.5123634272570443,0.49856239217941345,WACC_0p1_WRT_0p9,0.5688326624496838,1384,False,,,False,False,False,False,False,485.0,0.43800904977375565
PCACD,SensorStream,1508,0.06,3156,0.1764705882352941,0.6991909195769617,0,559,582,2149,0.979,0.94,str('intersection'),0.091,True,0.7939388016453951,0.24130347024627558,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24130347024627558,0.13136125549118738,0.1099422147550882,0.24444227269978216,0.1913552616654967,0.05308701103428545,0.7939388016453951,0.533391097102219,0.2605477045431761,0.8119565966160133,0.6172018847634974,0.19475471185251592,0.8206680493934478,0.6395617790992516,0.18110627029419624,932.0,0.535365152386429,972.0,0.5583668775158137,868.0,0.49856239217941345,1465.0,0.8418631397354802,1648.0,0.9470960322024152,0.49856239217941345,WACC_0p5_WRT_0p5,0.6762507188039103,1385,False,,,False,False,False,False,False,559.0,0.5049773755656108
PCACD,SensorStream,1735,0.06,6394,0.1764705882352941,0.3654288853141485,0,795,3040,2985,0.788,0.934,str('kl'),0.069,False,0.7939388016453951,0.6034707840208176,0.5732959538797482,0.7939388016453951,0.8119565966160133,0.8206680493934478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6034707840208176,0.255446604890752,0.34802417913006556,0.5732959538797482,0.28967417663929973,0.28362177724044846,0.7939388016453951,0.5755958827056812,0.21834291893971391,0.8119565966160133,0.6189549298917361,0.1930016667242772,0.8206680493934478,0.6223036729954444,0.19836437639800342,1410.0,0.8102357676825762,1418.0,0.8148361127084531,1440.0,0.8274870615296147,1535.0,0.8821161587119034,868.0,0.49856239217941345,0.49856239217941345,WACC_0p9_WRT_0p1,0.7666474985623922,1386,False,,,False,False,False,False,False,795.0,0.718552036199095
