detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,509,0.19,3761,0.0533333333333333,0.4134021821496719,0,499,1441,3046,0.757,0.169,str('kl'),0.082,False,0.9384615384615385,0.5778419471240113,0.553423568665478,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5778419471240113,0.43523606314710983,0.14260588397690144,0.553423568665478,0.4309713858808764,0.12245218278460163,0.9384615384615385,0.6454886535948116,0.2929728848667269,0.9431030574319035,0.6223631320488469,0.3207399253830566,0.9456560657281423,0.6262633726770114,0.31939269305113094,752.0,0.7624365482233503,762.0,0.7725888324873097,735.0,0.7451776649746192,866.0,0.8781725888324873,826.0,0.8375634517766497,0.7451776649746192,WACC_0p5_WRT_0p5,0.7991878172588833,911,False,,,False,False,False,False,False,499.0,0.7968
PCACD,PokerHand,504,0.19,1233,0.0533333333333333,0.7679701514374422,0,252,2044,319,0.748,0.111,str('kl'),0.057,True,0.9384615384615385,0.21576421751849703,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21576421751849703,0.4496497991348079,0.23388558161631087,0.3580246913580247,0.4169436319286922,0.05891894057066749,0.9384615384615385,0.6883358784419287,0.2501256600196098,0.9431030574319035,0.6243175749278221,0.31878548250408134,0.9456560657281423,0.6414552646470946,0.30420080108104774,775.0,0.7857868020304568,738.0,0.7482233502538072,833.0,0.8446700507614213,878.0,0.8903553299492386,927.0,0.9401015228426396,0.7482233502538072,WACC_0p3_WRT_0p7,0.8418274111675126,912,False,,,False,False,False,False,False,252.0,0.4016
PCACD,PokerHand,276,0.19,5609,0.0533333333333333,0.2862947520652982,0,550,4532,3561,0.608,0.082,str('kl'),0.031,True,0.9384615384615385,0.7076415164234852,0.6907309777072397,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7076415164234852,0.638888303671078,0.0687532127524072,0.6907309777072397,0.6565970362271177,0.03413394148012194,0.9384615384615385,0.7706758722228475,0.16778566623869096,0.9431030574319035,0.6176095518484395,0.325493505583464,0.9456560657281423,0.6176224694068124,0.3280335963213299,922.0,0.9350253807106599,942.0,0.9553299492385787,926.0,0.9390862944162437,829.0,0.8406091370558376,740.0,0.750253807106599,0.750253807106599,WACC_0p9_WRT_0p1,0.8840609137055837,913,False,,,False,False,False,False,False,550.0,0.8784
PCACD,PokerHand,558,0.19,2759,0.0533333333333333,0.5119200021318007,0,448,3591,3818,0.377,0.039,str('kl'),0.06,False,0.9384615384615385,0.47723751673378906,0.446999997697129,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47723751673378906,0.4281750480565982,0.049062468677190885,0.446999997697129,0.42318268873273673,0.02381730896439227,0.9384615384615385,0.680894963494744,0.25756657496679447,0.9431030574319035,0.6258941278943091,0.3172089295375944,0.9456560657281423,0.6580764117421419,0.2875796539860004,742.0,0.7522842639593909,750.0,0.7604060913705584,815.0,0.8263959390862944,884.0,0.8964467005076142,972.0,0.9857868020304569,0.7522842639593909,WACC_0p1_WRT_0p9,0.8442639593908629,914,False,,,False,False,False,False,False,448.0,0.7152
PCACD,PokerHand,493,0.19,7424,0.0533333333333333,0.1971344331218537,0,586,1618,4612,0.648,0.773,str('kl'),0.052,True,0.9384615384615385,0.7986902536198924,0.7870461370597259,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7986902536198924,0.673100571955795,0.12558968166409745,0.7870461370597259,0.6984348102623982,0.08861132679732775,0.9384615384615385,0.8138886824471654,0.12457285601437307,0.9431030574319035,0.6177809705620334,0.3253220868698701,0.9456560657281423,0.6177657938684293,0.327890271859713,949.0,0.9624365482233502,966.0,0.9796954314720813,974.0,0.9878172588832488,831.0,0.8426395939086294,742.0,0.7522842639593909,0.7522842639593909,WACC_0p9_WRT_0p1,0.9049746192893402,915,False,,,False,False,False,False,False,586.0,0.936
PCACD,PokerHand,794,0.19,6618,0.0533333333333333,0.2336852583047429,0,574,2723,3413,0.342,0.452,str('kl'),0.012,True,0.9384615384615385,0.7613652808537044,0.7475622209670989,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7613652808537044,0.6267270773111333,0.13463820354257106,0.7475622209670989,0.6052823991394968,0.14227982182760213,0.9384615384615385,0.7701350735185555,0.16832646494298298,0.9431030574319035,0.6173163614321096,0.32578669599979393,0.9456560657281423,0.6177978899447839,0.3278581757833584,915.0,0.9279187817258884,908.0,0.9208121827411168,922.0,0.9350253807106599,823.0,0.8345177664974619,744.0,0.7543147208121828,0.7543147208121828,WACC_0p9_WRT_0p1,0.8745177664974619,916,False,,,False,False,False,False,False,574.0,0.9168
PCACD,PokerHand,312,0.19,6232,0.0533333333333333,0.2527979868323106,0,569,3142,3383,0.747,0.508,str('kl'),0.076,True,0.9384615384615385,0.7418477441576253,0.7269157549650966,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7418477441576253,0.6937800982222029,0.048067645935422454,0.7269157549650966,0.673146386217051,0.05376936874804561,0.9384615384615385,0.8019519441569553,0.1365095943045832,0.9431030574319035,0.6175270137961794,0.3255760436357241,0.9456560657281423,0.6178485064370443,0.32780755929109806,960.0,0.9736040609137055,951.0,0.9644670050761421,965.0,0.9786802030456853,826.0,0.8375634517766497,745.0,0.7553299492385787,0.7553299492385787,WACC_0p9_WRT_0p1,0.9019289340101523,917,False,,,False,False,False,False,False,569.0,0.9088
PCACD,PokerHand,975,0.19,6365,0.0533333333333333,0.246082041311491,0,571,4232,2941,0.968,0.171,str('kl'),0.041,True,0.9384615384615385,0.7487059336077814,0.734170634385735,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7487059336077814,0.7116855813491454,0.03702035225863598,0.734170634385735,0.7064992208462115,0.027671413539523515,0.9384615384615385,0.793008013867149,0.14545352459438943,0.9431030574319035,0.6115733917299199,0.3315296657019836,0.9456560657281423,0.6181089844712894,0.32754708125685295,968.0,0.9817258883248731,969.0,0.9827411167512691,953.0,0.966497461928934,793.0,0.8040609137055837,746.0,0.7563451776649747,0.7563451776649747,WACC_0p9_WRT_0p1,0.8982741116751269,918,False,,,False,False,False,False,False,571.0,0.912
PCACD,PokerHand,295,0.19,2175,0.0533333333333333,0.5875426750098565,0,389,4596,2046,0.457,0.984,str('kl'),0.034,True,0.9384615384615385,0.40001315335604676,0.3653088387239205,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40001315335604676,0.5358530468788932,0.13583989352284648,0.3653088387239205,0.5112610354473682,0.14595219672344772,0.9384615384615385,0.7122999476197907,0.2261615908417478,0.9431030574319035,0.6238976807543786,0.3192053766775249,0.9456560657281423,0.618295832399782,0.3273602333283603,869.0,0.8812182741116751,856.0,0.868020304568528,857.0,0.8690355329949239,873.0,0.8852791878172589,747.0,0.7573604060913706,0.7573604060913706,WACC_0p9_WRT_0p1,0.8521827411167513,919,False,,,False,False,False,False,False,389.0,0.6208
PCACD,PokerHand,230,0.19,2418,0.0533333333333333,0.5538681424788083,0,419,1384,3992,0.106,0.731,str('kl'),0.083,True,0.9384615384615385,0.4344009135049991,0.40168564855684286,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4344009135049991,0.4455891676496001,0.011188254144601006,0.40168564855684286,0.42385360939803984,0.022167960841196988,0.9384615384615385,0.7228762627984654,0.21558527566307306,0.9431030574319035,0.6241839934020131,0.31891906402989034,0.9456560657281423,0.6368732516406436,0.30878281408749875,767.0,0.7776649746192893,751.0,0.7614213197969543,873.0,0.8852791878172589,876.0,0.8883248730964467,901.0,0.9137055837563451,0.7614213197969543,WACC_0p3_WRT_0p7,0.8452791878172589,920,False,,,False,False,False,False,False,419.0,0.6688
PCACD,PokerHand,439,0.19,9391,0.0533333333333333,0.1223822910459342,0,604,2606,3848,0.907,0.27,str('kl'),0.029,True,0.9384615384615385,0.8750256483267692,0.86779690782075,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8750256483267692,0.7400034554279791,0.13502219289879014,0.86779690782075,0.7477540564752626,0.12004285134548742,0.9384615384615385,0.8234932274203344,0.11496831104120409,0.9431030574319035,0.6268477437854416,0.31625531364646187,0.9456560657281423,0.6188634972301492,0.3267925684979931,983.0,0.9969543147208122,985.0,0.9989847715736041,982.0,0.9959390862944163,889.0,0.9015228426395939,751.0,0.7614213197969543,0.7614213197969543,WACC_0p9_WRT_0p1,0.9309644670050762,921,False,,,False,False,False,False,False,604.0,0.9648
PCACD,PokerHand,926,0.19,2082,0.0533333333333333,0.6014364357380022,0,378,4356,3703,0.123,0.478,str('kl'),0.03,True,0.9384615384615385,0.38582512235529276,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38582512235529276,0.4373577857208262,0.051532663365533415,0.3580246913580247,0.42604367974743673,0.068018988389412,0.9384615384615385,0.7009158627165574,0.2375456757449811,0.9431030574319035,0.6527734810566757,0.2903295763752278,0.9456560657281423,0.6529479687982465,0.29270809692989586,756.0,0.766497461928934,754.0,0.7644670050761422,842.0,0.8538071065989847,967.0,0.9807106598984772,961.0,0.9746192893401016,0.7644670050761422,WACC_0p3_WRT_0p7,0.868020304568528,922,False,,,False,False,False,False,False,378.0,0.6032
PCACD,PokerHand,57,0.19,2333,0.0533333333333333,0.5652463246462844,0,413,1695,2894,0.117,0.546,str('kl'),0.02,True,0.9384615384615385,0.42278174109494404,0.389394402388273,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42278174109494404,0.44038059790435713,0.017598856809413088,0.389394402388273,0.43253478046777805,0.04314037807950505,0.9384615384615385,0.7188266264354513,0.2196349120260872,0.9431030574319035,0.6475020870417939,0.2956009703901096,0.9456560657281423,0.6460247293674125,0.2996313363607298,763.0,0.7736040609137056,765.0,0.7756345177664975,868.0,0.8802030456852792,954.0,0.9675126903553299,943.0,0.9563451776649746,0.7736040609137056,WACC_0p1_WRT_0p9,0.8706598984771574,923,False,,,False,False,False,False,False,413.0,0.6592
PCACD,PokerHand,156,0.19,3451,0.0533333333333333,0.4407566681187792,0,485,101,1837,0.749,0.42,str('kl'),0.041,True,0.9384615384615385,0.5499080923144085,0.5238739696247756,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5499080923144085,0.6275811126374246,0.07767302032301604,0.5238739696247756,0.6038165587169678,0.0799425890921922,0.9384615384615385,0.741527651810044,0.19693388665149447,0.9431030574319035,0.6317772375582693,0.31132581987363417,0.9456560657281423,0.6198759612849664,0.32578010444317596,916.0,0.9289340101522843,906.0,0.9187817258883249,892.0,0.9045685279187817,908.0,0.9208121827411168,763.0,0.7736040609137056,0.7736040609137056,WACC_0p9_WRT_0p1,0.8893401015228426,924,False,,,False,False,False,False,False,485.0,0.7744
PCACD,PokerHand,489,0.19,1608,0.0533333333333333,0.6835652354213788,0,314,961,2595,0.206,0.416,str('kl'),0.035,True,0.9384615384615385,0.30195683220963593,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30195683220963593,0.44133508333788096,0.13937825112824503,0.3580246913580247,0.44657037626736545,0.08854568490934073,0.9384615384615385,0.7182076248262488,0.22025391363528968,0.9431030574319035,0.6431634979276573,0.2999395595042462,0.9456560657281423,0.6381753118856823,0.30748075384246,764.0,0.7746192893401015,780.0,0.7908629441624365,865.0,0.8771573604060914,945.0,0.9583756345177665,909.0,0.9218274111675127,0.7746192893401015,WACC_0p1_WRT_0p9,0.8645685279187818,925,False,,,False,False,False,False,False,314.0,0.5008
PCACD,PokerHand,894,0.19,3273,0.0533333333333333,0.4575965881671298,0,477,4121,3754,0.187,0.21,str('kl'),0.016,False,0.9384615384615385,0.5327115022499053,0.5056826979676068,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5327115022499053,0.44638806419292026,0.086323438056985,0.5056826979676068,0.44573172366925595,0.059950974298350834,0.9384615384615385,0.699960720398629,0.23850081806290946,0.9431030574319035,0.6444482921823046,0.2986547652495989,0.9456560657281423,0.6485405350418736,0.2971155306862687,768.0,0.7786802030456853,779.0,0.7898477157360406,841.0,0.8527918781725888,949.0,0.9624365482233502,953.0,0.966497461928934,0.7786802030456853,WACC_0p1_WRT_0p9,0.8700507614213198,926,False,,,False,False,False,False,False,477.0,0.7616
PCACD,PokerHand,853,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,2452,1802,0.605,0.933,str('kl'),0.086,True,0.9384615384615385,0.365723203405329,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.365723203405329,0.5204322590365293,0.15470905563120035,0.3580246913580247,0.508181805186829,0.15015711382880426,0.9384615384615385,0.7299697299933273,0.20849180846821114,0.9431030574319035,0.6195367139521687,0.3235663434797348,0.9456560657281423,0.6203523023390954,0.3253037633890469,850.0,0.8619289340101522,852.0,0.8639593908629442,883.0,0.8954314720812183,845.0,0.8568527918781725,769.0,0.7796954314720812,0.7796954314720812,WACC_0p9_WRT_0p1,0.8515736040609138,927,False,,,False,False,False,False,False,362.0,0.5776
PCACD,PokerHand,477,0.19,2228,0.0533333333333333,0.5798880066179841,0,399,1345,3903,0.261,0.967,str('kl'),0.046,True,0.9384615384615385,0.4078299478560677,0.3735777706287209,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4078299478560677,0.5334654748972604,0.12563552704119268,0.3735777706287209,0.5315319540555388,0.15795418342681788,0.9384615384615385,0.7505086336215733,0.18795290483996518,0.9431030574319035,0.6100571150200608,0.3330459424118427,0.9456560657281423,0.6321856520566067,0.3134704136715356,867.0,0.8791878172588833,872.0,0.884263959390863,899.0,0.9116751269035533,777.0,0.7878172588832487,872.0,0.884263959390863,0.7878172588832487,WACC_0p7_WRT_0p3,0.8694416243654821,928,False,,,False,False,False,False,False,399.0,0.6368
PCACD,PokerHand,750,0.19,2697,0.0533333333333333,0.5191469064659819,0,443,1833,4279,0.281,0.92,str('kl'),0.041,True,0.9384615384615385,0.46985754634714405,0.43919315659538993,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46985754634714405,0.5622096658703842,0.09235211952324018,0.43919315659538993,0.5507769200212165,0.11158376342582654,0.9384615384615385,0.7588956471605252,0.1795658913010133,0.9431030574319035,0.6103784498234106,0.3327246076084929,0.9456560657281423,0.6323807222184483,0.313275343509694,886.0,0.8984771573604061,886.0,0.8984771573604061,909.0,0.9218274111675127,780.0,0.7908629441624365,874.0,0.8862944162436548,0.7908629441624365,WACC_0p7_WRT_0p3,0.8791878172588833,929,False,,,False,False,False,False,False,443.0,0.7072
PCACD,PokerHand,23,0.19,1817,0.0533333333333333,0.6447191781900308,0,344,1436,2208,0.407,0.277,str('kl'),0.053,True,0.9384615384615385,0.34162565010851625,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34162565010851625,0.46820513067967684,0.12657948057116059,0.3580246913580247,0.44691788248649816,0.08889319112847344,0.9384615384615385,0.7100862921318543,0.2283752463296842,0.9431030574319035,0.6215476907893144,0.3215553666425891,0.9456560657281423,0.6437814504677312,0.30187461526041115,794.0,0.8050761421319796,781.0,0.7918781725888325,854.0,0.8659898477157361,859.0,0.8710659898477158,936.0,0.949238578680203,0.7918781725888325,WACC_0p3_WRT_0p7,0.8566497461928935,930,False,,,False,False,False,False,False,344.0,0.5488
PCACD,PokerHand,552,0.19,2893,0.0533333333333333,0.4968398475387131,0,459,1067,3148,0.5,0.763,str('kl'),0.083,True,0.9384615384615385,0.4926370694574414,0.4632902881526249,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4926370694574414,0.6012149780171957,0.1085779085597543,0.4632902881526249,0.586306653172566,0.12301636501994112,0.9384615384615385,0.767094762777815,0.1713667756837235,0.9431030574319035,0.6191888328086916,0.32391422462321184,0.9456560657281423,0.6213199846683468,0.3243360810597955,899.0,0.9116751269035533,902.0,0.9147208121827411,918.0,0.9309644670050762,842.0,0.8538071065989847,783.0,0.7939086294416243,0.7939086294416243,WACC_0p9_WRT_0p1,0.8810152284263959,931,False,,,False,False,False,False,False,459.0,0.7328
PCACD,PokerHand,900,0.19,4080,0.0533333333333333,0.3875126863667376,0,509,1028,4320,0.582,0.037,str('kl'),0.069,False,0.9384615384615385,0.6042797832109715,0.5813906165791416,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6042797832109715,0.47713444932488114,0.1271453338860904,0.5813906165791416,0.4694703840081805,0.11192023257096112,0.9384615384615385,0.666989750280047,0.2714717881814914,0.9431030574319035,0.6107931202687379,0.3323099371631656,0.9456560657281423,0.6277909093951557,0.3178651563329866,807.0,0.8182741116751269,811.0,0.8223350253807107,785.0,0.7959390862944162,784.0,0.7949238578680203,842.0,0.8538071065989847,0.7949238578680203,WACC_0p7_WRT_0p3,0.8170558375634519,932,False,,,False,False,False,False,False,509.0,0.8128
PCACD,PokerHand,971,0.19,2901,0.0533333333333333,0.4959617609330503,0,461,3375,4051,0.137,0.581,str('kl'),0.047,True,0.9384615384615385,0.4935337539639805,0.4642388384982482,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4935337539639805,0.47093273677532277,0.022601017188657757,0.4642388384982482,0.4485719128747196,0.015666925623528616,0.9384615384615385,0.718516712252308,0.2199448262092305,0.9431030574319035,0.6218230121448991,0.3212800452870044,0.9456560657281423,0.6551760882080906,0.2904799775200517,798.0,0.8091370558375635,785.0,0.7959390862944162,866.0,0.8781725888324873,862.0,0.8741116751269036,965.0,0.9786802030456853,0.7959390862944162,WACC_0p3_WRT_0p7,0.867208121827411,933,False,,,False,False,False,False,False,461.0,0.736
PCACD,PokerHand,71,0.19,7460,0.0533333333333333,0.1955959214361393,0,587,4847,4653,0.613,0.143,str('kl'),0.097,True,0.9384615384615385,0.8002613510296611,0.788708109559726,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8002613510296611,0.6762392452860635,0.12402210574359762,0.788708109559726,0.6810331505742693,0.10767495898545676,0.9384615384615385,0.7778377380870968,0.16062380037444168,0.9431030574319035,0.6227600485849568,0.32034300884694666,0.9456560657281423,0.622254744185967,0.32340132154217527,953.0,0.966497461928934,956.0,0.9695431472081218,935.0,0.9482233502538071,869.0,0.8812182741116751,788.0,0.798984771573604,0.798984771573604,WACC_0p9_WRT_0p1,0.9128934010152285,934,False,,,False,False,False,False,False,587.0,0.9376
PCACD,PokerHand,605,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,3414,1072,0.63,0.031,str('kl'),0.043,True,0.9384615384615385,0.365723203405329,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.365723203405329,0.4951099916761742,0.1293867882708452,0.3580246913580247,0.4540761339597164,0.09605144260169168,0.9384615384615385,0.6928719933423874,0.2455895451191511,0.9431030574319035,0.6176645442696331,0.32543851316227035,0.9456560657281423,0.6399475315306353,0.305708534197507,831.0,0.8426395939086294,793.0,0.8040609137055837,837.0,0.848730964467005,830.0,0.8416243654822335,920.0,0.932994923857868,0.8040609137055837,WACC_0p3_WRT_0p7,0.854010152284264,935,False,,,False,False,False,False,False,362.0,0.5776
PCACD,PokerHand,544,0.19,3098,0.0533333333333333,0.4750700433054338,0,471,286,4365,0.248,0.977,str('kl'),0.038,True,0.9384615384615385,0.5148679588030745,0.48680705198487095,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5148679588030745,0.5484124714084878,0.03354451260541336,0.48680705198487095,0.550852206652544,0.06404515466767302,0.9384615384615385,0.7431480529860909,0.19531348547544758,0.9431030574319035,0.6128308029169205,0.330272254514983,0.9456560657281423,0.627569594453172,0.31808647127497036,878.0,0.8903553299492386,887.0,0.899492385786802,895.0,0.9076142131979695,800.0,0.8111675126903554,841.0,0.8527918781725888,0.8111675126903554,WACC_0p7_WRT_0p3,0.8722842639593908,936,False,,,False,False,False,False,False,471.0,0.752
PCACD,PokerHand,633,0.19,2086,0.0533333333333333,0.6008261973332767,0,380,749,1715,0.564,0.288,str('kl'),0.064,True,0.9384615384615385,0.3864482856278945,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3864482856278945,0.485868673620983,0.0994203879930885,0.3580246913580247,0.46105458648285813,0.1030298951248334,0.9384615384615385,0.7163533082889316,0.22210823017260684,0.9431030574319035,0.6447632824300086,0.2983397750018949,0.9456560657281423,0.6431920641664203,0.30246400156172204,819.0,0.8304568527918782,802.0,0.8131979695431472,862.0,0.8741116751269036,950.0,0.9634517766497462,932.0,0.9451776649746193,0.8131979695431472,WACC_0p3_WRT_0p7,0.8852791878172589,937,False,,,False,False,False,False,False,380.0,0.6064
PCACD,PokerHand,125,0.19,3020,0.0533333333333333,0.4831785739789208,0,466,759,4917,0.205,0.549,str('kl'),0.058,True,0.9384615384615385,0.5065876892045817,0.4780478367511659,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5065876892045817,0.5253621816827235,0.01877449247814178,0.4780478367511659,0.5126272105386855,0.03457937378751963,0.9384615384615385,0.7426479532037873,0.19581358525775117,0.9431030574319035,0.6167438352426848,0.32635922218921865,0.9456560657281423,0.6245139555006813,0.321142110227461,856.0,0.868020304568528,858.0,0.8700507614213198,893.0,0.9055837563451776,820.0,0.8314720812182741,808.0,0.8192893401015229,0.8192893401015229,WACC_0p9_WRT_0p1,0.8588832487309646,938,False,,,False,False,False,False,False,466.0,0.744
PCACD,PokerHand,299,0.19,1631,0.0533333333333333,0.679050507714508,0,317,3109,966,0.68,0.263,str('kl'),0.053,True,0.9384615384615385,0.3065671819859412,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3065671819859412,0.5044816679886859,0.1979144860027447,0.3580246913580247,0.4698570166656026,0.11183232530757786,0.9384615384615385,0.7058902808906324,0.23257125757090602,0.9431030574319035,0.6326785926341975,0.310424464797706,0.9456560657281423,0.6454617222400254,0.3001943434881169,839.0,0.8507614213197969,812.0,0.8233502538071066,849.0,0.8609137055837564,912.0,0.9248730964467005,941.0,0.9543147208121827,0.8233502538071066,WACC_0p3_WRT_0p7,0.8828426395939086,939,False,,,False,False,False,False,False,317.0,0.5056
