detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1247,0.48,39,0.5294117647058822,0.8374818986587867,0,5,443,1536,0.225,1,0.1,0.2884336629355733,0.05695995923191489,0.03608444773289867,0.2937563252400911,0.36202288616488404,0.37701717727232886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05695995923191489,0.13437794393604183,0.07741798470412695,0.03608444773289867,0.15785803575084573,0.12177358801794705,0.2937563252400911,0.3975744457894524,0.10381812054936129,0.36202288616488404,0.4748882312539848,0.11286534508910079,0.37701717727232886,0.5029191034446971,0.12590192617236828,1128.0,0.5254079254079254,723.0,0.3365967365967366,864.0,0.40233100233100233,962.0,0.448018648018648,938.0,0.43682983682983684,0.3365967365967366,WACC_0p3_WRT_0p7,0.4298368298368298,1900,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1534,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4166,4255,0.159,38,0.25,0.2916307426514896,0.09216252553789854,0.015216519623759176,0.2872435998999528,0.3694687292665585,0.39177620801022145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09216252553789854,0.0960373519751303,0.0038748264372317626,0.015216519623759176,0.16964285398131917,0.15442633435756,0.2872435998999528,0.5125179458065933,0.22527434590664047,0.3694687292665585,0.5760650349649484,0.20659630569838994,0.39177620801022145,0.5962808438054072,0.2045046357951858,723.0,0.3365967365967366,994.0,0.46293706293706294,1537.0,0.7160839160839161,1550.0,0.7221445221445222,1520.0,0.7081585081585081,0.3365967365967366,WACC_0p1_WRT_0p9,0.5891841491841492,1901,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,176,0.55,79,0.735294117647059,0.6626580651795742,0,29,4590,2708,0.001,1,0.025,0.08809288231747646,0.2117560314808433,0.18100114490683444,0.0789102243959143,0.10640002217374835,0.15351701309780955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2117560314808433,0.17814377493802394,0.03361225654281935,0.18100114490683444,0.15823707041629315,0.022764074490541297,0.0789102243959143,0.3729746377563614,0.2940644133604471,0.10640002217374835,0.4473260903526821,0.3409260681789338,0.15351701309780955,0.48677687197605973,0.33325985887825016,1430.0,0.6662004662004662,736.0,0.34265734265734266,725.0,0.33752913752913755,814.0,0.37902097902097903,851.0,0.3962703962703963,0.33752913752913755,WACC_0p5_WRT_0p5,0.4243356643356644,1902,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,600,0.48,41,0.5294117647058822,0.8251761665207873,0,7,2688,2057,0.158,16,0.01,0.28034234943777425,0.0662147114189471,0.02686130292809533,0.2834657942021899,0.35585488758283895,0.3727708136364561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0662147114189471,0.1319278657777378,0.0657131543587907,0.02686130292809533,0.15789080836954686,0.13102950544145153,0.2834657942021899,0.4433769679355841,0.1599111737333942,0.35585488758283895,0.5069604631123344,0.1511055755294955,0.3727708136364561,0.5338194499244291,0.161048636287973,1098.0,0.5114219114219114,725.0,0.33752913752913755,1120.0,0.5216783216783217,1125.0,0.524009324009324,1110.0,0.517016317016317,0.33752913752913755,WACC_0p3_WRT_0p7,0.48233100233100235,1903,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,2030,0.34,28,0.1176470588235295,0.918590909170356,0,10,85,3660,0.047,30,0.01,0.827796283038767,0.031079495725124223,0.292732346982463,0.8251451880007443,0.8463635125940737,0.8512141376355811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031079495725124223,0.09622365629218663,0.0651441605670624,0.292732346982463,0.2620851607532729,0.03064718622919005,0.8251451880007443,0.6680209298100535,0.15712425819069087,0.8463635125940737,0.6975464358553974,0.14881707673867628,0.8512141376355811,0.7177091155643446,0.1335050220712365,727.0,0.3384615384615385,1891.0,0.8811188811188811,2130.0,0.9925407925407925,2124.0,0.9897435897435898,2129.0,0.992074592074592,0.3384615384615385,WACC_0p1_WRT_0p9,0.8387878787878786,1904,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,424,0.56,79,0.7647058823529413,0.6626580651795742,0,21,1881,2319,0.999,1,0.025,0.10221404359207038,0.21643969014842285,0.1911632809493987,0.09925420312096037,0.08169737670383229,0.12978421135103427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21643969014842285,0.15043824257029645,0.0660014475781264,0.1911632809493987,0.15797274109476925,0.03319053985462944,0.09925420312096037,0.41001123724842536,0.310757034127465,0.08169737670383229,0.4713746134728112,0.3896772367689789,0.12978421135103427,0.5144750185244618,0.3846908071734275,1247.0,0.5808857808857809,729.0,0.3393939393939394,930.0,0.4331002331002331,944.0,0.43962703962703964,1001.0,0.4662004662004662,0.3393939393939394,WACC_0p3_WRT_0p7,0.4518414918414919,1905,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,2068,0.52,53,0.6470588235294118,0.76179027533789,0,11,989,1949,0.205,35,0.025,0.11694940335320536,0.1164494216728963,0.06513332474999606,0.11286384159813379,0.2136870658708365,0.2410202117643246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1164494216728963,0.13789538539140728,0.02144596371851097,0.06513332474999606,0.1579821310671785,0.09284880631718245,0.11286384159813379,0.41076020303354194,0.29789636143540815,0.2136870658708365,0.48586939633887266,0.2721823304680362,0.2410202117643246,0.5082146819939556,0.267194470229631,1163.0,0.5417249417249417,730.0,0.33986013986013985,935.0,0.4354312354312354,1012.0,0.47132867132867134,967.0,0.45034965034965035,0.33986013986013985,WACC_0p3_WRT_0p7,0.44773892773892776,1906,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,2099,0.45,37,0.4411764705882353,0.8504189639864785,0,7,428,2086,0.377,29,0.001,0.3972689352291159,0.049007447655773466,0.08663620369186632,0.40044921964725705,0.46000809181570423,0.4733625666845904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049007447655773466,0.0963907113331767,0.04738326367740323,0.08663620369186632,0.17210775723265154,0.08547155354078521,0.40044921964725705,0.49767784624602485,0.0972286265987678,0.46000809181570423,0.5601500652711598,0.10014197345545561,0.4733625666845904,0.5862179528801177,0.11285538619552726,730.0,0.33986013986013985,1052.0,0.48997668997668997,1448.0,0.6745920745920746,1464.0,0.6820512820512821,1457.0,0.6787878787878788,0.33986013986013985,WACC_0p1_WRT_0p9,0.573053613053613,1907,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,172,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4175,2542,0.001,1,0.001,0.06762618741824693,0.1838438648356201,0.15814579629492476,0.06569907758655286,0.08964350539602603,0.13096052135468572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1838438648356201,0.18452590048959747,0.0006820356539773698,0.15814579629492476,0.1699234831554943,0.011777686860569542,0.06569907758655286,0.3739518531780745,0.30825277559152164,0.08964350539602603,0.44932705109249876,0.35968354569647276,0.13096052135468572,0.4904514062008085,0.3594908848461228,1474.0,0.6867132867132867,1003.0,0.4671328671328671,731.0,0.34032634032634035,826.0,0.38461538461538464,871.0,0.40559440559440557,0.34032634032634035,WACC_0p5_WRT_0p5,0.45687645687645684,1908,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,507,0.54,57,0.7058823529411765,0.7437670756911433,0,10,2932,1704,0.148,15,0.25,0.04836248394363379,0.13434255837164943,0.09607251329111374,0.04212025567334977,0.15359809739634755,0.1846405952968145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13434255837164943,0.15796204800946062,0.023619489637811186,0.09607251329111374,0.1676496713031018,0.07157715801198805,0.04212025567334977,0.37411252807532225,0.3319922724019725,0.15359809739634755,0.45430386360590375,0.3007057662095562,0.1846405952968145,0.4714043841115741,0.2867637888147596,1295.0,0.6032634032634032,950.0,0.44242424242424244,733.0,0.3412587412587413,856.0,0.3986013986013986,778.0,0.3622377622377622,0.3412587412587413,WACC_0p5_WRT_0p5,0.4295571095571096,1909,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1202,0.57,63,0.7941176470588234,0.7189387688324425,0,4,3946,2403,0.104,37,0.25,0.058515694316473514,0.16662794109410442,0.14612877431364021,0.06350961574499384,0.07026332019250014,0.10800185916785794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16662794109410442,0.16088738005849507,0.005740561035609354,0.14612877431364021,0.15816531627989766,0.012036541966257447,0.06350961574499384,0.3879379801949167,0.32442836444992285,0.07026332019250014,0.4484541640679081,0.37819084387540797,0.10800185916785794,0.48841951947353013,0.3804176603056722,1318.0,0.6139860139860139,734.0,0.3417249417249417,812.0,0.3780885780885781,822.0,0.38275058275058277,861.0,0.40093240093240096,0.3417249417249417,WACC_0p3_WRT_0p7,0.42349650349650353,1910,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1432,0.54,52,0.7058823529411765,0.7665047579769856,0,5,862,1540,0.136,21,0.005,0.058761933993097246,0.11458548201207981,0.0755774740076077,0.05748664754951436,0.16051218676205595,0.18745160105950565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11458548201207981,0.17082360820602183,0.056238126193942015,0.0755774740076077,0.1871567178003345,0.1115792437927268,0.05748664754951436,0.3966962942359615,0.3392096466864471,0.16051218676205595,0.4502338795153449,0.28972169275328896,0.18745160105950565,0.4637421646038925,0.27629056354438686,1388.0,0.6466200466200466,1353.0,0.6303030303030303,859.0,0.4,835.0,0.3888111888111888,734.0,0.3417249417249417,0.3417249417249417,WACC_0p9_WRT_0p1,0.4814918414918415,1911,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1045,0.35,28,0.1470588235294117,0.918590909170356,0,9,2086,2414,0.451,21,0.25,0.7934205383981269,0.025767286387160738,0.27881984636011775,0.792332705218794,0.8149950018548138,0.8196870240025498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025767286387160738,0.09671126394806989,0.07094397756090916,0.27881984636011775,0.17476540829232576,0.104054438067792,0.792332705218794,0.5032362725187969,0.2890964326999971,0.8149950018548138,0.5788627005069144,0.23613230134789942,0.8196870240025498,0.6159673728471745,0.20371965115537527,734.0,0.3417249417249417,1120.0,0.5216783216783217,1480.0,0.6895104895104895,1568.0,0.7305361305361305,1672.0,0.779020979020979,0.3417249417249417,WACC_0p1_WRT_0p9,0.6124941724941725,1912,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,291,0.58,83,0.8235294117647057,0.6503523330415746,0,17,1842,1849,0.001,1,0.005,0.14634382662245432,0.24165643520427257,0.2269910744372529,0.15467958946195604,0.03082421035367016,0.08414279137660828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24165643520427257,0.21163360400678458,0.030022831197487998,0.2269910744372529,0.18742720559290585,0.03956386884434704,0.15467958946195604,0.37561206185794777,0.22093247239599173,0.03082421035367016,0.4387732263069298,0.4079490159532596,0.08414279137660828,0.4743342971172607,0.3901915057406524,1586.0,0.7389277389277389,1356.0,0.6317016317016317,736.0,0.34265734265734266,776.0,0.3613053613053613,789.0,0.3673659673659674,0.34265734265734266,WACC_0p5_WRT_0p5,0.4883916083916084,1913,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1902,0.52,49,0.6470588235294118,0.7812011950059183,0,7,1311,2823,0.224,33,0.005,0.12684129634464672,0.10046333054310548,0.04824106894315148,0.12671617965869902,0.22062547263423518,0.24463884619996684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10046333054310548,0.11645961067474725,0.01599628013164177,0.04824106894315148,0.15835495991154336,0.11011389096839189,0.12671617965869902,0.4339997769417736,0.3072835972830746,0.22062547263423518,0.5187004758559121,0.2980750032216769,0.24463884619996684,0.541652145394292,0.2970132991943251,955.0,0.44475524475524475,737.0,0.34312354312354315,1065.0,0.496037296037296,1197.0,0.5575757575757576,1151.0,0.5361305361305362,0.34312354312354315,WACC_0p3_WRT_0p7,0.4755244755244755,1914,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1395,0.53,61,0.6764705882352942,0.7269463454381009,0,15,679,1361,0.049,20,0.001,0.07027182239895546,0.14729532473380713,0.10349952561213789,0.059636339752563744,0.17519910903196773,0.20893481548263412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14729532473380713,0.1904772239339406,0.04318189920013346,0.10349952561213789,0.21290339364674213,0.10940386803460424,0.059636339752563744,0.4118165053397324,0.3521801655871687,0.17519910903196773,0.45709400793188726,0.28189489889991953,0.20893481548263412,0.46410065267432704,0.25516583719169295,1499.0,0.6983682983682984,1670.0,0.7780885780885781,940.0,0.43776223776223777,870.0,0.40512820512820513,738.0,0.3435897435897436,0.3435897435897436,WACC_0p9_WRT_0p1,0.5325874125874126,1915,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1501,0.51,48,0.6176470588235294,0.7862966708860252,0,8,362,1082,0.536,44,0.01,0.16073131067355553,0.09598317615524275,0.03699730744640849,0.16048459194748715,0.2508786234940043,0.27396510936812934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09598317615524275,0.16142230844196087,0.06543913228671812,0.03699730744640849,0.16508662866640728,0.12808932121999878,0.16048459194748715,0.37579035868781785,0.2153057667403307,0.2508786234940043,0.4593625942244942,0.2084839707304899,0.27396510936812934,0.4896560053056797,0.21569089593755036,1320.0,0.6149184149184149,885.0,0.4121212121212121,739.0,0.34405594405594403,880.0,0.4097902097902098,865.0,0.4027972027972028,0.34405594405594403,WACC_0p5_WRT_0p5,0.4367365967365967,1916,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1839,0.53,57,0.6764705882352942,0.7437670756911433,0,11,804,1419,0.056,34,0.1,0.07801835098031745,0.13273654181357528,0.08837952331245108,0.07103965978838767,0.18036979349007312,0.21108198988871488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13273654181357528,0.1633433307587937,0.030606788945218427,0.08837952331245108,0.1766362372391775,0.08825671392672643,0.07103965978838767,0.3801049706653345,0.30906531087694683,0.18036979349007312,0.4460199159271544,0.2656501224370813,0.21108198988871488,0.464157291942176,0.25307530205346107,1331.0,0.62004662004662,1157.0,0.5389277389277389,761.0,0.3543123543123543,808.0,0.37622377622377623,739.0,0.34405594405594403,0.34405594405594403,WACC_0p9_WRT_0p1,0.4467132867132867,1917,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,434,0.42,37,0.3529411764705882,0.8504189639864785,0,12,818,3951,0.001,49,0.05,0.49818652755815646,0.050903722068571015,0.12766274839489752,0.4968566295619297,0.5520598247788127,0.565819539842686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050903722068571015,0.09709900007633124,0.04619527800776022,0.12766274839489752,0.20847332839120555,0.08081057999630803,0.4968566295619297,0.5620140259254075,0.06515739636347778,0.5520598247788127,0.6187891368285711,0.0667293120497584,0.565819539842686,0.6221716369729609,0.05635209713027489,739.0,0.34405594405594403,1621.0,0.7552447552447552,1827.0,0.8512820512820513,1842.0,0.8582750582750582,1719.0,0.8009324009324009,0.34405594405594403,WACC_0p1_WRT_0p9,0.721958041958042,1918,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1323,0.55,56,0.735294117647059,0.7481535771688193,0,7,3327,2023,0.083,2,0.005,0.021048267472336075,0.1325219570305234,0.1000983494258962,0.016382664149938643,0.12851499233110963,0.1591762235054393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1325219570305234,0.17879182508629882,0.046269868055775404,0.1000983494258962,0.17221987453601503,0.07212152511011884,0.016382664149938643,0.37621551255271013,0.35983284840277147,0.12851499233110963,0.43873331140984306,0.31021831907873343,0.1591762235054393,0.4789120628038042,0.3197358392983649,1432.0,0.6671328671328671,1054.0,0.4909090909090909,742.0,0.34545454545454546,775.0,0.36083916083916084,812.0,0.3780885780885781,0.34545454545454546,WACC_0p5_WRT_0p5,0.44848484848484843,1919,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1653,0.56,71,0.7647058823529413,0.6892318286763366,0,15,3945,2312,0.087,45,0.025,0.07487750484511858,0.19066273740270312,0.16506218612936754,0.07274529954705036,0.0879407381691541,0.1306739590515391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19066273740270312,0.18953797038920725,0.0011247670134958698,0.16506218612936754,0.17357600730685793,0.008513821177490388,0.07274529954705036,0.3762713576449345,0.30352605809788413,0.0879407381691541,0.440620374738207,0.3526796365690529,0.1306739590515391,0.4776234042830572,0.3469494452315181,1498.0,0.6979020979020979,1084.0,0.5048951048951049,743.0,0.3459207459207459,784.0,0.365034965034965,802.0,0.3734265734265734,0.3459207459207459,WACC_0p5_WRT_0p5,0.4574358974358975,1920,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1813,0.44,36,0.411764705882353,0.857145161997279,0,9,3228,4884,0.016,9,0.01,0.43582345266739475,0.04471466265701681,0.10547480888619684,0.4386465227913242,0.49452881116993763,0.5069958447061843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04471466265701681,0.09760288863931886,0.05288822598230205,0.10547480888619684,0.20836620086344504,0.1028913919772482,0.4386465227913242,0.5845489874028215,0.14590246461149725,0.49452881116993763,0.6254230994102844,0.13089428824034677,0.5069958447061843,0.6336778447138764,0.12668200000769214,743.0,0.3459207459207459,1620.0,0.7547785547785548,1930.0,0.8993006993006993,1873.0,0.8727272727272727,1791.0,0.8344988344988346,0.3459207459207459,WACC_0p1_WRT_0p9,0.7414452214452214,1921,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1835,0.51,47,0.6176470588235294,0.7914972154939959,0,7,268,800,0.517,19,0.005,0.16357999465678072,0.09182673494164209,0.0325473644282005,0.16435205288361723,0.2529344064256125,0.27515777058347557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09182673494164209,0.17960951168447975,0.08778277674283766,0.0325473644282005,0.19704502175122884,0.16449765732302835,0.16435205288361723,0.4064076006219803,0.24205554773836305,0.2529344064256125,0.4320021926176776,0.1790677861920651,0.27515777058347557,0.47868847310207246,0.2035307025185969,1443.0,0.6722610722610722,1501.0,0.6993006993006993,912.0,0.4247086247086247,744.0,0.3463869463869464,809.0,0.37668997668997667,0.3463869463869464,WACC_0p7_WRT_0p3,0.5038694638694639,1922,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1411,0.51,64,0.6176470588235294,0.7150283420122618,0,22,1120,2445,0.194,11,0.25,0.12444657090638671,0.1547564286635258,0.09908472385644643,0.10963589301305324,0.22544495075882762,0.26073666958022335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1547564286635258,0.09960738922135648,0.05514903944216931,0.09908472385644643,0.158716820540953,0.059632096684506586,0.10963589301305324,0.46738731865663663,0.3577514256435834,0.22544495075882762,0.5249804106730451,0.2995354599142175,0.26073666958022335,0.5564890210581704,0.2957523514779471,771.0,0.358974358974359,745.0,0.34685314685314683,1267.0,0.5902097902097903,1240.0,0.5776223776223777,1242.0,0.5785547785547785,0.34685314685314683,WACC_0p3_WRT_0p7,0.49044289044289047,1923,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1907,0.55,56,0.735294117647059,0.7481535771688193,0,7,4786,3177,0.19,36,0.025,0.021048267472336075,0.1325219570305234,0.1000983494258962,0.016382664149938643,0.12851499233110963,0.1591762235054393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1325219570305234,0.15051194964388312,0.017989992613359707,0.1000983494258962,0.1587954190262354,0.0586970696003392,0.016382664149938643,0.4249714031667127,0.40858873901677406,0.12851499233110963,0.4782254620596616,0.34971046972855196,0.1591762235054393,0.5203398251666175,0.36116360166117817,1249.0,0.5818181818181818,746.0,0.3473193473193473,1022.0,0.475990675990676,973.0,0.45314685314685316,1031.0,0.4801864801864802,0.3473193473193473,WACC_0p3_WRT_0p7,0.46769230769230774,1924,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1946,0.5,41,0.5882352941176471,0.8251761665207873,0,2,202,766,0.94,50,0.001,0.21513571408670212,0.06554830368080558,0.0,0.22102122061076537,0.296448847531127,0.31321902500993865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06554830368080558,0.17227195615917548,0.1067236524783699,0.0,0.18667204574146012,0.18667204574146012,0.22102122061076537,0.4123657357357875,0.19134451512502212,0.296448847531127,0.43402221047819467,0.13757336294706768,0.31321902500993865,0.4649676718648739,0.15174864685493528,1393.0,0.6489510489510489,1345.0,0.6265734265734266,945.0,0.4400932400932401,754.0,0.35104895104895106,748.0,0.34825174825174826,0.34825174825174826,WACC_0p9_WRT_0p1,0.48298368298368305,1925,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,337,0.57,92,0.7941176470588234,0.6246809586204416,0,31,1702,2040,0.999,12,0.05,0.15749321637535102,0.2605128155297913,0.2408463114917202,0.15906357422491427,0.04903677707817519,0.10627444647264782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2605128155297913,0.1545098073882278,0.10600300814156347,0.2408463114917202,0.15894633438672204,0.08189997710499816,0.15906357422491427,0.39418606843908366,0.2351224942141694,0.04903677707817519,0.46237275935152705,0.4133359822733519,0.10627444647264782,0.49873705549317426,0.39246260902052643,1269.0,0.5911421911421911,750.0,0.3491841491841492,845.0,0.3934731934731935,899.0,0.41864801864801865,912.0,0.4247086247086247,0.3491841491841492,WACC_0p3_WRT_0p7,0.4354312354312354,1926,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,37,0.58,128,0.8235294117647057,0.5421521435206862,0,46,1769,1868,0.142,50,0.05,0.26509947368286657,0.3553341934368364,0.3410326681209649,0.2685321627441964,0.037545369830254464,0.08485373270393057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3553341934368364,0.16901958717052717,0.18631460626630925,0.3410326681209649,0.16405855211463466,0.17697411600633023,0.2685321627441964,0.3827456188194994,0.11421345607530303,0.037545369830254464,0.4379824086570762,0.40043703882682175,0.08485373270393057,0.4653579303569987,0.3805041976530681,1373.0,0.6396270396270396,862.0,0.4013986013986014,774.0,0.36037296037296035,774.0,0.36037296037296035,751.0,0.34965034965034963,0.34965034965034963,WACC_0p9_WRT_0p1,0.42228438228438225,1927,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,1100,0.58,87,0.8235294117647057,0.6386191720407103,0,21,1802,1671,0.019,12,0.1,0.15905126096967534,0.2537944174755991,0.2391840435377613,0.1668824742057928,0.02830894320507823,0.08414851337241734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2537944174755991,0.17573083607074597,0.07806358140485314,0.2391840435377613,0.16516669850266608,0.07401734503509522,0.1668824742057928,0.37704443565341206,0.21016196144761926,0.02830894320507823,0.4417507410942598,0.4134417978891816,0.08414851337241734,0.4706057873262465,0.3864572739538292,1417.0,0.6601398601398601,892.0,0.4153846153846154,751.0,0.34965034965034963,791.0,0.3682983682983683,773.0,0.3599067599067599,0.34965034965034963,WACC_0p5_WRT_0p5,0.43067599067599066,1928,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,2136,0.3,24,0.0,0.956025028485131,0,7,1,1638,0.999,50,0.005,1.0,0.07828215561838613,0.3795679552768107,0.9969156270391718,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07828215561838613,0.09813411109084888,0.019851955472462754,0.3795679552768107,0.17505827775209717,0.20450967752471352,0.9969156270391718,0.5405116798342675,0.4564039472049043,1.0,0.6085926493213024,0.3914073506786976,1.0,0.6066190072193655,0.39338099278063454,751.0,0.34965034965034963,1129.0,0.5258741258741259,1707.0,0.7953379953379953,1775.0,0.8270396270396271,1594.0,0.7426573426573426,0.34965034965034963,WACC_0p1_WRT_0p9,0.6481118881118881,1929,False,,,False,False,False,False,False,7.0,0.048
