detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1435,0.71,457,0.4814814814814814,0.6556647984134505,0,125,3642,3031,0.297,44,0.005,0.181879709213868,0.19109473284777126,0.10283002735429046,0.16826602233600252,0.2981595591899527,0.34171062166690147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19109473284777126,0.0830830231123005,0.10801170973547077,0.10283002735429046,0.17849457629153764,0.07566454893724718,0.16826602233600252,0.4054077720283898,0.23714174969238727,0.2981595591899527,0.3833555886935769,0.0851960295036242,0.34171062166690147,0.4032647499202013,0.06155412825329981,837.0,0.4667783361250698,827.0,0.46119486320491343,860.0,0.4796203238414294,818.0,0.45616973757677276,890.0,0.4963707426018984,0.45616973757677276,WACC_0p7_WRT_0p3,0.47202680067001684,1680,False,,,False,False,False,False,False,125.0,0.7948717948717948
CSDDM,ForestCovertype,616,0.71,380,0.4814814814814814,0.7063024429614945,0,82,3948,3166,0.177,46,0.001,0.20867906916530368,0.15214407657714582,0.06161456331178477,0.20444102708212444,0.31687124224588686,0.35196888988101116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15214407657714582,0.11075395332600088,0.04139012325114494,0.06161456331178477,0.2082873670851691,0.14667280377338432,0.20444102708212444,0.4196812453663826,0.21524021828425818,0.31687124224588686,0.3845931752039997,0.06772193295811285,0.35196888988101116,0.39860486329609385,0.04663597341508269,1095.0,0.6108319374651033,1249.0,0.6968174204355109,1004.0,0.5600223338916807,826.0,0.46063651591289784,859.0,0.47906197654941374,0.46063651591289784,WACC_0p7_WRT_0p3,0.5614740368509212,1681,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,973,0.61,179,0.1111111111111112,0.9125842847157676,0,17,2024,2320,0.153,13,0.1,0.7843721374050172,0.028682806058760307,0.2655433305684876,0.7824628823679141,0.8142150190023727,0.8243724736643987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028682806058760307,0.08283948609145264,0.054156680032692334,0.2655433305684876,0.18923897373183304,0.07630435683665457,0.7824628823679141,0.4418796684709204,0.34058321389699364,0.8142150190023727,0.44812074091043647,0.36609427809193623,0.8243724736643987,0.44611355695317456,0.37825891671122414,833.0,0.46454494695700727,1027.0,0.5728643216080402,1179.0,0.6577331099944165,1206.0,0.6728084868788387,1178.0,0.6571747627024009,0.46454494695700727,WACC_0p1_WRT_0p9,0.6050251256281408,1682,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1359,0.71,434,0.4814814814814814,0.6698388290339592,0,112,3400,2859,0.013,21,0.01,0.1891894674242984,0.18007212867736533,0.09121970447075003,0.17824666854479826,0.30320890203334283,0.34436483049071775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18007212867736533,0.12938887161248136,0.05068325706488397,0.09121970447075003,0.2334370778851498,0.14221737341439977,0.17824666854479826,0.4312023016134327,0.25295563306863444,0.30320890203334283,0.3948734346157604,0.09166453258241758,0.34436483049071775,0.39309331495242056,0.0487284844617028,1218.0,0.6795086543830262,1397.0,0.7794528196538246,1093.0,0.609715242881072,885.0,0.4935790061418202,833.0,0.46454494695700727,0.46454494695700727,WACC_0p9_WRT_0p1,0.6053601340033501,1683,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,505,0.69,268,0.4074074074074073,0.8020615263537504,0,63,3363,4435,0.216,43,0.005,0.3498355298455619,0.08273816646741179,0.05350015808067393,0.356279115334003,0.43397241892452343,0.4549988066561447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08273816646741179,0.08291389620131479,0.0001757297339029934,0.05350015808067393,0.20333658343496655,0.14983642535429262,0.356279115334003,0.46801815550084264,0.11173904016683961,0.43397241892452343,0.46981265714353054,0.035840238219007114,0.4549988066561447,0.47390270923131794,0.018903902575173215,834.0,0.4651032942490229,1211.0,0.6756002233389168,1353.0,0.7548855388051368,1357.0,0.7571189279731994,1348.0,0.7520938023450586,0.4651032942490229,WACC_0p1_WRT_0p9,0.6809603573422669,1684,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,1084,0.71,319,0.4814814814814814,0.754301483122287,0,47,3196,2853,0.149,11,0.005,0.23609432479751896,0.1163203814852852,0.02317092233329246,0.2403007476071713,0.3365623694805215,0.36391462878569214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1163203814852852,0.10069920962460657,0.015621171860678629,0.02317092233329246,0.19215402282371527,0.1689831004904228,0.2403007476071713,0.4170763346495988,0.17677558704242752,0.3365623694805215,0.38681394539969766,0.05025157591917617,0.36391462878569214,0.41154836533125927,0.04763373654556713,1007.0,0.5616973757677275,1070.0,0.5968732551647125,983.0,0.5482970407593524,836.0,0.46621998883305416,932.0,0.519821328866555,0.46621998883305416,WACC_0p7_WRT_0p3,0.5385817978782803,1685,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,0.8773183789631704,0.045655363865189494,0.2815243767172571,0.8603094943678706,0.9019268367069863,0.9202354724268104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.045655363865189494,0.08325064076026395,0.037595276895074456,0.2815243767172571,0.2599186879862787,0.0216056887309784,0.8603094943678706,0.6170280756006459,0.24328141876722476,0.9019268367069863,0.6382416657334344,0.2636851709735518,0.9202354724268104,0.626958026290761,0.29327744613604934,840.0,0.4684533780011167,1491.0,0.8319374651032942,1791.0,0.9994416527079844,1784.0,0.9955332216638749,1785.0,0.9960915689558906,0.4684533780011167,WACC_0p1_WRT_0p9,0.858291457286432,1686,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,1445,0.72,388,0.5185185185185185,0.7005858691029533,0,46,1435,2764,0.066,32,0.01,0.16582783633742676,0.1569644996392724,0.07438629093193656,0.16297959483749147,0.2791028930972524,0.3148269027817841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1569644996392724,0.12881516722788067,0.028149332411391725,0.07438629093193656,0.24533392073877308,0.17094762980683653,0.16297959483749147,0.44232102162363957,0.2793414267861481,0.2791028930972524,0.40023124426960455,0.12112835117235216,0.3148269027817841,0.3961827479090877,0.0813558451273036,1215.0,0.6778336125069794,1443.0,0.8051367950865438,1184.0,0.6605248464544947,916.0,0.5108877721943048,842.0,0.46957007258514794,0.46957007258514794,WACC_0p9_WRT_0p1,0.6247906197654942,1687,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,102,0.69,3230,0.4074074074074073,0.118207615098914,0,156,4635,3767,0.001,50,0.001,0.43910615301246936,0.6496118325589191,0.557573061454635,0.3559977334659895,0.2185489676730336,0.36327704651300907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6496118325589191,0.15186726455727098,0.4977445680016481,0.557573061454635,0.24414591816522016,0.3134271432894149,0.3559977334659895,0.43305357670325323,0.07705584323726372,0.2185489676730336,0.4140284160179266,0.195479448344893,0.36327704651300907,0.39620907649856174,0.03293202998555267,1320.0,0.7364600781686209,1436.0,0.8012283640424344,1112.0,0.620323841429369,991.0,0.5527638190954773,843.0,0.4701284198771636,0.4701284198771636,WACC_0p9_WRT_0p1,0.636180904522613,1688,False,,,False,False,False,False,False,156.0,0.9935897435897436
CSDDM,ForestCovertype,1095,0.71,465,0.4814814814814814,0.6509010392432873,0,127,3608,3244,0.016,14,0.005,0.17945351767245785,0.19482012570239654,0.1067454520013834,0.16493427034816638,0.2964927589043934,0.3408537937959593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19482012570239654,0.10976089572434619,0.08505922997805035,0.1067454520013834,0.21141792423236255,0.10467247223097915,0.16493427034816638,0.43538015647860884,0.27044588613044246,0.2964927589043934,0.39440309871491464,0.09791033981052122,0.3408537937959593,0.3962231428543587,0.05536934905839941,1086.0,0.6058068118369626,1269.0,0.7079843662758235,1130.0,0.6303740926856505,879.0,0.49022892238972643,844.0,0.47068676716917923,0.47068676716917923,WACC_0p9_WRT_0p1,0.5810161920714684,1689,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,820,0.72,479,0.5185185185185185,0.6427579435600139,0,75,1899,2635,0.325,42,0.001,0.1366038790311576,0.20236717817040364,0.12203803286527092,0.12269700568320527,0.2590982945088394,0.30469738646065203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20236717817040364,0.08360626687535057,0.11876091129505308,0.12203803286527092,0.20013116094172972,0.07809312807645881,0.12269700568320527,0.4740946035963287,0.3513975979131234,0.2590982945088394,0.43706882515368684,0.1779705306448474,0.30469738646065203,0.4429128577665459,0.13821547130589384,847.0,0.4723618090452261,1176.0,0.6560580681183696,1393.0,0.7772194304857621,1129.0,0.6298157453936348,1159.0,0.6465661641541038,0.4723618090452261,WACC_0p1_WRT_0p9,0.6364042434394193,1690,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,1077,0.71,333,0.4814814814814814,0.7425216925698622,0,55,1344,2969,0.21,36,0.005,0.22915947728851147,0.12501414381335751,0.03255514965170853,0.23133474933867418,0.3315311098220415,0.36076004377682064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12501414381335751,0.08363634009278458,0.04137780372057294,0.03255514965170853,0.19661195981187743,0.1640568101601689,0.23133474933867418,0.41800761052799396,0.18667286118931978,0.3315311098220415,0.39450786755734,0.06297675773529854,0.36076004377682064,0.4172743716079465,0.056514327831125866,848.0,0.47292015633724177,1129.0,0.6298157453936348,989.0,0.5516471245114462,881.0,0.49134561697375767,964.0,0.5376884422110553,0.47292015633724177,WACC_0p1_WRT_0p9,0.5366834170854272,1691,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,805,0.72,344,0.5185185185185185,0.7336075035540472,0,28,885,2297,0.05,19,0.1,0.1836680489614181,0.13178424158009683,0.047641917913458134,0.18684759738156176,0.2916614909497584,0.32192613139237497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13178424158009683,0.08394011570449536,0.04784412587560147,0.047641917913458134,0.1837544406623598,0.13611252274890168,0.18684759738156176,0.4196954251596447,0.23284782777808294,0.2916614909497584,0.42067543922150674,0.12901394827174834,0.32192613139237497,0.4295715985835895,0.10764546719121454,850.0,0.474036850921273,930.0,0.5187046342825238,1005.0,0.5605806811836963,1033.0,0.576214405360134,1058.0,0.5901730876605249,0.474036850921273,WACC_0p1_WRT_0p9,0.5439419318816304,1692,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,50,0.71,473,0.4814814814814814,0.646218369285134,0,131,3234,3224,0.001,40,0.05,0.17708303215220755,0.1984922611830848,0.11060082371397564,0.16166981410267217,0.29486863804618624,0.3400282893946411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1984922611830848,0.10739448784215336,0.09109777334093144,0.11060082371397564,0.2040620907520367,0.09346126703806107,0.16166981410267217,0.4181643671886445,0.25649455308597235,0.29486863804618624,0.38909433128239246,0.09422569323620622,0.3400282893946411,0.4073471707131726,0.06731888131853153,1073.0,0.5985482970407594,1217.0,0.6789503070910106,990.0,0.5522054718034618,850.0,0.474036850921273,907.0,0.5058626465661642,0.474036850921273,WACC_0p7_WRT_0p3,0.5619207146845338,1693,False,,,False,False,False,False,False,131.0,0.8333333333333334
CSDDM,ForestCovertype,1208,0.72,495,0.5185185185185185,0.6337374561588623,0,81,1844,2475,0.483,48,0.025,0.1322390482648606,0.20959660698454802,0.1295696045425881,0.11655271115312485,0.2561716689980808,0.30334622490777924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20959660698454802,0.08401630620919737,0.12558030077535065,0.1295696045425881,0.18002614274907816,0.05045653820649007,0.11655271115312485,0.4052763792552741,0.2887236681021492,0.2561716689980808,0.39421497428308844,0.13804330528500763,0.30334622490777924,0.40897411895847174,0.1056278940506925,851.0,0.47459519821328866,856.0,0.47738693467336685,858.0,0.4785036292573981,877.0,0.48911222780569513,918.0,0.5120044667783361,0.47459519821328866,WACC_0p1_WRT_0p9,0.486320491345617,1694,False,,,False,False,False,False,False,81.0,0.5128205128205128
CSDDM,ForestCovertype,186,0.58,301,0.0,0.7702281291962656,0,93,1504,1,0.001,1,0.001,0.7968668363139,0.1125552360100533,0.20822197551970434,0.7659751075487042,0.838920432536801,0.8713827474375915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1125552360100533,0.3364797695223253,0.22392453351227198,0.20822197551970434,0.35877259794470967,0.15055062242500533,0.7659751075487042,0.48150358177602387,0.28447152577268037,0.838920432536801,0.40714384071894805,0.431776591817853,0.8713827474375915,0.397208529834767,0.47417421760282447,1638.0,0.9140145170295924,1670.0,0.9318816303740927,1438.0,0.8023450586264657,951.0,0.5304299274148521,852.0,0.4751535455053043,0.4751535455053043,WACC_0p9_WRT_0p1,0.7307649357900614,1695,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,496,0.72,363,0.5185185185185185,0.7188595320148594,0,35,1362,2654,0.073,7,0.1,0.17558269064238555,0.14296262771740406,0.05954677568227789,0.17609696839024103,0.2859379089015881,0.31862439478088217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14296262771740406,0.08728824195375173,0.05567438576365233,0.05954677568227789,0.17979800889151362,0.12025123320923573,0.17609696839024103,0.4146684016995493,0.2385714333093083,0.2859379089015881,0.40133362811405465,0.11539571921246655,0.31862439478088217,0.4140409846101844,0.09541658982930223,888.0,0.4952540480178671,853.0,0.47571189279731996,956.0,0.5332216638749302,924.0,0.5153545505304299,945.0,0.5270798436627583,0.47571189279731996,WACC_0p3_WRT_0p7,0.5093243997766611,1696,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,727,0.69,199,0.4074074074074073,0.8835995839078129,0,7,2656,4195,0.106,16,0.001,0.41015795726128984,0.026341627352550842,0.11238424439275903,0.428788423547872,0.48036279835285145,0.4893780246217385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026341627352550842,0.08432277552485971,0.05798114817230887,0.11238424439275903,0.22036771869775185,0.10798347430499282,0.428788423547872,0.5167282280267523,0.08793980447888033,0.48036279835285145,0.5109268412610956,0.030564042908244105,0.4893780246217385,0.5001527636835743,0.010774739061835792,855.0,0.4768285873813512,1337.0,0.7459519821328866,1624.0,0.9061976549413735,1569.0,0.8754885538805137,1514.0,0.8447794528196538,0.4768285873813512,WACC_0p1_WRT_0p9,0.7698492462311558,1697,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,283,0.72,382,0.5185185185185185,0.7048621243947901,0,42,1612,2771,0.192,50,0.001,0.16808572109981845,0.15367290758717983,0.07090463481908806,0.16603022582749982,0.28067802119653734,0.3156875879083587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15367290758717983,0.12323595596692959,0.030436951620250244,0.07090463481908806,0.23467085121152792,0.16376621639243988,0.16603022582749982,0.4378932958640139,0.27186307003651405,0.28067802119653734,0.410305044546092,0.12962702334955467,0.3156875879083587,0.3987139296086376,0.0830263417002789,1187.0,0.6621998883305416,1404.0,0.7833612506979342,1151.0,0.6420993858179788,975.0,0.5438302624232273,860.0,0.4796203238414294,0.4796203238414294,WACC_0p9_WRT_0p1,0.6222222222222222,1698,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,375,0.66,171,0.2962962962962965,0.9250909937272688,0,11,329,4103,0.094,42,0.01,0.5761973176841366,0.005264779566361035,0.1927965774740952,0.5913592875999073,0.6257886917282611,0.6308686558007408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005264779566361035,0.08507166193106869,0.07980688236470765,0.1927965774740952,0.26597537123720066,0.07317879376310546,0.5913592875999073,0.5899486011015531,0.0014106864983541856,0.6257886917282611,0.5976052130666946,0.028183478661566563,0.6308686558007408,0.5780201008751535,0.052848554925587266,862.0,0.4807370184254606,1509.0,0.8419877163595757,1773.0,0.989391401451703,1756.0,0.9798994974874372,1751.0,0.977107761027359,0.4807370184254606,WACC_0p1_WRT_0p9,0.853824678950307,1699,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1509,0.72,291,0.5185185185185185,0.7794916380070623,0,11,2463,1725,0.057,43,0.05,0.21021056746716377,0.09769730586987752,0.010973501506901314,0.22139574926792305,0.31080723154141376,0.333706831976219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09769730586987752,0.14187373131795733,0.044176425448079815,0.010973501506901314,0.20130069192852504,0.19032719042162372,0.22139574926792305,0.42898345931766063,0.20758771004973758,0.31080723154141376,0.4042614318138993,0.09345420027248552,0.333706831976219,0.3991872987555425,0.06548046677932351,1275.0,0.7113344500279174,1188.0,0.6627582356225572,1080.0,0.6024567280848688,938.0,0.5231714126186487,866.0,0.48297040759352317,0.48297040759352317,WACC_0p9_WRT_0p1,0.5965382467895031,1700,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1224,0.71,216,0.4814814814814814,0.8611569117157791,1,1,2373,1754,0.201,13,0.01,0.30669795516821746,0.04017533775953628,0.0635331551503803,0.3280581112549556,0.38947478256714135,0.40049477561662616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04017533775953628,0.10684795032125595,0.06667261256171966,0.0635331551503803,0.19912137457371182,0.13558821942333152,0.3280581112549556,0.4059590775168695,0.0779009662619139,0.38947478256714135,0.4170898800984202,0.02761509753127883,0.40049477561662616,0.4191768687656064,0.018682093148980228,1067.0,0.5951982132886655,1169.0,0.6521496370742602,867.0,0.4835287548855388,1008.0,0.5622557230597431,982.0,0.5477386934673367,0.4835287548855388,WACC_0p5_WRT_0p5,0.5681742043551089,1701,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1439,0.7,332,0.4444444444444444,0.7433465813972908,0,90,1856,3519,0.146,40,0.01,0.27050097523823,0.12449888305567645,0.02405710449061111,0.27015648786821916,0.3685336865859031,0.39808602505015933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12449888305567645,0.08550500448747149,0.038993878568204965,0.02405710449061111,0.19807090699195984,0.17401380250134874,0.27015648786821916,0.4393741573631161,0.16921766949489692,0.3685336865859031,0.4433177287249027,0.07478404213899964,0.39808602505015933,0.45639845433744675,0.058312429287287415,867.0,0.4835287548855388,1148.0,0.6404243439419319,1163.0,0.6487995533221664,1178.0,0.6571747627024009,1243.0,0.6934673366834171,0.4835287548855388,WACC_0p1_WRT_0p9,0.6246789503070911,1702,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,1658,0.64,150,0.2222222222222224,0.960913069555279,0,5,2138,2736,0.139,6,0.01,0.6971297927705153,0.04125628608435484,0.25364112768416697,0.7107976584844125,0.7312130883717446,0.7326146749966533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04125628608435484,0.08554683173013383,0.04429054564577899,0.25364112768416697,0.19111955069687322,0.06252157698729374,0.7107976584844125,0.47360300648793385,0.2371946519964786,0.7312130883717446,0.4667580980602678,0.2644549903114768,0.7326146749966533,0.4614773507898034,0.27113732420684994,868.0,0.48408710217755446,1051.0,0.5862646566164154,1390.0,0.7755443886097152,1341.0,0.7481853713009492,1275.0,0.7113344500279174,0.48408710217755446,WACC_0p1_WRT_0p9,0.6610831937465103,1703,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,66,0.71,1034,0.4814814814814814,0.431379023632761,0,143,3930,3299,0.001,32,0.001,0.15078176209048832,0.3770065683713911,0.29466289262521167,0.09957462455784709,0.23144332049204316,0.31561016246988066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3770065683713911,0.14772112023391015,0.22928544813748097,0.29466289262521167,0.23161344494319902,0.06304944768201265,0.09957462455784709,0.4197537742453998,0.3201791496875527,0.23144332049204316,0.396817962421191,0.16537464192914783,0.31561016246988066,0.40083593872223217,0.0852257762523515,1297.0,0.7236180904522613,1390.0,0.7755443886097152,1008.0,0.5622557230597431,901.0,0.5025125628140703,875.0,0.4879955332216639,0.4879955332216639,WACC_0p9_WRT_0p1,0.6103852596314907,1704,False,,,False,False,False,False,False,143.0,0.9102564102564102
CSDDM,ForestCovertype,503,0.72,400,0.5185185185185185,0.6922277512622772,0,49,1186,2403,0.006,27,0.05,0.1614566014459555,0.1634244427450551,0.08120760458151692,0.15704867884403534,0.2760654136238931,0.3131921967778344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1634244427450551,0.1027733752518808,0.06065106749317431,0.08120760458151692,0.20670841049404676,0.12550080591252982,0.15704867884403534,0.4106348473085712,0.25358616846453585,0.2760654136238931,0.39619403930944286,0.12012862568554977,0.3131921967778344,0.40118732743938895,0.08799513066155457,1033.0,0.576214405360134,1241.0,0.6923506420993858,916.0,0.5108877721943048,897.0,0.5002791736460078,876.0,0.4885538805136795,0.4885538805136795,WACC_0p9_WRT_0p1,0.5536571747627024,1705,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,966,0.65,164,0.2592592592592594,0.9365211334791428,0,7,204,4444,0.046,50,0.001,0.6303975703251884,0.019003499316099987,0.2180804356709075,0.6439898958746892,0.6734696786189979,0.6776092634415347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.019003499316099987,0.08608996409774,0.06708646478164002,0.2180804356709075,0.29226521443387826,0.07418477876297075,0.6439898958746892,0.6096024914456145,0.03438740442907473,0.6734696786189979,0.6096467571444829,0.06382292147451496,0.6776092634415347,0.5947755324768642,0.0828337309646705,876.0,0.4885538805136795,1574.0,0.8782802903405919,1788.0,0.9977666108319375,1768.0,0.9865996649916248,1764.0,0.9843662758235623,0.4885538805136795,WACC_0p1_WRT_0p9,0.8671133445002791,1706,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,342,0.71,254,0.4814814814814814,0.8167650372515766,0,9,2717,2303,0.188,23,0.01,0.27550909253414163,0.07124439683004961,0.03188650909507153,0.29002367291964815,0.36575019667029635,0.38340887631591275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07124439683004961,0.0868192760077969,0.015574879177747289,0.03188650909507153,0.1886608873430689,0.1567743782479974,0.29002367291964815,0.4203904091521425,0.13036673623249434,0.36575019667029635,0.42196482587233397,0.056214629202037625,0.38340887631591275,0.4199189808654575,0.03651010454954473,882.0,0.4919039642657733,1013.0,0.5650474595198214,1014.0,0.5656058068118369,1044.0,0.5823562255723059,992.0,0.553322166387493,0.4919039642657733,WACC_0p1_WRT_0p9,0.5516471245114462,1707,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,206,0.69,389,0.4074074074074073,0.699879578040209,0,142,4414,4850,0.001,50,0.05,0.28569364491848936,0.15664110376725382,0.050829350014605985,0.27520588786632105,0.38654830203028545,0.4234725890675335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15664110376725382,0.08687421422426321,0.06976688954299061,0.050829350014605985,0.18450752399804612,0.13367817398344015,0.27520588786632105,0.41584779186242293,0.14064190399610188,0.38654830203028545,0.43484363364331474,0.04829533161302929,0.4234725890675335,0.4310310939428906,0.007558504875357086,884.0,0.49302065884980456,943.0,0.525963149078727,970.0,0.541038525963149,1111.0,0.6197654941373534,1071.0,0.5974316024567281,0.49302065884980456,WACC_0p1_WRT_0p9,0.5554438860971525,1708,False,,,False,False,False,False,False,142.0,0.9038461538461539
CSDDM,ForestCovertype,671,0.69,209,0.4074074074074073,0.8701773991169306,0,12,2519,3152,0.029,48,0.05,0.3995638611224804,0.03549428527194834,0.10251575771568182,0.4162683846817819,0.47211279464016637,0.48306878516178714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03549428527194834,0.08725686470791696,0.051762579435968625,0.10251575771568182,0.19760458100319375,0.09508882328751193,0.4162683846817819,0.4714995883730628,0.05523120369128087,0.47211279464016637,0.4601196542823332,0.011993140357833165,0.48306878516178714,0.46579774104992594,0.0172710441118612,887.0,0.4946957007258515,1142.0,0.637074260189838,1373.0,0.7660524846454495,1295.0,0.72250139586823,1303.0,0.7269681742043551,0.4946957007258515,WACC_0p1_WRT_0p9,0.6694584031267448,1709,False,,,False,False,False,False,False,12.0,0.07051282051282051
