detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,265,0.69,19,0.5384615384615381,0.7451282942509179,0,15,2461,1183,0.999,50,0.05,0.2796526651477748,0.16424408636686338,0.08557635344020514,0.24083780297283552,0.3164635372095852,0.3475621268726193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16424408636686338,0.1322890308959244,0.03195505547093899,0.08557635344020514,0.16892208628066785,0.0833457328404627,0.24083780297283552,0.2798328037641122,0.03899500079127666,0.3164635372095852,0.2806698774933318,0.03579365971625342,0.3475621268726193,0.2886209681720329,0.05894115870058636,566.0,0.4938811188811189,577.0,0.5034965034965035,331.0,0.28846153846153844,448.0,0.39073426573426573,440.0,0.38374125874125875,0.28846153846153844,WACC_0p5_WRT_0p5,0.41206293706293706,891,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,1015,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2076,474,0.236,28,0.005,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04677229708631178,0.33437805491282047,0.28760575782650866,0.11626251872431316,0.3248748904967444,0.20861237177243125,0.37024013501950326,0.3898808223010376,0.01964068728153434,0.39588578654187756,0.2532988856463277,0.14258690089554987,0.4017896607505476,0.25763561062277784,0.14415405012776977,1039.0,0.9073426573426573,1044.0,0.9117132867132867,883.0,0.7709790209790209,331.0,0.28846153846153844,331.0,0.28846153846153844,0.28846153846153844,WACC_0p7_WRT_0p3,0.6333916083916084,892,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,136,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,4747,0.001,50,0.1,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.08524489976874228,0.06095014199674152,0.06817392356837618,0.20384371017883227,0.1356697866104561,0.23400292493975317,0.5212850937583194,0.2872821688185663,0.25394978439304633,0.5458821960739525,0.29193241168090617,0.25509836327530955,0.5820338644964911,0.32693550122118153,331.0,0.28846153846153844,765.0,0.6678321678321678,1124.0,0.9816433566433567,1127.0,0.9842657342657343,1128.0,0.9851398601398601,0.28846153846153844,WACC_0p1_WRT_0p9,0.7814685314685315,893,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,749,0.72,14,0.769230769230769,0.8369521061772338,0,7,1891,2517,0.921,43,0.001,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09661265298910617,0.09206268149911148,0.004549971489994684,0.061564839574469364,0.1462149966879491,0.08465015711347973,0.0806176994859595,0.3274898435078382,0.24687214402187874,0.13310290712382372,0.39216335407972697,0.25906044695590325,0.14979186135930175,0.4084144135481868,0.2586225521888851,373.0,0.32517482517482516,332.0,0.2893356643356643,594.0,0.5183566433566433,887.0,0.7744755244755245,810.0,0.7071678321678322,0.2893356643356643,WACC_0p3_WRT_0p7,0.522902097902098,894,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,153,0.73,51,0.846153846153846,0.4401433416819746,0,40,1091,179,0.001,1,0.05,0.4375712901162237,0.49342270982580405,0.4782254499109534,0.4184220836401001,0.10716102750812206,0.08182041713785192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49342270982580405,0.37250228513271405,0.12092042469309,0.4782254499109534,0.33499186564142763,0.14323358426952576,0.4184220836401001,0.34819150141766086,0.07023058222243922,0.10716102750812206,0.2557991101602553,0.14863808265213324,0.08182041713785192,0.25821995456683394,0.176399537428982,1075.0,0.9388111888111889,1055.0,0.9213286713286714,701.0,0.6118881118881119,339.0,0.29545454545454547,333.0,0.2902097902097902,0.2902097902097902,WACC_0p9_WRT_0p1,0.6115384615384615,895,False,,,False,False,False,False,False,40.0,0.6724137931034483
CSDDM,Electricity,654,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2085,4054,0.077,46,0.1,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.08645727913885383,0.062162521366853074,0.06817392356837618,0.16928793903111203,0.10111401546273585,0.23400292493975317,0.46859165028515065,0.2345887253453975,0.25394978439304633,0.45816743680052535,0.20421765240747902,0.25509836327530955,0.5173558412518016,0.262257477976492,334.0,0.2910839160839161,581.0,0.506993006993007,1099.0,0.9597902097902098,1060.0,0.9256993006993007,1085.0,0.9475524475524476,0.2910839160839161,WACC_0p1_WRT_0p9,0.7262237762237762,896,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,959,0.72,12,0.769230769230769,0.8826277537452996,0,5,4564,2943,0.147,43,0.25,0.1228883599817281,0.061272256042199026,0.02375596348868816,0.11222872439617963,0.14985352162979726,0.15896583871335296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.061272256042199026,0.1026028688205445,0.04133061277834547,0.02375596348868816,0.1463001450640033,0.12254418157531513,0.11222872439617963,0.2992844301807191,0.18705570578453945,0.14985352162979726,0.32999819769996114,0.18014467607016388,0.15896583871335296,0.35600313497279157,0.1970372962594386,428.0,0.3732517482517482,336.0,0.2928321678321678,447.0,0.38986013986013984,670.0,0.5847902097902098,670.0,0.5847902097902098,0.2928321678321678,WACC_0p3_WRT_0p7,0.4451048951048951,897,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,953,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2393,3310,0.278,44,0.01,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050453745152815706,0.0865093225574042,0.0360555774045885,0.2417514521083632,0.1679415288671735,0.0738099232411897,0.6408897138720685,0.41417714706500786,0.22671256680706064,0.6546797984357551,0.42567117197474635,0.22900862646100872,0.6575990867521434,0.47227268487820273,0.18532640187394067,336.0,0.2928321678321678,561.0,0.48951048951048953,974.0,0.8505244755244755,990.0,0.8645104895104895,1001.0,0.8741258741258742,0.2928321678321678,WACC_0p1_WRT_0p9,0.6743006993006994,898,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,318,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3614,0.001,34,0.25,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0629511473050121,0.09528211348011215,0.03233096617510005,0.06313460117755493,0.14638853920606607,0.08325393802851114,0.26800933187613263,0.33152923978279963,0.063519907906667,0.3025646693928257,0.3321377029795114,0.02957303358668567,0.31197287144607716,0.37127418580169663,0.05930131435561947,388.0,0.3382867132867133,338.0,0.2945804195804196,613.0,0.534965034965035,675.0,0.5891608391608392,718.0,0.6267482517482518,0.2945804195804196,WACC_0p3_WRT_0p7,0.47674825174825175,899,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,191,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,1747,0.001,33,0.05,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14469403262368133,0.2030832276243868,0.05838919500070547,0.1118046116692573,0.21276558320522712,0.10096097153596982,0.043088950258180235,0.28125846557037315,0.2381695153121929,0.11566055754308822,0.26504497084713746,0.14938441330404922,0.14265546040823546,0.2627700821077485,0.12011462169951304,808.0,0.7054195804195804,806.0,0.7036713286713286,339.0,0.29545454545454547,377.0,0.32867132867132864,348.0,0.30332167832167833,0.29545454545454547,WACC_0p5_WRT_0p5,0.4673076923076923,900,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,772,0.71,22,0.6923076923076921,0.7005183739950624,0,16,1711,894,0.105,13,0.05,0.11488834917574432,0.20559948227180874,0.16025609624151238,0.06489184266840163,0.16124273951685889,0.20126411263799038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20559948227180874,0.19741785322156843,0.008181629050240308,0.16025609624151238,0.2087692094003863,0.04851311315887391,0.06489184266840163,0.30427054113482926,0.23937869846642762,0.16124273951685889,0.2579457771993363,0.09670303768247743,0.20126411263799038,0.26055915423336273,0.059295041595372355,784.0,0.6844405594405595,790.0,0.6896853146853147,475.0,0.4143356643356643,347.0,0.30244755244755245,340.0,0.29632867132867136,0.29632867132867136,WACC_0p9_WRT_0p1,0.47744755244755244,901,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,309,0.72,13,0.769230769230769,0.8589735981724855,0,6,5000,3470,0.001,33,0.1,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07930053315662246,0.11826820319666721,0.038967670040044755,0.04316973276709255,0.14677199386103548,0.10360226109394294,0.09552656421444032,0.2993511985203778,0.20382463430593745,0.14074597134103126,0.3148783440350568,0.17413237269402557,0.15372361029627016,0.3472827502661508,0.19355913996988064,500.0,0.4361888111888112,341.0,0.2972027972027972,448.0,0.39073426573426573,578.0,0.5043706293706294,625.0,0.5454545454545454,0.2972027972027972,WACC_0p3_WRT_0p7,0.4347902097902098,902,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,164,0.74,29,0.923076923076923,0.6157099001455713,0,17,2404,160,0.001,1,0.05,0.30624771988162747,0.3429559081865742,0.3385786672292898,0.30269455981529547,0.08644189257882112,0.02587515005850232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3429559081865742,0.3743464713507602,0.031390563164186036,0.3385786672292898,0.33911214305162374,0.0005334758223339287,0.30269455981529547,0.38566439590528295,0.08296983608998748,0.08644189257882112,0.2616370544398731,0.175195161861052,0.02587515005850232,0.26118237375351305,0.23530722369501073,1078.0,0.9414335664335665,1061.0,0.9265734265734266,868.0,0.7578671328671329,362.0,0.3155594405594406,341.0,0.2972027972027972,0.2972027972027972,WACC_0p9_WRT_0p1,0.6477272727272727,903,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,235,0.71,19,0.6923076923076921,0.7451282942509179,0,13,5000,2218,0.001,1,0.005,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16807211442309933,0.19300532014180177,0.024933205718702445,0.12125047911310001,0.1921465838409858,0.07089610472788578,0.09324073337424314,0.2817531971035277,0.18851246372928454,0.17393687382229323,0.2845858771584648,0.11064900333617156,0.20591486966779105,0.29308155832354804,0.087166688655757,771.0,0.6730769230769231,716.0,0.625,344.0,0.29982517482517484,464.0,0.40472027972027974,451.0,0.39335664335664333,0.29982517482517484,WACC_0p5_WRT_0p5,0.47919580419580415,904,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,689,0.69,14,0.5384615384615381,0.8369521061772338,0,10,550,611,0.275,42,0.01,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09659059111286995,0.2567766345277626,0.16018604341489268,0.06404810955915206,0.2578362751747646,0.19378816561561252,0.30969817694030133,0.33166412116442834,0.02196594422412701,0.3566757078625392,0.258509926514982,0.09816578134755721,0.37326664762578365,0.2626122113133765,0.11065443631240718,926.0,0.8085664335664335,923.0,0.8059440559440559,615.0,0.5367132867132867,351.0,0.30594405594405594,345.0,0.3006993006993007,0.3006993006993007,WACC_0p9_WRT_0p1,0.5515734265734266,905,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,352,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2840,0.556,50,0.005,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09661265298910617,0.11300034330167001,0.016387690312563846,0.061564839574469364,0.14777217289999836,0.08620733332552899,0.0806176994859595,0.28250133058049526,0.20188363109453578,0.13310290712382372,0.3138416914818555,0.18073878435803176,0.14979186135930175,0.3379770917156005,0.18818523035629872,478.0,0.416958041958042,360.0,0.3138111888111888,346.0,0.30157342657342656,574.0,0.5008741258741258,593.0,0.5174825174825175,0.30157342657342656,WACC_0p5_WRT_0p5,0.41013986013986015,906,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,875,0.68,13,0.4615384615384619,0.8589735981724855,0,10,2298,909,0.88,23,0.001,0.42377198942034283,0.08241608258809943,0.11406299291888163,0.40718238284938446,0.44616394319482233,0.45968146938333826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08241608258809943,0.16947993609944575,0.08706385351134632,0.11406299291888163,0.17712914173691283,0.0630661488180312,0.40718238284938446,0.3042392574218383,0.10294312542754613,0.44616394319482233,0.25768049243148333,0.188483450763339,0.45968146938333826,0.2789886116217873,0.18069285776155097,695.0,0.6066433566433567,632.0,0.5515734265734266,474.0,0.41346153846153844,346.0,0.30157342657342656,408.0,0.3557692307692308,0.30157342657342656,WACC_0p7_WRT_0p3,0.44580419580419584,907,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,114,0.72,26,0.769230769230769,0.649339399862991,0,19,2997,992,0.001,50,0.005,0.18399511212014907,0.2612942623923188,0.231204847967567,0.14989966351206174,0.08420852617689187,0.13619144672004785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2612942623923188,0.31186085447165635,0.05056659207933756,0.231204847967567,0.31814087763818305,0.08693602967061606,0.14989966351206174,0.3825196915934441,0.23262002808138238,0.08420852617689187,0.27636345630543535,0.19215493012854348,0.13619144672004785,0.26263404380887984,0.126442597088832,1009.0,0.8811188811188811,1030.0,0.8994755244755245,852.0,0.7438811188811189,428.0,0.3732517482517482,346.0,0.30157342657342656,0.30157342657342656,WACC_0p9_WRT_0p1,0.6398601398601399,908,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,434,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1253,2271,0.001,19,0.25,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644155846842817,0.08996089275524659,0.02554530807096489,0.0972608375626588,0.1470658904137227,0.0498050528510639,0.34763527673222533,0.30866400940227046,0.03897126732995487,0.3808636076751448,0.3356571321493679,0.045206475525776946,0.3905528098565462,0.37075304997416875,0.019799759882377477,359.0,0.3129370629370629,347.0,0.30244755244755245,493.0,0.43006993006993005,689.0,0.6013986013986014,714.0,0.6232517482517482,0.30244755244755245,WACC_0p3_WRT_0p7,0.454020979020979,909,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,215,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2286,602,0.001,50,0.05,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644155846842817,0.25329252831243454,0.18887694362815283,0.0972608375626588,0.25892793372578965,0.16166709616313085,0.34763527673222533,0.33617806048641685,0.011457216245808477,0.3808636076751448,0.25808532632580206,0.12277828134934277,0.3905528098565462,0.2662945145227296,0.1242582953338166,919.0,0.8024475524475524,928.0,0.8103146853146853,643.0,0.5611888111888111,349.0,0.3041958041958042,360.0,0.3138111888111888,0.3041958041958042,WACC_0p7_WRT_0p3,0.5583916083916083,910,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,302,0.74,84,0.923076923076923,0.2832934102435707,0,40,1085,134,0.001,1,0.025,0.6598920335039554,0.6967121474307396,0.694710640629499,0.6540220807226631,0.23206895143448422,0.037059596848896204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6967121474307396,0.401505887479051,0.2952062599516886,0.694710640629499,0.36809033225041377,0.3266203083790853,0.6540220807226631,0.38046402705796556,0.27355805366469754,0.23206895143448422,0.2758096221437657,0.043740670709281476,0.037059596848896204,0.26280078523537953,0.22574118838648333,1104.0,0.9641608391608392,1097.0,0.958041958041958,843.0,0.736013986013986,424.0,0.36975524475524474,349.0,0.3041958041958042,0.3041958041958042,WACC_0p9_WRT_0p1,0.6664335664335664,911,False,,,False,False,False,False,False,40.0,0.6724137931034483
CSDDM,Electricity,556,0.7,30,0.6153846153846151,0.605243879450103,0,24,4509,3014,0.001,1,0.025,0.15973501728811154,0.28120200715404714,0.22388642114194515,0.09171990408984206,0.20228642461720472,0.2584841649277682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28120200715404714,0.14936264626573104,0.1318393608883161,0.22388642114194515,0.16217117867880276,0.06171524246314239,0.09171990408984206,0.2826251400467975,0.19090523595695547,0.20228642461720472,0.30999604327300717,0.10770961865580245,0.2584841649277682,0.3448005466459752,0.08631638171820699,631.0,0.5506993006993007,523.0,0.4562937062937063,350.0,0.30506993006993005,556.0,0.48513986013986016,614.0,0.5358391608391608,0.30506993006993005,WACC_0p5_WRT_0p5,0.4666083916083917,912,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,1139,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2065,1657,0.532,19,0.25,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06367457779740608,0.08888101172736988,0.0252064339299638,0.27661873056775704,0.15993340654341567,0.11668532402434137,0.7226692465752629,0.3463764816948132,0.37629276488044966,0.7352372058151068,0.3904284979051752,0.34480870790993157,0.7385206008863973,0.4191517033962541,0.31936889749014313,350.0,0.30506993006993005,500.0,0.4361888111888112,690.0,0.6022727272727273,878.0,0.7666083916083916,839.0,0.7325174825174825,0.30506993006993005,WACC_0p1_WRT_0p9,0.5685314685314685,913,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,401,0.72,22,0.769230769230769,0.7005183739950624,0,15,4363,1638,0.001,30,0.005,0.13565183008146411,0.21387084760289524,0.18288375904003734,0.10115166556894603,0.09592613792906857,0.13774642970389295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21387084760289524,0.27354087118103626,0.059670023578141024,0.18288375904003734,0.30693390599324033,0.12405014695320299,0.10115166556894603,0.3518011858723228,0.2506495203033767,0.09592613792906857,0.288248161237829,0.19232202330876041,0.13774642970389295,0.2634122045778302,0.12566577487393726,950.0,0.8295454545454546,1016.0,0.8872377622377622,720.0,0.6284965034965035,479.0,0.4178321678321678,350.0,0.30506993006993005,0.30506993006993005,WACC_0p9_WRT_0p1,0.6136363636363635,914,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,144,0.62,10,0.0,0.9359489173510176,0,13,1,3652,0.001,50,0.1,0.9738208260429202,0.10336932236601527,0.38132597092499027,0.9682732454770515,0.9771768591196204,0.9815569725090016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10336932236601527,0.08906455494820019,0.014304767417815084,0.38132597092499027,0.20278201353757117,0.1785439573874191,0.9682732454770515,0.5230972622005443,0.4451759832765072,0.9771768591196204,0.5392127370138698,0.43796412210575053,0.9815569725090016,0.5594242883952848,0.42213268411371685,351.0,0.30594405594405594,757.0,0.6608391608391608,1125.0,0.9825174825174825,1125.0,0.9825174825174825,1117.0,0.9755244755244755,0.30594405594405594,WACC_0p1_WRT_0p9,0.7814685314685315,915,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,1058,0.72,20,0.769230769230769,0.7295552040671389,0,13,4084,1643,0.023,49,0.05,0.10875638080587384,0.1876717000082109,0.15607214219232668,0.07388869461481753,0.10291887981366804,0.13912459303592714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1876717000082109,0.2083278475588715,0.020656147550660586,0.15607214219232668,0.22921549369497504,0.07314335150264836,0.07388869461481753,0.28266675217589315,0.20877805756107562,0.10291887981366804,0.2785244864844386,0.17560560667077058,0.13912459303592714,0.27784729442280964,0.1387227013868825,821.0,0.7167832167832168,850.0,0.7421328671328671,353.0,0.3076923076923077,434.0,0.3784965034965035,404.0,0.3522727272727273,0.3076923076923077,WACC_0p5_WRT_0p5,0.4994755244755245,916,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,159,0.74,30,0.923076923076923,0.605243879450103,0,18,2483,159,0.001,1,0.025,0.3173009303299661,0.3540090496833421,0.34970824805553025,0.3136781104025262,0.09099971960463596,0.026104156089713504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3540090496833421,0.4071065371218798,0.05309748743853765,0.34970824805553025,0.3639776466627107,0.014269398607180461,0.3136781104025262,0.41676052990066303,0.10308241949813685,0.09099971960463596,0.26378410217435105,0.1727843825697151,0.026104156089713504,0.26388199566236004,0.23777783957264653,1109.0,0.9685314685314685,1090.0,0.9519230769230769,989.0,0.8636363636363636,371.0,0.32342657342657344,353.0,0.3076923076923077,0.3076923076923077,WACC_0p9_WRT_0p1,0.683041958041958,917,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,202,0.67,62,0.3846153846153849,0.3788946039301299,0,43,5000,1928,0.001,1,0.001,0.2726118716900907,0.45673962072813185,0.36181642447205475,0.15554605629648935,0.34129611860158315,0.4350346941254167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45673962072813185,0.19916265828054627,0.25757696244758554,0.36181642447205475,0.2086728891758804,0.15314353529617436,0.15554605629648935,0.28301071172714165,0.1274646554306523,0.34129611860158315,0.28021168097547555,0.0610844376261076,0.4350346941254167,0.28963804912101554,0.14539664500440114,790.0,0.6896853146853147,788.0,0.6879370629370629,354.0,0.30856643356643354,446.0,0.388986013986014,447.0,0.38986013986013984,0.30856643356643354,WACC_0p5_WRT_0p5,0.493006993006993,918,False,,,False,False,False,False,False,43.0,0.7241379310344828
CSDDM,Electricity,121,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,4942,0.001,50,0.1,0.15399126456588103,0.02269671470125976,0.03387675666919455,0.15382949420032863,0.17506319045528254,0.17590239708155578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02269671470125976,0.08957186836870536,0.06687515366744559,0.03387675666919455,0.20318692572903338,0.16931016905983884,0.15382949420032863,0.5255458395131479,0.3717163453128193,0.17506319045528254,0.5473414070972562,0.3722782166419737,0.17590239708155578,0.5871070702584151,0.4112046731768594,354.0,0.30856643356643354,761.0,0.6643356643356644,1126.0,0.9833916083916084,1128.0,0.9851398601398601,1131.0,0.9877622377622378,0.30856643356643354,WACC_0p1_WRT_0p9,0.7858391608391608,919,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,544,0.72,13,0.769230769230769,0.8589735981724855,0,6,3570,2300,0.26,49,0.25,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07930053315662246,0.10146465779308685,0.02216412463646439,0.04316973276709255,0.147468976774973,0.10429924400788046,0.09552656421444032,0.28799658464661654,0.1924700204321762,0.14074597134103126,0.313252924874084,0.17250695353305276,0.15372361029627016,0.33826006403209136,0.1845364537358212,422.0,0.368006993006993,356.0,0.3103146853146853,386.0,0.33653846153846156,569.0,0.4965034965034965,596.0,0.5201048951048951,0.3103146853146853,WACC_0p3_WRT_0p7,0.4062937062937063,920,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,15,0.71,15,0.6923076923076921,0.8163523761473682,0,9,2873,973,0.229,19,0.01,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11117737259163253,0.1942494899831203,0.08307211739148777,0.061140270288011535,0.20827691810360513,0.1471366478155936,0.14066834620973803,0.28889792619815036,0.14822957998841232,0.19752374313889484,0.2596228263421657,0.06209908320327087,0.2173054704466212,0.2648921473708617,0.047586676924240484,775.0,0.6765734265734266,785.0,0.6853146853146853,397.0,0.34615384615384615,356.0,0.3103146853146853,357.0,0.3111888111888112,0.3103146853146853,WACC_0p7_WRT_0p3,0.46590909090909094,921,False,,,False,False,False,False,False,9.0,0.13793103448275862
