detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,759,0.85,256,0.8918918918918918,0.8739400040183325,0,35,465,1254,0.595,24,0.001,0.026258715688628552,0.07304077453248478,0.05932648623240774,0.020724186201320178,0.05134105618215403,0.06764601093843577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07304077453248478,0.11840014869013016,0.04535937415764538,0.05932648623240774,0.14287356287029632,0.08354707663788857,0.020724186201320178,0.2980058049982708,0.2772816187969506,0.05134105618215403,0.33400523356928685,0.28266417738713284,0.06764601093843577,0.34892018239519196,0.2812741714567562,1085.0,0.5920262151829602,840.0,0.4582195521572911,642.0,0.3500819224467504,737.0,0.4019661387220098,671.0,0.3659202621518296,0.3500819224467504,WACC_0p5_WRT_0p5,0.4336428181321682,1664,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,67,0.81,524,0.8378378378378379,0.6839273017910059,0,108,2317,1521,0.415,50,0.005,0.18054284950066501,0.2356163466390976,0.21440659730778328,0.163568095618849,0.05315179829463623,0.1103105967836919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2356163466390976,0.13048291690524128,0.10513342973385634,0.21440659730778328,0.15024776020623648,0.0641588371015468,0.163568095618849,0.2988216601902017,0.13525356457135268,0.05315179829463623,0.31343831181937243,0.2602865135247362,0.1103105967836919,0.34691222095835256,0.23660162417466066,1199.0,0.6542872747132714,990.0,0.5401419989077008,645.0,0.3517203713817586,642.0,0.3500819224467504,659.0,0.3593664664117968,0.3500819224467504,WACC_0p7_WRT_0p3,0.45111960677225554,1665,False,,,False,False,False,False,False,108.0,0.5602094240837696
CSDDM,PokerHand,682,0.88,295,0.9324324324324323,0.8363580338049349,0,35,1782,3009,0.322,8,0.01,0.08120722145036291,0.11541177363662376,0.10858969174062716,0.08377946055931901,0.0072603378937663235,0.03207754861172769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11541177363662376,0.0878398205306362,0.027571953105987562,0.10858969174062716,0.135183751664433,0.02659405992380584,0.08377946055931901,0.3782930747360662,0.2945136141767472,0.0072603378937663235,0.4378349610412915,0.43057462314752515,0.03207754861172769,0.4395443599871393,0.40746681137541163,771.0,0.4205352266521027,642.0,0.3500819224467504,1101.0,0.6007646095030038,1265.0,0.6903331512834516,1148.0,0.6264336428181322,0.3500819224467504,WACC_0p3_WRT_0p7,0.5376297105406882,1666,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,597,0.64,166,0.6081081081081081,0.9886097007370912,0,3,21,1722,0.15,30,0.1,0.36007886693826313,0.034851128696261356,0.14144796605252263,0.36938563762779786,0.45742096226142587,0.4344430169363655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034851128696261356,0.08033111440401343,0.04547998570775207,0.14144796605252263,0.16320617968936774,0.021758213636845103,0.36938563762779786,0.48229000884137607,0.11290437121357821,0.45742096226142587,0.5145669080072365,0.05714594574581061,0.4344430169363655,0.506699564943524,0.07225654800715847,643.0,0.3506280720917531,1220.0,0.6657564172583288,1669.0,0.9109776078645548,1706.0,0.931185144729656,1612.0,0.8798470780993992,0.3506280720917531,WACC_0p1_WRT_0p9,0.7476788640087384,1667,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1174,0.84,235,0.8783783783783783,0.8966153408245925,0,21,441,1265,0.571,32,0.1,0.024173989501629235,0.05320762190500245,0.03656846420108913,0.01963339416890319,0.0723965807858552,0.08270496953745458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05320762190500245,0.12589361540322414,0.07268599349822169,0.03656846420108913,0.13524000331443278,0.09867153911334364,0.01963339416890319,0.3097990332485694,0.2901656390796662,0.0723965807858552,0.34232029169496303,0.26992371090910783,0.08270496953745458,0.3498264279423833,0.2671214584049287,1161.0,0.6335335882031676,644.0,0.3511742217367559,698.0,0.3806663025669033,773.0,0.4216275259421081,677.0,0.369197160021846,0.3511742217367559,WACC_0p3_WRT_0p7,0.4312397596941562,1668,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1306,0.87,316,0.9189189189189187,0.8181254886566984,0,57,1252,2276,0.129,21,0.01,0.09181463810396312,0.12908962561213919,0.12021279558193378,0.09163918390294092,0.010836558673186444,0.04318365803357939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12908962561213919,0.10977115929360269,0.019318466318536495,0.12021279558193378,0.1352402198064811,0.015027424224547323,0.09163918390294092,0.33103701151093357,0.23939782760799266,0.010836558673186444,0.3695912112121272,0.35875465253894073,0.04318365803357939,0.3942201447624566,0.3510364867288772,1026.0,0.559803386127799,645.0,0.3517203713817586,810.0,0.4418350628072092,867.0,0.4729655925723648,865.0,0.4718732932823594,0.3517203713817586,WACC_0p3_WRT_0p7,0.45963954123429823,1669,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,1074,0.85,757,0.8918918918918918,0.5862279150187392,0,121,1364,3775,0.064,28,0.025,0.3099421320335537,0.34822090588922305,0.3353461717386431,0.3019995468318417,0.10049485111568221,0.06846760379290308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34822090588922305,0.09008732012949619,0.2581335857597269,0.3353461717386431,0.13530031566016706,0.20004585607847605,0.3019995468318417,0.4179591807652661,0.1159596339334244,0.10049485111568221,0.46419648266311186,0.3637016315474296,0.06846760379290308,0.4652763865550709,0.39680878276216786,800.0,0.4363735663571819,647.0,0.3528126706717641,1347.0,0.7351174221736756,1437.0,0.7842708902239214,1351.0,0.7373020207536866,0.3528126706717641,WACC_0p3_WRT_0p7,0.6091753140360459,1670,False,,,False,False,False,False,False,121.0,0.6282722513089005
CSDDM,PokerHand,1146,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4150,3757,0.231,45,0.005,0.09836200836980556,0.1354505056252426,0.12658704077168687,0.09812331808442107,0.009208124685845965,0.04323453608562994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1354505056252426,0.09606997016949723,0.03938053545574538,0.12658704077168687,0.13538315124199204,0.00879611047030518,0.09812331808442107,0.3500187484178945,0.2518954303334734,0.009208124685845965,0.40191825514871465,0.3927101304628687,0.04323453608562994,0.4301487577324039,0.38691422164677397,881.0,0.4806116876024031,648.0,0.3533588203167668,911.0,0.496996176952485,1014.0,0.5532495903877662,1076.0,0.5871108683779356,0.3533588203167668,WACC_0p3_WRT_0p7,0.49426542872747137,1671,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,314,0.9,4188,0.9594594594594594,0.1314847014675378,0,177,4028,2916,0.001,50,0.01,0.8378815987006807,0.8479355873210059,0.8442576484049856,0.8351834380812885,0.39677248951259614,0.11195493070620939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8479355873210059,0.16236094321392028,0.6855746441070857,0.8442576484049856,0.17676269492647284,0.6674949534785128,0.8351834380812885,0.3000446035653589,0.5351388345159296,0.39677248951259614,0.33703086969610563,0.05974161981649051,0.11195493070620939,0.3792772717407272,0.2673223410345178,1372.0,0.7487711632987438,1355.0,0.7394866193336974,649.0,0.3539049699617695,750.0,0.4090660841070453,802.0,0.4374658656471873,0.3539049699617695,WACC_0p5_WRT_0p5,0.5377389404696886,1672,False,,,False,False,False,False,False,177.0,0.9214659685863874
CSDDM,PokerHand,1007,0.89,287,0.945945945945946,0.8436462761223293,0,20,2000,3032,0.001,48,0.25,0.08173060997791348,0.11258996804648375,0.1078193234424998,0.08690987449773124,0.014702235591618519,0.021196139855386945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11258996804648375,0.08057491800149713,0.032015050044986615,0.1078193234424998,0.1446256877947973,0.03680636435229749,0.08690987449773124,0.41563676738801236,0.3287268928902811,0.014702235591618519,0.44271492123474376,0.4280126856431252,0.021196139855386945,0.4359197166580773,0.4147235768026904,650.0,0.3544511196067723,874.0,0.4767886400873839,1325.0,0.7231021299836156,1292.0,0.7050791916985254,1118.0,0.6100491534680502,0.3544511196067723,WACC_0p1_WRT_0p9,0.5738940469688696,1673,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,688,0.68,1150,0.6621621621621623,0.4751171548855236,0,143,2167,4711,0.147,38,0.001,0.29548412981736955,0.3919886524381243,0.34348989786072,0.242335335872196,0.16617013499349415,0.2573276633249315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3919886524381243,0.08065091262894519,0.3113377398091791,0.34348989786072,0.16154792063355738,0.1819419772271626,0.242335335872196,0.4776179998235514,0.23528266395135541,0.16617013499349415,0.4837124892423812,0.31754235424888705,0.2573276633249315,0.505674589170794,0.2483469258458625,651.0,0.354997269251775,1195.0,0.6521026761332606,1654.0,0.902785363189514,1561.0,0.85199344620426,1605.0,0.8760240305843802,0.354997269251775,WACC_0p1_WRT_0p9,0.7275805570726379,1674,False,,,False,False,False,False,False,143.0,0.743455497382199
CSDDM,PokerHand,1479,0.81,471,0.8378378378378379,0.7122352768537594,0,99,822,4526,0.091,25,0.05,0.15323272317607756,0.20919364490773892,0.18786070396703486,0.13643581724465625,0.06029124825027326,0.11045643513620136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20919364490773892,0.08068931422227997,0.12850433068545897,0.18786070396703486,0.17916526438580832,0.008695439581226538,0.13643581724465625,0.4743120475822234,0.33787623033756714,0.06029124825027326,0.4958802849050464,0.4355890366547731,0.11045643513620136,0.5100619722662714,0.39960553713007,652.0,0.3555434188967777,1373.0,0.7493173129437466,1641.0,0.8956854178044784,1616.0,0.8820316766794102,1626.0,0.8874931731294374,0.3555434188967777,WACC_0p1_WRT_0p9,0.7540141998907701,1675,False,,,False,False,False,False,False,99.0,0.5130890052356021
CSDDM,PokerHand,453,0.9,435,0.9594594594594594,0.7333391838147458,0,88,1842,1812,0.549,50,0.05,0.20469312180300175,0.22936183656010134,0.22649729472477884,0.21079330829555382,0.08288258951888161,0.013364678080829993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22936183656010134,0.13592931743987402,0.09343251912022732,0.22649729472477884,0.1523022195757598,0.07419507514901905,0.21079330829555382,0.30039686576434205,0.08960355746878823,0.08288258951888161,0.3234840829499562,0.24060149343107456,0.013364678080829993,0.37117612765182634,0.35781144957099636,1234.0,0.673402512288367,1035.0,0.5647187329328236,653.0,0.3560895685417804,694.0,0.3784817039868924,768.0,0.4188967777170945,0.3560895685417804,WACC_0p5_WRT_0p5,0.47831785909339153,1676,False,,,False,False,False,False,False,88.0,0.45549738219895286
CSDDM,PokerHand,541,0.79,187,0.810810810810811,0.9571019947795064,0,2,634,4352,0.109,3,0.005,0.12245697121236498,0.009608200732453514,0.030699279042300506,0.12923371448031085,0.18074971714580115,0.17492169533486804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009608200732453514,0.08087613859189739,0.07126793785944388,0.030699279042300506,0.18133643869214558,0.1506371596498451,0.12923371448031085,0.4718597464366791,0.34262603195636826,0.18074971714580115,0.487481298869448,0.3067315817236469,0.17492169533486804,0.5070786081405692,0.33215691280570114,656.0,0.3577280174767886,1387.0,0.7569634079737848,1623.0,0.8858547241944292,1580.0,0.8623702894593118,1617.0,0.8825778263244128,0.3577280174767886,WACC_0p1_WRT_0p9,0.7490988530857455,1677,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,861,0.83,1562,0.8648648648648647,0.3937262734122246,0,158,2808,3250,0.255,42,0.001,0.4900544207902094,0.5304798417272202,0.5134926224781634,0.47466475325401863,0.17619774247773834,0.09365247244934599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5304798417272202,0.08113680895514869,0.4493430327720715,0.5134926224781634,0.1435443211355848,0.3699483013425786,0.47466475325401863,0.4177795944373187,0.05688515881669992,0.17619774247773834,0.45615657909154816,0.2799588366138098,0.09365247244934599,0.47150814308034106,0.37785567063099507,658.0,0.3588203167667941,851.0,0.4642271982523211,1346.0,0.7345712725286728,1387.0,0.7569634079737848,1396.0,0.7618787547788094,0.3588203167667941,WACC_0p1_WRT_0p9,0.6152921900600765,1678,False,,,False,False,False,False,False,158.0,0.8219895287958116
CSDDM,PokerHand,1029,0.85,269,0.8918918918918918,0.8608137940603169,0,42,1648,4363,0.922,3,0.001,0.038194110842472644,0.08438853689699477,0.07085109879817424,0.03273856746881748,0.047588008354358516,0.06692920260217793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08438853689699477,0.0811899736831125,0.0031985632138822745,0.07085109879817424,0.1613298617527335,0.09047876295455927,0.03273856746881748,0.4461010591879154,0.41336249171909795,0.047588008354358516,0.4573748899119239,0.4097868815575654,0.06692920260217793,0.473709336627214,0.40678013402503604,659.0,0.3593664664117968,1191.0,0.6499180775532496,1499.0,0.8181321682140906,1396.0,0.7618787547788094,1409.0,0.7689787001638448,0.3593664664117968,WACC_0p1_WRT_0p9,0.6716548334243583,1679,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,830,0.65,189,0.6216216216216216,0.954287109211142,0,16,4,460,0.494,42,0.1,0.31769364682425527,0.015633552132342188,0.10971035879850932,0.3212789102845648,0.4111907450534972,0.3959120453591406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015633552132342188,0.1735537083787327,0.15792015624639053,0.10971035879850932,0.21699397512190519,0.10728361632339586,0.3212789102845648,0.3541564375462544,0.03287752726168963,0.4111907450534972,0.3166924382446872,0.09449830680881,0.3959120453591406,0.3471355314907921,0.04877651386834847,1409.0,0.7689787001638448,1554.0,0.8481703986892408,940.0,0.5128345166575642,667.0,0.3637356635718187,660.0,0.3599126160567996,0.3599126160567996,WACC_0p9_WRT_0p1,0.5707263790278535,1680,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1334,0.7,174,0.6891891891891893,0.9761627890653446,0,5,2094,2360,0.403,15,0.025,0.2641090549665337,0.013564082563567517,0.09688610119615162,0.272467405444372,0.3456365937478734,0.3295204703044248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013564082563567517,0.08125824968732716,0.06769416712375964,0.09688610119615162,0.1459845493103646,0.04909844811421296,0.272467405444372,0.39999228515581936,0.12752487971144738,0.3456365937478734,0.43766244084660305,0.09202584709872963,0.3295204703044248,0.46233581965365506,0.13281534934923028,660.0,0.3599126160567996,903.0,0.4926269797924631,1238.0,0.675587110868378,1263.0,0.6892408519934462,1327.0,0.724194429273621,0.3599126160567996,WACC_0p1_WRT_0p9,0.5883123975969415,1681,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,819,0.88,6173,0.9324324324324323,0.0283056916522183,0,186,1926,1348,0.076,21,0.005,0.9240212231720389,0.9384178171588874,0.9307315123733154,0.915160613269348,0.4258323092843341,0.1118744159844718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9384178171588874,0.19187178092879262,0.7465460362300947,0.9307315123733154,0.19703583689354723,0.7336956754797682,0.915160613269348,0.3023780186276196,0.6127825946417284,0.4258323092843341,0.32315052115046433,0.10268178813386974,0.1118744159844718,0.34781358609430596,0.23593917010983417,1462.0,0.7979246313489896,1472.0,0.803386127799017,661.0,0.3604587657018023,693.0,0.3779355543418897,664.0,0.3620972146368105,0.3604587657018023,WACC_0p5_WRT_0p5,0.5403604587657018,1682,False,,,False,False,False,False,False,186.0,0.9685863874345549
CSDDM,PokerHand,1624,0.81,260,0.8378378378378379,0.8698317493257817,0,43,1136,3966,0.158,6,0.005,0.0499184852025902,0.0724256903700174,0.048910431715943115,0.03985107786863321,0.10580631777060497,0.11936407145938052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0724256903700174,0.08133092364740045,0.008905233277383046,0.048910431715943115,0.15498047873190945,0.10607004701596634,0.03985107786863321,0.4390932036198124,0.3992421257511792,0.10580631777060497,0.4615767426833211,0.35577042491271615,0.11936407145938052,0.4823363148744171,0.36297224341503653,661.0,0.3604587657018023,1091.0,0.5953031130529766,1460.0,0.7968323320589842,1422.0,0.7760786455488804,1461.0,0.7973784817039868,0.3604587657018023,WACC_0p1_WRT_0p9,0.665210267613326,1683,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1301,0.87,373,0.9189189189189187,0.7741406232591301,0,69,3840,3522,0.147,22,0.001,0.1356424364571381,0.1717214670797627,0.16290184141475184,0.135002583021934,0.027498745470942405,0.04369551085967073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1717214670797627,0.10520291116934556,0.06651855591041715,0.16290184141475184,0.1358884947137469,0.027013346701004942,0.135002583021934,0.3485488648055151,0.21354628178358112,0.027498745470942405,0.3909402522820947,0.36344150681115234,0.04369551085967073,0.42444755673088197,0.38075204587121125,980.0,0.5346805024576734,662.0,0.361004915346805,904.0,0.4931731294374659,961.0,0.5243036592026216,1031.0,0.5625341343528126,0.361004915346805,WACC_0p3_WRT_0p7,0.4951392681594757,1684,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1335,0.81,220,0.8378378378378379,0.9140835984259648,0,22,933,3645,0.016,12,0.1,0.07004325516518546,0.0389784682058665,0.013660526738604465,0.06908869775758901,0.12396969917576953,0.12824022465718435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0389784682058665,0.0813414422987081,0.0423629740928416,0.013660526738604465,0.15080906260023552,0.13714853586163106,0.06908869775758901,0.4265396338420194,0.35745093608443035,0.12396969917576953,0.4621129765782855,0.33814327740251593,0.12824022465718435,0.4671559029011568,0.3389156782439725,662.0,0.361004915346805,1006.0,0.5488803932277444,1394.0,0.760786455488804,1424.0,0.7771709448388858,1364.0,0.744401966138722,0.361004915346805,WACC_0p1_WRT_0p9,0.6384489350081923,1685,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1225,0.82,201,0.8513513513513512,0.9379960474332272,0,6,543,2535,0.983,2,0.05,0.06942592643680176,0.021921981628648425,0.00044706418378626106,0.0732032814885097,0.12044541155568779,0.12058848747957852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021921981628648425,0.0814933065317588,0.05957132490311038,0.00044706418378626106,0.141366379605122,0.14091931542133573,0.0732032814885097,0.3836592012500822,0.3104559197615725,0.12044541155568779,0.42134254787706654,0.30089713632137877,0.12058848747957852,0.44890581069994634,0.32831732322036783,665.0,0.3626433642818132,800.0,0.4363735663571819,1132.0,0.6176952484980884,1146.0,0.6253413435281268,1217.0,0.6641179683233206,0.3626433642818132,WACC_0p1_WRT_0p9,0.5412342981977062,1686,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,617,0.75,186,0.7567567567567568,0.9585206872299634,0,7,2143,1471,0.538,5,0.025,0.17956604247538355,0.009829804408308163,0.05478195908104706,0.18583628617237843,0.24790364296062878,0.23893519083227463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009829804408308163,0.11954971140768145,0.10971990699937328,0.05478195908104706,0.15612163228967263,0.10133967320862557,0.18583628617237843,0.30874715638810696,0.12291087021572852,0.24790364296062878,0.3163488785988571,0.0684452356382283,0.23893519083227463,0.3655911279709082,0.12665593713863357,1097.0,0.598580010922993,1111.0,0.6062261059530312,694.0,0.3784817039868924,666.0,0.3631895139268159,740.0,0.403604587657018,0.3631895139268159,WACC_0p7_WRT_0p3,0.47001638448935007,1687,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,800,0.88,282,0.9324324324324323,0.8483049626912561,0,26,4845,4029,0.126,9,0.001,0.06938356851996177,0.10392131335093252,0.09707730184756308,0.07207281376199955,0.005721317717337272,0.031973957733007645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10392131335093252,0.10912832217840894,0.00520700882747642,0.09707730184756308,0.13608976927485686,0.03901246742729378,0.07207281376199955,0.3419144420883528,0.2698416283263533,0.005721317717337272,0.3785267726257467,0.37280545490840944,0.031973957733007645,0.4115875328249036,0.37961357509189597,1015.0,0.553795740032769,667.0,0.3637356635718187,860.0,0.4691425450573457,899.0,0.4904423812124522,951.0,0.5188421627525942,0.3637356635718187,WACC_0p3_WRT_0p7,0.479191698525396,1688,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,642,0.81,751,0.8378378378378379,0.5883418668378397,0,121,2836,3187,0.137,26,0.001,0.2747117508234623,0.3270633359266046,0.30607024242539527,0.2568586116800658,0.05445725191655265,0.11091266953778957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3270633359266046,0.08681630362416119,0.24024703230244338,0.30607024242539527,0.13613613029609242,0.16993411212930284,0.2568586116800658,0.39023304044776536,0.13337442876769956,0.05445725191655265,0.43561405579755624,0.3811568038810036,0.11091266953778957,0.46009327425488966,0.3491806047171001,756.0,0.4123429819770617,668.0,0.3642818132168214,1178.0,0.642818132168214,1253.0,0.6837793555434188,1307.0,0.7132714363735664,0.3642818132168214,WACC_0p3_WRT_0p7,0.5632987438558165,1689,False,,,False,False,False,False,False,121.0,0.6282722513089005
CSDDM,PokerHand,1024,0.78,253,0.7972972972972974,0.877063376935305,0,41,2165,1403,0.339,27,0.01,0.09088259099897751,0.06578881536064783,0.034075432967013854,0.08233529654031006,0.15286044054042422,0.16250731463954712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06578881536064783,0.12305443188127439,0.05726561652062656,0.034075432967013854,0.15407561043475235,0.1200001774677385,0.08233529654031006,0.30429674338886015,0.22196144684855007,0.15286044054042422,0.3464942250098026,0.19363378446937837,0.16250731463954712,0.36560472115515913,0.203097406515612,1134.0,0.618787547788094,1070.0,0.5838339705079192,672.0,0.3664664117968323,785.0,0.4281813216821409,741.0,0.4041507373020208,0.3664664117968323,WACC_0p5_WRT_0p5,0.48028399781540143,1690,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1015,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1489,3651,0.3,3,0.01,0.016792702216351416,0.06409655215455896,0.05020768740182554,0.011151811681257832,0.05449416559481245,0.06839669840506134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06409655215455896,0.09397381986127247,0.029877267706713506,0.05020768740182554,0.13648017392249503,0.08627248652066949,0.011151811681257832,0.39069169422008226,0.3795398825388244,0.05449416559481245,0.41730843888529584,0.3628142732904834,0.06839669840506134,0.4452746386890386,0.37687794028397725,859.0,0.468596395412343,675.0,0.3681048607318405,1185.0,0.6466411796832332,1123.0,0.6127799016930638,1191.0,0.6499180775532496,0.3681048607318405,WACC_0p3_WRT_0p7,0.5492080830147461,1691,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,572,0.84,445,0.8783783783783783,0.7273070839769671,0,92,2424,1284,0.441,12,0.001,0.15938385912600453,0.20486264050387556,0.18988796291824503,0.15061169762102306,0.026113403454459966,0.07681466697801141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20486264050387556,0.13702776741992292,0.06783487308395264,0.18988796291824503,0.14965805655593348,0.04022990636231155,0.15061169762102306,0.30668109595129206,0.156069398330269,0.026113403454459966,0.3191028524641515,0.29298944900969154,0.07681466697801141,0.3543695882579025,0.27755492127989106,1244.0,0.6788640087383944,973.0,0.5308574549426542,682.0,0.3719279082468596,678.0,0.3697433096668487,699.0,0.3812124522119061,0.3697433096668487,WACC_0p7_WRT_0p3,0.4665210267613326,1692,False,,,False,False,False,False,False,92.0,0.47643979057591623
CSDDM,PokerHand,855,0.89,332,0.945945945945946,0.8050272511687573,0,52,1744,2185,0.65,36,0.01,0.12098454592897384,0.15085889218775977,0.14608645095587441,0.12568031647410663,0.034331754007681334,0.02193611994009172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15085889218775977,0.10798519329726927,0.0428736988904905,0.14608645095587441,0.13812595190701638,0.007960499048858038,0.12568031647410663,0.3062253471088785,0.18054503063477187,0.034331754007681334,0.3405163358088672,0.30618458180118585,0.02193611994009172,0.38122142628192585,0.35928530634183414,1004.0,0.547788093937739,721.0,0.3932277444019661,679.0,0.3702894593118514,763.0,0.4161660294920808,809.0,0.4412889131622064,0.3702894593118514,WACC_0p5_WRT_0p5,0.4337520480611688,1693,False,,,False,False,False,False,False,52.0,0.2670157068062827
