detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2602,0.64,125,0.5555555555555555,0.333876827657152,0,77,4457,4375,325,112,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6759224553806199,0.7104739023379328,0,37.0,77.0,40.0,0.6759224553806199,0.6931981788592764,37.0,2397,37.0,0.4444444444444444,False
IBDD,GasSensor,819,0.69,181,0.6944444444444442,0.2534208605566708,0,85,1233,4447,832,70,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7165778386589748,0.6757834596323576,0,37.0,85.0,48.0,0.6757834596323576,0.6961806491456662,37.0,2398,37.0,0.49122807017543857,False
IBDD,GasSensor,530,0.69,301,0.6944444444444442,0.1426191424358758,0,137,3572,3656,669,74,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.717594858655751,0.6733078676243217,0,37.0,137.0,100.0,0.6733078676243217,0.6954513631400363,37.0,2399,37.0,0.7953216374269005,False
IBDD,GasSensor,2939,0.64,129,0.5555555555555555,0.3270389593712136,0,81,4148,4021,420,214,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6726412772806796,0.7112017203742395,0,37.0,81.0,44.0,0.6726412772806796,0.6919214988274596,37.0,2400,37.0,0.4678362573099415,False
IBDD,GasSensor,1597,0.62,102,0.4999999999999999,0.3779753923287093,0,71,2957,4754,213,201,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6683251007125247,0.7114073078093432,0,37.0,71.0,34.0,0.6683251007125247,0.689866204260934,37.0,2401,37.0,0.4093567251461988,False
IBDD,GasSensor,2669,0.64,180,0.5555555555555555,0.2546263400636848,0,116,1346,1109,921,24,11,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7183389395988286,0.6668647104385463,0,37.0,116.0,79.0,0.6668647104385463,0.6926018250186874,37.0,2402,37.0,0.672514619883041,False
IBDD,GasSensor,1345,0.62,111,0.4999999999999999,0.3596470464564817,0,79,1758,4331,172,141,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6658470344076332,0.7120924710047088,0,37.0,79.0,42.0,0.6658470344076332,0.688969752706171,37.0,2403,37.0,0.45614035087719296,False
IBDD,GasSensor,2409,0.65,95,0.5833333333333334,0.393374286759602,0,45,334,4454,224,190,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6641195474009879,0.7158256355025497,0,37.0,45.0,8.0,0.6641195474009879,0.6899725914517688,37.0,2404,37.0,0.2573099415204678,False
IBDD,GasSensor,348,0.59,139,0.4166666666666665,0.3108245814131894,0,98,2001,4390,993,17,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7190443685136898,0.6639866309401568,0,37.0,98.0,61.0,0.6639866309401568,0.6915154997269233,37.0,2405,37.0,0.5672514619883041,False
IBDD,GasSensor,1700,0.62,86,0.4999999999999999,0.4149123817907091,0,57,571,4113,237,118,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6549770423495074,0.7184125089633816,0,37.0,57.0,20.0,0.6549770423495074,0.6866947756564445,37.0,2406,37.0,0.32748538011695905,False
IBDD,GasSensor,1399,0.6,15,0.4444444444444443,0.7854004669345156,0,2,3474,64,502,163,121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6547188298029073,0.7202825565779886,0,37.0,2.0,35.0,0.6547188298029073,0.6875006931904479,37.0,2407,37.0,0.005847953216374269,False
IBDD,GasSensor,1079,0.62,87,0.4999999999999999,0.4124118519790563,0,58,147,4168,625,132,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6524928284096646,0.721275656452196,0,37.0,58.0,21.0,0.6524928284096646,0.6868842424309303,37.0,2408,37.0,0.3333333333333333,False
IBDD,GasSensor,453,0.68,211,0.6666666666666667,0.2200373657712983,0,117,3346,4379,312,83,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7198670090521008,0.6517320137790917,0,37.0,117.0,80.0,0.6517320137790917,0.6857995114155963,37.0,2409,37.0,0.6783625730994152,False
IBDD,GasSensor,950,0.61,100,0.4722222222222221,0.3822656077674847,0,72,1622,3567,434,106,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.648638204341298,0.7220840326953449,0,37.0,72.0,35.0,0.648638204341298,0.6853611185183215,37.0,2410,37.0,0.4152046783625731,False
IBDD,GasSensor,2979,0.63,105,0.5277777777777777,0.3716937940813978,0,72,3260,3431,164,150,111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6474684617141877,0.7222633231845119,0,37.0,72.0,35.0,0.6474684617141877,0.6848658924493498,37.0,2411,37.0,0.4152046783625731,False
IBDD,GasSensor,1416,0.6,96,0.4444444444444443,0.3911069713708565,0,70,1295,3550,188,175,117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.640806763788762,0.7228896135749814,0,37.0,70.0,33.0,0.640806763788762,0.6818481886818717,37.0,2412,37.0,0.40350877192982454,False
IBDD,GasSensor,1210,0.62,87,0.4999999999999999,0.4124118519790563,0,58,286,3981,138,219,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6369227221017287,0.7240228454001798,0,37.0,58.0,21.0,0.6369227221017287,0.6804727837509543,37.0,2413,37.0,0.3333333333333333,False
IBDD,GasSensor,1337,0.6,95,0.4444444444444443,0.393374286759602,0,69,716,3965,981,213,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.635854929328053,0.7258331427930449,0,37.0,69.0,32.0,0.635854929328053,0.680844036060549,37.0,2414,37.0,0.39766081871345027,False
IBDD,GasSensor,1743,0.57,83,0.3611111111111109,0.4225901512118666,0,61,670,4398,932,118,117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6348669164112877,0.7275908869229346,0,37.0,61.0,24.0,0.6348669164112877,0.6812289016671111,37.0,2415,37.0,0.3508771929824561,False
IBDD,GasSensor,1707,0.61,75,0.4722222222222221,0.4444878091456582,0,50,69,3269,266,199,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6326581001261531,0.7277687035677731,0,37.0,50.0,13.0,0.6326581001261531,0.6802134018469631,37.0,2416,37.0,0.28654970760233917,False
IBDD,GasSensor,1673,0.59,100,0.4166666666666665,0.3822656077674847,0,75,3085,3469,242,169,135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6231151103422913,0.7289164415572823,0,37.0,75.0,38.0,0.6231151103422913,0.6760157759497868,37.0,2417,37.0,0.4327485380116959,False
IBDD,GasSensor,2291,0.65,116,0.5833333333333334,0.3500912056151761,0,63,1530,3761,737,163,125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6187502046447283,0.7310728321689943,0,37.0,63.0,26.0,0.6187502046447283,0.6749115184068613,37.0,2418,37.0,0.36257309941520466,False
IBDD,GasSensor,1353,0.61,84,0.4722222222222221,0.4200008431571447,0,57,143,3780,861,225,116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6123369805950942,0.731586365124873,0,37.0,57.0,20.0,0.6123369805950942,0.6719616728599835,37.0,2419,37.0,0.32748538011695905,False
IBDD,GasSensor,1243,0.6,93,0.4444444444444443,0.3979806458882866,0,67,1392,3585,461,148,136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6094030410840761,0.7317487588320318,0,37.0,67.0,30.0,0.6094030410840761,0.670575899958054,37.0,2420,37.0,0.38596491228070173,False
IBDD,GasSensor,2797,0.65,48,0.5833333333333334,0.5405193392188457,0,12,380,306,387,74,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7213333284550322,0.6088303147744184,0,37.0,12.0,25.0,0.6088303147744184,0.6650818216147253,37.0,2421,37.0,0.06432748538011696,False
IBDD,GasSensor,1684,0.6,89,0.4444444444444443,0.4074949264716948,0,63,3315,2854,308,228,156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6085160473236668,0.7336790928435312,0,37.0,63.0,26.0,0.6085160473236668,0.671097570083599,37.0,2422,37.0,0.36257309941520466,False
IBDD,GasSensor,1489,0.59,77,0.4166666666666665,0.4388045291698907,0,54,50,3730,691,239,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6024636733655497,0.734041661923215,0,37.0,54.0,17.0,0.6024636733655497,0.6682526676443823,37.0,2423,37.0,0.30994152046783624,False
IBDD,GasSensor,2702,0.57,81,0.3611111111111109,0.4278625503588218,0,60,142,3283,662,176,147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5800637266487925,0.7344732404926141,0,37.0,60.0,23.0,0.5800637266487925,0.6572684835707032,37.0,2424,37.0,0.34502923976608185,False
IBDD,GasSensor,1024,0.58,84,0.3888888888888887,0.4200008431571447,0,61,3354,3333,237,225,221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5569038572238372,0.7353001781767646,0,37.0,61.0,24.0,0.5569038572238372,0.646102017700301,37.0,2425,37.0,0.3508771929824561,False
IBDD,GasSensor,2324,0.67,114,0.638888888888889,0.3538636090163686,0,51,2485,3966,464,51,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6951288325152426,0.6958920125737631,0,38.0,51.0,13.0,0.6951288325152426,0.6955104225445028,38.0,2426,38.0,0.29239766081871343,False
IBDD,GasSensor,2365,0.66,104,0.6111111111111112,0.3737676861685745,0,50,2441,4977,707,98,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6956293965687986,0.6947791253250991,0,38.0,50.0,12.0,0.6947791253250991,0.6952042609469489,38.0,2427,38.0,0.28654970760233917,False
IBDD,GasSensor,1631,0.61,95,0.4722222222222221,0.393374286759602,0,67,1147,1160,476,36,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6974784196158437,0.6939310691683667,0,38.0,67.0,29.0,0.6939310691683667,0.6957047443921052,38.0,2428,38.0,0.38596491228070173,False
IBDD,GasSensor,2183,0.68,179,0.6666666666666667,0.2558384981615953,0,95,1512,3169,670,55,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6991786125282582,0.6939011328591851,0,38.0,95.0,57.0,0.6939011328591851,0.6965398726937216,38.0,2429,38.0,0.5497076023391813,False
IBDD,GasSensor,2836,0.69,170,0.6944444444444442,0.2670611620362291,0,76,3929,2771,840,55,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7004051446716658,0.6936787356139097,0,38.0,76.0,38.0,0.6936787356139097,0.6970419401427878,38.0,2430,38.0,0.43859649122807015,False
IBDD,GasSensor,176,0.67,32,0.638888888888889,0.6270113850445408,0,3,228,497,755,182,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6923830844424151,0.6962673390981373,0,38.0,3.0,35.0,0.6923830844424151,0.6943252117702763,38.0,2431,38.0,0.011695906432748537,False
IBDD,GasSensor,2465,0.68,157,0.6666666666666667,0.2843608787463079,0,77,3467,3848,917,66,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7045872368278561,0.6913190387157461,0,38.0,77.0,39.0,0.6913190387157461,0.6979531377718011,38.0,2432,38.0,0.4444444444444444,False
IBDD,GasSensor,2429,0.64,139,0.5555555555555555,0.3108245814131894,0,88,4988,4166,258,216,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7052229667729165,0.6892471412214215,0,38.0,88.0,50.0,0.6892471412214215,0.697235053997169,38.0,2433,38.0,0.5087719298245614,False
IBDD,GasSensor,1892,0.67,130,0.638888888888889,0.3253623689676445,0,67,4676,2059,139,64,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7058232509827339,0.6889880520032053,0,38.0,67.0,29.0,0.6889880520032053,0.6974056514929696,38.0,2434,38.0,0.38596491228070173,False
IBDD,GasSensor,2172,0.67,129,0.638888888888889,0.3270389593712136,0,66,2797,4238,644,81,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7078380555929135,0.6867451712270125,0,38.0,66.0,28.0,0.6867451712270125,0.6972916134099629,38.0,2435,38.0,0.38011695906432746,False
IBDD,GasSensor,1185,0.62,118,0.4999999999999999,0.3463827443426018,0,86,3282,4824,546,222,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.685297044505716,0.6969789448215619,0,38.0,86.0,48.0,0.685297044505716,0.6911379946636389,38.0,2436,38.0,0.49707602339181284,False
IBDD,GasSensor,2236,0.65,132,0.5833333333333334,0.3220472452878232,0,79,3805,4932,805,155,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6827205471356079,0.6977097161561132,0,38.0,79.0,41.0,0.6827205471356079,0.6902151316458606,38.0,2437,38.0,0.45614035087719296,False
IBDD,GasSensor,389,0.67,186,0.638888888888889,0.2474911215550771,0,109,1876,2350,507,98,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7087526070771555,0.6819210349464105,0,38.0,109.0,71.0,0.6819210349464105,0.695336821011783,38.0,2438,38.0,0.631578947368421,False
IBDD,GasSensor,670,0.69,145,0.6944444444444442,0.3016430673989335,0,59,364,3870,598,49,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7089227344194388,0.6818182903599354,0,38.0,59.0,21.0,0.6818182903599354,0.6953705123896871,38.0,2439,38.0,0.3391812865497076,False
IBDD,GasSensor,155,0.68,90,0.6666666666666667,0.4050772888667703,0,24,77,4420,441,96,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6808995804365856,0.7001220311428517,0,38.0,24.0,14.0,0.6808995804365856,0.6905108057897187,38.0,2440,38.0,0.13450292397660818,False
IBDD,GasSensor,300,0.66,116,0.6111111111111112,0.3500912056151761,0,62,2232,4801,176,110,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7095020446685764,0.6803249787638083,0,38.0,62.0,24.0,0.6803249787638083,0.6949135117161923,38.0,2441,38.0,0.3567251461988304,False
IBDD,GasSensor,2729,0.66,129,0.6111111111111112,0.3270389593712136,0,75,4953,4867,441,175,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.678921998039899,0.7026688613368575,0,38.0,75.0,37.0,0.678921998039899,0.6907954296883783,38.0,2442,38.0,0.4327485380116959,False
IBDD,GasSensor,371,0.65,194,0.5833333333333334,0.238325635816499,0,123,1726,4960,601,207,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7127773563812657,0.6787657242125352,0,38.0,123.0,85.0,0.6787657242125352,0.6957715402969005,38.0,2443,38.0,0.7134502923976608,False
IBDD,GasSensor,2347,0.67,140,0.638888888888889,0.309267322333572,0,75,4378,3399,558,60,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6783237142993738,0.704379553565778,0,38.0,75.0,37.0,0.6783237142993738,0.6913516339325758,38.0,2444,38.0,0.4327485380116959,False
IBDD,GasSensor,2580,0.68,116,0.6666666666666667,0.3500912056151761,0,44,3495,1905,591,54,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7137929321167151,0.6769826624194153,0,38.0,44.0,6.0,0.6769826624194153,0.6953877972680652,38.0,2445,38.0,0.25146198830409355,False
IBDD,GasSensor,172,0.61,33,0.4722222222222221,0.6204797365105363,0,12,2066,1059,714,30,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7141450439632491,0.6763772036974263,0,38.0,12.0,26.0,0.6763772036974263,0.6952611238303377,38.0,2446,38.0,0.06432748538011696,False
IBDD,GasSensor,165,0.68,171,0.6666666666666667,0.2657853917916163,0,89,2610,4895,726,70,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7152939894696998,0.6756791703741807,0,38.0,89.0,51.0,0.6756791703741807,0.6954865799219403,38.0,2447,38.0,0.5146198830409356,False
IBDD,GasSensor,2799,0.63,112,0.5277777777777777,0.3577021982993458,0,79,4248,4432,616,82,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6755136053376422,0.704697944544985,0,38.0,79.0,41.0,0.6755136053376422,0.6901057749413135,38.0,2448,38.0,0.45614035087719296,False
IBDD,GasSensor,2069,0.63,108,0.5277777777777777,0.3655875193348425,0,75,4342,4734,338,140,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.675265378234192,0.7065376459879746,0,38.0,75.0,37.0,0.675265378234192,0.6909015121110833,38.0,2449,38.0,0.4327485380116959,False
IBDD,GasSensor,1713,0.64,112,0.5555555555555555,0.3577021982993458,0,66,3563,4421,309,188,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6739289675222238,0.7088137854030407,0,38.0,66.0,28.0,0.6739289675222238,0.6913713764626322,38.0,2450,38.0,0.38011695906432746,False
IBDD,GasSensor,856,0.69,252,0.6944444444444442,0.181353887414301,0,122,4716,4298,873,119,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7157780671345988,0.6736801541699088,0,38.0,122.0,84.0,0.6736801541699088,0.6947291106522537,38.0,2451,38.0,0.7076023391812866,False
IBDD,GasSensor,2406,0.64,111,0.5555555555555555,0.3596470464564817,0,65,4552,4703,645,243,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6730102790680891,0.7099078188757858,0,38.0,65.0,27.0,0.6730102790680891,0.6914590489719374,38.0,2452,38.0,0.3742690058479532,False
IBDD,GasSensor,3015,0.68,296,0.6666666666666667,0.1462718813149126,0,154,4352,3893,710,105,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7172624592543864,0.6724653717816889,0,38.0,154.0,116.0,0.6724653717816889,0.6948639155180376,38.0,2453,38.0,0.8947368421052632,False
IBDD,GasSensor,1760,0.69,198,0.6944444444444442,0.2338829658782949,0,97,3342,3171,951,82,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7175498095267369,0.6712383129215033,0,38.0,97.0,59.0,0.6712383129215033,0.6943940612241201,38.0,2454,38.0,0.5614035087719298,False
IBDD,GasSensor,2098,0.63,115,0.5277777777777777,0.3519692770353242,0,82,1740,4936,666,186,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.670877318787146,0.7107445541531767,0,38.0,82.0,44.0,0.670877318787146,0.6908109364701613,38.0,2455,38.0,0.47368421052631576,False
IBDD,GasSensor,698,0.69,211,0.6944444444444442,0.2200373657712983,0,106,1538,4769,536,72,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7178631556070711,0.6657977271371815,0,38.0,106.0,68.0,0.6657977271371815,0.6918304413721263,38.0,2456,38.0,0.6140350877192983,False
IBDD,GasSensor,1270,0.62,106,0.4999999999999999,0.3696393754468656,0,75,769,4985,223,135,82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6641152152257631,0.7128783808214282,0,38.0,75.0,37.0,0.6641152152257631,0.6884967980235956,38.0,2457,38.0,0.4327485380116959,False
IBDD,GasSensor,2716,0.64,129,0.5555555555555555,0.3270389593712136,0,81,1536,4148,1000,193,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6634880392595913,0.7143413915697994,0,38.0,81.0,43.0,0.6634880392595913,0.6889147154146953,38.0,2458,38.0,0.4678362573099415,False
IBDD,GasSensor,129,0.69,347,0.6944444444444442,0.1115995251705099,0,153,4087,3522,1000,99,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.71822238518093,0.6634160721985781,0,38.0,153.0,115.0,0.6634160721985781,0.6908192286897541,38.0,2459,38.0,0.8888888888888888,False
IBDD,GasSensor,1841,0.64,121,0.5555555555555555,0.3409353100046778,0,74,1339,4607,762,143,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6625048208484249,0.7153820141495837,0,38.0,74.0,36.0,0.6625048208484249,0.6889434174990043,38.0,2460,38.0,0.4269005847953216,False
IBDD,GasSensor,1471,0.6,104,0.4444444444444443,0.3737676861685745,0,78,3092,4645,543,168,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6614673943941913,0.7153946791814019,0,38.0,78.0,40.0,0.6614673943941913,0.6884310367877966,38.0,2461,38.0,0.4502923976608187,False
IBDD,GasSensor,901,0.69,312,0.6944444444444442,0.1347915312257033,0,142,1572,2815,843,51,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7185462487328619,0.660711506763026,0,38.0,142.0,104.0,0.660711506763026,0.689628877747944,38.0,2462,38.0,0.8245614035087719,False
IBDD,GasSensor,1606,0.62,102,0.4999999999999999,0.3779753923287093,0,71,710,4339,725,183,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6548358868693999,0.7179585058782488,0,38.0,71.0,33.0,0.6548358868693999,0.6863971963738243,38.0,2463,38.0,0.4093567251461988,False
IBDD,GasSensor,1287,0.7,289,0.722222222222222,0.1514903836819324,0,85,3988,4501,977,69,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7190440786206512,0.6546234661657917,0,38.0,85.0,47.0,0.6546234661657917,0.6868337723932214,38.0,2464,38.0,0.49122807017543857,False
IBDD,GasSensor,2743,0.55,86,0.3055555555555556,0.4149123817907091,0,66,2065,4890,814,116,95,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.651163897377133,0.7196451929759525,0,38.0,66.0,28.0,0.651163897377133,0.6854045451765427,38.0,2465,38.0,0.38011695906432746,False
IBDD,GasSensor,2994,0.69,321,0.6944444444444442,0.1285890818917262,0,147,4918,5000,1000,53,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7193520246656658,0.6480155729413531,0,38.0,147.0,109.0,0.6480155729413531,0.6836837988035095,38.0,2466,38.0,0.8538011695906432,False
IBDD,GasSensor,1499,0.61,92,0.4722222222222221,0.4003207107297528,0,65,3077,4219,285,246,103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6453916475437272,0.7201874247009009,0,38.0,65.0,27.0,0.6453916475437272,0.6827895361223141,38.0,2467,38.0,0.3742690058479532,False
IBDD,GasSensor,1995,0.55,99,0.3055555555555556,0.3844426802277322,0,77,2287,3578,866,193,102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6427250324372176,0.7220159704221095,0,38.0,77.0,39.0,0.6427250324372176,0.6823705014296635,38.0,2468,38.0,0.4444444444444444,False
IBDD,GasSensor,214,0.69,249,0.6944444444444442,0.1839637868743406,0,121,1645,4466,231,65,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7197374344909849,0.6395834044361206,0,38.0,121.0,83.0,0.6395834044361206,0.6796604194635527,38.0,2469,38.0,0.7017543859649122,False
IBDD,GasSensor,1213,0.58,101,0.3888888888888887,0.3801099846457224,0,77,1638,4218,831,136,107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6378736752973574,0.7223120501116763,0,38.0,77.0,39.0,0.6378736752973574,0.6800928627045169,38.0,2470,38.0,0.4444444444444444,False
IBDD,GasSensor,1547,0.61,90,0.4722222222222221,0.4050772888667703,0,63,773,4608,483,231,102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6378297253418959,0.7228637816296976,0,38.0,63.0,25.0,0.6378297253418959,0.6803467534857968,38.0,2471,38.0,0.36257309941520466,False
IBDD,GasSensor,1294,0.61,99,0.4722222222222221,0.3844426802277322,0,71,4731,4068,330,159,136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6364356376476055,0.7239839075556214,0,38.0,71.0,33.0,0.6364356376476055,0.6802097726016134,38.0,2472,38.0,0.4093567251461988,False
IBDD,GasSensor,1491,0.6,95,0.4444444444444443,0.393374286759602,0,69,909,4795,782,139,112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6338015002239145,0.7257949356291439,0,38.0,69.0,31.0,0.6338015002239145,0.6797982179265292,38.0,2473,38.0,0.39766081871345027,False
