detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,347,0.8,5025,0.7931034482758623,0.1739082639937007,0,127,4109,3993,218,124,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6509571496948949,0.4207736109301889,0,29.0,127.0,98.0,0.4207736109301889,0.5358653803125419,29.0,1070,29.0,0.8235294117647058,False
IBDD,ForestCovertype,1303,0.84,3833,0.9310344827586208,0.2270930073050927,0,10,2609,277,742,36,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6546739783963625,0.4164439636451069,0,29.0,10.0,19.0,0.4164439636451069,0.5355589710207347,29.0,1071,29.0,0.058823529411764705,False
IBDD,ForestCovertype,355,0.79,5233,0.7586206896551726,0.1659415550628971,0,144,4971,4702,910,165,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6574393420667942,0.4156575887633765,0,29.0,144.0,115.0,0.4156575887633765,0.5365484654150854,29.0,1072,29.0,0.934640522875817,False
IBDD,ForestCovertype,468,0.83,11215,0.8965517241379309,0.0162067457360993,0,75,4710,908,467,35,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6626429572564352,0.35320353134349686,0,29.0,75.0,46.0,0.35320353134349686,0.507923244299966,29.0,1073,29.0,0.48366013071895425,False
IBDD,ForestCovertype,1031,0.68,2317,0.3793103448275865,0.3259522936233577,0,67,1494,3772,199,212,140,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5309472679644255,0.5260085391801586,0,30.0,67.0,37.0,0.5260085391801586,0.528477903572292,30.0,1074,30.0,0.43137254901960786,False
IBDD,ForestCovertype,793,0.7,1952,0.4482758620689654,0.3596133236855016,0,54,582,4020,545,166,133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5198863215674365,0.5312687789074465,0,30.0,54.0,24.0,0.5198863215674365,0.5255775502374416,30.0,1075,30.0,0.3464052287581699,False
IBDD,ForestCovertype,866,0.67,2176,0.3448275862068968,0.3382815075746105,0,64,2284,3904,832,211,124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5310527695926862,0.5132821477166785,0,30.0,64.0,34.0,0.5132821477166785,0.5221674586546823,30.0,1076,30.0,0.4117647058823529,False
IBDD,ForestCovertype,936,0.68,2371,0.3793103448275865,0.3214280750538163,0,68,1449,3622,266,191,159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5108647056465693,0.5355318843982979,0,30.0,68.0,38.0,0.5108647056465693,0.5231982950224336,30.0,1077,30.0,0.43790849673202614,False
IBDD,ForestCovertype,1144,0.66,2340,0.3103448275862071,0.3240125598742721,0,70,4269,3837,617,146,143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.537073861656379,0.5096006105121953,0,30.0,70.0,40.0,0.5096006105121953,0.5233372360842872,30.0,1078,30.0,0.45098039215686275,False
IBDD,ForestCovertype,643,0.72,2756,0.5172413793103449,0.2918786404157796,0,83,3353,4337,529,139,104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5492412476775231,0.5069994405092777,0,30.0,83.0,53.0,0.5069994405092777,0.5281203440934004,30.0,1079,30.0,0.5359477124183006,False
IBDD,ForestCovertype,786,0.72,2802,0.5172413793103449,0.2886277942559967,0,84,1622,4909,383,216,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.557423981377064,0.49939140565699763,0,30.0,84.0,54.0,0.49939140565699763,0.5284076935170308,30.0,1080,30.0,0.5424836601307189,False
IBDD,ForestCovertype,907,0.76,3801,0.6551724137931035,0.2287396147298722,0,133,1856,4685,362,90,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.558433350074037,0.4990443266148631,0,30.0,133.0,103.0,0.4990443266148631,0.52873883834445,30.0,1081,30.0,0.8627450980392157,False
IBDD,ForestCovertype,1020,0.77,3636,0.6896551724137933,0.2374561539598448,0,128,1953,4296,437,73,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5611099870924809,0.49641126805286195,0,30.0,128.0,98.0,0.49641126805286195,0.5287606275726715,30.0,1082,30.0,0.8300653594771242,False
IBDD,ForestCovertype,1211,0.77,3177,0.6896551724137933,0.2639599617095487,0,99,1876,4755,915,112,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5724027297196967,0.4941598761815689,0,30.0,99.0,69.0,0.4941598761815689,0.5332813029506328,30.0,1083,30.0,0.6405228758169934,False
IBDD,ForestCovertype,697,0.73,2957,0.5517241379310345,0.2780537258194303,0,91,4373,4410,732,166,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5738398162295228,0.4910380901001241,0,30.0,91.0,61.0,0.4910380901001241,0.5324389531648235,30.0,1084,30.0,0.5882352941176471,False
IBDD,ForestCovertype,764,0.74,2809,0.5862068965517242,0.2881377822834232,0,84,2339,4924,925,167,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5751073244112475,0.4899545373307965,0,30.0,84.0,54.0,0.4899545373307965,0.532530930871022,30.0,1085,30.0,0.5424836601307189,False
IBDD,ForestCovertype,978,0.75,3025,0.6206896551724139,0.2735885404699073,0,95,4952,4230,604,85,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5783716271020203,0.487604887013196,0,30.0,95.0,65.0,0.487604887013196,0.5329882570576081,30.0,1086,30.0,0.6143790849673203,False
IBDD,ForestCovertype,391,0.66,1710,0.3103448275862071,0.385602713324834,0,49,1,3703,622,21,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5803358255760219,0.4858566437054442,0,30.0,49.0,19.0,0.4858566437054442,0.5330962346407331,30.0,1087,30.0,0.3137254901960784,False
IBDD,ForestCovertype,1250,0.77,3527,0.6896551724137933,0.2434340351330641,0,125,3468,4960,295,89,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5810291252864791,0.4783849021213958,0,30.0,125.0,95.0,0.4783849021213958,0.5297070137039375,30.0,1088,30.0,0.8104575163398693,False
IBDD,ForestCovertype,884,0.79,3417,0.7586206896551726,0.2496570048074772,0,117,4795,2199,416,48,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5863915815484447,0.4762653267778223,0,30.0,117.0,87.0,0.4762653267778223,0.5313284541631336,30.0,1089,30.0,0.7581699346405228,False
IBDD,ForestCovertype,1315,0.83,4370,0.8965517241379309,0.2013404470279415,0,31,991,1023,764,42,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6060811193164133,0.4756135336914713,0,30.0,31.0,1.0,0.4756135336914713,0.5408473265039423,30.0,1090,30.0,0.19607843137254902,False
IBDD,ForestCovertype,957,0.75,3463,0.6206896551724139,0.2470306517966671,0,122,4911,4503,213,216,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6109239594827841,0.4749863785102452,0,30.0,122.0,92.0,0.4749863785102452,0.5429551689965146,30.0,1091,30.0,0.7908496732026143,False
IBDD,ForestCovertype,173,0.82,4459,0.8620689655172413,0.1973804186827217,0,45,305,3966,37,68,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6144350731875253,0.47474268905029304,0,30.0,45.0,15.0,0.47474268905029304,0.5445888811189092,30.0,1092,30.0,0.2875816993464052,False
IBDD,ForestCovertype,808,0.62,1996,0.1724137931034484,0.3552363189844179,0,57,285,4312,693,243,229,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4640085318639247,0.5358551381905928,0,30.0,57.0,27.0,0.4640085318639247,0.4999318350272588,30.0,1093,30.0,0.3660130718954248,False
IBDD,ForestCovertype,1241,0.79,3263,0.7586206896551726,0.2587142188141706,0,105,3260,4689,88,141,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6224889346310921,0.4595227688258326,0,30.0,105.0,75.0,0.4595227688258326,0.5410058517284624,30.0,1094,30.0,0.6797385620915033,False
IBDD,ForestCovertype,364,0.8,4020,0.7931034482758623,0.2177372068352872,0,100,1849,4382,15,132,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6252131857793626,0.45790358309364476,0,30.0,100.0,70.0,0.45790358309364476,0.5415583844365037,30.0,1095,30.0,0.6470588235294118,False
IBDD,ForestCovertype,407,0.79,4249,0.7586206896551726,0.2068556273186385,0,131,4733,2063,873,147,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6256111011224206,0.4577106417095281,0,30.0,131.0,101.0,0.4577106417095281,0.5416608714159743,30.0,1096,30.0,0.8496732026143791,False
IBDD,ForestCovertype,893,0.77,3699,0.6896551724137933,0.2340822231460211,0,130,4014,4847,579,192,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6307044016259713,0.4536256420861552,0,30.0,130.0,100.0,0.4536256420861552,0.5421650218560632,30.0,1097,30.0,0.8431372549019608,False
IBDD,ForestCovertype,574,0.83,10190,0.8965517241379309,0.0350347266234949,0,73,1853,1056,611,47,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6313697198166149,0.4449514074251359,0,30.0,73.0,43.0,0.4449514074251359,0.5381605636208754,30.0,1098,30.0,0.47058823529411764,False
IBDD,ForestCovertype,461,0.82,6879,0.8620689655172413,0.1122210556752161,0,82,1680,4083,482,91,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6329254724194702,0.4326601747306939,0,30.0,82.0,52.0,0.4326601747306939,0.5327928235750821,30.0,1099,30.0,0.5294117647058824,False
IBDD,ForestCovertype,1228,0.81,5935,0.8275862068965519,0.1412151960278992,0,70,4779,3263,397,92,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6334381869038737,0.41892753596264665,0,30.0,70.0,40.0,0.41892753596264665,0.5261828614332602,30.0,1100,30.0,0.45098039215686275,False
IBDD,ForestCovertype,284,0.84,6180,0.9310344827586208,0.1332694690271552,0,31,1097,3990,827,51,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6348829730545424,0.4186742822618538,0,30.0,31.0,1.0,0.4186742822618538,0.5267786276581982,30.0,1101,30.0,0.19607843137254902,False
IBDD,ForestCovertype,679,0.83,5590,0.8965517241379309,0.1529786809297346,0,48,1167,4482,517,74,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6379693161776502,0.41749699844049243,0,30.0,48.0,18.0,0.41749699844049243,0.5277331573090713,30.0,1102,30.0,0.30718954248366015,False
IBDD,ForestCovertype,270,0.8,4022,0.7931034482758623,0.2176395142930968,0,101,3821,3898,738,123,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6525790188258686,0.41419978907579014,0,30.0,101.0,71.0,0.41419978907579014,0.5333894039508293,30.0,1103,30.0,0.6535947712418301,False
IBDD,ForestCovertype,863,0.66,2128,0.3103448275862071,0.3426616544131964,0,60,58,4153,142,169,76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5280623756236509,0.5239495258700417,0,31.0,60.0,29.0,0.5239495258700417,0.5260059507468463,31.0,1104,31.0,0.38562091503267976,False
IBDD,ForestCovertype,1080,0.69,2701,0.4137931034482758,0.2958374786774693,0,83,372,4819,208,181,114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5302704625621297,0.522415989362198,0,31.0,83.0,52.0,0.522415989362198,0.5263432259621639,31.0,1105,31.0,0.5359477124183006,False
IBDD,ForestCovertype,954,0.67,2385,0.3448275862068968,0.3202719406638323,0,69,180,4557,256,127,106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.514981035848684,0.526047128874557,0,31.0,69.0,38.0,0.514981035848684,0.5205140823616206,31.0,1106,31.0,0.4444444444444444,False
IBDD,ForestCovertype,1046,0.67,1980,0.3448275862068968,0.3568166971259089,0,55,1995,3599,581,224,157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5095284784301821,0.5335002252199057,0,31.0,55.0,24.0,0.5095284784301821,0.5215143518250439,31.0,1107,31.0,0.35294117647058826,False
IBDD,ForestCovertype,1141,0.65,2320,0.2758620689655174,0.3256981961122331,0,68,3371,4204,419,234,160,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5316917824368811,0.5087201519429837,0,31.0,68.0,37.0,0.5087201519429837,0.5202059671899324,31.0,1108,31.0,0.43790849673202614,False
IBDD,ForestCovertype,1210,0.67,2501,0.3448275862068968,0.3109455885053149,0,71,3395,3916,417,214,152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5356916125035882,0.5078661706746841,0,31.0,71.0,40.0,0.5078661706746841,0.5217788915891362,31.0,1109,31.0,0.45751633986928103,False
IBDD,ForestCovertype,856,0.69,2542,0.4137931034482758,0.307752317953519,0,73,3763,4288,907,170,140,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5438841413669853,0.5053964264473275,0,31.0,73.0,42.0,0.5053964264473275,0.5246402839071564,31.0,1110,31.0,0.47058823529411764,False
IBDD,ForestCovertype,755,0.7,2911,0.4482758620689654,0.2811328846334099,0,91,4097,4255,304,112,111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5449439445812002,0.5043033427284901,0,31.0,91.0,60.0,0.5043033427284901,0.5246236436548452,31.0,1111,31.0,0.5882352941176471,False
IBDD,ForestCovertype,855,0.71,2815,0.4827586206896551,0.2877187425974365,0,85,4146,4575,423,133,112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5471997531335776,0.49811393913559915,0,31.0,85.0,54.0,0.49811393913559915,0.5226568461345884,31.0,1112,31.0,0.5490196078431373,False
IBDD,ForestCovertype,1172,0.67,1643,0.3448275862068968,0.393450433156427,0,45,2637,3400,798,207,175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4962417489235645,0.5350915996894349,0,31.0,45.0,14.0,0.4962417489235645,0.5156666743064997,31.0,1113,31.0,0.2875816993464052,False
IBDD,ForestCovertype,1188,0.68,2939,0.3793103448275865,0.2792528731739058,0,93,4766,4462,252,247,145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5585324828584639,0.49214297929216183,0,31.0,93.0,62.0,0.49214297929216183,0.5253377310753129,31.0,1114,31.0,0.6013071895424836,False
IBDD,ForestCovertype,845,0.74,3079,0.5862068965517242,0.2701135649374873,0,99,2671,4841,764,194,77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5718811627007718,0.4919333897439725,0,31.0,99.0,68.0,0.4919333897439725,0.5319072762223722,31.0,1115,31.0,0.6405228758169934,False
IBDD,ForestCovertype,1225,0.76,2923,0.6551724137931035,0.2803249615004149,0,86,2778,4275,132,35,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5780887808995658,0.48335938702322656,0,31.0,86.0,55.0,0.48335938702322656,0.5307240839613963,31.0,1116,31.0,0.5555555555555556,False
IBDD,ForestCovertype,551,0.7,1066,0.4482758620689654,0.4783762917108034,0,18,2006,2307,138,24,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5794983907704501,0.4785570021082407,0,31.0,18.0,13.0,0.4785570021082407,0.5290276964393454,31.0,1117,31.0,0.1111111111111111,False
IBDD,ForestCovertype,952,0.79,2761,0.7586206896551726,0.2915226705805802,0,75,3422,3997,876,88,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5965034848956428,0.47558388133086993,0,31.0,75.0,44.0,0.47558388133086993,0.5360436831132563,31.0,1118,31.0,0.48366013071895425,False
IBDD,ForestCovertype,708,0.83,3198,0.8965517241379309,0.2626660402487482,0,15,736,3408,296,55,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5985038684416792,0.4747704905663439,0,31.0,15.0,16.0,0.4747704905663439,0.5366371795040116,31.0,1119,31.0,0.0915032679738562,False
IBDD,ForestCovertype,937,0.75,4214,0.6206896551724139,0.2084802294743944,0,135,4567,4989,100,179,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5998557564439927,0.47439088860455464,0,31.0,135.0,104.0,0.47439088860455464,0.5371233225242736,31.0,1120,31.0,0.8758169934640523,False
IBDD,ForestCovertype,144,0.83,2226,0.8965517241379309,0.3338203781463124,0,5,2407,1505,134,49,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6128506377730234,0.47225883272226504,0,31.0,5.0,26.0,0.47225883272226504,0.5425547352476442,31.0,1121,31.0,0.026143790849673203,False
IBDD,ForestCovertype,888,0.79,3081,0.7586206896551726,0.2699860351061361,0,95,3503,3342,894,121,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6144006830004733,0.4708523822134713,0,31.0,95.0,64.0,0.4708523822134713,0.5426265326069724,31.0,1122,31.0,0.6143790849673203,False
IBDD,ForestCovertype,469,0.8,4928,0.7931034482758623,0.1777369317713081,0,124,1906,4876,903,132,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6190320958349673,0.45883431708544264,0,31.0,124.0,93.0,0.45883431708544264,0.538933206460205,31.0,1123,31.0,0.803921568627451,False
IBDD,ForestCovertype,115,0.82,4046,0.8620689655172413,0.2164709773265586,0,39,3001,2304,892,91,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6242270904820777,0.45677306788402916,0,31.0,39.0,8.0,0.45677306788402916,0.5405000791830534,31.0,1124,31.0,0.24836601307189543,False
IBDD,ForestCovertype,425,0.82,5331,0.8620689655172413,0.1622971101356184,0,61,1756,2797,508,84,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6289143519860058,0.4513059258644097,0,31.0,61.0,30.0,0.4513059258644097,0.5401101389252078,31.0,1125,31.0,0.39215686274509803,False
IBDD,ForestCovertype,28,0.84,3138,0.9310344827586208,0.2663858048576274,0,6,2469,440,429,25,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6299481337704645,0.43992622079474314,0,31.0,6.0,25.0,0.43992622079474314,0.5349371772826038,31.0,1126,31.0,0.032679738562091505,False
IBDD,ForestCovertype,571,0.8,6809,0.7931034482758623,0.1142301570240955,0,137,4946,4400,728,118,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6406780621339453,0.40409313794310964,0,31.0,137.0,106.0,0.40409313794310964,0.5223856000385274,31.0,1127,31.0,0.8888888888888888,False
IBDD,ForestCovertype,564,0.85,4322,0.9655172413793104,0.2035097963115212,0,4,2612,431,591,26,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6483542221776676,0.3994435048285716,0,31.0,4.0,27.0,0.3994435048285716,0.5238988635031196,31.0,1128,31.0,0.0196078431372549,False
IBDD,ForestCovertype,579,0.82,9196,0.8620689655172413,0.0551969206215661,0,94,4011,2659,430,55,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6496570294447754,0.3913346857708329,0,31.0,94.0,63.0,0.3913346857708329,0.5204958576078041,31.0,1129,31.0,0.6078431372549019,False
IBDD,ForestCovertype,484,0.83,11488,0.8965517241379309,0.0114821403644148,0,77,4482,465,605,21,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6522587391612286,0.32322795200511795,0,31.0,77.0,46.0,0.32322795200511795,0.4877433455831732,31.0,1130,31.0,0.49673202614379086,False
IBDD,ForestCovertype,944,0.64,1751,0.2413793103448277,0.3809505481398422,0,50,4819,3852,291,175,169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5194268742513845,0.5196167709214841,0,32.0,50.0,18.0,0.5194268742513845,0.5195218225864342,32.0,1131,32.0,0.3202614379084967,False
IBDD,ForestCovertype,814,0.69,2249,0.4137931034482758,0.331801788548947,0,65,1328,4410,631,135,126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5268238420301677,0.5179950533804393,0,32.0,65.0,33.0,0.5179950533804393,0.5224094477053035,32.0,1132,32.0,0.41830065359477125,False
IBDD,ForestCovertype,1182,0.64,1674,0.2413793103448277,0.3897803953388827,0,47,4416,3838,998,198,194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5080307109375741,0.5210174090112987,0,32.0,47.0,15.0,0.5080307109375741,0.5145240599744364,32.0,1133,32.0,0.3006535947712418,False
IBDD,ForestCovertype,981,0.68,2562,0.3793103448275865,0.3062132603503901,0,75,3532,4459,830,136,130,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5331212993614964,0.5049007672811726,0,32.0,75.0,43.0,0.5049007672811726,0.5190110333213345,32.0,1134,32.0,0.48366013071895425,False
IBDD,ForestCovertype,1245,0.64,2292,0.2413793103448277,0.3280826517168428,0,67,112,4468,802,170,124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5040833887427034,0.5273970397395321,0,32.0,67.0,35.0,0.5040833887427034,0.5157402142411178,32.0,1135,32.0,0.43137254901960786,False
IBDD,ForestCovertype,1000,0.63,1796,0.2068965517241381,0.3759682093118796,0,52,4853,3658,383,245,224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4997730880230887,0.5299221527331761,0,32.0,52.0,20.0,0.4997730880230887,0.5148476203781324,32.0,1136,32.0,0.3333333333333333,False
IBDD,ForestCovertype,904,0.63,1831,0.2068965517241381,0.3721785688324325,0,53,1881,3756,896,250,175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4994243426326766,0.5303040556895817,0,32.0,53.0,21.0,0.4994243426326766,0.5148641991611291,32.0,1137,32.0,0.33986928104575165,False
IBDD,ForestCovertype,798,0.57,1370,0.0,0.4291259222684007,0,32,2019,3439,810,211,167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49602420193666763,0.5312262810361731,0,32.0,32.0,0.0,0.49602420193666763,0.5136252414864204,32.0,1138,32.0,0.20261437908496732,False
IBDD,ForestCovertype,1099,0.64,2115,0.2413793103448277,0.343864944901784,0,60,244,4004,406,185,156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4943950452234772,0.5349725014545654,0,32.0,60.0,28.0,0.4943950452234772,0.5146837733390213,32.0,1139,32.0,0.38562091503267976,False
IBDD,ForestCovertype,916,0.66,3082,0.3103448275862071,0.2699223012212959,0,100,4783,4564,507,233,146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5587727473144147,0.4873514370387396,0,32.0,100.0,68.0,0.4873514370387396,0.5230620921765772,32.0,1140,32.0,0.6470588235294118,False
IBDD,ForestCovertype,1213,0.75,2879,0.6206896551724139,0.2833037321168614,0,85,3815,4529,194,83,71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5651947502906891,0.4856239268312413,0,32.0,85.0,53.0,0.4856239268312413,0.5254093385609652,32.0,1141,32.0,0.5490196078431373,False
