detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,475,0.74,396,0.7499999999999998,0.2083865719898999,0,273,3673,2580,489,100,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6888204597316459,0.35222544651369875,0,69.0,273.0,204.0,0.35222544651369875,0.5205229531226723,69.0,2749,69.0,0.7120418848167539,False
IBDD,Electricity,607,0.73,240,0.7142857142857141,0.2943274557301805,0,220,2709,4619,408,108,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6923378681857056,0.3516879191210234,0,69.0,220.0,151.0,0.3516879191210234,0.5220128936533646,69.0,2750,69.0,0.5732984293193717,False
IBDD,Electricity,895,0.73,370,0.7142857142857141,0.2200489235835503,0,285,1694,2405,773,85,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6932698670854361,0.3504542212964174,0,69.0,285.0,216.0,0.3504542212964174,0.5218620441909267,69.0,2751,69.0,0.743455497382199,False
IBDD,Electricity,518,0.73,345,0.7142857142857141,0.2320606365817817,0,277,4952,3097,330,135,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6945586097874938,0.3487073422510845,0,69.0,277.0,208.0,0.3487073422510845,0.5216329760192892,69.0,2752,69.0,0.7225130890052356,False
IBDD,Electricity,2873,0.73,254,0.7142857142857141,0.2846051396358801,0,231,3441,1768,854,116,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6960449900119595,0.3485898074604615,0,69.0,231.0,162.0,0.3485898074604615,0.5223173987362105,69.0,2753,69.0,0.6020942408376964,False
IBDD,Electricity,433,0.74,336,0.7499999999999998,0.2365985368663863,0,247,4139,4192,49,132,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6962421748679232,0.3451798524480092,0,69.0,247.0,178.0,0.3451798524480092,0.5207110136579662,69.0,2754,69.0,0.643979057591623,False
IBDD,Electricity,535,0.73,453,0.7142857142857141,0.1852869949567891,0,309,4490,1487,424,118,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6967015674550331,0.306786698587509,0,69.0,309.0,240.0,0.306786698587509,0.5017441330212711,69.0,2755,69.0,0.806282722513089,False
IBDD,Electricity,1698,0.73,315,0.7142857142857141,0.2476766017201446,0,262,4727,685,486,62,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6974267762950999,0.28460980012253484,0,69.0,262.0,193.0,0.28460980012253484,0.4910182882088173,69.0,2756,69.0,0.6832460732984293,False
IBDD,Electricity,879,0.74,553,0.7499999999999998,0.1510119252804846,0,317,4646,401,385,41,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6989093912904762,0.21865697470489043,0,69.0,317.0,248.0,0.21865697470489043,0.45878318299768334,69.0,2757,69.0,0.8272251308900523,False
IBDD,Electricity,933,0.75,1181,0.7857142857142856,0.0205355881273533,0,50,3780,37,439,21,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6994689946569598,0.20714929911429472,0,69.0,50.0,19.0,0.20714929911429472,0.45330914688562723,69.0,2758,69.0,0.12827225130890052,False
IBDD,Electricity,180,0.8,159,0.9642857142857144,0.3648556017903225,0,8,1,5000,410,2,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6431066826707469,0.35497965593253905,0,70.0,8.0,62.0,0.35497965593253905,0.49904316930164294,70.0,2759,70.0,0.01832460732984293,False
IBDD,Electricity,476,0.73,231,0.7142857142857141,0.3008804802439224,0,212,3036,1484,19,79,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6719546558667594,0.3546133962399044,0,70.0,212.0,142.0,0.3546133962399044,0.5132840260533319,70.0,2760,70.0,0.5523560209424084,False
IBDD,Electricity,2897,0.73,159,0.7142857142857141,0.3648556017903225,0,150,3287,1,705,54,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6747402746841218,0.3541955209518552,0,70.0,150.0,80.0,0.3541955209518552,0.5144678978179885,70.0,2761,70.0,0.3900523560209424,False
IBDD,Electricity,2436,0.73,288,0.7142857142857141,0.2630547826512143,0,246,4163,4674,537,62,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6829741184178311,0.3536848415055322,0,70.0,246.0,176.0,0.3536848415055322,0.5183294799616817,70.0,2762,70.0,0.6413612565445026,False
IBDD,Electricity,1190,0.74,244,0.7499999999999998,0.2914931836867794,0,212,4566,3320,472,94,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6867416682277234,0.34964872537313785,0,70.0,212.0,142.0,0.34964872537313785,0.5181951968004306,70.0,2763,70.0,0.5523560209424084,False
IBDD,Electricity,2656,0.73,220,0.7142857142857141,0.3092439765369044,0,202,2662,4255,956,39,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6885145842297219,0.34962642811116995,0,70.0,202.0,132.0,0.34962642811116995,0.5190705061704459,70.0,2764,70.0,0.5261780104712042,False
IBDD,Electricity,2989,0.75,338,0.7857142857142856,0.2355797283394733,0,41,1937,4010,675,91,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6894752611720414,0.3488686129563668,0,70.0,41.0,29.0,0.3488686129563668,0.5191719370642041,70.0,2765,70.0,0.10471204188481675,False
IBDD,Electricity,423,0.74,355,0.7499999999999998,0.2271549446658778,0,256,1740,3878,871,82,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6935770603276105,0.34666053782053513,0,70.0,256.0,186.0,0.34666053782053513,0.5201187990740728,70.0,2766,70.0,0.6675392670157068,False
IBDD,Electricity,1227,0.74,205,0.7499999999999998,0.3213457809160345,0,186,2907,4814,514,64,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.694262237116489,0.3439969151780981,0,70.0,186.0,116.0,0.3439969151780981,0.5191295761472936,70.0,2767,70.0,0.48429319371727747,False
IBDD,Electricity,646,0.73,315,0.7142857142857141,0.2476766017201446,0,262,3207,3211,190,97,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6952951767749951,0.34381312052636775,0,70.0,262.0,192.0,0.34381312052636775,0.5195541486506814,70.0,2768,70.0,0.6832460732984293,False
IBDD,Electricity,13,0.73,422,0.7142857142857141,0.1974642970851891,0,301,1655,1378,327,82,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6953204903155975,0.335595060549625,0,70.0,301.0,231.0,0.335595060549625,0.5154577754326113,70.0,2769,70.0,0.7853403141361257,False
IBDD,Electricity,813,0.74,354,0.7499999999999998,0.2276392716763081,0,255,1418,4105,27,91,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6962383276622466,0.33271253167376513,0,70.0,255.0,185.0,0.33271253167376513,0.5144754296680059,70.0,2770,70.0,0.6649214659685864,False
IBDD,Electricity,886,0.73,529,0.7142857142857141,0.1586372956237932,0,324,4238,1506,649,75,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.696633027476027,0.26376541414674526,0,70.0,324.0,254.0,0.26376541414674526,0.4801992208113861,70.0,2771,70.0,0.8455497382198953,False
IBDD,Electricity,950,0.74,288,0.7499999999999998,0.2630547826512143,0,228,931,2989,722,52,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6760556843239411,0.35342000066042606,0,71.0,228.0,157.0,0.35342000066042606,0.5147378424921836,71.0,2772,71.0,0.5942408376963351,False
IBDD,Electricity,769,0.74,651,0.7499999999999998,0.1229675715443128,0,338,209,3603,243,3,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6773482705691133,0.35278565802167844,0,71.0,338.0,267.0,0.35278565802167844,0.5150669642953959,71.0,2773,71.0,0.8821989528795812,False
IBDD,Electricity,979,0.73,292,0.7142857142857141,0.2606880355754659,0,247,3846,3626,186,111,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6864085447415698,0.3492296622748407,0,71.0,247.0,176.0,0.3492296622748407,0.5178191035082053,71.0,2774,71.0,0.643979057591623,False
IBDD,Electricity,1068,0.73,216,0.7142857142857141,0.312388870153905,0,198,491,4715,675,61,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6906973327848507,0.34661273356398375,0,71.0,198.0,127.0,0.34661273356398375,0.5186550331744172,71.0,2775,71.0,0.5157068062827225,False
IBDD,Electricity,577,0.73,287,0.7142857142857141,0.2636515878888698,0,245,1658,2921,235,75,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6915545198968078,0.3463203377732336,0,71.0,245.0,174.0,0.3463203377732336,0.5189374288350207,71.0,2776,71.0,0.6387434554973822,False
IBDD,Electricity,2798,0.73,246,0.7142857142857141,0.2900933537105638,0,225,4088,3184,256,102,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6919550111320264,0.3442311681304952,0,71.0,225.0,154.0,0.3442311681304952,0.5180930896312608,71.0,2777,71.0,0.5863874345549738,False
IBDD,Electricity,2899,0.74,461,0.7499999999999998,0.1822794400821301,0,289,1765,5000,831,102,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6925762828874736,0.3408970880756086,0,71.0,289.0,218.0,0.3408970880756086,0.5167366854815412,71.0,2778,71.0,0.7539267015706806,False
IBDD,Electricity,652,0.74,276,0.7499999999999998,0.2703567166578511,0,223,1206,3685,689,81,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6926783736434858,0.34084673160621143,0,71.0,223.0,152.0,0.34084673160621143,0.5167625526248486,71.0,2779,71.0,0.581151832460733,False
IBDD,Electricity,866,0.74,262,0.7499999999999998,0.2792864730780935,0,219,3432,4005,933,88,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6945414010775746,0.3346448907535168,0,71.0,219.0,148.0,0.3346448907535168,0.5145931459155457,71.0,2780,71.0,0.5706806282722513,False
IBDD,Electricity,417,0.74,295,0.7499999999999998,0.2589340835115271,0,231,3761,4342,372,97,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6951661195814682,0.3303188402209105,0,71.0,231.0,160.0,0.3303188402209105,0.5127424799011894,71.0,2781,71.0,0.6020942408376964,False
IBDD,Electricity,635,0.74,386,0.7499999999999998,0.2127791096674236,0,268,3981,4823,255,127,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6954347183521042,0.325708518105338,0,71.0,268.0,197.0,0.325708518105338,0.5105716182287211,71.0,2782,71.0,0.6989528795811518,False
IBDD,Electricity,1183,0.73,325,0.7142857142857141,0.2423123629216792,0,268,4228,4231,662,125,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6959777826154268,0.3202654483023403,0,71.0,268.0,197.0,0.3202654483023403,0.5081216154588836,71.0,2783,71.0,0.6989528795811518,False
IBDD,Electricity,156,0.74,194,0.7499999999999998,0.3307943335215699,0,177,2200,5000,608,41,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6960462871901354,0.31562239043142587,0,71.0,177.0,106.0,0.31562239043142587,0.5058343388107807,71.0,2784,71.0,0.4607329842931937,False
IBDD,Electricity,1102,0.74,198,0.7499999999999998,0.3272982105886909,0,180,4932,4927,904,34,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6740738291427109,0.35195584284104964,0,72.0,180.0,108.0,0.35195584284104964,0.5130148359918802,72.0,2785,72.0,0.468586387434555,False
IBDD,Electricity,629,0.74,290,0.7499999999999998,0.261867342505593,0,229,612,3965,594,31,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6835738144061766,0.34891430900115417,0,72.0,229.0,157.0,0.34891430900115417,0.5162440617036654,72.0,2786,72.0,0.5968586387434555,False
IBDD,Electricity,991,0.73,326,0.7142857142857141,0.2417850175211534,0,269,3390,2827,644,105,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6883439310137709,0.3456736102399888,0,72.0,269.0,197.0,0.3456736102399888,0.5170087706268799,72.0,2787,72.0,0.7015706806282722,False
IBDD,Electricity,2178,0.74,274,0.7499999999999998,0.2716043897890431,0,222,4420,3255,191,126,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6884982521700036,0.3447622500803067,0,72.0,222.0,150.0,0.3447622500803067,0.5166302511251551,72.0,2788,72.0,0.5785340314136126,False
IBDD,Electricity,494,0.73,377,0.7142857142857141,0.2168305469136325,0,287,4169,3383,966,124,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6911247599672646,0.3413290321289933,0,72.0,287.0,215.0,0.3413290321289933,0.516226896048129,72.0,2789,72.0,0.7486910994764397,False
IBDD,Electricity,155,0.73,369,0.7142857142857141,0.2205136421886818,0,284,4142,5000,191,121,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6921439242883093,0.3370718314956689,0,72.0,284.0,212.0,0.3370718314956689,0.5146078778919891,72.0,2790,72.0,0.7408376963350786,False
IBDD,Electricity,971,0.74,346,0.7499999999999998,0.2315637296317606,0,253,4629,2698,549,133,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6939402150578206,0.3345662927664565,0,72.0,253.0,181.0,0.3345662927664565,0.5142532539121385,72.0,2791,72.0,0.6596858638743456,False
IBDD,Electricity,1246,0.74,245,0.7499999999999998,0.2907918461033145,0,213,3956,305,748,56,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6942023633498448,0.3281326704922993,0,72.0,213.0,141.0,0.3281326704922993,0.5111675169210721,72.0,2792,72.0,0.5549738219895288,False
IBDD,Electricity,2066,0.73,298,0.7142857142857141,0.2571978186604475,0,251,4920,2932,836,75,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6951308976626769,0.3274238020803151,0,72.0,251.0,179.0,0.3274238020803151,0.511277349871496,72.0,2793,72.0,0.6544502617801047,False
IBDD,Electricity,533,0.73,478,0.7142857142857141,0.176057661426628,0,313,495,1296,97,19,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6605303286413844,0.35112808153917513,0,73.0,313.0,240.0,0.35112808153917513,0.5058292050902797,73.0,2794,73.0,0.8167539267015707,False
IBDD,Electricity,1037,0.74,265,0.7499999999999998,0.2773335810040791,0,221,448,4998,14,24,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6739971476370658,0.3511158517733252,0,73.0,221.0,148.0,0.3511158517733252,0.5125564997051955,73.0,2795,73.0,0.5759162303664922,False
IBDD,Electricity,985,0.74,345,0.7499999999999998,0.2320606365817817,0,252,1826,3152,686,68,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6786895442848798,0.3469686614375061,0,73.0,252.0,179.0,0.3469686614375061,0.512829102861193,73.0,2796,73.0,0.6570680628272252,False
IBDD,Electricity,1767,0.74,225,0.7499999999999998,0.3053919559516223,0,198,3015,4497,351,51,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6822028682070951,0.34515695730460727,0,73.0,198.0,125.0,0.34515695730460727,0.5136799127558511,73.0,2797,73.0,0.5157068062827225,False
IBDD,Electricity,1430,0.74,240,0.7499999999999998,0.2943274557301805,0,209,956,4602,48,53,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6854443982037803,0.3450553477062675,0,73.0,209.0,136.0,0.3450553477062675,0.5152498729550239,73.0,2798,73.0,0.5445026178010471,False
IBDD,Electricity,1314,0.74,245,0.7499999999999998,0.2907918461033145,0,213,3148,3958,605,59,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6879719774065619,0.34175238929207846,0,73.0,213.0,140.0,0.34175238929207846,0.5148621833493202,73.0,2799,73.0,0.5549738219895288,False
IBDD,Electricity,925,0.73,308,0.7142857142857141,0.2515335533038855,0,257,4773,1733,704,117,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6884985423619039,0.3378486700490604,0,73.0,257.0,184.0,0.3378486700490604,0.5131736062054821,73.0,2800,73.0,0.6701570680628273,False
IBDD,Electricity,1804,0.73,283,0.7142857142857141,0.2660597129991534,0,242,3830,623,398,69,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6908898689314346,0.3370820086314529,0,73.0,242.0,169.0,0.3370820086314529,0.5139859387814437,73.0,2801,73.0,0.6308900523560209,False
IBDD,Electricity,2100,0.73,217,0.7142857142857141,0.3115972451333024,0,199,2494,4433,856,58,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6937694687302544,0.33383636613753037,0,73.0,199.0,126.0,0.33383636613753037,0.5138029174338924,73.0,2802,73.0,0.518324607329843,False
IBDD,Electricity,1326,0.74,262,0.7499999999999998,0.2792864730780935,0,219,4041,1292,467,108,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6939721281416856,0.32300060246265244,0,73.0,219.0,146.0,0.32300060246265244,0.5084863653021691,73.0,2803,73.0,0.5706806282722513,False
IBDD,Electricity,1741,0.74,575,0.7499999999999998,0.1443067965115033,0,322,871,876,778,16,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6940938418441795,0.28428373048778244,0,73.0,322.0,249.0,0.28428373048778244,0.489188786165981,73.0,2804,73.0,0.8403141361256544,False
IBDD,Electricity,352,0.73,261,0.7142857142857141,0.2799423905901089,0,233,1054,1717,42,45,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6659499663153324,0.35045245837869377,0,74.0,233.0,159.0,0.35045245837869377,0.5082012123470131,74.0,2805,74.0,0.6073298429319371,False
IBDD,Electricity,2219,0.74,253,0.7499999999999998,0.2852816754323467,0,215,3501,4791,219,48,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6715479884366392,0.3499151881978498,0,74.0,215.0,141.0,0.3499151881978498,0.5107315883172445,74.0,2806,74.0,0.5602094240837696,False
IBDD,Electricity,1451,0.74,222,0.7499999999999998,0.3076928116430253,0,195,4847,3468,186,120,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6767583619608304,0.3419320968916609,0,74.0,195.0,121.0,0.3419320968916609,0.5093452294262456,74.0,2807,74.0,0.5078534031413613,False
IBDD,Electricity,1264,0.74,324,0.7499999999999998,0.2428413284335072,0,244,3453,4118,802,31,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6773911880321625,0.34125029204786983,0,74.0,244.0,170.0,0.34125029204786983,0.5093207400400162,74.0,2808,74.0,0.6361256544502618,False
IBDD,Electricity,571,0.73,287,0.7142857142857141,0.2636515878888698,0,245,4010,2759,734,119,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6804986547783527,0.3408281945773681,0,74.0,245.0,171.0,0.3408281945773681,0.5106634246778604,74.0,2809,74.0,0.6387434554973822,False
IBDD,Electricity,51,0.74,385,0.7499999999999998,0.2132245902229895,0,267,1866,5000,815,89,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6859418811005195,0.3404556393994913,0,74.0,267.0,193.0,0.3404556393994913,0.5131987602500054,74.0,2810,74.0,0.6963350785340314,False
IBDD,Electricity,627,0.73,286,0.7142857142857141,0.2642504689750086,0,244,4451,3854,891,117,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6898460054113371,0.3353067496425218,0,74.0,244.0,170.0,0.3353067496425218,0.5125763775269294,74.0,2811,74.0,0.6361256544502618,False
IBDD,Electricity,1014,0.73,224,0.7142857142857141,0.3061554966205457,0,206,2314,1583,658,41,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6902346328639442,0.33412151007561175,0,74.0,206.0,132.0,0.33412151007561175,0.5121780714697779,74.0,2812,74.0,0.5366492146596858,False
IBDD,Electricity,2546,0.73,272,0.7142857142857141,0.2728611701039605,0,237,3705,4474,927,92,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.690448797216107,0.33391951766306094,0,74.0,237.0,163.0,0.33391951766306094,0.512184157439584,74.0,2813,74.0,0.6178010471204188,False
IBDD,Electricity,2730,0.73,244,0.7142857142857141,0.2914931836867794,0,223,3086,2737,420,89,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6910862095349005,0.3332189564520305,0,74.0,223.0,149.0,0.3332189564520305,0.5121525829934654,74.0,2814,74.0,0.581151832460733,False
IBDD,Electricity,639,0.74,309,0.7499999999999998,0.2509772421941479,0,239,2634,4136,95,46,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6918738926588156,0.3330377752755892,0,74.0,239.0,165.0,0.3330377752755892,0.5124558339672024,74.0,2815,74.0,0.6230366492146597,False
IBDD,Electricity,771,0.74,327,0.7499999999999998,0.2412592823380969,0,245,3244,4880,478,80,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6930457454970845,0.3308948107576444,0,74.0,245.0,171.0,0.3308948107576444,0.5119702781273645,74.0,2816,74.0,0.6387434554973822,False
IBDD,Electricity,967,0.74,307,0.7499999999999998,0.2520916676942791,0,237,2906,4813,124,72,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6933005619158602,0.3306231050733976,0,74.0,237.0,163.0,0.3306231050733976,0.5119618334946289,74.0,2817,74.0,0.6178010471204188,False
IBDD,Electricity,344,0.74,382,0.7499999999999998,0.2145679895375634,0,265,1302,4218,263,63,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6933455333175085,0.31004156177571207,0,74.0,265.0,191.0,0.31004156177571207,0.5016935475466102,74.0,2818,74.0,0.6910994764397905,False
IBDD,Electricity,706,0.74,650,0.7499999999999998,0.1232318511643897,0,337,1631,2197,183,30,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6482609270894014,0.34082131277582756,0,75.0,337.0,262.0,0.34082131277582756,0.4945411199326145,75.0,2819,75.0,0.8795811518324608,False
IBDD,Electricity,1084,0.74,294,0.7499999999999998,0.2595167512035509,0,230,290,4369,312,17,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.671043555626129,0.3404349123424326,0,75.0,230.0,155.0,0.3404349123424326,0.5057392339842808,75.0,2820,75.0,0.599476439790576,False
IBDD,Electricity,763,0.74,387,0.7499999999999998,0.2123347787403755,0,269,2596,2783,367,32,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6715584424496701,0.34042954342791015,0,75.0,269.0,194.0,0.34042954342791015,0.5059939929387901,75.0,2821,75.0,0.7015706806282722,False
IBDD,Electricity,367,0.73,282,0.7142857142857141,0.2666670439240138,0,241,2420,3461,973,30,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6784347071116855,0.3390372396355418,0,75.0,241.0,166.0,0.3390372396355418,0.5087359733736136,75.0,2822,75.0,0.6282722513089005,False
IBDD,Electricity,323,0.74,284,0.7499999999999998,0.2654545168095396,0,226,4349,2334,617,103,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6847466397985857,0.3367323949375713,0,75.0,226.0,151.0,0.3367323949375713,0.5107395173680785,75.0,2823,75.0,0.5890052356020943,False
IBDD,Electricity,492,0.73,240,0.7142857142857141,0.2943274557301805,0,220,2380,4622,700,48,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6888396167273374,0.3331884228712281,0,75.0,220.0,145.0,0.3331884228712281,0.5110140197992827,75.0,2824,75.0,0.5732984293193717,False
