detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1295,0.92,2435,0.9545454545454548,0.3207239887679013,0,253,2192,4368,21,238,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6638263824048135,0.37733163354383153,0,35.0,253.0,218.0,0.37733163354383153,0.5205790079743225,35.0,1938,35.0,0.27631578947368424,False
IBDD,PokerHand,2009,0.91,4179,0.931818181818182,0.2208111849224603,0,468,1585,4077,453,230,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6714281520776197,0.37557278358548263,0,35.0,468.0,433.0,0.37557278358548263,0.5235004678315511,35.0,1939,35.0,0.5120614035087719,False
IBDD,PokerHand,1330,0.92,3006,0.9545454545454548,0.2817573412552826,0,336,3031,3953,868,239,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6754179080316672,0.3747004955205993,0,35.0,336.0,301.0,0.3747004955205993,0.5250592017761333,35.0,1940,35.0,0.3673245614035088,False
IBDD,PokerHand,1088,0.92,2462,0.9545454545454548,0.3186843409521647,0,257,2350,3759,520,178,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6761606717371159,0.37434721151943234,0,35.0,257.0,222.0,0.37434721151943234,0.5252539416282741,35.0,1941,35.0,0.2807017543859649,False
IBDD,PokerHand,672,0.82,2648,0.7272727272727273,0.30521307776217,0,299,561,4852,609,245,226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.370681635489445,0.4391961529690638,0,35.0,299.0,264.0,0.370681635489445,0.4049388942292544,35.0,1942,35.0,0.3267543859649123,False
IBDD,PokerHand,875,0.91,2350,0.931818181818182,0.3272959593407729,0,246,2241,4233,766,44,31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6764512276813668,0.3676881346563138,0,35.0,246.0,211.0,0.3676881346563138,0.5220696811688403,35.0,1943,35.0,0.26864035087719296,False
IBDD,PokerHand,571,0.91,3927,0.931818181818182,0.2323170999848504,0,450,1637,4395,933,77,37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6768189029123788,0.36583674703449187,0,35.0,450.0,415.0,0.36583674703449187,0.5213278249734353,35.0,1944,35.0,0.4923245614035088,False
IBDD,PokerHand,355,0.91,3902,0.931818181818182,0.2334985591693449,0,449,1418,4561,280,228,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.67687929514079,0.3645722227075243,0,35.0,449.0,414.0,0.3645722227075243,0.5207257589241572,35.0,1945,35.0,0.49122807017543857,False
IBDD,PokerHand,207,0.92,3440,0.9545454545454548,0.25681045848306,0,363,2872,4182,170,230,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6788956837524288,0.36428126441311254,0,35.0,363.0,328.0,0.36428126441311254,0.5215884740827706,35.0,1946,35.0,0.3969298245614035,False
IBDD,PokerHand,331,0.9,4368,0.9090909090909092,0.2126282005913268,0,519,4113,4166,185,238,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6863431515645851,0.36273369178084786,0,35.0,519.0,484.0,0.36273369178084786,0.5245384216727165,35.0,1947,35.0,0.5679824561403509,False
IBDD,PokerHand,1780,0.91,3354,0.931818181818182,0.2614938743986199,0,395,2796,4623,253,167,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6935988295275549,0.35703916406557795,0,35.0,395.0,360.0,0.35703916406557795,0.5253189967965665,35.0,1948,35.0,0.43201754385964913,False
IBDD,PokerHand,15,0.89,5895,0.8863636363636365,0.1571644572983958,0,674,4575,4364,317,234,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6940381393298058,0.3495191533676675,0,35.0,674.0,639.0,0.3495191533676675,0.5217786463487366,35.0,1949,35.0,0.7379385964912281,False
IBDD,PokerHand,1119,0.9,5577,0.9090909090909092,0.1674237629729374,0,634,4666,4595,279,201,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6980211926811831,0.33910514462195024,0,35.0,634.0,599.0,0.33910514462195024,0.5185631686515667,35.0,1950,35.0,0.694078947368421,False
IBDD,PokerHand,1816,0.89,6003,0.8863636363636365,0.1538056647496876,0,686,4928,4309,810,222,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6981579707292185,0.33837748519862726,0,35.0,686.0,651.0,0.33837748519862726,0.5182677279639228,35.0,1951,35.0,0.7510964912280702,False
IBDD,PokerHand,277,0.9,6718,0.9090909090909092,0.1329862367428934,0,667,4760,4395,530,212,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7022004487386511,0.333735375826499,0,35.0,667.0,632.0,0.333735375826499,0.517967912282575,35.0,1952,35.0,0.7302631578947368,False
IBDD,PokerHand,1600,0.9,5305,0.9090909090909092,0.1766742642963362,0,617,4232,4665,589,192,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7042247513367365,0.3294871552514931,0,35.0,617.0,582.0,0.3294871552514931,0.5168559532941148,35.0,1953,35.0,0.6754385964912281,False
IBDD,PokerHand,1188,0.89,7591,0.8863636363636365,0.1103826009471011,0,773,4093,4610,845,171,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7066329985436657,0.32422203581555015,0,35.0,773.0,738.0,0.32422203581555015,0.5154275171796079,35.0,1954,35.0,0.8464912280701754,False
IBDD,PokerHand,1290,0.89,5049,0.8863636363636365,0.1858244703087337,0,604,3663,4461,963,121,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7106622306649354,0.32133428244541495,0,35.0,604.0,569.0,0.32133428244541495,0.5159982565551752,35.0,1955,35.0,0.6611842105263158,False
IBDD,PokerHand,414,0.89,8784,0.8863636363636365,0.0833759624429143,0,793,4480,4325,645,120,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7134847973721375,0.29817495991430126,0,35.0,793.0,758.0,0.29817495991430126,0.5058298786432194,35.0,1956,35.0,0.868421052631579,False
IBDD,PokerHand,1564,0.89,7404,0.8863636363636365,0.1149974147963298,0,769,4654,4082,834,111,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7201529723000323,0.2906062851037598,0,35.0,769.0,734.0,0.2906062851037598,0.505379628701896,35.0,1957,35.0,0.8421052631578947,False
IBDD,PokerHand,399,0.89,7079,0.8863636363636365,0.1233022729170151,0,749,4902,4772,29,94,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7223487041687692,0.28642454143392815,0,35.0,749.0,714.0,0.28642454143392815,0.5043866228013487,35.0,1958,35.0,0.8201754385964912,False
IBDD,PokerHand,1365,0.88,8427,0.8636363636363638,0.0910525532699849,0,824,4215,3777,375,96,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.724600845303695,0.28552555536176166,0,35.0,824.0,789.0,0.28552555536176166,0.5050632003327283,35.0,1959,35.0,0.9024122807017544,False
IBDD,PokerHand,1255,0.88,11525,0.8636363636363638,0.0331267016294881,0,870,4976,3507,824,88,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7290231083493431,0.2830129718483179,0,35.0,870.0,835.0,0.2830129718483179,0.5060180400988306,35.0,1960,35.0,0.9528508771929824,False
IBDD,PokerHand,1105,0.88,6902,0.8636363636363638,0.1279870676716085,0,743,4889,2896,199,74,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7298308343132913,0.28252311652600215,0,35.0,743.0,708.0,0.28252311652600215,0.5061769754196468,35.0,1961,35.0,0.8135964912280702,False
IBDD,PokerHand,1246,0.89,7985,0.8863636363636365,0.1010205367421933,0,785,4157,2802,123,76,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.731912888910354,0.28132886094749004,0,35.0,785.0,750.0,0.28132886094749004,0.506620874928922,35.0,1962,35.0,0.8596491228070176,False
IBDD,PokerHand,552,0.88,8379,0.8636363636363638,0.0921094214958755,0,823,3558,2499,111,24,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7336006587820325,0.27939908435858274,0,35.0,823.0,788.0,0.27939908435858274,0.5064998715703076,35.0,1963,35.0,0.9013157894736842,False
IBDD,PokerHand,1444,0.88,6468,0.8636363636363638,0.1400025272535656,0,720,4634,3102,587,93,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7361860813776905,0.2770055423868693,0,35.0,720.0,685.0,0.2770055423868693,0.5065958118822799,35.0,1964,35.0,0.7883771929824561,False
IBDD,PokerHand,874,0.89,5726,0.8863636363636365,0.1625458357804307,0,665,4715,2077,829,28,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7379106574941602,0.26253776196242384,0,35.0,665.0,630.0,0.26253776196242384,0.5002242097282921,35.0,1965,35.0,0.7280701754385965,False
IBDD,PokerHand,1073,0.86,13060,0.8181818181818182,0.0099920745696044,0,908,1648,3520,706,9,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7386492084062238,0.25749807954004506,0,35.0,908.0,873.0,0.25749807954004506,0.49807364397313447,35.0,1966,35.0,0.9945175438596491,False
IBDD,PokerHand,1557,0.88,7739,0.8636363636363638,0.1068101123000907,0,789,3982,3015,226,30,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7393779875935057,0.2567899485357947,0,35.0,789.0,754.0,0.2567899485357947,0.49808396806465016,35.0,1967,35.0,0.8640350877192983,False
IBDD,PokerHand,663,0.9,2487,0.9090909090909092,0.3168156166384492,0,267,2840,4770,504,156,124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5086571927621628,0.42002419396010826,0,36.0,267.0,231.0,0.42002419396010826,0.46434069336113554,36.0,1968,36.0,0.2916666666666667,False
IBDD,PokerHand,583,0.9,2624,0.9090909090909092,0.3068971804802111,0,296,2538,4501,784,178,103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5458315803971656,0.4198137973370714,0,36.0,296.0,260.0,0.4198137973370714,0.48282268886711854,36.0,1969,36.0,0.32346491228070173,False
IBDD,PokerHand,657,0.89,2161,0.8863636363636365,0.3428035747740948,0,220,388,4190,875,129,90,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5686870193160283,0.4195883464348577,0,36.0,220.0,184.0,0.4195883464348577,0.494137682875443,36.0,1970,36.0,0.24013157894736842,False
IBDD,PokerHand,932,0.92,2474,0.9545454545454548,0.3177849977049933,0,261,1931,3934,981,115,85,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5800919432907267,0.41552937298397147,0,36.0,261.0,225.0,0.41552937298397147,0.49781065813734904,36.0,1971,36.0,0.2850877192982456,False
IBDD,PokerHand,756,0.92,2538,0.9545454545454548,0.313060956307868,0,273,3252,4523,126,135,93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.584402371740523,0.4088328886044332,0,36.0,273.0,237.0,0.4088328886044332,0.49661763017247806,36.0,1972,36.0,0.2982456140350877,False
IBDD,PokerHand,939,0.92,2874,0.9545454545454548,0.2900638073217343,0,323,3755,4397,754,206,78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5943163499754948,0.40091742532407154,0,36.0,323.0,287.0,0.40091742532407154,0.4976168876497832,36.0,1973,36.0,0.3530701754385965,False
IBDD,PokerHand,500,0.92,3047,0.9545454545454548,0.2792514004411005,0,340,3574,4802,343,159,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6158356492660928,0.39521181241246744,0,36.0,340.0,304.0,0.39521181241246744,0.5055237308392801,36.0,1974,36.0,0.3717105263157895,False
IBDD,PokerHand,1436,0.93,2451,0.9772727272727276,0.3195125964946945,0,39,304,4218,922,233,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6411564017049995,0.3840705188581171,0,36.0,39.0,3.0,0.3840705188581171,0.5126134602815583,36.0,1975,36.0,0.041666666666666664,False
IBDD,PokerHand,650,0.91,3531,0.931818181818182,0.251980528370496,0,411,4359,4313,579,218,42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6434089888509698,0.3836765113423157,0,36.0,411.0,375.0,0.3836765113423157,0.5135427500966427,36.0,1976,36.0,0.44956140350877194,False
IBDD,PokerHand,843,0.91,3094,0.931818181818182,0.2764198762283144,0,362,4823,3803,401,107,55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6530875913583828,0.38293142758217175,0,36.0,362.0,326.0,0.38293142758217175,0.5180095094702772,36.0,1977,36.0,0.3958333333333333,False
IBDD,PokerHand,1389,0.92,4197,0.9545454545454548,0.2200160748044926,0,377,363,4767,223,217,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6626770644400802,0.3771114316963226,0,36.0,377.0,341.0,0.3771114316963226,0.5198942480682014,36.0,1978,36.0,0.41228070175438597,False
IBDD,PokerHand,1707,0.92,3233,0.9545454545454548,0.2682907473528109,0,353,912,4238,615,240,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6747760599450504,0.37462187250347156,0,36.0,353.0,317.0,0.37462187250347156,0.5246989662242609,36.0,1979,36.0,0.38596491228070173,False
IBDD,PokerHand,523,0.91,3366,0.931818181818182,0.2608332149326848,0,397,3395,4435,407,217,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6751504470881585,0.3740602143619878,0,36.0,397.0,361.0,0.3740602143619878,0.5246053307250731,36.0,1980,36.0,0.4342105263157895,False
IBDD,PokerHand,779,0.92,3538,0.9545454545454548,0.251614165201188,0,366,1188,4828,723,178,22,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6758926513192066,0.3737238256529163,0,36.0,366.0,330.0,0.3737238256529163,0.5248082384860615,36.0,1981,36.0,0.40021929824561403,False
IBDD,PokerHand,622,0.91,3297,0.931818181818182,0.2646646274673166,0,385,3498,4664,42,119,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6759932029005726,0.37134730258816284,0,36.0,385.0,349.0,0.37134730258816284,0.5236702527443677,36.0,1982,36.0,0.42105263157894735,False
IBDD,PokerHand,2014,0.91,5101,0.931818181818182,0.183928855925208,0,494,4185,4385,13,242,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6858835965420649,0.36263045913637837,0,36.0,494.0,458.0,0.36263045913637837,0.5242570278392216,36.0,1983,36.0,0.5405701754385965,False
IBDD,PokerHand,1506,0.9,7365,0.9090909090909092,0.1159745399218651,0,676,1658,4647,363,206,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6910579269383366,0.3569164111978741,0,36.0,676.0,640.0,0.3569164111978741,0.5239871690681053,36.0,1984,36.0,0.7401315789473685,False
IBDD,PokerHand,1644,0.9,4770,0.9090909090909092,0.1963406942876201,0,575,3862,4009,274,238,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6915383284859281,0.35382943339464734,0,36.0,575.0,539.0,0.35382943339464734,0.5226838809402877,36.0,1985,36.0,0.6293859649122807,False
IBDD,PokerHand,1580,0.9,4528,0.9090909090909092,0.2059728818740271,0,542,1307,4961,208,233,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6929661191424217,0.34799220071290277,0,36.0,542.0,506.0,0.34799220071290277,0.5204791599276622,36.0,1986,36.0,0.5932017543859649,False
IBDD,PokerHand,1859,0.9,5793,0.9090909090909092,0.1603936290523253,0,644,4401,4990,112,207,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6946203372792289,0.3355707423760151,0,36.0,644.0,608.0,0.3355707423760151,0.515095539827622,36.0,1987,36.0,0.7050438596491229,False
IBDD,PokerHand,1906,0.9,5366,0.9090909090909092,0.1745591077434413,0,619,4701,4471,683,180,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7004286343993078,0.3292511719830972,0,36.0,619.0,583.0,0.3292511719830972,0.5148399031912025,36.0,1988,36.0,0.6776315789473685,False
IBDD,PokerHand,1541,0.89,6614,0.8863636363636365,0.1358727672913019,0,724,4364,4479,299,152,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7009704824625175,0.321054493916658,0,36.0,724.0,688.0,0.321054493916658,0.5110124881895878,36.0,1989,36.0,0.7927631578947368,False
IBDD,PokerHand,1891,0.89,5801,0.8863636363636365,0.1601383140634222,0,671,4644,3888,493,134,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7078469427848335,0.31778031101716253,0,36.0,671.0,635.0,0.31778031101716253,0.512813626900998,36.0,1990,36.0,0.7346491228070176,False
IBDD,PokerHand,1164,0.89,6877,0.8863636363636365,0.1286584257437195,0,738,4957,4956,573,116,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7091398767729908,0.29298266066496725,0,36.0,738.0,702.0,0.29298266066496725,0.501061268718979,36.0,1991,36.0,0.8081140350877193,False
IBDD,PokerHand,1830,0.88,7899,0.8636363636363638,0.103024005610456,0,796,4551,3195,730,100,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7234896862065396,0.2842585273726799,0,36.0,796.0,760.0,0.2842585273726799,0.5038741067896098,36.0,1992,36.0,0.8717105263157895,False
IBDD,PokerHand,224,0.88,9905,0.8636363636363638,0.0611536588134344,0,859,4331,3868,703,93,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.729421369633422,0.28000131530211597,0,36.0,859.0,823.0,0.28000131530211597,0.5047113424677689,36.0,1993,36.0,0.9407894736842105,False
IBDD,PokerHand,1898,0.88,10686,0.8636363636363638,0.0471114887441667,0,867,4316,4740,894,107,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7300776626742657,0.2759036696084068,0,36.0,867.0,831.0,0.2759036696084068,0.5029906661413363,36.0,1994,36.0,0.9495614035087719,False
IBDD,PokerHand,1745,0.88,7496,0.8636363636363638,0.112712640792863,0,774,4103,4923,442,87,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7356988104628832,0.27567505796820735,0,36.0,774.0,738.0,0.27567505796820735,0.5056869342155452,36.0,1995,36.0,0.8475877192982456,False
IBDD,PokerHand,1333,0.88,8161,0.8636363636363638,0.096986818236354,0,809,4672,3283,377,60,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7358862700419171,0.2682870598310309,0,36.0,809.0,773.0,0.2682870598310309,0.502086664936474,36.0,1996,36.0,0.8859649122807017,False
IBDD,PokerHand,368,0.87,12416,0.840909090909091,0.019348447297338,0,898,4738,3864,493,51,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.737829041322788,0.24762990205411015,0,36.0,898.0,862.0,0.24762990205411015,0.4927294716884491,36.0,1997,36.0,0.9835526315789473,False
IBDD,PokerHand,1016,0.87,10373,0.840909090909091,0.0526118572780262,0,874,4997,3974,406,21,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7379447646236021,0.22623880919609557,0,36.0,874.0,838.0,0.22623880919609557,0.4820917869098489,36.0,1998,36.0,0.9572368421052632,False
IBDD,PokerHand,616,0.9,2700,0.9090909090909092,0.3016159347791609,0,307,3766,4387,598,138,127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5083896723440336,0.41617679680266845,0,37.0,307.0,270.0,0.41617679680266845,0.4622832345733511,37.0,1999,37.0,0.3355263157894737,False
IBDD,PokerHand,548,0.92,2700,0.9545454545454548,0.3016159347791609,0,297,1084,4759,755,221,93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5648940841981753,0.41610322626733315,0,37.0,297.0,260.0,0.41610322626733315,0.49049865523275427,37.0,2000,37.0,0.32456140350877194,False
IBDD,PokerHand,793,0.88,2542,0.8636363636363638,0.3127696701259517,0,275,278,4991,485,118,84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5665876712651037,0.4093707466942802,0,37.0,275.0,238.0,0.4093707466942802,0.48797920897969194,37.0,2001,37.0,0.30043859649122806,False
IBDD,PokerHand,926,0.89,2669,0.8863636363636365,0.3037519572973156,0,301,4857,5000,855,228,209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40885816242205714,0.4176730650605767,0,37.0,301.0,264.0,0.40885816242205714,0.41326561374131693,37.0,2002,37.0,0.32894736842105265,False
IBDD,PokerHand,302,0.88,2339,0.8636363636363638,0.3281637650658091,0,245,45,4658,852,147,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5952246544424503,0.39423962716235145,0,37.0,245.0,208.0,0.39423962716235145,0.4947321408024009,37.0,2003,37.0,0.2675438596491228,False
IBDD,PokerHand,1942,0.91,2532,0.931818181818182,0.3134987471481663,0,272,202,4585,768,209,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6131033619705872,0.3937743426992185,0,37.0,272.0,235.0,0.3937743426992185,0.5034388523349029,37.0,2004,37.0,0.29714912280701755,False
IBDD,PokerHand,187,0.93,3239,0.9772727272727276,0.2679477639203187,0,61,456,4818,265,245,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6476102543188409,0.38269285121979674,0,37.0,61.0,24.0,0.38269285121979674,0.5151515527693188,37.0,2005,37.0,0.06578947368421052,False
IBDD,PokerHand,898,0.92,3423,0.9545454545454548,0.2577268978364345,0,361,2974,4870,503,215,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6493702151997457,0.3816601761818688,0,37.0,361.0,324.0,0.3816601761818688,0.5155151956908073,37.0,2006,37.0,0.39473684210526316,False
IBDD,PokerHand,954,0.91,3127,0.931818181818182,0.274457362639636,0,369,2757,4804,936,99,37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6739314110062926,0.37382862383645954,0,37.0,369.0,332.0,0.37382862383645954,0.523880017421376,37.0,2007,37.0,0.40350877192982454,False
IBDD,PokerHand,1981,0.9,6738,0.9090909090909092,0.1324362600893897,0,668,1835,4547,74,188,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6756937878832914,0.37164213589254547,0,37.0,668.0,631.0,0.37164213589254547,0.5236679618879184,37.0,2008,37.0,0.731359649122807,False
IBDD,PokerHand,1900,0.91,2974,0.931818181818182,0.2837370539817723,0,347,2088,4840,52,152,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6844975790699425,0.3617323305514267,0,37.0,347.0,310.0,0.3617323305514267,0.5231149548106846,37.0,2009,37.0,0.3793859649122807,False
