detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,508,0.54,262,0.7714285714285716,0.2706172954663448,0,29,3722,3096,697,126,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6542947492961931,0.3437652310395703,0,47.0,29.0,18.0,0.3437652310395703,0.49902999016788174,47.0,2332,47.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,1169,0.43,142,0.4571428571428571,0.4145706896788346,0,30,4251,2005,82,97,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6547999952804905,0.3378793819634551,0,47.0,30.0,17.0,0.3378793819634551,0.4963396886219728,47.0,2333,47.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,585,0.35,182,0.2285714285714284,0.3562999913807442,0,64,3182,2829,946,64,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6550997061458348,0.32484416885296397,0,47.0,64.0,17.0,0.32484416885296397,0.4899719374993994,47.0,2334,47.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,594,0.32,82,0.1428571428571428,0.5430952541322125,0,65,4635,1391,684,90,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6558339502546314,0.3150080802316113,0,47.0,65.0,18.0,0.3150080802316113,0.48542101524312137,47.0,2335,47.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,131,0.59,159,0.9142857142857144,0.3880321734583049,0,6,4452,1,2,78,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6561874543269065,0.2746507071873519,0,47.0,6.0,41.0,0.2746507071873519,0.46541908075712923,47.0,2336,47.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1722,0.34,186,0.2,0.3511915406065803,0,77,4774,3556,761,183,174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4619450613869146,0.4610961681866749,0,48.0,77.0,29.0,0.4610961681866749,0.46152061478679474,48.0,2337,48.0,0.26855123674911663,False
IBDD,RialtoBridgeTimelapse,2392,0.33,263,0.1714285714285714,0.2697206847370821,0,118,1432,4160,178,171,159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4632715061689374,0.4588573071899601,0,48.0,118.0,70.0,0.4588573071899601,0.46106440667944876,48.0,2338,48.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,1107,0.31,204,0.1142857142857142,0.3294792332109177,0,184,3547,3649,258,208,160,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4725137301571047,0.4579058686125895,0,48.0,184.0,136.0,0.4579058686125895,0.4652097993848471,48.0,2339,48.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,1073,0.31,263,0.1142857142857142,0.2697206847370821,0,237,145,4328,230,199,111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5027660826202076,0.4570318367401135,0,48.0,237.0,189.0,0.4570318367401135,0.47989895968016055,48.0,2340,48.0,0.833922261484099,False
IBDD,RialtoBridgeTimelapse,1860,0.33,209,0.1714285714285714,0.3237860265558137,0,89,4331,3378,488,241,136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5068769273760829,0.4555798621444755,0,48.0,89.0,41.0,0.4555798621444755,0.48122839476027923,48.0,2341,48.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,1154,0.3,213,0.0857142857142856,0.3193282217841959,0,194,1470,3724,981,246,116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5171464043181423,0.45447301476102203,0,48.0,194.0,146.0,0.45447301476102203,0.48580970953958214,48.0,2342,48.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,2310,0.32,202,0.1428571428571428,0.331795493367623,0,181,3111,3660,648,222,129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5275635006818246,0.4531176518002119,0,48.0,181.0,133.0,0.4531176518002119,0.49034057624101823,48.0,2343,48.0,0.6360424028268551,False
IBDD,RialtoBridgeTimelapse,1662,0.33,209,0.1714285714285714,0.3237860265558137,0,89,3781,3339,872,133,124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5358232423237501,0.45229864853845747,0,48.0,89.0,41.0,0.45229864853845747,0.4940609454311038,48.0,2344,48.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,1605,0.32,230,0.1428571428571428,0.3012683633741041,0,203,17,4137,445,194,126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45128640586618995,0.46755267307537024,0,48.0,203.0,155.0,0.45128640586618995,0.45941953947078007,48.0,2345,48.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,2637,0.32,235,0.1428571428571428,0.2962091412808479,0,207,888,3976,573,172,113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5403052415067968,0.4508954703818395,0,48.0,207.0,159.0,0.4508954703818395,0.49560035594431817,48.0,2346,48.0,0.7279151943462897,False
IBDD,RialtoBridgeTimelapse,1045,0.31,219,0.1142857142857142,0.3127953638015832,0,198,1913,3732,124,201,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5590378409160028,0.45028611448364436,0,48.0,198.0,150.0,0.45028611448364436,0.5046619776998236,48.0,2347,48.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,1378,0.31,233,0.1142857142857142,0.2982198482565296,0,209,123,4114,643,167,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5612876380437241,0.448206108512359,0,48.0,209.0,161.0,0.448206108512359,0.5047468732780416,48.0,2348,48.0,0.734982332155477,False
IBDD,RialtoBridgeTimelapse,1569,0.3,253,0.0857142857142856,0.2788436963138874,0,230,1218,4366,913,133,101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.563623322758803,0.44163315301480993,0,48.0,230.0,182.0,0.44163315301480993,0.5026282378868064,48.0,2349,48.0,0.8091872791519434,False
IBDD,RialtoBridgeTimelapse,1063,0.42,267,0.4285714285714285,0.2661678863040314,0,50,3624,3508,766,243,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5819633923754112,0.44105524609190894,0,48.0,50.0,2.0,0.44105524609190894,0.51150931923366,48.0,2350,48.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,1271,0.31,204,0.1142857142857142,0.3294792332109177,0,184,3220,3840,923,166,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5844076846168639,0.4361446760120999,0,48.0,184.0,136.0,0.4361446760120999,0.5102761803144819,48.0,2351,48.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,1034,0.3,278,0.0857142857142856,0.2566645097568377,0,251,458,4839,392,183,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5855185865934035,0.43608323864079407,0,48.0,251.0,203.0,0.43608323864079407,0.5108009126170988,48.0,2352,48.0,0.8833922261484098,False
IBDD,RialtoBridgeTimelapse,1253,0.31,274,0.1142857142857142,0.2600762173265715,0,244,1354,4330,685,139,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5895712030719639,0.43565951546082216,0,48.0,244.0,196.0,0.43565951546082216,0.512615359266393,48.0,2353,48.0,0.8586572438162544,False
IBDD,RialtoBridgeTimelapse,1256,0.3,284,0.0857142857142856,0.2516375830150915,0,255,3243,4416,110,189,68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.59666616125029,0.43492202467374586,0,48.0,255.0,207.0,0.43492202467374586,0.515794092962018,48.0,2354,48.0,0.8975265017667845,False
IBDD,RialtoBridgeTimelapse,798,0.35,182,0.2285714285714284,0.3562999913807442,0,64,4651,3262,971,241,197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43429205766249396,0.46943146595811014,0,48.0,64.0,16.0,0.43429205766249396,0.451861761810302,48.0,2355,48.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,1548,0.31,215,0.1142857142857142,0.3171304697163262,0,194,2922,4013,877,221,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5967334358508302,0.4330964199081211,0,48.0,194.0,146.0,0.4330964199081211,0.5149149278794756,48.0,2356,48.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,958,0.31,186,0.1142857142857142,0.3511915406065803,0,168,75,3917,173,187,150,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4318436534604556,0.46970067392120995,0,48.0,168.0,120.0,0.4318436534604556,0.4507721636908328,48.0,2357,48.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,2208,0.32,98,0.1428571428571428,0.5014481120006671,0,81,1150,1740,627,48,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5992863610467992,0.42917728640732433,0,48.0,81.0,33.0,0.42917728640732433,0.5142318237270618,48.0,2358,48.0,0.2826855123674912,False
IBDD,RialtoBridgeTimelapse,1493,0.31,242,0.1142857142857142,0.2893034450388491,0,217,4372,3881,667,160,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6003439285559816,0.42634768725647537,0,48.0,217.0,169.0,0.42634768725647537,0.5133458079062285,48.0,2359,48.0,0.7632508833922261,False
IBDD,RialtoBridgeTimelapse,2190,0.34,197,0.2,0.337687485599118,0,82,4815,3554,293,235,209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.421363871985576,0.4719023901830302,0,48.0,82.0,34.0,0.421363871985576,0.44663313108430314,48.0,2360,48.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,1049,0.31,305,0.1142857142857142,0.2348406991842754,0,264,4857,4647,838,124,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.609053989437991,0.4144870377042878,0,48.0,264.0,216.0,0.4144870377042878,0.5117705135711395,48.0,2361,48.0,0.9293286219081273,False
IBDD,RialtoBridgeTimelapse,2428,0.32,135,0.1428571428571428,0.4264283502633017,0,118,3552,2537,537,48,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6104233566792566,0.40767975221068015,0,48.0,118.0,70.0,0.40767975221068015,0.5090515544449684,48.0,2362,48.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,946,0.3,233,0.0857142857142856,0.2982198482565296,0,212,3797,3875,424,58,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.614491157632216,0.4073723590159702,0,48.0,212.0,164.0,0.4073723590159702,0.5109317583240931,48.0,2363,48.0,0.7455830388692579,False
IBDD,RialtoBridgeTimelapse,1310,0.3,266,0.0857142857142856,0.267051089738588,0,242,4990,4958,168,167,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6153889771048332,0.4062194842973253,0,48.0,242.0,194.0,0.4062194842973253,0.5108042307010793,48.0,2364,48.0,0.8515901060070671,False
IBDD,RialtoBridgeTimelapse,2837,0.33,232,0.1714285714285714,0.299231655557192,0,105,4971,4483,973,152,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6239183103288926,0.40495702131340555,0,48.0,105.0,57.0,0.40495702131340555,0.514437665821149,48.0,2365,48.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,1039,0.3,224,0.0857142857142856,0.3074860023058158,0,204,3269,3564,909,201,196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4046315257032807,0.4723133440983478,0,48.0,204.0,156.0,0.4046315257032807,0.4384724349008142,48.0,2366,48.0,0.7173144876325088,False
IBDD,RialtoBridgeTimelapse,2910,0.34,146,0.2,0.4080528516678475,0,60,265,1997,227,30,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6266899260807312,0.4018646524936257,0,48.0,60.0,12.0,0.4018646524936257,0.5142772892871784,48.0,2367,48.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,2024,0.32,122,0.1428571428571428,0.4501651805479657,0,105,4755,2013,941,84,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.627147062873145,0.3910932151546258,0,48.0,105.0,57.0,0.3910932151546258,0.5091201390138854,48.0,2368,48.0,0.3674911660777385,False
IBDD,RialtoBridgeTimelapse,1058,0.31,218,0.1142857142857142,0.313871705725214,0,197,1927,4265,342,245,219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3903767705793572,0.4725093327283967,0,48.0,197.0,149.0,0.3903767705793572,0.431443051653877,48.0,2369,48.0,0.6925795053003534,False
IBDD,RialtoBridgeTimelapse,970,0.35,167,0.2285714285714284,0.3765051730308255,0,57,4988,3079,563,63,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6305593587020125,0.38817807449079683,0,48.0,57.0,9.0,0.38817807449079683,0.5093687165964047,48.0,2370,48.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,242,0.32,213,0.1428571428571428,0.3193282217841959,0,192,163,4147,427,30,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6311897425346555,0.38806375862790643,0,48.0,192.0,144.0,0.38806375862790643,0.509626750581281,48.0,2371,48.0,0.6749116607773852,False
IBDD,RialtoBridgeTimelapse,2763,0.32,253,0.1428571428571428,0.2788436963138874,0,223,2880,4109,512,83,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6365660743514875,0.38606455547202495,0,48.0,223.0,175.0,0.38606455547202495,0.5113153149117562,48.0,2372,48.0,0.784452296819788,False
IBDD,RialtoBridgeTimelapse,1289,0.31,183,0.1142857142857142,0.3550124860493998,0,165,2791,3495,881,87,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6415005937608255,0.38265066006052767,0,48.0,165.0,117.0,0.38265066006052767,0.5120756269106765,48.0,2373,48.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,324,0.58,544,0.8857142857142856,0.0984732008394352,0,51,1849,4770,233,139,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6418494102621901,0.3737293616884407,0,48.0,51.0,3.0,0.3737293616884407,0.5077893859753154,48.0,2374,48.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,1893,0.51,326,0.6857142857142857,0.2191591481764829,0,38,4824,4660,154,156,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6418618285872353,0.35597809579844525,0,48.0,38.0,10.0,0.35597809579844525,0.4989199621928403,48.0,2375,48.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,497,0.32,138,0.1428571428571428,0.4212734553592429,0,121,2686,2191,667,44,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.642336957301208,0.35366734709853037,0,48.0,121.0,73.0,0.35366734709853037,0.4980021521998692,48.0,2376,48.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,1199,0.31,250,0.1142857142857142,0.281650738961951,0,224,4750,4053,377,113,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6522457109977396,0.3524170745754701,0,48.0,224.0,176.0,0.3524170745754701,0.5023313927866049,48.0,2377,48.0,0.7879858657243817,False
IBDD,RialtoBridgeTimelapse,2025,0.5,196,0.6571428571428571,0.3388837243249171,0,31,4025,2896,516,117,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6530343356615842,0.3516376447797043,0,48.0,31.0,17.0,0.3516376447797043,0.5023359902206442,48.0,2378,48.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1845,0.32,230,0.1428571428571428,0.3012683633741041,0,203,3474,4220,725,102,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.653060620490871,0.3483900096869466,0,48.0,203.0,155.0,0.3483900096869466,0.5007253150889088,48.0,2379,48.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,1747,0.57,189,0.857142857142857,0.3474314085546047,0,16,1312,2456,68,76,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6535565943491068,0.33862151018670267,0,48.0,16.0,32.0,0.33862151018670267,0.4960890522679048,48.0,2380,48.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,19,0.31,204,0.1142857142857142,0.3294792332109177,0,184,1370,3921,488,81,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6539535167428177,0.33822938703267375,0,48.0,184.0,136.0,0.33822938703267375,0.4960914518877457,48.0,2381,48.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,365,0.39,201,0.3428571428571428,0.3329621952131901,0,45,3296,3793,395,81,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6544301339177443,0.3258164731904234,0,48.0,45.0,3.0,0.3258164731904234,0.49012330355408384,48.0,2382,48.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,257,0.32,48,0.1428571428571428,0.6676073036089099,0,31,4261,365,851,41,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6553891755053354,0.2734595942872549,0,48.0,31.0,17.0,0.2734595942872549,0.4644243848962951,48.0,2383,48.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,711,0.56,135,0.8285714285714287,0.4264283502633017,0,15,3865,198,490,39,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6554095399567,0.22862985832476274,0,48.0,15.0,33.0,0.22862985832476274,0.44201969914073136,48.0,2384,48.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,932,0.3,232,0.0857142857142856,0.299231655557192,0,211,1941,3808,521,198,158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45836601307189645,0.4589391389136906,0,49.0,211.0,162.0,0.45836601307189645,0.4586525759927935,49.0,2385,49.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,1492,0.35,181,0.2285714285714284,0.3575945515710289,0,63,4981,3256,279,192,149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5062318867056874,0.4548838114947073,0,49.0,63.0,14.0,0.4548838114947073,0.4805578491001974,49.0,2386,49.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,1036,0.3,226,0.0857142857142856,0.3053952219033035,0,205,1811,3745,569,163,135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5084925096126925,0.4540203834569969,0,49.0,205.0,156.0,0.4540203834569969,0.48125644653484473,49.0,2387,49.0,0.7208480565371025,False
IBDD,RialtoBridgeTimelapse,891,0.31,235,0.1142857142857142,0.2962091412808479,0,211,565,4177,822,178,115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5159870855273495,0.4537684055293773,0,49.0,211.0,162.0,0.4537684055293773,0.4848777455283634,49.0,2388,49.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,2694,0.32,187,0.1428571428571428,0.3499315021872708,0,168,2015,3756,848,232,105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5355316629786719,0.45136609542370565,0,49.0,168.0,119.0,0.45136609542370565,0.4934488792011888,49.0,2389,49.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,1257,0.31,197,0.1142857142857142,0.337687485599118,0,178,1074,3825,478,205,116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5537756203898032,0.4498267384677801,0,49.0,178.0,129.0,0.4498267384677801,0.5018011794287917,49.0,2390,49.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,1784,0.34,216,0.2,0.3160392130713368,0,88,4460,3619,888,227,186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4482362311986216,0.46532285127487333,0,49.0,88.0,39.0,0.4482362311986216,0.45677954123674747,49.0,2391,49.0,0.30742049469964666,False
IBDD,RialtoBridgeTimelapse,872,0.35,193,0.2285714285714284,0.3425092171104189,0,68,4097,3237,995,209,112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5605550524401101,0.44772565209866866,0,49.0,68.0,19.0,0.44772565209866866,0.5041403522693894,49.0,2392,49.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,1150,0.31,221,0.1142857142857142,0.3106572800364939,0,200,1301,4015,329,90,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5781496381438923,0.4406670716171296,0,49.0,200.0,151.0,0.4406670716171296,0.509408354880511,49.0,2393,49.0,0.7031802120141343,False
IBDD,RialtoBridgeTimelapse,2223,0.34,252,0.2,0.2797756763926784,0,97,4240,3633,427,129,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5803887308481974,0.4376232890857638,0,49.0,97.0,48.0,0.4376232890857638,0.5090060099669806,49.0,2394,49.0,0.3392226148409894,False
IBDD,RialtoBridgeTimelapse,1413,0.3,271,0.0857142857142856,0.2626677238617525,0,246,1992,4509,185,130,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5805275591485878,0.4361717514921856,0,49.0,246.0,197.0,0.4361717514921856,0.5083496553203867,49.0,2395,49.0,0.8657243816254417,False
IBDD,RialtoBridgeTimelapse,1070,0.31,208,0.1142857142857142,0.3249137453728952,0,188,1481,3935,73,60,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5905524873481265,0.4342531657478607,0,49.0,188.0,139.0,0.4342531657478607,0.5124028265479936,49.0,2396,49.0,0.6607773851590106,False
IBDD,RialtoBridgeTimelapse,1361,0.31,241,0.1142857142857142,0.2902777006198737,0,216,1688,3939,832,162,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.591187804692811,0.43390550238899644,0,49.0,216.0,167.0,0.43390550238899644,0.5125466535409037,49.0,2397,49.0,0.7597173144876325,False
IBDD,RialtoBridgeTimelapse,2384,0.33,226,0.1714285714285714,0.3053952219033035,0,100,3575,3267,497,70,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5959422679010075,0.4337187107684268,0,49.0,100.0,51.0,0.4337187107684268,0.5148304893347171,49.0,2398,49.0,0.3498233215547703,False
IBDD,RialtoBridgeTimelapse,1526,0.31,213,0.1142857142857142,0.3193282217841959,0,193,229,3818,954,183,167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4321581572429277,0.4684606797548552,0,49.0,193.0,144.0,0.4321581572429277,0.4503094184988915,49.0,2399,49.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,2719,0.32,259,0.1428571428571428,0.273327726458995,0,228,4002,4116,819,137,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6003030098141667,0.4223189405376013,0,49.0,228.0,179.0,0.4223189405376013,0.511310975175884,49.0,2400,49.0,0.8021201413427562,False
IBDD,RialtoBridgeTimelapse,2795,0.32,224,0.1428571428571428,0.3074860023058158,0,200,3000,3832,385,190,187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41617632420668293,0.46994883200549886,0,49.0,200.0,151.0,0.41617632420668293,0.4430625781060909,49.0,2401,49.0,0.7031802120141343,False
IBDD,RialtoBridgeTimelapse,1360,0.3,222,0.0857142857142856,0.3095954506374294,0,202,4981,3712,585,239,225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4151168713276561,0.471715934982089,0,49.0,202.0,153.0,0.4151168713276561,0.4434164031548726,49.0,2402,49.0,0.7102473498233216,False
IBDD,RialtoBridgeTimelapse,1517,0.31,274,0.1142857142857142,0.2600762173265715,0,244,4473,4796,762,209,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6007896365616965,0.4126720315486549,0,49.0,244.0,195.0,0.4126720315486549,0.5067308340551757,49.0,2403,49.0,0.8586572438162544,False
IBDD,RialtoBridgeTimelapse,2675,0.32,278,0.1428571428571428,0.2566645097568377,0,239,3922,4591,268,86,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6020845479815065,0.41173023770410033,0,49.0,239.0,190.0,0.41173023770410033,0.5069073928428034,49.0,2404,49.0,0.8409893992932862,False
