detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,902,0.13,492,0.1923076923076923,0.6351637045029959,0,61,540,1297,0.927,0.935,0.6875,0.2989230808787687,0.08616763462810073,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2989230808787687,0.07422554637130213,0.22469753450746655,0.08616763462810073,0.1295914131187472,0.043423778490646464,0.6875,0.3955506668924994,0.2919493331075006,0.7487338726549498,0.4662901454501301,0.28244372720481975,0.7871113446054547,0.4723760897357767,0.314735254869678,487.0,0.261149919398173,1112.0,0.5969908651262762,1467.0,0.7877485222998388,1682.0,0.9032778076303063,1465.0,0.7866738312735089,0.261149919398173,WACC_0p1_WRT_0p9,0.6671681891456206,1328,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,753,0.18,628,0.2884615384615384,0.5703900026247444,0,65,3587,2962,0.128,0.745,0.5312500000000001,0.37041858200853683,0.17935983812092096,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37041858200853683,0.11614196939618592,0.2542766126123509,0.17935983812092096,0.12354319333022602,0.05581664479069494,0.5312500000000001,0.3485144289894452,0.18273557101055493,0.6231008089824248,0.38953334304777526,0.23356746593464955,0.6806670169081822,0.42390305327486283,0.2567639636333194,1090.0,0.5851692638366469,951.0,0.5104782375067168,488.0,0.261687264911338,712.0,0.3820526598602902,829.0,0.4449220849005911,0.261687264911338,WACC_0p5_WRT_0p5,0.4368619022031166,1329,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,877,0.14,427,0.2115384615384615,0.6727550965421829,0,28,3952,4973,0.2,0.493,0.6562500000000001,0.25743069532608115,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25743069532608115,0.08731268606196901,0.17011800926411214,0.04743083003952565,0.11366795107518851,0.06623712103566287,0.6562500000000001,0.3714360278146589,0.2848139721853412,0.723607259920445,0.4191887655325379,0.304418494387907,0.7658224790660003,0.44791066626492465,0.31791181280107567,719.0,0.3858140784524449,488.0,0.261687264911338,923.0,0.4954325631380978,1061.0,0.569586243954863,1114.0,0.5980655561526061,0.261687264911338,WACC_0p3_WRT_0p7,0.46211714132187,1330,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,441,0.14,433,0.2115384615384615,0.6690537217689554,0,32,3518,3849,0.486,0.834,0.6562500000000001,0.2615161750286058,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2615161750286058,0.07447203149306167,0.18704414353554413,0.04743083003952565,0.1241149555046951,0.07668412546516945,0.6562500000000001,0.3970272088277223,0.2592227911722778,0.723607259920445,0.4471922848747234,0.27641497504572154,0.7658224790660003,0.4799974093931421,0.2858250696728582,488.0,0.261687264911338,979.0,0.5255239118753359,1495.0,0.8027941966684579,1477.0,0.7931219774314885,1564.0,0.8398710370768404,0.261687264911338,WACC_0p1_WRT_0p9,0.6445996775926921,1331,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,511,0.23,441,0.3846153846153846,0.6641973713442455,0,4,2564,750,0.689,0.674,0.375,0.266876486346446,0.04439587680116446,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.266876486346446,0.14655540732382363,0.12032107902262237,0.04439587680116446,0.14984426120318003,0.10544838440201557,0.375,0.3485483485710736,0.026451651428926415,0.4974677453098996,0.3780050882924326,0.119462657017467,0.5742226892109094,0.3853732205154239,0.18884946869548547,1314.0,0.7055346587855992,1380.0,0.7409994626544868,489.0,0.26222461042450296,602.0,0.322944653412144,516.0,0.276732939279957,0.26222461042450296,WACC_0p5_WRT_0p5,0.461687264911338,1332,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1699,0.16,453,0.25,0.6570752188717802,0,36,1862,3739,0.914,0.592,0.59375,0.27473773011322367,0.054642768105422825,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27473773011322367,0.07684601601641045,0.19789171409681322,0.054642768105422825,0.11368328880538656,0.05904052069996373,0.59375,0.37744299471457543,0.21630700528542457,0.6733540344514346,0.43556486926289484,0.23778916518853976,0.723244747987091,0.45697070168587495,0.2662740463012161,535.0,0.28694250403009136,489.0,0.26222461042450296,1062.0,0.570123589468028,1294.0,0.6947877485222999,1238.0,0.6646963997850618,0.26222461042450296,WACC_0p3_WRT_0p7,0.4957549704459968,1333,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,1101,0.24,628,0.4038461538461538,0.5703900026247444,0,39,3025,729,0.51,0.743,0.3437500000000001,0.37041858200853683,0.17935983812092096,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37041858200853683,0.18595712359986633,0.1844614584086705,0.17935983812092096,0.17314427998033938,0.006215558140581584,0.3437500000000001,0.3579505523172264,0.014200552317226278,0.4723411325753947,0.3705123044933092,0.10182882808208549,0.5529338236714548,0.38100568947576113,0.1719281341956937,1480.0,0.7947340139709833,1527.0,0.8199892530897367,655.0,0.35142396560988715,545.0,0.292315959161741,489.0,0.26222461042450296,0.26222461042450296,WACC_0p9_WRT_0p1,0.5041375604513701,1334,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,1288,0.18,557,0.2884615384615384,0.6022347960066332,0,58,3475,3002,0.998,0.531,0.5312500000000001,0.33526914025682936,0.13354361365053544,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33526914025682936,0.105207433133762,0.23006170712306734,0.13354361365053544,0.11668111687521922,0.01686249677531622,0.5312500000000001,0.34870030500240295,0.18254969499759716,0.6231008089824248,0.3994834505311978,0.223617358451227,0.6806670169081822,0.42574757751149317,0.25491943939668904,966.0,0.5185384202041913,654.0,0.35088662009672217,490.0,0.26276195593766793,830.0,0.445459430413756,850.0,0.45620634067705534,0.26276195593766793,WACC_0p5_WRT_0p5,0.4067705534658785,1335,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,1805,0.16,437,0.25,0.6666144588444279,0,28,4904,3997,0.875,0.731,0.59375,0.26420856901133893,0.04091832798667271,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26420856901133893,0.08482538794235965,0.17938318106897927,0.04091832798667271,0.11370127101420005,0.07278294302752733,0.59375,0.37399906321590226,0.21975093678409774,0.6733540344514346,0.4270328638002717,0.24632117065116288,0.723244747987091,0.44288893757310643,0.2803558104139846,671.0,0.3600214938205266,490.0,0.26276195593766793,988.0,0.5303600214938206,1174.0,0.630306286942504,1041.0,0.5588393336915637,0.26276195593766793,WACC_0p3_WRT_0p7,0.46845781837721656,1336,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1583,0.17,480,0.2692307692307693,0.6417154395588259,0,46,4371,2664,0.04,0.867,0.5624999999999999,0.29169144878884307,0.0767414229272227,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29169144878884307,0.13688862615189298,0.15480282263695008,0.0767414229272227,0.14309867515932126,0.06635725223209855,0.5624999999999999,0.3487193372119608,0.2137806627880391,0.6482274217169297,0.38553965377389726,0.26268776794303245,0.7019558824476365,0.4160966051414859,0.2858592773061506,1255.0,0.6738312735088662,1312.0,0.7044599677592692,491.0,0.2632993014508329,662.0,0.35518538420204193,739.0,0.39656098871574424,0.2632993014508329,WACC_0p5_WRT_0p5,0.4786673831273509,1337,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1441,0.15,418,0.2307692307692307,0.6784056047095688,0,20,1710,3720,0.129,0.325,0.625,0.2511938136696269,0.0355731225296442,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2511938136696269,0.09935640927806584,0.15183740439156107,0.0355731225296442,0.11370458018974301,0.07813145766009881,0.625,0.37908672576210617,0.24591327423789383,0.6984806471859397,0.4247544227412062,0.27372622444473355,0.7445336135265457,0.4433554844255508,0.3011781291009949,901.0,0.4836109618484686,491.0,0.2632993014508329,1095.0,0.5878559914024718,1133.0,0.6082751209027405,1050.0,0.5636754433100484,0.2632993014508329,WACC_0p3_WRT_0p7,0.5013433637829123,1338,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,357,0.08,565,0.0961538461538461,0.5984499948162433,0,92,2273,1429,0.467,0.904,0.84375,0.3394467038349013,0.1389889402643772,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3394467038349013,0.0745928970806482,0.2648538067542531,0.1389889402643772,0.12406385327249735,0.014925086991879846,0.84375,0.4012916316999402,0.4424583683000598,0.874366936327475,0.46296240116761483,0.41140453515986014,0.8935556723027273,0.452838269683029,0.4407174026196983,491.0,0.2632993014508329,976.0,0.5239118753358409,1564.0,0.8398710370768404,1652.0,0.8871574422353573,1174.0,0.630306286942504,0.2632993014508329,WACC_0p1_WRT_0p9,0.6289091886082752,1339,False,,,False,False,False,False,False,92.0,0.5290697674418605
D3,SensorStream,1227,0.2,611,0.3269230769230769,0.5776747814365406,0,55,1379,2161,0.892,0.041,0.46875,0.36237783558419573,0.16887897058141974,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36237783558419573,0.12508901873037168,0.23728881685382405,0.16887897058141974,0.1361711170597111,0.03270785352170863,0.46875,0.3487695641662259,0.1199804358337741,0.5728475835134147,0.3808005086352334,0.1920470748781813,0.6380892858292729,0.41059986313795793,0.227489422691315,1170.0,0.6281569048898442,1222.0,0.6560988715744224,492.0,0.26383664696399783,625.0,0.3353036002149382,697.0,0.3739924771628157,0.26383664696399783,WACC_0p5_WRT_0p5,0.4514777001612037,1340,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,470,0.14,433,0.2115384615384615,0.6690537217689554,0,32,1006,2408,0.304,0.873,0.6562500000000001,0.2615161750286058,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2615161750286058,0.08547727953322577,0.17603889549538004,0.04743083003952565,0.11370767065904121,0.06627684061951555,0.6562500000000001,0.3893898707170293,0.2668601292829708,0.723607259920445,0.43874823746498426,0.2848590224554607,0.7658224790660003,0.466803315175961,0.2990191638900393,689.0,0.369693713057496,492.0,0.26383664696399783,1336.0,0.7173562600752283,1337.0,0.7178936055883933,1393.0,0.7479849543256314,0.26383664696399783,WACC_0p3_WRT_0p7,0.5633530360021494,1341,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1844,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2441,2640,0.499,0.703,0.8125000000000001,0.2935161316767302,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2935161316767302,0.07462574298730984,0.21889038868942035,0.10671936758893273,0.11781727079421363,0.011097903205280896,0.8125000000000001,0.3943509804867426,0.4181490195132575,0.8492403235929701,0.4433411378501885,0.40589918574278155,0.8722668067632728,0.4817183243838279,0.39054848237944495,492.0,0.26383664696399783,710.0,0.38097796883396023,1438.0,0.7721655024180548,1424.0,0.7646426652337452,1587.0,0.8522299838796346,0.26383664696399783,WACC_0p1_WRT_0p9,0.6067705534658786,1342,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,1845,0.19,404,0.3076923076923077,0.6874411565238285,0,5,4975,788,0.273,0.911,0.4999999999999999,0.2412206102520006,0.010954225396546972,0.4999999999999999,0.5979741962479196,0.6593781513687275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2412206102520006,0.19819191692994045,0.043028693322060135,0.010954225396546972,0.20092468600569657,0.1899704606091496,0.4999999999999999,0.39256002143365326,0.10743997856634663,0.5979741962479196,0.38850184702897594,0.20947234921894364,0.6593781513687275,0.3815218421408451,0.27785630922788235,1513.0,0.8124664159054272,1622.0,0.8710370768404084,1398.0,0.7506716818914562,697.0,0.3739924771628157,493.0,0.2643739924771628,0.2643739924771628,WACC_0p9_WRT_0p1,0.614508328855454,1343,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,918,0.04,706,0.0192307692307692,0.539309045601438,0,131,46,1090,0.611,0.148,0.9687500000000001,0.4047249213644505,0.22407710435208117,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4047249213644505,0.07477234638115109,0.3299525749832994,0.22407710435208117,0.12269202623726182,0.10138507811481935,0.9687500000000001,0.39722508275006263,0.5715249172499375,0.9748733872654951,0.44240251758989785,0.5324708696755973,0.9787111344605456,0.4638262522022067,0.514884882258339,495.0,0.26544868350349277,916.0,0.491671144545943,1498.0,0.8044062332079527,1403.0,0.753358409457281,1349.0,0.7243417517463729,0.26544868350349277,WACC_0p1_WRT_0p9,0.6078452444922086,1344,False,,,False,False,False,False,False,131.0,0.7558139534883721
D3,SensorStream,923,0.16,591,0.25,0.5865087433282961,0,72,4293,4133,0.721,0.295,0.59375,0.35262714179801286,0.1561692388478269,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35262714179801286,0.09999466395684037,0.2526324778411725,0.1561692388478269,0.11378428511155617,0.04238495373627074,0.59375,0.3543565483471356,0.2393934516528644,0.6733540344514346,0.3934540448560169,0.2798999895954177,0.723244747987091,0.4351140428970935,0.28813070508999755,912.0,0.48952176249328316,496.0,0.2659860290166577,584.0,0.31327243417517464,759.0,0.4073078989790435,943.0,0.5061794734013971,0.2659860290166577,WACC_0p3_WRT_0p7,0.39645351961311126,1345,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,1235,0.2,419,0.3269230769230769,0.6777718075229503,0,5,3027,1969,0.69,0.292,0.46875,0.2518933822624039,0.024865857951170217,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2518933822624039,0.13124031186439297,0.1206530703980109,0.024865857951170217,0.13215323318879035,0.10728737523762014,0.46875,0.3489502415626309,0.11979975843736912,0.5728475835134147,0.36927207453884736,0.20357550897456733,0.6380892858292729,0.38957241404982274,0.2485168717794502,1214.0,0.6518001074691027,1163.0,0.6243954862976894,496.0,0.2659860290166577,534.0,0.2864051585169264,550.0,0.2950026867275658,0.2659860290166577,WACC_0p5_WRT_0p5,0.4247178936055884,1346,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1103,0.22,552,0.3653846153846153,0.6046279516226459,0,37,1894,2402,0.779,0.884,0.40625000000000006,0.3326276383033059,0.13010049647967137,0.40625000000000006,0.5225943580444047,0.5955115547503639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3326276383033059,0.07478934831441347,0.2578382899888924,0.13010049647967137,0.1274840555556074,0.002616440924063962,0.40625000000000006,0.39713119382418627,0.009118806175813787,0.5225943580444047,0.4514414506816543,0.07115290736275037,0.5955115547503639,0.47443124377873913,0.12108031097162475,496.0,0.2659860290166577,1064.0,0.5711982804943578,1496.0,0.8033315421816228,1524.0,0.8183772165502418,1484.0,0.7968833960236432,0.2659860290166577,WACC_0p1_WRT_0p9,0.6511552928533046,1347,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,265,0.14,470,0.2115384615384615,0.6473013129487624,0,50,1663,4569,0.123,0.509,0.6562500000000001,0.28552590929240373,0.06870483038201769,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28552590929240373,0.07479054079088067,0.21073536850152308,0.06870483038201769,0.1148061459673174,0.046101315585299715,0.6562500000000001,0.3817373638063159,0.2745126361936842,0.723607259920445,0.4425322100024268,0.2810750499180181,0.7658224790660003,0.4658321753304055,0.2999903037355948,497.0,0.26652337452982267,549.0,0.2944653412144009,1155.0,0.6200967221923697,1407.0,0.7555077915099409,1376.0,0.738850080601827,0.26652337452982267,WACC_0p1_WRT_0p9,0.5350886620096722,1348,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,1021,0.2,530,0.3269230769230769,0.6154215213001198,0,38,1181,507,0.47,0.821,0.46875,0.32071398120647143,0.11457140808994608,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32071398120647143,0.19921037160546032,0.12150360960101111,0.11457140808994608,0.2117366162688573,0.09716520817891121,0.46875,0.37576791599921355,0.09298208400078645,0.5728475835134147,0.3810025173351474,0.1918450661782673,0.6380892858292729,0.38241066975342525,0.2556786160758477,1516.0,0.814078452444922,1643.0,0.8823213326168726,1025.0,0.5502418054809243,628.0,0.3369156367544331,497.0,0.26652337452982267,0.26652337452982267,WACC_0p9_WRT_0p1,0.570016120365395,1349,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1136,0.17,592,0.2692307692307693,0.5860600043291451,0,68,4984,3809,0.389,0.354,0.5624999999999999,0.35312244805179266,0.1568148554315856,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35312244805179266,0.11239516629383021,0.24072728175796243,0.1568148554315856,0.12026268687349718,0.03655216855808842,0.5624999999999999,0.3489836812944615,0.2135163187055384,0.6482274217169297,0.38370525141182227,0.26452217030510744,0.7019558824476365,0.41047279038892237,0.29148309205871414,1054.0,0.5658248253627082,840.0,0.4508328855454057,498.0,0.26706072004298764,645.0,0.3460505104782375,695.0,0.37291778613648574,0.26706072004298764,WACC_0p5_WRT_0p5,0.40053734551316494,1350,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1285,0.28,599,0.4807692307692307,0.5829398602951383,0,19,4657,1155,0.626,0.788,0.21874999999999997,0.3565663806176303,0.16130391641331862,0.21874999999999997,0.3718346816373744,0.4677783615136366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3565663806176303,0.158410188412233,0.1981561922053973,0.16130391641331862,0.15886558314051769,0.0024383332728009355,0.21874999999999997,0.35845160166443274,0.13970160166443277,0.3718346816373744,0.3894113184778507,0.017576636840476334,0.4677783615136366,0.38267190100076076,0.08510646051287585,1382.0,0.7420741536808168,1445.0,0.7759269210102095,664.0,0.35626007522837183,709.0,0.38044062332079526,498.0,0.26706072004298764,0.26706072004298764,WACC_0p9_WRT_0p1,0.5043524986566361,1351,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,548,0.16,404,0.25,0.6874411565238285,0,7,1791,4107,0.024,0.002,0.59375,0.2412206102520006,0.02371541501976271,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2412206102520006,0.08122937408039059,0.15999123617160999,0.02371541501976271,0.11378762749186921,0.0900722124721065,0.59375,0.37724658155704116,0.21650341844295884,0.6733540344514346,0.4332887767522662,0.24006525769916842,0.723244747987091,0.4598016911957906,0.2634430567913004,612.0,0.3283181085437937,498.0,0.26706072004298764,1057.0,0.5674368619022031,1260.0,0.6765180010746911,1290.0,0.6926383664696399,0.26706072004298764,WACC_0p3_WRT_0p7,0.5063944116066631,1352,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,137,0.16,582,0.25,0.5905818445078925,0,71,783,2150,0.999,0.229,0.59375,0.34813136030732617,0.15030912489773549,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34813136030732617,0.09799183870699099,0.25013952160033515,0.15030912489773549,0.11758328870087496,0.03272583619686052,0.59375,0.349140800792315,0.24460919920768498,0.6733540344514346,0.39482724317064455,0.27852679128079005,0.723244747987091,0.4344732533732676,0.28877149461382345,878.0,0.4712520150456744,700.0,0.37560451370231057,499.0,0.2675980655561526,778.0,0.41751746372917786,934.0,0.5013433637829124,0.2675980655561526,WACC_0p5_WRT_0p5,0.4066630843632456,1353,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,1249,0.04,798,0.0192307692307692,0.5067841406645783,0,147,18,584,0.71,0.85,0.9687500000000001,0.44062505228532395,0.2708718292414761,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44062505228532395,0.07513631245870692,0.365488739826617,0.2708718292414761,0.12354687105922366,0.14732495818225247,0.9687500000000001,0.40941124990673927,0.5593387500932608,0.9748733872654951,0.456191250811121,0.5186821364543741,0.9787111344605456,0.4666758277262403,0.5120353067343053,499.0,0.2675980655561526,952.0,0.5110155830198818,1670.0,0.8968296614723267,1574.0,0.8452444922084901,1391.0,0.7469102632993014,0.2675980655561526,WACC_0p1_WRT_0p9,0.6535196131112306,1354,False,,,False,False,False,False,False,147.0,0.8488372093023255
D3,SensorStream,1281,0.15,454,0.2307692307692307,0.6564902289902799,0,41,2930,2640,0.62,0.405,0.625,0.27538342649186087,0.05548441362663277,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27538342649186087,0.10577039519113349,0.16961303130072738,0.05548441362663277,0.11380689626304227,0.0583224826364095,0.625,0.3602565309113921,0.2647434690886079,0.6984806471859397,0.4061551816082687,0.29232546557767103,0.7445336135265457,0.44567612003072726,0.2988574934958184,979.0,0.5255239118753359,500.0,0.2681354110693176,700.0,0.37560451370231057,903.0,0.4846856528747985,1078.0,0.5787211176786674,0.2681354110693176,WACC_0p3_WRT_0p7,0.44653412144008603,1355,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,849,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3601,4667,0.036,0.847,0.6562500000000001,0.2532875363603786,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2532875363603786,0.08765311874804761,0.165634417612331,0.04743083003952565,0.11381145794003653,0.06638062790051089,0.6562500000000001,0.3694850520538402,0.2867649479461599,0.723607259920445,0.4293559572275577,0.29425130269288724,0.7658224790660003,0.4486338824601502,0.31718859660585014,722.0,0.3874261149919398,501.0,0.2686727565824825,877.0,0.4707146695325094,1201.0,0.6448146157979581,1124.0,0.6034390112842558,0.2686727565824825,WACC_0p3_WRT_0p7,0.47501343363782916,1356,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,1563,0.18,413,0.2884615384615384,0.6815974532934779,0,10,4539,3524,0.663,0.345,0.5312500000000001,0.2476707355156895,0.019361766803059354,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2476707355156895,0.11454472061130218,0.1331260149043873,0.019361766803059354,0.1238345891295214,0.10447282232646204,0.5312500000000001,0.3492062600431107,0.18204373995688944,0.6231008089824248,0.3784916086287422,0.2446092003536826,0.6806670169081822,0.40589075355730275,0.27477626335087946,1071.0,0.5749596990865127,970.0,0.5206878022568512,502.0,0.2692101020956475,607.0,0.32563138097796884,666.0,0.3573347662547018,0.2692101020956475,WACC_0p5_WRT_0p5,0.40956475013433635,1357,False,,,False,False,False,False,False,10.0,0.05232558139534884
