detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,858,0.59,59,0.2352941176470587,0.9291578008298952,0,9,3357,1534,0.83,0.986,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.014084507042253537,0.1672764465945002,0.15319193955224666,0.1595999458640321,0.15607802728150988,0.00352191858252221,0.6484468557587035,0.40923346234239427,0.23921339341630926,0.703703703703704,0.42270141943409717,0.2810022842696069,0.7451381177435108,0.4222726609648829,0.3228654567786279,555.0,0.4070536370315944,792.0,0.5811903012490816,1133.0,0.8317413666421749,1094.0,0.8030859662013226,994.0,0.7296105804555474,0.4070536370315944,WACC_0p1_WRT_0p9,0.6705363703159442,1281,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1227,0.59,76,0.2352941176470587,0.8796102892833542,0,24,4390,3329,0.495,0.909,0.6484468557587035,0.0522508854904705,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0522508854904705,0.16745572858069885,0.11520484309022835,0.1595999458640321,0.1513876927388185,0.008212253125213592,0.6484468557587035,0.40158391550537337,0.24686294025333017,0.703703703703704,0.4205753356789509,0.28312836802475316,0.7451381177435108,0.4244264655985395,0.32071165214497127,556.0,0.40778839088905217,758.0,0.556208670095518,1109.0,0.8141072740631888,1080.0,0.7927994121969141,1013.0,0.7435709037472447,0.40778839088905217,WACC_0p1_WRT_0p9,0.6628949301983835,1282,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,837,0.59,74,0.2352941176470587,0.8848373903991553,0,22,2034,2345,0.176,0.66,0.6484468557587035,0.046618868091050945,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.046618868091050945,0.16770382852150295,0.121084960430452,0.1595999458640321,0.14362531746707183,0.01597462839696026,0.6484468557587035,0.3480356922341645,0.30041116352453906,0.703703703703704,0.3900897164895652,0.31361398721413886,0.7451381177435108,0.3945633677584608,0.35057474998505,557.0,0.4085231447465099,695.0,0.5099191770756797,770.0,0.565025716385011,923.0,0.677443056576047,850.0,0.6238060249816312,0.4085231447465099,WACC_0p1_WRT_0p9,0.5569434239529757,1283,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,66,0.63,132,0.3529411764705882,0.7710566643100649,0,30,4371,3361,0.827,0.687,0.47267028363805497,0.16921359408845119,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16921359408845119,0.18642598640319194,0.017212392314740754,0.09656994180383442,0.13592086798587794,0.039350926182043514,0.47267028363805497,0.32727588669251984,0.14539439694553513,0.5555555555555558,0.3423468189854908,0.213208736570065,0.6177071766152658,0.3592307641888447,0.25847641242642105,692.0,0.5077149155033064,599.0,0.4393828067597355,560.0,0.41072740631888316,666.0,0.4886113152094049,637.0,0.46730345334313006,0.41072740631888316,WACC_0p5_WRT_0p5,0.462747979426892,1284,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1148,0.64,87,0.3823529411764706,0.8530885005439892,0,15,2049,1167,0.482,0.076,0.4287261406078929,0.08082717899133555,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08082717899133555,0.21439981903295183,0.1335726400416163,0.08081244078878502,0.17757922342423502,0.09676678263545,0.4287261406078929,0.3335267460422099,0.095199394565683,0.5185185185185187,0.3430408869684416,0.17547763155007712,0.5858494413332046,0.3429917909727857,0.2428576503604189,835.0,0.6127847171197649,931.0,0.6833210874357091,623.0,0.4570168993387215,673.0,0.4937545922116091,561.0,0.4114621601763409,0.4114621601763409,WACC_0p9_WRT_0p1,0.5316678912564291,1285,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,335,0.65,78,0.411764705882353,0.8745172312831049,0,11,2065,1236,0.759,0.402,0.3847819975777306,0.05773847615271093,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05773847615271093,0.21425104345841348,0.15651256730570254,0.06505493977373553,0.17769967413257104,0.11264473435883551,0.3847819975777306,0.3510690182994191,0.03371297927831146,0.48148148148148157,0.3404528509707831,0.14102863051069847,0.5539917060511432,0.34337151512529657,0.21062019092584666,834.0,0.6120499632623071,932.0,0.6840558412931668,798.0,0.585598824393828,647.0,0.47465099191770754,564.0,0.4136664217487142,0.4136664217487142,WACC_0p9_WRT_0p1,0.5540044085231448,1286,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1009,0.59,69,0.2352941176470587,0.898540642691628,0,18,4973,3558,0.839,0.782,0.6484468557587035,0.03185409625479515,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03185409625479515,0.16887643068310806,0.1370223344283129,0.1595999458640321,0.14247364248405878,0.017126303379973312,0.6484468557587035,0.3973514385822423,0.2510954171764612,0.703703703703704,0.39472122532358694,0.3089824783801171,0.7451381177435108,0.42579048804609715,0.31934762969741365,566.0,0.4151359294636297,680.0,0.49889786921381335,1086.0,0.7972079353416606,946.0,0.6943423952975754,1024.0,0.75165319617928,0.4151359294636297,WACC_0p1_WRT_0p9,0.6314474650991918,1287,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,931,0.58,66,0.2058823529411763,0.9072406485969262,0,19,1917,1654,0.453,0.977,0.6923909987888657,0.022480146230072454,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.022480146230072454,0.16906245646264303,0.14658231023257057,0.1753574468790815,0.1661034353789313,0.009254011500150205,0.6923909987888657,0.43287549393048325,0.25951550485838243,0.7407407407407411,0.4149618251062152,0.32577891563452593,0.7769958530255718,0.4227027214039064,0.3542931316216654,568.0,0.4166054371785452,870.0,0.6385011021307861,1209.0,0.887582659808964,1047.0,0.7685525349008082,1000.0,0.7340191036002939,0.4166054371785452,WACC_0p1_WRT_0p9,0.6890521675238794,1288,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,410,0.58,52,0.2058823529411763,0.9537969368107148,0,5,4891,2525,0.937,0.98,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01760563380281692,0.1691627822438521,0.15155714844103518,0.1753574468790815,0.16377179654671423,0.011585650332367275,0.6923909987888657,0.43989854019748936,0.2524924585913763,0.7407407407407411,0.4365522697110657,0.30418847102967544,0.7769958530255718,0.44419458214388385,0.332801270881688,570.0,0.4180749448934607,858.0,0.6296840558412932,1234.0,0.9059515062454078,1151.0,0.8449669360764144,1115.0,0.8185157972079353,0.4180749448934607,WACC_0p1_WRT_0p9,0.7234386480529023,1289,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,380,0.72,364,0.6176470588235293,0.570541832337129,0,42,1896,2651,0.443,0.224,0.14755295591293918,0.38526126515788217,0.2867684621603506,0.14755295591293918,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38526126515788217,0.17492960458495785,0.21033166057292432,0.2867684621603506,0.15492023419910536,0.13184822796124526,0.14755295591293918,0.3283441440741831,0.18079118816124393,0.22222222222222252,0.3530540739915226,0.1308318517693001,0.33098755907671523,0.3718796165180001,0.04089205744128488,613.0,0.449669360764144,783.0,0.5745775165319618,571.0,0.41880969875091845,741.0,0.5437178545187362,722.0,0.529757531227039,0.41880969875091845,WACC_0p5_WRT_0p5,0.5033063923585599,1290,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,1006,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2393,1139,0.355,0.817,0.7363351418190277,0.021126760563380306,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021126760563380306,0.20473499055159652,0.18360822998821621,0.1911149478941309,0.16298833507131508,0.02812661282281581,0.7363351418190277,0.330724813157882,0.4056103286611457,0.7777777777777781,0.3311103524620428,0.44666742531573533,0.808853588307633,0.3454343679253808,0.4634192203822522,794.0,0.582659808963997,853.0,0.6260102865540044,597.0,0.43791329904481996,598.0,0.43864805290227776,573.0,0.42027920646583394,0.42027920646583394,WACC_0p9_WRT_0p1,0.5011021307861866,1291,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1347,0.69,139,0.5294117647058822,0.760868873328824,0,21,154,1009,0.115,0.483,0.20900542545708253,0.1801905801457037,0.04884156452532393,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1801905801457037,0.16945220655216844,0.010738373593535244,0.04884156452532393,0.1392635655222001,0.09042200099687617,0.20900542545708253,0.34202065837643675,0.13301523291935421,0.33333333333333365,0.37115671154580754,0.03782337821247389,0.42656076492289874,0.37841164987544124,0.0481491150474575,574.0,0.4210139603232917,636.0,0.4665686994856723,727.0,0.5334313005143277,834.0,0.6120499632623071,755.0,0.5540044085231447,0.4210139603232917,WACC_0p1_WRT_0p9,0.5174136664217487,1292,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,910,0.55,91,0.1176470588235295,0.8442595635215833,0,39,4354,2269,0.22,0.913,0.8242234278793515,0.09034004775491379,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09034004775491379,0.2153427630389002,0.12500271528398643,0.22262994992422963,0.17592148028078816,0.04670846964344147,0.8242234278793515,0.3487551281960943,0.47546829968325727,0.8518518518518519,0.3353904794056442,0.5164613724462077,0.8725690588717552,0.3455180624961654,0.5270509963755898,842.0,0.6179279941219692,926.0,0.6796473181484203,776.0,0.5694342395297576,620.0,0.4548126377663483,574.0,0.4210139603232917,0.4210139603232917,WACC_0p9_WRT_0p1,0.5485672299779575,1293,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,642,0.54,67,0.0882352941176471,0.9042981002745708,0,22,305,844,0.606,0.848,0.8681675709095137,0.03169014084507042,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03169014084507042,0.17707178628149356,0.14538164543642312,0.238387450939279,0.14315035082217636,0.09523710011710262,0.8681675709095137,0.32872712625988815,0.5394404446496255,0.888888888888889,0.355704377216775,0.5331845116721139,0.9044267941538164,0.3819202635658985,0.522506530587918,632.0,0.4636296840558413,691.0,0.5069801616458487,575.0,0.42174871418074944,758.0,0.556208670095518,776.0,0.5694342395297576,0.42174871418074944,WACC_0p5_WRT_0p5,0.503600293901543,1294,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1179,0.62,80,0.3235294117647059,0.8695515131679226,0,16,4832,3643,0.751,0.739,0.5166144266682171,0.06308886257259047,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06308886257259047,0.17703365183827213,0.11394478926568166,0.11232744281888381,0.1347606212619463,0.022433178443062488,0.5166144266682171,0.35612049163257004,0.16049393503564707,0.5925925925925928,0.3678817283990832,0.2247108641935096,0.649564911897327,0.39292283161899805,0.25664208027832897,630.0,0.46216017634092577,578.0,0.4239529757531227,852.0,0.6252755326965467,820.0,0.6017634092578986,839.0,0.6157237325495959,0.4239529757531227,WACC_0p3_WRT_0p7,0.545775165319618,1295,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,187,0.59,76,0.2352941176470587,0.8796102892833542,0,24,4801,4050,0.348,0.914,0.6484468557587035,0.0522508854904705,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0522508854904705,0.1707734054060227,0.11852251991555221,0.1595999458640321,0.16487014299797279,0.005270197133940696,0.6484468557587035,0.4341216201386068,0.21432523562009675,0.703703703703704,0.4444386191100016,0.25926508459370246,0.7451381177435108,0.44941836007799224,0.29571975766551856,583.0,0.4276267450404115,861.0,0.6318883174136665,1218.0,0.8941954445260838,1182.0,0.8677443056576047,1141.0,0.8376193975018369,0.4276267450404115,WACC_0p1_WRT_0p9,0.7318148420279207,1296,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,742,0.55,74,0.1176470588235295,0.8848373903991553,0,29,3746,3288,0.58,0.828,0.8242234278793515,0.046618868091050945,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.046618868091050945,0.1709471843260933,0.12432831623504234,0.22262994992422963,0.14032299598773523,0.0823069539364944,0.8242234278793515,0.3723699679436811,0.45185345993567044,0.8518518518518519,0.3903867097886216,0.46146514206323025,0.8725690588717552,0.4061971478545793,0.4663719110171759,584.0,0.42836149889786923,648.0,0.47538574577516535,958.0,0.7031594415870683,925.0,0.6789125642909625,907.0,0.665686994856723,0.42836149889786923,WACC_0p1_WRT_0p9,0.5903012490815577,1297,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,544,0.58,81,0.2058823529411763,0.8671144472680139,0,30,1420,1732,0.665,0.85,0.6923909987888657,0.06571471526756248,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06571471526756248,0.1891545088354165,0.12343979356785403,0.1753574468790815,0.16389265976921352,0.01146478710986798,0.6923909987888657,0.32950895622368287,0.3628820425651828,0.7407407407407411,0.35496549828014007,0.3857752424606011,0.7769958530255718,0.36538539357890104,0.4116104594466708,718.0,0.526818515797208,859.0,0.630418809698751,585.0,0.429096252755327,754.0,0.553269654665687,677.0,0.4966936076414401,0.429096252755327,WACC_0p5_WRT_0p5,0.5272593681116826,1298,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,817,0.55,80,0.1176470588235295,0.8695515131679226,0,34,620,2010,0.293,0.782,0.8242234278793515,0.06308886257259047,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06308886257259047,0.1771644816158134,0.11407561904322294,0.22262994992422963,0.1353676703276196,0.08726227959661004,0.8242234278793515,0.3322942609649419,0.49192916691440963,0.8518518518518519,0.36239171695527383,0.489460134896578,0.8725690588717552,0.39748543119272584,0.47508362767902934,635.0,0.46583394562821456,588.0,0.4313005143277002,615.0,0.45113886847905954,788.0,0.5782512858192506,873.0,0.6407053637031594,0.4313005143277002,WACC_0p3_WRT_0p7,0.513445995591477,1299,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,602,0.59,73,0.2352941176470587,0.887503448937871,0,21,1218,2252,0.331,0.941,0.6484468557587035,0.04374628389088543,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04374628389088543,0.17182231910830126,0.12807603521741584,0.1595999458640321,0.1446881673410294,0.014911778523002683,0.6484468557587035,0.3740676846182478,0.27437917114045574,0.703703703703704,0.39971763357140017,0.3039860701323039,0.7451381177435108,0.4229421076863889,0.3221960100571219,590.0,0.4327700220426157,704.0,0.5165319617927994,970.0,0.7119764878765613,981.0,0.7200587803085966,1002.0,0.7354886113152094,0.4327700220426157,WACC_0p1_WRT_0p9,0.6233651726671565,1300,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,357,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2630,682,0.962,0.905,0.7363351418190277,0.021126760563380306,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021126760563380306,0.2216424649251985,0.2005157043618182,0.1911149478941309,0.18299126363628873,0.008123684257842156,0.7363351418190277,0.3357049368955048,0.4006302049235229,0.7777777777777781,0.3423678317871574,0.4354099459906207,0.808853588307633,0.3501963756513562,0.4586572126562768,880.0,0.6458486407053637,960.0,0.7046289493019838,649.0,0.4761204996326231,667.0,0.4893460690668626,591.0,0.43350477590007347,0.43350477590007347,WACC_0p9_WRT_0p1,0.5498897869213815,1301,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1355,0.56,73,0.1470588235294119,0.887503448937871,0,27,2960,2075,0.958,0.784,0.7802792848491893,0.04374628389088543,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04374628389088543,0.17866259966611797,0.13491631577523255,0.20687244890918008,0.13798627086725282,0.06888617804192726,0.7802792848491893,0.3307110246101399,0.4495682602390494,0.8148148148148148,0.36077258298651943,0.45404223182829534,0.840711323589694,0.37359280212562057,0.46711852146407346,645.0,0.47318148420279205,621.0,0.45554739162380603,596.0,0.4371785451873622,778.0,0.5709037472446731,733.0,0.5378398236590742,0.4371785451873622,WACC_0p5_WRT_0p5,0.4949301983835415,1302,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,74,0.55,148,0.1176470588235295,0.748494177019545,0,49,4752,4357,0.088,0.919,0.8242234278793515,0.19352387969020854,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19352387969020854,0.17340996139381928,0.020113918296389255,0.22262994992422963,0.14289951357464348,0.07973043634958615,0.8242234278793515,0.3779751919862058,0.4462482358931457,0.8518518518518519,0.4226264640486417,0.4292253878032102,0.8725690588717552,0.4182952426153461,0.45427381625640906,597.0,0.43791329904481996,684.0,0.5018368846436444,991.0,0.7274063188831741,1093.0,0.8023512123438648,968.0,0.7105069801616458,0.43791329904481996,WACC_0p1_WRT_0p9,0.6360029390154297,1303,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,403,0.67,101,0.4705882352941178,0.8237652777893987,0,12,53,495,0.079,0.127,0.2968937115174064,0.11242191900156341,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11242191900156341,0.21523610209712724,0.10281418309556382,0.033539937743636734,0.18366958538349248,0.15012964763985576,0.2968937115174064,0.3433387809222392,0.046445069404832784,0.40740740740740744,0.3435828196452783,0.06382458776212913,0.49027623548702093,0.35286080457544233,0.1374154309115786,841.0,0.6171932402645114,963.0,0.7068332108743571,739.0,0.5422483468038207,679.0,0.4981631153563556,599.0,0.4393828067597355,0.4393828067597355,WACC_0p9_WRT_0p1,0.560764144011756,1304,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1096,0.57,67,0.1764705882352939,0.9042981002745708,0,21,427,1066,0.993,0.856,0.7363351418190277,0.02565063843655399,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02565063843655399,0.17369662959707663,0.14804599116052264,0.1911149478941309,0.15511205868236008,0.036002889211770805,0.7363351418190277,0.3512705014548052,0.3850646403642225,0.7777777777777781,0.37475088890370095,0.40302688887407717,0.808853588307633,0.3851846368882832,0.4236689514193498,601.0,0.440852314474651,786.0,0.5767817781043351,800.0,0.5870683321087435,854.0,0.6267450404114622,798.0,0.585598824393828,0.440852314474651,WACC_0p1_WRT_0p9,0.563409257898604,1305,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,272,0.6,77,0.2647058823529411,0.877047435932167,0,17,2188,1354,0.495,0.744,0.6045027127285413,0.05501226973505944,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05501226973505944,0.17432532096063297,0.11931305122557354,0.14384244484898265,0.1421336190931452,0.0017088257558374453,0.6045027127285413,0.3312337240847721,0.2732689886437692,0.666666666666667,0.354952049920507,0.31171461674615997,0.7132803824614494,0.3806757467805337,0.33260463568091575,606.0,0.44452608376193975,676.0,0.49595885378398236,604.0,0.44305657604702425,753.0,0.5525349008082292,767.0,0.5628214548126378,0.44305657604702425,WACC_0p5_WRT_0p5,0.49977957384276267,1306,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,107,0.57,101,0.1764705882352939,0.8237652777893987,0,43,1915,2885,0.263,0.792,0.7363351418190277,0.11242191900156341,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11242191900156341,0.1741081941491071,0.0616862751475437,0.1911149478941309,0.14099072246316033,0.05012422543097056,0.7363351418190277,0.3502793672627903,0.3860557745562374,0.7777777777777781,0.3777604703026975,0.40001730747508063,0.808853588307633,0.3945524684291795,0.41430111987845347,604.0,0.44305657604702425,659.0,0.4834680382072006,789.0,0.5789860396767083,870.0,0.6385011021307861,848.0,0.6223365172667157,0.44305657604702425,WACC_0p1_WRT_0p9,0.553269654665687,1307,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,98,0.64,110,0.3823529411764706,0.806970626452699,0,20,2275,1275,0.941,0.625,0.4287261406078929,0.1305175644558947,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1305175644558947,0.20460798823499496,0.07409042377910025,0.08081244078878502,0.16531260743148793,0.0845001666427029,0.4287261406078929,0.335265371114609,0.09346076949328386,0.5185185185185187,0.3335193540059406,0.18499916451257808,0.5858494413332046,0.3670422765325549,0.2188071648006497,792.0,0.5811903012490816,866.0,0.6355620867009552,644.0,0.4724467303453343,611.0,0.4481998530492285,692.0,0.5077149155033064,0.4481998530492285,WACC_0p7_WRT_0p3,0.5290227773695813,1308,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,1059,0.56,72,0.1470588235294119,0.8902057814934773,0,26,3880,2815,0.593,0.947,0.7802792848491893,0.04083461571477446,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04083461571477446,0.17489110326470622,0.13405648754993177,0.20687244890918008,0.16516510345087576,0.04170734545830432,0.7802792848491893,0.4204150580240572,0.3598642268251321,0.8148148148148148,0.4230346880154612,0.3917801267993536,0.840711323589694,0.42384801027055174,0.4168633133191423,611.0,0.4481998530492285,863.0,0.633357825128582,1177.0,0.864070536370316,1096.0,0.804555473916238,1010.0,0.7413666421748715,0.4481998530492285,WACC_0p1_WRT_0p9,0.6983100661278472,1309,False,,,False,False,False,False,False,26.0,0.25252525252525254
