detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,519,0.6,19,0.3888888888888888,0.7326368970729004,0,12,1880,2290,0.382,0.816,0.391304347826087,0.21138088155608065,0.09497795067465256,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.09075146112362949,0.12062942043245116,0.09497795067465256,0.07349680962270888,0.02148114105194368,0.391304347826087,0.3320410412267152,0.05926330659937179,0.4951835154528827,0.434534518691454,0.06064899676142871,0.57410570218421,0.48698512206193423,0.08712058012227575,619.0,0.28193430656934304,1406.0,0.6409671532846716,1764.0,0.8042883211678832,1816.0,0.8280109489051095,1792.0,0.8170620437956204,0.28193430656934304,WACC_0p1_WRT_0p9,0.6744525547445256,1780,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,871,0.58,23,0.3333333333333332,0.6921492241123617,0,18,1918,2878,0.94,0.043,0.47826086956521746,0.25496229696875355,0.14499213492002389,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25496229696875355,0.10449134285915018,0.15047095410960337,0.14499213492002389,0.05963346348614797,0.08535867143387592,0.47826086956521746,0.24429929977892034,0.23396156978629712,0.5673001561024709,0.34743930033692344,0.21986085576554742,0.6349477447293228,0.41571504337492493,0.21923270135439787,1027.0,0.46806569343065696,781.0,0.35583941605839414,620.0,0.2823905109489051,902.0,0.41104014598540145,1023.0,0.46624087591240876,0.2823905109489051,WACC_0p5_WRT_0p5,0.3967153284671533,1781,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1920,0.59,21,0.361111111111111,0.7114716138360494,0,15,549,1015,0.769,0.94,0.4347826086956524,0.23416344557182722,0.12112330055546847,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23416344557182722,0.09077154484089765,0.14339190073092956,0.12112330055546847,0.06494454163716537,0.056178758918303096,0.4347826086956524,0.34310678080455354,0.09167582789109885,0.5312418357776769,0.4318850879037338,0.09935674787394311,0.6045267234567665,0.4840268106934181,0.12049991276334843,620.0,0.2823905109489051,1112.0,0.5068430656934306,1863.0,0.8494525547445255,1794.0,0.8179744525547445,1766.0,0.8052007299270073,0.2823905109489051,WACC_0p1_WRT_0p9,0.6523722627737226,1782,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1872,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4357,4441,0.033,0.746,0.6956521739130433,0.12612273012063213,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.10425060197240174,0.02187212814823039,0.19117647058823536,0.0577480020352154,0.13342846855301996,0.6956521739130433,0.2622156045914296,0.43343656932161373,0.7475917577264412,0.38763899917220357,0.3599527585542376,0.7870528510921049,0.44377225137110854,0.34328059972099634,1018.0,0.46395985401459855,621.0,0.28284671532846717,937.0,0.42700729927007297,1373.0,0.6259124087591241,1360.0,0.6199817518248175,0.28284671532846717,WACC_0p3_WRT_0p7,0.48394160583941603,1783,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1834,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1747,3645,0.394,0.396,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.10349745534885885,0.022625274771773285,0.1323529411764708,0.05794158540893001,0.0744113557675408,0.5217391304347829,0.2443083597743423,0.27743077066044064,0.6033584764272651,0.35946051697149334,0.2438979594557718,0.6653687660018794,0.4238108453443527,0.24155792065752674,995.0,0.4534671532846715,637.0,0.29014598540145986,622.0,0.2833029197080292,1041.0,0.4744525547445255,1120.0,0.510492700729927,0.2833029197080292,WACC_0p5_WRT_0p5,0.4023722627737226,1784,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1985,0.52,6,0.1666666666666666,0.965768160270022,0,5,2103,2938,0.121,0.354,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023255813953488354,0.09088652874076361,0.06763071478727525,0.20588235294117657,0.05883307413199567,0.1470492788091809,0.7391304347826088,0.27803829099868693,0.4610921437839218,0.7836500780512355,0.37447051754301175,0.4091795605082238,0.8174738723646614,0.43822723093609756,0.37924664142856385,622.0,0.2833029197080292,706.0,0.3216240875912409,1164.0,0.530565693430657,1223.0,0.5574817518248175,1293.0,0.5894160583941606,0.2833029197080292,WACC_0p1_WRT_0p9,0.4564781021897811,1785,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1936,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4224,4291,0.532,0.392,0.5217391304347829,0.14261451005965523,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14261451005965523,0.10933932822290325,0.033275181836751974,0.1323529411764708,0.05777423560802131,0.0745787055684495,0.5217391304347829,0.24449278408248087,0.27724634635230205,0.6033584764272651,0.35518263700838143,0.24817583941888371,0.6653687660018794,0.4210362724052467,0.24433249359663273,1138.0,0.5187043795620438,623.0,0.28375912408759124,629.0,0.2864963503649635,988.0,0.45027372262773724,1080.0,0.49224452554744524,0.28375912408759124,WACC_0p3_WRT_0p7,0.4062956204379562,1786,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,884,0.61,16,0.4166666666666666,0.768727052198325,0,8,252,1009,0.831,0.332,0.3478260869565219,0.1725330069360222,0.07352941176470607,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1725330069360222,0.12522393857521974,0.04730906836080245,0.07352941176470607,0.07061576410366062,0.002913647661045446,0.3478260869565219,0.24431972334671884,0.10350636360980306,0.4591251951280887,0.3293182193342563,0.12980697579383238,0.5436846809116536,0.3843627494335041,0.15932193147814944,1433.0,0.6532846715328468,1335.0,0.6085766423357665,623.0,0.28375912408759124,734.0,0.3343978102189781,713.0,0.3248175182481752,0.28375912408759124,WACC_0p5_WRT_0p5,0.44096715328467156,1787,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,46,0.67,41,0.5833333333333335,0.567876804526293,0,9,730,381,0.999,0.716,0.1111493494371066,0.38873061572585077,0.29850512382046174,0.1111493494371066,0.24277527317932357,0.3611585532763147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38873061572585077,0.2004237311007655,0.18830688462508527,0.29850512382046174,0.14202223277861628,0.15648289104184546,0.1111493494371066,0.29187554917238395,0.18072619973527737,0.24277527317932357,0.31598563936179,0.07321036618246646,0.3611585532763147,0.3734261002147912,0.012267546938476537,1914.0,0.8727189781021898,1951.0,0.8895985401459854,1346.0,0.613594890510949,623.0,0.28375912408759124,624.0,0.2842153284671533,0.28375912408759124,WACC_0p7_WRT_0p3,0.5887773722627736,1788,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,6,0.6,45,0.3888888888888888,0.5476749388259325,0,34,4456,924,0.268,0.771,0.391304347826087,0.41047614558271706,0.3234603696856128,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41047614558271706,0.15827745167039267,0.2521986939123244,0.3234603696856128,0.09685959955926855,0.22660077012634428,0.391304347826087,0.28036080013331044,0.11094354769277653,0.4951835154528827,0.3430893180525138,0.1520941974003689,0.57410570218421,0.37347817880785056,0.20062752337635942,1734.0,0.7906021897810219,1741.0,0.7937956204379562,1199.0,0.5465328467153284,852.0,0.38822992700729925,625.0,0.2846715328467153,0.2846715328467153,WACC_0p9_WRT_0p1,0.5607664233576642,1789,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,2099,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2918,2536,0.413,0.525,0.5652173913043476,0.10840825698527974,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.11283281741041168,0.004424560425131938,0.1470588235294118,0.05843411993705994,0.08862470359235186,0.5652173913043476,0.24439541166586365,0.3208219796384839,0.6394167967520589,0.3569729155978982,0.2824438811541607,0.6957897872744355,0.4080680137818228,0.28772177349261274,1216.0,0.5542883211678832,674.0,0.30702554744525545,626.0,0.2851277372262774,1009.0,0.45985401459854014,945.0,0.4306569343065693,0.2851277372262774,WACC_0p5_WRT_0p5,0.40739051094890505,1790,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1270,0.56,12,0.2777777777777779,0.8282997365661444,0,9,3545,3450,0.996,0.652,0.5652173913043476,0.10840825698527974,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.09531703161064842,0.013091225374631324,0.1470588235294118,0.057838944887381935,0.08921987864202986,0.5652173913043476,0.2765772666538355,0.2886401246505121,0.6394167967520589,0.39451801883104576,0.2448987779210131,0.6957897872744355,0.44900565697513684,0.2467841302992987,765.0,0.34854014598540145,628.0,0.28604014598540145,1142.0,0.520529197080292,1450.0,0.6610401459854015,1421.0,0.6478102189781022,0.28604014598540145,WACC_0p3_WRT_0p7,0.4927919708029197,1791,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1324,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1368,3816,0.236,0.046,0.5652173913043476,0.10840825698527974,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.10188245088728283,0.006525806097996911,0.1470588235294118,0.05784651505564929,0.0892123084737625,0.5652173913043476,0.26135451189486186,0.3038628794094857,0.6394167967520589,0.37529932394469023,0.26411747280736864,0.6957897872744355,0.42988593670144115,0.26590385057299437,953.0,0.4343065693430657,629.0,0.2864963503649635,916.0,0.41742700729927007,1235.0,0.5629562043795621,1191.0,0.5428832116788321,0.2864963503649635,WACC_0p3_WRT_0p7,0.44881386861313866,1792,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1195,0.58,37,0.3333333333333332,0.5901020773358827,0,32,3463,676,0.886,0.968,0.47826086956521746,0.364807066256392,0.27105037505567436,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.364807066256392,0.0911661703903386,0.2736408958660534,0.27105037505567436,0.06834712616179413,0.20270324889388025,0.47826086956521746,0.32365457158095684,0.15460629798426062,0.5673001561024709,0.41809681189271686,0.149203344209754,0.6349477447293228,0.46663340418434773,0.16831434054497507,630.0,0.2869525547445255,1269.0,0.5784671532846716,1696.0,0.7732664233576643,1680.0,0.7659671532846716,1602.0,0.7303832116788321,0.2869525547445255,WACC_0p1_WRT_0p9,0.6270072992700729,1793,False,,,False,False,False,False,False,32.0,0.7209302325581395
D3,GasSensor,330,0.6,20,0.3888888888888888,0.7218021924701122,0,13,1865,2551,0.182,0.469,0.391304347826087,0.2230434871750287,0.10836199753692026,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2230434871750287,0.12537679345053163,0.09766669372449707,0.10836199753692026,0.07197936572990238,0.03638263180701788,0.391304347826087,0.24453707505752803,0.14676727276855894,0.4951835154528827,0.3342752982497651,0.1609082172031176,0.57410570218421,0.394772454240239,0.17933324794397099,1438.0,0.655565693430657,1370.0,0.6245437956204379,631.0,0.2874087591240876,773.0,0.3521897810218978,808.0,0.3681569343065693,0.2874087591240876,WACC_0p5_WRT_0p5,0.45757299270072993,1794,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1082,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3461,4537,0.084,0.865,0.47826086956521746,0.14261451005965523,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14261451005965523,0.09117060454202486,0.05144390551763037,0.11764705882352954,0.058499346127569074,0.05914771269596046,0.47826086956521746,0.3133882836255667,0.16487258593965076,0.5673001561024709,0.4316388478618458,0.13566130824062506,0.6349477447293228,0.49385615893137164,0.14109158579795117,631.0,0.2874087591240876,680.0,0.3097627737226277,1594.0,0.7267335766423357,1791.0,0.8166058394160584,1849.0,0.843065693430657,0.2874087591240876,WACC_0p1_WRT_0p9,0.5967153284671534,1795,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1736,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1695,3530,0.965,0.29,0.5217391304347829,0.10840825698527974,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.10595330235333052,0.0024549546319492244,0.1323529411764708,0.060605653205274036,0.07174728797119678,0.5217391304347829,0.2445557290490791,0.27718340138570385,0.6033584764272651,0.35277356572153573,0.2505849107057294,0.6653687660018794,0.4181200862493583,0.24724867975252113,1068.0,0.48677007299270075,848.0,0.3864051094890511,632.0,0.28786496350364965,958.0,0.4365875912408759,1048.0,0.47764598540145986,0.28786496350364965,WACC_0p5_WRT_0p5,0.41505474452554747,1796,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,150,0.6,14,0.3888888888888888,0.7965217051606289,0,7,2464,1304,0.639,0.292,0.391304347826087,0.14261451005965523,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14261451005965523,0.13245918443263305,0.010155325627022177,0.08823529411764719,0.07103838694181484,0.017196907175832346,0.391304347826087,0.24500512890834775,0.14629921891773923,0.4951835154528827,0.3201529295234643,0.1750305859294184,0.57410570218421,0.37399727059887483,0.20010843158533514,1506.0,0.6865875912408759,1345.0,0.6131386861313869,644.0,0.29333941605839414,658.0,0.29972627737226276,632.0,0.28786496350364965,0.28786496350364965,WACC_0p9_WRT_0p1,0.43613138686131386,1797,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,247,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4952,4783,0.187,0.584,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.10835953809206712,0.01776319202856501,0.1470588235294118,0.059623066480045124,0.08743575704936668,0.5652173913043476,0.24459967250083348,0.3206177188035141,0.6394167967520589,0.36225651927046615,0.2771602774815927,0.6957897872744355,0.4191001950588836,0.27668959221555195,1119.0,0.510036496350365,780.0,0.35538321167883213,633.0,0.28832116788321166,1083.0,0.4936131386861314,1058.0,0.4822080291970803,0.28832116788321166,WACC_0p5_WRT_0p5,0.42591240875912406,1798,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,5,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1285,3023,0.547,0.465,0.5652173913043476,0.158041539914357,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.158041539914357,0.10483594313478953,0.05320559677956746,0.1470588235294118,0.05999544697041831,0.08706337655899349,0.5652173913043476,0.24460046320752174,0.32061692809682585,0.6394167967520589,0.3534508863442584,0.28596591040780045,0.6957897872744355,0.4160843276734834,0.2797054596009521,1040.0,0.4739963503649635,805.0,0.36678832116788324,634.0,0.2887773722627737,968.0,0.44114963503649635,1027.0,0.46806569343065696,0.2887773722627737,WACC_0p5_WRT_0p5,0.4077554744525547,1799,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1699,0.62,20,0.4444444444444445,0.7218021924701122,0,9,2809,1428,0.059,0.677,0.3043478260869565,0.2230434871750287,0.10836199753692026,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2230434871750287,0.14118261111692576,0.08186087605810294,0.10836199753692026,0.07582459153681324,0.032537406000107016,0.3043478260869565,0.254075244994439,0.05027258109251748,0.4230668748032944,0.3343505607631529,0.08871631404014152,0.513263659639097,0.3741573694152763,0.13910629022382076,1594.0,0.7267335766423357,1452.0,0.6619525547445255,797.0,0.36313868613138683,777.0,0.354014598540146,635.0,0.2892335766423358,0.2892335766423358,WACC_0p9_WRT_0p1,0.479014598540146,1800,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1745,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1937,3364,0.696,0.53,0.47826086956521746,0.12612273012063213,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.10011869689320387,0.026004033227428267,0.11764705882352954,0.05793690204519617,0.05971015677833336,0.47826086956521746,0.2631603879731355,0.21510048159208195,0.5673001561024709,0.38023321848799485,0.18706693761447601,0.6349477447293228,0.4384073083057704,0.1965404364235524,898.0,0.4092153284671533,636.0,0.2896897810218978,951.0,0.4333941605839416,1286.0,0.5862226277372263,1295.0,0.5903284671532847,0.2896897810218978,WACC_0p3_WRT_0p7,0.4617700729927007,1801,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,547,0.55,12,0.2500000000000001,0.8282997365661444,0,10,232,1115,0.012,0.152,0.6086956521739129,0.10840825698527974,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.12037339071729727,0.011965133732017533,0.16176470588235295,0.07101634933474915,0.0907483565476038,0.6086956521739129,0.24473201128980301,0.3639636408841098,0.675475117076853,0.34900123013675477,0.32647388694009827,0.7262108085469919,0.39308707388562075,0.3331237346613712,1357.0,0.6186131386861314,1344.0,0.6126824817518248,637.0,0.29014598540145986,917.0,0.41788321167883213,780.0,0.35538321167883213,0.29014598540145986,WACC_0p5_WRT_0p5,0.45894160583941607,1802,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,960,0.59,17,0.361111111111111,0.7560340322000902,0,11,1583,2837,0.743,0.662,0.4347826086956524,0.18619592547232808,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.09135845866470466,0.09483746680762342,0.10294117647058841,0.060518435420890124,0.04242274104969829,0.4347826086956524,0.28363075911398733,0.15115184958166505,0.5312418357776769,0.40186788083576896,0.12937395494190795,0.6045267234567665,0.46664750483800466,0.13787921861876185,637.0,0.29014598540145986,846.0,0.38549270072992703,1249.0,0.5693430656934306,1519.0,0.6925182481751825,1603.0,0.7308394160583942,0.29014598540145986,WACC_0p1_WRT_0p9,0.5336678832116789,1803,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,652,0.57,21,0.3055555555555554,0.7114716138360494,0,17,1180,1880,0.887,0.771,0.5217391304347829,0.23416344557182722,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23416344557182722,0.09138089593851059,0.14278254963331663,0.1323529411764708,0.06623312055089531,0.0661198206255755,0.5217391304347829,0.30788535681627055,0.21385377361851238,0.6033584764272651,0.42523987651232875,0.1781185999149364,0.6653687660018794,0.46619839896932963,0.1991703670325498,639.0,0.29105839416058393,1185.0,0.5401459854014599,1528.0,0.6966240875912408,1738.0,0.7924270072992701,1597.0,0.7281021897810219,0.29105839416058393,WACC_0p1_WRT_0p9,0.6096715328467154,1804,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,530,0.57,23,0.3055555555555554,0.6921492241123617,0,19,1899,3120,0.801,0.424,0.5217391304347829,0.25496229696875355,0.14499213492002389,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25496229696875355,0.10994224116393328,0.14502005580482027,0.14499213492002389,0.06210735186617881,0.08288478305384508,0.5217391304347829,0.24476828580566273,0.2769708446291202,0.6033584764272651,0.35232465310542094,0.2510338233218442,0.6653687660018794,0.4112242463975572,0.2541445196043222,1150.0,0.5241788321167883,953.0,0.4343065693430657,640.0,0.291514598540146,953.0,0.4343065693430657,971.0,0.4425182481751825,0.291514598540146,WACC_0p5_WRT_0p5,0.42536496350364966,1805,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1890,0.69,79,0.6388888888888888,0.4247861211852621,0,14,3371,254,0.646,0.841,0.3351173755361114,0.5427551386577245,0.47526420324173496,0.3351173755361114,0.1706586325297357,0.300316510731202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5427551386577245,0.2652861677359345,0.27746897092179,0.47526420324173496,0.21599270096555226,0.2592715022761827,0.3351173755361114,0.3261047923703279,0.009012583165783461,0.1706586325297357,0.33576392534192867,0.16510529281219297,0.300316510731202,0.37532147174327946,0.07500496101207743,2020.0,0.9210766423357665,2055.0,0.9370437956204379,1716.0,0.7823905109489051,790.0,0.35994525547445255,641.0,0.291970802919708,0.291970802919708,WACC_0p9_WRT_0p1,0.658485401459854,1806,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2065,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2400,2589,0.785,0.055,0.5652173913043476,0.04569375300525881,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.1080491911578594,0.062355438152600584,0.1470588235294118,0.05797587180646371,0.08908295172294808,0.5652173913043476,0.25742035104581146,0.3077970402585361,0.6394167967520589,0.3631720531152423,0.27624474363681656,0.6957897872744355,0.4248026863347559,0.27098710093967965,1115.0,0.5082116788321168,643.0,0.29288321167883213,848.0,0.3864051094890511,1091.0,0.4972627737226277,1139.0,0.5191605839416058,0.29288321167883213,WACC_0p3_WRT_0p7,0.4407846715328468,1807,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,382,0.6,11,0.3888888888888888,0.8460746120561808,0,4,1082,3087,0.063,0.734,0.391304347826087,0.08927516841793157,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08927516841793157,0.09159969292470817,0.0023245245067766013,0.08823529411764719,0.0582341906660017,0.030001103451645486,0.391304347826087,0.28046858024388155,0.11083576758220542,0.4951835154528827,0.3882186377719164,0.1069648776809663,0.57410570218421,0.46299952017913276,0.11110618200507721,644.0,0.29333941605839414,659.0,0.3001824817518248,1202.0,0.5479014598540146,1379.0,0.6286496350364964,1572.0,0.7166970802919708,0.29333941605839414,WACC_0p1_WRT_0p9,0.4973540145985401,1808,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1865,0.56,22,0.2777777777777779,0.7016003267697517,0,19,2502,1392,0.614,0.509,0.5652173913043476,0.24478901703189518,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24478901703189518,0.1228272373899847,0.12196177964191048,0.1470588235294118,0.06328208112177558,0.08377674240763622,0.5652173913043476,0.24516397378268603,0.3200534175216615,0.6394167967520589,0.3188755234528345,0.3205412732992244,0.6957897872744355,0.3848906257088432,0.31089916156559233,1404.0,0.6400547445255474,1029.0,0.46897810218978103,646.0,0.29425182481751827,649.0,0.2956204379562044,718.0,0.3270985401459854,0.29425182481751827,WACC_0p5_WRT_0p5,0.40520072992700734,1809,False,,,False,False,False,False,False,19.0,0.4186046511627907
