detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,541,0.4,17,0.3243243243243243,0.8568623996797856,0,7,2199,2321,0.148,0.627,0.5492629530889241,0.07272336193671916,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07272336193671916,0.1273830300214736,0.05465966808475445,0.11884613744107861,0.13570977526631683,0.016863637825238226,0.5492629530889241,0.44509896515439673,0.10416398793452741,0.6226816692166235,0.5408541236133129,0.08182754560331063,0.659657040834815,0.5780105357009437,0.08164650513387128,1251.0,0.3429355281207133,1012.0,0.2773662551440329,2121.0,0.5816186556927297,2189.0,0.6002743484224966,2196.0,0.6021947873799726,0.2773662551440329,WACC_0p3_WRT_0p7,0.480877914951989,2718,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3359,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3671,3148,0.408,0.087,0.09852590617784826,0.2673306347128928,0.16026261002033063,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2673306347128928,0.1970198143730778,0.070310820339815,0.16026261002033063,0.16098466188167365,0.000722051861343026,0.09852590617784826,0.39084720133837286,0.29232129516052463,0.24536333843324717,0.4925522051297034,0.2471888666964562,0.31931408166962993,0.5259115792993121,0.20659749762968216,2320.0,0.6362139917695473,2079.0,0.5700960219478738,1013.0,0.2776406035665295,1432.0,0.3925925925925926,1383.0,0.37914951989026063,0.2776406035665295,WACC_0p5_WRT_0p5,0.45113854595336084,2719,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1548,0.59,97,0.8378378378378377,0.506921764000354,0,42,4581,490,0.969,0.865,0.2954940416618752,0.4514210108192178,0.37125487921575906,0.2954940416618752,0.0824502386772418,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4514210108192178,0.3233217409535464,0.12809926986567144,0.37125487921575906,0.2706575893591949,0.10059728985656419,0.2954940416618752,0.4512587597445296,0.1557647180826544,0.0824502386772418,0.44953032224690703,0.36708008356966526,0.12078068882327223,0.4992027536806171,0.37842206485734486,3084.0,0.8458161865569273,3049.0,0.8362139917695474,2239.0,0.6139917695473252,1016.0,0.2784636488340192,1099.0,0.3012345679012346,0.2784636488340192,WACC_0p7_WRT_0p3,0.5751440329218107,2720,False,,,False,False,False,False,False,42.0,0.25308641975308643
D3,RialtoBridgeTimelapse,3417,0.45,26,0.4594594594594594,0.7731322710492475,0,11,1700,3797,0.119,0.873,0.36145585020930926,0.16333416737076117,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16333416737076117,0.11596582168832398,0.047368345682437196,0.04701294212377528,0.1456387182125229,0.09862577608874762,0.36145585020930926,0.543143137439917,0.18168728723060779,0.4654656980568835,0.6266174999333889,0.1611518018765054,0.5178474745159879,0.6553298754682191,0.1374824009522312,1016.0,0.2784636488340192,1546.0,0.42386831275720166,3456.0,0.9478737997256516,3449.0,0.9459533607681756,3407.0,0.9344307270233196,0.2784636488340192,WACC_0p1_WRT_0p9,0.7061179698216735,2721,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1070,0.51,44,0.6216216216216216,0.6676447843817357,0,19,3172,2770,0.598,0.27,0.13608732675377133,0.2774902816212523,0.1719069284293548,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2774902816212523,0.17887161493018644,0.09861866669106584,0.1719069284293548,0.16233354642171435,0.009573382007640435,0.13608732675377133,0.3909503496909938,0.25486302293722246,0.2768065326651953,0.4908562596447169,0.21404972697952163,0.3476759949333954,0.5301964609046705,0.18252046597127514,2103.0,0.5766803840877915,2119.0,0.5810699588477366,1017.0,0.27873799725651577,1409.0,0.3862825788751715,1444.0,0.3958847736625514,0.27873799725651577,WACC_0p5_WRT_0p5,0.44373113854595336,2722,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1704,0.53,45,0.6756756756756757,0.6631060542914742,0,17,4073,3880,0.521,0.379,0.0784334005077333,0.28240199017649653,0.17753640540483248,0.0784334005077333,0.21392014420129918,0.2909521684058646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28240199017649653,0.17338029264607835,0.10902169753041818,0.17753640540483248,0.15187170474345374,0.025664700661378742,0.0784334005077333,0.39099156569764615,0.31255816518991286,0.21392014420129918,0.5008138748552204,0.28689373065392126,0.2909521684058646,0.5436136383086514,0.2526614699027868,2024.0,0.5550068587105624,1794.0,0.4919067215363512,1018.0,0.27901234567901234,1538.0,0.4216735253772291,1614.0,0.44252400548696846,0.27901234567901234,WACC_0p5_WRT_0p5,0.4380246913580247,2723,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,989,0.34,16,0.1621621621621621,0.8686658354068857,0,12,2062,2514,0.336,0.631,0.7746314765444622,0.05994995724220622,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05994995724220622,0.11598101186202937,0.056031054619823155,0.20504597182184275,0.13695810884308776,0.06808786297875499,0.7746314765444622,0.4492828837351245,0.3253485928093377,0.8113408346083119,0.5599740515474598,0.25136678306085203,0.8298285204174076,0.5904642309954451,0.23936428942196253,1018.0,0.27901234567901234,1078.0,0.29547325102880656,2204.0,0.6043895747599451,2521.0,0.691358024691358,2419.0,0.6633744855967079,0.27901234567901234,WACC_0p1_WRT_0p9,0.506721536351166,2724,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2833,0.34,16,0.1621621621621621,0.8686658354068857,0,12,4189,2872,0.579,0.953,0.7746314765444622,0.05994995724220622,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05994995724220622,0.11599988184324574,0.05604992460103952,0.20504597182184275,0.15584948447734678,0.04919648734449597,0.7746314765444622,0.5249856822626912,0.24964579428177103,0.8113408346083119,0.6004440500006436,0.21089678460766825,0.8298285204174076,0.6407590958857853,0.18906942453162234,1019.0,0.2792866941015089,1930.0,0.5292181069958848,3251.0,0.8916323731138546,3117.0,0.8548696844993141,3227.0,0.8850480109739369,0.2792866941015089,WACC_0p1_WRT_0p9,0.6880109739368999,2725,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,760,0.48,34,0.5405405405405405,0.7195421954927725,0,15,745,2088,0.275,0.098,0.24877158848154038,0.22132810562051494,0.1075375398280489,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22132810562051494,0.16730443449262852,0.05402367112788642,0.1075375398280489,0.13594738848607987,0.02840984865803098,0.24877158848154038,0.40684399550976996,0.15807240702822958,0.3711361153610394,0.4905743648055117,0.11943824944447229,0.43276173472469176,0.5290405792197919,0.0962788444951001,1937.0,0.5311385459533607,1021.0,0.27983539094650206,1364.0,0.3739368998628258,1403.0,0.38463648834019204,1427.0,0.39122085048010974,0.27983539094650206,WACC_0p3_WRT_0p7,0.39215363511659806,2726,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1877,0.52,36,0.6486486486486487,0.7080668041653123,0,9,3642,3610,0.614,0.243,0.09852590617784826,0.23374650826551888,0.12177069535345532,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23374650826551888,0.16347220489499625,0.07027430337052262,0.12177069535345532,0.15188625837593675,0.03011556302248143,0.09852590617784826,0.3910185386356692,0.292492632457821,0.24536333843324717,0.5010337567937639,0.25567041836051674,0.31931408166962993,0.5451828261445659,0.225868744474936,1877.0,0.5146776406035666,1795.0,0.49218106995884775,1021.0,0.27983539094650206,1543.0,0.42304526748971194,1640.0,0.4496570644718793,0.27983539094650206,WACC_0p5_WRT_0p5,0.4318792866941015,2727,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1026,0.32,14,0.108108108108108,0.8945125133324883,0,12,2999,1972,0.67,0.977,0.8497543176963082,0.031979281179265684,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031979281179265684,0.11637327888249513,0.08439399770322945,0.23377924994876412,0.14848812657922517,0.08529112336953895,0.8497543176963082,0.5171959924905899,0.33255832520571826,0.874227223072208,0.5976719411581697,0.27655528191403833,0.8865523469449385,0.6251482984020051,0.2614040485429333,1021.0,0.27983539094650206,1677.0,0.4598079561042524,3130.0,0.8584362139917695,3070.0,0.8419753086419753,2992.0,0.8205761316872427,0.27983539094650206,WACC_0p1_WRT_0p9,0.6521262002743484,2728,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3537,0.5,37,0.5945945945945945,0.7025597069727602,0,13,4192,3967,0.457,0.653,0.1736487473296944,0.23970616126477043,0.1286012572574799,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23970616126477043,0.14318069169299566,0.09652546957177477,0.1286012572574799,0.13595103515070187,0.00734977789322197,0.1736487473296944,0.4557812628585419,0.28213251552884755,0.30824972689714336,0.5493372627997904,0.2410875359026471,0.37603790819716093,0.5886347436717607,0.2125968354745998,1538.0,0.4216735253772291,1022.0,0.28010973936899863,2301.0,0.6310013717421125,2338.0,0.6411522633744856,2387.0,0.6545953360768175,0.28010973936899863,WACC_0p3_WRT_0p7,0.5257064471879287,2729,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,863,0.5,33,0.5945945945945945,0.7255282350866712,0,9,3325,2879,0.349,0.828,0.1736487473296944,0.21485015225015075,0.1001129361618263,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21485015225015075,0.11637520658588005,0.0984749456642707,0.1001129361618263,0.14446330249090872,0.044350366329082416,0.1736487473296944,0.5120057689694036,0.33835702163970927,0.30824972689714336,0.592152652334891,0.28390292543774764,0.37603790819716093,0.6209815421432933,0.24494363394613233,1022.0,0.28010973936899863,1496.0,0.4101508916323731,3056.0,0.8381344307270233,2984.0,0.8183813443072703,2937.0,0.8054869684499314,0.28010973936899863,WACC_0p1_WRT_0p9,0.6304526748971193,2730,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,454,0.51,38,0.6216216216216216,0.6971956675664258,0,13,1636,3629,0.949,0.436,0.13608732675377133,0.2455110004419866,0.1352543817511143,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2455110004419866,0.13834047194146878,0.10717052850051781,0.1352543817511143,0.13595423513192098,0.000699853380806692,0.13608732675377133,0.41566732979642607,0.27958000304265473,0.2768065326651953,0.5217316421609817,0.2449251094957864,0.3476759949333954,0.569078849184193,0.22140285425079764,1440.0,0.39478737997256513,1023.0,0.2803840877914952,1558.0,0.4271604938271605,1903.0,0.5218106995884774,2039.0,0.559122085048011,0.2803840877914952,WACC_0p3_WRT_0p7,0.4366529492455419,2731,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,819,0.51,40,0.6216216216216216,0.6868683203697179,0,15,4409,3995,0.331,0.197,0.13608732675377133,0.25668701632534696,0.14806359536493413,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25668701632534696,0.17634517074768516,0.0803418455776618,0.14806359536493413,0.15313330721392793,0.0050697118489937965,0.13608732675377133,0.3912887360286015,0.25520140927483015,0.2768065326651953,0.497647693729988,0.22084116106479273,0.3476759949333954,0.5411013035831825,0.19342530864978713,2059.0,0.5646090534979424,1830.0,0.5017832647462277,1024.0,0.2806584362139918,1500.0,0.4112482853223594,1581.0,0.4334705075445816,0.2806584362139918,WACC_0p5_WRT_0p5,0.43835390946502056,2732,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3123,0.52,38,0.6486486486486487,0.6971956675664258,0,11,1518,2875,0.7,0.465,0.09852590617784826,0.2455110004419866,0.1352543817511143,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2455110004419866,0.17020643795141366,0.07530456249057293,0.1352543817511143,0.15396987663488465,0.01871549488377036,0.09852590617784826,0.39139687210919594,0.29287096593134765,0.24536333843324717,0.4919356147678663,0.24657227633461912,0.31931408166962993,0.5367272147434041,0.2174131330737742,1986.0,0.5445816186556928,1868.0,0.5122085048010974,1025.0,0.28093278463648835,1421.0,0.3895747599451303,1512.0,0.41454046639231823,0.28093278463648835,WACC_0p5_WRT_0p5,0.4283676268861454,2733,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1899,0.32,13,0.108108108108108,0.9087598107908224,0,11,4304,2589,0.899,0.893,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.11667356127752455,0.09160764512547523,0.23377924994876412,0.1541974347872007,0.07958181516156343,0.8497543176963082,0.5041901617148955,0.34556415598141266,0.874227223072208,0.5831509843610683,0.29107623871113975,0.8865523469449385,0.6197075201966874,0.26684482674825105,1025.0,0.28093278463648835,1876.0,0.51440329218107,2953.0,0.8098765432098766,2875.0,0.7884773662551441,2911.0,0.7983539094650206,0.28093278463648835,WACC_0p1_WRT_0p9,0.63840877914952,2734,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2301,0.52,40,0.6486486486486487,0.6868683203697179,0,13,1683,2836,0.833,0.442,0.09852590617784826,0.25668701632534696,0.14806359536493413,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25668701632534696,0.1712300175262358,0.08545699879911117,0.14806359536493413,0.15333764027757377,0.005274044912639636,0.09852590617784826,0.39141655219466015,0.2928906460168119,0.24536333843324717,0.4932293620842081,0.24786602365096091,0.31931408166962993,0.5305908989618084,0.2112768172921785,1999.0,0.5481481481481482,1841.0,0.50480109739369,1026.0,0.2812071330589849,1445.0,0.396159122085048,1449.0,0.3972565157750343,0.2812071330589849,WACC_0p5_WRT_0p5,0.42551440329218104,2735,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3406,0.52,48,0.6486486486486487,0.6500593643205687,0,21,1582,3003,0.237,0.127,0.09852590617784826,0.2965208158112732,0.19371847381092644,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2965208158112732,0.1649575881634008,0.1315632276478724,0.19371847381092644,0.14789406377972855,0.04582441003119789,0.09852590617784826,0.3914697347569104,0.2929438285790621,0.24536333843324717,0.5041828787364809,0.25881954030323373,0.31931408166962993,0.5380556042851847,0.2187415226155548,1905.0,0.5223593964334705,1660.0,0.4551440329218107,1027.0,0.2814814814814815,1601.0,0.438957475994513,1531.0,0.41975308641975306,0.2814814814814815,WACC_0p5_WRT_0p5,0.4235390946502058,2736,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2555,0.49,35,0.5675675675675674,0.7137247993595711,0,14,1726,3551,0.402,0.497,0.21121016790561745,0.22762355694466366,0.11475297166422657,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22762355694466366,0.14024663754442032,0.08737691940024334,0.11475297166422657,0.13598590807722816,0.021232936413001585,0.21121016790561745,0.416474993689965,0.20526482578434754,0.33969292112909144,0.5321326411044555,0.19243971997536402,0.40439982146092635,0.5659170970302022,0.16151727556927586,1484.0,0.40685871056241424,1027.0,0.2814814814814815,1574.0,0.43155006858710565,2052.0,0.5626886145404664,1992.0,0.5462277091906722,0.2814814814814815,WACC_0p3_WRT_0p7,0.44576131687242804,2737,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3216,0.32,10,0.108108108108108,0.958560717537887,0,3,4722,4687,0.327,0.944,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.11680554735818308,0.09173963120613375,0.23377924994876412,0.14783164459138778,0.08594760535737633,0.8497543176963082,0.5283008399348879,0.3214534777614203,0.874227223072208,0.602885788169533,0.27134143490267504,0.8865523469449385,0.6420766283061099,0.24447571863882855,1027.0,0.2814814814814815,1656.0,0.4540466392318244,3297.0,0.9042524005486968,3157.0,0.8658436213991769,3241.0,0.8888888888888888,0.2814814814814815,WACC_0p1_WRT_0p9,0.6789026063100138,2738,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,3292,0.5,32,0.5945945945945945,0.7316929885871344,0,8,3582,3791,0.734,0.218,0.1736487473296944,0.20817879883035476,0.09246667009176048,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20817879883035476,0.15406706809485296,0.054111730735501795,0.09246667009176048,0.14269713206028098,0.050230461968520504,0.1736487473296944,0.39154249636175603,0.21789374903206163,0.30824972689714336,0.49358725284436694,0.18533752594722358,0.37603790819716093,0.5414975550553619,0.16545964685820097,1719.0,0.47133058984910836,1413.0,0.38737997256515777,1028.0,0.2817558299039781,1447.0,0.39670781893004115,1589.0,0.4356652949245542,0.2817558299039781,WACC_0p5_WRT_0p5,0.3945679012345679,2739,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2926,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4234,4737,0.829,0.403,0.24877158848154038,0.20817879883035476,0.09246667009176048,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20817879883035476,0.13949616860450023,0.06868263022585452,0.09246667009176048,0.13599186942253189,0.04352519933077141,0.24877158848154038,0.4223683232755061,0.17359673479396573,0.3711361153610394,0.5275797001067728,0.1564435847457334,0.43276173472469176,0.5700002792209895,0.13723854449629774,1464.0,0.40137174211248283,1028.0,0.2817558299039781,1674.0,0.4589849108367627,1992.0,0.5462277091906722,2054.0,0.5632373113854595,0.2817558299039781,WACC_0p3_WRT_0p7,0.45031550068587106,2740,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2095,0.48,30,0.5405405405405405,0.7446036865174672,0,11,1181,3069,0.713,0.153,0.24877158848154038,0.19420714063136793,0.0764532753115547,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19420714063136793,0.16067648236593393,0.033530658265434,0.0764532753115547,0.1360964026837702,0.05964312737221551,0.24877158848154038,0.3915436854475625,0.14277209696602214,0.3711361153610394,0.49294778940136363,0.12181167404032422,0.43276173472469176,0.5429788613361021,0.11021712661141031,1826.0,0.5006858710562414,1035.0,0.28367626886145403,1029.0,0.28203017832647465,1439.0,0.39451303155006856,1600.0,0.43868312757201644,0.28203017832647465,WACC_0p5_WRT_0p5,0.37991769547325105,2741,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,185,0.61,104,0.8918918918918918,0.4926744665420201,0,24,3953,773,0.283,0.835,0.31529454474227736,0.4668391060625014,0.3889260849075371,0.31529454474227736,0.08955393011726513,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4668391060625014,0.31248513314449455,0.15435397291800684,0.3889260849075371,0.28516140944597757,0.10376467546155954,0.31529454474227736,0.4352668620251915,0.11997231728291413,0.08955393011726513,0.4526324600641371,0.36307852994687195,0.06405686229574137,0.4940365833960007,0.42997972110025934,3048.0,0.8359396433470507,3108.0,0.852400548696845,1910.0,0.5237311385459533,1029.0,0.28203017832647465,1053.0,0.28861454046639234,0.28203017832647465,WACC_0p7_WRT_0p3,0.5565432098765432,2742,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,3507,0.54,41,0.7027027027027027,0.6818920818400698,0,9,4750,3383,0.155,0.128,0.05232509488469734,0.2620721863779686,0.15423572273757663,0.05232509488469734,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2620721863779686,0.2085692106813834,0.05350297569658519,0.15423572273757663,0.17336784355506235,0.01913212081748572,0.05232509488469734,0.3915916884023792,0.33926659351768185,0.18247694996935107,0.4855087289889256,0.30303177901957457,0.26259025514209916,0.5244552540488848,0.26186499890678566,2439.0,0.6688614540466392,2319.0,0.6359396433470508,1031.0,0.2825788751714678,1357.0,0.3720164609053498,1363.0,0.3736625514403292,0.2825788751714678,WACC_0p5_WRT_0p5,0.46661179698216737,2743,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1136,0.36,16,0.2162162162162161,0.8686658354068857,0,10,2071,2876,0.233,0.252,0.6995086353926162,0.05994995724220622,0.17631269369492136,0.6995086353926162,0.7484544461444159,0.7731046938898768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05994995724220622,0.11699435533090503,0.057044398088698815,0.17631269369492136,0.1457393026487681,0.030573391046153253,0.6995086353926162,0.44685508479234914,0.25265355060026706,0.7484544461444159,0.5574200745362146,0.19103437160820136,0.7731046938898768,0.5794407245735735,0.19366396931630325,1031.0,0.2825788751714678,1553.0,0.4257887517146776,2156.0,0.5912208504801097,2485.0,0.6814814814814815,2225.0,0.6101508916323731,0.2825788751714678,WACC_0p1_WRT_0p9,0.518244170096022,2744,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1917,0.56,60,0.7567567567567568,0.6048239472732557,0,19,1831,2391,0.514,0.093,0.1594322736569368,0.34547353617419047,0.24982485900672644,0.1594322736569368,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34547353617419047,0.18673598661803376,0.1587375495561567,0.24982485900672644,0.17627155437238387,0.07355330463434256,0.1594322736569368,0.3915943471871871,0.2321620735302503,0.119590561505455,0.4793126353046197,0.3597220737991647,0.20586642861456828,0.5238514941402442,0.31798506552567596,2206.0,0.6049382716049383,2370.0,0.6499314128943758,1032.0,0.2828532235939643,1284.0,0.3519890260631001,1352.0,0.3706447187928669,0.2828532235939643,WACC_0p5_WRT_0p5,0.4520713305898491,2745,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,611,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4809,4858,0.844,0.57,0.24877158848154038,0.20817879883035476,0.09246667009176048,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20817879883035476,0.12817156940025223,0.08000722943010252,0.09246667009176048,0.13601232461699436,0.04354565452523389,0.24877158848154038,0.4407585926082123,0.19198700412667194,0.3711361153610394,0.5453450082264433,0.17420889286540386,0.43276173472469176,0.5818767768951357,0.14911504217044397,1266.0,0.34705075445816186,1032.0,0.2828532235939643,2019.0,0.5536351165980795,2266.0,0.6213991769547325,2262.0,0.6203017832647463,0.2828532235939643,WACC_0p3_WRT_0p7,0.4850480109739369,2746,False,,,False,False,False,False,False,13.0,0.07407407407407407
