detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,0.07595547962419695,0.1879075717744456,0.14148626993018176,0.07595547962419695,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1879075717744456,0.19230015145262136,0.004392579678175773,0.14148626993018176,0.12905779294844624,0.01242847698173552,0.07595547962419695,0.3212103502833714,0.24525487065917445,0.08354218989513973,0.3611406274282718,0.27759843753313207,0.1265979237875031,0.4476076777983097,0.32100975401080656,1123.0,0.556271690629648,524.0,0.2592959841348537,664.0,0.32870599900842834,765.0,0.3787803668815072,737.0,0.36489836390679226,0.2592959841348537,WACC_0p3_WRT_0p7,0.3775904809122459,1636,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1179,0.91,407,0.9718309859154928,0.5122837432645648,0,107,3595,1021,0.538,0.917,0.3963103875190046,0.46945006167575865,0.4391224561294049,0.3963103875190046,0.14220326367082764,0.022481690885040425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46945006167575865,0.12762006822481453,0.3418299934509441,0.4391224561294049,0.17745280859883258,0.2616696475305723,0.3963103875190046,0.5151039563575672,0.11879356883856262,0.14220326367082764,0.5540256495398004,0.41182238586897274,0.022481690885040425,0.5904428548617164,0.5679611639766761,524.0,0.2592959841348537,1382.0,0.6846802181457611,1760.0,0.8720872583044125,1762.0,0.8730788299454636,1675.0,0.8299454635597422,0.2592959841348537,WACC_0p1_WRT_0p9,0.7038175508180465,1637,False,,,False,False,False,False,False,107.0,0.4930232558139535
D3,PokerHand,1574,0.84,126,0.8732394366197183,0.7331382637073562,0,41,3094,2768,0.366,0.501,0.13604919123128856,0.24072066368071207,0.19731829465185022,0.13604919123128856,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24072066368071207,0.19513825271001853,0.04558241097069354,0.19731829465185022,0.14389159309851762,0.053426701553332595,0.13604919123128856,0.30791146584973444,0.1718622746184459,0.05299359622497765,0.3642299847711245,0.3112363885461469,0.09748452124708644,0.4569630769348574,0.35947855568777093,1145.0,0.5671789786812097,925.0,0.45810609816559245,526.0,0.2602875557759048,784.0,0.3882002974714923,812.0,0.40208230044620724,0.2602875557759048,WACC_0p5_WRT_0p5,0.4151710461080812,1638,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,1425,0.85,134,0.8873239436619718,0.7215782233497887,0,45,1352,3008,0.246,0.263,0.149671868849853,0.2526928934837682,0.2099748880496402,0.149671868849853,0.04492841493581541,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2526928934837682,0.18105626357425178,0.07163662990951644,0.2099748880496402,0.13837824074927307,0.07159664730036713,0.149671868849853,0.3079815007887585,0.15830963193890552,0.04492841493581541,0.3653419589672295,0.3204135440314141,0.08292781997687818,0.4608828849214921,0.37795506494461395,1021.0,0.5057015369360436,782.0,0.38720872583044125,527.0,0.26078334159643035,791.0,0.39167079821517103,845.0,0.4184432325235498,0.26078334159643035,WACC_0p5_WRT_0p5,0.39276152702032724,1639,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1615,0.86,131,0.9014084507042252,0.7258309150488849,0,39,2708,1434,0.427,0.868,0.14466037700069115,0.2482885661001014,0.20531879793085608,0.14466037700069115,0.04295187001414441,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2482885661001014,0.12778443096046674,0.12050413513963465,0.20531879793085608,0.15015286636117792,0.05516593156967817,0.14466037700069115,0.4918914768783436,0.34723109987765244,0.04295187001414441,0.5415133165841719,0.4985614465700275,0.06837111870667002,0.5746730050930416,0.5063018863863716,528.0,0.26127912741695586,1071.0,0.5304908279623203,1651.0,0.8180466038671294,1708.0,0.8463063956370848,1612.0,0.7987109568666336,0.26127912741695586,WACC_0p1_WRT_0p9,0.6509667823500248,1640,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1121,0.88,111,0.9295774647887324,0.7569231014164022,0,9,617,1528,0.857,0.042,0.10802046760247355,0.21608774423811833,0.17127729387638574,0.10802046760247355,0.028500998091915516,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21608774423811833,0.23355919714827914,0.017471452910160806,0.17127729387638574,0.15794896824932592,0.013328325627059823,0.10802046760247355,0.3081116874296942,0.20009121982722064,0.028500998091915516,0.3273781029521089,0.29887710486019337,0.03925771616625325,0.41456012017249527,0.37530240400624204,1386.0,0.6866633614278632,1203.0,0.5959345562716907,529.0,0.2617749132374814,592.0,0.29300941993059,555.0,0.2746653445711453,0.2617749132374814,WACC_0p5_WRT_0p5,0.42240951908775404,1641,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1231,0.85,111,0.8873239436619718,0.7569231014164022,0,24,3807,4812,0.156,0.278,0.10802046760247355,0.21608774423811833,0.17127729387638574,0.10802046760247355,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21608774423811833,0.1838276178058191,0.032260126432299224,0.17127729387638574,0.1292099206225343,0.04206737325385143,0.10802046760247355,0.3132106582729386,0.20519019067046504,0.03771929938989666,0.4033979974124063,0.36567869802250963,0.08292781997687818,0.48836689453071935,0.4054390745538412,1043.0,0.5166088249876054,529.0,0.2617749132374814,591.0,0.2925136341100645,1046.0,0.518096182449182,1069.0,0.5294992563212693,0.2617749132374814,WACC_0p3_WRT_0p7,0.42369856222112057,1642,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1023,0.72,51,0.704225352112676,0.9021160239587842,0,7,2051,1376,0.49,0.095,0.17012098176881416,0.06571776449001117,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06571776449001117,0.2374388593620002,0.17172109487198906,0.0439275170024932,0.18658863289019179,0.1426611158876986,0.17012098176881416,0.3284259202496062,0.15830493848079205,0.23628515824594973,0.31572347325522,0.07943831500927026,0.27216493648958584,0.4247323734865778,0.15256743699699193,1410.0,0.698562221120476,1444.0,0.7154189390183441,741.0,0.3668815071888944,530.0,0.26227069905800693,607.0,0.300446207238473,0.26227069905800693,WACC_0p7_WRT_0p3,0.46871591472483887,1643,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1601,0.8,128,0.8169014084507042,0.7301813782905844,0,45,2409,1840,0.263,0.766,0.13953366840799225,0.24378298099240933,0.20055566193486646,0.13953366840799225,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24378298099240933,0.1280949428512402,0.11568803814116912,0.20055566193486646,0.1413670611877875,0.05918860074707896,0.13953366840799225,0.4696424558007946,0.33010878739280236,0.11409078356530157,0.49533514713509497,0.3812443635697934,0.15571132632791948,0.5783494221377109,0.4226380958097914,530.0,0.26227069905800693,854.0,0.4229053049082796,1556.0,0.7709469509172038,1544.0,0.7649975210708974,1631.0,0.8081308874566188,0.26227069905800693,WACC_0p1_WRT_0p9,0.6058502726822013,1644,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,183,0.88,179,0.9295774647887324,0.6671381837950314,0,60,4636,3260,0.186,0.93,0.21382554699085285,0.30907406897078593,0.26957895723034264,0.21382554699085285,0.0702307860765198,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30907406897078593,0.12820870775296975,0.18086536121781618,0.26957895723034264,0.15829752826283736,0.11128142896750529,0.21382554699085285,0.528490399927786,0.31466485293693314,0.0702307860765198,0.5745170361515366,0.5042862500750168,0.03925771616625325,0.6301085508378058,0.5908508346715525,531.0,0.2627664848785325,1208.0,0.5984134853743183,1836.0,0.909766980664353,1876.0,0.9295984134853743,1890.0,0.9365394149727317,0.2627664848785325,WACC_0p1_WRT_0p9,0.7274169558750619,1645,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,476,0.92,335,0.9859154929577464,0.549025209341605,0,60,3590,741,0.86,0.966,0.3530132075681328,0.4313985271162307,0.3988957975199153,0.3530132075681328,0.12512674758931733,0.0182624405783937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4313985271162307,0.12841434215222042,0.3029841849640103,0.3988957975199153,0.17763450208270504,0.22126129543721024,0.3530132075681328,0.49168617340598236,0.13867296583784955,0.12512674758931733,0.5223510211926751,0.39722427360335777,0.0182624405783937,0.5698877873687335,0.5516253467903398,532.0,0.263262270699058,1383.0,0.6851760039662865,1650.0,0.8175508180466039,1636.0,0.8106098165592464,1594.0,0.789786812097174,0.263262270699058,WACC_0p1_WRT_0p9,0.6732771442736738,1646,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,1520,0.84,108,0.8732394366197183,0.7620610681520559,0,26,569,1613,0.239,0.379,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21076657609535862,0.2077383268296948,0.003028249265663807,0.1656519540113766,0.1449569897907561,0.020694964220620504,0.10196574268026348,0.3082385762170767,0.2062728335368132,0.05299359622497765,0.3415128732103169,0.2885192769853393,0.09748452124708644,0.4347683280270189,0.33728380677993247,1230.0,0.60932077342588,953.0,0.47198810114030737,533.0,0.26375805651958356,652.0,0.322756569162122,673.0,0.3331680713931582,0.26375805651958356,WACC_0p5_WRT_0p5,0.4001983143282102,1647,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,660,0.86,91,0.9014084507042252,0.794147931272208,0,8,3745,4564,0.243,0.649,0.06415367814099972,0.1775356108866436,0.13052142095433097,0.06415367814099972,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1775356108866436,0.15472936201399837,0.022806248872645235,0.13052142095433097,0.12932622385001583,0.0011951971043151488,0.06415367814099972,0.3754200275533364,0.3112663494123367,0.022445002554815782,0.4530248672749288,0.430579864720113,0.06837111870667002,0.5261609292416759,0.4577898105350059,788.0,0.39018344075359446,533.0,0.26375805651958356,1132.0,0.5607337630143778,1376.0,0.6817055032226078,1370.0,0.6787307882994547,0.26375805651958356,WACC_0p3_WRT_0p7,0.5150223103619236,1648,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,284,0.82,95,0.8450704225352111,0.7860940853281483,0,28,361,1328,0.289,0.175,0.07364455736735859,0.18587662799888693,0.1393392321599531,0.07364455736735859,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18587662799888693,0.21054848198263793,0.02467185398375099,0.1393392321599531,0.1632024264486401,0.023863194288686995,0.07364455736735859,0.30824920805555966,0.23460465068820108,0.08354218989513973,0.3270246563655315,0.2434824664703918,0.1265979237875031,0.4387833985947169,0.3121854748072138,1249.0,0.6187407040158651,1272.0,0.6301437778879524,534.0,0.26425384234010907,589.0,0.2915220624690134,696.0,0.3445711452652454,0.26425384234010907,WACC_0p5_WRT_0p5,0.4298463063956371,1649,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1582,0.86,151,0.9014084507042252,0.6991336502379666,0,54,1534,2672,0.617,0.481,0.17612118687394598,0.27593775931594705,0.23454849048324602,0.17612118687394598,0.05536009212809202,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27593775931594705,0.20201971739956037,0.07391804191638668,0.23454849048324602,0.15131475871245445,0.08323373177079157,0.17612118687394598,0.30826942396552875,0.13214823709158277,0.05536009212809202,0.35048404573819625,0.29512395361010424,0.06837111870667002,0.447945594747509,0.379574476040839,1190.0,0.5894893406048587,1090.0,0.5399107585523054,535.0,0.26474962816063463,709.0,0.35101636093207733,742.0,0.3673772930094199,0.26474962816063463,WACC_0p5_WRT_0p5,0.4225086762518592,1650,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,973,0.87,219,0.9154929577464788,0.6291639002210306,0,75,3322,2252,0.849,0.735,0.25857551385285554,0.34840237886347064,0.3111553749505344,0.25857551385285554,0.08788028494995989,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34840237886347064,0.1285154913779514,0.21988688748551924,0.3111553749505344,0.1406061077056468,0.17054926724488761,0.25857551385285554,0.4586411168652778,0.20006560301242227,0.08788028494995989,0.5116447905942674,0.42376450564430745,0.05381441743646164,0.5628037168242942,0.5089892993878326,535.0,0.26474962816063463,838.0,0.4149727317798711,1523.0,0.7545860188398612,1604.0,0.7947446703024293,1556.0,0.7709469509172038,0.26474962816063463,WACC_0p1_WRT_0p9,0.6,1651,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,1416,0.87,143,0.9154929577464788,0.7093651590681282,0,43,1972,3684,0.048,0.135,0.16406408827968844,0.2653414316944344,0.22334644939136677,0.16406408827968844,0.050604742281408786,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2653414316944344,0.16110193253712451,0.1042394991573099,0.22334644939136677,0.1294872722478599,0.09385917714350686,0.16406408827968844,0.31742236439799687,0.15335827611830843,0.050604742281408786,0.3967625425813915,0.3461578002999827,0.05381441743646164,0.4847017748657686,0.43088735742930695,856.0,0.42389687654933067,536.0,0.26524541398116014,627.0,0.31036192364898363,993.0,0.4918195339613287,1033.0,0.51165096678235,0.26524541398116014,WACC_0p3_WRT_0p7,0.4005949429846306,1652,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,597,0.84,108,0.8732394366197183,0.7620610681520559,0,26,3625,4077,0.841,0.005,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21076657609535862,0.19735627147462564,0.013410304620732977,0.1656519540113766,0.14686000537487642,0.01879194863650019,0.10196574268026348,0.3083703191186941,0.20640457643843063,0.05299359622497765,0.385908552789399,0.3329149565644214,0.09748452124708644,0.4729008835845261,0.37541636233743964,1160.0,0.5746157659890927,1008.0,0.4992563212692117,537.0,0.26574119980168565,924.0,0.45761031234506694,940.0,0.46554288547347544,0.26574119980168565,WACC_0p5_WRT_0p5,0.4525532969757065,1653,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,383,0.86,100,0.9014084507042252,0.7764860921082042,0,11,2266,616,0.808,0.93,0.0849668875797241,0.19582720768696515,0.14985861269775114,0.0849668875797241,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19582720768696515,0.12856173287768421,0.06726547480928094,0.14985861269775114,0.16724675023570573,0.017388137537954595,0.0849668875797241,0.5193799791339615,0.4344130915542374,0.022445002554815782,0.5288357272935964,0.5063907247387807,0.06837111870667002,0.5775795880406419,0.5092084693339719,537.0,0.26574119980168565,1307.0,0.6474962816063461,1780.0,0.8820029747149232,1656.0,0.820525532969757,1628.0,0.8066435299950422,0.26574119980168565,WACC_0p1_WRT_0p9,0.6844819038175508,1654,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,610,0.89,182,0.943661971830986,0.6640102313148251,0,45,1929,2878,0.25,0.048,0.21751161442020625,0.31231355298189106,0.27300361851914723,0.21751161442020625,0.0716845802914388,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31231355298189106,0.19430040732242704,0.11801314565946402,0.27300361851914723,0.1453894859250324,0.12761413259411483,0.21751161442020625,0.3087176626400848,0.09120604821987857,0.0716845802914388,0.37299521601071733,0.3013106357192785,0.02470101489604487,0.45552375223185443,0.43082273733580956,1144.0,0.5666831928606841,964.0,0.4774417451660882,539.0,0.2667327714427367,843.0,0.41745166088249874,801.0,0.3966286564204264,0.2667327714427367,WACC_0p5_WRT_0p5,0.4249876053544869,1655,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,76,0.79,69,0.8028169014084507,0.8458650919580826,0,14,2596,3137,0.519,0.001,0.05393791921644801,0.12397440233190475,0.07389851530324566,0.05393791921644801,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12397440233190475,0.18093181154094984,0.05695740920904509,0.07389851530324566,0.133605782246646,0.059707266943400325,0.05393791921644801,0.30885930210630563,0.2549213828898576,0.12936508040038255,0.37579446825668833,0.24642938785630578,0.17026802759812773,0.4728822160858027,0.30261418848767496,1020.0,0.5052057511155181,629.0,0.3113534952900347,541.0,0.2677243430837878,862.0,0.4268715914724839,939.0,0.46504709965294994,0.2677243430837878,WACC_0p5_WRT_0p5,0.3952404561229549,1656,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1344,0.85,128,0.8873239436619718,0.7301813782905844,0,40,325,1052,0.91,0.345,0.13953366840799225,0.24378298099240933,0.20055566193486646,0.13953366840799225,0.04092988332060511,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24378298099240933,0.21370599828257147,0.030076982709837857,0.20055566193486646,0.16270189805328863,0.03785376388157782,0.13953366840799225,0.3260039313978078,0.18647026298981556,0.04092988332060511,0.31811904545101044,0.27718916213040534,0.08292781997687818,0.4117096886905637,0.32878186871368553,1275.0,0.631631135349529,1266.0,0.6271690629647992,713.0,0.35299950421417947,544.0,0.2692117005453644,541.0,0.2677243430837878,0.2677243430837878,WACC_0p9_WRT_0p1,0.429747149231532,1657,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,1697,0.88,155,0.9295774647887324,0.6942181318839871,0,42,1486,2588,0.856,0.695,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28102854736812355,0.12931464274422594,0.1517139046238976,0.23993028113633538,0.13506264253701683,0.10486763859931855,0.181913772348837,0.4378219331685524,0.2559081608197154,0.05764470232967417,0.4988225736183791,0.44117787128870495,0.03925771616625325,0.5565535687593728,0.5172958525931195,542.0,0.26822012890431335,678.0,0.33564700049578583,1427.0,0.7069905800694101,1559.0,0.7724343083787804,1527.0,0.7565691621219633,0.26822012890431335,WACC_0p1_WRT_0p9,0.5679722359940506,1658,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1743,0.87,141,0.9154929577464788,0.7120118709742199,0,41,1287,2381,0.51,0.655,0.16094512831668967,0.2626003475647868,0.22044867780923189,0.16094512831668967,0.04937461666985236,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2626003475647868,0.1433568211297186,0.11924352643506819,0.22044867780923189,0.13010082440754797,0.09034785340168391,0.16094512831668967,0.3940061647093078,0.23306103639261816,0.04937461666985236,0.4638984149402996,0.4145237982704472,0.05381441743646164,0.5280970481632681,0.47428263072680643,696.0,0.3445711452652454,544.0,0.2692117005453644,1236.0,0.6122954883490332,1428.0,0.7074863658899355,1384.0,0.6856717897868121,0.2692117005453644,WACC_0p3_WRT_0p7,0.5238472979672781,1659,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,580,0.85,118,0.8873239436619718,0.745450690982373,0,31,2717,2004,0.516,0.599,0.12153987964746053,0.22796921954986,0.18383794502160575,0.12153987964746053,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22796921954986,0.17825101040952898,0.04971820914033101,0.18383794502160575,0.13013811927089228,0.05369982575071347,0.12153987964746053,0.32006330934250926,0.19852342969504871,0.03771929938989666,0.3918631238296959,0.35414382443979925,0.08292781997687818,0.47040504729136784,0.38747722731448964,999.0,0.4947942488844819,547.0,0.270699058006941,654.0,0.32374814080317305,959.0,0.4749628160634606,916.0,0.45364402578086266,0.270699058006941,WACC_0p3_WRT_0p7,0.40356965790778376,1660,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1577,0.88,125,0.9295774647887324,0.7346342147111395,0,16,477,1159,0.891,0.419,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.03886031612955985,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.239171372446648,0.22694617372433526,0.01222519872231273,0.19568044192709688,0.17869585799012316,0.01698458393697372,0.13428632037380342,0.31590484316134404,0.18161852278754062,0.03886031612955985,0.318203792002167,0.2793434758726071,0.03925771616625325,0.41341240596691536,0.37415468980066213,1347.0,0.6673277144273674,1392.0,0.6896380763510164,613.0,0.3034209221616262,547.0,0.270699058006941,548.0,0.27119484382746656,0.270699058006941,WACC_0p7_WRT_0p3,0.4404561229548835,1661,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,204,0.87,159,0.9154929577464788,0.6894270705002943,0,57,4543,3186,0.999,0.781,0.18755969421952273,0.285990440762256,0.24517580917963125,0.18755969421952273,0.059871468038875386,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.285990440762256,0.12964350108453013,0.15634693967772587,0.24517580917963125,0.15289965900650201,0.09227615017312923,0.18755969421952273,0.4659174821237235,0.2783577879042008,0.059871468038875386,0.521949564657682,0.46207809661880667,0.05381441743646164,0.5815765545271908,0.5277621370907292,547.0,0.270699058006941,1118.0,0.5537927615270203,1549.0,0.7674764501735251,1633.0,0.8091224590976698,1640.0,0.8125929598413485,0.270699058006941,WACC_0p1_WRT_0p9,0.6427367377293008,1662,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,27,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2426,1835,0.388,0.329,0.046505897211180265,0.16202593689143274,0.11412517391273545,0.046505897211180265,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16202593689143274,0.20989925531318648,0.04787331842175374,0.11412517391273545,0.14830477645203313,0.03417960253929768,0.046505897211180265,0.30934438076265586,0.2628384835514756,0.08354218989513973,0.33846926840195385,0.2549270785068141,0.1265979237875031,0.4381003061030632,0.31150238231556016,1244.0,0.6162617749132375,1039.0,0.5146256817055033,548.0,0.27119484382746656,631.0,0.31234506693108577,693.0,0.3430837878036688,0.27119484382746656,WACC_0p5_WRT_0p5,0.41150223103619243,1663,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1546,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3819,4504,0.942,0.355,0.08050669885969129,0.19190739061308373,0.14571472875015365,0.08050669885969129,0.03771929938989666,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19190739061308373,0.17397358899562002,0.017933801617463718,0.14571472875015365,0.13018648136210256,0.015528247388051086,0.08050669885969129,0.32026271781111,0.23975601895141868,0.03771929938989666,0.401809473418155,0.36409017402825833,0.08292781997687818,0.4855394813223088,0.4026116613454306,960.0,0.47545860188398614,548.0,0.27119484382746656,655.0,0.32424392662369855,1027.0,0.5086762518591968,1041.0,0.5156172533465543,0.27119484382746656,WACC_0p3_WRT_0p7,0.41903817550818045,1664,False,,,False,False,False,False,False,13.0,0.05581395348837209
