detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1514,0.56,66,0.8125000000000002,0.3033007982041037,0,17,4635,2249,2938,False,0.1466914491951229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1466914491951229,0.28570831614994247,0.13901686695481957,0.28570831614994247,1844,1844.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1237,0.47,34,0.5312499999999999,0.516168745866903,0,11,3161,3171,1740,False,0.1522715711789998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1522715711789998,0.2858367823990115,0.1335652112200117,0.2858367823990115,1845,1845.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1657,0.53,48,0.7187500000000001,0.405866513279426,0,14,4853,3147,1994,False,0.12726078499884896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12726078499884896,0.2860241705874463,0.15876338558859732,0.2860241705874463,1846,1846.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1629,0.42,27,0.375,0.5893196011785231,0,13,2724,4762,1403,False,0.2255443234865041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2255443234865041,0.28625278605974136,0.060708462573237254,0.28625278605974136,1847,1847.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1900,0.49,58,0.59375,0.3449847715444194,0,29,2443,356,1053,False,0.304019084540487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.304019084540487,0.2865833918394796,0.017435692701007366,0.2865833918394796,1848,1848.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1385,0.53,33,0.7187500000000001,0.5256714319322944,1,1,4438,4950,1427,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.28691016174704476,0.28691016174704476,0.28691016174704476,1849,1849.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1014,0.31,29,0.03125,0.5667023777367008,0,23,2590,48,1080,False,0.5378674081830139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5378674081830139,0.2869269464235755,0.2509404617594384,0.2869269464235755,1850,1850.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1098,0.32,9,0.0625,0.9268491446883798,0,3,4450,517,245,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10458750782170288,0.28726635895767644,0.18267885113597354,0.28726635895767644,1851,1851.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,968,0.51,34,0.65625,0.516168745866903,0,4,4719,4907,1660,False,0.056881901835959765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056881901835959765,0.28728273125464676,0.230400829418687,0.28728273125464676,1852,1852.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,805,0.6,119,0.9375,0.1122477558919411,0,27,3729,723,1768,False,0.09253695511206159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09253695511206159,0.28743169981738403,0.19489474470532245,0.28743169981738403,1853,1853.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,259,0.45,27,0.46875,0.5893196011785231,0,10,977,4230,1753,False,0.1812619365733937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1812619365733937,0.2874686580306797,0.10620672145728602,0.2874686580306797,1854,1854.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2133,0.51,50,0.65625,0.3927519759029955,0,19,3197,2753,2083,False,0.19231671833215594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19231671833215594,0.2879035910989416,0.09558687276678565,0.2879035910989416,1855,1855.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2413,0.52,81,0.6875000000000001,0.2370724867085866,0,32,3284,1038,3069,False,0.3245795015765725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3245795015765725,0.28823387122772703,0.03634563034884547,0.28823387122772703,1856,1856.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2452,0.5,36,0.625,0.4979518531197319,0,7,228,568,2014,False,0.09419793624128565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09419793624128565,0.2883889773226432,0.19419104108135754,0.2883889773226432,1857,1857.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2004,0.54,63,0.7500000000000001,0.3183180672328602,0,24,1512,1877,3355,False,0.17872699653379495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17872699653379495,0.28856543903938864,0.10983844250559369,0.28856543903938864,1858,1858.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,875,0.61,129,0.96875,0.0860081783048101,0,10,4864,900,1250,False,0.07606295579217279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07606295579217279,0.2890713144904489,0.21300835869827614,0.2890713144904489,1859,1859.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,541,0.6,225,0.9375,0.0,0,35,2816,112,267,False,0.20502565818699225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20502565818699225,0.2892030116207169,0.08417735343372462,0.2892030116207169,1860,1860.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2068,0.56,150,0.8125000000000002,0.0369186884824916,0,39,1470,136,612,False,0.2987008535643182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2987008535643182,0.2894264686419572,0.00927438492236099,0.2894264686419572,1861,1861.0,39.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,909,0.57,99,0.8437499999999999,0.1720163566096199,0,32,838,568,1288,False,0.22339859223143135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22339859223143135,0.2894511363738882,0.06605254414245684,0.2894511363738882,1862,1862.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,900,0.47,37,0.5312499999999999,0.489209475971782,0,14,2713,2637,2300,False,0.17390270192548762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17390270192548762,0.2896789340440132,0.11577623211852556,0.2896789340440132,1863,1863.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2502,0.32,8,0.0625,0.9613883988637816,0,2,4267,3400,115,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05520497496084944,0.28968809448268235,0.2344831195218329,0.28968809448268235,1864,1864.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,199,0.55,57,0.7812500000000001,0.3505886638098944,0,17,5000,2795,2552,False,0.11747396331281498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11747396331281498,0.2897278792784921,0.1722539159656771,0.2897278792784921,1865,1865.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,848,0.49,233,0.59375,0.0,0,41,2747,30,695,False,0.6094434060579474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6094434060579474,0.28995729899389666,0.3194861070640508,0.28995729899389666,1866,1866.0,41.0,0.975609756097561,False
UDetect,RialtoBridgeTimelapse,1298,0.58,100,0.8749999999999999,0.1687544419889374,0,30,4247,1435,2803,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17871887378514512,0.29004734038562835,0.11132846660048323,0.29004734038562835,1867,1867.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1644,0.41,33,0.3437499999999999,0.5256714319322944,0,19,2433,2147,3009,False,0.32683807164454914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32683807164454914,0.29006384410790964,0.0367742275366395,0.29006384410790964,1868,1868.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,761,0.57,62,0.8437499999999999,0.323480689119925,0,11,4488,2269,3194,False,0.09450076028986465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09450076028986465,0.2903746688970486,0.19587390860718396,0.2903746688970486,1869,1869.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1466,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4886,1730,3080,False,0.17334433726996576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17334433726996576,0.2905126916521466,0.11716835438218084,0.2905126916521466,1870,1870.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1255,0.35,19,0.1562499999999999,0.699621833766,0,11,2246,4445,1356,False,0.27902328315491315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27902328315491315,0.29053117498844183,0.011507891833528683,0.29053117498844183,1871,1871.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1158,0.5,49,0.625,0.3992436675319999,0,19,2964,1908,3666,False,0.22019486657206291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22019486657206291,0.2905595266292899,0.070364660057227,0.2905595266292899,1872,1872.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1846,0.44,54,0.4375,0.3679991115879505,0,30,2517,1450,3447,False,0.39061058192022124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39061058192022124,0.2905650460447293,0.10004553587549192,0.2905650460447293,1873,1873.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,872,0.52,51,0.6875000000000001,0.3863863445388099,0,19,4976,3292,2067,False,0.17203918869402982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17203918869402982,0.290699890215787,0.1186607015217572,0.290699890215787,1874,1874.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2381,0.32,15,0.0625,0.7727726890776201,0,9,4774,36,2711,False,0.32487847281019766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32487847281019766,0.2909207728026247,0.03395770000757298,0.2909207728026247,1875,1875.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,295,0.5,37,0.625,0.489209475971782,0,8,4125,5000,1537,False,0.10536877625123386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10536877625123386,0.2911035637904698,0.18573478753923595,0.2911035637904698,1876,1876.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1828,0.56,69,0.8125000000000002,0.2889414349445228,0,19,1841,75,765,False,0.15616335713742033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15616335713742033,0.2913626705343955,0.1351993133969752,0.2913626705343955,1877,1877.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1894,0.59,95,0.90625,0.1853986112035611,0,26,3082,525,2190,False,0.1340391553388587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1340391553388587,0.2915350358896194,0.15749588055076066,0.2915350358896194,1878,1878.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,336,0.55,55,0.7812500000000001,0.362092290256143,0,15,4168,2616,2097,False,0.1024538432916844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1024538432916844,0.2915415911482458,0.1890877478565614,0.2915415911482458,1879,1879.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1751,0.52,42,0.6875000000000001,0.4486863842032945,0,10,1985,3907,1538,False,0.10649841671245076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10649841671245076,0.2916166168353029,0.18511820012285213,0.2916166168353029,1880,1880.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,126,0.55,63,0.7812500000000001,0.3183180672328602,0,23,5000,2498,3128,False,0.15379615752152553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15379615752152553,0.2917377643708988,0.1379416068493733,0.2917377643708988,1881,1881.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1102,0.55,62,0.7812500000000001,0.323480689119925,0,22,3535,2194,3309,False,0.14785086736742445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14785086736742445,0.29185750279592704,0.1440066354285026,0.29185750279592704,1882,1882.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2015,0.5,38,0.625,0.4806941994318909,0,9,1511,3577,1950,False,0.11650921237988095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11650921237988095,0.29190943427702193,0.175400221897141,0.29190943427702193,1883,1883.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,880,0.52,42,0.6875000000000001,0.4486863842032945,0,10,3908,4587,1556,False,0.10649841671245076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10649841671245076,0.2919573412145938,0.18545892450214307,0.2919573412145938,1884,1884.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,677,0.32,15,0.0625,0.7727726890776201,0,9,3678,28,3138,False,0.32487847281019766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32487847281019766,0.2921785595330409,0.03269991327715677,0.2921785595330409,1885,1885.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,2203,0.41,29,0.3437499999999999,0.5667023777367008,0,15,567,4767,1578,False,0.2743910892913795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2743910892913795,0.292202104258805,0.017811014967425487,0.292202104258805,1886,1886.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1036,0.42,41,0.375,0.4564001451492239,0,24,2293,890,2931,False,0.39068212664095825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39068212664095825,0.29222681955751134,0.09845530708344691,0.29222681955751134,1887,1887.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1914,0.56,63,0.8125000000000002,0.3183180672328602,0,14,4998,2169,3544,False,0.13290758573936884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290758573936884,0.2922678576697347,0.15936027193036584,0.2922678576697347,1888,1888.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1600,0.54,109,0.7500000000000001,0.1407718006655706,0,39,1209,192,1519,False,0.3574377475702898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3574377475702898,0.29227034336391855,0.06516740420637124,0.29227034336391855,1889,1889.0,39.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,2440,0.32,7,0.0625,1.0,1,1,1931,1058,326,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.292301054642188,0.292301054642188,0.292301054642188,1890,1890.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1673,0.54,52,0.7500000000000001,0.3801419706994479,0,14,4557,2620,2554,False,0.11132368895888567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11132368895888567,0.29231485084600495,0.18099116188711928,0.29231485084600495,1891,1891.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1406,0.53,92,0.7187500000000001,0.1958064604246747,0,35,3289,1864,3885,False,0.3425750757376889,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3425750757376889,0.29251313658082057,0.05006193915686835,0.29251313658082057,1892,1892.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,609,0.56,83,0.8125000000000002,0.2291728342268441,0,27,3887,2448,2536,False,0.21303513968351295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21303513968351295,0.29316584336931634,0.08013070368580338,0.29316584336931634,1893,1893.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2283,0.31,15,0.03125,0.7727726890776201,0,10,31,4282,1236,False,0.327936425753416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.327936425753416,0.29350412415106936,0.03443230160234667,0.29350412415106936,1894,1894.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1726,0.59,116,0.90625,0.1205474324802118,0,35,3362,453,1287,False,0.13459093243741732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13459093243741732,0.29403576972269097,0.15944483728527364,0.29403576972269097,1895,1895.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,957,0.56,90,0.8125000000000002,0.202933256639713,0,31,997,664,2540,False,0.24334217109391193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24334217109391193,0.294174868496922,0.05083269740301005,0.294174868496922,1896,1896.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,394,0.5,34,0.625,0.516168745866903,0,5,1266,3541,2055,False,0.07225051020834708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07225051020834708,0.29441446082200723,0.22216395061366015,0.29441446082200723,1897,1897.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1144,0.52,48,0.6875000000000001,0.405866513279426,0,16,417,559,1156,False,0.14894340911850212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14894340911850212,0.2944503066579379,0.1455068975394358,0.2944503066579379,1898,1898.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,840,0.44,36,0.4375,0.4979518531197319,0,20,929,4414,1863,False,0.2855312766708071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2855312766708071,0.2947778309820409,0.009246554311233834,0.2947778309820409,1899,1899.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,2444,0.51,53,0.65625,0.3740143209897228,0,22,1054,1798,3550,False,0.21235044763939323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21235044763939323,0.29497016784334945,0.08261972020395622,0.29497016784334945,1900,1900.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1479,0.42,27,0.375,0.5893196011785231,0,13,2478,2901,1908,False,0.2255443234865041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2255443234865041,0.2952947292314718,0.06975040574496771,0.2952947292314718,1901,1901.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2327,0.53,71,0.7187500000000001,0.279706466096642,0,28,3208,1308,3630,False,0.24912257963318457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24912257963318457,0.2953124841082533,0.04618990447506871,0.2953124841082533,1902,1902.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1162,0.58,101,0.8749999999999999,0.1655246649806157,0,31,4466,1006,3017,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17871887378514512,0.2953540090669162,0.11663513528177111,0.2953540090669162,1903,1903.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,751,0.57,138,0.8437499999999999,0.0640640961972945,0,38,1670,156,1235,False,0.24195713718208245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24195713718208245,0.29565561437807264,0.05369847719599019,0.29565561437807264,1904,1904.0,38.0,0.9024390243902439,False
UDetect,RialtoBridgeTimelapse,1555,0.51,35,0.65625,0.506933777019022,0,5,1051,2718,2455,False,0.0700856076914333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0700856076914333,0.2957961708965799,0.2257105632051466,0.2957961708965799,1905,1905.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1685,0.5,37,0.625,0.489209475971782,0,8,3204,2927,2223,False,0.10536877625123386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10536877625123386,0.2959500615000099,0.19058128524877604,0.2959500615000099,1906,1906.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1348,0.57,124,0.8437499999999999,0.0988655012979997,0,37,1675,145,1319,False,0.2275323436224882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2275323436224882,0.2959600839772656,0.06842774035477739,0.2959600839772656,1907,1907.0,37.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,322,0.47,35,0.5312499999999999,0.506933777019022,0,12,974,2756,2489,False,0.15896200240006061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15896200240006061,0.2959823857914805,0.1370203833914199,0.2959823857914805,1908,1908.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1232,0.47,36,0.5312499999999999,0.4979518531197319,0,13,727,2162,3223,False,0.1662186044502749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1662186044502749,0.29630681203084486,0.13008820758056996,0.29630681203084486,1909,1909.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2351,0.56,72,0.8125000000000002,0.2751847431715269,0,21,4850,2310,3400,False,0.16711034812002637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16711034812002637,0.29638994356370235,0.12927959544367598,0.29638994356370235,1910,1910.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1871,0.51,39,0.65625,0.47239452284362,0,8,1726,3477,1791,False,0.11741972256855183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11741972256855183,0.2964106020599376,0.17899087949138576,0.2964106020599376,1911,1911.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2018,0.55,58,0.7812500000000001,0.3449847715444194,0,18,3940,2419,3121,False,0.12474801868665339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12474801868665339,0.2967138273181806,0.1719658086315272,0.2967138273181806,1912,1912.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1760,0.5,71,0.625,0.279706466096642,0,36,984,1353,3415,False,0.34053126901204916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34053126901204916,0.2973789178772865,0.04315235113476268,0.2973789178772865,1913,1913.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,476,0.3,16,0.0,0.7528987428546744,0,12,1,4771,1432,False,0.3644190466238629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3644190466238629,0.29738968355664575,0.06702936306721713,0.29738968355664575,1914,1914.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1192,0.32,26,0.0625,0.6012416319121028,0,19,202,171,2872,False,0.47172328841875444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47172328841875444,0.2976743057723758,0.17404898264637864,0.2976743057723758,1915,1915.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,731,0.59,118,0.90625,0.1149910331108174,0,36,1062,492,2184,False,0.13554065451308023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13554065451308023,0.2978832363380692,0.16234258182498895,0.2978832363380692,1916,1916.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,13,0.6,143,0.9375,0.052479155174262,0,31,4480,759,2156,False,0.1413306555561554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1413306555561554,0.2981041548127252,0.15677349925656978,0.2981041548127252,1917,1917.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,2084,0.32,7,0.0625,1.0,1,1,1858,1488,111,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.29833424191946767,0.29833424191946767,0.29833424191946767,1918,1918.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1688,0.54,61,0.7500000000000001,0.3287259164539738,0,22,600,473,1865,False,0.16600659925124603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16600659925124603,0.2983367513559289,0.13233015210468288,0.2983367513559289,1919,1919.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1139,0.47,35,0.5312499999999999,0.506933777019022,0,12,1175,3971,2222,False,0.15896200240006061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15896200240006061,0.29837656024245923,0.13941455784239862,0.29837656024245923,1920,1920.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2320,0.55,52,0.7812500000000001,0.3801419706994479,0,12,1461,2369,3451,False,0.08002582084612737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08002582084612737,0.2983910647452295,0.2183652438991021,0.2983910647452295,1921,1921.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1535,0.49,29,0.59375,0.5667023777367008,0,4,1384,4258,1806,False,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044679718446286244,0.29848992591484497,0.2538102074685587,0.29848992591484497,1922,1922.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2046,0.56,100,0.8125000000000002,0.1687544419889374,0,36,3351,274,1772,False,0.26807831067771715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26807831067771715,0.29856507955967004,0.030486768881952897,0.29856507955967004,1923,1923.0,36.0,0.8536585365853658,False
