detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,884,0.72,623,0.6363636363636361,0.1742486154782991,0,47,1985,1708,2724,False,0.25281331924779077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25281331924779077,0.2305952085504414,0.022218110697349358,0.2305952085504414,876,876.0,47.0,0.5287356321839081,False
UDetect,ForestCovertype,743,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2469,4540,1568,False,0.1850975736276467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1850975736276467,0.23065503885414415,0.04555746522649745,0.23065503885414415,877,877.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,551,0.69,242,0.4999999999999997,0.4251411958091737,0,33,771,3063,2224,False,0.22020514806545716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22020514806545716,0.23122218923734725,0.01101704117189009,0.23122218923734725,878,878.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,88,0.58,65,0.0,0.7718901203639181,0,29,3348,1,1,True,0.19579400192071644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19579400192071644,0.2316348813796014,0.03584087945888495,0.2316348813796014,879,879.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,851,0.67,176,0.4090909090909093,0.5094501032103493,0,22,2403,3148,1938,False,0.23200471146713578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23200471146713578,0.23183332932075648,0.00017138214637929527,0.23183332932075648,880,880.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,943,0.72,381,0.6363636363636361,0.3047988238462767,0,25,2732,1657,3279,False,0.20195061982393617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20195061982393617,0.23381444154675501,0.03186382172281885,0.23381444154675501,881,881.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.23414502972879261,0.054667979136726164,0.23414502972879261,882,882.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,240,0.66,103,0.3636363636363638,0.6509153906216285,0,12,393,4349,1567,False,0.14353386892860148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14353386892860148,0.23419326145298092,0.09065939252437943,0.23419326145298092,883,883.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,937,0.69,217,0.4999999999999997,0.4540234132023059,0,29,2307,1556,2416,False,0.19883860625888472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19883860625888472,0.23427071529894136,0.03543210904005664,0.23427071529894136,884,884.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,223,0.67,148,0.4090909090909093,0.5552618616797715,0,17,534,5000,1481,False,0.19707621327650768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19707621327650768,0.23509250168953613,0.038016288413028454,0.23509250168953613,885,885.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,577,0.69,260,0.4999999999999997,0.4061307680696024,0,39,2901,3586,2412,False,0.23606209827687397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23606209827687397,0.23511657815726067,0.0009455201196132967,0.23511657815726067,886,886.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,1049,0.68,164,0.4545454545454547,0.5281267381927909,0,19,2187,1119,2557,False,0.17817133400149063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17817133400149063,0.2353329557222583,0.057161621720767664,0.2353329557222583,887,887.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,977,0.73,831,0.6818181818181817,0.0977157503827296,0,49,1754,822,2936,False,0.27228495035356415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27228495035356415,0.23572612771516052,0.036558822638403626,0.23572612771516052,888,888.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,55,0.58,62,0.0,0.7842659700318733,0,26,1250,1,1,True,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.183579574654105,0.23630129928416888,0.05272172463006389,0.23630129928416888,889,889.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,326,0.68,167,0.4545454545454547,0.5233332248566708,0,20,1060,4905,1988,False,0.1827753279864874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1827753279864874,0.23635291914255654,0.05357759115606914,0.23635291914255654,890,890.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,602,0.7,639,0.5454545454545452,0.1675132483194646,0,55,4072,1333,4021,False,0.3562226217926478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3562226217926478,0.23666498717529422,0.11955763461735358,0.23666498717529422,891,891.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,625,0.68,347,0.4545454545454547,0.3295979029740329,0,58,2650,2647,3458,False,0.3324097916742989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3324097916742989,0.23669549492826453,0.09571429674603438,0.23669549492826453,892,892.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,569,0.69,329,0.4999999999999997,0.3437268581131579,0,53,3455,3755,2966,False,0.27753664097374203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27753664097374203,0.2368966584724525,0.04063998250128953,0.2368966584724525,893,893.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,685,0.68,290,0.4545454545454547,0.3771856394286232,0,44,4351,4763,2825,False,0.30016817120877864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30016817120877864,0.23691233350812335,0.06325583770065529,0.23691233350812335,894,894.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,1012,0.69,293,0.4999999999999997,0.3744570740475472,0,45,2573,3217,2692,False,0.25664145797548277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25664145797548277,0.23732342147170585,0.01931803650377692,0.23732342147170585,895,895.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,246,0.7,426,0.5454545454545452,0.2751725063288681,0,44,5000,3440,5000,False,0.30107035522274195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30107035522274195,0.23736046682934187,0.06370988839340008,0.23736046682934187,896,896.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,468,0.6,96,0.0909090909090909,0.6694525344923197,0,11,2045,4547,1658,False,0.28111279683411444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28111279683411444,0.23757038275830875,0.0435424140758057,0.23757038275830875,897,897.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,26,0.7,339,0.5454545454545452,0.3357849909611109,0,33,3547,3592,3074,False,0.24300166488843927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24300166488843927,0.23800137428736684,0.005000290601072432,0.23800137428736684,898,898.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,861,0.69,299,0.4999999999999997,0.3690824914031728,0,48,4623,4957,2602,False,0.2600310526490756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2600310526490756,0.23827431616987543,0.02175673647920018,0.23827431616987543,899,899.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,531,0.69,344,0.4999999999999997,0.3319012315834958,0,56,1570,4057,2597,False,0.286467285043463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.286467285043463,0.2383450364430619,0.048122248600401124,0.2383450364430619,900,900.0,56.0,0.632183908045977,False
UDetect,ForestCovertype,511,0.65,86,0.3181818181818183,0.6983976631332989,0,10,314,4290,1700,False,0.13335543164095265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13335543164095265,0.23839523598440668,0.10503980434345403,0.23839523598440668,901,901.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,562,0.7,768,0.5454545454545452,0.1186635638848407,0,65,4651,671,3369,False,0.3821019959439962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3821019959439962,0.23844260535364364,0.14365939059035254,0.23844260535364364,902,902.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,539,0.59,194,0.0454545454545454,0.4836848735460707,0,27,2016,2676,3169,False,0.5036573855747549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5036573855747549,0.2390623142666008,0.26459507130815413,0.2390623142666008,903,903.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,865,0.58,645,0.0,0.1650308092255337,0,85,3456,3593,97,True,0.8765978334236738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8765978334236738,0.2391658616957791,0.6374319717278947,0.2391658616957791,904,904.0,85.0,0.9655172413793104,False
UDetect,ForestCovertype,897,0.69,468,0.4999999999999997,0.2502136408864951,0,76,3748,4241,3061,False,0.3579307178409299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3579307178409299,0.2397195188918399,0.11821119894908999,0.2397195188918399,905,905.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,538,0.58,139,0.0,0.5718367377492399,0,51,4187,233,371,True,0.4193673362444371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4193673362444371,0.24066169470485566,0.17870564153958146,0.24066169470485566,906,906.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,501,0.69,394,0.4999999999999997,0.2958959948647386,0,69,4584,3864,3930,False,0.3161285743774739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3161285743774739,0.24070410040784182,0.07542447396963206,0.24070410040784182,907,907.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,1064,0.64,176,0.2727272727272729,0.5094501032103493,0,24,141,2655,2211,False,0.3463582490980357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3463582490980357,0.2407181816283659,0.10564006746966981,0.2407181816283659,908,908.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,620,0.64,165,0.2727272727272729,0.526519284404718,0,21,2083,1529,2501,False,0.3283062160803847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3283062160803847,0.24115733872569015,0.08714887735469454,0.24115733872569015,909,909.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,453,0.58,60,0.0,0.7928484172972575,0,24,5000,1,2618,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17536549485886732,0.24125419151264932,0.065888696653782,0.24125419151264932,910,910.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,859,0.69,297,0.4999999999999997,0.3708619816001387,0,47,1863,4192,2805,False,0.2588954858904232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2588954858904232,0.2415448341312999,0.017350651759123314,0.2415448341312999,911,911.0,47.0,0.5287356321839081,False
UDetect,ForestCovertype,527,0.58,635,0.0,0.1691811709775627,0,84,237,2610,101,True,0.8724506703244128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8724506703244128,0.24176683548846312,0.6306838348359497,0.24176683548846312,912,912.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,265,0.68,159,0.4545454545454547,0.5363130084787306,0,18,550,3976,2050,False,0.17048058901302868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17048058901302868,0.24179507989389076,0.07131449088086209,0.24179507989389076,913,913.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,100,0.58,61,0.0,0.7885225855217226,0,25,4246,1,5000,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.24183290846144828,0.06235585786938183,0.24183290846144828,914,914.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,768,0.73,488,0.6818181818181817,0.2391041856859259,0,36,1379,1293,3198,False,0.17142874172925224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17142874172925224,0.24207423770562617,0.07064549597637393,0.24207423770562617,915,915.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,756,0.64,124,0.2727272727272729,0.6019858843753747,0,14,133,1682,2195,False,0.2534366066598997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2534366066598997,0.24244219158566144,0.010994415074238262,0.24244219158566144,916,916.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,1017,0.72,590,0.6363636363636361,0.1887033345954551,0,44,1894,1757,3735,False,0.24473686747982268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24473686747982268,0.24444180449231315,0.0002950629875095312,0.24444180449231315,917,917.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,972,0.69,345,0.4999999999999997,0.3311312374351564,0,57,3644,4206,3140,False,0.28706404126722773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28706404126722773,0.24594437317839593,0.0411196680888318,0.24594437317839593,918,918.0,57.0,0.6436781609195402,False
UDetect,ForestCovertype,102,0.58,60,0.0,0.7928484172972575,0,24,1277,1,5000,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17536549485886732,0.24630541130891767,0.07093991645005035,0.24630541130891767,919,919.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,599,0.69,400,0.4999999999999997,0.2918853742957566,0,70,1197,2755,4939,False,0.319632206127469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.319632206127469,0.24641703652744662,0.07321516960002239,0.24641703652744662,920,920.0,70.0,0.7931034482758621,False
UDetect,ForestCovertype,133,0.69,391,0.4999999999999997,0.2979242089519777,0,67,4757,3844,3776,False,0.3143705921262734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3143705921262734,0.24686873224027736,0.06750185988599602,0.24686873224027736,921,921.0,67.0,0.7586206896551724,False
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,0.36155424027329053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36155424027329053,0.24729303947365835,0.11426120079963217,0.24729303947365835,922,922.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,0.3181401570550413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3181401570550413,0.24737033464778094,0.07076982240726035,0.24737033464778094,923,923.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,894,0.69,370,0.4999999999999997,0.3125719152321354,0,63,2735,2379,4360,False,0.3019668259076191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3019668259076191,0.24760990607489067,0.05435691983272842,0.24760990607489067,924,924.0,63.0,0.7126436781609196,False
UDetect,ForestCovertype,436,0.64,161,0.2727272727272729,0.5330082107932372,0,20,186,5000,1655,False,0.3215281116098436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3215281116098436,0.2478896277355705,0.07363848387427313,0.2478896277355705,925,925.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,941,0.58,330,0.0,0.3429219171283109,0,69,47,1909,190,True,0.6819067965920158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6819067965920158,0.2479634872060359,0.4339433093859799,0.2479634872060359,926,926.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,750,0.58,237,0.0,0.4306722223231145,0,65,4596,564,238,True,0.5860766758875451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5860766758875451,0.24810609208170897,0.3379705838058361,0.24810609208170897,927,927.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,657,0.68,268,0.4545454545454547,0.3980989794049431,0,42,2770,4200,2677,False,0.28357744621989667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28357744621989667,0.24812650520016413,0.035450941019732535,0.24812650520016413,928,928.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,283,0.58,105,0.0,0.6458479461208919,0,44,1,5000,1374,False,0.33352631451674003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33352631451674003,0.24854134119144877,0.08498497332529126,0.24854134119144877,929,929.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,829,0.69,390,0.4999999999999997,0.2986037311414341,0,66,4487,4314,3795,False,0.3137837251020221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3137837251020221,0.24857760712286425,0.06520611797915787,0.24857760712286425,930,930.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,523,0.65,200,0.3181818181818183,0.4756226567911882,0,26,2267,3595,2038,False,0.34290034221289756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34290034221289756,0.24919479776272208,0.09370554445017548,0.24919479776272208,931,931.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,824,0.71,415,0.5909090909090907,0.2821156304623626,0,35,1250,1614,4173,False,0.2631099416852458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2631099416852458,0.24973209477972777,0.013377846905518048,0.24973209477972777,932,932.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,995,0.58,79,0.0,0.7207128885583636,0,39,4883,11,1783,False,0.24958074199873312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24958074199873312,0.24989419724665518,0.00031345524792206203,0.24989419724665518,933,933.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,503,0.69,364,0.4999999999999997,0.3169095025054532,0,61,1023,3363,3665,False,0.29839815471563214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29839815471563214,0.25007476871671475,0.04832338599891739,0.25007476871671475,934,934.0,61.0,0.6896551724137931,False
UDetect,ForestCovertype,761,0.69,326,0.4999999999999997,0.3461563982182424,0,51,4056,4543,3399,False,0.2757586025491755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2757586025491755,0.2512738658985284,0.0244847366506471,0.2512738658985284,935,935.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,107,0.72,398,0.6363636363636361,0.293215541029599,0,27,1065,1385,3565,False,0.21032097420692472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21032097420692472,0.25178491181682766,0.04146393760990294,0.25178491181682766,936,936.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,624,0.61,212,0.1363636363636364,0.4601961447072275,0,30,1072,87,35,True,0.4920698058800271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4920698058800271,0.2527602770012684,0.23930952887875867,0.2527602770012684,937,937.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,95,0.58,61,0.0,0.7885225855217226,0,25,4665,1,3823,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17947705059206645,0.2533562229576216,0.07387917236555516,0.2533562229576216,938,938.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,688,0.72,426,0.6363636363636361,0.2751725063288681,0,33,1007,1151,3156,False,0.2207223065453057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2207223065453057,0.253940638348221,0.03321833180291531,0.253940638348221,939,939.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,803,0.61,495,0.1363636363636364,0.2353229452828238,0,78,2035,2849,3307,False,0.7014172960633465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7014172960633465,0.25406334163827166,0.4473539544250748,0.25406334163827166,940,940.0,78.0,0.8850574712643678,False
UDetect,ForestCovertype,1066,0.69,241,0.4999999999999997,0.4262382398072062,0,32,5000,5000,3436,False,0.2193292079610339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2193292079610339,0.254121338236884,0.0347921302758501,0.254121338236884,941,941.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,1008,0.68,394,0.4545454545454547,0.2958959948647386,0,70,4521,4507,3471,False,0.3568487317489343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3568487317489343,0.25423518023425346,0.10261355151468082,0.25423518023425346,942,942.0,70.0,0.7931034482758621,False
UDetect,ForestCovertype,275,0.58,64,0.0,0.7759517686097671,0,28,1,4579,1409,False,0.19174133901657944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19174133901657944,0.2542631304156489,0.06252179139906947,0.2542631304156489,943,943.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,852,0.63,249,0.2272727272727273,0.417586004295742,0,37,2120,2311,3985,False,0.469972581950551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.469972581950551,0.2543783021708772,0.21559427977967383,0.2543783021708772,944,944.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,831,0.69,260,0.4999999999999997,0.4061307680696024,0,39,1160,3536,3454,False,0.23606209827687397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23606209827687397,0.2547587583247433,0.01869666004786935,0.2547587583247433,945,945.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18766885916899256,0.25476738833057444,0.06709852916158188,0.25476738833057444,946,946.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,0.2972069130057581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2972069130057581,0.255012797158027,0.042194115847731084,0.255012797158027,947,947.0,60.0,0.6781609195402298,False
UDetect,ForestCovertype,886,0.7,723,0.5454545454545452,0.1347052287745183,0,62,3662,1222,4881,False,0.37276224024538823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37276224024538823,0.2550552059595081,0.11770703428588014,0.2550552059595081,948,948.0,62.0,0.7011494252873564,False
UDetect,ForestCovertype,321,0.65,187,0.3181818181818183,0.4934103928273671,0,24,252,3364,2239,False,0.32717508099871945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32717508099871945,0.2552368979091924,0.07193818308952704,0.2552368979091924,949,949.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,697,0.69,617,0.4999999999999997,0.1768190006193383,0,83,3509,3466,4544,False,0.4045186905472465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4045186905472465,0.2553584449268015,0.149160245620445,0.2553584449268015,950,950.0,83.0,0.9425287356321839,False
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,0.2763508582888728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2763508582888728,0.25543498025699546,0.020915878031877333,0.25543498025699546,951,951.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,979,0.69,892,0.4999999999999997,0.0788928289206626,0,85,4424,632,3929,False,0.4542415616934825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4542415616934825,0.2555319275150344,0.1987096341784481,0.2555319275150344,952,952.0,85.0,0.9655172413793104,False
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,0.34972642604337884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34972642604337884,0.2560203613838757,0.09370606465950315,0.2560203613838757,953,953.0,75.0,0.8505747126436781,False
UDetect,ForestCovertype,938,0.59,217,0.0454545454545454,0.4540234132023059,0,32,2043,3312,2837,False,0.5362557428751621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5362557428751621,0.2563313690518915,0.27992437382327057,0.2563313690518915,954,954.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,935,0.79,1479,0.9545454545454544,0.0,0,3,3309,156,560,False,0.10804601504984362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10804601504984362,0.2564402406023283,0.14839422555248466,0.2564402406023283,955,955.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.1672852516196577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1672852516196577,0.2579775617769528,0.09069231015729509,0.2579775617769528,956,956.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,3,0.67,403,0.4090909090909093,0.2899025120041234,0,71,4995,4730,4844,False,0.4051922180324233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4051922180324233,0.2582935248831233,0.14689869314929999,0.2582935248831233,957,957.0,71.0,0.8045977011494253,False
UDetect,ForestCovertype,1050,0.64,170,0.2727272727272729,0.5186245569342921,0,22,2216,4365,2040,False,0.33661731002198714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33661731002198714,0.2583732056181783,0.07824410440380886,0.2583732056181783,958,958.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,195,0.69,499,0.4999999999999997,0.233186124216109,0,77,3787,4411,3885,False,0.3744204635104307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3744204635104307,0.2585388919662406,0.1158815715441901,0.2585388919662406,959,959.0,77.0,0.8735632183908046,False
