detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24521293605400968,0.0987538652890468,0.1464590707649629,0.0987538652890468,923,923.0,6.0,0.125,False
UDetect,GasSensor,563,0.6,34,0.5789473684210525,0.2979839682896141,0,22,3425,3006,3428,False,0.3042361317852189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3042361317852189,0.09881364586730008,0.20542248591791884,0.09881364586730008,924,924.0,22.0,0.525,False
UDetect,GasSensor,78,0.52,8,0.368421052631579,0.7879472173023037,0,8,5000,292,3905,False,0.3125470441119515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3125470441119515,0.09885930494934915,0.21368773916260236,0.09885930494934915,925,925.0,8.0,0.175,False
UDetect,GasSensor,904,0.58,30,0.5263157894736841,0.3417667026982239,0,23,4810,3305,3173,False,0.3431296803599771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3431296803599771,0.09887346947177514,0.24425621088820196,0.09887346947177514,926,926.0,23.0,0.55,False
UDetect,GasSensor,147,0.52,10,0.368421052631579,0.7155522789351374,0,10,2915,467,3430,False,0.33975768044749244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33975768044749244,0.09899508780524505,0.2407625926422474,0.09899508780524505,927,927.0,10.0,0.225,False
UDetect,GasSensor,647,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3997,4621,1994,False,0.2721271030438965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2721271030438965,0.09908469372394609,0.1730424093199504,0.09908469372394609,928,928.0,17.0,0.4,False
UDetect,GasSensor,832,0.59,40,0.5526315789473684,0.2409023048242132,0,27,4331,2514,4231,False,0.36271263303962487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36271263303962487,0.09914961469100397,0.2635630183486209,0.09914961469100397,929,929.0,27.0,0.65,False
UDetect,GasSensor,884,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2926,4305,2091,False,0.23652010647390592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23652010647390592,0.09926588093340852,0.1372542255404974,0.09926588093340852,930,930.0,17.0,0.4,False
UDetect,GasSensor,960,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2951,3703,3794,False,0.6390732735255592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6390732735255592,0.09930820733342821,0.5397650661921309,0.09930820733342821,931,931.0,27.0,0.65,False
UDetect,GasSensor,639,0.57,25,0.4999999999999998,0.4052218770009336,0,19,4954,3567,3341,False,0.362203276899797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.362203276899797,0.09930842164332807,0.26289485525646894,0.09930842164332807,932,932.0,19.0,0.45,False
UDetect,GasSensor,425,0.69,64,0.8157894736842104,0.0746563656408227,0,2,4404,522,1,False,0.04914501753448508,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04914501753448508,0.09943884428887326,0.05029382675438818,0.09943884428887326,933,933.0,2.0,0.025,False
UDetect,GasSensor,481,0.58,24,0.5263157894736841,0.4193713326795963,0,17,1499,4055,2277,False,0.3162144743292169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3162144743292169,0.09961083362816477,0.21660364070105215,0.09961083362816477,934,934.0,17.0,0.4,False
UDetect,GasSensor,337,0.52,4,0.368421052631579,1.0,0,4,3613,625,382,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.099727627553548,0.08096635777743302,0.099727627553548,935,935.0,4.0,0.075,False
UDetect,GasSensor,503,0.57,37,0.4999999999999998,0.2683153510578496,0,29,4184,3108,4101,False,0.44479050717308055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44479050717308055,0.09980601938368104,0.3449844877893995,0.09980601938368104,936,936.0,29.0,0.7,False
UDetect,GasSensor,841,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1715,2126,3583,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2710409779964715,0.1002460478750837,0.17079493012138777,0.1002460478750837,937,937.0,14.0,0.325,False
UDetect,GasSensor,121,0.52,11,0.368421052631579,0.6841616303907684,0,11,2894,607,3425,False,0.36294865109682883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36294865109682883,0.10027021470517977,0.26267843639164906,0.10027021470517977,938,938.0,11.0,0.25,False
UDetect,GasSensor,432,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,363,117,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.10056684640820929,0.1125031369673444,0.10056684640820929,939,939.0,5.0,0.1,False
UDetect,GasSensor,536,0.6,17,0.5789473684210525,0.5378840613420112,0,7,2409,1215,4999,False,0.18412847227771537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18412847227771537,0.10057639308237207,0.0835520791953433,0.10057639308237207,940,940.0,7.0,0.15,False
UDetect,GasSensor,1031,0.52,29,0.368421052631579,0.3535961190306573,0,27,2758,3151,4368,False,0.5980112605688244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5980112605688244,0.10062827860591243,0.4973829819629119,0.10062827860591243,941,941.0,27.0,0.65,False
UDetect,GasSensor,942,0.57,23,0.4999999999999998,0.4340984744304756,0,17,1792,3789,2121,False,0.3613879706619622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3613879706619622,0.10089828282833302,0.2604896878336292,0.10089828282833302,942,942.0,17.0,0.4,False
UDetect,GasSensor,66,0.52,12,0.368421052631579,0.6552850329612263,0,12,5000,700,4864,False,0.3759043262966537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3759043262966537,0.10091363638940505,0.2749906899072487,0.10091363638940505,943,943.0,12.0,0.275,False
UDetect,GasSensor,952,0.54,42,0.4210526315789474,0.2237197776834937,0,34,3393,4120,4838,False,0.5903601653811534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5903601653811534,0.10094975064087898,0.48941041474027447,0.10094975064087898,944,944.0,34.0,0.825,False
UDetect,GasSensor,576,0.59,21,0.5526315789473684,0.4654891229748448,0,13,1804,2256,3712,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2710409779964715,0.10103223244633558,0.1700087455501359,0.10103223244633558,945,945.0,13.0,0.3,False
UDetect,GasSensor,907,0.61,45,0.6052631578947368,0.1993893324465797,0,24,4549,910,162,False,0.2896800323630745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2896800323630745,0.10140372764807366,0.18827630471500084,0.10140372764807366,946,946.0,24.0,0.575,False
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24521293605400968,0.10149118217049564,0.14372175388351405,0.10149118217049564,947,947.0,6.0,0.125,False
UDetect,GasSensor,1059,0.52,7,0.368421052631579,0.8304391994395257,0,7,4545,232,2244,False,0.2833752610891201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2833752610891201,0.10152987250536957,0.18184538858375052,0.10152987250536957,948,948.0,7.0,0.15,False
UDetect,GasSensor,690,0.55,29,0.4473684210526317,0.3535961190306573,0,26,3394,3877,4781,False,0.4656318058008071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4656318058008071,0.10156187061863806,0.364069935182169,0.10156187061863806,949,949.0,26.0,0.625,False
UDetect,GasSensor,199,0.56,54,0.4736842105263159,0.1349236116147337,0,33,1347,2429,4823,False,0.5405936223943365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5405936223943365,0.10165810703193795,0.43893551536239855,0.10165810703193795,950,950.0,33.0,0.8,False
UDetect,GasSensor,957,0.52,12,0.368421052631579,0.6552850329612263,0,12,2485,576,4433,False,0.3759043262966537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3759043262966537,0.10172406045043464,0.2741802658462191,0.10172406045043464,951,951.0,12.0,0.275,False
UDetect,GasSensor,475,0.54,49,0.4210526315789474,0.1693081767193035,0,37,2662,4154,4661,False,0.6070787068718074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6070787068718074,0.1018568830288196,0.5052218238429879,0.1018568830288196,952,952.0,37.0,0.9,False
UDetect,GasSensor,511,0.54,51,0.4210526315789474,0.1551587210406408,0,39,4985,4551,4702,False,0.6136848505902305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6136848505902305,0.10208730110538289,0.5115975494848476,0.10208730110538289,953,953.0,39.0,0.95,False
UDetect,GasSensor,698,0.54,22,0.4210526315789474,0.4494524884068723,0,20,2596,3446,4172,False,0.4889864327180355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4889864327180355,0.10231933155513927,0.3866671011628962,0.10231933155513927,954,954.0,20.0,0.475,False
UDetect,GasSensor,603,0.58,19,0.5263157894736841,0.4998736880794147,0,12,2712,2719,3538,False,0.2891241629602129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2891241629602129,0.1024159769745747,0.1867081859856382,0.1024159769745747,955,955.0,12.0,0.275,False
UDetect,GasSensor,206,0.52,4,0.368421052631579,1.0,0,4,928,2199,153,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.1024332979110489,0.07826068741993213,0.1024332979110489,956,956.0,4.0,0.075,False
UDetect,GasSensor,661,0.52,11,0.368421052631579,0.6841616303907684,0,11,2738,636,4754,False,0.36294865109682883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36294865109682883,0.10246221502724512,0.2604864360695837,0.10246221502724512,957,957.0,11.0,0.25,False
UDetect,GasSensor,1004,0.57,40,0.4999999999999998,0.2409023048242132,0,30,4626,4147,3099,False,0.4527953907890644,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4527953907890644,0.10247543029887368,0.3503199604901907,0.10247543029887368,958,958.0,30.0,0.725,False
UDetect,GasSensor,658,0.54,32,0.4210526315789474,0.3192115539260876,0,28,3200,4945,2899,False,0.5258128628375279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5258128628375279,0.10251782953482295,0.42329503330270496,0.10251782953482295,959,959.0,28.0,0.675,False
UDetect,GasSensor,840,0.52,4,0.368421052631579,1.0,0,4,4709,2657,123,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.10263504570922312,0.0780589396217579,0.10263504570922312,960,960.0,4.0,0.075,False
UDetect,GasSensor,1011,0.56,30,0.4736842105263159,0.3417667026982239,0,25,4189,3658,3344,False,0.42783011840393526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42783011840393526,0.10333940351850848,0.3244907148854268,0.10333940351850848,961,961.0,25.0,0.6,False
UDetect,GasSensor,27,0.54,39,0.4210526315789474,0.2498105321191218,0,31,4062,4545,4758,False,0.5758801386487165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5758801386487165,0.10362567509564746,0.472254463553069,0.10362567509564746,962,962.0,31.0,0.75,False
UDetect,GasSensor,14,0.62,32,0.631578947368421,0.3192115539260876,0,16,4093,982,4574,False,0.20737287772681828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20737287772681828,0.10404316923039714,0.10332970849642115,0.10404316923039714,963,963.0,16.0,0.375,False
UDetect,GasSensor,738,0.56,32,0.4736842105263159,0.3192115539260876,0,27,3601,4376,3302,False,0.44142199298224266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44142199298224266,0.1042377336983114,0.33718425928393125,0.1042377336983114,964,964.0,27.0,0.65,False
UDetect,GasSensor,395,0.52,4,0.368421052631579,1.0,0,4,1,2679,123,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.1042452730760743,0.07644871225490672,0.1042452730760743,965,965.0,4.0,0.075,False
UDetect,GasSensor,786,0.51,11,0.3421052631578947,0.6841616303907684,0,12,2153,3245,1810,False,0.40291611397023563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40291611397023563,0.10425954511662625,0.29865656885360936,0.10425954511662625,966,966.0,12.0,0.275,False
UDetect,GasSensor,25,0.59,18,0.5526315789473684,0.5183785070181421,0,10,1097,3382,3076,False,0.2361369218871947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2361369218871947,0.10445294834831564,0.13168397353887906,0.10445294834831564,967,967.0,10.0,0.225,False
UDetect,GasSensor,1,0.57,24,0.4999999999999998,0.4193713326795963,0,18,3540,4858,2443,False,0.3613879706619622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3613879706619622,0.10446167468351848,0.25692629597844374,0.10446167468351848,968,968.0,18.0,0.425,False
UDetect,GasSensor,673,0.38,14,0.0,0.60365927499095,0,17,4636,204,1905,False,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.10455232106719305,0.895447678932807,0.10455232106719305,969,969.0,17.0,0.4,False
UDetect,GasSensor,1002,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1127,2865,3963,False,0.3236296036838231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3236296036838231,0.10457018484948943,0.21905941883433366,0.10457018484948943,970,970.0,12.0,0.275,False
UDetect,GasSensor,628,0.56,17,0.4736842105263159,0.5378840613420112,0,13,287,1797,3642,False,0.3544933749170542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3544933749170542,0.10457986637418654,0.24991350854286765,0.10457986637418654,971,971.0,13.0,0.3,False
UDetect,GasSensor,656,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1685,3672,3817,False,0.362203276899797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.362203276899797,0.10497451805014288,0.2572287588496541,0.10497451805014288,972,972.0,19.0,0.45,False
UDetect,GasSensor,980,0.54,48,0.4210526315789474,0.1765966038996318,0,36,4394,4841,4642,False,0.6040288930865201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6040288930865201,0.1050808743891232,0.4989480186973969,0.1050808743891232,973,973.0,36.0,0.875,False
UDetect,GasSensor,703,0.59,26,0.5526315789473684,0.3916064922932538,0,18,1852,877,4487,False,0.275199519794649,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.275199519794649,0.10511112018406743,0.1700883996105816,0.10511112018406743,974,974.0,18.0,0.425,False
UDetect,GasSensor,983,0.52,10,0.368421052631579,0.7155522789351374,0,10,4332,349,2992,False,0.33975768044749244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33975768044749244,0.10514901675166573,0.23460866369582672,0.10514901675166573,975,975.0,10.0,0.225,False
UDetect,GasSensor,629,0.53,21,0.3947368421052632,0.4654891229748448,0,20,651,2533,4323,False,0.5219315533290841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5219315533290841,0.10514951590715786,0.41678203742192627,0.10514951590715786,976,976.0,20.0,0.475,False
UDetect,GasSensor,743,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1920,2432,2994,False,0.3009780286918772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3009780286918772,0.10523985527884283,0.19573817341303434,0.10523985527884283,977,977.0,13.0,0.3,False
UDetect,GasSensor,834,0.52,20,0.368421052631579,0.4822719106009678,0,18,2347,3467,4070,False,0.5394065232901006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5394065232901006,0.10534346299112161,0.434063060298979,0.10534346299112161,978,978.0,18.0,0.425,False
UDetect,GasSensor,951,0.52,5,0.368421052631579,0.9342247863510612,0,5,4149,1620,151,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.10546520299978096,0.10760478037577273,0.10546520299978096,979,979.0,5.0,0.1,False
UDetect,GasSensor,604,0.52,5,0.368421052631579,0.9342247863510612,0,5,862,2186,79,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.10588986075926772,0.10718012261628597,0.10588986075926772,980,980.0,5.0,0.1,False
UDetect,GasSensor,810,0.58,24,0.5263157894736841,0.4193713326795963,0,17,1391,4067,2460,False,0.3162144743292169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3162144743292169,0.10603339175478631,0.21018108257443058,0.10603339175478631,981,981.0,17.0,0.4,False
UDetect,GasSensor,446,0.57,21,0.4999999999999998,0.4654891229748448,0,15,1869,3910,2193,False,0.35424020502188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35424020502188,0.10604865798097594,0.24819154704090401,0.10604865798097594,982,982.0,15.0,0.35,False
UDetect,GasSensor,508,0.58,19,0.5263157894736841,0.4998736880794147,0,12,726,2296,3761,False,0.2891241629602129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2891241629602129,0.10644416394278175,0.18267999901743118,0.10644416394278175,983,983.0,12.0,0.275,False
UDetect,GasSensor,864,0.57,24,0.4999999999999998,0.4193713326795963,0,18,4136,3670,3598,False,0.3613879706619622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3613879706619622,0.10669344159070922,0.254694529071253,0.10669344159070922,984,984.0,18.0,0.425,False
UDetect,GasSensor,232,0.52,9,0.368421052631579,0.7499368440397072,0,9,3600,420,5000,False,0.3228760428465544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3228760428465544,0.1068552725289994,0.216020770317555,0.1068552725289994,985,985.0,9.0,0.2,False
UDetect,GasSensor,599,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4222,3209,3464,False,0.3111826099729671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3111826099729671,0.10705905384741411,0.204123556125553,0.10705905384741411,986,986.0,23.0,0.55,False
UDetect,GasSensor,726,0.54,57,0.4210526315789474,0.1157634521233873,0,41,4272,4919,4589,False,0.6324289486584334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6324289486584334,0.1077759716773123,0.524652976981121,0.1077759716773123,987,987.0,41.0,1.0,False
UDetect,GasSensor,988,0.54,44,0.4210526315789474,0.2073185499819001,0,35,1530,4237,4482,False,0.5939044897303268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5939044897303268,0.10781519641702336,0.48608929331330347,0.10781519641702336,988,988.0,35.0,0.85,False
UDetect,GasSensor,339,0.52,4,0.368421052631579,1.0,0,4,3968,764,210,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.10796817083965903,0.072725814491322,0.10796817083965903,989,989.0,4.0,0.075,False
UDetect,GasSensor,309,0.52,5,0.368421052631579,0.9342247863510612,0,5,3878,1,1,False,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.10805960412911814,0.10501037924643555,0.10805960412911814,990,990.0,5.0,0.1,False
UDetect,GasSensor,474,0.52,5,0.368421052631579,0.9342247863510612,0,5,4288,2215,171,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2130699833755537,0.10835520250449292,0.10471478087106077,0.10835520250449292,991,991.0,5.0,0.1,False
UDetect,GasSensor,830,0.58,23,0.5263157894736841,0.4340984744304756,0,16,787,3782,2804,False,0.3162144743292169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3162144743292169,0.10840582464785406,0.20780864968136284,0.10840582464785406,992,992.0,16.0,0.375,False
UDetect,GasSensor,64,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,318,4026,False,0.3125470441119515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3125470441119515,0.10840832070912955,0.20413872340282196,0.10840832070912955,993,993.0,8.0,0.175,False
UDetect,GasSensor,819,0.52,6,0.368421052631579,0.8786126356100178,0,6,3815,138,2241,False,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24521293605400968,0.10868128542287998,0.1365316506311297,0.10868128542287998,994,994.0,6.0,0.125,False
UDetect,GasSensor,865,0.52,4,0.368421052631579,1.0,0,4,2295,1860,178,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.10870179211147504,0.07199219321950598,0.10870179211147504,995,995.0,4.0,0.075,False
UDetect,GasSensor,985,0.49,12,0.2894736842105262,0.6552850329612263,0,14,172,1704,4012,False,0.5058893601648768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5058893601648768,0.10877151985350698,0.3971178403113699,0.10877151985350698,996,996.0,14.0,0.325,False
UDetect,GasSensor,468,0.6,29,0.5789473684210525,0.3535961190306573,0,19,1860,1481,4972,False,0.2525165752064204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2525165752064204,0.10881120405043933,0.1437053711559811,0.10881120405043933,997,997.0,19.0,0.45,False
UDetect,GasSensor,473,0.52,35,0.368421052631579,0.2878209053817184,0,33,2455,2921,3626,False,0.6291764237554618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6291764237554618,0.10882132460799991,0.5203550991474619,0.10882132460799991,998,998.0,33.0,0.8,False
UDetect,GasSensor,716,0.52,31,0.368421052631579,0.3303128875189404,0,28,592,4393,2207,False,0.6068281233451136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6068281233451136,0.10923070341651121,0.4975974199286024,0.10923070341651121,999,999.0,28.0,0.675,False
UDetect,GasSensor,601,0.56,29,0.4736842105263159,0.3535961190306573,0,24,2484,3948,4418,False,0.42194872665497424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42194872665497424,0.10932603009914556,0.3126226965558287,0.10932603009914556,1000,1000.0,24.0,0.575,False
UDetect,GasSensor,958,0.55,28,0.4473684210526317,0.3658266080836798,0,25,1298,4912,2940,False,0.460991052978165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.460991052978165,0.1093347712823144,0.3516562816958506,0.1093347712823144,1001,1001.0,25.0,0.6,False
UDetect,GasSensor,725,0.52,4,0.368421052631579,1.0,0,4,2687,1839,250,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18069398533098102,0.10942984749634464,0.07126413783463638,0.10942984749634464,1002,1002.0,4.0,0.075,False
UDetect,GasSensor,776,0.54,50,0.4210526315789474,0.1621640843578691,0,38,4779,4818,4880,False,0.6103022921011484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6103022921011484,0.10956615906417647,0.500736133036972,0.10956615906417647,1003,1003.0,38.0,0.925,False
UDetect,GasSensor,804,0.56,24,0.4736842105263159,0.4193713326795963,0,20,2576,3965,4532,False,0.4065614669947069,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4065614669947069,0.10988887640168397,0.2966725905930229,0.10988887640168397,1004,1004.0,20.0,0.475,False
UDetect,GasSensor,76,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,865,5000,False,0.36294865109682883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36294865109682883,0.11000716470026382,0.252941486396565,0.11000716470026382,1005,1005.0,11.0,0.25,False
UDetect,GasSensor,63,0.52,14,0.368421052631579,0.60365927499095,0,14,1,494,5000,False,0.4092602691528108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4092602691528108,0.11000912690919648,0.29925114224361427,0.11000912690919648,1006,1006.0,14.0,0.325,False
UDetect,GasSensor,978,0.55,23,0.4473684210526317,0.4340984744304756,0,20,1046,3461,3631,False,0.4517349633274521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4517349633274521,0.11009320861080116,0.3416417547166509,0.11009320861080116,1007,1007.0,20.0,0.475,False
UDetect,GasSensor,79,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,666,5000,False,0.36294865109682883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36294865109682883,0.11020934035712353,0.2527393107397053,0.11020934035712353,1008,1008.0,11.0,0.25,False
UDetect,GasSensor,568,0.52,6,0.368421052631579,0.8786126356100178,0,6,2291,106,3112,False,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24521293605400968,0.11025791936025153,0.13495501669375815,0.11025791936025153,1009,1009.0,6.0,0.125,False
UDetect,GasSensor,736,0.55,25,0.4473684210526317,0.4052218770009336,0,22,1517,3149,4962,False,0.4523874728042701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4523874728042701,0.1102652876251417,0.3421221851791284,0.1102652876251417,1010,1010.0,22.0,0.525,False
