index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1097,0.55,0,0.0,1.0,1,1,3986,2271,0.664,49,0.025
1098,0.55,0,0.0,1.0,1,1,56,3488,0.004,2,0.005
1099,0.55,1,0.0,0.7872539464466368,0,3,407,631,0.527,6,0.001
1100,0.55,0,0.0,1.0,1,1,4259,4504,0.173,47,0.25
1101,0.55,0,0.0,1.0,1,1,3292,1755,0.344,29,0.1
1102,0.55,0,0.0,1.0,1,1,1998,3108,0.988,25,0.005
1103,0.55,0,0.0,1.0,1,1,1850,2171,0.102,35,0.25
1104,0.55,0,0.0,1.0,1,1,2822,3319,0.699,13,0.1
1105,0.55,2,0.0,0.6628054829415044,0,4,4434,444,0.784,7,0.001
1106,0.55,0,0.0,1.0,1,1,864,4073,0.383,42,0.05
1107,0.55,0,0.0,1.0,1,1,813,1955,0.835,27,0.1
1108,0.55,0,0.0,1.0,1,1,4519,3180,0.497,23,0.01
1109,0.55,1,0.0,0.7872539464466368,0,3,2928,579,0.02,5,0.005
1110,0.55,0,0.0,1.0,1,1,1779,4284,0.68,46,0.001
1111,0.55,1,0.0,0.7872539464466368,0,3,1952,849,0.292,8,0.25
1112,0.55,0,0.0,1.0,1,1,3382,4642,0.875,43,0.05
1113,0.55,1,0.0,0.7872539464466368,0,3,4369,1621,0.608,37,0.025
1114,0.55,0,0.0,1.0,1,1,341,2895,0.193,15,0.01
1115,0.56,2,0.3333333333333346,0.6628054829415044,0,3,147,137,0.715,19,0.005
1116,0.55,0,0.0,1.0,1,1,3940,3755,0.117,34,0.001
1117,0.55,0,0.0,1.0,1,1,3657,2489,0.399,41,0.1
1118,0.55,0,0.0,1.0,1,1,2305,3627,0.8,13,0.01
1119,0.55,0,0.0,1.0,1,1,1505,1438,0.158,48,0.05
1120,0.55,0,0.0,1.0,1,1,2575,2800,0.512,1,0.025
1121,0.55,1,0.0,0.7872539464466368,0,3,4713,939,0.972,20,0.005
1122,0.55,0,0.0,1.0,1,1,1241,4820,0.328,29,0.25
1123,0.55,1,0.0,0.7872539464466368,0,3,1043,1184,0.929,31,0.005
1124,0.55,0,0.0,1.0,1,1,4916,4890,0.279,22,0.1
1125,0.55,1,0.0,0.7872539464466368,0,3,2679,1349,0.238,3,0.01
1126,0.55,0,0.0,1.0,1,1,1404,2574,0.587,50,0.25
1127,0.55,0,0.0,1.0,1,1,2483,2266,0.449,11,0.025
1128,0.55,0,0.0,1.0,1,1,3473,3539,0.843,38,0.005
1129,0.57,3,0.6666666666666654,0.5745078928932736,0,3,3815,204,0.639,32,0.01
1130,0.55,0,0.0,1.0,1,1,266,3997,0.036,17,0.025
1131,0.55,0,0.0,1.0,1,1,538,1844,0.559,14,0.25
1132,0.55,0,0.0,1.0,1,1,4166,2982,0.148,36,0.005
1133,0.55,1,0.0,0.7872539464466368,0,3,3277,781,0.368,43,0.01
1134,0.55,0,0.0,1.0,1,1,2052,4399,0.956,8,0.025
1135,0.56,3,0.3333333333333346,0.5745078928932736,0,4,1601,333,0.064,46,0.1
1136,0.55,0,0.0,1.0,1,1,3110,4214,0.73,6,0.25
1137,0.55,0,0.0,1.0,1,1,4644,2043,0.754,24,0.1
1138,0.55,0,0.0,1.0,1,1,693,3405,0.422,28,0.05
1139,0.55,1,0.0,0.7872539464466368,0,3,670,1031,0.03,36,0.01
1140,0.55,0,0.0,1.0,1,1,4621,4728,0.678,14,0.05
1141,0.55,1,0.0,0.7872539464466368,0,3,3088,1511,0.837,8,0.025
1142,0.55,0,0.0,1.0,1,1,1578,2727,0.487,42,0.005
1143,0.55,0,0.0,1.0,1,1,2036,2416,0.595,6,0.25
1144,0.55,1,0.0,0.7872539464466368,0,3,3261,3700,0.198,46,0.005
1145,0.57,22,0.6666666666666654,0.03763004584473861,0,8,4150,44,0.287,27,0.001
1146,0.55,0,0.0,1.0,1,1,523,3848,0.888,24,0.1
1147,0.55,0,0.0,1.0,1,1,248,1684,0.397,22,0.05
1148,0.55,0,0.0,1.0,1,1,3797,2832,0.809,31,0.025
1149,0.55,1,0.0,0.7872539464466368,0,3,3456,931,0.705,50,0.001
1150,0.55,0,0.0,1.0,1,1,2465,4560,0.119,3,0.05
1151,0.55,2,0.0,0.6628054829415044,0,4,1384,495,0.978,38,0.01
1152,0.55,0,0.0,1.0,1,1,2659,4368,0.315,10,0.025
1153,0.55,0,0.0,1.0,1,1,4895,1891,0.171,16,0.025
1154,0.55,0,0.0,1.0,1,1,1023,3244,0.506,32,0.25
1155,0.55,0,0.0,1.0,1,1,1225,2116,0.248,35,0.025
1156,0.55,0,0.0,1.0,1,1,4697,3332,0.585,19,0.01
1157,0.56,1,0.3333333333333346,0.7872539464466368,0,2,2559,425,0.93,13,0.05
1158,0.55,0,0.0,1.0,1,1,1489,4122,0.269,41,0.001
1159,0.55,1,0.0,0.7872539464466368,0,3,2282,688,0.626,1,0.025
1160,0.55,0,0.0,1.0,1,1,3633,4492,0.042,48,0.001
1161,0.55,0,0.0,1.0,1,1,3917,1771,0.443,29,0.25
1162,0.55,0,0.0,1.0,1,1,123,3055,0.857,20,0.005
1163,0.55,1,0.0,0.7872539464466368,0,3,320,286,0.366,24,0.25
1164,0.55,0,0.0,1.0,1,1,4348,3915,0.965,26,0.1
1165,0.55,0,0.0,1.0,1,1,3361,2328,0.549,45,0.001
1166,0.55,0,0.0,1.0,1,1,1931,3477,0.15,5,0.05
1167,0.55,1,0.0,0.7872539464466368,0,3,1761,1285,0.76,43,0.05
1168,0.55,0,0.0,1.0,1,1,2909,2638,0.408,9,0.01
1169,0.55,1,0.0,0.7872539464466368,0,3,4501,1101,0.078,15,0.1
1170,0.55,0,0.0,1.0,1,1,880,1464,0.058,47,0.025
1171,0.55,0,0.0,1.0,1,1,4450,2738,0.642,7,0.05
1172,0.55,1,0.0,0.7872539464466368,0,3,2839,1006,0.873,25,0.005
1173,0.55,1,0.0,0.7872539464466368,0,3,2022,109,0.569,14,0.025
1174,0.55,0,0.0,1.0,1,1,3315,3814,0.233,35,0.25
1175,0.55,0,0.0,1.0,1,1,4282,2424,0.253,41,0.05
1176,0.55,1,0.0,0.7872539464466368,0,3,77,784,0.424,11,0.05
1177,0.55,0,0.0,1.0,1,1,4007,4665,0.775,39,0.01
1178,0.55,1,0.0,0.7872539464466368,0,3,3744,1593,0.74,33,0.05
1179,0.55,0,0.0,1.0,1,1,2216,2955,0.093,17,0.25
1180,0.55,0,0.0,1.0,1,1,1438,2022,0.95,31,0.25
1181,0.55,0,0.0,1.0,1,1,2644,3159,0.35,21,0.001
1182,0.55,2,0.0,0.6628054829415044,0,4,4802,604,0.135,2,0.001
1183,0.56,2,0.3333333333333346,0.6628054829415044,0,3,976,362,0.214,49,0.005
1184,0.55,0,0.0,1.0,1,1,2768,2108,0.904,20,0.025
1185,0.55,0,0.0,1.0,1,1,1318,3382,0.302,30,0.005
1186,0.55,0,0.0,1.0,1,1,2413,1819,0.663,18,0.01
1187,0.55,0,0.0,1.0,1,1,3541,3044,0.014,34,0.1
1188,0.55,1,0.0,0.7872539464466368,0,3,3902,714,0.472,40,0.005
1189,0.55,0,0.0,1.0,1,1,177,4420,0.821,12,0.001
1190,0.57,3,0.6666666666666654,0.5745078928932736,0,3,3190,179,0.521,37,0.005
1191,0.55,0,0.0,1.0,1,1,2141,4060,0.187,16,0.001
1192,0.55,0,0.0,1.0,1,1,1668,1249,0.794,26,0.05
1193,0.55,0,0.0,1.0,1,1,3041,4867,0.381,23,0.001
1194,0.55,0,0.0,1.0,1,1,732,2472,0.084,4,0.05
1195,0.57,3,0.6666666666666654,0.5745078928932736,0,3,2993,139,0.767,31,0.25
1196,0.55,0,0.0,1.0,1,1,1718,3786,0.433,22,0.005
1197,0.55,1,0.0,0.7872539464466368,0,3,4127,1416,0.357,10,0.1
1198,0.55,0,0.0,1.0,1,1,578,2788,0.943,38,0.01
1199,0.55,1,0.0,0.7872539464466368,0,3,227,557,0.467,42,0.001
1200,0.55,0,0.0,1.0,1,1,2366,3187,0.049,36,0.01
1201,0.55,0,0.0,1.0,1,1,2797,2927,0.26,27,0.001
1202,0.55,1,0.0,0.7872539464466368,0,3,1124,745,0.178,4,0.25
1203,0.55,0,0.0,1.0,1,1,4831,4392,0.53,46,0.005
1204,0.55,0,0.0,1.0,1,1,2614,1867,0.985,27,0.001
1205,0.55,0,0.0,1.0,1,1,1466,2994,0.339,23,0.025
1206,0.55,0,0.0,1.0,1,1,2266,2061,0.696,37,0.001
1207,0.55,0,0.0,1.0,1,1,3696,3432,0.097,15,0.25
1208,0.56,2,0.3333333333333346,0.6628054829415044,0,3,4057,331,0.388,9,0.01
1209,0.55,0,0.0,1.0,1,1,29,4183,0.787,43,0.1
1210,0.55,1,0.0,0.7872539464466368,0,3,458,1347,0.311,41,0.025
1211,0.55,0,0.0,1.0,1,1,4251,2543,0.895,13,0.05
1212,0.55,1,0.0,0.7872539464466368,0,3,3343,1202,0.619,19,0.01
1213,0.55,0,0.0,1.0,1,1,1991,4917,0.205,34,0.25
1214,0.57,2,0.6666666666666654,0.6628054829415044,0,2,1819,226,0.815,20,0.01
1215,0.55,0,0.0,1.0,1,1,2888,4010,0.478,29,0.05
1216,0.55,0,0.0,1.0,1,1,4402,2229,0.007,48,0.001
1217,0.55,0,0.0,1.0,1,1,930,3533,0.669,1,0.025
1218,0.55,0,0.0,1.0,1,1,2940,2368,0.802,39,0.005
1219,0.55,0,0.0,1.0,1,1,1733,3750,0.404,11,0.025
1220,0.55,1,0.0,0.7872539464466368,0,3,1881,1559,0.515,49,0.005
1221,0.55,0,0.0,1.0,1,1,3409,2677,0.162,3,0.001
1222,0.55,1,0.0,0.7872539464466368,0,3,4298,1062,0.323,21,0.25
1223,0.55,0,0.0,1.0,1,1,368,4700,0.969,31,0.1
1224,0.55,0,0.0,1.0,1,1,95,1921,0.494,28,0.25
1225,0.55,0,0.0,1.0,1,1,3947,3216,0.83,25,0.05
1226,0.55,1,0.0,0.7872539464466368,0,3,3605,543,0.685,6,0.1
1227,0.55,0,0.0,1.0,1,1,2312,4318,0.023,47,0.025
1228,0.55,0,0.0,1.0,1,1,2509,4610,0.295,42,0.1
1229,0.55,0,0.0,1.0,1,1,4745,1654,0.19,36,0.01
1230,0.55,0,0.0,1.0,1,1,1175,2860,0.603,13,0.001
1231,0.55,0,0.0,1.0,1,1,1070,1723,0.144,16,0.001
1232,0.55,1,0.0,0.7872539464466368,0,3,2707,657,0.958,44,0.025
1233,0.55,0,0.0,1.0,1,1,1334,4520,0.373,9,0.05
1234,0.55,0,0.0,1.0,1,1,3486,4094,0.069,4,0.01
1235,0.55,0,0.0,1.0,1,1,3769,2164,0.417,23,0.1
1236,0.55,0,0.0,1.0,1,1,279,3283,0.751,26,0.05
1237,0.55,1,0.0,0.7872539464466368,0,3,473,1148,0.276,30,0.25
1238,0.55,0,0.0,1.0,1,1,4198,4923,0.924,21,0.01
1239,0.55,0,0.0,1.0,1,1,1407,4612,0.946,20,0.005
1240,0.55,1,0.0,0.7872539464466368,0,3,1291,961,0.001,32,0.001
1241,0.55,0,0.0,1.0,1,1,776,1316,0.616,3,0.05
1242,0.55,2,0.0,0.6628054829415044,0,4,5000,985,0.81,1,0.05
1243,0.55,0,0.0,1.0,1,1,1257,2759,0.001,8,0.025
1244,0.55,0,0.0,1.0,1,1,1,3580,0.001,8,0.025
1245,0.55,0,0.0,1.0,1,1,1355,2357,0.001,7,0.025
1246,0.55,1,0.0,0.7872539464466368,0,3,5000,1952,0.593,2,0.05
1247,0.55,0,0.0,1.0,1,1,1,5000,0.001,14,0.001
1248,0.55,0,0.0,1.0,1,1,5000,4878,0.999,20,0.05
1249,0.55,0,0.0,1.0,1,1,5000,2328,0.999,1,0.05
1250,0.55,0,0.0,1.0,1,1,5000,4476,0.001,8,0.025
1251,0.55,0,0.0,1.0,1,1,5000,2193,0.999,5,0.05
1252,0.55,0,0.0,1.0,1,1,5000,5000,0.001,50,0.05
1253,0.55,0,0.0,1.0,1,1,5000,4052,0.999,14,0.05
1254,0.55,1,0.0,0.7872539464466368,0,3,5000,963,0.353,50,0.05
1255,0.56,2,0.3333333333333346,0.6628054829415044,0,3,5000,381,0.999,7,0.05
1256,0.55,3,0.0,0.5745078928932736,0,5,5000,502,0.001,49,0.05
1257,0.55,0,0.0,1.0,1,1,5000,4901,0.001,10,0.05
1258,0.55,0,0.0,1.0,1,1,2126,1227,0.999,6,0.025
1259,0.56,3,0.3333333333333346,0.5745078928932736,0,4,5000,374,0.001,50,0.05
1260,0.55,1,0.0,0.7872539464466368,0,3,5000,1191,0.001,50,0.025
1261,0.55,0,0.0,1.0,1,1,5000,5000,0.999,20,0.05
1262,0.55,0,0.0,1.0,1,1,5000,5000,0.999,3,0.05
1263,0.55,0,0.0,1.0,1,1,1615,5000,0.999,16,0.001
1264,0.55,1,0.0,0.7872539464466368,0,3,1,243,0.999,50,0.1
1265,0.55,0,0.0,1.0,1,1,3050,1407,0.683,2,0.001
1266,0.56,2,0.3333333333333346,0.6628054829415044,0,3,660,220,0.999,50,0.25
1267,0.55,0,0.0,1.0,1,1,4224,3450,0.284,12,0.1
