index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
918,0.57,13,0.2999999999999999,0.8526588379093984,0,8,938,3595,0.889,23,0.01
919,0.6,28,0.3999999999999999,0.697858371380584,0,18,4700,1446,0.173,48,0.001
920,0.57,16,0.2999999999999999,0.8113874115847605,0,11,2008,207,0.739,7,0.25
921,0.57,18,0.2999999999999999,0.7877443603093202,0,13,3388,2288,0.611,37,0.025
922,0.6,33,0.3999999999999999,0.6640462494941589,0,22,1157,1050,0.054,22,0.1
923,0.67,62,0.6333333333333334,0.5329395665474379,0,10,4071,464,0.422,16,0.025
924,0.58,10,0.3333333333333332,0.9039222617537473,0,4,2995,3229,0.2,5,0.01
925,0.6,19,0.3999999999999999,0.7768410286440139,0,10,387,909,0.262,32,0.25
926,0.7,109,0.7333333333333332,0.4144655158716253,0,14,4856,254,0.139,26,0.05
927,0.61,11,0.4333333333333333,0.8854263957092534,0,2,2164,1493,0.697,16,0.1
928,0.54,8,0.20000000000000015,0.9465785031641754,0,6,2384,3786,0.36,15,0.25
929,0.61,33,0.4333333333333333,0.6640462494941589,0,20,3231,1013,0.577,41,0.01
930,0.59,18,0.3666666666666666,0.7877443603093202,0,10,4616,2526,0.801,30,0.1
931,0.52,9,0.13333333333333344,0.9241821907346154,0,9,138,3188,0.674,37,0.005
932,0.61,25,0.4333333333333333,0.7210706862090094,0,13,4228,1587,0.388,12,0.25
933,0.69,77,0.6999999999999997,0.48754046948272833,0,8,1528,345,0.946,47,0.025
934,0.54,9,0.20000000000000015,0.9241821907346154,0,7,1320,4654,0.164,46,0.01
935,0.64,43,0.5333333333333333,0.6092399375725444,0,16,3066,553,0.898,19,0.1
936,0.58,15,0.3333333333333332,0.8242742882543314,0,9,4175,3415,0.722,11,0.025
937,0.6,15,0.3999999999999999,0.8242742882543314,0,6,1223,2747,0.849,5,0.25
938,0.59,16,0.3666666666666666,0.8113874115847605,0,8,4414,2474,0.089,29,0.025
939,0.57,15,0.2999999999999999,0.8242742882543314,0,10,2338,1216,0.529,14,0.001
940,0.56,14,0.2666666666666669,0.8379931360989359,0,10,1943,3506,0.413,18,0.05
941,0.57,15,0.2999999999999999,0.8242742882543314,0,10,1037,2887,0.809,48,0.005
942,0.65,53,0.5666666666666668,0.5657071243472929,0,15,1104,393,0.315,50,0.25
943,0.54,10,0.20000000000000015,0.9039222617537473,0,8,1666,4765,0.097,31,0.1
944,0.57,12,0.2999999999999999,0.8684118482996109,0,7,2150,1369,0.909,14,0.001
945,0.56,14,0.2666666666666669,0.8379931360989359,0,10,4199,3965,0.384,37,0.25
946,0.56,42,0.2666666666666669,0.6141267818476575,0,30,3657,881,0.166,44,0.025
947,0.55,10,0.2333333333333335,0.9039222617537473,0,7,510,2179,0.021,11,0.001
948,0.54,10,0.20000000000000015,0.9039222617537473,0,8,3183,4442,0.561,41,0.025
949,0.55,10,0.2333333333333335,0.9039222617537473,0,7,2342,2664,0.301,17,0.1
950,0.59,13,0.3666666666666666,0.8526588379093984,0,5,1778,3049,0.111,48,0.005
951,0.6,12,0.3999999999999999,0.8684118482996109,0,3,2610,2151,0.827,23,0.01
952,0.56,10,0.2666666666666669,0.9039222617537473,0,6,3998,4308,0.551,8,0.05
953,0.57,11,0.2999999999999999,0.8854263957092534,0,6,852,3591,0.977,35,0.25
954,0.56,10,0.2666666666666669,0.9039222617537473,0,6,2895,4089,0.876,6,0.05
955,0.57,12,0.2999999999999999,0.8684118482996109,0,7,1270,3640,0.137,26,0.005
956,0.56,18,0.2666666666666669,0.7877443603093202,0,14,3804,2566,0.344,32,0.005
957,0.54,11,0.20000000000000015,0.8854263957092534,0,9,460,4539,0.603,12,0.001
958,0.55,13,0.2333333333333335,0.8526588379093984,0,10,1946,3785,0.466,16,0.025
959,0.54,11,0.20000000000000015,0.8854263957092534,0,9,4378,4860,0.055,22,0.1
960,0.55,15,0.2333333333333335,0.8242742882543314,0,12,983,2376,0.374,38,0.025
961,0.51,10,0.10000000000000007,0.9039222617537473,0,11,2710,4792,0.832,13,0.25
962,0.63,29,0.5,0.6906519740083343,0,8,3476,1264,0.146,32,0.001
963,0.53,8,0.1666666666666668,0.9465785031641754,0,7,2444,4490,0.259,5,0.025
964,0.56,10,0.2666666666666669,0.9039222617537473,0,6,4974,4313,0.222,11,0.1
965,0.54,10,0.20000000000000015,0.9039222617537473,0,8,4706,4502,0.15,44,0.05
966,0.63,25,0.5,0.7210706862090094,0,4,744,938,0.399,33,0.001
967,0.56,9,0.2666666666666669,0.9241821907346154,0,5,1481,4218,0.18,38,0.01
968,0.56,14,0.2666666666666669,0.8379931360989359,0,10,3680,3897,0.73,30,0.01
969,0.67,59,0.6333333333333334,0.543310811917733,0,8,4095,637,0.947,48,0.001
970,0.57,18,0.2999999999999999,0.7877443603093202,0,13,4589,2920,0.011,10,0.025
971,0.57,15,0.2999999999999999,0.8242742882543314,0,10,4467,3435,0.11,39,0.01
972,0.56,12,0.2666666666666669,0.8684118482996109,0,8,968,3845,0.869,19,0.25
973,0.52,8,0.13333333333333344,0.9465785031641754,0,8,144,4823,0.693,27,0.005
974,0.57,18,0.2999999999999999,0.7877443603093202,0,13,597,1106,0.081,30,0.25
975,0.56,12,0.2666666666666669,0.8684118482996109,0,8,3252,3525,0.618,21,0.001
976,0.54,11,0.20000000000000015,0.8854263957092534,0,9,919,4390,0.921,2,0.01
977,0.57,32,0.2999999999999999,0.6703920450274663,0,24,4949,1908,0.726,43,0.25
978,0.56,10,0.2666666666666669,0.9039222617537473,0,6,3871,4147,0.288,2,0.005
979,0.5,8,0.06666666666666672,0.9465785031641754,0,10,374,3737,0.544,29,0.01
980,0.53,10,0.1666666666666668,0.9039222617537473,0,9,211,2212,0.183,26,0.025
981,0.55,7,0.2333333333333335,0.9716154503449329,0,4,2013,2946,0.402,46,0.01
982,0.63,56,0.5,0.5542141435830392,0,21,1803,688,0.588,11,0.001
983,0.55,14,0.2333333333333335,0.8379931360989359,0,11,4658,3797,0.076,27,0.001
984,0.63,30,0.5,0.6836818950193648,0,9,4452,1362,0.549,28,0.25
985,0.56,12,0.2666666666666669,0.8684118482996109,0,8,1780,3934,0.025,23,0.05
986,0.54,9,0.20000000000000015,0.9241821907346154,0,7,4232,4694,0.488,17,0.01
987,0.66,67,0.6000000000000001,0.5167050874035574,0,16,3543,464,0.207,11,0.005
988,0.55,11,0.2333333333333335,0.8854263957092534,0,8,3373,4254,0.566,8,0.01
989,0.64,32,0.5333333333333333,0.6703920450274663,0,9,3779,1214,0.848,13,0.05
990,0.55,7,0.2333333333333335,0.9716154503449329,0,4,2374,3493,0.327,37,0.001
991,0.56,12,0.2666666666666669,0.8684118482996109,0,8,1773,3782,0.3,2,0.005
992,0.53,10,0.1666666666666668,0.9039222617537473,0,9,3016,4610,0.995,48,0.025
993,0.69,145,0.6999999999999997,0.35428183088380916,0,25,4838,236,0.714,29,0.1
994,0.57,19,0.2999999999999999,0.7768410286440139,0,14,4002,3633,0.276,15,0.25
995,0.56,12,0.2666666666666669,0.8684118482996109,0,8,1,558,0.133,38,0.001
996,0.63,39,0.5,0.6294998665534124,0,15,1323,1224,0.331,27,0.001
997,0.55,13,0.2333333333333335,0.8526588379093984,0,10,1525,3775,0.559,28,0.001
998,0.64,31,0.5333333333333333,0.6769331261637297,0,8,2841,1003,0.254,2,0.025
999,0.54,13,0.20000000000000015,0.8526588379093984,0,11,3229,4439,0.931,34,0.001
1000,0.64,38,0.5333333333333333,0.6348816315733299,0,13,2386,336,0.132,9,0.1
1001,0.56,10,0.2666666666666669,0.9039222617537473,0,6,4859,4299,0.368,45,0.1
1002,0.54,6,0.20000000000000015,1.0,1,1,389,4969,0.249,38,0.05
1003,0.52,10,0.13333333333333344,0.9039222617537473,0,10,2612,3731,0.682,4,0.01
1004,0.5,8,0.06666666666666672,0.9465785031641754,0,10,2769,4845,0.632,20,0.25
1005,0.56,13,0.2666666666666669,0.8526588379093984,0,9,1709,3498,0.73,31,0.001
1006,0.54,10,0.20000000000000015,0.9039222617537473,0,8,3773,4757,0.172,16,0.05
1007,0.66,48,0.6000000000000001,0.5863610633832625,0,5,4787,704,0.522,46,0.01
1008,0.67,47,0.6333333333333334,0.5907440715280502,0,3,3299,564,0.208,33,0.001
1009,0.56,9,0.2666666666666669,0.9241821907346154,0,5,207,2739,0.041,42,0.1
1010,0.56,15,0.2666666666666669,0.8242742882543314,0,11,4069,3890,0.068,9,0.001
1011,0.64,17,0.5333333333333333,0.7992373410735739,1,1,297,1039,0.869,34,0.025
1012,0.68,73,0.6666666666666667,0.4987308617775711,0,11,4463,456,0.746,27,0.05
1013,0.51,10,0.10000000000000007,0.9039222617537473,0,11,2230,1715,0.181,18,0.01
1014,0.55,7,0.2333333333333335,0.9716154503449329,0,4,2010,4268,0.751,13,0.005
1015,0.55,15,0.2333333333333335,0.8242742882543314,0,12,3929,3544,0.144,13,0.25
1016,0.56,10,0.2666666666666669,0.9039222617537473,0,6,3519,4211,0.828,41,0.05
1017,0.53,10,0.1666666666666668,0.9039222617537473,0,9,2492,3285,0.958,17,0.05
1018,0.56,16,0.2666666666666669,0.8113874115847605,0,12,3144,1761,0.229,42,0.25
1019,0.53,9,0.1666666666666668,0.9241821907346154,0,8,4568,4546,0.393,26,0.005
1020,0.68,51,0.6666666666666667,0.5737295241184077,0,3,1069,523,0.669,2,0.001
1021,0.53,6,0.1666666666666668,1.0,0,2,50,3961,0.021,32,0.01
1022,0.56,52,0.2666666666666669,0.569680480478869,0,36,4335,1109,0.792,8,0.1
1023,0.54,9,0.20000000000000015,0.9241821907346154,0,7,4350,4515,0.054,36,0.025
1024,0.56,13,0.2666666666666669,0.8526588379093984,0,9,1054,3855,0.423,30,0.1
1025,0.55,13,0.2333333333333335,0.8526588379093984,0,10,2439,2340,0.199,39,0.25
1026,0.56,14,0.2666666666666669,0.8379931360989359,0,10,1593,4178,0.661,23,0.25
1027,0.55,14,0.2333333333333335,0.8379931360989359,0,11,484,2021,0.966,7,0.025
1028,0.51,6,0.10000000000000007,1.0,0,4,244,4586,0.102,12,0.01
1029,0.68,86,0.6666666666666667,0.4643281546543031,0,16,4124,485,0.835,37,0.005
1030,0.53,9,0.1666666666666668,0.9241821907346154,0,8,2855,4622,0.53,31,0.1
1031,0.64,53,0.5333333333333333,0.5657071243472929,0,19,1509,600,0.283,6,0.25
1032,0.54,11,0.20000000000000015,0.8854263957092534,0,9,1269,4401,0.578,5,0.01
1033,0.67,64,0.6333333333333334,0.5262962645080905,0,11,3117,377,0.36,29,0.25
1034,0.55,14,0.2333333333333335,0.8379931360989359,0,11,3354,3813,0.946,11,0.01
1035,0.56,14,0.2666666666666669,0.8379931360989359,0,10,1877,3683,0.827,34,0.1
1036,0.64,27,0.5333333333333333,0.7053176758187969,0,6,3740,1534,0.111,10,0.001
1037,0.54,11,0.20000000000000015,0.8854263957092534,0,9,4810,4924,0.262,24,0.05
1038,0.54,7,0.20000000000000015,0.9716154503449329,0,5,569,4345,0.139,18,0.01
1039,0.54,8,0.20000000000000015,0.9465785031641754,0,6,2648,4458,0.127,32,0.05
1040,0.76,311,0.9333333333333332,0.19285814530152523,0,3,4921,78,0.599,23,0.025
1041,0.56,13,0.2666666666666669,0.8526588379093984,0,9,3494,3465,0.779,8,0.025
1042,0.52,10,0.13333333333333344,0.9039222617537473,0,10,2144,1317,0.034,32,0.01
1043,0.65,28,0.5666666666666668,0.697858371380584,0,6,3245,1188,0.164,13,0.025
1044,0.55,13,0.2333333333333335,0.8526588379093984,0,10,944,2428,0.721,47,0.01
1045,0.55,11,0.2333333333333335,0.8854263957092534,0,8,4266,4280,0.566,47,0.1
1046,0.55,12,0.2333333333333335,0.8684118482996109,0,9,98,803,0.372,21,0.005
1047,0.65,25,0.5666666666666668,0.7210706862090094,0,3,4036,1693,0.495,49,0.01
1048,0.53,11,0.1666666666666668,0.8854263957092534,0,10,2690,4502,0.39,4,0.01
1049,0.54,12,0.20000000000000015,0.8684118482996109,0,10,3852,4648,0.912,12,0.025
1050,0.56,131,0.2666666666666669,0.3757097208462633,0,38,4709,1202,0.28,30,0.025
1051,0.53,7,0.1666666666666668,0.9716154503449329,0,6,2257,4701,0.223,16,0.005
1052,0.56,7,0.2666666666666669,0.9716154503449329,0,3,170,4200,0.518,20,0.01
1053,0.56,13,0.2666666666666669,0.8526588379093984,0,9,3441,3945,0.087,38,0.005
1054,0.55,8,0.2333333333333335,0.9465785031641754,0,5,2414,3562,0.218,7,0.1
1055,0.53,11,0.1666666666666668,0.8854263957092534,0,10,4646,4821,0.651,48,0.005
1056,0.64,45,0.5333333333333333,0.599790899131861,0,17,4256,757,0.035,17,0.001
1057,0.55,12,0.2333333333333335,0.8684118482996109,0,9,4147,4246,0.826,19,0.025
1058,0.56,10,0.2666666666666669,0.9039222617537473,0,6,3306,3667,0.141,35,0.025
1059,0.56,20,0.2666666666666669,0.766469783273719,0,16,4780,2590,0.575,44,0.05
1060,0.56,13,0.2666666666666669,0.8526588379093984,0,9,856,2317,0.362,21,0.001
1061,0.56,9,0.2666666666666669,0.9241821907346154,0,5,624,3260,0.948,38,0.1
1062,0.53,8,0.1666666666666668,0.9465785031641754,0,7,2182,3931,0.983,23,0.001
1063,0.55,13,0.2333333333333335,0.8526588379093984,0,10,753,2419,0.645,8,0.01
1064,0.55,8,0.2333333333333335,0.9465785031641754,0,5,367,3353,0.046,26,0.05
1065,0.68,57,0.6666666666666667,0.5505172092899826,0,5,1788,493,0.334,42,0.25
1066,0.54,10,0.20000000000000015,0.9039222617537473,0,8,357,1739,0.162,40,0.005
1067,0.55,10,0.2333333333333335,0.9039222617537473,0,7,4386,4914,0.371,35,0.01
1068,0.55,7,0.2333333333333335,0.9716154503449329,0,4,232,4257,0.245,29,0.01
1069,0.56,16,0.2666666666666669,0.8113874115847605,0,12,2816,2003,0.454,15,0.25
1070,0.56,9,0.2666666666666669,0.9241821907346154,0,5,4241,4143,0.168,6,0.025
1071,0.53,9,0.1666666666666668,0.9241821907346154,0,8,982,4813,0.295,13,0.1
1072,0.54,9,0.20000000000000015,0.9241821907346154,0,7,3362,4688,0.832,31,0.001
1073,0.78,100,1.0,0.4326103193031008,1,1,2256,40,0.106,6,0.1
1074,0.55,13,0.2333333333333335,0.8526588379093984,0,10,2027,2808,0.955,1,0.1
1075,0.56,14,0.2666666666666669,0.8379931360989359,0,10,4725,4046,0.398,42,0.1
1076,0.64,56,0.5333333333333333,0.5542141435830392,0,20,3865,612,0.796,24,0.1
1077,0.54,11,0.20000000000000015,0.8854263957092534,0,9,1683,4509,0.555,44,0.025
1078,0.64,38,0.5333333333333333,0.6348816315733299,0,13,2682,408,0.258,18,0.005
1079,0.55,16,0.2333333333333335,0.8113874115847605,0,13,3544,2546,0.878,28,0.025
1080,0.54,8,0.20000000000000015,0.9465785031641754,0,6,2072,2195,0.185,2,0.25
1081,0.68,65,0.6666666666666667,0.523050882936865,0,7,3159,311,0.058,30,0.01
1082,0.52,6,0.13333333333333344,1.0,0,3,76,3107,0.195,45,0.005
1083,0.5,11,0.06666666666666672,0.8854263957092534,0,12,283,1893,0.915,46,0.001
1084,0.54,10,0.20000000000000015,0.9039222617537473,0,8,2057,3432,0.907,30,0.1
1085,0.54,9,0.20000000000000015,0.9241821907346154,0,7,4982,4672,0.474,15,0.05
1086,0.51,102,0.10000000000000007,0.4284421786221423,0,38,397,4011,0.098,21,0.25
1087,0.55,9,0.2333333333333335,0.9241821907346154,0,6,3916,4389,0.065,25,0.25
1088,0.55,10,0.2333333333333335,0.9039222617537473,0,7,687,3805,0.445,19,0.1
1089,0.67,102,0.6333333333333334,0.4284421786221423,0,24,4742,329,0.636,14,0.25
1090,0.5,8,0.06666666666666672,0.9465785031641754,0,10,257,3732,0.177,24,0.025
1091,0.54,10,0.20000000000000015,0.9039222617537473,0,8,1441,4736,0.658,8,0.001
1092,0.54,10,0.20000000000000015,0.9039222617537473,0,8,11,1268,0.962,23,0.005
1093,0.66,63,0.6000000000000001,0.5295919640731284,0,13,4451,711,0.595,7,0.01
1094,0.66,66,0.6000000000000001,0.519854305949453,0,15,3715,533,0.161,22,0.01
1095,0.56,11,0.2666666666666669,0.8854263957092534,0,7,553,2728,0.093,5,0.025
1096,0.53,9,0.1666666666666668,0.9241821907346154,0,8,2697,3969,0.526,40,0.001
1097,0.63,30,0.5,0.6836818950193648,0,9,1669,1118,0.288,16,0.01
1098,0.55,13,0.2333333333333335,0.8526588379093984,0,10,3878,3765,0.05,46,0.25
1099,0.65,22,0.5666666666666668,0.7471320612224626,0,2,506,991,0.763,20,0.001
1100,0.54,8,0.20000000000000015,0.9465785031641754,0,6,896,4429,0.426,39,0.005
1101,0.63,28,0.5,0.697858371380584,0,7,4897,1684,0.678,11,0.025
1102,0.68,18,0.6666666666666667,0.7877443603093202,1,1,2127,444,0.237,44,0.05
1103,0.56,11,0.2666666666666669,0.8854263957092534,0,7,4658,4288,0.266,8,0.025
1104,0.51,7,0.10000000000000007,0.9716154503449329,0,8,102,4883,0.135,3,0.005
1105,0.53,15,0.1666666666666668,0.8242742882543314,0,14,2881,3622,0.7,43,0.01
1106,0.56,12,0.2666666666666669,0.8684118482996109,0,8,1284,3527,0.653,18,0.025
1107,0.54,11,0.20000000000000015,0.8854263957092534,0,9,4217,4767,0.212,26,0.005
1108,0.53,9,0.1666666666666668,0.9241821907346154,0,8,3247,4614,0.331,19,0.25
1109,0.53,9,0.1666666666666668,0.9241821907346154,0,8,2141,2882,0.458,38,0.025
1110,0.63,35,0.5,0.6518961789829723,0,13,716,647,0.172,29,0.001
1111,0.75,304,0.8999999999999999,0.19768162145458112,0,5,4063,67,0.291,36,0.25
1112,0.55,10,0.2333333333333335,0.9039222617537473,0,7,2633,3476,0.082,45,0.1
1113,0.56,16,0.2666666666666669,0.8113874115847605,0,12,1736,3885,0.573,14,0.1
1114,0.54,7,0.20000000000000015,0.9716154503449329,0,5,802,4356,0.938,31,0.25
1115,0.56,44,0.2666666666666669,0.604462919372655,0,34,4814,878,0.249,6,0.01
1116,0.53,7,0.1666666666666668,0.9716154503449329,0,6,2285,4412,0.254,42,0.1
1117,0.67,75,0.6333333333333334,0.49306203612811716,0,17,3352,388,0.559,17,0.01
1118,0.52,12,0.13333333333333344,0.8684118482996109,0,12,195,2563,0.688,7,0.001
1119,0.55,12,0.2333333333333335,0.8684118482996109,0,9,3118,3822,0.131,48,0.001
1120,0.56,9,0.2666666666666669,0.9241821907346154,0,5,1513,4030,0.208,25,0.05
1121,0.53,16,0.1666666666666668,0.8113874115847605,0,15,241,1136,0.394,18,0.001
1122,0.53,10,0.1666666666666668,0.9039222617537473,0,9,1103,4577,0.792,50,0.005
1123,0.64,68,0.5333333333333333,0.5136018444961815,0,25,4513,476,0.021,24,0.025
1124,0.53,11,0.1666666666666668,0.8854263957092534,0,10,2214,1734,0.579,34,0.01
1125,0.56,9,0.2666666666666669,0.9241821907346154,0,5,1985,4170,0.479,35,0.005
1126,0.5,7,0.06666666666666672,0.9716154503449329,0,9,2789,4826,0.11,29,0.025
1127,0.56,9,0.2666666666666669,0.9241821907346154,0,5,3581,4231,0.431,13,0.001
1128,0.54,14,0.20000000000000015,0.8379931360989359,0,12,2036,832,0.632,37,0.025
1129,0.52,19,0.13333333333333344,0.7768410286440139,0,18,2441,3265,0.311,32,0.025
1130,0.55,34,0.2333333333333335,0.6578844162084795,0,26,4348,1090,0.441,42,0.05
1131,0.56,13,0.2666666666666669,0.8526588379093984,0,9,3009,2398,0.959,27,0.01
1132,0.56,15,0.2666666666666669,0.8242742882543314,0,11,4126,3910,0.669,44,0.1
1133,0.55,12,0.2333333333333335,0.8684118482996109,0,9,1067,3953,0.836,21,0.025
1134,0.56,39,0.2666666666666669,0.6294998665534124,0,28,4570,1101,0.102,45,0.005
1135,0.52,6,0.13333333333333344,1.0,0,3,2098,4795,0.401,9,0.05
1136,0.55,17,0.2333333333333335,0.7992373410735739,0,14,4946,3553,0.966,49,0.1
1137,0.56,7,0.2666666666666669,0.9716154503449329,0,3,2505,4200,0.028,2,0.25
1138,0.54,9,0.20000000000000015,0.9241821907346154,0,7,1799,4901,0.062,6,0.25
1139,0.54,8,0.20000000000000015,0.9465785031641754,0,6,3627,4856,0.449,33,0.1
1140,0.54,7,0.20000000000000015,0.9716154503449329,0,5,2228,2641,0.326,12,0.01
1141,0.56,15,0.2666666666666669,0.8242742882543314,0,11,4461,3901,0.759,46,0.01
1142,0.54,9,0.20000000000000015,0.9241821907346154,0,7,294,4489,0.64,40,0.05
1143,0.56,16,0.2666666666666669,0.8113874115847605,0,12,2911,1772,0.911,4,0.05
1144,0.54,11,0.20000000000000015,0.8854263957092534,0,9,4332,4535,0.717,14,0.1
1145,0.51,12,0.10000000000000007,0.8684118482996109,0,13,208,1814,0.465,36,0.1
1146,0.55,9,0.2333333333333335,0.9241821907346154,0,6,3297,3989,0.283,39,0.01
1147,0.54,11,0.20000000000000015,0.8854263957092534,0,9,4790,4749,0.971,28,0.25
1148,0.56,8,0.2666666666666669,0.9465785031641754,0,4,1621,4276,0.077,26,0.25
1149,0.54,10,0.20000000000000015,0.9039222617537473,0,8,781,4980,0.923,1,0.025
1150,0.55,11,0.2333333333333335,0.8854263957092534,0,8,3470,3719,0.491,43,0.005
1151,0.56,15,0.2666666666666669,0.8242742882543314,0,11,1000,2252,0.012,7,0.05
1152,0.54,9,0.20000000000000015,0.9241821907346154,0,7,2840,4447,0.242,21,0.001
1153,0.59,15,0.3666666666666666,0.8242742882543314,0,7,1109,2916,0.999,1,0.25
1154,0.57,20,0.2999999999999999,0.766469783273719,0,15,4357,2236,0.439,1,0.01
1155,0.58,27,0.3333333333333332,0.7053176758187969,0,21,2245,646,0.996,27,0.05
1156,0.55,10,0.2333333333333335,0.9039222617537473,0,7,4965,4228,0.441,1,0.01
1157,0.58,10,0.3333333333333332,0.9039222617537473,0,4,3279,3546,0.49,50,0.005
1158,0.58,10,0.3333333333333332,0.9039222617537473,0,4,49,1215,0.439,1,0.01
1159,0.6,30,0.3999999999999999,0.6836818950193648,0,20,1562,1613,0.446,1,0.005
1160,0.55,9,0.2333333333333335,0.9241821907346154,0,6,1016,4233,0.846,50,0.05
1161,0.61,14,0.4333333333333333,0.8379931360989359,0,4,584,2089,0.999,10,0.1
1162,0.61,44,0.4333333333333333,0.604462919372655,0,27,3289,698,0.999,10,0.1
1163,0.58,14,0.3333333333333332,0.8379931360989359,0,8,3090,2621,0.999,30,0.001
1164,0.69,94,0.6999999999999997,0.44562877651779975,0,14,1456,243,0.001,4,0.005
1165,0.61,24,0.4333333333333333,0.7294077690336965,0,12,2994,1294,0.999,50,0.05
1166,0.57,17,0.2999999999999999,0.7992373410735739,0,12,733,1817,0.999,50,0.1
1167,0.59,25,0.3666666666666666,0.7210706862090094,0,17,4977,2494,0.869,9,0.025
1168,0.59,19,0.3666666666666666,0.7768410286440139,0,11,4549,3337,0.136,12,0.01
1169,0.59,44,0.3666666666666666,0.604462919372655,0,31,1247,930,0.978,31,0.005
1170,0.57,18,0.2999999999999999,0.7877443603093202,0,13,1729,2634,0.65,47,0.025
1171,0.57,14,0.2999999999999999,0.8379931360989359,0,9,3243,3608,0.953,44,0.1
1172,0.57,16,0.2999999999999999,0.8113874115847605,0,11,4233,2430,0.999,21,0.1
1173,0.57,27,0.2999999999999999,0.7053176758187969,0,22,4351,1927,0.718,1,0.005
1174,0.7,568,0.7333333333333332,0.0651306521670878,0,24,3903,118,0.817,50,0.005
1175,0.58,15,0.3333333333333332,0.8242742882543314,0,9,2083,446,0.446,1,0.01
1176,0.51,9,0.10000000000000007,0.9241821907346154,0,10,816,4901,0.027,28,0.005
1177,0.53,9,0.1666666666666668,0.9241821907346154,0,8,2786,5000,0.918,33,0.05
1178,0.65,40,0.5666666666666668,0.6242509982954771,0,9,754,493,0.858,50,0.05
1179,0.54,9,0.20000000000000015,0.9241821907346154,0,7,2449,4465,0.999,21,0.1
1180,0.53,8,0.1666666666666668,0.9465785031641754,0,7,2728,4493,0.001,1,0.01
1181,0.56,14,0.2666666666666669,0.8379931360989359,0,10,1812,3459,0.999,30,0.025
1182,0.67,71,0.6333333333333334,0.5045550168923708,0,16,5000,480,0.926,27,0.1
1183,0.52,8,0.13333333333333344,0.9465785031641754,0,8,2334,4853,0.001,50,0.05
1184,0.52,6,0.13333333333333344,1.0,0,3,258,4538,0.436,1,0.01
1185,0.55,12,0.2333333333333335,0.8684118482996109,0,9,4778,4488,0.999,28,0.025
1186,0.64,33,0.5333333333333333,0.6640462494941589,0,10,1521,1131,0.001,50,0.05
1187,0.63,35,0.5,0.6518961789829723,0,13,2432,455,0.143,50,0.1
1188,0.66,40,0.6000000000000001,0.6242509982954771,0,3,2531,380,0.087,25,0.005
1189,0.68,75,0.6666666666666667,0.49306203612811716,0,12,5000,460,0.143,50,0.05
1190,0.52,8,0.13333333333333344,0.9465785031641754,0,8,2163,2824,0.001,50,0.01
1191,0.52,9,0.13333333333333344,0.9241821907346154,0,9,2306,1,0.001,1,0.005
1192,0.56,13,0.2666666666666669,0.8526588379093984,0,9,1405,4221,0.621,49,0.1
1193,0.54,12,0.20000000000000015,0.8684118482996109,0,10,916,3532,0.444,1,0.01
1194,0.54,13,0.20000000000000015,0.8526588379093984,0,11,2694,3461,0.635,1,0.005
1195,0.56,13,0.2666666666666669,0.8526588379093984,0,9,2208,1211,0.174,25,0.05
1196,0.75,228,0.8999999999999999,0.25860154061348795,0,4,2802,71,0.494,15,0.005
