index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
914,0.76,696,0.6666666666666669,0.6247138794813255,0,26,3201,1201,0.49,42,0.1
915,0.68,219,0.3703703703703707,0.8836078884181818,0,33,2927,4594,0.521,1,0.1
916,0.7,274,0.4444444444444444,0.8335102128516256,0,46,1002,3215,0.297,27,0.001
917,0.74,820,0.5925925925925927,0.5879533365090082,0,106,3868,1543,0.959,21,0.25
918,0.7,393,0.4444444444444444,0.7527814056004334,0,128,4275,3758,0.431,22,0.05
919,0.68,216,0.3703703703703707,0.8866904365846237,0,31,2428,2813,0.628,48,0.005
920,0.72,285,0.5185185185185185,0.8247048203073648,0,8,2677,1984,0.122,4,0.05
921,0.7,344,0.4444444444444444,0.782597622665719,0,99,3732,3513,0.898,38,0.005
922,0.74,545,0.5925925925925927,0.6795313759924879,0,50,1452,1752,0.345,7,0.025
923,0.67,182,0.3333333333333336,0.9249492390247911,0,14,500,4932,0.159,13,0.1
924,0.78,1556,0.7407407407407409,0.4442693061383892,0,39,4626,432,0.588,32,0.01
925,0.69,363,0.40740740740740733,0.7705618329334497,0,138,4681,4027,0.134,18,0.01
926,0.73,389,0.5555555555555556,0.7550723308985401,0,25,1431,2531,0.924,44,0.025
927,0.73,516,0.5555555555555556,0.6917841872313956,0,61,3682,2108,0.323,13,0.005
928,0.74,400,0.5925925925925927,0.7488276905476811,0,18,656,1469,0.374,12,0.1
929,0.72,262,0.5185185185185185,0.843527133611494,1,1,2486,1715,0.08,3,0.005
930,0.68,258,0.3703703703703707,0.8469679477969764,0,56,877,4728,0.394,22,0.001
931,0.77,1699,0.7037037037037038,0.4245423170383905,0,49,4251,477,0.854,28,0.1
932,0.71,434,0.48148148148148145,0.7305561364186173,0,112,3857,2945,0.256,31,0.1
933,0.72,291,0.5185185185185185,0.8200435719514381,0,11,942,2436,0.997,24,0.025
934,0.7,327,0.4444444444444444,0.7939422303983412,0,85,1952,4247,0.562,5,0.05
935,0.76,673,0.6666666666666669,0.63224733727311,0,24,2944,997,0.196,50,0.25
936,0.69,313,0.40740740740740733,0.8037354410017311,0,103,3139,4478,0.785,8,0.25
937,0.79,2402,0.777777777777778,0.3468421563544877,0,46,1679,297,0.466,40,0.05
938,0.63,147,0.18518518518518534,0.9726065782695846,0,6,122,3338,0.031,34,0.25
939,0.71,427,0.48148148148148145,0.7341983046336837,0,108,4908,3256,0.113,14,0.05
940,0.7,292,0.4444444444444444,0.8192760199862716,0,61,1834,4553,0.82,39,0.005
941,0.82,4292,0.8888888888888888,0.216566961564012,0,11,3294,68,0.422,8,0.001
942,0.69,240,0.40740740740740733,0.8631395649933896,0,38,3098,4165,0.582,48,0.025
943,0.66,184,0.29629629629629656,0.9225089027030284,0,17,2107,1238,0.168,5,0.25
944,0.71,293,0.48148148148148145,0.8185110831947094,0,32,1095,3020,0.353,24,0.1
945,0.73,558,0.5555555555555556,0.6742485738759452,0,77,4009,2207,0.891,30,0.005
946,0.68,333,0.3703703703703707,0.7898724742846664,0,117,4094,4969,0.499,26,0.005
947,0.79,1156,0.777777777777778,0.5109327834999993,0,8,720,395,0.757,20,0.05
948,0.67,169,0.3333333333333336,0.9414927745973157,0,5,2325,3477,0.692,1,0.05
949,0.72,271,0.5185185185185185,0.8359728561664155,0,4,2545,1789,0.061,45,0.25
950,0.72,387,0.5185185185185185,0.7562266199766383,0,45,3522,2771,0.966,10,0.1
951,0.73,422,0.5555555555555556,0.7368365104456218,0,36,1271,2026,0.288,42,0.01
952,0.67,282,0.3333333333333336,0.8270722453845775,0,75,368,3799,0.223,35,0.25
953,0.76,1091,0.6666666666666669,0.5239137819950316,0,55,4523,783,0.528,17,0.025
954,0.72,504,0.5185185185185185,0.6970566502320861,0,85,4451,2651,0.181,2,0.025
955,0.7,238,0.4444444444444444,0.8650104819132985,0,19,443,2146,0.563,46,0.1
956,0.7,290,0.4444444444444444,0.8208137570331329,0,59,1358,3908,0.876,27,0.001
957,0.68,277,0.3703703703703707,0.8310742895212662,0,72,2622,4770,0.649,37,0.025
958,0.74,366,0.5925925925925927,0.7687190696646601,0,12,2256,593,0.096,18,0.01
959,0.68,213,0.3703703703703707,0.8898158986311401,0,30,638,3664,0.41,12,0.1
960,0.74,749,0.5925925925925927,0.6082601294453447,0,95,4178,1602,0.839,43,0.05
961,0.7,323,0.4444444444444444,0.796696973317041,0,82,3930,4363,0.303,40,0.005
962,0.65,173,0.25925925925925947,0.9362714059826298,0,15,2182,2832,0.515,16,0.05
963,0.72,322,0.5185185185185185,0.7973909730385528,0,20,3026,2395,0.242,35,0.1
964,0.71,303,0.48148148148148145,0.811001729958112,0,38,3378,3376,0.77,25,0.1
965,0.75,744,0.6296296296296298,0.6097618656876584,0,37,1752,1381,0.481,32,0.05
966,0.65,164,0.25925925925925947,0.9481950254746767,0,7,204,4444,0.046,50,0.001
967,0.8,2470,0.8148148148148151,0.3405772468908139,0,27,4985,178,0.709,7,0.025
968,0.69,327,0.40740740740740733,0.7939422303983412,0,113,4825,4672,0.066,4,0.1
969,0.75,605,0.6296296296296298,0.6561238688576807,0,23,45,103,0.682,48,0.25
970,0.71,369,0.48148148148148145,0.7668913087055721,0,75,1595,3136,0.867,29,0.01
971,0.75,676,0.6296296296296298,0.6312502576277312,0,30,3220,1463,0.376,23,0.25
972,0.7,251,0.4444444444444444,0.8531192567263559,0,29,2869,3060,0.597,32,0.01
973,0.61,179,0.1111111111111112,0.9286602116324081,0,17,2024,2320,0.153,13,0.1
974,0.69,255,0.40740740740740733,0.8495836130859749,0,52,1021,4123,0.338,7,0.005
975,0.76,1085,0.6666666666666669,0.5251507478301441,0,53,3770,1121,0.907,39,0.05
976,0.7,426,0.4444444444444444,0.7347234714956881,0,136,4333,3590,0.453,42,0.01
977,0.73,368,0.5555555555555556,0.7674989105138743,0,18,793,1830,0.803,11,0.025
978,0.66,199,0.29629629629629656,0.9050058559503189,0,28,2409,4852,0.74,17,0.005
979,0.75,4141,0.6296296296296298,0.22460595159739716,0,86,2775,353,0.014,36,0.001
980,0.7,341,0.4444444444444444,0.7845584100736451,0,97,3595,3834,0.982,20,0.005
981,0.77,1322,0.7037037037037038,0.48083257531532964,0,29,1510,902,0.272,27,0.1
982,0.7,260,0.4444444444444444,0.8452409490416681,0,36,598,2733,0.208,45,0.05
983,0.73,720,0.5555555555555556,0.6171134222951287,0,109,4607,1906,0.543,2,0.25
984,0.71,500,0.48148148148148145,0.6988420173437049,0,137,4599,2719,0.679,24,0.025
985,0.72,291,0.5185185185185185,0.8200435719514381,0,11,590,1902,0.079,30,0.1
986,0.69,296,0.40740740740740733,0.8162317871593094,0,87,1522,3840,0.388,49,0.001
987,0.68,201,0.3703703703703707,0.9027719197960986,0,22,2787,4858,0.147,40,0.025
988,0.79,926,0.777777777777778,0.5606911388858138,0,2,2421,369,0.608,8,0.05
989,0.69,245,0.40740740740740733,0.858529367454836,0,43,786,3576,0.917,14,0.01
990,0.74,741,0.5925925925925927,0.6106677528527067,0,91,4325,1826,0.333,33,0.25
991,0.76,578,0.6666666666666669,0.666356417458493,0,11,1033,1128,0.44,16,0.25
992,0.6,170,0.07407407407407414,0.9401760040711014,0,17,2017,3057,0.002,10,0.01
993,0.71,344,0.48148148148148145,0.782597622665719,0,60,2862,2307,0.742,41,0.05
994,0.71,323,0.48148148148148145,0.796696973317041,0,49,3213,3133,0.278,1,0.1
995,0.6,137,0.07407407407407414,0.9883128922297315,0,3,57,4688,0.533,26,0.001
996,0.81,3435,0.8518518518518522,0.2665600685533934,0,16,4837,109,0.213,19,0.025
997,0.69,329,0.40740740740740733,0.7925774314772203,0,114,4993,4447,0.575,22,0.25
998,0.79,817,0.777777777777778,0.5887752119764642,1,1,212,191,0.178,28,0.05
999,0.71,361,0.48148148148148145,0.771798798768562,0,69,1740,3361,0.367,47,0.005
1000,0.75,579,0.6296296296296298,0.6659689993621225,0,18,3366,1375,0.889,3,0.01
1001,0.71,283,0.48148148148148145,0.8262803266406066,0,23,3014,2817,0.106,44,0.005
1002,0.66,167,0.29629629629629656,0.9441497136673177,0,8,2169,2388,0.645,12,0.25
1003,0.69,263,0.40740740740740733,0.8426751070437765,0,59,1189,4367,0.833,19,0.025
1004,0.7,383,0.4444444444444444,0.7585531561450132,0,122,4166,3658,0.937,34,0.05
1005,0.73,320,0.5555555555555556,0.7987854416901784,0,7,626,1586,0.305,15,0.025
1006,0.63,156,0.18518518518518534,0.9593530349991876,0,10,2263,4783,0.245,9,0.1
1007,0.7,289,0.4444444444444444,0.821586593359579,0,58,3450,3921,0.471,6,0.25
1008,0.69,217,0.40740740740740733,0.8856582107150853,0,20,431,2645,0.714,31,0.005
1009,0.73,607,0.5555555555555556,0.6553841359606556,0,88,4439,2130,0.035,24,0.05
1010,0.7,385,0.4444444444444444,0.7573868743994547,0,124,4516,3802,0.632,7,0.1
1011,0.74,361,0.5925925925925927,0.771798798768562,0,10,361,797,0.125,38,0.005
1012,0.71,374,0.48148148148148145,0.7638777234428011,0,77,1283,2755,0.435,32,0.05
1013,0.73,528,0.5555555555555556,0.6866327092655862,0,68,3534,2020,0.817,13,0.25
1014,0.69,219,0.40740740740740733,0.8836078884181818,0,22,2558,3461,0.164,29,0.005
1015,0.7,258,0.4444444444444444,0.8469679477969764,0,34,2338,1783,0.592,23,0.01
1016,0.68,234,0.3703703703703707,0.8687997487609889,0,42,712,4972,0.902,4,0.001
1017,0.77,1555,0.7037037037037038,0.44441354561083235,0,39,4087,409,0.348,47,0.005
1018,0.71,466,0.48148148148148145,0.714619782287211,0,128,4022,3014,0.76,46,0.25
1019,0.73,359,0.5555555555555556,0.7730426176349516,0,15,1107,2191,0.487,2,0.01
1020,0.62,145,0.14814814814814828,0.9756611659488945,0,6,2100,4178,0.048,21,0.001
1021,0.69,255,0.40740740740740733,0.8495836130859749,0,52,3286,4566,0.293,18,0.05
1022,0.82,4436,0.8888888888888888,0.2091598161322833,0,12,1826,72,0.956,36,0.25
1023,0.66,180,0.29629629629629656,0.9274163927660185,0,15,286,3250,0.517,42,0.025
1024,0.74,841,0.5925925925925927,0.5822829408622254,0,110,4920,1486,0.229,11,0.01
1025,0.67,194,0.3333333333333336,0.9106899248959965,0,24,129,1257,0.131,43,0.1
1026,0.69,299,0.40740740740740733,0.8139753990093572,0,90,1667,4484,0.32,37,0.01
1027,0.79,1389,0.777777777777778,0.4697414259597972,0,22,3126,313,0.936,18,0.001
1028,0.69,227,0.40740740740740733,0.8755888670146067,0,27,2931,4252,0.092,28,0.25
1029,0.7,333,0.4444444444444444,0.7898724742846664,0,91,949,2932,0.85,3,0.1
1030,0.72,501,0.5185185185185185,0.6983943427564179,0,84,3865,2432,0.405,46,0.025
1031,0.69,335,0.40740740740740733,0.7885321196698613,0,118,4239,4744,0.984,50,0.01
1032,0.78,1295,0.7407407407407409,0.48546178532212825,0,21,865,483,0.259,6,0.005
1033,0.69,191,0.40740740740740733,0.9141707501424696,0,2,2493,3702,0.198,25,0.25
1034,0.73,341,0.5555555555555556,0.7845584100736451,0,10,2713,1701,0.549,31,0.025
1035,0.72,454,0.5185185185185185,0.7204641573668935,0,64,3689,2527,0.454,16,0.1
1036,0.73,460,0.5555555555555556,0.7175229528853144,0,45,1438,2094,0.79,34,0.25
1037,0.68,206,0.3703703703703707,0.89728243528877,0,27,513,4043,0.729,41,0.01
1038,0.76,1293,0.6666666666666669,0.4858085170221431,0,68,4669,715,0.02,9,0.05
1039,0.69,293,0.40740740740740733,0.8185110831947094,0,84,4618,4936,0.689,42,0.005
1040,0.78,827,0.7407407407407409,0.5860472472938572,0,5,493,445,0.057,10,0.01
1041,0.71,328,0.48148148148148145,0.7932587938549368,0,52,1464,3497,0.496,17,0.1
1042,0.74,647,0.5925925925925927,0.6410793793195846,0,72,3744,1746,0.753,35,0.05
1043,0.7,248,0.4444444444444444,0.8558080161820869,0,26,2690,2797,0.22,20,0.25
1044,0.76,1349,0.6666666666666669,0.4762968911299774,0,71,4267,838,0.284,1,0.025
1045,0.71,374,0.48148148148148145,0.7638777234428011,0,77,3880,3209,0.824,5,0.025
1046,0.74,495,0.5925925925925927,0.7010938790623191,0,37,1014,1527,0.427,49,0.001
1047,0.69,302,0.40740740740740733,0.811741462855137,0,93,1880,4608,0.116,30,0.005
1048,0.69,247,0.40740740740740733,0.8567114730597756,0,45,3194,4215,0.357,33,0.025
1049,0.75,821,0.6296296296296298,0.5876800452626807,0,48,1684,1205,0.895,14,0.05
1050,0.64,157,0.2222222222222224,0.9579275779493632,0,8,116,2977,0.585,8,0.05
1051,0.73,527,0.5555555555555556,0.6870575130463201,0,67,4701,2228,0.172,39,0.1
1052,0.71,456,0.48148148148148145,0.7194794683711188,0,124,4855,2895,0.558,40,0.01
1053,0.67,181,0.3333333333333336,0.926179426930906,0,13,271,2469,0.191,9,0.025
1054,0.65,221,0.25925925925925947,0.8815761213286228,0,36,2159,2912,0.007,21,0.01
1055,0.76,865,0.6666666666666669,0.5759731466997289,0,33,3294,1131,0.647,31,0.05
1056,0.69,304,0.40740740740740733,0.8102644264017402,0,95,3655,4133,0.17,28,0.1
1057,0.7,217,0.4444444444444444,0.8856582107150853,0,4,2461,2490,0.56,24,0.001
1058,0.71,264,0.48148148148148145,0.8418263017562153,0,14,978,3151,0.816,9,0.25
1059,0.79,1893,0.777777777777778,0.4002812875669296,0,39,4784,267,0.458,42,0.005
1060,0.72,512,0.5185185185185185,0.6935279531326835,0,88,4190,2779,0.749,3,0.01
1061,0.74,363,0.5925925925925927,0.7705618329334497,0,11,321,677,0.11,49,0.005
1062,0.69,297,0.40740740740740733,0.815477135251671,0,88,1868,4934,0.272,34,0.05
1063,0.74,431,0.5925925925925927,0.7321098362605462,0,25,2998,1573,0.88,16,0.025
1064,0.72,332,0.5185185185185185,0.7905456643876612,0,24,3076,2566,0.355,8,0.025
1065,0.67,171,0.3333333333333336,0.9388669115507748,0,7,400,4717,0.627,26,0.1
1066,0.74,661,0.5925925925925927,0.6362805367160229,0,76,4113,1825,0.019,24,0.05
1067,0.7,349,0.4444444444444444,0.7793672254777106,0,104,4705,4347,0.805,33,0.025
1068,0.72,368,0.5185185185185185,0.7674989105138743,0,36,1055,2235,0.415,19,0.1
1069,0.67,216,0.3333333333333336,0.8866904365846237,0,32,2383,3367,0.204,1,0.01
1070,0.69,272,0.40740740740740733,0.8351489699899444,0,67,3371,4586,0.121,46,0.001
1071,0.64,164,0.2222222222222224,0.9481950254746767,0,12,2080,1371,0.729,4,0.25
1072,0.75,1110,0.6296296296296298,0.5200410887024927,0,71,4442,1035,0.253,36,0.025
1073,0.72,325,0.5185185185185185,0.7953153767653607,0,22,2982,2079,0.616,32,0.025
1074,0.72,612,0.5185185185185185,0.6535453973359121,0,109,4129,2776,0.901,40,0.005
1075,0.75,804,0.6296296296296298,0.5923718551366159,0,43,1737,1389,0.776,35,0.25
1076,0.7,337,0.4444444444444444,0.7871997197286846,0,95,3583,3842,0.046,7,0.001
1077,0.71,333,0.48148148148148145,0.7898724742846664,0,55,1344,2969,0.21,36,0.005
1078,0.74,715,0.5925925925925927,0.6186757718926457,0,85,4052,1583,0.085,41,0.05
1079,0.7,697,0.4444444444444444,0.6243920031091519,0,145,1950,3739,0.49,2,0.1
1080,0.73,316,0.5555555555555556,0.8016006350801712,0,5,785,1780,0.025,17,0.025
1081,0.7,302,0.4444444444444444,0.811741462855137,0,68,3901,4233,0.795,44,0.25
1082,0.72,552,0.5185185185185185,0.6766713534792985,0,101,4539,2313,0.365,20,0.001
1083,0.63,165,0.18518518518518534,0.9468384731230485,0,14,155,4802,0.565,47,0.05
1084,0.71,319,0.48148148148148145,0.7994859375194188,0,47,3196,2853,0.149,11,0.005
1085,0.74,665,0.5925925925925927,0.6349280703902047,0,79,3745,1505,0.833,9,0.25
1086,0.69,280,0.40740740740740733,0.8286645125632628,0,72,1567,4037,0.098,32,0.025
1087,0.71,378,0.48148148148148145,0.7614956455932452,0,80,4772,3311,0.68,24,0.005
1088,0.72,336,0.5185185185185185,0.7878649312705663,0,25,1017,2580,0.957,15,0.005
1089,0.71,251,0.48148148148148145,0.8531192567263559,0,8,2500,1885,0.556,6,0.001
1090,0.68,239,0.3703703703703707,0.8640730745759134,0,44,2823,4450,0.264,29,0.05
1091,0.72,389,0.5185185185185185,0.7550723308985401,0,47,997,2170,0.141,8,0.025
1092,0.7,672,0.4444444444444444,0.6325806836315075,0,144,4307,4624,0.93,34,0.001
1093,0.75,1012,0.6296296296296298,0.5407731870432012,0,65,4752,1297,0.471,5,0.005
1094,0.69,201,0.40740740740740733,0.9027719197960986,0,8,563,3785,0.708,31,0.25
1095,0.71,465,0.48148148148148145,0.7151010444889381,0,127,3608,3244,0.016,14,0.005
1096,0.72,388,0.5185185185185185,0.7556487336057451,0,46,3215,2365,0.939,18,0.005
1097,0.69,289,0.40740740740740733,0.821586593359579,0,80,1467,4896,0.239,42,0.025
1098,0.63,191,0.18518518518518534,0.9141707501424696,0,23,18,602,0.276,26,0.025
1099,0.71,415,0.48148148148148145,0.7405828694086016,0,100,4676,3077,0.546,3,0.1
1100,0.7,234,0.4444444444444444,0.8687997487609889,0,17,922,3439,0.814,12,0.025
1101,0.74,717,0.5925925925925927,0.6180495267693376,0,86,1970,1650,0.671,21,0.005
1102,0.69,201,0.40740740740740733,0.9027719197960986,0,8,2722,4216,0.4,45,0.001
1103,0.72,293,0.5185185185185185,0.8185110831947094,0,12,2570,1844,0.72,46,0.1
1104,0.7,445,0.4444444444444444,0.7249494976275734,0,139,3916,3635,0.762,38,0.01
1105,0.69,242,0.40740740740740733,0.8612841103735357,0,40,3365,4702,0.182,18,0.1
1106,0.71,378,0.48148148148148145,0.7614956455932452,0,80,1874,3360,0.065,38,0.01
1107,0.72,339,0.5185185185185185,0.7858751805998593,0,27,392,1416,0.419,29,0.005
1108,0.69,355,0.40740740740740733,0.775551121174829,0,132,4914,3982,0.651,5,0.025
1109,0.73,630,0.5555555555555556,0.6470479066259462,0,97,4148,1973,0.19,33,0.25
1110,0.69,225,0.40740740740740733,0.8775669303050494,0,25,1170,4506,0.99,8,0.1
1111,0.82,1169,0.8888888888888888,0.508424279960122,1,1,2191,56,0.526,25,0.25
1112,0.72,322,0.5185185185185185,0.7973909730385528,0,20,3118,2529,0.294,48,0.025
1113,0.66,165,0.29629629629629656,0.9468384731230485,0,6,2235,3228,0.267,45,0.1
1114,0.7,374,0.4444444444444444,0.7638777234428011,0,117,4182,3807,0.948,12,0.025
1115,0.73,522,0.5555555555555556,0.6891936731309771,0,64,4880,2115,0.392,27,0.1
1116,0.72,355,0.5185185185185185,0.775551121174829,0,31,3480,2663,0.123,42,0.25
1117,0.74,495,0.5925925925925927,0.7010938790623191,0,37,3399,1706,0.921,40,0.025
1118,0.69,253,0.40740740740740733,0.851344474905818,0,50,1280,4160,0.132,14,0.005
1119,0.7,239,0.4444444444444444,0.8640730745759134,0,20,205,949,0.355,4,0.05
1120,0.71,434,0.48148148148148145,0.7305561364186173,0,112,4492,3499,0.592,31,0.25
1121,0.7,221,0.4444444444444444,0.8815761213286228,0,7,737,3093,0.797,34,0.05
1122,0.67,178,0.3333333333333336,0.9299109598875583,0,11,2535,4875,0.48,23,0.005
1123,0.71,260,0.48148148148148145,0.8452409490416681,0,12,2678,2192,0.644,24,0.05
1124,0.58,132,0.0,0.9965982874804166,0,2,2004,4759,0.412,49,0.01
1125,0.71,419,0.48148148148148145,0.7384344441033052,0,103,3807,2896,0.872,10,0.001
1126,0.61,140,0.1111111111111112,0.9834845613840397,0,4,52,3618,0.519,7,0.025
1127,0.74,482,0.5925925925925927,0.707056667759667,0,33,1433,1822,0.997,15,0.025
1128,0.69,246,0.40740740740740733,0.857618580278195,0,44,3259,4354,0.197,39,0.005
1129,0.72,486,0.5185185185185185,0.7052050388628575,0,78,1669,2547,0.051,16,0.05
1130,0.72,305,0.5185185185185185,0.8095295362819486,0,17,597,1996,0.468,2,0.025
1131,0.69,314,0.40740740740740733,0.8030215811597998,0,104,4708,4483,0.726,27,0.005
1132,0.74,890,0.5925925925925927,0.5695837362208915,0,115,4351,1472,0.176,11,0.25
1133,0.69,225,0.40740740740740733,0.8775669303050494,0,25,962,3926,0.88,37,0.01
1134,0.7,239,0.4444444444444444,0.8640730745759134,0,20,2915,3422,0.343,20,0.1
1135,0.75,426,0.6296296296296298,0.7347234714956881,0,7,2857,1333,0.504,3,0.1
1136,0.78,1091,0.7407407407407409,0.5239137819950316,0,17,1061,702,0.218,42,0.005
1137,0.71,500,0.48148148148148145,0.6988420173437049,0,137,4254,3131,0.977,18,0.01
1138,0.69,240,0.40740740740740733,0.8631395649933896,0,38,499,2758,0.629,21,0.1
1139,0.73,471,0.5555555555555556,0.7122288253857071,0,49,1611,2056,0.853,13,0.25
1140,0.69,317,0.40740740740740733,0.8008935203818097,0,106,3711,4589,0.094,35,0.01
1141,0.76,645,0.6666666666666669,0.6417733790410964,0,20,3162,1054,0.892,34,0.1
1142,0.7,366,0.4444444444444444,0.7687190696646601,0,112,1531,3562,0.162,8,0.01
1143,0.7,323,0.4444444444444444,0.796696973317041,0,82,4574,4093,0.624,50,0.001
1144,0.72,548,0.5185185185185185,0.6783011880863732,0,100,3866,2488,0.037,13,0.025
1145,0.71,247,0.48148148148148145,0.8567114730597756,0,5,2776,3031,0.447,5,0.01
1146,0.79,1198,0.777777777777778,0.5029273796214795,0,11,2633,363,0.673,6,0.005
1147,0.62,144,0.14814814814814828,0.9772041873570354,0,5,2057,2837,0.382,30,0.001
1148,0.71,247,0.48148148148148145,0.8567114730597756,0,5,678,2292,0.105,38,0.01
1149,0.69,287,0.40740740740740733,0.8231402932015078,0,78,4008,4822,0.839,16,0.025
1150,0.74,756,0.5925925925925927,0.6061744328020469,0,97,4434,1724,0.258,48,0.01
1151,0.7,280,0.4444444444444444,0.8286645125632628,0,52,3302,3678,0.23,33,0.05
1152,0.73,533,0.5555555555555556,0.6845206642338673,0,69,3539,1940,0.788,37,0.025
1153,0.7,278,0.4444444444444444,0.8302681531753087,0,50,1772,4395,0.018,10,0.05
1154,0.82,1723,0.8888888888888888,0.42139494683253453,0,4,339,90,0.497,20,0.005
1155,0.71,424,0.48148148148148145,0.7357775050333031,0,107,1223,3327,0.913,43,0.001
1156,0.7,281,0.4444444444444444,0.8278669673865834,0,53,2293,1527,0.572,28,0.05
1157,0.69,260,0.40740740740740733,0.8452409490416681,0,57,3026,4015,0.372,1,0.25
1158,0.67,189,0.3333333333333336,0.9165216483890123,0,20,2284,3058,0.973,38,0.025
1159,0.72,346,0.5185185185185185,0.7812998807220592,0,29,1233,2364,0.509,46,0.01
1160,0.69,362,0.40740740740740733,0.7711794639450833,0,137,4074,4909,0.312,21,0.25
1161,0.74,793,0.5925925925925927,0.5954608294971857,0,103,4988,1671,0.848,43,0.01
1162,0.73,371,0.5555555555555556,0.765681016118814,0,19,3293,2166,0.317,30,0.01
1163,0.69,252,0.40740740740740733,0.8522301120745437,0,49,1388,4635,0.612,5,0.005
1164,0.8,1203,0.8148148148148151,0.5019930930832538,0,5,254,181,0.905,16,0.025
1165,0.72,500,0.5185185185185185,0.6988420173437049,0,83,4443,2707,0.167,38,0.001
1166,0.7,229,0.4444444444444444,0.8736280796066807,0,13,689,3280,0.442,48,0.1
1167,0.69,201,0.40740740740740733,0.9027719197960986,0,8,2643,3755,0.78,9,0.005
1168,0.74,411,0.5925925925925927,0.7427520527677369,0,22,2805,1436,0.102,8,0.05
1169,0.7,314,0.4444444444444444,0.8030215811597998,0,77,1878,3949,0.829,34,0.25
1170,0.71,364,0.48148148148148145,0.769945896384882,0,72,3837,3398,0.385,23,0.05
1171,0.82,9533,0.8888888888888888,0.03743625676558626,0,14,4604,62,0.954,41,0.25
1172,0.73,562,0.5555555555555556,0.6726477918275572,0,79,1560,1972,0.26,5,0.1
1173,0.69,271,0.40740740740740733,0.8359728561664155,0,66,3132,4519,0.559,31,0.005
1174,0.7,1629,0.4444444444444444,0.4339825132038917,0,146,1641,3671,0.694,3,0.01
1175,0.71,258,0.48148148148148145,0.8469679477969764,0,11,470,1868,0.791,18,0.25
1176,0.7,308,0.4444444444444444,0.8073391898242316,0,73,4835,4302,0.029,42,0.1
1177,0.73,519,0.5555555555555556,0.6904851938420454,0,62,4225,2245,0.569,21,0.025
1178,0.69,260,0.40740740740740733,0.8452409490416681,0,57,1091,4713,0.361,45,0.05
1179,0.71,263,0.48148148148148145,0.8426751070437765,0,13,2885,2942,0.916,12,0.25
1180,0.71,324,0.48148148148148145,0.7960051122729457,0,50,2905,2452,0.235,17,0.05
1181,0.78,1046,0.7407407407407409,0.5333615461681902,0,12,953,516,0.542,28,0.005
1182,0.71,467,0.48148148148148145,0.7141395495241345,0,129,4362,3007,0.28,2,0.001
1183,0.69,192,0.40740740740740733,0.9130044683969112,0,3,606,3526,0.111,11,0.001
1184,0.74,623,0.5925925925925927,0.6495524124676398,0,66,1660,1582,0.404,20,0.1
1185,0.7,288,0.4444444444444444,0.8223620992468562,0,57,3662,4128,0.667,47,0.025
1186,0.79,1606,0.777777777777778,0.43717299063163584,0,28,3268,240,0.35,48,0.025
1187,0.72,332,0.5185185185185185,0.7905456643876612,0,24,1423,2811,0.579,24,0.25
1188,0.63,153,0.18518518518518534,0.9636845275095861,0,8,62,2102,0.934,9,0.05
1189,0.7,299,0.4444444444444444,0.8139753990093572,0,66,4623,4536,0.137,32,0.01
1190,0.69,237,0.40740740740740733,0.8659518196912636,0,36,877,3853,0.475,29,0.01
1191,0.62,817,0.14814814814814828,0.5887752119764642,0,154,2014,649,0.012,39,0.05
1192,0.7,231,0.4444444444444444,0.8716842689261352,0,15,2669,3176,0.809,15,0.001
1193,0.74,354,0.5925925925925927,0.7761826510740504,0,8,708,1504,0.655,31,0.025
1194,0.7,346,0.4444444444444444,0.7812998807220592,0,101,3980,4050,0.415,4,0.05
1195,0.73,666,0.5555555555555556,0.6345912230184845,0,104,4462,1906,0.986,35,0.05
1196,0.81,3151,0.8518518518518522,0.2859286236080645,0,15,1251,124,0.29,24,0.001
1197,0.72,421,0.5185185185185185,0.7373678923058449,0,54,3429,2617,0.53,49,0.1
1198,0.74,555,0.5925925925925927,0.6754566955238097,0,53,3509,1776,0.457,45,0.1
1199,0.69,332,0.40740740740740733,0.7905456643876612,0,116,1800,4244,0.723,22,0.25
1200,0.74,342,0.5925925925925927,0.7839029096630629,0,5,466,1196,0.758,12,0.025
1201,0.7,361,0.4444444444444444,0.771798798768562,0,108,4851,3723,0.062,36,0.25
1202,0.78,1555,0.7407407407407409,0.44441354561083235,0,38,4211,319,0.599,2,0.005
1203,0.71,321,0.48148148148148145,0.7980871247006286,0,48,1096,2889,0.332,26,0.05
1204,0.69,244,0.40740740740740733,0.8594438645691148,0,42,3055,4771,0.883,19,0.005
1205,0.74,554,0.5925925925925927,0.6758608517646103,0,52,3089,1638,0.128,39,0.001
1206,0.7,372,0.4444444444444444,0.7650783077537955,0,116,4177,3588,0.359,30,0.005
1207,0.69,399,0.40740740740740733,0.7493882619528626,0,144,422,3025,0.004,33,0.01
1208,0.72,495,0.5185185185185185,0.7010938790623191,0,81,1844,2475,0.483,48,0.025
1209,0.71,315,0.48148148148148145,0.8023099839519069,0,44,1295,3159,0.533,46,0.005
1210,0.7,333,0.4444444444444444,0.7898724742846664,0,91,4496,3876,0.244,10,0.25
1211,0.74,626,0.5925925925925927,0.6484756299184572,0,67,2139,302,0.119,17,0.1
1212,0.7,221,0.4444444444444444,0.8815761213286228,0,7,2540,2750,0.827,43,0.01
1213,0.82,2677,0.8888888888888888,0.322516121095451,0,9,2713,108,0.055,43,0.025
