index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
916,0.84,227,0.8783783783783783,0.917710639486316,0,15,803,2737,0.619,47,0.1
917,0.92,1129,0.9864864864864865,0.5458160097733058,0,141,4359,429,0.24,10,0.005
918,0.77,196,0.7837837837837839,0.9516656947650883,0,12,2694,4907,0.369,18,0.05
919,0.81,379,0.8378378378378379,0.799023854470537,0,76,2498,1932,0.989,31,0.25
920,0.72,184,0.7162162162162162,0.9662679685808669,0,9,2185,3723,0.49,28,0.05
921,0.92,387,0.9864864864864865,0.7941831991114582,0,10,3006,768,0.868,15,0.1
922,0.87,314,0.9189189189189189,0.8426110891758773,0,56,4047,3937,0.739,7,0.01
923,0.9,429,0.9594594594594594,0.7703030105381913,0,86,1116,1570,0.12,44,0.025
924,0.77,188,0.7837837837837839,0.9612978741916564,0,6,564,4514,0.911,5,0.25
925,0.89,1261,0.9459459459459459,0.5201467187406907,0,148,4589,2477,0.291,43,0.001
926,0.89,578,0.9459459459459459,0.7011769399422145,0,107,3675,2814,0.163,38,0.01
927,0.87,251,0.9189189189189189,0.8944569431626763,0,24,1362,3112,0.194,23,0.25
928,0.86,292,0.9054054054054054,0.8594327331444689,0,54,4479,4539,0.943,43,0.05
929,0.79,245,0.810810810810811,0.9000558418682371,0,36,381,2218,0.323,6,0.01
930,0.81,283,0.8378378378378379,0.8666814578801498,0,53,1069,3883,0.647,47,0.001
931,0.9,463,0.9594594594594594,0.7526218567232625,0,95,3761,1858,0.026,9,0.1
932,0.81,224,0.8378378378378379,0.9207880759081137,0,24,2935,3474,0.397,14,0.025
933,0.68,459,0.6621621621621623,0.7546334974547304,0,97,2198,4775,0.276,29,0.001
934,0.84,242,0.8783783783783783,0.9029067126425573,0,28,2623,2142,0.896,17,0.025
935,0.89,311,0.9459459459459459,0.844834484641241,0,39,4073,2566,0.526,12,0.1
936,0.92,503,0.9864864864864865,0.733409010999629,0,63,757,522,0.148,50,0.05
937,0.65,177,0.6216216216216216,0.9752299686688287,0,8,68,3398,0.822,3,0.05
938,0.93,444,1.0,0.7623361825189825,0,2,4791,1019,0.443,40,0.025
939,0.81,351,0.8378378378378379,0.8168074096718932,0,72,3195,4276,0.074,32,0.25
940,0.91,453,0.9729729729729729,0.7576839971130549,0,67,1675,1313,0.693,20,0.01
941,0.86,338,0.9054054054054054,0.825550726952132,0,68,1675,3386,0.408,31,0.25
942,0.92,460,0.9864864864864865,0.7541289520814819,0,44,3203,1026,0.794,19,0.025
943,0.87,350,0.9189189189189189,0.8174684145361539,0,66,4790,4264,0.657,11,0.001
944,0.71,433,0.7027027027027027,0.768151670602348,0,90,60,1320,0.046,49,0.05
945,0.76,281,0.7702702702702704,0.8683234650893692,0,54,759,4782,0.985,1,0.001
946,0.9,511,0.9594594594594594,0.7297499896607044,0,104,4082,2129,0.373,38,0.025
947,0.81,443,0.8378378378378379,0.7628588892705513,0,92,2621,2574,0.237,34,0.01
948,0.87,317,0.9189189189189189,0.840408768866143,0,58,2188,510,0.622,21,0.1
949,0.87,818,0.9189189189189189,0.6206046427881384,0,124,1876,3876,0.123,24,0.001
950,0.87,339,0.9189189189189189,0.8248663581124805,0,63,2935,1870,0.736,37,0.005
951,0.87,297,0.9189189189189189,0.855501284808086,0,51,3769,3467,0.872,41,0.05
952,0.91,422,0.9729729729729729,0.7741164639553021,0,59,1070,795,0.486,4,0.25
953,0.77,252,0.7837837837837839,0.8935367714527183,0,41,372,3124,0.545,46,0.01
954,0.89,4394,0.9459459459459459,0.23023608153446096,0,179,4477,122,0.158,8,0.1
955,0.85,295,0.8918918918918918,0.8570658904046187,0,57,3516,4551,0.295,16,0.001
956,0.85,280,0.8918918918918918,0.8691488409238839,0,48,1454,4526,0.327,26,0.05
957,0.88,331,0.9324324324324323,0.8303985969257244,0,52,3679,2470,0.939,13,0.1
958,0.9,288,0.9594594594594594,0.8626265023748075,0,9,4582,2826,0.576,9,0.25
959,0.84,229,0.8783783783783783,0.9156814296177778,0,17,1121,3716,0.779,6,0.005
960,0.93,621,1.0,0.6845324377193446,0,24,4050,780,0.393,44,0.25
961,0.82,240,0.8513513513513512,0.9048269140932669,0,31,3001,3929,0.031,36,0.1
962,0.77,219,0.7837837837837839,0.9260094878481414,0,26,2181,1582,0.642,24,0.25
963,0.81,278,0.8378378378378379,0.8708084412162962,0,52,2494,2745,0.143,21,0.025
964,0.92,515,0.9864864864864865,0.7279418633909229,0,69,2688,417,0.53,33,0.05
965,0.84,309,0.8783783783783783,0.8463286573345844,0,64,4363,4914,0.892,41,0.05
966,0.84,249,0.8783783783783783,0.896308292026402,0,35,810,1920,0.28,3,0.01
967,0.7,231,0.6891891891891893,0.9136697888863099,0,34,248,4161,0.69,49,0.1
968,0.88,3794,0.9324324324324323,0.2643401198427101,0,176,4895,1501,0.077,12,0.005
969,0.87,260,0.9189189189189189,0.8863037187812226,0,30,3366,3166,0.44,16,0.05
970,0.91,629,0.9729729729729729,0.68156315701283,0,101,1766,1168,0.826,29,0.01
971,0.85,373,0.8918918918918918,0.802721699947421,0,73,1864,4315,0.376,39,0.001
972,0.91,389,0.9729729729729729,0.7929886306544421,0,43,3308,1352,0.762,1,0.25
973,0.88,349,0.9324324324324323,0.8181313052941657,0,62,4993,3359,0.625,22,0.005
974,0.81,1683,0.8378378378378379,0.4531217536006418,0,162,189,980,0.014,34,0.025
975,0.85,237,0.8918918918918918,0.9077373035432914,0,20,868,2606,0.953,18,0.25
976,0.92,849,0.9864864864864865,0.6119725719626343,0,124,4264,561,0.341,31,0.01
977,0.78,1068,0.7972972972972974,0.5587096553190685,0,138,2747,4736,0.204,48,0.001
978,0.82,223,0.8513513513513512,0.9218230132677636,0,18,2397,2103,0.59,11,0.025
979,0.66,241,0.6351351351351352,0.9038648296830819,0,37,2083,3591,0.091,7,0.025
980,0.87,272,0.9189189189189189,0.875859576085253,0,39,3953,3766,0.839,28,0.25
981,0.89,295,0.9459459459459459,0.8570658904046187,0,27,1181,1741,0.454,15,0.1
982,0.74,228,0.7432432432432433,0.91669381925039,0,31,502,4656,0.513,37,0.1
983,0.89,377,0.9459459459459459,0.800249942028609,0,67,4680,2335,0.126,25,0.05
984,0.87,268,0.9189189189189189,0.8792890561065213,0,36,3620,2994,0.263,5,0.005
985,0.87,251,0.9189189189189189,0.8944569431626763,0,24,1266,2931,0.359,43,0.1
986,0.92,965,0.9864864864864865,0.582249509588427,0,134,3574,310,0.971,6,0.025
987,0.85,317,0.8918918918918918,0.840408768866143,0,67,4380,4397,0.608,22,0.01
988,0.78,918,0.7972972972972974,0.5938382494417405,0,131,431,2360,0.223,35,0.001
989,0.8,222,0.8243243243243245,0.9228625812350423,0,24,1012,4054,0.812,14,0.01
990,0.91,387,0.9729729729729729,0.7941831991114582,0,41,3867,1687,0.425,27,0.025
991,0.92,658,0.9864864864864865,0.671106856442753,0,108,1973,651,0.674,9,0.05
992,0.72,216,0.7162162162162162,0.9291996027653953,0,26,2287,4946,0.176,12,0.01
993,0.81,289,0.8378378378378379,0.8618239348995109,0,55,2563,1971,0.562,50,0.001
994,0.89,333,0.9459459459459459,0.8290031389587204,0,53,4179,2699,0.924,30,0.005
995,0.92,639,0.9864864864864865,0.6779041356739055,0,103,699,390,0.312,18,0.05
996,0.69,179,0.6756756756756757,0.9726339298949127,0,10,118,3218,0.722,32,0.005
997,0.92,440,0.9864864864864865,0.764434102443641,0,34,4692,1199,0.109,19,0.25
998,0.82,208,0.8513513513513512,0.9379271284685249,0,10,3262,4134,0.472,3,0.05
999,0.91,401,0.9729729729729729,0.7859473932281303,0,51,1579,1454,0.858,40,0.001
1000,0.82,242,0.8513513513513512,0.9029067126425573,0,32,1633,4689,0.465,4,0.005
1001,0.89,319,0.9459459459459459,0.8389520678369528,0,43,4755,2639,0.715,36,0.025
1002,0.83,205,0.8648648648648647,0.9412863636550998,0,5,105,601,0.08,25,0.25
1003,0.81,215,0.8378378378378379,0.9302727827476444,0,18,637,3312,0.887,28,0.1
1004,0.92,1126,0.9864864864864865,0.5464336700034588,0,140,4193,944,0.251,16,0.001
1005,0.78,179,0.7972972972972974,0.9726339298949127,1,1,2508,4348,0.138,8,0.25
1006,0.84,262,0.8783783783783783,0.8845300990763505,0,44,2312,1392,0.5,45,0.01
1007,0.89,287,0.9459459459459459,0.8634318517186643,0,20,2000,3032,0.001,48,0.25
1008,0.9,3693,0.9594594594594594,0.2706074642822762,0,174,2821,58,0.637,11,0.1
1009,0.86,300,0.9054054054054054,0.8531739559690021,0,58,3880,4613,0.75,19,0.001
1010,0.87,245,0.9189189189189189,0.9000558418682371,0,18,950,2305,0.388,32,0.01
1011,0.74,196,0.7432432432432433,0.9516656947650883,0,15,417,3804,0.579,21,0.05
1012,0.91,378,0.9729729729729729,0.7996360894837546,0,35,4442,1786,0.216,33,0.25
1013,0.84,263,0.8783783783783783,0.8836483407008733,0,45,3549,3549,0.329,38,0.1
1014,0.92,406,0.9864864864864865,0.7830753782527602,0,19,1321,870,0.964,1,0.005
1015,0.85,246,0.8918918918918918,0.8991132724088927,0,26,1489,3651,0.3,3,0.01
1016,0.87,333,0.9189189189189189,0.8290031389587204,0,61,4625,4024,0.55,33,0.1
1017,0.84,818,0.8783783783783783,0.6206046427881384,0,125,527,1645,0.188,20,0.001
1018,0.84,230,0.8783783783783783,0.9146734321448852,0,18,1235,4442,0.847,29,0.025
1019,0.89,315,0.9459459459459459,0.8418746604988858,0,40,3926,2398,0.483,17,0.1
1020,0.84,642,0.8783783783783783,0.6768175722606986,0,113,3122,2901,0.098,12,0.05
1021,0.85,268,0.8918918918918918,0.8792890561065213,0,41,3915,4153,0.938,33,0.25
1022,0.86,264,0.9054054054054054,0.8827699160134114,0,36,1411,3544,0.851,4,0.005
1023,0.88,288,0.9324324324324323,0.8626265023748075,0,29,4892,3117,0.698,8,0.005
1024,0.78,253,0.7972972972972974,0.8926202296208715,0,41,2165,1403,0.339,27,0.01
1025,0.9,277,0.9594594594594594,0.8716427080123762,0,5,1999,2897,0.683,28,0.05
1026,0.86,318,0.9054054054054054,0.8396792767344514,0,64,3693,3851,0.123,20,0.001
1027,0.7,198,0.6891891891891893,0.9493187752841596,0,19,301,4688,0.454,16,0.001
1028,0.87,711,0.9189189189189189,0.6531341043427342,0,116,4141,3724,0.771,38,0.005
1029,0.85,269,0.8918918918918918,0.8784269287608454,0,42,1648,4363,0.922,3,0.001
1030,0.83,360,0.8648648648648647,0.8109414950909206,0,73,2795,2775,0.366,45,0.005
1031,0.86,296,0.9054054054054054,0.856282270595786,0,56,541,1686,0.724,15,0.1
1032,0.84,223,0.8783783783783783,0.9218230132677636,0,11,1199,3222,0.215,41,0.1
1033,0.89,245,0.9459459459459459,0.9000558418682371,0,2,3321,2436,0.823,23,0.025
1034,0.85,231,0.8918918918918918,0.9136697888863099,0,16,4493,4800,0.529,13,0.001
1035,0.84,243,0.8783783783783783,0.9019525303853559,0,29,2240,897,0.389,31,0.25
1036,0.71,399,0.7027027027027027,0.7871062138501538,0,79,2235,4794,0.282,39,0.005
1037,0.86,260,0.9054054054054054,0.8863037187812226,0,32,3306,3208,0.974,9,0.25
1038,0.87,264,0.9189189189189189,0.8827699160134114,0,32,2809,1690,0.465,37,0.05
1039,0.83,6604,0.8648648648648647,0.13558895325026166,0,188,3754,4367,0.139,49,0.005
1040,0.82,1655,0.8513513513513512,0.4570174170103477,0,161,1258,3721,0.043,14,0.01
1041,0.86,451,0.9054054054054054,0.7587097959231519,0,93,305,1083,0.373,3,0.001
1042,0.8,205,0.8243243243243245,0.9412863636550998,0,12,809,3864,0.812,30,0.025
1043,0.9,262,0.9594594594594594,0.8845300990763505,0,2,4731,2903,0.381,24,0.01
1044,0.7,179,0.6891891891891893,0.9726339298949127,0,9,2150,3113,0.492,43,0.25
1045,0.85,219,0.8918918918918918,0.9260094878481414,0,6,3542,4025,0.798,11,0.001
1046,0.89,277,0.9459459459459459,0.8716427080123762,0,16,1426,2147,0.947,16,0.01
1047,0.86,403,0.9054054054054054,0.7847943236006018,0,80,1798,4147,0.247,18,0.001
1048,0.82,197,0.8513513513513512,0.9504892717298532,0,4,390,1822,0.417,5,0.1
1049,0.84,218,0.8783783783783783,0.9270680001713423,0,7,1036,3438,0.897,26,0.1
1050,0.87,901,0.9189189189189189,0.5981764665243512,0,129,3157,2337,0.009,7,0.005
1051,0.85,229,0.8918918918918918,0.9156814296177778,0,14,4656,4975,0.33,22,0.005
1052,0.88,258,0.9324324324324323,0.8880909818486307,0,11,2402,761,0.688,41,0.05
1053,0.79,704,0.810810810810811,0.6554296789395229,0,116,2440,3189,0.277,37,0.001
1054,0.9,307,0.9594594594594594,0.8478325011159052,0,16,4537,2405,0.636,7,0.025
1055,0.84,226,0.8783783783783783,0.9187319292761023,0,14,3276,4729,0.966,17,0.05
1056,0.73,228,0.7297297297297298,0.91669381925039,0,32,428,4238,0.61,21,0.005
1057,0.86,267,0.9054054054054054,0.8801543943621977,0,39,1542,4538,0.017,12,0.25
1058,0.82,219,0.8513513513513512,0.9260094878481414,0,16,2924,3614,0.709,42,0.025
1059,0.84,222,0.8783783783783783,0.9228625812350423,0,10,780,2889,0.87,46,0.1
1060,0.87,279,0.9189189189189189,0.8699771592809646,0,43,4937,3803,0.435,2,0.025
1061,0.87,263,0.9189189189189189,0.8836483407008733,0,31,1885,3935,0.449,33,0.1
1062,0.88,301,0.9324324324324323,0.8524033315375774,0,39,3670,2972,0.76,15,0.05
1063,0.9,422,0.9594594594594594,0.7741164639553021,0,83,928,1260,0.152,46,0.025
1064,0.67,173,0.6486486486486487,0.9805107199152899,0,5,187,3492,0.664,25,0.25
1065,0.87,388,0.9189189189189189,0.7935851471645874,0,72,3070,2083,0.305,44,0.005
1066,0.85,3476,0.8918918918918918,0.2846735193957314,0,174,4118,4445,0.096,29,0.01
1067,0.91,394,0.9729729729729729,0.7900288065120868,0,47,1377,1169,0.985,10,0.025
1068,0.81,216,0.8378378378378379,0.9291996027653953,0,19,1163,4880,0.918,50,0.025
1069,0.93,733,1.0,0.6460636456633506,0,31,3422,656,0.06,19,0.1
1070,0.88,342,0.9324324324324323,0.8228252639927403,0,58,4391,3292,0.354,4,0.01
1071,0.79,203,0.810810810810811,0.9435531431282597,0,11,2275,2205,0.744,35,0.005
1072,0.83,234,0.8648648648648647,0.9106846122366375,0,24,3371,4287,0.888,45,0.01
1073,0.74,213,0.7432432432432433,0.932434129059728,0,22,602,4720,0.532,43,0.25
1074,0.85,757,0.8918918918918918,0.6385881573207074,0,121,1364,3775,0.064,28,0.025
1075,0.86,234,0.9054054054054054,0.9106846122366375,0,11,3098,2821,0.631,20,0.005
1076,0.81,212,0.8378378378378379,0.9335223889091298,0,17,875,3644,0.792,17,0.001
1077,0.86,229,0.9054054054054054,0.9156814296177778,0,8,4837,4607,0.482,37,0.1
1078,0.68,171,0.6621621621621623,0.9831967966880375,0,4,2103,4378,0.403,5,0.05
1079,0.85,248,0.8918918918918918,0.8972395279547043,0,27,3458,3463,0.838,49,0.01
1080,0.84,240,0.8783783783783783,0.9048269140932669,0,26,711,2053,0.199,18,0.25
1081,0.87,399,0.9189189189189189,0.7871062138501538,0,76,4258,3965,0.049,7,0.025
1082,0.88,562,0.9324324324324323,0.7076878543354671,0,109,1751,3341,0.148,30,0.005
1083,0.9,422,0.9594594594594594,0.7741164639553021,0,83,4005,2253,0.756,11,0.001
1084,0.74,191,0.7432432432432433,0.9576388528527316,0,13,2559,4890,0.579,24,0.05
1085,0.81,211,0.8378378378378379,0.9346157700002103,0,16,951,4077,0.996,16,0.01
1086,0.84,214,0.8783783783783783,0.9313509427012385,0,5,2487,1752,0.666,1,0.1
1087,0.73,196,0.7297297297297298,0.9516656947650883,0,16,2369,4298,0.36,23,0.01
1088,0.88,5522,0.9324324324324323,0.17715646073410607,0,183,4647,85,0.719,41,0.005
1089,0.86,259,0.9054054054054054,0.8871956317885094,0,31,3167,2761,0.928,31,0.1
1090,0.73,178,0.7297297297297298,0.9739283235105329,0,3,319,3276,0.527,33,0.05
1091,0.83,205,0.8648648648648647,0.9412863636550998,0,5,2597,2499,0.387,3,0.25
1092,0.85,231,0.8918918918918918,0.9136697888863099,0,16,3967,4822,0.216,14,0.025
1093,0.87,4888,0.9189189189189189,0.2054868408635131,0,181,1471,2951,0.121,48,0.001
1094,0.8,212,0.8243243243243245,0.9335223889091298,0,19,2815,3873,0.685,6,0.01
1095,0.79,1970,0.810810810810811,0.41655813357711324,0,164,93,588,0.295,38,0.005
1096,0.88,292,0.9324324324324323,0.8594327331444689,0,33,1977,3559,0.413,21,0.025
1097,0.9,359,0.9594594594594594,0.8115859977318653,0,52,4718,2157,0.554,40,0.001
1098,0.85,230,0.8918918918918918,0.9146734321448852,0,15,3720,4520,0.845,27,0.25
1099,0.7,178,0.6891891891891893,0.9739283235105329,0,8,238,4014,0.7,36,0.1
1100,0.84,1624,0.8783783783783783,0.4614080594888169,0,159,1703,4945,0.169,46,0.001
1101,0.82,200,0.8513513513513512,0.9469953253911776,0,5,486,2270,0.495,33,0.025
1102,0.87,241,0.9189189189189189,0.9038648296830819,0,14,1214,2629,0.944,10,0.25
1103,0.84,261,0.8783783783783783,0.885415216539463,0,43,4483,4215,0.252,44,0.05
1104,0.73,174,0.7297297297297298,0.9791792374572128,0,2,2194,3612,0.936,15,0.05
1105,0.91,387,0.9729729729729729,0.7941831991114582,0,41,1244,975,0.727,1,0.05
1106,0.92,614,0.9864864864864865,0.6871620557183908,0,93,2772,528,0.816,10,0.25
1107,0.81,203,0.8378378378378379,0.9435531431282597,0,9,1295,4766,0.676,40,0.001
1108,0.82,4835,0.8513513513513512,0.20801934548668377,0,182,2990,3178,0.112,8,0.005
1109,0.73,192,0.7297297297297298,0.9564318732393291,0,14,268,2402,0.97,27,0.01
1110,0.85,249,0.8918918918918918,0.896308292026402,0,28,845,2662,0.468,4,0.005
1111,0.86,237,0.9054054054054054,0.9077373035432914,0,13,4690,4241,0.774,50,0.25
1112,0.91,339,0.9729729729729729,0.8248663581124805,0,13,1435,1367,0.283,9,0.025
1113,0.82,240,0.8513513513513512,0.9048269140932669,0,31,3416,4055,0.537,44,0.01
1114,0.86,257,0.9054054054054054,0.8889897955539702,0,29,1031,2540,0.151,18,0.05
1115,0.89,293,0.9459459459459459,0.8586411035777083,0,25,4937,3275,0.496,22,0.25
1116,0.82,1295,0.8513513513513512,0.5139699172874828,0,150,2528,1882,0.067,6,0.001
1117,0.83,208,0.8648648648648647,0.9379271284685249,0,7,2912,3108,0.99,2,0.001
1118,0.91,419,0.9729729729729729,0.7757701581468974,0,58,4546,1737,0.577,23,0.05
1119,0.72,196,0.7162162162162162,0.9516656947650883,0,17,302,4112,0.323,26,0.01
1120,0.84,232,0.8783783783783783,0.9126704623862711,0,19,3896,4828,0.041,36,0.1
1121,0.86,272,0.9054054054054054,0.875859576085253,0,42,1819,3647,0.645,10,0.001
1122,0.86,230,0.9054054054054054,0.9146734321448852,0,9,3502,3475,0.718,41,0.1
1123,0.9,362,0.9594594594594594,0.8096578285490148,0,55,4035,2307,0.851,38,0.025
1124,0.74,7475,0.7432432432432433,0.10680839816353715,0,189,804,4931,0.098,15,0.001
1125,0.72,270,0.7162162162162162,0.8775679885845339,0,50,129,1635,0.506,28,0.1
1126,0.86,238,0.9054054054054054,0.9067631174071743,0,14,4398,4256,0.252,25,0.005
1127,0.79,181,0.810810810810811,0.9700665772193203,1,1,2667,4404,0.762,5,0.25
1128,0.93,552,1.0,0.7118518197798505,0,12,4792,755,0.676,20,0.005
1129,0.74,184,0.7432432432432433,0.9662679685808669,0,7,370,3379,0.423,29,0.1
1130,0.9,295,0.9594594594594594,0.8570658904046187,0,11,3267,1537,0.354,43,0.05
1131,0.82,236,0.8513513513513512,0.9087155915278657,0,28,1261,3844,0.608,7,0.001
1132,0.86,333,0.9054054054054054,0.8290031389587204,0,67,3131,2630,0.528,31,0.1
1133,0.8,226,0.8243243243243245,0.9187319292761023,0,26,422,1969,0.694,43,0.25
1134,0.85,234,0.8918918918918918,0.9106846122366375,0,19,4730,4662,0.44,10,0.005
1135,0.61,166,0.5675675675675675,0.9900510711217676,0,4,2037,3188,0.873,34,0.001
1136,0.82,196,0.8513513513513512,0.9516656947650883,0,3,3038,4182,0.952,14,0.005
1137,0.92,1166,0.9864864864864865,0.5383302138674728,0,144,4499,350,0.617,11,0.25
1138,0.86,452,0.9054054054054054,0.7581963304035101,0,94,3944,3714,0.018,48,0.05
1139,0.82,239,0.8513513513513512,0.9057929988659327,0,30,1632,4760,0.669,23,0.005
1140,0.9,307,0.9594594594594594,0.8478325011159052,0,16,1767,2237,0.471,25,0.025
1141,0.84,215,0.8783783783783783,0.9302727827476444,0,6,3709,4862,0.725,28,0.005
1142,0.91,293,0.9729729729729729,0.8586411035777083,0,2,4683,2830,0.306,13,0.01
1143,0.87,238,0.9189189189189189,0.9067631174071743,0,11,2860,1703,0.126,16,0.25
1144,0.69,184,0.6756756756756757,0.9662679685808669,0,12,2302,4322,0.879,36,0.05
1145,0.8,209,0.8243243243243245,0.9368180903099447,0,16,2619,3290,0.802,18,0.01
1146,0.87,324,0.9189189189189189,0.8353497778017105,0,60,4150,3757,0.231,45,0.005
1147,0.88,282,0.9324324324324323,0.867501010945337,0,26,1526,2769,0.586,20,0.025
1148,0.86,260,0.9054054054054054,0.8863037187812226,0,32,3327,3162,0.619,24,0.1
1149,0.87,281,0.9189189189189189,0.8683234650893692,0,44,616,1319,0.659,10,0.001
1150,0.87,252,0.9189189189189189,0.8935367714527183,0,25,4848,3944,0.414,39,0.05
1151,0.72,169,0.7162162162162162,0.9859142902755278,0,2,235,3687,0.273,9,0.05
1152,0.85,233,0.8918918918918918,0.911675415670221,0,18,1750,4160,0.696,30,0.05
1153,0.83,227,0.8648648648648647,0.917710639486316,0,18,3590,4369,0.628,21,0.025
1154,0.71,159,0.7027027027027027,1.0,1,1,42,1211,0.587,7,0.25
1155,0.87,260,0.9189189189189189,0.8863037187812226,0,30,4487,3587,0.342,42,0.1
1156,0.85,250,0.8918918918918918,0.8953807736166892,0,29,2979,2197,0.225,33,0.05
1157,0.83,222,0.8648648648648647,0.9228625812350423,0,13,2735,2797,0.828,37,0.025
1158,0.74,180,0.7432432432432433,0.9713467074718446,0,4,438,3803,0.481,12,0.001
1159,0.87,219,0.9189189189189189,0.9260094878481414,0,2,4344,4514,0.14,3,0.001
1160,0.92,557,0.9864864864864865,0.709760509053249,0,83,3198,643,0.304,25,0.025
1161,0.84,230,0.8783783783783783,0.9146734321448852,0,18,1329,3331,0.549,27,0.05
1162,0.83,193,0.8648648648648647,0.9552311312745054,0,2,3219,4548,0.563,11,0.025
1163,0.84,313,0.8783783783783783,0.8433498594424268,0,65,1224,3228,0.248,35,0.01
1164,0.84,226,0.8783783783783783,0.9187319292761023,0,14,1904,4888,0.84,50,0.01
1165,0.62,170,0.581081081081081,0.9845515705152961,0,6,6,821,0.716,29,0.25
1166,0.77,193,0.7837837837837839,0.9552311312745054,0,11,484,4183,0.464,30,0.01
1167,0.87,230,0.9189189189189189,0.9146734321448852,0,8,3325,3061,0.891,19,0.001
1168,0.88,297,0.9324324324324323,0.855501284808086,0,36,2565,1002,0.359,43,0.05
1169,0.84,281,0.8783783783783783,0.8683234650893692,0,50,4424,4395,0.233,34,0.01
1170,0.87,239,0.9189189189189189,0.9057929988659327,0,12,971,2380,0.785,4,0.001
1171,0.83,203,0.8648648648648647,0.9435531431282597,0,4,2754,3240,0.747,41,0.005
1172,0.76,197,0.7702702702702704,0.9504892717298532,0,13,2339,2872,0.946,47,0.005
1173,0.85,244,0.8918918918918918,0.9010022507249764,0,24,3853,4250,0.378,7,0.001
1174,0.84,235,0.8783783783783783,0.9096980160489878,0,21,441,1265,0.571,32,0.1
1175,0.74,184,0.7432432432432433,0.9662679685808669,0,7,276,3739,0.328,27,0.025
1176,0.84,228,0.8783783783783783,0.91669381925039,0,16,3690,4805,0.754,15,0.05
1177,0.74,186,0.7432432432432433,0.9637696321104684,0,8,2173,2127,0.202,48,0.25
1178,0.84,225,0.8783783783783783,0.9197577280861992,0,13,1374,3813,0.547,24,0.025
1179,0.92,364,0.9864864864864865,0.8083812151555633,0,4,4751,1637,0.967,50,0.01
1180,0.84,286,0.8783783783783783,0.8642400022832688,0,52,2854,2510,0.592,27,0.001
1181,0.84,225,0.8783783783783783,0.9197577280861992,0,13,4265,4927,0.283,24,0.25
1182,0.75,186,0.7567567567567568,0.9637696321104684,0,7,186,1975,0.73,40,0.005
1183,0.76,185,0.7702702702702704,0.9650154423503634,0,5,333,3024,0.481,44,0.25
1184,0.86,229,0.9054054054054054,0.9156814296177778,0,8,1744,4503,0.644,10,0.025
1185,0.83,222,0.8648648648648647,0.9228625812350423,0,13,2707,2494,0.337,29,0.1
1186,0.91,328,0.9729729729729729,0.8325076255044012,0,10,1103,1040,0.767,18,0.25
1187,0.83,231,0.8648648648648647,0.9136697888863099,0,22,1060,3197,0.127,17,0.01
1188,0.86,254,0.9054054054054054,0.8917072891414607,0,26,3539,3616,0.798,1,0.025
1189,0.68,6185,0.6621621621621623,0.15081631353433955,0,187,2012,629,0.244,37,0.001
1190,0.88,269,0.9324324324324323,0.8784269287608454,0,17,1554,2808,0.507,13,0.01
1191,0.87,1075,0.9189189189189189,0.5571931917804267,0,138,4950,3854,0.077,48,0.025
1192,0.86,291,0.9054054054054054,0.8602270691423622,0,53,913,1807,0.881,15,0.25
1193,0.84,204,0.8783783783783783,0.9424169890155052,1,1,3087,3542,0.545,9,0.1
1194,0.92,557,0.9864864864864865,0.709760509053249,0,83,1521,869,0.476,30,0.01
1195,0.87,242,0.9189189189189189,0.9029067126425573,0,15,4186,3928,0.331,43,0.025
1196,0.77,212,0.7837837837837839,0.9335223889091298,0,21,110,1567,0.649,20,0.001
1197,0.84,225,0.8783783783783783,0.9197577280861992,0,13,3436,4482,0.957,36,0.005
1198,0.84,233,0.8783783783783783,0.911675415670221,0,20,1668,4134,0.719,28,0.005
1199,0.86,254,0.9054054054054054,0.8917072891414607,0,26,1136,2941,0.238,48,0.025
1200,0.68,167,0.6621621621621623,0.9886639442967436,0,3,2235,4587,0.886,1,0.005
1201,0.87,208,0.9189189189189189,0.9379271284685249,1,1,378,1123,0.513,23,0.005
1202,0.73,387,0.7297297297297298,0.7941831991114582,0,78,231,3881,0.26,22,0.001
1203,0.84,279,0.8783783783783783,0.8699771592809646,0,49,2088,412,0.137,5,0.025
1204,0.85,270,0.8918918918918918,0.8775679885845339,0,43,1320,3651,0.615,31,0.05
1205,0.86,281,0.9054054054054054,0.8683234650893692,0,48,4716,4697,0.062,17,0.1
1206,0.84,294,0.8783783783783783,0.8578521620621888,0,57,677,2058,0.987,46,0.025
1207,0.93,545,1.0,0.7148116439222058,0,11,4823,821,0.9,5,0.005
1208,0.79,200,0.810810810810811,0.9469953253911776,0,8,2965,4878,0.527,20,0.01
1209,0.9,377,0.9594594594594594,0.800249942028609,0,65,1331,1887,0.455,44,0.1
1210,0.89,385,0.9459459459459459,0.7953839410762819,0,70,4367,2617,0.349,29,0.01
1211,0.88,290,0.9324324324324323,0.8610241301404382,0,31,242,564,0.67,9,0.005
1212,0.85,295,0.8918918918918918,0.8570658904046187,0,57,3245,3313,0.971,50,0.01
1213,0.84,1858,0.8783783783783783,0.4301507410858648,0,162,2304,952,0.04,13,0.025
1214,0.86,289,0.9054054054054054,0.8618239348995109,0,52,4657,4178,0.154,3,0.1
1215,0.8,2032,0.8243243243243245,0.40936211920417054,0,166,1014,4266,0.193,37,0.001
1216,0.81,205,0.8378378378378379,0.9412863636550998,0,11,2522,2832,0.639,23,0.05
