index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
914,0.59,94,0.8529411764705881,0.6664708724792324,0,26,4702,1603,0.986,49,0.25
915,0.47,50,0.49999999999999994,0.80392845450262,0,17,4504,3929,0.495,47,0.025
916,0.62,782,0.9411764705882353,0.20037873199539524,0,85,1617,90,0.811,7,0.05
917,0.45,37,0.44117647058823534,0.8689479298545395,0,7,847,3590,0.712,16,0.001
918,0.47,40,0.49999999999999994,0.8521569678686918,0,7,281,1282,0.353,30,0.005
919,0.36,26,0.1764705882352941,0.9444658729547597,0,4,2340,4746,0.141,39,0.05
920,0.6,112,0.8823529411764705,0.6281293497267315,0,27,3821,1237,0.573,11,0.01
921,0.48,43,0.5294117647058822,0.8365522730801299,0,9,2337,1272,0.964,5,0.05
922,0.35,25,0.14705882352941171,0.952805530105625,0,4,279,4733,0.56,14,0.25
923,0.6,103,0.8823529411764705,0.646469568023573,0,19,3641,1250,0.243,36,0.005
924,0.43,37,0.38235294117647056,0.8689479298545395,0,11,3114,3938,0.82,22,0.1
925,0.62,648,0.9411764705882353,0.24185567610640402,0,82,845,82,0.389,31,0.005
926,0.57,64,0.7941176470588234,0.7503284727303179,0,5,4512,2399,0.67,13,0.25
927,0.49,46,0.5588235294117647,0.8219772318138907,0,11,4705,4412,0.163,8,0.05
928,0.6,111,0.8823529411764705,0.6300935820970913,0,26,1339,866,0.597,42,0.1
929,0.47,42,0.49999999999999994,0.8416323746665468,0,9,4001,4853,0.249,12,0.25
930,0.5,47,0.5882352941176471,0.8173249613130461,0,8,2355,1051,0.558,40,0.025
931,0.3,26,0.0,0.9444658729547597,0,10,21,2629,0.965,31,0.01
932,0.59,82,0.8529411764705881,0.6963104729820063,0,14,3542,1469,0.275,21,0.05
933,0.48,43,0.5294117647058822,0.8365522730801299,0,9,704,2206,0.108,14,0.001
934,0.47,53,0.49999999999999994,0.7912978919137337,0,20,1828,3822,0.386,4,0.025
935,0.61,428,0.9117647058823529,0.33333384830929236,0,110,4567,276,0.826,44,0.1
936,0.44,32,0.411764705882353,0.9001227289009867,0,5,980,4607,0.599,18,0.05
937,0.59,74,0.8529411764705881,0.7187068086444839,0,6,2627,751,0.158,34,0.25
938,0.44,36,0.411764705882353,0.8748409373975813,0,9,3193,4063,0.766,22,0.005
939,0.58,69,0.8235294117647057,0.7339524868038361,0,6,453,581,0.458,26,0.05
940,0.37,27,0.2058823529411765,0.9364295441791433,0,5,2163,3417,0.051,42,0.25
941,0.58,83,0.8235294117647057,0.6936640379179481,0,17,4276,1941,0.74,7,0.005
942,0.58,68,0.8235294117647057,0.7371320335539031,0,5,1913,2068,0.632,44,0.1
943,0.62,184,0.9411764705882353,0.5191958989812482,0,24,3363,454,0.411,25,0.01
944,0.42,31,0.3529411764705882,0.9069224865332154,0,6,2679,4401,0.52,33,0.05
945,0.62,190,0.9411764705882353,0.512142916666042,0,26,875,233,0.094,13,0.01
946,0.5,45,0.5882352941176471,0.8267295587740723,0,6,4827,4652,0.364,27,0.005
947,0.61,130,0.9117647058823529,0.595467190785341,0,27,1319,695,0.923,24,0.1
948,0.51,45,0.6176470588235294,0.8267295587740723,0,5,3355,3342,0.783,3,0.025
949,0.47,43,0.49999999999999994,0.8365522730801299,0,10,623,2005,0.476,50,0.05
950,0.62,231,0.9411764705882353,0.46917130765590276,0,45,4105,475,0.691,19,0.25
951,0.49,47,0.5588235294117647,0.8173249613130461,0,12,4326,4365,0.111,17,0.1
952,0.49,36,0.5588235294117647,0.8748409373975813,1,1,2054,367,0.677,32,0.025
953,0.41,31,0.32352941176470584,0.9069224865332154,0,7,327,3157,0.831,48,0.001
954,0.61,142,0.9117647058823529,0.5760993545704876,0,37,4853,803,0.937,28,0.05
955,0.54,53,0.7058823529411765,0.7912978919137337,0,6,4655,3481,0.446,29,0.001
956,0.44,31,0.411764705882353,0.9069224865332154,0,4,695,4002,0.73,10,0.025
957,0.47,44,0.49999999999999994,0.8315863407996218,0,11,3493,4825,0.904,6,0.01
958,0.44,33,0.411764705882353,0.893525979722789,0,6,129,1147,0.34,46,0.25
959,0.6,115,0.8823529411764705,0.6223392886969288,0,30,3972,1335,0.617,15,0.1
960,0.47,35,0.49999999999999994,0.880895417133903,0,3,371,1855,0.425,4,0.025
961,0.61,174,0.9117647058823529,0.5314754294285289,0,61,4360,627,0.642,35,0.005
962,0.49,43,0.5588235294117647,0.8365522730801299,0,8,4071,4515,0.037,38,0.025
963,0.61,150,0.9117647058823529,0.5640705518581289,0,45,1958,832,0.719,16,0.001
964,0.56,73,0.7647058823529413,0.7216729563565552,0,16,3320,1651,0.441,47,0.25
965,0.46,35,0.4705882352941177,0.880895417133903,0,4,2754,3166,0.612,11,0.01
966,0.58,97,0.8235294117647057,0.659600639743019,0,30,1702,1403,0.836,28,0.25
967,0.43,32,0.38235294117647056,0.9001227289009867,0,6,909,4777,0.686,44,0.25
968,0.58,77,0.8235294117647057,0.7100400238444298,0,12,3025,1118,0.121,9,0.005
969,0.48,43,0.5294117647058822,0.8365522730801299,0,9,3748,4050,0.947,48,0.025
970,0.37,26,0.2058823529411765,0.9444658729547597,0,3,2229,3472,0.228,18,0.01
971,0.43,35,0.38235294117647056,0.880895417133903,0,9,2195,1540,0.51,36,0.01
972,0.37,26,0.2058823529411765,0.9444658729547597,0,3,192,4953,0.983,45,0.005
973,0.6,121,0.8823529411764705,0.6111953466181821,0,36,3704,943,0.292,5,0.05
974,0.41,42,0.32352941176470584,0.8416323746665468,0,17,2981,3874,0.65,41,0.25
975,0.37,29,0.2058823529411765,0.921183866019791,0,9,2583,4239,0.564,15,0.1
976,0.62,137,0.9411764705882353,0.5839640525128771,0,8,946,405,0.13,37,0.25
977,0.51,50,0.6176470588235294,0.80392845450262,0,10,1445,3280,0.346,46,0.025
978,0.59,72,0.8529411764705881,0.7246794610565338,0,4,4955,2078,0.913,5,0.01
979,0.49,47,0.5588235294117647,0.8173249613130461,0,12,4601,4717,0.422,1,0.05
980,0.6,112,0.8823529411764705,0.6281293497267315,0,27,1872,1188,0.853,47,0.1
981,0.47,40,0.49999999999999994,0.8521569678686918,0,7,748,2805,0.637,32,0.005
982,0.36,28,0.1764705882352941,0.9286752507789807,0,8,65,2382,0.309,24,0.025
983,0.6,1172,0.8823529411764705,0.11106360257937264,0,125,4035,139,0.531,43,0.001
984,0.51,48,0.6176470588235294,0.8127686207840451,0,8,3928,3657,0.15,33,0.005
985,0.62,451,0.9411764705882353,0.32179338764467946,0,72,3449,165,0.374,49,0.25
986,0.43,38,0.38235294117647056,0.8632080048854558,0,12,2921,4962,0.702,7,0.1
987,0.6,101,0.8823529411764705,0.6507604734615939,0,17,4612,1511,0.79,23,0.001
988,0.47,47,0.49999999999999994,0.8173249613130461,0,14,4887,4189,0.283,21,0.001
989,0.61,178,0.9117647058823529,0.5264814386518024,0,65,1532,543,0.973,31,0.1
990,0.49,45,0.5588235294117647,0.8267295587740723,0,10,1093,3294,0.502,40,0.25
991,0.6,103,0.8823529411764705,0.646469568023573,0,19,4753,1158,0.136,13,0.005
992,0.54,58,0.7058823529411765,0.7717298326825675,0,11,4482,3134,0.627,8,0.005
993,0.42,32,0.3529411764705882,0.9001227289009867,0,7,795,4347,0.408,26,0.01
994,0.62,157,0.9411764705882353,0.5540570405737442,0,17,3065,376,0.848,23,0.005
995,0.58,84,0.8235294117647057,0.6910489223474819,0,18,3759,1680,0.3,50,0.001
996,0.48,51,0.5294117647058822,0.7996375490645989,0,17,3787,3753,0.168,42,0.025
997,0.62,94,0.9411764705882353,0.6664708724792324,0,2,2296,266,0.607,8,0.005
998,0.37,31,0.2058823529411765,0.9069224865332154,0,11,237,3727,0.882,24,0.005
999,0.47,48,0.49999999999999994,0.8127686207840451,0,15,1573,4922,0.467,50,0.001
1000,0.6,118,0.8823529411764705,0.616697075286665,0,33,4470,1061,0.776,4,0.25
1001,0.55,51,0.735294117647059,0.7996375490645989,0,2,4746,3387,0.27,5,0.1
1002,0.45,38,0.44117647058823534,0.8632080048854558,0,8,1236,4132,0.547,36,0.01
1003,0.59,99,0.8529411764705881,0.6551363528236269,0,30,2723,591,0.241,14,0.025
1004,0.59,82,0.8529411764705881,0.6963104729820063,0,14,4219,1779,0.659,41,0.1
1005,0.42,31,0.3529411764705882,0.9069224865332154,0,6,2128,1593,0.705,10,0.05
1006,0.6,93,0.8823529411764705,0.6688092507728647,0,10,3149,927,0.486,29,0.1
1007,0.57,89,0.7941176470588234,0.6784183597585958,0,28,4671,2218,0.526,2,0.01
1008,0.48,93,0.5294117647058822,0.6688092507728647,0,38,1858,4317,0.178,8,0.05
1009,0.58,170,0.8235294117647057,0.536584898373175,0,61,3754,1557,0.852,41,0.025
1010,0.5,103,0.5882352941176471,0.646469568023573,0,42,3152,2539,0.748,32,0.25
1011,0.62,299,0.9411764705882353,0.41237084656243195,0,55,1220,378,0.284,24,0.001
1012,0.59,158,0.8529411764705881,0.552662873888109,0,56,1397,1053,0.919,13,0.005
1013,0.59,1133,0.8529411764705881,0.1185355001753885,0,124,4959,64,0.659,4,0.001
1014,0.37,28,0.2058823529411765,0.9286752507789807,0,7,401,4558,0.093,50,0.1
1015,0.61,139,0.9117647058823529,0.5807845057628103,0,34,1854,882,0.001,50,0.1
1016,0.43,127,0.38235294117647056,0.6005865244511635,0,46,2065,849,0.001,50,0.005
1017,0.49,49,0.5588235294117647,0.8083043338646532,0,14,2913,2697,0.001,4,0.05
1018,0.48,48,0.5294117647058822,0.8127686207840451,0,14,3762,4761,0.999,44,0.1
1019,0.58,104,0.8235294117647057,0.644354961583667,0,36,4173,1543,0.158,1,0.01
1020,0.31,23,0.029411764705882377,0.9704929423540721,0,5,1,1352,0.121,50,0.01
1021,0.48,53,0.5294117647058822,0.7912978919137337,0,19,4997,3818,0.001,30,0.1
1022,0.6,143,0.8823529411764705,0.5745594550518509,0,50,1877,1050,0.001,50,0.01
1023,0.31,21,0.029411764705882377,0.9897202541211558,0,3,1,4514,0.236,50,0.005
1024,0.48,46,0.5294117647058822,0.8219772318138907,0,12,1744,4752,0.999,50,0.25
1025,0.49,48,0.5588235294117647,0.8127686207840451,0,13,1784,4515,0.156,50,0.1
1026,0.53,56,0.6764705882352942,0.7793504046343703,0,10,4601,3662,0.598,37,0.001
1027,0.41,37,0.32352941176470584,0.8689479298545395,0,13,2886,4142,0.454,25,0.025
1028,0.61,109,0.9117647058823529,0.6340752157048227,0,8,780,503,0.77,28,0.005
1029,0.58,77,0.8235294117647057,0.7100400238444298,0,12,4574,2019,0.054,9,0.01
1030,0.48,42,0.5294117647058822,0.8416323746665468,0,8,4923,4932,0.561,10,0.05
1031,0.6,97,0.8823529411764705,0.659600639743019,0,13,1414,973,0.246,38,0.001
1032,0.47,44,0.49999999999999994,0.8315863407996218,0,11,3137,3620,0.103,37,0.25
1033,0.44,35,0.411764705882353,0.880895417133903,0,8,406,2286,0.669,15,0.01
1034,0.34,23,0.11764705882352951,0.9704929423540721,1,1,2136,3900,0.823,6,0.25
1035,0.61,487,0.9117647058823529,0.30485938453613015,0,112,4239,197,0.39,46,0.05
1036,0.49,55,0.5588235294117647,0.7832615631381171,0,20,4187,4008,0.807,45,0.001
1037,0.41,32,0.32352941176470584,0.9001227289009867,0,8,539,3512,0.026,14,0.025
1038,0.53,60,0.6764705882352942,0.7643633276592081,0,14,3434,2471,0.715,36,0.1
1039,0.48,37,0.5294117647058822,0.8689479298545395,0,3,2712,2659,0.357,22,0.1
1040,0.58,71,0.8235294117647057,0.7277274360928769,0,8,1222,1361,0.915,31,0.25
1041,0.45,37,0.44117647058823534,0.8689479298545395,0,7,1388,4824,0.577,41,0.1
1042,0.31,24,0.029411764705882377,0.9614723149056791,0,6,1,3916,0.999,1,0.005
1043,0.43,39,0.38235294117647056,0.8576134101989342,0,13,3288,3797,0.089,39,0.1
1044,0.62,134,0.9411764705882353,0.5888208345384265,0,7,548,311,0.656,11,0.001
1045,0.35,28,0.14705882352941171,0.9286752507789807,0,9,2086,2414,0.451,21,0.25
1046,0.38,27,0.23529411764705885,0.9364295441791433,0,4,379,3923,0.043,12,0.05
1047,0.62,696,0.9411764705882353,0.22608853689416153,0,83,3262,106,0.732,40,0.01
1048,0.37,28,0.2058823529411765,0.9286752507789807,0,7,2540,4747,0.342,4,0.025
1049,0.53,53,0.6764705882352942,0.7912978919137337,0,7,1559,2772,0.623,35,0.005
1050,0.6,104,0.8823529411764705,0.644354961583667,0,20,4914,1257,0.181,14,0.1
1051,0.48,50,0.5294117647058822,0.80392845450262,0,16,4644,4287,0.672,18,0.001
1052,0.62,231,0.9411764705882353,0.46917130765590276,0,45,1756,446,0.116,34,0.01
1053,0.46,36,0.4705882352941177,0.8748409373975813,0,5,635,3234,0.394,49,0.1
1054,0.4,29,0.2941176470588236,0.921183866019791,0,6,108,1641,0.535,7,0.1
1055,0.61,212,0.9117647058823529,0.4880525352697527,0,84,3921,881,0.251,26,0.01
1056,0.46,38,0.4705882352941177,0.8632080048854558,0,7,2413,1808,0.316,1,0.01
1057,0.31,24,0.029411764705882377,0.9614723149056791,0,6,57,4685,0.162,16,0.25
1058,0.61,158,0.9117647058823529,0.552662873888109,0,51,3570,672,0.594,32,0.005
1059,0.62,403,0.9411764705882353,0.3466016194990248,0,70,1159,136,0.951,3,0.1
1060,0.49,49,0.5588235294117647,0.8083043338646532,0,14,1305,3550,0.54,19,0.25
1061,0.48,50,0.5294117647058822,0.80392845450262,0,16,4389,4438,0.724,36,0.25
1062,0.61,133,0.9117647058823529,0.5904637765801106,0,29,1660,911,0.033,14,0.025
1063,0.47,41,0.49999999999999994,0.846832018958974,0,8,887,3082,0.444,5,0.05
1064,0.55,60,0.735294117647059,0.7643633276592081,0,11,2993,1572,0.752,46,0.01
1065,0.37,34,0.2058823529411765,0.8871204678448621,0,13,165,2103,0.615,41,0.005
1066,0.34,25,0.11764705882352951,0.952805530105625,0,5,2226,4238,0.891,31,0.025
1067,0.61,233,0.9117647058823529,0.46727451758323446,0,91,3862,416,0.334,22,0.1
1068,0.49,44,0.5588235294117647,0.8315863407996218,0,9,3905,4574,0.925,28,0.01
1069,0.59,88,0.8529411764705881,0.680887376357346,0,20,3720,1747,0.58,44,0.25
1070,0.49,40,0.5588235294117647,0.8521569678686918,0,5,3037,3420,0.471,2,0.005
1071,0.48,49,0.5294117647058822,0.8083043338646532,0,15,1694,4101,0.689,33,0.25
1072,0.61,280,0.9117647058823529,0.4268287353431237,0,100,4433,553,0.005,17,0.001
1073,0.55,67,0.735294117647059,0.740357998681763,0,18,4782,2646,0.512,15,0.05
1074,0.56,81,0.7647058823529413,0.6989889868276657,0,23,2761,1020,0.978,6,0.1
1075,0.58,112,0.8235294117647057,0.6281293497267315,0,39,4012,2155,0.351,4,0.001
1076,0.58,70,0.8235294117647057,0.730818041530948,0,7,2474,622,0.286,29,0.25
1077,0.37,41,0.2058823529411765,0.846832018958974,0,18,142,3371,0.191,39,0.001
1078,0.56,88,0.7647058823529413,0.680887376357346,0,28,3504,1898,0.507,11,0.1
1079,0.48,47,0.5294117647058822,0.8173249613130461,0,13,2938,2955,0.429,46,0.001
1080,0.48,50,0.5294117647058822,0.80392845450262,0,16,1791,4564,0.645,15,0.01
1081,0.61,174,0.9117647058823529,0.5314754294285289,0,61,4687,705,0.08,37,0.025
1082,0.43,40,0.38235294117647056,0.8521569678686918,0,14,1019,3786,0.37,1,0.01
1083,0.61,147,0.9117647058823529,0.5685049753155293,0,42,2506,242,0.936,48,0.001
1084,0.49,44,0.5588235294117647,0.8315863407996218,0,9,335,1089,0.697,43,0.05
1085,0.34,32,0.11764705882352951,0.9001227289009867,0,14,2042,2596,0.793,27,0.1
1086,0.6,116,0.8823529411764705,0.6204424986242605,0,31,4314,1433,0.478,24,0.005
1087,0.54,74,0.7058823529411765,0.7187068086444839,0,27,4132,2782,0.84,24,0.05
1088,0.36,32,0.1764705882352941,0.9001227289009867,0,13,2028,1326,0.399,27,0.005
1089,0.59,94,0.8529411764705881,0.6664708724792324,0,26,3322,1196,0.682,8,0.05
1090,0.43,40,0.38235294117647056,0.8521569678686918,0,14,2795,3972,0.261,50,0.05
1091,0.62,379,0.9411764705882353,0.3601349103971804,0,68,1354,188,0.171,10,0.01
1092,0.47,38,0.49999999999999994,0.8632080048854558,0,6,2667,2334,0.888,28,0.25
1093,0.51,42,0.6176470588235294,0.8416323746665468,0,2,505,1498,0.742,33,0.1
1094,0.49,50,0.5588235294117647,0.80392845450262,0,15,1881,4999,0.779,48,0.05
1095,0.61,143,0.9117647058823529,0.5745594550518509,0,38,4143,982,0.464,1,0.1
1096,0.49,49,0.5588235294117647,0.8083043338646532,0,14,4283,4795,0.858,3,0.005
1097,0.43,38,0.38235294117647056,0.8632080048854558,0,12,440,2727,0.075,34,0.25
1098,0.43,37,0.38235294117647056,0.8689479298545395,0,11,2654,3444,0.307,26,0.1
1099,0.48,40,0.5294117647058822,0.8521569678686918,0,6,1448,4036,0.526,7,0.005
1100,0.58,87,0.8235294117647057,0.6833842920391038,0,21,1802,1671,0.019,12,0.1
1101,0.42,37,0.3529411764705882,0.8689479298545395,0,12,736,4509,0.489,22,0.005
1102,0.59,85,0.8529411764705881,0.6884643936255209,0,17,2852,848,0.798,31,0.1
1103,0.47,62,0.49999999999999994,0.7572344937388048,0,29,3535,4318,0.128,13,0.25
1104,0.43,50,0.38235294117647056,0.80392845450262,0,20,13,328,0.567,35,0.05
1105,0.4,36,0.2941176470588236,0.8748409373975813,0,13,2368,3201,0.907,45,0.01
1106,0.51,44,0.6176470588235294,0.8315863407996218,0,4,3167,2721,0.571,5,0.01
1107,0.49,42,0.5588235294117647,0.8416323746665468,0,7,440,1387,0.138,45,0.25
1108,0.6,128,0.8823529411764705,0.5988668684053516,0,42,4292,1096,0.92,14,0.05
1109,0.49,42,0.5588235294117647,0.8416323746665468,0,7,4159,4984,0.277,15,0.025
1110,0.6,125,0.8823529411764705,0.6040665126977789,0,40,1889,989,0.967,37,0.01
1111,0.47,51,0.49999999999999994,0.7996375490645989,0,18,492,2535,0.556,46,0.05
1112,0.41,43,0.32352941176470584,0.8365522730801299,0,18,2666,3636,0.824,38,0.1
1113,0.62,495,0.9411764705882353,0.30126622103138345,0,77,4726,181,0.666,29,0.025
1114,0.61,130,0.9117647058823529,0.595467190785341,0,27,3093,649,0.317,43,0.05
1115,0.42,29,0.3529411764705882,0.921183866019791,0,4,2316,3315,0.46,32,0.005
1116,0.43,42,0.38235294117647056,0.8416323746665468,0,16,2313,1970,0.272,47,0.025
1117,0.62,225,0.9411764705882353,0.4749613686857055,0,42,3666,512,0.552,16,0.01
1118,0.6,121,0.8823529411764705,0.6111953466181821,0,36,839,663,0.812,20,0.025
1119,0.52,52,0.6470588235294118,0.7954283801493042,0,10,1630,2866,0.662,11,0.001
1120,0.59,82,0.8529411764705881,0.6963104729820063,0,14,4516,1856,0.098,39,0.05
1121,0.48,49,0.5294117647058822,0.8083043338646532,0,15,4709,3832,0.605,44,0.005
1122,0.46,55,0.4705882352941177,0.7832615631381171,0,23,3510,4321,0.999,50,0.025
1123,0.61,214,0.9117647058823529,0.48598733625021373,0,85,1615,698,0.001,5,0.05
1124,0.58,77,0.8235294117647057,0.7100400238444298,0,12,4331,1986,0.21,4,0.005
1125,0.42,31,0.3529411764705882,0.9069224865332154,0,6,415,3378,0.527,49,0.05
1126,0.5,42,0.5882352941176471,0.8416323746665468,0,3,2363,1152,0.777,28,0.01
1127,0.47,45,0.49999999999999994,0.8267295587740723,0,12,3448,4760,0.455,21,0.25
1128,0.59,130,0.8529411764705881,0.595467190785341,0,44,2895,586,0.747,35,0.01
1129,0.46,56,0.4705882352941177,0.7793504046343703,0,24,1812,4206,0.051,17,0.005
1130,0.57,67,0.7941176470588234,0.740357998681763,0,8,967,1277,0.301,10,0.25
1131,0.54,62,0.7058823529411765,0.7572344937388048,0,15,4882,2658,0.993,40,0.025
1132,0.61,159,0.9117647058823529,0.5512774481168823,0,52,4516,863,0.396,42,0.01
1133,0.42,41,0.3529411764705882,0.846832018958974,0,16,933,4482,0.838,11,0.005
1134,0.53,62,0.6764705882352942,0.7572344937388048,0,16,1299,2255,0.59,15,0.001
1135,0.41,35,0.32352941176470584,0.880895417133903,0,11,2714,3636,0.144,34,0.05
1136,0.58,67,0.8235294117647057,0.740357998681763,0,4,3413,1710,0.934,23,0.005
1137,0.53,65,0.6764705882352942,0.7469547478599607,0,19,1997,3103,0.363,29,0.1
1138,0.62,124,0.9411764705882353,0.6058272764893459,0,5,234,173,0.115,47,0.01
1139,0.48,60,0.5294117647058822,0.7643633276592081,0,26,3819,3780,0.682,2,0.05
1140,0.6,618,0.8823529411764705,0.25231384321954453,0,114,4050,83,0.013,1,0.001
1141,0.37,24,0.2058823529411765,0.9614723149056791,1,1,154,4012,0.689,45,0.025
1142,0.35,29,0.14705882352941171,0.921183866019791,0,11,2073,1786,0.942,32,0.005
1143,0.5,57,0.5882352941176471,0.7755072697379548,0,17,3176,2857,0.262,25,0.001
1144,0.47,37,0.49999999999999994,0.8689479298545395,0,5,2635,2492,0.535,32,0.005
1145,0.5,59,0.5882352941176471,0.768015884978765,0,19,1530,3570,0.229,15,0.01
1146,0.6,90,0.8823529411764705,0.6759766256695009,0,7,696,641,0.482,12,0.1
1147,0.48,47,0.5294117647058822,0.8173249613130461,0,13,4592,4563,0.784,43,0.005
1148,0.59,93,0.8529411764705881,0.6688092507728647,0,25,4803,1519,0.325,38,0.005
1149,0.52,58,0.6470588235294118,0.7717298326825675,0,16,1198,2596,0.877,8,0.01
1150,0.62,211,0.9411764705882353,0.48909241806725223,0,35,1575,369,0.63,19,0.025
1151,0.43,42,0.38235294117647056,0.8416323746665468,0,16,2971,4292,0.074,37,0.05
1152,0.6,112,0.8823529411764705,0.6281293497267315,0,27,3679,1057,0.848,20,0.1
1153,0.39,25,0.26470588235294124,0.952805530105625,1,1,2283,4987,0.417,27,0.025
1154,0.46,37,0.4705882352941177,0.8689479298545395,0,6,491,2057,0.17,50,0.005
1155,0.54,54,0.7058823529411765,0.7872431967458488,0,7,4094,3127,0.597,5,0.25
1156,0.59,110,0.8529411764705881,0.6320754311363861,0,38,4153,1186,0.246,17,0.25
1157,0.39,29,0.26470588235294124,0.921183866019791,0,7,551,4803,0.552,36,0.025
1158,0.41,38,0.32352941176470584,0.8632080048854558,0,14,2225,1952,0.799,40,0.001
1159,0.53,49,0.6764705882352942,0.8083043338646532,0,3,3622,3335,0.497,9,0.1
1160,0.57,65,0.7941176470588234,0.7469547478599607,0,6,3070,1389,0.706,48,0.001
1161,0.52,53,0.6470588235294118,0.7912978919137337,0,11,1673,2779,0.03,5,0.025
1162,0.61,128,0.9117647058823529,0.5988668684053516,0,25,1102,475,0.277,22,0.05
1163,0.5,43,0.5882352941176471,0.8365522730801299,0,4,4706,4085,0.957,28,0.005
1164,0.57,66,0.7941176470588234,0.7436317576211366,0,7,4652,2290,0.433,29,0.05
1165,0.4,40,0.2941176470588236,0.8521569678686918,0,16,755,3681,0.864,24,0.25
1166,0.6,115,0.8823529411764705,0.6223392886969288,0,30,1473,829,0.611,3,0.025
1167,0.41,29,0.32352941176470584,0.921183866019791,0,5,2577,4438,0.184,46,0.005
1168,0.62,229,0.9411764705882353,0.4710845203577392,0,44,3275,286,0.893,10,0.25
1169,0.35,25,0.14705882352941171,0.952805530105625,0,4,2172,3903,0.342,42,0.005
1170,0.37,27,0.2058823529411765,0.9364295441791433,0,5,57,1597,0.089,35,0.001
1171,0.54,64,0.7058823529411765,0.7503284727303179,0,17,3954,2981,0.644,15,0.05
1172,0.59,92,0.8529411764705881,0.6711726389342922,0,24,3874,1820,0.035,13,0.01
1173,0.37,29,0.2058823529411765,0.921183866019791,0,9,289,2900,0.731,33,0.001
1174,0.46,38,0.4705882352941177,0.8632080048854558,0,7,3351,3969,0.287,12,0.005
1175,0.59,83,0.8529411764705881,0.6936640379179481,0,15,2809,753,0.511,45,0.001
1176,0.47,43,0.49999999999999994,0.8365522730801299,0,10,1393,4684,0.193,2,0.25
1177,0.5,52,0.5882352941176471,0.7954283801493042,0,13,832,2380,0.441,25,0.01
1178,0.53,52,0.6764705882352942,0.7954283801493042,0,6,4415,3449,0.762,30,0.025
1179,0.44,32,0.411764705882353,0.9001227289009867,0,5,1022,4336,0.917,20,0.005
1180,0.59,83,0.8529411764705881,0.6936640379179481,0,15,1750,1484,0.667,7,0.1
1181,0.5,44,0.5882352941176471,0.8315863407996218,0,5,2833,2552,0.1,49,0.001
1182,0.54,57,0.7058823529411765,0.7755072697379548,0,10,3541,2169,0.822,7,0.05
1183,0.4,36,0.2941176470588236,0.8748409373975813,0,13,2457,3250,0.379,39,0.1
1184,0.49,41,0.5588235294117647,0.846832018958974,0,6,313,944,0.129,37,0.25
1185,0.48,44,0.5294117647058822,0.8315863407996218,0,10,4230,4864,0.576,18,0.005
1186,0.61,257,0.9117647058823529,0.4456988873643256,0,96,4279,536,0.173,34,0.025
1187,0.4,27,0.2941176470588236,0.9364295441791433,0,2,384,4107,0.623,16,0.001
1188,0.5,43,0.5882352941176471,0.8365522730801299,0,4,2468,1333,0.868,11,0.001
1189,0.53,65,0.6764705882352942,0.7469547478599607,0,19,3572,2762,0.43,41,0.1
1190,0.52,45,0.6470588235294118,0.8267295587740723,0,3,2864,1891,0.649,2,0.025
1191,0.54,64,0.7058823529411765,0.7503284727303179,0,17,1760,3313,0.085,47,0.25
1192,0.59,71,0.8529411764705881,0.7277274360928769,0,3,1091,1242,0.33,30,0.005
1193,0.48,49,0.5294117647058822,0.8083043338646532,0,15,4988,4820,0.905,23,0.05
1194,0.59,86,0.8529411764705881,0.6859097445177855,0,18,4407,1619,0.485,21,0.025
1195,0.45,36,0.44117647058823534,0.8748409373975813,0,6,803,3042,0.811,29,0.05
1196,0.61,261,0.9117647058823529,0.442299209744315,0,97,1345,269,0.556,48,0.005
1197,0.41,33,0.32352941176470584,0.893525979722789,0,9,2742,3846,0.242,4,0.25
1198,0.6,138,0.8823529411764705,0.5823685604792499,0,47,3283,806,0.961,40,0.005
1199,0.49,41,0.5588235294117647,0.846832018958974,0,6,1888,4377,0.273,9,0.001
1200,0.4,34,0.2941176470588236,0.8871204678448621,0,11,261,2307,0.018,17,0.05
1201,0.49,76,0.5588235294117647,0.7128913496850318,0,31,3865,3737,0.718,35,0.01
1202,0.57,63,0.7941176470588234,0.7537545054921895,0,4,3946,2403,0.104,37,0.25
1203,0.32,331,0.058823529411764754,0.3899745108999545,0,106,29,3510,0.664,19,0.025
1204,0.47,40,0.49999999999999994,0.8521569678686918,0,7,2124,736,0.906,8,0.25
1205,0.46,34,0.4705882352941177,0.8871204678448621,0,3,3208,4628,0.358,38,0.05
1206,0.61,1110,0.9117647058823529,0.12306342500491341,0,119,2510,27,0.564,6,0.001
1207,0.44,39,0.411764705882353,0.8576134101989342,0,12,1426,3907,0.141,50,0.1
1208,0.5,44,0.5882352941176471,0.8315863407996218,0,5,728,1837,0.383,26,0.025
1209,0.55,57,0.735294117647059,0.7755072697379548,0,8,4643,2956,0.818,19,0.25
1210,0.61,124,0.9117647058823529,0.6058272764893459,0,21,4756,1005,0.291,24,0.005
1211,0.45,43,0.44117647058823534,0.8365522730801299,0,13,1172,4886,0.975,31,0.025
1212,0.57,65,0.7941176470588234,0.7469547478599607,0,6,1685,2114,0.719,45,0.05
1213,0.48,46,0.5294117647058822,0.8219772318138907,0,12,3100,3232,0.047,1,0.001
1214,0.58,88,0.8235294117647057,0.680887376357346,0,22,3653,1423,0.75,43,0.25
1215,0.4,32,0.2941176470588236,0.9001227289009867,0,9,2236,2530,0.453,13,0.025
