index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
928,0.73,30,0.846153846153846,0.6542774428672378,0,22,1817,680,0.539,16,0.25
929,0.67,11,0.38461538461538497,0.9195818344231825,0,9,1768,2990,0.22,4,0.001
930,0.71,17,0.6923076923076921,0.8062387959725336,0,11,4418,1525,0.603,42,0.1
931,0.7,12,0.6153846153846151,0.8972068297381541,0,7,3002,4957,0.76,33,0.05
932,0.7,13,0.6153846153846151,0.8764908110984487,0,8,664,836,0.378,20,0.01
933,0.64,9,0.15384615384615397,0.9705476975981876,0,10,203,3791,0.629,31,0.1
934,0.73,65,0.846153846153846,0.44303940277279885,0,44,3481,412,0.014,19,0.005
935,0.7,12,0.6153846153846151,0.8972068297381541,0,7,3940,3258,0.359,9,0.025
936,0.69,10,0.5384615384615381,0.9439048492783809,0,6,2225,2223,0.975,47,0.25
937,0.7,8,0.6153846153846151,1.0,0,2,2007,4625,0.462,50,0.05
938,0.73,18,0.846153846153846,0.79112493533,0,10,4355,1168,0.828,12,0.005
939,0.69,11,0.5384615384615381,0.9195818344231825,0,7,3232,2658,0.55,15,0.001
940,0.69,11,0.5384615384615381,0.9195818344231825,0,7,572,1858,0.183,28,0.1
941,0.65,10,0.23076923076923098,0.9439048492783809,0,10,1068,3589,0.934,22,0.001
942,0.68,12,0.46153846153846195,0.8972068297381541,0,9,2792,1890,0.302,35,0.025
943,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4794,4123,0.086,39,0.025
944,0.73,138,0.846153846153846,0.23483389130474008,0,53,1507,80,0.717,2,0.01
945,0.7,11,0.6153846153846151,0.9195818344231825,0,6,1382,4311,0.035,3,0.025
946,0.73,65,0.846153846153846,0.44303940277279885,0,44,4980,228,0.668,40,0.05
947,0.7,11,0.6153846153846151,0.9195818344231825,0,6,2607,3604,0.944,37,0.01
948,0.7,14,0.6153846153846151,0.8572046591475386,0,9,1196,2178,0.314,25,0.001
949,0.68,10,0.46153846153846195,0.9439048492783809,0,7,443,2650,0.568,26,0.025
950,0.7,14,0.6153846153846151,0.8572046591475386,0,9,3417,1576,0.203,14,0.001
951,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4169,4443,0.418,11,0.05
952,0.69,12,0.5384615384615381,0.8972068297381541,0,8,2132,1025,0.786,48,0.005
953,0.66,10,0.30769230769230793,0.9439048492783809,0,9,2393,3310,0.278,44,0.01
954,0.7,14,0.6153846153846151,0.8572046591475386,0,9,3794,2471,0.892,7,0.001
955,0.72,10,0.769230769230769,0.9439048492783809,0,3,3628,4017,0.735,18,0.1
956,0.66,158,0.30769230769230793,0.19725547862839654,0,56,39,521,0.118,30,0.005
957,0.68,9,0.46153846153846195,0.9705476975981876,0,6,829,4737,0.874,22,0.25
958,0.74,16,0.923076923076923,0.822216763418036,0,7,2855,733,0.49,34,0.1
959,0.72,12,0.769230769230769,0.8972068297381541,0,5,4564,2943,0.147,43,0.25
960,0.72,18,0.769230769230769,0.79112493533,0,11,1600,1283,0.528,6,0.05
961,0.7,148,0.6153846153846151,0.2154137003542983,0,55,1564,4185,0.751,7,0.01
962,0.72,10,0.769230769230769,0.9439048492783809,0,3,2887,3488,0.23,30,0.25
963,0.67,12,0.38461538461538497,0.8972068297381541,0,10,851,1984,0.596,17,0.001
964,0.7,9,0.6153846153846151,0.9705476975981876,0,4,2,2760,0.349,34,0.01
965,0.73,14,0.846153846153846,0.8572046591475386,0,6,3601,1764,0.98,22,0.001
966,0.72,10,0.769230769230769,0.9439048492783809,0,3,3826,4563,0.64,5,0.05
967,0.68,12,0.46153846153846195,0.8972068297381541,0,9,2414,1223,0.007,43,0.25
968,0.73,9,0.846153846153846,0.9705476975981876,1,1,2125,3195,0.555,41,0.01
969,0.73,13,0.846153846153846,0.8764908110984487,0,5,4151,2277,0.174,3,0.025
970,0.7,10,0.6153846153846151,0.9439048492783809,0,5,3419,3893,0.456,24,0.025
971,0.74,17,0.923076923076923,0.8062387959725336,0,8,455,318,0.839,37,0.25
972,0.73,10,0.846153846153846,0.9439048492783809,0,2,1189,4855,0.091,13,0.25
973,0.7,13,0.6153846153846151,0.8764908110984487,0,8,2590,929,0.708,26,0.025
974,0.67,13,0.38461538461538497,0.8764908110984487,0,11,4983,3052,0.928,49,0.1
975,0.72,19,0.769230769230769,0.7767864935707212,0,12,1394,1470,0.312,11,0.001
976,0.68,12,0.46153846153846195,0.8972068297381541,0,9,1501,2891,0.94,13,0.005
977,0.72,18,0.769230769230769,0.79112493533,0,11,4776,1348,0.323,50,0.01
978,0.68,10,0.46153846153846195,0.9439048492783809,0,7,2794,4828,0.042,27,0.05
979,0.73,18,0.846153846153846,0.79112493533,0,10,1081,629,0.656,15,0.01
980,0.66,10,0.30769230769230793,0.9439048492783809,0,9,563,3926,0.414,35,0.025
981,0.72,217,0.769230769230769,0.10903573708016157,0,57,3216,625,0.795,23,0.01
982,0.68,14,0.46153846153846195,0.8572046591475386,0,11,4358,3363,0.576,2,0.001
983,0.68,9,0.46153846153846195,0.9705476975981876,0,6,2018,2406,0.192,39,0.1
984,0.68,9,0.46153846153846195,0.9705476975981876,0,6,2189,4496,0.744,41,0.1
985,0.73,26,0.846153846153846,0.6928957575218845,0,18,3912,961,0.114,4,0.01
986,0.7,12,0.6153846153846151,0.8972068297381541,0,7,3511,2559,0.266,21,0.001
987,0.71,10,0.6923076923076921,0.9439048492783809,0,4,226,1680,0.899,33,0.25
988,0.66,10,0.30769230769230793,0.9439048492783809,0,9,627,3695,0.155,19,0.005
989,0.67,13,0.38461538461538497,0.8764908110984487,0,11,2976,2074,0.523,31,0.01
990,0.72,11,0.769230769230769,0.9195818344231825,0,4,4451,4258,0.863,46,0.25
991,0.73,45,0.846153846153846,0.543956469830316,0,35,1789,293,0.498,9,0.025
992,0.7,11,0.6153846153846151,0.9195818344231825,0,6,1818,3539,0.802,22,0.025
993,0.71,15,0.6923076923076921,0.839163668846365,0,9,4480,1918,0.434,34,0.001
994,0.66,9,0.30769230769230793,0.9705476975981876,0,8,3103,4101,0.219,44,0.1
995,0.73,50,0.846153846153846,0.5151125209399204,0,39,754,137,0.584,6,0.005
996,0.62,9,0.0,0.9705476975981876,0,12,255,4652,0.33,45,0.025
997,0.71,17,0.6923076923076921,0.8062387959725336,0,11,3541,1117,0.96,8,0.005
998,0.71,12,0.6923076923076921,0.8972068297381541,0,6,4039,2715,0.683,17,0.05
999,0.65,10,0.23076923076923098,0.9439048492783809,0,10,2316,1836,0.05,29,0.01
1000,0.72,11,0.769230769230769,0.9195818344231825,0,4,1911,3770,0.512,27,0.25
1001,0.73,36,0.846153846153846,0.6048185285070279,0,28,4251,469,0.131,14,0.005
1002,0.68,11,0.46153846153846195,0.9195818344231825,0,8,3167,3207,0.475,10,0.25
1003,0.72,11,0.769230769230769,0.9195818344231825,0,4,515,2250,0.858,47,0.001
1004,0.69,11,0.5384615384615381,0.9195818344231825,0,7,973,3047,0.102,3,0.005
1005,0.7,14,0.6153846153846151,0.8572046591475386,0,9,2686,1504,0.72,40,0.01
1006,0.7,10,0.6153846153846151,0.9439048492783809,0,5,4727,4984,0.877,37,0.001
1007,0.72,19,0.769230769230769,0.7767864935707212,0,12,1452,785,0.262,25,0.1
1008,0.69,10,0.5384615384615381,0.9439048492783809,0,6,1287,4699,0.991,23,0.01
1009,0.73,22,0.846153846153846,0.7377176738577826,0,14,4876,774,0.374,36,0.25
1010,0.7,22,0.6153846153846151,0.7377176738577826,0,17,2542,2896,0.029,38,0.001
1011,0.73,13,0.846153846153846,0.8764908110984487,0,5,1140,1314,0.645,1,0.1
1012,0.68,10,0.46153846153846195,0.9439048492783809,0,7,348,3351,0.394,50,0.1
1013,0.72,12,0.769230769230769,0.8972068297381541,0,5,3311,2433,0.776,12,0.05
1014,0.69,11,0.5384615384615381,0.9195818344231825,0,7,4102,4048,0.618,16,0.01
1015,0.69,11,0.5384615384615381,0.9195818344231825,0,7,2076,474,0.236,28,0.005
1016,0.69,11,0.5384615384615381,0.9195818344231825,0,7,2444,2603,0.702,31,0.001
1017,0.72,16,0.769230769230769,0.822216763418036,0,9,3855,1607,0.071,18,0.1
1018,0.67,11,0.38461538461538497,0.9195818344231825,0,9,3728,4406,0.286,9,0.01
1019,0.67,10,0.38461538461538497,0.9439048492783809,0,8,129,1066,0.918,47,0.005
1020,0.69,9,0.5384615384615381,0.9705476975981876,0,5,880,4342,0.167,5,0.05
1021,0.73,43,0.846153846153846,0.5563824412234478,0,33,2916,182,0.534,43,0.005
1022,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4664,3645,0.813,32,0.001
1023,0.71,13,0.6923076923076921,0.8764908110984487,0,7,1691,2141,0.447,19,0.25
1024,0.71,13,0.6923076923076921,0.8764908110984487,0,7,1647,2676,0.843,37,0.1
1025,0.71,15,0.6923076923076921,0.839163668846365,0,9,4610,1836,0.478,24,0.25
1026,0.68,11,0.46153846153846195,0.9195818344231825,0,8,250,2851,0.398,27,0.01
1027,0.7,13,0.6153846153846151,0.8764908110984487,0,8,2330,669,0.239,50,0.025
1028,0.68,11,0.46153846153846195,0.9195818344231825,0,8,1877,3736,0.697,46,0.05
1029,0.71,197,0.6923076923076921,0.13593516029468322,0,57,4226,2036,0.067,9,0.005
1030,0.67,10,0.38461538461538497,0.9439048492783809,0,8,3201,4296,0.282,19,0.001
1031,0.73,21,0.846153846153846,0.7501436452509143,0,13,540,253,0.915,31,0.1
1032,0.72,10,0.769230769230769,0.9439048492783809,0,3,938,4458,0.171,21,0.1
1033,0.72,13,0.769230769230769,0.8764908110984487,0,6,2662,1001,0.539,33,0.25
1034,0.73,13,0.846153846153846,0.8764908110984487,0,5,4762,2518,0.816,41,0.01
1035,0.68,14,0.46153846153846195,0.8572046591475386,0,11,1475,1717,0.451,4,0.005
1036,0.7,11,0.6153846153846151,0.9195818344231825,0,6,1253,2800,0.798,6,0.1
1037,0.72,15,0.769230769230769,0.839163668846365,0,8,4851,1726,0.431,43,0.025
1038,0.67,10,0.38461538461538497,0.9439048492783809,0,8,2575,4600,0.215,35,0.05
1039,0.72,17,0.769230769230769,0.8062387959725336,0,10,1165,1182,0.581,22,0.01
1040,0.66,9,0.30769230769230793,0.9705476975981876,0,8,313,4147,0.333,30,0.25
1041,0.73,148,0.846153846153846,0.2154137003542983,0,54,3288,65,0.964,17,0.001
1042,0.69,11,0.5384615384615381,0.9195818344231825,0,7,4137,3448,0.687,7,0.05
1043,0.68,10,0.46153846153846195,0.9439048492783809,0,7,2100,2022,0.054,45,0.1
1044,0.69,9,0.5384615384615381,0.9705476975981876,0,5,2439,4893,0.509,49,0.005
1045,0.64,11,0.15384615384615397,0.9195818344231825,0,12,145,1432,0.854,26,0.05
1046,0.69,12,0.5384615384615381,0.8972068297381541,0,8,2902,2315,0.723,37,0.005
1047,0.67,13,0.38461538461538497,0.8764908110984487,0,11,4669,3855,0.881,41,0.025
1048,0.73,47,0.846153846153846,0.5320594263682492,0,37,1705,359,0.266,3,0.001
1049,0.7,10,0.6153846153846151,0.9439048492783809,0,5,1671,4820,0.912,42,0.05
1050,0.74,25,0.923076923076923,0.7034456257106876,0,14,4645,660,0.297,5,0.25
1051,0.68,10,0.46153846153846195,0.9439048492783809,0,7,2936,2853,0.075,20,0.005
1052,0.7,13,0.6153846153846151,0.8764908110984487,0,8,899,1349,0.692,32,0.1
1053,0.71,10,0.6923076923076921,0.9439048492783809,0,4,110,3394,0.44,18,0.25
1054,0.71,13,0.6923076923076921,0.8764908110984487,0,7,3708,2398,0.823,30,0.001
1055,0.7,11,0.6153846153846151,0.9195818344231825,0,6,3874,3928,0.539,47,0.025
1056,0.72,13,0.769230769230769,0.8764908110984487,0,6,2464,588,0.159,10,0.05
1057,0.65,11,0.23076923076923098,0.9195818344231825,0,11,2056,2561,0.656,12,0.005
1058,0.72,20,0.769230769230769,0.7631477726477996,0,13,4084,1643,0.023,49,0.05
1059,0.72,10,0.769230769230769,0.9439048492783809,0,3,3332,4527,0.365,28,0.25
1060,0.71,12,0.6923076923076921,0.8972068297381541,0,6,367,953,0.995,16,0.005
1061,0.7,10,0.6153846153846151,0.9439048492783809,0,5,1121,4221,0.246,36,0.01
1062,0.73,19,0.846153846153846,0.7767864935707212,0,11,2522,295,0.611,24,0.025
1063,0.67,11,0.38461538461538497,0.9195818344231825,0,9,4895,3687,0.767,1,0.005
1064,0.71,14,0.6923076923076921,0.8572046591475386,0,8,1306,2105,0.399,38,0.001
1065,0.71,11,0.6923076923076921,0.9195818344231825,0,5,1431,3506,0.848,40,0.005
1066,0.72,15,0.769230769230769,0.839163668846365,0,8,4708,1963,0.482,2,0.01
1067,0.65,9,0.23076923076923098,0.9705476975981876,0,9,2706,4213,0.14,25,0.1
1068,0.68,9,0.46153846153846195,0.9705476975981876,0,6,496,4541,0.251,14,0.025
1069,0.71,15,0.6923076923076921,0.839163668846365,0,9,3147,1240,0.883,27,0.1
1070,0.7,13,0.6153846153846151,0.8764908110984487,0,8,4270,2748,0.729,48,0.001
1071,0.72,17,0.769230769230769,0.8062387959725336,0,10,1931,1791,0.098,10,0.01
1072,0.71,9,0.6923076923076921,0.9705476975981876,0,3,2296,3881,0.591,8,0.1
1073,0.74,55,0.923076923076923,0.4889684030435154,0,31,4020,345,0.208,45,0.005
1074,0.7,10,0.6153846153846151,0.9439048492783809,0,5,3561,3174,0.429,29,0.05
1075,0.69,10,0.5384615384615381,0.9439048492783809,0,6,274,2295,0.811,16,0.025
1076,0.7,10,0.6153846153846151,0.9439048492783809,0,5,735,3080,0.057,34,0.001
1077,0.71,16,0.6923076923076921,0.822216763418036,0,10,3083,1459,0.672,21,0.25
1078,0.7,10,0.6153846153846151,0.9439048492783809,0,5,4499,4873,0.956,6,0.05
1079,0.72,24,0.769230769230769,0.7144093182950773,0,17,1839,908,0.339,44,0.025
1080,0.69,12,0.5384615384615381,0.8972068297381541,0,8,1731,2924,0.892,32,0.025
1081,0.73,18,0.846153846153846,0.79112493533,0,10,4392,1302,0.277,19,0.001
1082,0.68,9,0.46153846153846195,0.9705476975981876,0,6,3034,4717,0.119,8,0.1
1083,0.71,15,0.6923076923076921,0.839163668846365,0,9,686,752,0.735,46,0.01
1084,0.65,10,0.23076923076923098,0.9439048492783809,0,10,167,4037,0.491,4,0.025
1085,0.73,25,0.846153846153846,0.7034456257106876,0,17,3454,502,0.874,42,0.01
1086,0.65,12,0.23076923076923098,0.8972068297381541,0,12,3971,3330,0.528,33,0.005
1087,0.65,9,0.23076923076923098,0.9705476975981876,0,9,2247,2451,0.146,20,0.05
1088,0.7,13,0.6153846153846151,0.8764908110984487,0,8,1961,4385,0.667,23,0.1
1089,0.72,48,0.769230769230769,0.5262955452955993,0,39,4299,1084,0.035,36,0.005
1090,0.72,14,0.769230769230769,0.8572046591475386,0,7,3274,2592,0.314,39,0.05
1091,0.71,11,0.6923076923076921,0.9195818344231825,0,5,623,1635,0.945,1,0.025
1092,0.67,11,0.38461538461538497,0.9195818344231825,0,9,1022,3662,0.203,50,0.005
1093,0.68,11,0.46153846153846195,0.9195818344231825,0,8,2736,2119,0.569,13,0.001
1094,0.68,11,0.46153846153846195,0.9195818344231825,0,8,4835,4369,0.786,15,0.05
1095,0.73,82,0.846153846153846,0.3789731690158752,0,47,1559,170,0.419,28,0.1
1096,0.71,10,0.6923076923076921,0.9439048492783809,0,4,1336,4065,0.828,26,0.25
1097,0.73,106,0.846153846153846,0.3079737247597285,0,50,4924,139,0.463,14,0.005
1098,0.7,9,0.6153846153846151,0.9705476975981876,0,4,2648,3531,0.183,11,0.01
1099,0.69,13,0.5384615384615381,0.8764908110984487,0,9,1248,1949,0.551,48,0.05
1100,0.63,9,0.07692307692307698,0.9705476975981876,0,11,396,2717,0.301,3,0.1
1101,0.71,16,0.6923076923076921,0.822216763418036,0,10,3361,1799,0.935,41,0.025
1102,0.67,11,0.38461538461538497,0.9195818344231825,0,9,4210,4683,0.717,36,0.025
1103,0.66,28,0.30769230769230793,0.6729202381977626,0,24,2183,1109,0.086,24,0.005
1104,0.73,9,0.846153846153846,0.9705476975981876,1,1,2356,3238,0.603,22,0.001
1105,0.7,13,0.6153846153846151,0.8764908110984487,0,8,3767,2242,0.219,34,0.25
1106,0.68,11,0.46153846153846195,0.9195818344231825,0,8,3659,3771,0.379,43,0.05
1107,0.69,12,0.5384615384615381,0.8972068297381541,0,8,61,431,0.76,6,0.005
1108,0.69,9,0.5384615384615381,0.9705476975981876,0,5,792,4977,0.014,44,0.25
1109,0.72,16,0.769230769230769,0.822216763418036,0,9,2829,816,0.629,7,0.05
1110,0.71,13,0.6923076923076921,0.8764908110984487,0,7,4596,3010,0.975,17,0.1
1111,0.72,15,0.769230769230769,0.839163668846365,0,8,1622,1506,0.358,30,0.025
1112,0.71,12,0.6923076923076921,0.8972068297381541,0,6,1640,3024,0.454,48,0.01
1113,0.71,18,0.6923076923076921,0.79112493533,0,12,4605,1520,0.836,10,0.001
1114,0.65,10,0.23076923076923098,0.9439048492783809,0,10,2818,4962,0.557,14,0.1
1115,0.72,15,0.769230769230769,0.839163668846365,0,8,791,802,0.176,26,0.25
1116,0.7,9,0.6153846153846151,0.9705476975981876,0,4,77,3786,0.926,25,0.025
1117,0.74,29,0.923076923076923,0.6634434551200721,0,17,3666,447,0.31,38,0.1
1118,0.66,13,0.30769230769230793,0.8764908110984487,0,12,3753,3224,0.093,40,0.01
1119,0.7,10,0.6153846153846151,0.9439048492783809,0,5,2352,2228,0.71,3,0.005
1120,0.7,9,0.6153846153846151,0.9705476975981876,0,4,2173,4669,0.228,7,0.05
1121,0.72,19,0.769230769230769,0.7767864935707212,0,12,4209,1095,0.594,44,0.05
1122,0.71,12,0.6923076923076921,0.8972068297381541,0,6,3379,2732,0.753,33,0.25
1123,0.67,10,0.38461538461538497,0.9439048492783809,0,8,405,1814,0.386,21,0.001
1124,0.7,11,0.6153846153846151,0.9195818344231825,0,6,1234,3516,0.638,29,0.01
1125,0.68,11,0.46153846153846195,0.9195818344231825,0,8,2645,1934,0.006,17,0.005
1126,0.7,11,0.6153846153846151,0.9195818344231825,0,6,4940,4079,0.351,8,0.001
1127,0.73,63,0.846153846153846,0.45164126079143185,0,43,1342,153,0.982,45,0.25
1128,0.72,10,0.769230769230769,0.9439048492783809,0,3,1547,4364,0.268,47,0.005
1129,0.74,80,0.923076923076923,0.38579151504376885,0,38,4834,165,0.901,9,0.01
1130,0.68,10,0.46153846153846195,0.9439048492783809,0,7,2754,3667,0.742,18,0.05
1131,0.67,13,0.38461538461538497,0.8764908110984487,0,11,1030,2124,0.112,31,0.1
1132,0.68,10,0.46153846153846195,0.9439048492783809,0,7,610,2587,0.865,20,0.001
1133,0.72,13,0.769230769230769,0.8764908110984487,0,6,3270,1630,0.5,32,0.005
1134,0.68,13,0.46153846153846195,0.8764908110984487,0,10,3980,2456,0.658,39,0.025
1135,0.65,9,0.23076923076923098,0.9705476975981876,0,9,702,4722,0.578,29,0.05
1136,0.68,9,0.46153846153846195,0.9705476975981876,0,6,292,3179,0.874,11,0.1
1137,0.69,11,0.5384615384615381,0.9195818344231825,0,7,4009,3876,0.105,26,0.005
1138,0.67,9,0.38461538461538497,0.9705476975981876,0,7,2538,4236,0.699,4,0.25
1139,0.65,10,0.23076923076923098,0.9439048492783809,0,10,2065,1657,0.532,19,0.25
1140,0.67,10,0.38461538461538497,0.9439048492783809,0,8,4459,4695,0.999,1,0.025
1141,0.66,10,0.30769230769230793,0.9439048492783809,0,9,3215,4645,0.999,1,0.05
1142,0.68,11,0.46153846153846195,0.9195818344231825,0,8,5000,4686,0.999,1,0.001
1143,0.67,10,0.38461538461538497,0.9439048492783809,0,8,3851,4249,0.999,1,0.1
1144,0.64,10,0.15384615384615397,0.9439048492783809,0,11,1,4465,0.999,1,0.05
