index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1152,0.91,0,0.5,1.0,1,1,4551,386,0.882,26,0.25
1153,0.91,0,0.5,1.0,1,1,746,1799,0.007,21,0.005
1154,0.91,0,0.5,1.0,1,1,3517,2285,0.382,16,0.025
1155,0.91,0,0.5,1.0,1,1,2400,1155,0.507,32,0.005
1156,0.91,0,0.5,1.0,1,1,4134,3286,0.218,7,0.1
1157,0.91,0,0.5,1.0,1,1,2328,3225,0.165,34,0.25
1158,0.91,0,0.5,1.0,1,1,323,2381,0.486,39,0.05
1159,0.91,0,0.5,1.0,1,1,3633,4587,0.79,13,0.1
1160,0.91,0,0.5,1.0,1,1,2552,1587,0.111,45,0.1
1161,0.91,0,0.5,1.0,1,1,857,3793,0.665,21,0.025
1162,0.91,0,0.5,1.0,1,1,4473,2774,0.291,28,0.005
1163,0.91,0,0.5,1.0,1,1,1681,4966,0.437,4,0.1
1164,0.91,0,0.5,1.0,1,1,971,684,0.226,25,0.025
1165,0.91,0,0.5,1.0,1,1,2986,3475,0.561,50,0.05
1166,0.91,1,0.5,0.8351491432778396,0,2,3195,198,0.352,18,0.001
1167,0.91,0,0.5,1.0,1,1,3904,1931,0.709,33,0.05
1168,0.91,0,0.5,1.0,1,1,2162,4723,0.015,8,0.25
1169,0.91,0,0.5,1.0,1,1,177,880,0.336,15,0.025
1170,0.91,0,0.5,1.0,1,1,1680,1450,0.835,26,0.001
1171,0.91,0,0.5,1.0,1,1,4933,4242,0.39,1,0.005
1172,0.91,0,0.5,1.0,1,1,4511,1132,0.938,5,0.25
1173,0.91,0,0.5,1.0,1,1,1553,3338,0.275,31,0.05
1174,0.91,0,0.5,1.0,1,1,785,2308,0.064,48,0.001
1175,0.91,0,0.5,1.0,1,1,3634,1852,0.439,42,0.001
1176,0.91,1,0.5,0.8351491432778396,0,2,2282,334,0.563,13,0.05
1177,0.91,0,0.5,1.0,1,1,4329,2540,0.149,37,0.25
1178,0.91,0,0.5,1.0,1,1,2367,2797,0.234,10,0.1
1179,0.91,0,0.5,1.0,1,1,597,1640,0.429,19,0.01
1180,0.91,0,0.5,1.0,1,1,2748,2404,0.054,24,0.01
1181,0.91,0,0.5,1.0,1,1,1299,1033,0.928,30,0.25
1182,0.91,0,0.5,1.0,1,1,4592,3278,0.359,5,0.05
1183,0.91,3,0.5,0.6702982865556792,0,4,1244,172,0.157,44,0.05
1184,0.91,0,0.5,1.0,1,1,2946,3045,0.617,20,0.1
1185,0.91,0,0.5,1.0,1,1,3390,629,0.283,39,0.1
1186,0.91,0,0.5,1.0,1,1,97,3501,0.992,14,0.25
1187,0.91,0,0.5,1.0,1,1,1941,2188,0.657,9,0.01
1188,0.91,0,0.5,1.0,1,1,3948,4941,0.119,34,0.001
1189,0.91,0,0.5,1.0,1,1,1998,3660,0.045,21,0.1
1190,0.91,0,0.5,1.0,1,1,3293,4780,0.918,27,0.025
1191,0.91,0,0.5,1.0,1,1,2886,1549,0.239,7,0.025
1192,0.91,0,0.5,1.0,1,1,1147,4304,0.543,32,0.25
1193,0.91,0,0.5,1.0,1,1,4774,2881,0.42,15,0.05
1194,0.91,0,0.5,1.0,1,1,4651,2253,0.972,17,0.001
1195,0.91,0,0.5,1.0,1,1,1395,4381,0.309,42,0.05
1196,0.91,0,0.5,1.0,1,1,641,1182,0.097,37,0.005
1197,0.91,0,0.5,1.0,1,1,2690,3430,0.682,12,0.025
1198,0.91,0,0.5,1.0,1,1,3495,398,0.472,31,0.005
1199,0.91,0,0.5,1.0,1,1,540,2646,0.807,7,0.05
1200,0.91,0,0.5,1.0,1,1,4166,3919,0.183,48,0.025
1201,0.91,0,0.5,1.0,1,1,4233,1692,0.52,50,0.1
1202,0.91,0,0.5,1.0,1,1,2223,3859,0.2,25,0.01
1203,0.91,0,0.5,1.0,1,1,3733,2703,0.825,29,0.05
1204,0.91,0,0.5,1.0,1,1,2584,970,0.021,11,0.05
1205,0.91,0,0.5,1.0,1,1,884,3179,0.7,36,0.25
1206,0.91,0,0.5,1.0,1,1,1457,2471,0.895,43,0.025
1207,0.91,0,0.5,1.0,1,1,4452,4638,0.326,18,0.001
1208,0.91,0,0.5,1.0,1,1,1581,3100,0.464,38,0.025
1209,0.91,0,0.5,1.0,1,1,1081,1298,0.128,34,0.1
1210,0.91,0,0.5,1.0,1,1,3232,2082,0.254,27,0.25
1211,0.91,0,0.5,1.0,1,1,237,4876,0.964,3,0.025
1212,0.91,0,0.5,1.0,1,1,3805,3561,0.089,46,0.1
1213,0.91,0,0.5,1.0,1,1,2076,4043,0.908,13,0.001
1214,0.91,1,0.5,0.8351491432778396,0,2,266,356,0.745,10,0.001
1215,0.91,0,0.5,1.0,1,1,3222,2523,0.035,34,0.05
1216,0.91,0,0.5,1.0,1,1,3120,1149,0.868,2,0.025
1217,0.91,0,0.5,1.0,1,1,1071,3316,0.409,27,0.25
1218,0.91,0,0.5,1.0,1,1,1591,2286,0.246,45,0.1
1219,0.91,0,0.5,1.0,1,1,4847,4494,0.535,21,0.01
1220,0.91,6,0.5,0.5372051359756302,0,6,4422,133,0.108,25,0.005
1221,0.91,0,0.5,1.0,1,1,1467,2927,0.677,50,0.1
1222,0.91,0,0.5,1.0,1,1,874,1428,0.98,29,0.05
1223,0.91,0,0.5,1.0,1,1,2613,4259,0.301,4,0.005
1224,0.91,0,0.5,1.0,1,1,467,4745,0.177,11,0.001
1225,0.91,0,0.5,1.0,1,1,4243,3696,0.801,43,0.025
1226,0.91,0,0.5,1.0,1,1,4157,685,0.401,42,0.05
1227,0.91,0,0.5,1.0,1,1,2456,3440,0.814,17,0.025
1228,0.91,0,0.5,1.0,1,1,510,2127,0.527,12,0.025
1229,0.91,0,0.5,1.0,1,1,3505,4997,0.192,37,0.005
1230,0.91,4,0.5,0.6172281643105646,0,5,3927,150,0.784,22,0.25
1231,0.91,0,0.5,1.0,1,1,505,2723,0.247,35,0.001
1232,0.91,1,0.5,0.8351491432778396,0,2,391,268,0.841,37,0.001
1233,0.91,0,0.5,1.0,1,1,3812,2530,0.128,20,0.05
1234,0.91,0,0.5,1.0,1,1,2288,2480,0.079,4,0.1
1235,0.91,1,0.5,0.8351491432778396,0,2,357,533,0.001,50,0.01
1236,0.91,0,0.5,1.0,1,1,3712,524,0.001,50,0.005
1237,0.91,1,0.5,0.8351491432778396,0,2,3120,530,0.001,50,0.001
1238,0.91,0,0.5,1.0,1,1,1234,4647,0.459,1,0.001
1239,0.91,0,0.5,1.0,1,1,4970,4401,0.426,1,0.025
1240,0.91,0,0.5,1.0,1,1,3671,515,0.001,50,0.05
1241,0.91,0,0.5,1.0,1,1,691,2346,0.41,49,0.1
1242,0.91,0,0.5,1.0,1,1,4809,527,0.001,50,0.025
1243,0.91,0,0.5,1.0,1,1,3831,504,0.001,50,0.01
1244,0.91,0,0.5,1.0,1,1,134,4942,0.403,1,0.1
1245,0.91,0,0.5,1.0,1,1,693,3825,0.157,1,0.001
1246,0.91,0,0.5,1.0,1,1,3527,4988,0.406,1,0.001
1247,0.91,0,0.5,1.0,1,1,670,2398,0.428,50,0.005
1248,0.91,0,0.5,1.0,1,1,4919,2368,0.409,50,0.01
1249,0.91,0,0.5,1.0,1,1,3952,2345,0.409,1,0.005
1250,0.91,0,0.5,1.0,1,1,3636,531,0.001,50,0.1
1251,0.91,0,0.5,1.0,1,1,225,2374,0.418,50,0.025
1252,0.91,0,0.5,1.0,1,1,2162,502,0.001,50,0.005
1253,0.91,0,0.5,1.0,1,1,4728,2402,0.427,50,0.005
1254,0.91,0,0.5,1.0,1,1,3984,2371,0.417,50,0.05
1255,0.91,0,0.5,1.0,1,1,1930,5000,0.474,50,0.05
1256,0.91,0,0.5,1.0,1,1,1982,3994,0.376,1,0.025
1257,0.91,0,0.5,1.0,1,1,86,533,0.001,50,0.005
1258,0.91,0,0.5,1.0,1,1,2347,5000,0.336,1,0.025
1259,0.91,0,0.5,1.0,1,1,620,2411,0.445,5,0.25
1260,0.91,0,0.5,1.0,1,1,4997,917,0.999,1,0.025
1261,0.91,0,0.5,1.0,1,1,5000,685,0.826,1,0.1
1262,0.91,0,0.5,1.0,1,1,2855,2454,0.328,1,0.25
1263,0.91,0,0.5,1.0,1,1,785,3800,0.395,15,0.005
1264,0.91,0,0.5,1.0,1,1,4863,1529,0.573,30,0.01
1265,0.91,0,0.5,1.0,1,1,1954,596,0.169,2,0.025
