index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
990,0.11,846,0.16,0.9216516071640295,0,42,838,3953,0.007,40,0.025
991,0.13,798,0.2,0.9416577956581318,0,22,3408,4480,0.483,50,0.01
992,0.14,858,0.22000000000000003,0.9168272530459322,0,41,1306,3693,0.592,9,0.025
993,0.23,845,0.4,0.922056717094274,0,14,1276,1719,0.24,37,0.25
994,0.44,2065,0.8200000000000001,0.6158755705968229,0,2,3398,307,0.817,21,0.25
995,0.1,828,0.14,0.9290178322632955,0,36,2900,4587,0.038,44,0.25
996,0.28,804,0.5,0.9390922561403731,1,1,3994,1659,0.34,6,0.025
997,0.04,1082,0.020000000000000004,0.8373640980799377,0,96,2047,1199,0.441,26,0.05
998,0.14,925,0.22000000000000003,0.8910717249416761,0,54,1119,3427,0.243,43,0.25
999,0.2,867,0.34,0.9132530114885822,0,27,3710,2509,0.269,44,0.025
1000,0.44,2683,0.8200000000000001,0.5261340725775643,0,3,4618,359,0.041,37,0.25
1001,0.38,1522,0.7,0.7204446358383025,0,12,1783,603,0.076,12,0.025
1002,0.07,967,0.08000000000000002,0.8758602854366007,0,71,2531,4943,0.157,12,0.025
1003,0.28,850,0.5,0.920035936255127,0,2,1186,1083,0.542,36,0.01
1004,0.04,1062,0.020000000000000004,0.8437561846593336,0,93,2132,3228,0.766,47,0.05
1005,0.17,777,0.28,0.9507914184264064,0,5,3938,4003,0.883,23,0.025
1006,0.2,959,0.34,0.8787061566746004,0,44,2971,1851,0.675,10,0.001
1007,0.13,1010,0.2,0.8609556685532684,0,63,3157,3667,0.456,30,0.025
1008,0.13,973,0.2,0.8737412744753907,0,62,562,2223,0.836,5,0.005
1009,0.2,788,0.34,0.9459768139086795,0,6,1423,2421,0.173,7,0.01
1010,0.07,904,0.08000000000000002,0.8989381931277205,0,61,495,4568,0.386,24,0.005
1011,0.13,878,0.2,0.9089344877008184,0,49,2854,2974,0.092,8,0.05
1012,0.07,946,0.08000000000000002,0.8833816687540647,0,67,2476,3759,0.981,48,0.1
1013,0.46,10194,0.8600000000000001,0.06846938759727927,0,10,3821,197,0.35,25,0.001
1014,0.19,901,0.32,0.9000768511171162,0,37,4259,3316,0.864,21,0.001
1015,0.11,897,0.16,0.9016009670307118,0,54,1068,4718,0.194,38,0.025
1016,0.28,985,0.5,0.869542134055584,0,24,4445,1499,0.022,44,0.005
1017,0.27,1062,0.48000000000000004,0.8437561846593336,0,30,3607,1433,0.775,1,0.1
1018,0.08,829,0.1,0.9286044198972881,0,38,2547,3418,0.221,28,0.025
1019,0.44,2719,0.8200000000000001,0.5215650491851254,0,4,4477,350,0.455,40,0.05
1020,0.22,775,0.38,0.9516741100748193,0,3,1112,1640,0.874,43,0.005
1021,0.2,803,0.34,0.9395185153824173,0,11,4476,2962,0.286,23,0.1
1022,0.07,959,0.08000000000000002,0.8787061566746004,0,69,444,3579,0.429,7,0.001
1023,0.2,880,0.34,0.9081551111924543,0,31,3577,2579,0.303,3,0.001
1024,0.32,918,0.5800000000000001,0.8936738822648972,0,3,4069,1155,0.008,15,0.25
1025,0.05,995,0.04000000000000001,0.8660817059428731,0,76,265,4988,0.592,45,0.025
1026,0.11,864,0.16,0.914440290860613,0,46,552,2375,0.204,49,0.25
1027,0.17,958,0.28,0.8790635569321421,0,49,3789,3707,0.636,18,0.001
1028,0.11,1002,0.16,0.8636800166739064,0,66,3056,4482,0.066,30,0.05
1029,0.19,758,0.32,0.9592701649766067,1,1,807,1630,0.255,23,0.005
1030,0.3,954,0.54,0.8804968945092301,0,10,2890,785,0.605,31,0.025
1031,0.13,1098,0.2,0.8323348528003459,0,66,1528,4617,0.055,11,0.01
1032,0.35,1044,0.6399999999999999,0.8496127399893183,0,6,2282,230,0.949,36,0.25
1033,0.13,865,0.2,0.9140440741601853,0,46,3303,4054,0.399,5,0.01
1034,0.14,866,0.22000000000000003,0.9136483147209101,0,46,3184,3481,0.434,23,0.25
1035,0.47,3507,0.8799999999999999,0.4343199303426345,1,1,3837,257,0.141,11,0.1
1036,0.3,1043,0.54,0.8499410554917262,0,19,3491,1034,0.798,20,0.01
1037,0.13,762,0.2,0.9574676613991813,0,9,995,3284,0.908,1,0.025
1038,0.16,1055,0.26,0.846021864078393,0,54,2771,1947,0.701,27,0.005
1039,0.32,939,0.5800000000000001,0.8859259078888186,0,7,1894,1211,0.817,40,0.05
1040,0.19,978,0.32,0.871985379619774,0,47,3370,2489,0.893,25,0.05
1041,0.04,932,0.020000000000000004,0.8884891644706294,0,68,2212,3655,0.446,42,0.01
1042,0.13,1629,0.2,0.697160699413083,0,67,2940,2985,0.103,48,0.001
1043,0.1,1073,0.14,0.8402258018863776,0,71,876,4445,0.75,5,0.005
1044,0.26,879,0.46,0.9085445780328081,0,11,690,915,0.297,4,0.05
1045,0.17,822,0.28,0.9315088275945979,0,20,1333,2849,0.029,18,0.05
1046,0.1,898,0.14,0.901219302532694,0,55,2476,2315,0.975,44,0.001
1047,0.08,932,0.1,0.8884891644706294,0,64,2254,1715,0.92,20,0.01
1048,0.35,1100,0.6399999999999999,0.8317113516902718,0,7,3942,872,0.195,28,0.005
1049,0.05,1198,0.04000000000000001,0.8024704295832282,0,94,112,2149,0.017,10,0.01
1050,0.19,877,0.32,0.9093248412046309,0,31,4229,3327,0.574,32,0.1
1051,0.16,840,0.26,0.924089476550128,0,29,1931,4084,0.286,24,0.001
1052,0.32,924,0.5800000000000001,0.8914422549788821,0,5,1723,1069,0.711,50,0.25
1053,0.08,1207,0.1,0.7999059559414293,0,75,2616,4746,0.129,17,0.001
1054,0.16,836,0.26,0.9257244046341621,0,27,1236,2689,0.979,37,0.05
1055,0.32,890,0.5800000000000001,0.904284578951402,0,2,2653,588,0.724,45,0.25
1056,0.14,949,0.22000000000000003,0.8822970325855257,0,58,2136,553,0.762,25,0.005
1057,0.14,744,0.22000000000000003,0.965654601010173,0,3,3449,4219,0.336,41,0.01
1058,0.25,861,0.44,0.9156316951258329,0,10,4219,2013,0.099,30,0.05
1059,0.05,950,0.04000000000000001,0.8819362482112996,0,69,200,3191,0.562,12,0.025
1060,0.26,875,0.46,0.9101068837694922,0,10,538,734,0.175,9,0.005
1061,0.41,1624,0.76,0.6982142348533086,0,6,917,303,0.35,34,0.005
1062,0.17,781,0.28,0.9490328221822572,0,6,4750,3970,0.809,2,0.05
1063,0.23,1317,0.4,0.7700202247237179,0,36,789,1228,0.408,10,0.05
1064,0.23,838,0.4,0.9249059662598255,0,12,2867,1359,0.696,39,0.025
1065,0.2,1044,0.34,0.8496127399893183,0,48,1544,2535,0.143,21,0.1
1066,0.16,841,0.26,0.9236819595490263,0,30,3286,3168,0.3,15,0.025
1067,0.04,1123,0.020000000000000004,0.8246214030878727,0,101,62,1868,0.211,36,0.001
1068,0.22,1017,0.38,0.8585894900058786,0,36,4629,2514,0.905,6,0.005
1069,0.22,1028,0.38,0.8549038847426025,0,37,2704,1243,0.668,18,0.05
1070,0.13,761,0.2,0.9579173998453747,0,8,1713,4921,0.242,48,0.025
1071,0.16,2177,0.26,0.5977716225431375,0,59,1587,3952,0.048,23,0.025
1072,0.07,1042,0.08000000000000002,0.850269685623317,0,78,2105,898,0.948,49,0.005
1073,0.14,969,0.22000000000000003,0.8751524925825028,0,60,3556,4564,0.392,18,0.1
1074,0.27,907,0.48000000000000004,0.8978033034562658,0,10,4091,1694,0.161,4,0.25
1075,0.32,3690,0.5800000000000001,0.4168817050594401,0,26,569,394,0.116,34,0.001
1076,0.2,885,0.34,0.9062143843597587,0,32,3276,2177,0.779,14,0.05
1077,0.07,989,0.08000000000000002,0.8681537697459466,0,73,2392,3345,0.32,46,0.01
1078,0.16,845,0.26,0.922056717094274,0,32,3073,2673,0.225,41,0.25
1079,0.14,954,0.22000000000000003,0.8804968945092301,0,59,898,2778,0.911,14,0.005
1080,0.26,822,0.46,0.9315088275945979,0,4,2986,1098,0.721,32,0.1
1081,0.25,987,0.44,0.8688472492867683,0,25,3854,1886,0.042,22,0.001
1082,0.04,1482,0.020000000000000004,0.729571602137458,0,114,2156,3068,0.453,30,0.25
1083,0.1,1115,0.14,0.827070881474292,0,72,2685,3729,0.11,35,0.005
1084,0.16,1235,0.26,0.792048071669165,0,57,4405,3998,0.862,50,0.025
1085,0.13,897,0.2,0.9016009670307118,0,51,2636,2261,0.563,37,0.25
1086,0.17,915,0.28,0.8947951656052718,0,44,1781,3593,0.028,5,0.1
1087,0.27,1115,0.48000000000000004,0.827070881474292,0,31,1911,1569,0.968,31,0.01
1088,0.35,1584,0.6399999999999999,0.7067611075591129,0,20,4287,841,0.134,23,0.001
1089,0.11,1209,0.16,0.7993386679442842,0,69,451,2063,0.093,40,0.01
1090,0.19,893,0.32,0.9031318870557582,0,36,3962,3396,0.505,20,0.25
1091,0.05,961,0.04000000000000001,0.8779924716801246,0,71,2196,4190,0.357,28,0.25
1092,0.32,932,0.5800000000000001,0.8884891644706294,0,6,1458,960,0.647,2,0.001
1093,0.19,1103,0.32,0.8307782204585292,0,52,935,1930,0.441,48,0.005
1094,0.19,953,0.32,0.8808561669528523,0,43,4729,3255,0.898,19,0.01
1095,0.13,783,0.2,0.948156894461905,0,18,1421,4332,0.235,36,0.01
1096,0.17,1669,0.28,0.6888469463903042,0,58,4246,3905,0.733,39,0.25
1097,0.1,825,0.14,0.9302610681243392,0,35,2594,3113,0.038,2,0.01
1098,0.38,1530,0.7,0.7186480343952473,0,13,4447,631,0.271,16,0.025
1099,0.19,910,0.32,0.8966721572429739,0,40,1691,2936,0.081,35,0.001
1100,0.14,770,0.22000000000000003,0.9538908308904029,0,10,3471,3548,0.487,28,0.05
1101,0.17,810,0.28,0.9365457678343788,0,15,522,1410,0.024,23,0.005
1102,0.28,940,0.5,0.885561287422707,0,16,3126,1005,0.874,30,0.01
1103,0.11,859,0.16,0.916428270434234,0,45,3027,4157,0.13,4,0.005
1104,0.41,2427,0.76,0.5605090449306245,0,14,4835,440,0.403,10,0.025
1105,0.1,896,0.14,0.9019830567817405,0,54,826,4106,0.944,32,0.01
1106,0.16,746,0.26,0.9647352291027432,1,1,4844,4280,0.925,12,0.05
1107,0.2,930,0.34,0.8892250564184152,0,40,3114,1957,0.625,25,0.001
1108,0.17,883,0.28,0.9069893576072547,0,33,3235,2570,0.371,48,0.05
1109,0.3,913,0.54,0.8955447298732578,0,7,3809,1182,0.071,35,0.1
1110,0.08,864,0.1,0.914440290860613,0,48,611,4860,0.519,6,0.005
1111,0.07,959,0.08000000000000002,0.8787061566746004,0,69,284,2463,0.155,3,0.05
1112,0.04,1195,0.020000000000000004,0.8033295336218704,0,105,2068,3771,0.419,15,0.1
1113,0.35,1142,0.6399999999999999,0.8188730683986435,0,12,1624,756,0.585,38,0.1
1114,0.1,801,0.14,0.9403726266983476,0,28,2791,4432,0.015,22,0.25
1115,0.08,926,0.1,0.8907015948290351,0,63,2507,3229,0.857,13,0.001
1116,0.23,927,0.4,0.8903318637785873,0,27,1171,1659,0.323,28,0.1
1117,0.2,855,0.34,0.9180269936844736,0,23,4496,2826,0.767,7,0.001
1118,0.47,5942,0.8799999999999999,0.25354057810224195,0,9,2000,242,0.876,13,0.25
1119,0.23,842,0.4,0.9232749262477428,0,13,4313,2325,0.229,34,0.025
1120,0.16,960,0.26,0.8783491285152597,0,50,327,1047,0.06,4,0.001
1121,0.08,889,0.1,0.9046696722159814,0,57,2341,2706,0.266,17,0.05
1122,0.33,1136,0.6000000000000001,0.820677943702245,0,13,1322,832,0.398,49,0.05
1123,0.11,774,0.16,0.9521163093831218,0,15,3094,4666,0.949,18,0.025
1124,0.2,898,0.34,0.901219302532694,0,34,846,1736,0.636,37,0.005
1125,0.2,796,0.34,0.9425172585543083,0,9,4816,3059,0.204,5,0.001
1126,0.13,775,0.2,0.9516741100748193,0,14,1487,4528,0.929,50,0.1
1127,0.14,900,0.22000000000000003,0.9004572455167104,0,50,3343,3832,0.524,43,0.01
1128,0.04,844,0.020000000000000004,0.9224623061611528,0,43,1,1127,0.997,7,0.25
1129,0.14,896,0.22000000000000003,0.9019830567817405,0,49,4332,4959,0.413,29,0.01
1130,0.28,1916,0.5,0.6415445422336726,0,33,3646,1308,0.147,40,0.005
1131,0.25,987,0.44,0.8688472492867683,0,25,1828,1897,0.302,47,0.05
1132,0.39,1398,0.72,0.7495673720697151,0,4,1710,560,0.281,27,0.25
1133,0.13,821,0.2,0.9319257583645835,0,32,956,3198,0.045,41,0.1
1134,0.16,826,0.26,0.9298461551686159,0,24,4546,4202,0.113,3,0.25
1135,0.16,811,0.26,0.9361231855060165,0,17,2809,2033,0.314,15,0.005
1136,0.04,1119,0.020000000000000004,0.8258439552421594,0,100,2050,1483,0.221,22,0.001
1137,0.34,1178,0.6200000000000001,0.8082388669602203,0,17,4107,952,0.884,27,0.025
1138,0.05,1027,0.04000000000000001,0.8552373077305329,0,82,304,4785,0.456,9,0.1
1139,0.17,835,0.28,0.9261343574816348,0,22,3828,3563,0.255,29,0.025
1140,0.35,1113,0.6399999999999999,0.8276859946725269,0,9,4749,869,0.708,25,0.1
1141,0.11,790,0.16,0.9451086475815187,0,21,916,4536,0.141,42,0.05
1142,0.28,4086,0.5,0.38193286927498726,0,34,652,731,0.657,44,0.01
1143,0.2,855,0.34,0.9180269936844736,0,23,3047,1841,0.446,11,0.05
1144,0.28,967,0.5,0.8758602854366007,0,21,3453,1237,0.186,34,0.01
1145,0.04,1074,0.020000000000000004,0.8399066529419175,0,94,2139,4903,0.723,1,0.05
1146,0.17,936,0.28,0.8870221012018007,0,46,1198,2540,0.099,24,0.001
1147,0.2,876,0.34,0.9097156395558375,0,30,1239,2167,0.503,39,0.025
1148,0.19,774,0.32,0.9521163093831218,0,3,4428,3333,0.088,21,0.05
1149,0.34,918,0.6200000000000001,0.8936738822648972,0,2,2613,424,0.355,10,0.25
1150,0.33,1084,0.6000000000000001,0.8367313939962657,0,10,1934,1062,0.198,3,0.1
1151,0.28,1149,0.5,0.8167793169206274,0,30,4226,1505,0.908,45,0.001
1152,0.04,1085,0.020000000000000004,0.8364154791733054,0,97,109,2682,0.494,16,0.01
1153,0.17,786,0.28,0.9468471837060382,0,7,3944,3982,0.297,47,0.005
1154,0.19,790,0.32,0.9451086475815187,0,8,1330,2316,0.49,9,0.25
1155,0.46,4436,0.8600000000000001,0.35375561655551924,0,4,4976,270,0.653,39,0.05
1156,0.1,882,0.14,0.9073775019792767,0,53,694,3936,0.194,22,0.001
1157,0.53,7100,1.0,0.19249244180201341,1,1,879,95,0.727,20,0.1
1158,0.17,787,0.28,0.9464117226747346,0,8,4712,3762,0.175,40,0.01
1159,0.07,903,0.08000000000000002,0.8993173258540899,0,60,2216,1806,0.034,33,0.05
1160,0.17,816,0.28,0.9340180498830607,0,18,3373,2972,0.62,2,0.25
1161,0.35,1244,0.6399999999999999,0.7895600884505566,0,16,3980,766,0.821,13,0.001
1162,0.19,844,0.32,0.9224623061611528,0,20,4267,3163,0.442,17,0.005
1163,0.38,1261,0.7,0.7849092522876413,0,5,3694,605,0.242,5,0.005
1164,0.14,802,0.22000000000000003,0.9399453051276999,0,22,2773,2596,0.788,49,0.005
1165,0.32,1186,0.5800000000000001,0.8059198351905514,0,19,4583,1172,0.52,37,0.001
1166,0.22,2320,0.38,0.5759646108042639,0,42,993,1550,0.573,25,0.05
1167,0.14,3066,0.22000000000000003,0.4803906666671812,0,67,1673,4693,0.867,12,0.01
1168,0.19,1026,0.32,0.8555710552177725,0,49,2175,467,0.129,36,0.005
1169,0.14,861,0.22000000000000003,0.9156316951258329,0,44,3489,4135,0.711,6,0.001
1170,0.22,914,0.38,0.8951697429402438,0,27,499,901,0.81,45,0.005
1171,0.14,751,0.22000000000000003,0.9624475253811352,0,5,3834,4579,0.35,15,0.05
1172,0.23,827,0.4,0.9294317436183993,0,8,3188,1670,0.085,3,0.025
1173,0.34,920,0.6200000000000001,0.8929283917189763,0,3,3306,797,0.124,21,0.1
1174,0.11,916,0.16,0.8944209969745108,0,56,2887,4051,0.88,45,0.25
1175,0.25,808,0.44,0.9373924979338735,0,3,2412,661,0.011,40,0.05
1176,0.13,846,0.2,0.9216516071640295,0,40,3257,4485,0.579,20,0.025
1177,0.16,953,0.26,0.8808561669528523,0,48,4070,4304,0.484,11,0.05
1178,0.17,954,0.28,0.8804968945092301,0,48,2548,1440,0.259,48,0.01
1179,0.2,836,0.34,0.9257244046341621,0,17,1870,2773,0.831,19,0.005
1180,0.25,1388,0.44,0.7520273934949446,0,35,1979,2078,0.165,43,0.001
1181,0.17,810,0.28,0.9365457678343788,0,15,3605,3401,0.737,24,0.005
1182,0.45,3051,0.8400000000000001,0.48207195218597787,0,5,4373,333,0.937,13,0.25
1183,0.13,956,0.2,0.8797794768499336,0,60,383,1634,0.771,26,0.25
1184,0.2,790,0.34,0.9451086475815187,0,7,4030,2966,0.326,9,0.05
1185,0.04,1041,0.020000000000000004,0.8505986309876963,0,87,160,4393,0.287,35,0.001
1186,0.04,1114,0.020000000000000004,0.8273783001556334,0,98,2176,4774,0.987,14,0.1
1187,0.43,2731,0.8,0.5200554700075357,0,8,4849,393,0.263,48,0.25
1188,0.43,1849,0.8,0.6537444003722803,0,3,2622,220,0.128,37,0.01
1189,0.15,864,0.24,0.914440290860613,0,38,4210,4664,0.056,50,0.25
1190,0.36,1096,0.6599999999999999,0.8329594896143445,0,4,968,537,0.001,38,0.01
1191,0.06,1173,0.06,0.8096962661621787,0,88,2681,1,0.177,1,0.1
1192,0.36,1843,0.6599999999999999,0.6548583986970471,0,16,5000,735,0.001,50,0.001
1193,0.29,1117,0.52,0.82645686964316,0,24,1479,1150,0.38,49,0.001
1194,0.23,1145,0.4,0.8179741805548151,0,35,4953,2260,0.512,49,0.01
1195,0.31,1168,0.56,0.8111598856100498,0,19,4652,1302,0.001,35,0.01
1196,0.36,1230,0.6599999999999999,0.7934381243064584,0,9,1444,701,0.999,26,0.001
1197,0.29,1127,0.52,0.8234031939344035,0,25,1303,1097,0.999,26,0.001
1198,0.32,1159,0.5800000000000001,0.8138102462862709,0,18,4211,1135,0.999,16,0.25
1199,0.16,838,0.26,0.9249059662598255,0,28,5000,4350,0.001,50,0.01
1200,0.28,1012,0.5,0.8602779499214807,0,26,5000,1657,0.999,17,0.001
1201,0.22,987,0.38,0.8688472492867683,0,34,5000,2538,0.999,34,0.1
1202,0.04,1347,0.020000000000000004,0.7623021453933984,0,111,1,438,0.037,50,0.01
1203,0.13,2284,0.2,0.5813252577743397,0,69,4910,53,0.133,1,0.001
1204,0.19,1351,0.32,0.7612860690468677,0,53,3812,3016,0.001,50,0.01
1205,0.04,1305,0.020000000000000004,0.7731567604560635,0,110,1,435,0.001,36,0.25
1206,0.13,960,0.2,0.8783491285152597,0,61,307,1306,0.001,42,0.01
1207,0.35,1631,0.6399999999999999,0.6967401898373119,0,21,4363,841,0.001,7,0.025
1208,0.34,1729,0.6200000000000001,0.6767424362540113,0,23,1711,879,0.001,44,0.01
1209,0.33,1177,0.6000000000000001,0.8085298517176636,0,17,4823,1074,0.583,50,0.025
1210,0.32,1082,0.5800000000000001,0.8373640980799377,0,16,1559,1018,0.53,45,0.005
1211,0.28,1344,0.5,0.7630661832499015,0,31,4565,1645,0.999,41,0.025
1212,0.26,1026,0.46,0.8555710552177725,0,28,1359,1498,0.999,15,0.025
1213,0.27,1041,0.48000000000000004,0.8505986309876963,0,29,3824,1508,0.001,20,0.025
1214,0.25,996,0.44,0.8657375759430246,0,26,3120,1304,0.265,43,0.001
1215,0.23,1132,0.4,0.8218864930273724,0,34,1267,1698,0.026,28,0.001
1216,0.26,971,0.46,0.8744461575931943,0,23,1445,1587,0.999,30,0.25
1217,0.16,916,0.26,0.8944209969745108,0,46,5000,4125,0.999,1,0.25
1218,0.3,1158,0.54,0.8141059992292003,0,22,5000,1335,0.001,50,0.001
1219,0.3,1011,0.54,0.8606166418167366,0,15,3284,1016,0.999,38,0.005
1220,0.22,1332,0.38,0.7661394720740551,0,40,3253,1891,0.001,50,0.1
1221,0.2,1034,0.34,0.8529101261260829,0,47,4684,2970,0.999,1,0.025
1222,0.28,1023,0.5,0.8565742510070468,0,27,3678,1476,0.406,35,0.01
