index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1046,0.73,33,0.5,0.5995927445724905,0,25,58,2385,0.109,15,0.005
1047,0.72,3,0.25,1.0,0,3,2187,4314,0.477,7,0.01
1048,0.75,9,1.0,0.8285616288965574,0,4,3866,1017,0.708,31,0.025
1049,0.73,4,0.5,0.958249750184312,0,3,4448,4810,0.24,2,0.01
1050,0.74,9,0.75,0.8285616288965574,0,7,1439,606,0.945,38,0.25
1051,0.73,5,0.5,0.9241373122576865,0,4,716,3599,0.577,42,0.01
1052,0.73,7,0.5,0.8703118787122455,0,6,2787,1582,0.363,22,0.05
1053,0.73,4,0.5,0.958249750184312,0,3,2968,3880,0.676,23,0.001
1054,0.75,6,1.0,0.8952956569459278,1,1,1211,906,0.384,40,0.05
1055,0.74,5,0.75,0.9241373122576865,0,3,1582,2669,0.016,33,0.1
1056,0.74,7,0.75,0.8703118787122455,0,5,4901,1883,0.799,6,0.025
1057,0.73,5,0.5,0.9241373122576865,0,4,4311,3170,0.269,26,0.25
1058,0.73,5,0.5,0.9241373122576865,0,4,2318,1457,0.546,12,0.005
1059,0.73,3,0.5,1.0,0,2,541,4615,0.915,17,0.001
1060,0.74,70,0.75,0.46182709225216645,0,34,3472,90,0.146,46,0.025
1061,0.73,3,0.5,1.0,0,2,3719,4499,0.985,45,0.25
1062,0.75,7,1.0,0.8703118787122455,0,2,400,284,0.201,18,0.1
1063,0.72,4,0.25,0.958249750184312,0,4,2373,3288,0.324,10,0.025
1064,0.75,6,1.0,0.8952956569459278,1,1,4129,1261,0.617,27,0.01
1065,0.74,14,0.75,0.7526989411542439,0,12,4790,2552,0.086,5,0.05
1066,0.74,5,0.75,0.9241373122576865,0,3,1858,2079,0.853,35,0.25
1067,0.73,19,0.5,0.6988735076088028,0,18,980,3997,0.73,39,0.025
1068,0.75,22,1.0,0.6727239909657148,0,15,2973,712,0.454,25,0.001
1069,0.73,4,0.5,0.958249750184312,0,3,2528,3482,0.521,21,0.001
1070,0.74,5,0.75,0.9241373122576865,0,3,850,1778,0.293,44,0.005
1071,0.73,3,0.5,1.0,0,2,1377,4927,0.17,36,0.05
1072,0.74,18,0.75,0.7084705039904478,0,16,4618,410,0.89,3,0.25
1073,0.73,4,0.5,0.958249750184312,0,3,3950,4196,0.423,29,0.1
1074,0.75,6,1.0,0.8952956569459278,1,1,1879,1213,0.638,8,0.05
1075,0.73,3,0.5,1.0,0,2,257,2985,0.761,13,0.25
1076,0.73,306,0.5,0.18788068417820936,0,68,3267,2190,0.054,49,0.005
1077,0.73,3,0.5,1.0,0,2,3268,4188,0.706,21,0.25
1078,0.73,4,0.5,0.958249750184312,0,3,261,1224,0.483,42,0.005
1079,0.73,4,0.5,0.958249750184312,0,3,1882,2977,0.103,37,0.05
1080,0.74,5,0.75,0.9241373122576865,0,3,3951,2200,0.833,1,0.1
1081,0.74,4,0.75,0.958249750184312,0,2,4611,3488,0.365,31,0.1
1082,0.74,5,0.75,0.9241373122576865,0,3,1368,1764,0.571,8,0.025
1083,0.73,3,0.5,1.0,0,2,841,4933,0.951,16,0.01
1084,0.73,325,0.5,0.17664537311109763,0,70,2521,397,0.238,48,0.001
1085,0.73,5,0.5,0.9241373122576865,0,4,2975,2541,0.801,47,0.01
1086,0.73,4,0.5,0.958249750184312,0,3,984,2087,0.01,17,0.1
1087,0.73,4,0.5,0.958249750184312,0,3,1863,3987,0.391,12,0.01
1088,0.75,11,1.0,0.7944491909699318,0,6,2365,279,0.921,32,0.005
1089,0.75,6,1.0,0.8952956569459278,1,1,3713,1255,0.27,23,0.05
1090,0.75,7,1.0,0.8703118787122455,0,2,1573,915,0.729,11,0.005
