detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,0.5329064459840475,0.6421643095802912,0.6338055268795121,0.5329064459840475,0.19817797705630721,0.2009278350336708,0.6421643095802912,0.25543085555310807,0.3867334540271832,0.6338055268795121,0.37102785199985483,0.26277767487965725,0.5329064459840475,0.5442047137471762,0.0112982677631287,0.19817797705630721,0.5778450623781679,0.37966708532186066,0.2009278350336708,0.614625469852162,0.41369763481849126,809.0,0.6025354213273676,788.0,0.586875466070097,904.0,0.6733780760626398,921.0,0.686055182699478,1043.0,0.7770320656226697,0.586875466070097,WACC_0p3_WRT_0p7,0.6651752423564503,1201,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,1196,0.56,578,0.4714285714285715,0.500736502582358,0,51,81,4068,4.767,7,0.327,0.15074790545648845,0.48563975748280563,0.36141749437552323,0.15074790545648845,0.39322520426173907,0.547018059868381,0.48563975748280563,0.25118928851062955,0.23445046897217608,0.36141749437552323,0.41305252811813925,0.05163503374261602,0.15074790545648845,0.626814269187688,0.4760663637311996,0.39322520426173907,0.6743121262862151,0.281086922024476,0.547018059868381,0.7011947060715021,0.1541766462031211,789.0,0.5876211782252051,1047.0,0.7800149142431022,1207.0,0.8993288590604027,1248.0,0.9299030574198359,1306.0,0.9731543624161074,0.5876211782252051,WACC_0p1_WRT_0p9,0.8340044742729307,1202,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,1318,0.78,120,0.7857142857142857,0.746272760985818,0,36,1393,3586,5.741,5,0.501,0.06114291800765782,0.20535034618287867,0.1693432469179624,0.06114291800765782,0.11685884515098208,0.19180249528229965,0.20535034618287867,0.3636948305262326,0.1583444843433539,0.1693432469179624,0.43711076312514036,0.267767516207178,0.06114291800765782,0.5358414261709389,0.4746985081632811,0.11685884515098208,0.5496590060949964,0.4328001609440143,0.19180249528229965,0.5942179972506386,0.402415501968339,1158.0,0.8627889634601044,1160.0,0.8642803877703207,858.0,0.639075316927666,792.0,0.5898583146905294,948.0,0.7061894108873975,0.5898583146905294,WACC_0p7_WRT_0p3,0.7324384787472036,1203,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,691,0.82,4508,0.8428571428571427,0.178816187310389,0,78,1141,2810,0.462,15,0.125,0.7005619776263808,0.7831418035054439,0.7898703012065031,0.7005619776263808,0.30863792358703535,0.18354875610898366,0.7831418035054439,0.25212635015349455,0.5310154533519493,0.7898703012065031,0.3927999713166865,0.39707032988981666,0.7005619776263808,0.6306292255970986,0.06993275202928229,0.30863792358703535,0.707536147207668,0.39889822362063265,0.18354875610898366,0.7181741930821525,0.5346254369731688,792.0,0.5898583146905294,922.0,0.6868008948545862,1221.0,0.9097688292319165,1310.0,0.9761372110365399,1325.0,0.9873228933631618,0.5898583146905294,WACC_0p1_WRT_0p9,0.8299776286353466,1204,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,455,0.85,3753,0.8857142857142857,0.2075578201921359,0,71,3601,1673,4.824,8,0.459,0.7003822541445576,0.7497900833047539,0.7687546802131632,0.7003822541445576,0.32910838492289873,0.13554654126009086,0.7497900833047539,0.2906746238070349,0.45911545949771904,0.7687546802131632,0.41141953525509334,0.35733514495806984,0.7003822541445576,0.5684860580712783,0.1318961960732793,0.32910838492289873,0.5499951286229922,0.22088674370009342,0.13554654126009086,0.5661490114247233,0.43060247016463243,967.0,0.7203579418344519,1037.0,0.7725577926920209,1004.0,0.7479492915734527,793.0,0.5906040268456376,802.0,0.5973154362416108,0.5906040268456376,WACC_0p7_WRT_0p3,0.6857568978374348,1205,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,983,0.72,4184,0.7,0.1905116066249974,0,76,30,406,4.566,9,0.715,0.587647894986425,0.7838885226143585,0.7451414158301507,0.587647894986425,0.17490149529023424,0.3336629418562047,0.7838885226143585,0.4715512037533014,0.3123373188610571,0.7451414158301507,0.4819306074255996,0.2632108084045511,0.587647894986425,0.525837338021399,0.06181055696502602,0.17490149529023424,0.5952844016355197,0.4203829063452854,0.3336629418562047,0.6102050138477486,0.2765420719915439,1294.0,0.9642058165548099,1283.0,0.9560029828486204,794.0,0.5913497390007457,1009.0,0.7516778523489933,1027.0,0.7651006711409396,0.5913497390007457,WACC_0p5_WRT_0p5,0.8056674123788218,1206,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,630,0.76,5550,0.7571428571428571,0.1462085475159644,0,85,1113,4635,2.578,12,0.638,0.67465455682514,0.8242928167515602,0.8054641755567663,0.67465455682514,0.25253998540331485,0.2772639067712235,0.8242928167515602,0.2524744265828987,0.5718183901686615,0.8054641755567663,0.44389510271508265,0.36156907284168366,0.67465455682514,0.6932021907804481,0.018547633955308118,0.25253998540331485,0.6733144408881867,0.42077445548487186,0.2772639067712235,0.6758971842978414,0.3986332775266179,794.0,0.5913497390007457,1179.0,0.8784489187173751,1320.0,0.9835943325876212,1244.0,0.9269202087994034,1262.0,0.9403430275913497,0.5913497390007457,WACC_0p1_WRT_0p9,0.864131245339299,1207,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,1300,0.78,110,0.7857142857142857,0.7598019087052166,0,35,1950,4330,8.002,5,0.751,0.04685711331840269,0.1914531054861986,0.1548559378525698,0.04685711331840269,0.11985647097741492,0.19055742131787648,0.1914531054861986,0.29294430125732057,0.10149119577112198,0.1548559378525698,0.40139672100084867,0.24654078314827887,0.04685711331840269,0.5261214390233445,0.4792643257049418,0.11985647097741492,0.5504162693083062,0.4305597983308913,0.19055742131787648,0.5778903706627083,0.38733294934483187,975.0,0.7263236390753169,975.0,0.7263236390753169,796.0,0.5928411633109619,795.0,0.5920954511558538,869.0,0.6472781506338553,0.5920954511558538,WACC_0p7_WRT_0p3,0.656972408650261,1208,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,804,0.73,4670,0.7142857142857142,0.1732800523470646,0,81,2396,1836,3.537,9,0.695,0.6158996303942434,0.8003128686964418,0.7668138606075219,0.6158996303942434,0.19806191376093854,0.3201296942500914,0.8003128686964418,0.34253057266650794,0.45778229602993387,0.7668138606075219,0.3725375629091809,0.394276297698341,0.6158996303942434,0.5598087037142421,0.056090926680001374,0.19806191376093854,0.6221495276029863,0.42408761384204774,0.3201296942500914,0.6737089553165364,0.353579261066445,1125.0,0.8381804623415362,795.0,0.5920954511558538,970.0,0.7225950782997763,1096.0,0.8165548098434005,1254.0,0.9343773303504848,0.5920954511558538,WACC_0p3_WRT_0p7,0.7807606263982103,1209,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,542,0.67,34,0.6285714285714286,0.9408248433375138,0,6,301,4819,8.69,6,0.335,0.2946174181276304,0.01954138133249234,0.12286039079751955,0.2946174181276304,0.32535002053360723,0.34020761514717296,0.01954138133249234,0.25337769594234816,0.23383631460985582,0.12286039079751955,0.43960195741841906,0.31674156662089953,0.2946174181276304,0.652726594589878,0.3581091764622476,0.32535002053360723,0.6736726711838009,0.3483226506501937,0.34020761514717296,0.6680442009133375,0.32783658576616453,797.0,0.5935868754660701,1165.0,0.8680089485458613,1275.0,0.9500372856077554,1245.0,0.9276659209545116,1233.0,0.918717375093214,0.5935868754660701,WACC_0p1_WRT_0p9,0.8516032811334824,1210,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,855,0.86,5362,0.8999999999999999,0.1516124326279796,0,80,4209,2035,4.841,8,0.328,0.7695130066619588,0.8059815655456334,0.8318827495099873,0.7695130066619588,0.3758576036263151,0.12557608910032947,0.8059815655456334,0.31879010689191306,0.4871914586537203,0.8318827495099873,0.40640276111232704,0.42547998839766027,0.7695130066619588,0.5345669331084377,0.23494607355352104,0.3758576036263151,0.5510358868721371,0.17517828324582202,0.12557608910032947,0.57610230683414,0.4505262177338105,1060.0,0.7897091722595079,1008.0,0.7509321401938852,847.0,0.6308724832214765,799.0,0.5950782997762863,862.0,0.6420581655480985,0.5950782997762863,WACC_0p7_WRT_0p3,0.6817300521998508,1211,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,635,0.74,69,0.7285714285714285,0.8321110342880035,0,22,2663,2974,8.224,4,0.273,0.1124953301660908,0.12228077253196776,0.06454366591673733,0.1124953301660908,0.19601773548939525,0.24437908605140699,0.12228077253196776,0.31996432647573,0.19768355394376222,0.06454366591673733,0.43260146610436634,0.368057800187629,0.1124953301660908,0.526929836037347,0.4144345058712562,0.19601773548939525,0.6197038034960095,0.42368606800661424,0.24437908605140699,0.6477252333501854,0.4033461472987784,1067.0,0.7949291573452647,1139.0,0.84862043251305,799.0,0.5950782997762863,1089.0,0.8113348247576435,1157.0,0.8620432513049963,0.5950782997762863,WACC_0p5_WRT_0p5,0.7824011931394482,1212,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,960,0.78,10160,0.7857142857142857,0.0513858851910914,0,94,1068,2942,9.791,10,0.714,0.7948933651623157,0.9191432894025601,0.9134434034037117,0.7948933651623157,0.33563861816427165,0.25575224106198424,0.9191432894025601,0.2536511611644788,0.6654921282380812,0.9134434034037117,0.4412745969404886,0.47216880646322307,0.7948933651623157,0.6291038939297953,0.1657894712325204,0.33563861816427165,0.6060571720188122,0.2704185538545405,0.25575224106198424,0.6259798232917001,0.37022758222971586,799.0,0.5950782997762863,1169.0,0.8709917971662938,1218.0,0.9075316927665921,1045.0,0.7785234899328859,1082.0,0.8061148396718867,0.5950782997762863,WACC_0p1_WRT_0p9,0.7916480238627889,1213,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,1066,0.81,1459,0.8285714285714286,0.355676067025215,0,53,3424,3157,6.158,7,0.688,0.5037542380000148,0.6027460597703017,0.5972643331829129,0.5037542380000148,0.18821406307032798,0.18239156821183417,0.6027460597703017,0.2754618961880275,0.3272841635822742,0.5972643331829129,0.43479004431543616,0.16247428886747678,0.5037542380000148,0.598678567896754,0.09492432989673916,0.18821406307032798,0.5510495926280441,0.36283552955771614,0.18239156821183417,0.5841956174387365,0.4018040492269023,905.0,0.674123788217748,1149.0,0.8560775540641312,1127.0,0.8396718866517524,800.0,0.5958240119313944,891.0,0.6636838180462341,0.5958240119313944,WACC_0p7_WRT_0p3,0.725876211782252,1214,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,1100,0.87,10201,0.9142857142857144,0.050754300013012,0,91,4395,1688,1.609,12,0.512,0.8860683802391355,0.9083077520018277,0.9431043744410181,0.8860683802391355,0.4499726934144562,0.16064974431272203,0.9083077520018277,0.28508481320418305,0.6232229387976447,0.9431043744410181,0.42629055074372657,0.5168138236972916,0.8860683802391355,0.5272021109070748,0.3588662693320607,0.4499726934144562,0.5577368044352239,0.10776411102076766,0.16064974431272203,0.569756530912472,0.40910678659974997,952.0,0.70917225950783,1104.0,0.8225205070842655,801.0,0.5965697240865027,828.0,0.6167039522744221,823.0,0.6129753914988815,0.5965697240865027,WACC_0p5_WRT_0p5,0.6715883668903804,1215,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,1027,0.74,206,0.7285714285714285,0.6620604657800855,0,41,1409,4872,6.964,6,0.826,0.10983920578480923,0.29695797542578595,0.24663755636835585,0.10983920578480923,0.1583399758454507,0.2600286701845582,0.29695797542578595,0.2541194137270671,0.04283856169871886,0.24663755636835585,0.38355138390392357,0.13691382753556772,0.10983920578480923,0.5723896350587787,0.4625504292739695,0.1583399758454507,0.6078242407613379,0.4494842649158872,0.2600286701845582,0.618670944796429,0.3586422746118708,802.0,0.5973154362416108,856.0,0.6375838926174496,1015.0,0.756152125279642,1050.0,0.7822520507084265,1061.0,0.790454884414616,0.5973154362416108,WACC_0p1_WRT_0p9,0.7127516778523489,1216,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,851,0.72,3886,0.7,0.2020972932537246,0,75,2349,2438,7.781,8,0.156,0.5754142451067955,0.7719876195378944,0.7327352076634313,0.5754142451067955,0.16784219828331395,0.33259672267665424,0.7719876195378944,0.2542153157829121,0.5177723037549823,0.7327352076634313,0.40440222887763644,0.3283329787857948,0.5754142451067955,0.6054817507196097,0.030067505612814238,0.16784219828331395,0.6528841225699513,0.4850419242866374,0.33259672267665424,0.6469994068801173,0.314402684203463,803.0,0.5980611483967189,996.0,0.7419835943325876,1147.0,0.854586129753915,1197.0,0.8918717375093214,1153.0,0.8590604026845637,0.5980611483967189,WACC_0p1_WRT_0p9,0.7891126025354214,1217,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,0.11538557399040053,0.2470586778026958,0.21737321984677274,0.11538557399040053,0.09255217574438827,0.18053447663760183,0.2470586778026958,0.3656815006000283,0.1186228227973325,0.21737321984677274,0.4290188183875884,0.21164559854081563,0.11538557399040053,0.5313468331494945,0.415961259159094,0.09255217574438827,0.5523745295841572,0.45982235383976894,0.18053447663760183,0.5823961301657814,0.4018616535281796,1163.0,0.866517524235645,1120.0,0.8344519015659956,834.0,0.6211782252050708,804.0,0.598806860551827,888.0,0.6614466815809098,0.598806860551827,WACC_0p7_WRT_0p3,0.7164802386278896,1218,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,991,0.77,710,0.7714285714285714,0.4685260999471921,0,52,1777,4065,9.453,6,0.333,0.34436691329610547,0.4919298066638283,0.46353996562984084,0.34436691329610547,0.07035405021135088,0.23248229369708226,0.4919298066638283,0.2547465838352663,0.23718322282856197,0.46353996562984084,0.402198398380321,0.061341567249519835,0.34436691329610547,0.5433441005231745,0.19897718722706903,0.07035405021135088,0.563876308089255,0.49352225787790416,0.23248229369708226,0.5796553880099187,0.3471730943128364,805.0,0.5995525727069351,982.0,0.7315436241610739,902.0,0.6718866517524236,851.0,0.633855331841909,872.0,0.6495152870991797,0.5995525727069351,WACC_0p1_WRT_0p9,0.6572706935123043,1219,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,1074,0.79,416,0.8,0.5522142267337515,0,44,4267,4766,2.414,10,0.859,0.2761111969919247,0.4034126751841701,0.38036591264917397,0.2761111969919247,0.058826719673912134,0.19454245819466448,0.4034126751841701,0.269433639073805,0.1339790361103651,0.38036591264917397,0.38731393012483706,0.006948017475663093,0.2761111969919247,0.5553823724012347,0.27927117540930996,0.058826719673912134,0.5525509610788503,0.49372424140493815,0.19454245819466448,0.5847806535250064,0.39023819533034193,878.0,0.6539895600298284,887.0,0.6607009694258016,956.0,0.7121551081282624,806.0,0.6002982848620433,894.0,0.6659209545115585,0.6002982848620433,WACC_0p7_WRT_0p3,0.6586129753914989,1220,False,,,False,False,False,False,False,44.0,0.4215686274509804
BNDM,PokerHand,906,0.84,4293,0.8714285714285713,0.1864789147968956,0,76,4611,2919,9.973,8,0.719,0.7125836023897326,0.7727185250198767,0.7881059186147936,0.7125836023897326,0.3292909863327764,0.15260546224145735,0.7727185250198767,0.2549646774353077,0.517753847584569,0.7881059186147936,0.40333162263463884,0.3847742959801548,0.7125836023897326,0.5826182486955657,0.12996535369416695,0.3292909863327764,0.6295144626330482,0.3002234763002718,0.15260546224145735,0.6451207195948866,0.49251525735342927,806.0,0.6002982848620433,988.0,0.7360178970917226,1059.0,0.7889634601043997,1126.0,0.8389261744966443,1146.0,0.8538404175988069,0.6002982848620433,WACC_0p1_WRT_0p9,0.7636092468307234,1221,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,219,0.79,556,0.8,0.5068120847597527,0,47,809,2056,8.651,5,0.894,0.32405258592246194,0.4500500915420981,0.4289835252771331,0.32405258592246194,0.07080303139575075,0.19872077201555763,0.4500500915420981,0.255160402209682,0.19488968933241607,0.4289835252771331,0.4249254800236332,0.004058045253499953,0.32405258592246194,0.5849413721948281,0.26088878627236617,0.07080303139575075,0.5783934073211864,0.5075903759254357,0.19872077201555763,0.6003581684640373,0.40163739644847973,807.0,0.6010439970171514,1098.0,0.8180462341536167,1068.0,0.7956748695003728,925.0,0.6890380313199105,974.0,0.7255779269202088,0.6010439970171514,WACC_0p1_WRT_0p9,0.7258762117822519,1222,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,1299,0.77,58,0.7714285714285714,0.8589242046278127,0,12,2394,1482,0.347,9,0.025,0.08611646013311096,0.09090998333119656,0.04549308504606697,0.08611646013311096,0.15685376663495704,0.1965543456859135,0.09090998333119656,0.2556008853595535,0.16469090202835696,0.04549308504606697,0.38572299535358845,0.3402299103075215,0.08611646013311096,0.6091747906722614,0.5230583305391505,0.15685376663495704,0.5797716836158434,0.4229179169808864,0.1965543456859135,0.5877366433582465,0.391182297672333,810.0,0.6032811334824758,872.0,0.6495152870991797,1155.0,0.8605518269947801,934.0,0.6957494407158836,912.0,0.6793437733035048,0.6032811334824758,WACC_0p1_WRT_0p9,0.6976882923191647,1223,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,642,0.76,2186,0.7571428571428571,0.2922975632243263,0,64,2841,2791,2.795,8,0.958,0.5203950876449223,0.6742290982861937,0.6490288430789182,0.5203950876449223,0.1635262062133221,0.26381948043194425,0.6742290982861937,0.3699694893526276,0.30425960893356613,0.6490288430789182,0.44956437625079976,0.19946446682811841,0.5203950876449223,0.5621002097281842,0.041705122083261936,0.1635262062133221,0.5537514853263541,0.390225279113032,0.26381948043194425,0.6017320006496497,0.33791252021770546,1170.0,0.8717375093214019,1205.0,0.8978374347501864,979.0,0.7293064876957495,812.0,0.604772557792692,988.0,0.7360178970917226,0.604772557792692,WACC_0p7_WRT_0p3,0.7679343773303505,1224,False,,,False,False,False,False,False,64.0,0.6176470588235294
BNDM,PokerHand,869,0.83,193,0.857142857142857,0.6722332642841125,0,35,3527,2933,8.847,5,0.616,0.18960557057030003,0.2750240951195188,0.2647289556255176,0.18960557057030003,0.025279216273555036,0.12302102452454002,0.2750240951195188,0.33769607427376364,0.06267197915424483,0.2647289556255176,0.47830436333673143,0.2135754077112138,0.18960557057030003,0.5630980445949357,0.3734924740246357,0.025279216273555036,0.554519368084518,0.529240151810963,0.12302102452454002,0.5977612009060471,0.4747401763815071,1107.0,0.8247576435495898,1275.0,0.9500372856077554,983.0,0.732289336316182,814.0,0.6062639821029083,962.0,0.7166293810589113,0.6062639821029083,WACC_0p7_WRT_0p3,0.7659955257270694,1225,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,962,0.7,13874,0.6714285714285714,0.0025249661023825,0,99,2354,3111,0.363,18,0.258,0.7660353230226377,0.9795418595489742,0.9400006122429349,0.7660353230226377,0.26412194288229224,0.3812012655024537,0.9795418595489742,0.25639133642963396,0.7231505231193402,0.9400006122429349,0.4155460155907686,0.5244545966521663,0.7660353230226377,0.6140458374320751,0.15198948559056258,0.26412194288229224,0.7189369652393514,0.4548150223570591,0.3812012655024537,0.7334741747663989,0.35227290926394517,814.0,0.6062639821029083,1061.0,0.790454884414616,1172.0,0.8732289336316182,1319.0,0.9828486204325131,1334.0,0.994034302759135,0.6062639821029083,WACC_0p1_WRT_0p9,0.8493661446681582,1226,False,,,False,False,False,False,False,99.0,0.9607843137254902
BNDM,PokerHand,1326,0.67,32,0.6285714285714286,0.9500534387401576,0,4,2250,3802,2.046,7,0.439,0.3011139057710893,0.01006169981353581,0.13118222912827632,0.3011139057710893,0.3273947817036696,0.33935831672111233,0.01006169981353581,0.2702122300825535,0.2601505302690177,0.13118222912827632,0.37900221185594674,0.24781998272767042,0.3011139057710893,0.528689195809333,0.22757529003824373,0.3273947817036696,0.6280354637646506,0.300640682060981,0.33935831672111233,0.6178077859711815,0.27844946925006914,883.0,0.6577181208053692,831.0,0.6189410887397464,815.0,0.6070096942580164,1118.0,0.8329604772557793,1056.0,0.7867263236390754,0.6070096942580164,WACC_0p5_WRT_0p5,0.7006711409395974,1227,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1131,0.78,640,0.7857142857142857,0.4847815543142967,0,50,1889,4158,5.029,8,0.389,0.3372587816189876,0.4739560495538959,0.449353784721536,0.3372587816189876,0.07156546929559884,0.21586727010070703,0.4739560495538959,0.2565154372477615,0.21744061230613443,0.449353784721536,0.40508280847739525,0.044270976244140725,0.3372587816189876,0.6041243208431204,0.2668655392241328,0.07156546929559884,0.6036699273180598,0.532104458022461,0.21586727010070703,0.6174973367819167,0.4016300666812096,817.0,0.6085011185682326,998.0,0.7434750186428039,1141.0,0.8501118568232662,1038.0,0.773303504847129,1054.0,0.785234899328859,0.6085011185682326,WACC_0p1_WRT_0p9,0.7521252796420581,1228,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,562,0.69,39,0.657142857142857,0.9198816631197562,0,8,2472,3153,5.451,4,0.404,0.24970505688294173,0.038502303016693384,0.08626214082935597,0.24970505688294173,0.2906397434695485,0.31189689442098384,0.038502303016693384,0.4074777556677678,0.3689754526510744,0.08626214082935597,0.4554793866195974,0.36921724579024146,0.24970505688294173,0.5294049366278213,0.27969987974487953,0.2906397434695485,0.5599654557923718,0.26932571232282326,0.31189689442098384,0.5842831705373441,0.2723862761163603,1228.0,0.9149888143176734,1217.0,0.906785980611484,819.0,0.609992542878449,836.0,0.6226696495152871,892.0,0.6644295302013423,0.609992542878449,WACC_0p5_WRT_0p5,0.7437733035048473,1229,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,527,0.75,1492,0.7428571428571428,0.352170503676306,0,57,3131,3491,5.019,7,0.288,0.44711712241125234,0.6140032046423873,0.5816950637302338,0.44711712241125234,0.11438388270446535,0.27342848381858675,0.6140032046423873,0.2570983578439224,0.35690484679846496,0.5816950637302338,0.42477935820340573,0.1569157055268281,0.44711712241125234,0.587587130575358,0.1404700081641057,0.11438388270446535,0.5755887779243227,0.46120489521985736,0.27342848381858675,0.6033367236343474,0.3299082398157607,820.0,0.610738255033557,1096.0,0.8165548098434005,1083.0,0.8068605518269948,908.0,0.6763609246830723,1000.0,0.7449664429530202,0.610738255033557,WACC_0p1_WRT_0p9,0.731096196868009,1230,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,1215,0.66,12572,0.6142857142857143,0.0179795955411371,0,99,2326,3976,2.75,15,0.003,0.7094905232619303,0.9687708859404752,0.910569385771242,0.7094905232619303,0.2040611449467984,0.4402551927833011,0.9687708859404752,0.25749962277778193,0.7112712631626933,0.910569385771242,0.4570206550238287,0.4535487307474133,0.7094905232619303,0.6291259703183805,0.08036455294354983,0.2040611449467984,0.6723335301838156,0.4682723852370172,0.4402551927833011,0.6724363578972885,0.2321811651139874,821.0,0.6114839671886652,1224.0,0.9120059656972409,1219.0,0.9082774049217002,1241.0,0.9246830723340791,1248.0,0.9299030574198359,0.6114839671886652,WACC_0p1_WRT_0p9,0.8572706935123042,1231,False,,,False,False,False,False,False,99.0,0.9607843137254902
BNDM,PokerHand,853,0.62,10294,0.5571428571428572,0.0493310379452299,0,96,7,506,3.803,11,0.391,0.6361598349948232,0.9416705883663106,0.8641155021920827,0.6361598349948232,0.20299839352800858,0.49784615222973977,0.9416705883663106,0.49901830980909884,0.44265227855721173,0.8641155021920827,0.49844525370408527,0.3656702484879974,0.6361598349948232,0.5303644156578247,0.10579541933699854,0.20299839352800858,0.6285253504333933,0.4255269569053847,0.49784615222973977,0.6648322589623512,0.16698610673261144,1306.0,0.9731543624161074,1299.0,0.9679343773303505,821.0,0.6114839671886652,1120.0,0.8344519015659956,1222.0,0.9105145413870246,0.6114839671886652,WACC_0p5_WRT_0p5,0.8595078299776286,1232,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,704,0.74,887,0.7285714285714285,0.4336604815566856,0,55,1025,4840,5.494,8,0.18,0.3510131240033238,0.5315721301163538,0.4912132850545591,0.3510131240033238,0.10773385447956252,0.2810480928214669,0.5315721301163538,0.25914694292801593,0.2724251871883379,0.4912132850545591,0.38403827562962745,0.10717500942493163,0.3510131240033238,0.538246757133535,0.18723363313021119,0.10773385447956252,0.5571264261285962,0.4493925716490337,0.2810480928214669,0.5959603822340352,0.3149122894125683,831.0,0.6189410887397464,857.0,0.6383296047725578,871.0,0.6487695749440716,823.0,0.6129753914988815,956.0,0.7121551081282624,0.6129753914988815,WACC_0p7_WRT_0p3,0.6462341536167039,1233,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,974,0.69,34,0.657142857142857,0.9408248433375138,0,4,330,3755,4.689,4,0.3,0.2644480492412824,0.016989313249954015,0.10514754562824379,0.2644480492412824,0.2952800814428247,0.309969514443902,0.016989313249954015,0.29969531414801465,0.28270600089806064,0.10514754562824379,0.4034164284549042,0.2982688828266604,0.2644480492412824,0.5305007675226471,0.2660527182813647,0.2952800814428247,0.6052403787471666,0.30996029730434194,0.309969514443902,0.6444862510213433,0.3345167365774413,1000.0,0.7449664429530202,989.0,0.7367636092468307,824.0,0.6137211036539896,1042.0,0.7762863534675615,1144.0,0.8523489932885906,0.6137211036539896,WACC_0p5_WRT_0p5,0.7448173005219986,1234,False,,,False,False,False,False,False,4.0,0.029411764705882353
