detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,3,0.7,6,0.4761904761904759,0.8447810660738966,0,8,879,840,2.169,10,0.996,0.3604936287158708,0.12201778611989053,0.108077863810197,0.3604936287158708,0.39200601231015764,0.47861588859958526,0.12201778611989053,0.3890788509514918,0.2670610648316013,0.108077863810197,0.4550405604646799,0.34696269665448287,0.3604936287158708,0.45889036912891573,0.09839674041304491,0.39200601231015764,0.41360872564380485,0.021602713333647217,0.47861588859958526,0.40331404540540905,0.07530184319417621,1001.0,0.7230657989877078,915.0,0.660882140274765,550.0,0.3969631236442516,535.0,0.38611713665943603,504.0,0.36370209689081706,0.36370209689081706,WACC_0p9_WRT_0p1,0.5061460592913954,964,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,868,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4490,3344,3.061,6,0.781,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,0.05856267467829317,0.36069092382457385,0.30212824914628067,0.23834119917506522,0.4441825966648895,0.2058413974898243,0.5261289800070094,0.4810283958339433,0.04510058417306606,0.5260223694732228,0.40103928075396805,0.12498308871925473,0.5775437559901588,0.4598659803628262,0.11767777562733261,911.0,0.6579898770788142,881.0,0.6362979031091829,625.0,0.4511930585683297,504.0,0.36370209689081706,634.0,0.45770065075921906,0.36370209689081706,WACC_0p7_WRT_0p3,0.5133767172812725,965,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1114,0.7,2,0.4761904761904759,0.9497623545654684,0,4,822,4418,8.78,20,0.756,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,0.02910350789475165,0.24458266103148243,0.21547915313673077,0.20951601982619522,0.3906421192958481,0.18112609946965286,0.4424402988837436,0.5770445446148643,0.13460424573112073,0.41897308671249195,0.6717810232964934,0.2528079365840014,0.46849251884551546,0.6721667648179666,0.2036742459724511,504.0,0.36370209689081706,690.0,0.4981923355025307,940.0,0.6789587852494577,1197.0,0.8647866955892987,1198.0,0.8655097613882863,0.36370209689081706,WACC_0p1_WRT_0p9,0.654229934924078,966,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1197,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2762,927,1.252,9,0.055,0.37540235858116877,0.10216768241706489,0.12653272064548263,0.37540235858116877,0.39691218881126716,0.4767741226720525,0.10216768241706489,0.5212463422607648,0.41907865984369996,0.12653272064548263,0.5589773975600791,0.43244467691459654,0.37540235858116877,0.5411523368702275,0.16574997828905869,0.39691218881126716,0.4601862251951338,0.06327403638386664,0.4767741226720525,0.4033943109357609,0.0733798117362916,1242.0,0.8973246565437455,1272.0,0.9190166305133767,821.0,0.5929139551699205,659.0,0.4757772957339118,505.0,0.3644251626898048,0.3644251626898048,WACC_0p9_WRT_0p1,0.6498915401301519,967,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,948,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4828,4125,3.362,16,0.291,0.5426702689160452,0.11507825983235823,0.22143226112959427,0.5426702689160452,0.5712202627975191,0.6351952141757421,0.11507825983235823,0.24462610586942465,0.12954784603706643,0.22143226112959427,0.41418868532796166,0.1927564241983674,0.5426702689160452,0.6333769948544261,0.09070672593838092,0.5712202627975191,0.6218451595727039,0.05062489677518478,0.6351952141757421,0.6176679155366911,0.017527298639051003,505.0,0.3644251626898048,771.0,0.556760665220535,1122.0,0.8105567606652205,1078.0,0.7787418655097614,1065.0,0.7693420101229211,0.3644251626898048,WACC_0p1_WRT_0p9,0.6559652928416486,968,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,703,0.73,22,0.6190476190476188,0.6973900788567342,0,21,789,121,10.0,20,0.001,0.07817473368888234,0.2622908801430611,0.16529055465240008,0.07817473368888234,0.17983687016948022,0.3344077438357942,0.2622908801430611,0.5819097268420638,0.31961884669900265,0.16529055465240008,0.6066886718450263,0.4413981171926262,0.07817473368888234,0.4777861728352872,0.39961143914640485,0.17983687016948022,0.4012470593332604,0.22141018916378016,0.3344077438357942,0.432705922768898,0.09829817893310383,1321.0,0.9544468546637744,1333.0,0.9631236442516269,610.0,0.4403470715835141,506.0,0.36514822848879247,568.0,0.40997830802603036,0.36514822848879247,WACC_0p7_WRT_0p3,0.6266088214027477,969,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,1179,0.65,3,0.2380952380952382,0.9141181778787576,0,10,1228,2340,5.307,5,0.82,0.6933968903418866,0.07147325209358656,0.3332407396591772,0.6933968903418866,0.7003304434594756,0.7359648474938494,0.07147325209358656,0.2450750327128009,0.17360178061921433,0.3332407396591772,0.3752490412630637,0.042008301603886467,0.6933968903418866,0.485356568721929,0.20804032161995756,0.7003304434594756,0.44361717361467207,0.2567132698448035,0.7359648474938494,0.5045077472494708,0.2314571002443786,507.0,0.3658712942877802,645.0,0.4656543745480839,636.0,0.4591467823571945,627.0,0.45263919016630516,748.0,0.5401301518438177,0.3658712942877802,WACC_0p1_WRT_0p9,0.45668835864063634,970,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,676,0.72,22,0.5714285714285712,0.6973900788567342,0,22,3430,476,10.0,15,0.572,0.1339307038005081,0.266594405948159,0.15378758004824722,0.1339307038005081,0.2379395614982312,0.38721477433702434,0.266594405948159,0.5046893491766866,0.23809494322852764,0.15378758004824722,0.519765006673289,0.36597742662504174,0.1339307038005081,0.4513925575311138,0.3174618537306057,0.2379395614982312,0.41220796179294283,0.17426840029471163,0.38721477433702434,0.4037640320203055,0.016549257683281138,1222.0,0.8828633405639913,1145.0,0.8271872740419378,525.0,0.37888647866955893,532.0,0.3839479392624729,507.0,0.3658712942877802,0.3658712942877802,WACC_0p9_WRT_0p1,0.5677512653651482,971,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1082,0.71,3,0.5238095238095235,0.9141181778787576,0,4,782,2712,4.394,4,0.986,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,0.04565209726299986,0.34284012627022264,0.2971880290072228,0.14344165869095368,0.35134462628412644,0.20790296759317275,0.3588610696721329,0.44498219561041535,0.08612112593828247,0.35171429548697075,0.4566495766776646,0.10493528119069384,0.4191226644864693,0.48440861597299273,0.06528595148652344,860.0,0.6211135213304411,569.0,0.4107013738250181,509.0,0.3673174258857556,653.0,0.47143890093998553,699.0,0.5046999276934201,0.3673174258857556,WACC_0p5_WRT_0p5,0.4750542299349241,972,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1247,0.66,14,0.2857142857142858,0.7503509389420364,0,19,1438,2174,1.292,20,0.84,0.5098069023183155,0.23737326040760914,0.1433674866975374,0.5098069023183155,0.6001600333921995,0.6989499294459983,0.23737326040760914,0.24586845044405478,0.008495190036445638,0.1433674866975374,0.4806308320952442,0.3372633453977068,0.5098069023183155,0.6735282357643488,0.16372133344603335,0.6001600333921995,0.6701201809588982,0.06996014756669877,0.6989499294459983,0.6570835665966817,0.04186636284931666,509.0,0.3673174258857556,994.0,0.7180043383947939,1242.0,0.8973246565437455,1193.0,0.8618944323933478,1158.0,0.836587129428778,0.3673174258857556,WACC_0p1_WRT_0p9,0.7362255965292841,973,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1319,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1098,3729,3.149,15,0.933,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,0.0742905288483585,0.24641108294554442,0.1721205540971859,0.30441556031030687,0.4831845327384326,0.17876897242812573,0.60970820921862,0.7290920410456216,0.11938383182700163,0.5932811606987438,0.7468938368433446,0.15361267614460083,0.626913610349205,0.7117728217961682,0.08485921144696318,511.0,0.368763557483731,1002.0,0.7237888647866956,1352.0,0.9768618944323934,1347.0,0.9732465654374548,1295.0,0.935647143890094,0.368763557483731,WACC_0p1_WRT_0p9,0.7956616052060738,974,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,976,0.67,16,0.3333333333333335,0.7348430654617921,0,19,3442,3548,4.497,19,0.517,0.4419457407830514,0.24918709049216917,0.09674982585233831,0.4419457407830514,0.5380737561885495,0.647638326745242,0.24918709049216917,0.24641375981207878,0.002773330680090391,0.09674982585233831,0.4613371350743373,0.364587309221999,0.4419457407830514,0.6746079041426765,0.23266216335962508,0.5380737561885495,0.7374616693241691,0.19938791313561965,0.647638326745242,0.7187081103291293,0.07106978358388727,512.0,0.36948662328271875,937.0,0.6767895878524945,1245.0,0.8994938539407086,1328.0,0.9595083152566883,1304.0,0.9421547360809833,0.36948662328271875,WACC_0p1_WRT_0p9,0.7694866232827187,975,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,820,0.6,3,0.0,0.9141181778787576,0,15,1938,4697,4.402,16,0.171,0.972176740900015,0.1442925195794531,0.4914066404660305,0.972176740900015,0.9908439001032299,1.0,0.1442925195794531,0.24663156927011143,0.10233904969065832,0.4914066404660305,0.3621098289005635,0.12929681156546702,0.972176740900015,0.5911112775890769,0.38106546331093816,0.9908439001032299,0.6589231898662024,0.3319207102370275,1.0,0.6682761704660243,0.3317238295339757,513.0,0.37020968908170643,596.0,0.4302241503976862,991.0,0.7158351409978309,1164.0,0.8409255242227043,1190.0,0.8597252349963846,0.37020968908170643,WACC_0p1_WRT_0p9,0.6433839479392625,976,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,958,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2265,4025,7.641,20,0.245,0.319646388469543,0.09786415661196708,0.09489954048411202,0.319646388469543,0.33880949748251626,0.42396709217082235,0.09786415661196708,0.2467194096155139,0.1488552530035468,0.09489954048411202,0.46823799744185,0.373338456957738,0.319646388469543,0.6518480782944897,0.33220168982494663,0.33880949748251626,0.6825013672320245,0.3436918697495082,0.42396709217082235,0.7107281084144983,0.28676101624367595,514.0,0.37093275488069416,963.0,0.695589298626175,1186.0,0.8568329718004338,1217.0,0.8792480115690527,1288.0,0.93058568329718,0.37093275488069416,WACC_0p1_WRT_0p9,0.7466377440347072,977,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,169,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,363,10.0,7,0.999,0.3588610696721329,0.04565209726299986,0.14344165869095368,0.3588610696721329,0.35171429548697075,0.4191226644864693,0.04565209726299986,0.32215064388594605,0.2764985466229462,0.14344165869095368,0.35068261952424007,0.2072409608332864,0.3588610696721329,0.4471743123479403,0.08831324267580742,0.35171429548697075,0.4659269074068935,0.11421261191992277,0.4191226644864693,0.4848454784196571,0.0657228139331878,808.0,0.5835140997830802,566.0,0.40853217642805495,515.0,0.37165582067968184,671.0,0.48445408532176426,701.0,0.5061460592913956,0.37165582067968184,WACC_0p5_WRT_0p5,0.4708604483007954,978,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,641,0.73,1219,0.6190476190476188,0.2053642331829378,0,109,4491,679,10.0,20,0.999,0.5013935842795031,0.7736540707015066,0.7298516951870984,0.5013935842795031,0.053447703311217426,0.3818539091085195,0.7736540707015066,0.4874195091453839,0.2862345615561227,0.7298516951870984,0.4613066488520363,0.26854504633506204,0.5013935842795031,0.503644678513601,0.0022510942340978612,0.053447703311217426,0.4158860120394966,0.3624383087282792,0.3818539091085195,0.40736084100986936,0.02550693190134984,1192.0,0.8611713665943601,936.0,0.6760665220535069,698.0,0.5039768618944324,544.0,0.3926247288503254,515.0,0.37165582067968184,0.37165582067968184,WACC_0p9_WRT_0p1,0.5610990600144614,979,False,,,False,False,False,False,False,109.0,0.9
BNDM,Electricity,1317,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3076,4099,2.085,17,0.396,0.4162495988274966,0.12632131192498836,0.13971104397156767,0.4162495988274966,0.45010870363890854,0.5314229191008153,0.12632131192498836,0.24757914745897144,0.12125783553398309,0.13971104397156767,0.5130867473882345,0.3733757034166668,0.4162495988274966,0.7308339641568247,0.31458436532932804,0.45010870363890854,0.7440832558283371,0.2939745521894286,0.5314229191008153,0.7047145314123844,0.1732916123115691,516.0,0.37237888647866957,1112.0,0.8033261026753434,1355.0,0.9790310918293564,1339.0,0.9674620390455532,1278.0,0.923355025307303,0.37237888647866957,WACC_0p1_WRT_0p9,0.8091106290672452,980,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,977,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4941,1683,7.265,6,0.894,0.5426702689160452,0.11507825983235823,0.22143226112959427,0.5426702689160452,0.5712202627975191,0.6351952141757421,0.11507825983235823,0.29754008636130896,0.18246182652895074,0.22143226112959427,0.42793622261950115,0.20650396148990688,0.5426702689160452,0.4969536344569956,0.04571663445904961,0.5712202627975191,0.43827624877980337,0.13294401401771577,0.6351952141757421,0.40816467300492787,0.22703054117081423,719.0,0.5191612436731743,830.0,0.5994215473608099,685.0,0.4945770065075922,613.0,0.44251626898047725,518.0,0.373825018076645,0.373825018076645,WACC_0p9_WRT_0p1,0.4859002169197398,981,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,128,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,66,0.016,1,0.947,0.3309283586604921,0.004303525805097801,0.14624965950345392,0.3309283586604921,0.3027677040549901,0.362878457843055,0.004303525805097801,0.3620252375009947,0.3577217116958969,0.14624965950345392,0.3438023971756074,0.19755273767215348,0.3309283586604921,0.4491553474533669,0.1182269887928748,0.3027677040549901,0.5268487003588941,0.224080996303904,0.362878457843055,0.6200446131892852,0.25716615534623016,918.0,0.6630513376717281,543.0,0.39190166305133767,518.0,0.373825018076645,817.0,0.5900216919739696,1073.0,0.7751265365148229,0.373825018076645,WACC_0p5_WRT_0p5,0.5587852494577007,982,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,231,0.71,23,0.5238095238095235,0.6921168882017408,0,23,5000,930,10.0,16,0.001,0.18557050786439339,0.27637836661551024,0.14833517891826456,0.18557050786439339,0.2946877016800669,0.4405302998238964,0.27637836661551024,0.3995189051404022,0.12314053852489198,0.14833517891826456,0.4121813090496232,0.2638461301313586,0.18557050786439339,0.44952359610130654,0.26395308823691316,0.2946877016800669,0.5432242196828535,0.2485365180027866,0.4405302998238964,0.5510486210672445,0.1105183212433481,1027.0,0.7418655097613883,759.0,0.5480838756326826,519.0,0.3745480838756327,870.0,0.6283441793203182,889.0,0.6420824295010846,0.3745480838756327,WACC_0p5_WRT_0p5,0.5869848156182214,983,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,471,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3097,3385,6.126,16,0.964,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,0.07438646703138158,0.24872916617071292,0.17434269913933134,0.11672700327823869,0.42201486939261385,0.30528786611437514,0.33727967326535213,0.6402167513259696,0.3029370780606174,0.34461227265412486,0.7086681795193749,0.36405590686525,0.4217887454289583,0.6770650519192124,0.2552763064902541,519.0,0.3745480838756327,805.0,0.5813449023861171,1150.0,0.8308026030368764,1272.0,0.9190166305133767,1208.0,0.8727404193781634,0.3745480838756327,WACC_0p1_WRT_0p9,0.7156905278380332,984,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1200,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3675,2639,4.261,6,0.216,0.3031050995605072,0.04134857145790205,0.111808478529583,0.3031050995605072,0.2936116041582198,0.36631563398523914,0.04134857145790205,0.3566543740541334,0.31530580259623137,0.111808478529583,0.476864801481349,0.36505632295176604,0.3031050995605072,0.4853850811072101,0.18227998154670294,0.2936116041582198,0.404846465611636,0.11123486145341621,0.36631563398523914,0.4451102413978965,0.07879460741265737,902.0,0.6514822848879248,988.0,0.7136659436008677,637.0,0.4598698481561822,520.0,0.3752711496746204,594.0,0.4287780187997108,0.3752711496746204,WACC_0p7_WRT_0p3,0.5258134490238611,985,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1370,0.68,4,0.3809523809523811,0.8864704064978105,0,8,2707,939,2.249,5,0.754,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,0.0872970444466749,0.27477367296478433,0.18747662851810942,0.21162654376235024,0.33754713895441746,0.12592059519206722,0.5045475836002287,0.4747309485566645,0.029816635043564188,0.5189203466403768,0.4930021170634753,0.025918229576901486,0.5802098369326478,0.4761765090992126,0.10403332783343522,625.0,0.4511930585683297,521.0,0.3759942154736081,600.0,0.433116413593637,732.0,0.5285610990600145,678.0,0.4895155459146782,0.3759942154736081,WACC_0p3_WRT_0p7,0.4556760665220535,986,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,975,0.71,6,0.5238095238095235,0.8447810660738966,0,7,1752,1116,8.601,5,0.435,0.3047376586042451,0.11771426031479272,0.07644468364882638,0.3047376586042451,0.3339033209814067,0.4258088580983551,0.11771426031479272,0.2491637544208239,0.13144949410603118,0.07644468364882638,0.448881040357963,0.3724363567091366,0.3047376586042451,0.5980032468519464,0.29326558824770127,0.3339033209814067,0.5500598102771852,0.21615648929577852,0.4258088580983551,0.5583552393517133,0.13254638125335816,521.0,0.3759942154736081,898.0,0.648590021691974,1019.0,0.7360809833694866,894.0,0.6456977584960232,911.0,0.6579898770788142,0.3759942154736081,WACC_0p1_WRT_0p9,0.6128705712219812,987,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,872,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2975,4394,7.879,17,0.577,0.7212201494418715,0.10441520948409654,0.3676819206330481,0.7212201494418715,0.7094865433562455,0.7325276713516653,0.10441520948409654,0.24917094577561774,0.14475573629152122,0.3676819206330481,0.3664285513342193,0.0012533692988287992,0.7212201494418715,0.6371678457241168,0.08405230371775474,0.7094865433562455,0.6923648220216302,0.017121721334615314,0.7325276713516653,0.6775681375135904,0.05495953383807495,522.0,0.3767172812725958,611.0,0.4410701373825018,1143.0,0.8257411424439624,1241.0,0.8966015907447578,1211.0,0.8749096167751266,0.3767172812725958,WACC_0p1_WRT_0p9,0.683007953723789,988,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1104,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3498,3784,0.971,16,0.19,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,0.04995562306809763,0.24968002909164602,0.1997244060235484,0.1750748388523243,0.48640144502232174,0.3113266061699974,0.41461703978375863,0.6667849212319372,0.2521678814481786,0.40981698681572176,0.681301401077453,0.2714844142617312,0.4719296949876994,0.6214302137778783,0.14950051879017895,524.0,0.3781634128705712,1017.0,0.7346348517715112,1228.0,0.8872017353579176,1215.0,0.8778018799710774,1076.0,0.777295733911786,0.3781634128705712,WACC_0p1_WRT_0p9,0.7310195227765727,989,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,20,0.67,2,0.3333333333333335,0.9497623545654684,0,7,610,3005,3.434,20,0.509,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,0.0742905288483585,0.24979479825388695,0.17550426940552843,0.30441556031030687,0.5466119905017345,0.24219643019142761,0.60970820921862,0.7425685972872678,0.13286038806864775,0.5932811606987438,0.7865114564797632,0.19323029578101936,0.626913610349205,0.7584370061918144,0.13152339584260941,525.0,0.37888647866955893,1236.0,0.8929862617498192,1364.0,0.9855386840202458,1378.0,0.9956616052060737,1370.0,0.9898770788141721,0.37888647866955893,WACC_0p1_WRT_0p9,0.848590021691974,990,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1090,0.71,2,0.5238095238095235,0.9497623545654684,0,3,262,4727,1.864,8,0.816,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,0.014041167576882636,0.24995033964409535,0.2359091720672127,0.1778828396648246,0.37814555086060836,0.20026271119578376,0.38668432877211784,0.5156018547936954,0.12891752602157752,0.36087039538374094,0.5315240237557728,0.17065362837203185,0.41568548834428515,0.5671279991421293,0.15144251079784415,526.0,0.3796095444685466,659.0,0.4757772957339118,744.0,0.5372378886478669,835.0,0.6030368763557483,931.0,0.6724511930585684,0.3796095444685466,WACC_0p1_WRT_0p9,0.5336225596529285,991,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,951,0.71,17,0.5238095238095235,0.7277610648884518,0,18,1938,399,4.953,12,0.979,0.21339376696437845,0.23933332096270565,0.10743627651180186,0.21339376696437845,0.303843801576837,0.4370931236817125,0.23933332096270565,0.5201798263869202,0.2808465054242145,0.10743627651180186,0.5057085815111444,0.3982723049993425,0.21339376696437845,0.46791562246695945,0.254521855502581,0.303843801576837,0.4325431908612986,0.12869938928446162,0.4370931236817125,0.41314391313997684,0.023949210541735655,1239.0,0.8951554591467824,1088.0,0.7859725234996384,568.0,0.40997830802603036,596.0,0.4302241503976862,528.0,0.3810556760665221,0.3810556760665221,WACC_0p9_WRT_0p1,0.5804772234273319,992,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,1110,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1766,3771,9.672,14,0.654,0.8606648006767638,0.11416783894371507,0.42814028014328914,0.8606648006767638,0.8746385174457281,0.8943859389975395,0.11416783894371507,0.250348872119255,0.13618103317553992,0.42814028014328914,0.38072068235951334,0.0474195977837758,0.8606648006767638,0.5970736077149169,0.26359119296184685,0.8746385174457281,0.6471295867220274,0.2275089307237007,0.8943859389975395,0.6403539991773798,0.2540319398201597,528.0,0.3810556760665221,670.0,0.4837310195227766,1016.0,0.7339117859725235,1138.0,0.8221258134490239,1122.0,0.8105567606652205,0.3810556760665221,WACC_0p1_WRT_0p9,0.6462762111352134,993,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1213,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3039,489,8.833,6,0.358,0.22467573715532752,0.14577269015583638,0.020396583338880774,0.22467573715532752,0.2678020081493108,0.37600448935394526,0.14577269015583638,0.487375656129216,0.34160296597337964,0.020396583338880774,0.4761318087982002,0.45573522545931944,0.22467573715532752,0.4757082667314157,0.2510325295760882,0.2678020081493108,0.4296438529491832,0.1618418447998724,0.37600448935394526,0.4131477178355551,0.037143228481609836,1191.0,0.8604483007953724,985.0,0.7114967462039046,605.0,0.43673174258857556,591.0,0.42660882140274764,529.0,0.38177874186550975,0.38177874186550975,WACC_0p9_WRT_0p1,0.5634128705712219,994,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,134,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,97,0.001,2,0.941,0.5539522391069943,0.05922818853048949,0.27278238014893613,0.5539522391069943,0.5351784693699928,0.5741065798479748,0.05922818853048949,0.3583010540169276,0.2990728654864381,0.27278238014893613,0.34131986790976965,0.06853748776083352,0.5539522391069943,0.4876771401650706,0.06627509894192374,0.5351784693699928,0.5205227052290475,0.014655764140945271,0.5741065798479748,0.5593910825587272,0.014715497289247592,907.0,0.6550976138828634,530.0,0.3825018076644975,650.0,0.4692697035430224,794.0,0.5733911785972523,916.0,0.6616052060737527,0.3825018076644975,WACC_0p3_WRT_0p7,0.5483731019522777,995,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1100,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4034,2703,6.219,7,0.421,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,0.0872970444466749,0.4265224323116381,0.3392253878649632,0.21162654376235024,0.5016826856018546,0.29005614183950434,0.5045475836002287,0.5586053351642574,0.0540577515640287,0.5189203466403768,0.41006381573723727,0.10885653090313951,0.5802098369326478,0.42106606342041364,0.1591437735122342,1077.0,0.7780187997107737,1069.0,0.7722342733188721,874.0,0.631236442516269,530.0,0.3825018076644975,545.0,0.3933477946493131,0.3825018076644975,WACC_0p7_WRT_0p3,0.591467823571945,996,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1081,0.72,36,0.5714285714285712,0.6384844748253887,0,36,3855,303,4.407,17,0.768,0.08794995643157563,0.3278150875121345,0.2213771493528437,0.08794995643157563,0.2228081811403375,0.39289505525912427,0.3278150875121345,0.5627929318477899,0.23497784433565538,0.2213771493528437,0.5516212196386546,0.33024407028581093,0.08794995643157563,0.4886441476579939,0.40069419122641825,0.2228081811403375,0.4563088801580017,0.23350069901766418,0.39289505525912427,0.41365767678014403,0.020762621521019764,1301.0,0.9399855386840202,1250.0,0.9031091829356471,654.0,0.47216196673897326,652.0,0.47071583514099785,530.0,0.3825018076644975,0.3825018076644975,WACC_0p9_WRT_0p1,0.6336948662328272,997,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,745,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4445,1393,10.0,20,0.628,0.07405856764114188,0.26777131500531454,0.17134112812657018,0.07405856764114188,0.17848231902256495,0.3349162388214362,0.26777131500531454,0.2856496105751407,0.017878295569826175,0.17134112812657018,0.34132456214817136,0.16998343402160118,0.07405856764114188,0.5045313055229367,0.4304727378817948,0.17848231902256495,0.5563526634901126,0.37787034446754764,0.3349162388214362,0.5912179405122444,0.25630170169080824,673.0,0.48590021691973967,531.0,0.38322487346348516,703.0,0.5075921908893709,911.0,0.6579898770788142,989.0,0.7143890093998554,0.38322487346348516,WACC_0p3_WRT_0p7,0.549819233550253,998,False,,,False,False,False,False,False,22.0,0.175
