detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,1032,0.59,49,0.3249999999999999,0.6897254360249058,0,24,4158,1371,6.125,20,0.707,0.4089206220658838,0.24918119200130426,0.07418009992108215,0.4089206220658838,0.5783188278027994,0.6558167150516573,0.24918119200130426,0.41696065313078007,0.1677794611294758,0.07418009992108215,0.5008773473768957,0.42669724745581356,0.4089206220658838,0.501286565721427,0.09236594365554324,0.5783188278027994,0.4448821714143803,0.13343665638841912,0.6558167150516573,0.5107037155955503,0.145112999456107,853.0,0.7932960893854749,843.0,0.7839851024208566,478.0,0.4441340782122905,399.0,0.37057728119180633,532.0,0.49441340782122906,0.37057728119180633,WACC_0p7_WRT_0p3,0.5772811918063314,744,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,791,0.53,10,0.175,0.893754952012707,0,12,298,4712,9.653,19,0.607,0.7267930021551722,0.04322572918946167,0.33215205641843193,0.7267930021551722,0.7867752032816993,0.8085620267531316,0.04322572918946167,0.21848620827367307,0.17526047908421138,0.33215205641843193,0.5302580685559813,0.19810601213754941,0.7267930021551722,0.7739909519607842,0.04719794980561198,0.7867752032816993,0.7951323282383246,0.008357124956625328,0.8085620267531316,0.7681768234051157,0.040385203348015875,400.0,0.3715083798882682,930.0,0.8649906890130353,1069.0,0.994413407821229,1072.0,0.9972067039106145,1072.0,0.9972067039106145,0.3715083798882682,WACC_0p1_WRT_0p9,0.8450651769087523,745,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,704,0.54,5,0.2,0.9754320734075684,0,6,797,3804,2.408,6,0.223,0.759524285668283,0.08851155776869297,0.39583458660170434,0.759524285668283,0.7783433112719326,0.7714869650913765,0.08851155776869297,0.23960862432289118,0.1510970665541982,0.39583458660170434,0.32520215853011014,0.0706324280715942,0.759524285668283,0.5365309009097474,0.22299338475853558,0.7783433112719326,0.52265983499544,0.25568347627649257,0.7714869650913765,0.5433846839536897,0.22810228113768682,459.0,0.4264432029795158,403.0,0.3743016759776536,602.0,0.5595903165735568,600.0,0.5577281191806331,632.0,0.5875232774674115,0.3743016759776536,WACC_0p3_WRT_0p7,0.5011173184357542,746,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,819,0.57,26,0.2749999999999998,0.7727568455128486,0,24,198,421,6.163,13,0.334,0.5260077183863785,0.16433041427998266,0.1447786580632863,0.5260077183863785,0.6512208071536665,0.7052232594225099,0.16433041427998266,0.4984301113373484,0.33409969705736575,0.1447786580632863,0.485004704086848,0.34022604602356166,0.5260077183863785,0.4811419503947588,0.044865767991619676,0.6512208071536665,0.5444254227413656,0.10679538441230085,0.7052232594225099,0.5832215669669166,0.12200169245559322,955.0,0.888268156424581,780.0,0.7253258845437617,404.0,0.3752327746741155,661.0,0.6145251396648045,766.0,0.7122905027932961,0.3752327746741155,WACC_0p5_WRT_0p5,0.6631284916201118,747,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,985,0.55,13,0.2250000000000001,0.8612582367973314,0,13,4947,4353,3.085,20,0.994,0.6471475804675418,0.07358091932316706,0.2661172444518062,0.6471475804675418,0.7253668845497709,0.7540804742151129,0.07358091932316706,0.21916477481996816,0.14558385549680108,0.2661172444518062,0.4173132860452125,0.15119604159340633,0.6471475804675418,0.6462840771683225,0.0008635032992193592,0.7253668845497709,0.6909771473101413,0.03438973723962968,0.7540804742151129,0.679176878281298,0.0749035959338149,404.0,0.3752327746741155,600.0,0.5577281191806331,967.0,0.8994413407821229,1024.0,0.952513966480447,995.0,0.925512104283054,0.3752327746741155,WACC_0p1_WRT_0p9,0.7420856610800745,748,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,343,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1069,4134,10.0,20,0.558,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,0.048836635866430896,0.21975367268695048,0.1709170368205196,0.26965677162358764,0.4051606143342341,0.13550384271064647,0.6347535487623767,0.6222439503302644,0.012509598432112301,0.7030826458293621,0.6702270227510646,0.03285562307829748,0.7231218949362714,0.6534805446822838,0.06964135025398765,407.0,0.3780260707635009,573.0,0.5325884543761639,900.0,0.8370577281191807,990.0,0.9208566108007449,955.0,0.888268156424581,0.3780260707635009,WACC_0p1_WRT_0p9,0.7113594040968343,749,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,841,0.59,26,0.3249999999999999,0.7727568455128486,0,18,3659,901,0.062,20,0.586,0.4704394471642935,0.15964180696282107,0.1108338631071336,0.4704394471642935,0.5972035733247408,0.6474781847142655,0.15964180696282107,0.27838009254022356,0.11873828557740249,0.1108338631071336,0.3262781654482159,0.2154443023410823,0.4704394471642935,0.510031884384912,0.039592437220618504,0.5972035733247408,0.4865823016000453,0.11062127172469555,0.6474781847142655,0.4734737353090522,0.17400444940521337,568.0,0.5279329608938548,408.0,0.3789571694599628,506.0,0.4702048417132216,502.0,0.4664804469273743,433.0,0.4022346368715084,0.3789571694599628,WACC_0p3_WRT_0p7,0.44916201117318433,750,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,521,0.62,1399,0.3999999999999999,0.240709108847143,0,17,2356,471,9.284,16,0.291,0.2879380493021707,0.7263583655668034,0.6192292171742044,0.2879380493021707,0.3951682615301614,0.6142921140467478,0.7263583655668034,0.6405458934458796,0.0858124721209238,0.6192292171742044,0.6048651217295469,0.014364095444657554,0.2879380493021707,0.5007668919195687,0.21282884261739798,0.3951682615301614,0.45109155038245224,0.055923288852290864,0.6142921140467478,0.4659285064177978,0.14836360762894996,1046.0,0.972998137802607,1046.0,0.972998137802607,477.0,0.44320297951582865,417.0,0.38733705772811916,408.0,0.3789571694599628,0.3789571694599628,WACC_0p9_WRT_0p1,0.6310986964618249,751,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,775,0.62,5474,0.3999999999999999,0.0569471094328791,0,39,4577,834,3.257,16,0.31,0.49216478177745926,0.9245235722333796,0.8347155888581755,0.49216478177745926,0.35337325146176723,0.6327466364548988,0.9245235722333796,0.4462594990887753,0.47826407314460423,0.8347155888581755,0.45051432281310505,0.3842012660450705,0.49216478177745926,0.48222815905585303,0.009936622721606225,0.35337325146176723,0.4632745752789567,0.10990132381718948,0.6327466364548988,0.48243372786824096,0.15031290858665786,889.0,0.8268156424581006,684.0,0.6359404096834265,409.0,0.37988826815642457,445.0,0.4134078212290503,460.0,0.4273743016759777,0.37988826815642457,WACC_0p5_WRT_0p5,0.536685288640596,752,False,,,False,False,False,False,False,39.0,0.9047619047619048
BNDM,GasSensor,654,0.59,9,0.3249999999999999,0.9065980493519336,0,5,4304,3330,6.844,13,0.312,0.5696037713726267,0.015310172001208563,0.24300003680909227,0.5696037713726267,0.62764454849834,0.634037018949552,0.015310172001208563,0.2204371558825331,0.20512698388132453,0.24300003680909227,0.4076740211345166,0.16467398432542435,0.5696037713726267,0.6443390988544372,0.07473532748181044,0.62764454849834,0.6954304646427154,0.06778591614437546,0.634037018949552,0.6372721183979629,0.0032350994484109385,409.0,0.37988826815642457,581.0,0.5400372439478585,965.0,0.8975791433891993,1028.0,0.9562383612662942,923.0,0.8584729981378026,0.37988826815642457,WACC_0p1_WRT_0p9,0.7264432029795158,753,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,5,0.58,10,0.2999999999999999,0.893754952012707,0,7,3338,1797,4.975,8,0.702,0.5878723240999602,0.03150421089655787,0.24729006902805037,0.5878723240999602,0.651732118709386,0.6641993399825212,0.03150421089655787,0.37720330995812573,0.34569909906156787,0.24729006902805037,0.4959926867235661,0.24870261769551574,0.5878723240999602,0.5689678759568131,0.018904448143147068,0.651732118709386,0.5343446839394845,0.11738743476990143,0.6641993399825212,0.46628604555066033,0.1979132944318609,781.0,0.7262569832402235,816.0,0.7588454376163873,718.0,0.6675977653631285,630.0,0.5856610800744879,410.0,0.3808193668528864,0.3808193668528864,WACC_0p9_WRT_0p1,0.6238361266294228,754,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,786,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3173,3583,4.939,8,0.556,0.6885659105403205,0.050675364525579365,0.34137786699569395,0.6885659105403205,0.719601699248953,0.7158279323078517,0.050675364525579365,0.3213848223889288,0.27070945786334943,0.34137786699569395,0.46456856363360394,0.12319069663790999,0.6885659105403205,0.5470926166153873,0.14147329392493313,0.719601699248953,0.4680798196131557,0.2515218796357973,0.7158279323078517,0.46675730639863633,0.24907062590921536,679.0,0.6312849162011173,723.0,0.6722532588454376,649.0,0.6033519553072626,458.0,0.425512104283054,411.0,0.3817504655493482,0.3817504655493482,WACC_0p9_WRT_0p1,0.542830540037244,755,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,12,0.53,6,0.175,0.9546601874453976,0,8,2568,3810,6.774,8,0.968,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,0.07529055294072108,0.3141752972220727,0.23888474428135165,0.39229505942992304,0.41384782749002946,0.02155276806010642,0.771918317373448,0.5317657250649994,0.24015259230844854,0.8006275499923412,0.4499269241311437,0.3507006258611975,0.8024455443702181,0.48838022659180674,0.31406531777841135,658.0,0.611731843575419,593.0,0.5512104283054003,582.0,0.5409683426443203,412.0,0.38268156424581007,470.0,0.4366852886405959,0.38268156424581007,WACC_0p7_WRT_0p3,0.5046554934823091,756,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,884,0.56,10,0.2500000000000001,0.893754952012707,0,9,4949,4164,9.986,16,0.47,0.6434405953220447,0.036192818213719384,0.2812348639842029,0.6434405953220447,0.7057493525383111,0.7219444146907652,0.036192818213719384,0.22115919762856648,0.1849663794148471,0.2812348639842029,0.3404626182322549,0.05922775424805199,0.6434405953220447,0.5530761633928999,0.09036443192914478,0.7057493525383111,0.6103535054314881,0.09539584710682292,0.7219444146907652,0.6044157465526513,0.11752866813811391,412.0,0.38268156424581007,449.0,0.4171322160148976,668.0,0.6210428305400373,854.0,0.7942271880819367,829.0,0.770949720670391,0.38268156424581007,WACC_0p1_WRT_0p9,0.5972067039106145,757,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,858,0.54,13,0.2,0.8612582367973314,0,14,1841,4796,6.478,18,0.26,0.6749317160785843,0.07592522298174782,0.28308964192988256,0.6749317160785843,0.7523755014642339,0.7829530115692354,0.07592522298174782,0.22187118557519572,0.1459459625934479,0.28308964192988256,0.34010956819965416,0.05701992626977159,0.6749317160785843,0.53216929462142,0.14276242145716422,0.7523755014642339,0.641276299054129,0.11109920241010496,0.7829530115692354,0.6343247424357604,0.14862826913347493,413.0,0.38361266294227186,448.0,0.41620111731843573,585.0,0.5437616387337058,943.0,0.8770949720670391,916.0,0.8519553072625698,0.38361266294227186,WACC_0p1_WRT_0p9,0.6145251396648045,758,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,586,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2811,4234,5.616,13,0.404,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,0.01574408855888024,0.22339512402801887,0.20765103546913863,0.30793693360443897,0.44296549187024437,0.1350285582658054,0.6634751670637199,0.6963033570316696,0.03282818996794967,0.7118994665623903,0.6856118510485704,0.026287615513819973,0.7192288413033122,0.6652681736503101,0.053960667653002115,416.0,0.38640595903165736,661.0,0.6145251396648045,1044.0,0.9711359404096834,1011.0,0.9404096834264432,975.0,0.9068901303538175,0.38640595903165736,WACC_0p1_WRT_0p9,0.7638733705772813,759,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,420,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1836,4233,4.021,9,0.635,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,0.01574408855888024,0.3515465600264152,0.33580247146753495,0.30793693360443897,0.46904383837099933,0.16110690476656037,0.6634751670637199,0.5316088481127939,0.13186631895092604,0.7118994665623903,0.4515510039447909,0.2603484626175994,0.7192288413033122,0.4899986376033491,0.2292302036999631,733.0,0.6815642458100558,739.0,0.6871508379888268,580.0,0.5391061452513967,419.0,0.3891992551210428,474.0,0.4404096834264432,0.3891992551210428,WACC_0p7_WRT_0p3,0.5474860335195532,760,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,580,0.54,9,0.2,0.9065980493519336,0,10,2452,4935,5.293,15,0.517,0.7085244494278391,0.027031690294112367,0.32786202419947386,0.7085244494278391,0.7626876330706535,0.7783997057201624,0.027031690294112367,0.22471895644508608,0.1976872661509737,0.32786202419947386,0.3329332299224863,0.005071205723012451,0.7085244494278391,0.5872812824717022,0.1212431669561369,0.7626876330706535,0.6677384334440373,0.09494919962661619,0.7783997057201624,0.6734756932958328,0.10492401242432958,419.0,0.3891992551210428,432.0,0.40130353817504655,772.0,0.7178770949720671,982.0,0.9134078212290503,991.0,0.9217877094972067,0.3891992551210428,WACC_0p1_WRT_0p9,0.6687150837988828,761,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,770,0.53,15,0.175,0.8432648107347629,0,17,3697,4650,8.542,19,0.443,0.689384337294161,0.09767327173286196,0.2822938020769651,0.689384337294161,0.7752916758397218,0.8136325606315968,0.09767327173286196,0.22605883473405272,0.12838556300119075,0.2822938020769651,0.40618600556783135,0.12389220349086627,0.689384337294161,0.6091993589381707,0.08018497835599037,0.7752916758397218,0.6428487918755224,0.13244288396419945,0.8136325606315968,0.6524807337055083,0.16115182692608854,421.0,0.39106145251396646,575.0,0.5344506517690876,859.0,0.7988826815642458,946.0,0.8798882681564246,951.0,0.8845437616387337,0.39106145251396646,WACC_0p1_WRT_0p9,0.6977653631284917,762,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,26,0.52,4,0.15,1.0,0,5,2274,3211,6.917,6,0.594,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,0.13026334266437864,0.3769819643618428,0.24671862169746414,0.4540398391775909,0.4689130757345638,0.014873236556972924,0.8332951863337451,0.4854730770485002,0.34782210928524493,0.8379482985132236,0.4528883404589886,0.385059958054235,0.8267647758752674,0.5317041898681129,0.29506058600715457,779.0,0.7243947858472998,738.0,0.686219739292365,427.0,0.39664804469273746,423.0,0.3929236499068901,588.0,0.5465549348230913,0.3929236499068901,WACC_0p7_WRT_0p3,0.5493482309124768,763,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,683,0.58,54,0.2999999999999999,0.6768823386856792,0,27,3450,638,9.741,17,0.023,0.42718917479321694,0.2653752308966537,0.08306862776515342,0.42718917479321694,0.6024063980138454,0.6859790360846267,0.2653752308966537,0.5352393362237499,0.26986410532709615,0.08306862776515342,0.5681357015298848,0.48506707376473135,0.42718917479321694,0.5610200571381098,0.13383088234489282,0.6024063980138454,0.4796630957907545,0.12274330222309093,0.6859790360846267,0.47141740543580996,0.21456163064881678,988.0,0.9189944134078212,1007.0,0.9366852886405959,693.0,0.6443202979515829,485.0,0.4506517690875233,424.0,0.39385474860335196,0.39385474860335196,WACC_0p9_WRT_0p1,0.668901303538175,764,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,393,0.59,9,0.3249999999999999,0.9065980493519336,0,5,2607,3032,10.0,20,0.748,0.5696037713726267,0.015310172001208563,0.24300003680909227,0.5696037713726267,0.62764454849834,0.634037018949552,0.015310172001208563,0.22700763391703588,0.2116974619158273,0.24300003680909227,0.4144802246822086,0.1714801878731163,0.5696037713726267,0.617569226409808,0.047965455037181304,0.62764454849834,0.6609765577103749,0.03333200921203494,0.634037018949552,0.6664027859377429,0.032365766988190936,424.0,0.39385474860335196,596.0,0.5540037243947858,890.0,0.8277467411545624,973.0,0.9050279329608939,979.0,0.9106145251396648,0.39385474860335196,WACC_0p1_WRT_0p9,0.7182495344506518,765,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,526,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4354,4299,8.635,14,0.743,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,0.048836635866430896,0.2272333695209424,0.1783967336545115,0.26965677162358764,0.37211321681919873,0.10245644519561109,0.6347535487623767,0.5936407253285414,0.041112823433835266,0.7030826458293621,0.649152177643031,0.05393046818633107,0.7231218949362714,0.6271653240311318,0.09595657090513965,425.0,0.3947858472998138,507.0,0.47113594040968343,795.0,0.7392923649906891,958.0,0.8910614525139665,898.0,0.835195530726257,0.3947858472998138,WACC_0p1_WRT_0p9,0.666294227188082,766,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,826,0.54,10,0.2,0.893754952012707,0,11,1699,4369,9.257,12,0.971,0.6990088665441297,0.04088142553088093,0.31517965894035566,0.6990088665441297,0.7597665863672366,0.7796894893990098,0.04088142553088093,0.2278510752079964,0.1869696496771155,0.31517965894035566,0.40420129114446907,0.08902163220411341,0.6990088665441297,0.6334107517761903,0.06559811476793942,0.7597665863672366,0.6112916262120178,0.14847496015521877,0.7796894893990098,0.5844659690650306,0.19522352033397927,427.0,0.39664804469273746,569.0,0.5288640595903166,937.0,0.8715083798882681,858.0,0.797951582867784,772.0,0.7178770949720671,0.39664804469273746,WACC_0p1_WRT_0p9,0.6625698324022347,767,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,547,0.58,91,0.2999999999999999,0.6075592014577882,0,30,2544,434,6.727,15,0.077,0.37582694957391666,0.3401318936415526,0.1643595984914369,0.37582694957391666,0.5866394754311154,0.6929408964989303,0.3401318936415526,0.6298650466792128,0.28973315303766023,0.1643595984914369,0.6492270794530723,0.48486748096163546,0.37582694957391666,0.4862874466313286,0.11046049705741195,0.5866394754311154,0.4652968927821726,0.12134258264894277,0.6929408964989303,0.5409569373152441,0.15198395918368623,1042.0,0.9692737430167597,1057.0,0.9832402234636871,429.0,0.3985102420856611,453.0,0.4208566108007449,626.0,0.5819366852886406,0.3985102420856611,WACC_0p5_WRT_0p5,0.6707635009310987,768,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,522,0.53,8,0.175,0.9207954347842416,0,10,2678,2899,0.858,8,0.947,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,0.04035927697402195,0.3010445851807376,0.26068530820671565,0.35885412603866806,0.44157321354622703,0.08271908750755896,0.7468275738968474,0.5260636402206383,0.22076393367620906,0.7929253173057784,0.45493881201494524,0.3379865052908332,0.8058464533656787,0.47410426242046166,0.33174219094521706,619.0,0.5754189944134078,657.0,0.6108007448789572,563.0,0.5232774674115456,430.0,0.3994413407821229,435.0,0.40409683426443205,0.3994413407821229,WACC_0p7_WRT_0p3,0.5026070763500932,769,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,543,0.54,18,0.2,0.8201078973598074,0,19,4176,1842,3.94,10,0.373,0.6444430064419638,0.12030091297766181,0.2424543012874509,0.6444430064419638,0.7430162277482794,0.787085584482424,0.12030091297766181,0.4585864820372775,0.33828556905961565,0.2424543012874509,0.5510371696917528,0.3085828684043018,0.6444430064419638,0.5995705738234023,0.04487243261856155,0.7430162277482794,0.49976347558008255,0.2432527521681968,0.787085584482424,0.4730101752401237,0.3140754092423004,911.0,0.8472998137802608,973.0,0.9050279329608939,817.0,0.7597765363128491,530.0,0.4925512104283054,430.0,0.3994413407821229,0.3994413407821229,WACC_0p9_WRT_0p1,0.6808193668528864,770,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,372,0.58,8,0.2999999999999999,0.9207954347842416,0,5,878,3021,10.0,20,0.546,0.6079068958416353,0.0023443036585807466,0.2739921386482865,0.6079068958416353,0.6578822327334652,0.6614837665950685,0.0023443036585807466,0.22948407202416335,0.2271397683655826,0.2739921386482865,0.44093634869142107,0.1669442100431346,0.6079068958416353,0.628801630573141,0.020894734731505715,0.6578822327334652,0.6846467832169683,0.026764550483503013,0.6614837665950685,0.6609434025086962,0.0005403640863722581,431.0,0.40037243947858475,655.0,0.6089385474860335,922.0,0.8575418994413407,1009.0,0.9385474860335196,967.0,0.8994413407821229,0.40037243947858475,WACC_0p1_WRT_0p9,0.7409683426443203,771,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,888,0.52,9,0.15,0.9065980493519336,0,12,2902,3662,7.62,20,0.984,0.764092720649924,0.033919827430086376,0.36180681915562646,0.764092720649924,0.816704866899579,0.8361447804284065,0.033919827430086376,0.22978357377173117,0.1958637463416448,0.36180681915562646,0.4142469660166776,0.05244014686105114,0.764092720649924,0.5163678310301136,0.24772488961981032,0.816704866899579,0.5914103674227633,0.22529449947681568,0.8361447804284065,0.605918887908327,0.2302258925200794,432.0,0.40130353817504655,595.0,0.553072625698324,528.0,0.49068901303538176,799.0,0.7430167597765364,833.0,0.7746741154562383,0.40130353817504655,WACC_0p1_WRT_0p9,0.5925512104283055,772,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,950,0.56,69,0.2500000000000001,0.6443856234703035,0,31,1110,896,2.27,16,0.537,0.4586802955497561,0.30510763566468213,0.10883196116282493,0.4586802955497561,0.6490325469397676,0.7469876329630961,0.30510763566468213,0.4646541445656401,0.15954650890095795,0.10883196116282493,0.4983057972908032,0.38947383612797826,0.4586802955497561,0.4924051376980946,0.033724842148338485,0.6490325469397676,0.45702953867132967,0.19200300826843797,0.7469876329630961,0.5454373881105921,0.20155024485250406,918.0,0.8538175046554934,828.0,0.7700186219739292,446.0,0.4143389199255121,433.0,0.4022346368715084,642.0,0.5968342644320298,0.4022346368715084,WACC_0p7_WRT_0p3,0.6074487895716947,773,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,652,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1546,3948,8.206,18,0.572,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,0.048836635866430896,0.23017209089041377,0.18133545502398288,0.26965677162358764,0.4474008825605411,0.17774411093695347,0.6347535487623767,0.6644335381141276,0.02967998935175098,0.7030826458293621,0.6863764144876713,0.016706231341690803,0.7231218949362714,0.6810692895542836,0.04205260538198785,434.0,0.4031657355679702,675.0,0.62756052141527,1005.0,0.9348230912476723,1015.0,0.9441340782122905,999.0,0.9292364990689013,0.4031657355679702,WACC_0p1_WRT_0p9,0.7677839851024209,774,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,961,0.56,16,0.2500000000000001,0.835095610752759,0,15,4254,2527,6.949,18,0.902,0.5999792861907973,0.09944986004366659,0.2233096476545156,0.5999792861907973,0.692407814209497,0.7278353504183891,0.09944986004366659,0.230876504658407,0.1314266446147404,0.2233096476545156,0.38951314230172684,0.16620349464721124,0.5999792861907973,0.5591464930953584,0.04083279309543897,0.692407814209497,0.5915079717573638,0.10089984245213324,0.7278353504183891,0.6214334652915593,0.1064018851268298,435.0,0.40409683426443205,546.0,0.5074487895716946,685.0,0.6368715083798883,800.0,0.7439478584729982,884.0,0.8221601489757915,0.40409683426443205,WACC_0p1_WRT_0p9,0.6229050279329609,775,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,514,0.53,8,0.175,0.9207954347842416,0,10,2052,3851,7.825,19,0.896,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,0.04035927697402195,0.23144903035170608,0.19108975337768414,0.35885412603866806,0.4071318263105269,0.04827770027185885,0.7468275738968474,0.6117401864054806,0.13508738749136684,0.7929253173057784,0.6906608264115316,0.10226449089424683,0.8058464533656787,0.6894004131044636,0.11644604026121508,436.0,0.40502793296089384,578.0,0.537243947858473,870.0,0.8091247672253259,1022.0,0.9506517690875232,1011.0,0.9404096834264432,0.40502793296089384,WACC_0p1_WRT_0p9,0.7284916201117319,776,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,744,0.52,5,0.15,0.9754320734075684,0,8,315,3289,3.276,6,0.392,0.8150925568903677,0.10492168337878746,0.4297793815578569,0.8150925568903677,0.8323605451008578,0.8292320397996205,0.10492168337878746,0.34773799474374334,0.24281631136495588,0.4297793815578569,0.4526099689345806,0.02283058737672372,0.8150925568903677,0.4879285635779247,0.32716399331244306,0.8323605451008578,0.5056784901344007,0.3266820549664571,0.8292320397996205,0.5396006325415487,0.2896314072580718,726.0,0.6750465549348231,688.0,0.6396648044692738,437.0,0.4059590316573557,544.0,0.505586592178771,621.0,0.5772811918063314,0.4059590316573557,WACC_0p5_WRT_0p5,0.560707635009311,777,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,852,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4755,3514,1.745,9,0.341,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,0.01574408855888024,0.30930168145891523,0.29355759290003497,0.30793693360443897,0.4597984526876179,0.1518615190831789,0.6634751670637199,0.5370034548300301,0.1264717122336898,0.7118994665623903,0.4837928314399919,0.22810663512239843,0.7192288413033122,0.47552737769482095,0.24370146360849126,647.0,0.6014897579143389,715.0,0.664804469273743,604.0,0.5614525139664804,498.0,0.462756052141527,438.0,0.4068901303538175,0.4068901303538175,WACC_0p9_WRT_0p1,0.5394785847299813,778,False,,,False,False,False,False,False,7.0,0.14285714285714285
