detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,606,0.15,848,0.2181818181818182,0.6661249512067032,0,35,4049,2421,9.287,7,0.998,0.5164179380464825,0.2651103326399555,0.08345474795368286,0.5164179380464825,0.6976617279035593,0.6905582891859205,0.2651103326399555,0.2559737103494137,0.009136622290541796,0.08345474795368286,0.36301149754294654,0.2795567495892637,0.5164179380464825,0.46934614825477144,0.04707178979171106,0.6976617279035593,0.4155230619070268,0.2821386659965325,0.6905582891859205,0.4233596321744774,0.26719865701144313,533.0,0.4962686567164179,578.0,0.5382462686567164,631.0,0.5876865671641791,531.0,0.4944029850746269,504.0,0.46921641791044777,0.46921641791044777,WACC_0p9_WRT_0p1,0.5171641791044777,841,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,916,0.06,3280,0.0545454545454545,0.2920984518922314,0,80,424,2317,5.794,17,0.505,0.41392065382704896,0.6904177302026588,0.4710055575338694,0.41392065382704896,0.7994701670755603,0.9149500394227403,0.6904177302026588,0.2458992150045268,0.444518515198132,0.4710055575338694,0.44129592561080744,0.029709631923061974,0.41392065382704896,0.6535624881459597,0.23964183431891078,0.7994701670755603,0.6610371053945086,0.13843306168105174,0.9149500394227403,0.6834346120225578,0.2315154274001825,504.0,0.46921641791044777,802.0,0.7472014925373134,985.0,0.917910447761194,1014.0,0.9449626865671642,1037.0,0.9664179104477612,0.46921641791044777,WACC_0p1_WRT_0p9,0.8091417910447761,842,False,,,False,False,False,False,False,80.0,0.8681318681318682
BNDM,SensorStream,641,0.39,2518,0.6545454545454547,0.3652208225417649,0,17,3864,282,2.765,18,0.86,0.3313580227392617,0.5531642920464427,0.5321083396254038,0.3313580227392617,0.09838592222701852,0.22132465534686074,0.5531642920464427,0.4935557133584215,0.05960857868802116,0.5321083396254038,0.49466039778982385,0.03744794183557998,0.3313580227392617,0.4767550025645152,0.14539697982525351,0.09838592222701852,0.4034375808999415,0.30505165867292294,0.22132465534686074,0.4332686777930302,0.21194402244616944,1033.0,0.9626865671641791,961.0,0.8955223880597015,649.0,0.6044776119402985,505.0,0.4701492537313433,526.0,0.48973880597014924,0.4701492537313433,WACC_0p7_WRT_0p3,0.6845149253731344,843,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,601,0.05,627,0.0363636363636363,0.7495488333630731,0,61,2312,3127,8.192,5,0.366,0.8003408703128838,0.1910442905812487,0.2850670104525312,0.8003408703128838,0.9367680573398609,0.8902454056502527,0.1910442905812487,0.2469917401203666,0.0559474495391179,0.2850670104525312,0.4264959167944364,0.1414289063419052,0.8003408703128838,0.5072354272991448,0.293105443013739,0.9367680573398609,0.5164866599959159,0.420281397343945,0.8902454056502527,0.5449481300962992,0.3452972755539535,506.0,0.4710820895522388,766.0,0.7136194029850746,709.0,0.6604477611940298,779.0,0.7257462686567164,806.0,0.7509328358208955,0.4710820895522388,WACC_0p1_WRT_0p9,0.664365671641791,844,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,767,0.15,4071,0.2181818181818182,0.2323397251331085,0,43,1112,1533,1.56,16,0.006,0.1706052917251415,0.7402921332902327,0.5792219649696922,0.1706052917251415,0.5881430424439529,0.7337074593922912,0.7402921332902327,0.24709538502423375,0.4931967482659989,0.5792219649696922,0.44402958373538015,0.1351923812343121,0.1706052917251415,0.6142391722349597,0.4436338805098182,0.5881430424439529,0.504063219232671,0.08407982321128193,0.7337074593922912,0.5451139048580516,0.18859355453423965,507.0,0.47201492537313433,811.0,0.7555970149253731,904.0,0.8423507462686567,748.0,0.6968283582089553,807.0,0.7518656716417911,0.47201492537313433,WACC_0p1_WRT_0p9,0.7037313432835821,845,False,,,False,False,False,False,False,43.0,0.46153846153846156
BNDM,SensorStream,1048,0.14,824,0.2,0.6740589334783276,0,36,4252,2673,5.61,8,0.93,0.5444846509357039,0.2581511089814326,0.10322091560693047,0.5444846509357039,0.7214692497234496,0.7105676254929746,0.2581511089814326,0.4086331237342596,0.15048201475282696,0.10322091560693047,0.5350010745202929,0.4317801589133624,0.5444846509357039,0.6239942593337539,0.07950960839804999,0.7214692497234496,0.4604007679510356,0.261068481772414,0.7105676254929746,0.42473975813341286,0.2858278673595617,913.0,0.8507462686567164,1038.0,0.9673507462686567,930.0,0.8666044776119403,648.0,0.6035447761194029,507.0,0.47201492537313433,0.47201492537313433,WACC_0p9_WRT_0p1,0.7520522388059702,846,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,28,0.05,516,0.0363636363636363,0.8033620859155175,0,54,403,3938,3.496,7,0.44,0.8432406791439994,0.13209558345681485,0.33712156143428473,0.8432406791439994,0.9503544045126197,0.8848925327210353,0.13209558345681485,0.3016502570166574,0.16955467355984252,0.33712156143428473,0.3814588186779635,0.04433725724367876,0.8432406791439994,0.4215442020636868,0.42169647708031255,0.9503544045126197,0.456595836852221,0.49375856766039866,0.8848925327210353,0.5134577493978615,0.3714347833231738,687.0,0.6399253731343284,644.0,0.5998134328358209,512.0,0.4766791044776119,638.0,0.5942164179104478,726.0,0.6763059701492538,0.4766791044776119,WACC_0p5_WRT_0p5,0.5973880597014926,847,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,844,0.07,491,0.0727272727272727,0.8170754313610802,0,50,994,4796,9.515,7,0.083,0.8106894098660811,0.11360974565490943,0.3262037724687484,0.8106894098660811,0.910207817586941,0.8419313694389348,0.11360974565490943,0.31652499680298535,0.2029152511480759,0.3262037724687484,0.42559411198783575,0.09939033951908738,0.8106894098660811,0.5121503808522063,0.29853902901387475,0.910207817586941,0.4056764156771395,0.5045314019098015,0.8419313694389348,0.4563482355771931,0.38558313386174164,743.0,0.6921641791044776,762.0,0.7098880597014925,714.0,0.6651119402985075,512.0,0.4766791044776119,581.0,0.5410447761194029,0.4766791044776119,WACC_0p7_WRT_0p3,0.6169776119402984,848,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,643,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1244,2197,7.196,4,0.6,0.7589548810529225,0.02666176425713619,0.3348788449035478,0.7589548810529225,0.8192294770501917,0.7308296414520276,0.02666176425713619,0.27181048901270977,0.2451487247555736,0.3348788449035478,0.3982651513720979,0.06338630646855009,0.7589548810529225,0.46987779321238465,0.28907708784053787,0.8192294770501917,0.4056967088895564,0.4135327681606353,0.7308296414520276,0.4697507593809746,0.26107888207105295,580.0,0.5401119402985075,686.0,0.6389925373134329,634.0,0.5904850746268657,513.0,0.47761194029850745,624.0,0.5811567164179104,0.47761194029850745,WACC_0p7_WRT_0p3,0.5656716417910448,849,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,592,0.05,4822,0.0363636363636363,0.1855085778876121,0,84,311,2383,4.04,14,0.851,0.3506891955814754,0.8089114933490078,0.5890474457224564,0.3506891955814754,0.7943636055213638,0.94635120991438,0.8089114933490078,0.25023457952603023,0.5586769138229776,0.5890474457224564,0.5088876578224739,0.08015978789998246,0.3506891955814754,0.714807467216425,0.3641182716349496,0.7943636055213638,0.6927087189632024,0.10165488655816135,0.94635120991438,0.7099069511167894,0.23644425879759068,513.0,0.47761194029850745,995.0,0.9272388059701493,1053.0,0.9813432835820896,1045.0,0.9738805970149254,1059.0,0.9869402985074627,0.47761194029850745,WACC_0p1_WRT_0p9,0.8694029850746269,850,False,,,False,False,False,False,False,84.0,0.9120879120879121
BNDM,SensorStream,763,0.13,2485,0.1818181818181818,0.3688693853813019,0,45,3263,2141,5.978,11,0.637,0.32292996098836824,0.5941971193492608,0.41359781881814467,0.32292996098836824,0.6662218029293844,0.7617237590982939,0.5941971193492608,0.2502926402254474,0.3439044791238134,0.41359781881814467,0.46093360890499696,0.04733579008685229,0.32292996098836824,0.6535837572196896,0.3306537962313214,0.6662218029293844,0.6284488037348097,0.037772999194574663,0.7617237590982939,0.6241927249073932,0.13753103419090074,514.0,0.478544776119403,870.0,0.8106343283582089,986.0,0.9188432835820896,967.0,0.9011194029850746,948.0,0.8833955223880597,0.478544776119403,WACC_0p1_WRT_0p9,0.7985074626865671,851,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,666,0.12,478,0.1636363636363636,0.8244843658016918,0,37,3215,1992,8.944,5,0.042,0.7078869997167151,0.09683423500646922,0.27291316941509075,0.7078869997167151,0.8030563055579276,0.737201695011362,0.09683423500646922,0.30005388335172867,0.20321964834525946,0.27291316941509075,0.3874061044772658,0.11449293506217506,0.7078869997167151,0.4835777160688468,0.22430928364786828,0.8030563055579276,0.41432781529481233,0.3887284902631153,0.737201695011362,0.4299945752536709,0.3072071197576911,681.0,0.6343283582089553,664.0,0.6184701492537313,662.0,0.6166044776119403,529.0,0.4925373134328358,517.0,0.48134328358208955,0.48134328358208955,WACC_0p9_WRT_0p1,0.5686567164179104,852,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,874,0.06,523,0.0545454545454545,0.7996410870692938,0,53,2542,3606,7.051,4,0.673,0.8185325475518707,0.13443977430679288,0.32143069029445787,0.8185325475518707,0.9276105436449229,0.8644641255743758,0.13443977430679288,0.4177407474304985,0.2833009731237056,0.32143069029445787,0.4096694400742147,0.08823874977975682,0.8185325475518707,0.4228123391155976,0.39572020843627304,0.9276105436449229,0.4314272320468032,0.4961833115981197,0.8644641255743758,0.515136564511807,0.3493275610625688,930.0,0.8666044776119403,707.0,0.6585820895522388,517.0,0.48134328358208955,577.0,0.5373134328358209,732.0,0.6819029850746269,0.48134328358208955,WACC_0p5_WRT_0p5,0.6451492537313432,853,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,947,0.07,423,0.0727272727272727,0.8582300727935082,0,35,2894,3781,3.723,5,0.399,0.8434978012236496,0.0685276740546659,0.3660134156136655,0.8434978012236496,0.9205982180877555,0.8378376647177677,0.0685276740546659,0.27682060005663783,0.20829292600197194,0.3660134156136655,0.37194099613013926,0.0059275805164737405,0.8434978012236496,0.42359145820530814,0.41990634301834145,0.9205982180877555,0.4928204430938782,0.42777777499387737,0.8378376647177677,0.4943014061874905,0.34353625853027714,599.0,0.5578358208955224,608.0,0.566231343283582,518.0,0.4822761194029851,720.0,0.6707089552238806,679.0,0.6324626865671642,0.4822761194029851,WACC_0p5_WRT_0p5,0.5819029850746269,854,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,883,0.27,670,0.4363636363636364,0.7312246897203455,0,15,3760,779,9.852,5,0.488,0.3074141970539156,0.1730151771175715,0.05892030125370191,0.3074141970539156,0.45244465057341554,0.43450025926454705,0.1730151771175715,0.39196022145334236,0.21894504433577086,0.05892030125370191,0.39042277318221996,0.33150247192851806,0.3074141970539156,0.46654041173619465,0.15912621468227905,0.45244465057341554,0.4185455216958998,0.03389912887751573,0.43450025926454705,0.4301962236459688,0.004304035618578228,881.0,0.8208955223880597,670.0,0.6240671641791045,629.0,0.585820895522388,537.0,0.5,518.0,0.4822761194029851,0.4822761194029851,WACC_0p9_WRT_0p1,0.6026119402985074,855,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,654,0.25,2182,0.4000000000000001,0.4048306724713322,0,26,2866,596,7.475,12,0.955,0.09069710938797323,0.534021127927877,0.4250522485495105,0.09069710938797323,0.4136480783359675,0.5085641681380806,0.534021127927877,0.37242365522569565,0.1615974727021814,0.4250522485495105,0.43015854258306035,0.005106294033549841,0.09069710938797323,0.5042649187077005,0.41356780931972725,0.4136480783359675,0.4350358816285614,0.021387803292593877,0.5085641681380806,0.4302973136847497,0.07826685445333087,856.0,0.7975746268656716,778.0,0.7248134328358209,703.0,0.6548507462686567,586.0,0.5457089552238806,519.0,0.4832089552238806,0.4832089552238806,WACC_0p9_WRT_0p1,0.6412313432835821,856,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,987,0.1,2460,0.1272727272727273,0.3716658380587015,0,74,2825,2133,4.871,18,0.381,0.3903845650496163,0.5963295186292893,0.3971948539479952,0.3903845650496163,0.732341066277574,0.8238412113368564,0.5963295186292893,0.25208134195322324,0.34424817667606605,0.3971948539479952,0.39981004604114956,0.0026151920931543615,0.3903845650496163,0.6324533582109853,0.24206879316136898,0.732341066277574,0.629977943802905,0.10236312247466905,0.8238412113368564,0.6641106803232077,0.15973053101364865,519.0,0.4832089552238806,688.0,0.6408582089552238,941.0,0.8768656716417911,970.0,0.9039179104477612,1012.0,0.9430970149253731,0.4832089552238806,WACC_0p1_WRT_0p9,0.769589552238806,857,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,847,0.21,1166,0.3272727272727273,0.5781044883617406,0,24,2602,553,9.164,10,0.01,0.3157976589327349,0.3511392389760053,0.20842663097937605,0.3157976589327349,0.5446125391574833,0.574522559079098,0.3511392389760053,0.5767653417899524,0.22562610281394713,0.20842663097937605,0.5688749745544605,0.3604483435750844,0.3157976589327349,0.5608461800031465,0.24504852107041153,0.5446125391574833,0.44036328953259424,0.10424924962488907,0.574522559079098,0.4306712187083779,0.14385134037072012,1069.0,0.996268656716418,1060.0,0.9878731343283582,788.0,0.7341417910447762,597.0,0.5559701492537313,521.0,0.48507462686567165,0.48507462686567165,WACC_0p9_WRT_0p1,0.7518656716417911,858,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,823,0.12,550,0.1636363636363636,0.7857398859864488,0,42,3322,2241,0.758,8,0.097,0.6769999840003712,0.139276140763633,0.23543492002218203,0.6769999840003712,0.7932744037246414,0.7410556578796629,0.139276140763633,0.360190471167258,0.220914330403625,0.23543492002218203,0.4357071632653584,0.20027224324317638,0.6769999840003712,0.4741232255476633,0.20287675845270792,0.7932744037246414,0.41067430813508227,0.38260009558955915,0.7410556578796629,0.48771580355004307,0.2533398543296198,829.0,0.7723880597014925,795.0,0.7406716417910447,642.0,0.5979477611940298,522.0,0.48600746268656714,663.0,0.6175373134328358,0.48600746268656714,WACC_0p7_WRT_0p3,0.642910447761194,859,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,676,0.04,673,0.0181818181818181,0.7299904333722089,0,66,250,3090,1.551,7,0.552,0.8064907153780816,0.21420107577324085,0.27823929005379994,0.8064907153780816,0.9536345185044719,0.9129894443176435,0.21420107577324085,0.4135974570600236,0.19939638128678275,0.27823929005379994,0.445691350947428,0.16745206089362807,0.8064907153780816,0.4263114295629389,0.3801792858151427,0.9536345185044719,0.44626862470411766,0.5073658938003542,0.9129894443176435,0.5148056332234862,0.39818381109415735,926.0,0.8628731343283582,816.0,0.7602611940298507,524.0,0.4878731343283582,610.0,0.5680970149253731,728.0,0.6781716417910447,0.4878731343283582,WACC_0p5_WRT_0p5,0.671455223880597,860,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,1009,0.34,1378,0.5636363636363638,0.5319206630572029,0,20,4655,457,1.971,12,0.33,0.05954636180715587,0.3792156465462519,0.31863728405335306,0.05954636180715587,0.24949504971648548,0.308735507662851,0.3792156465462519,0.5335553989569757,0.15433975241072379,0.31863728405335306,0.5850679110239849,0.26643062697063186,0.05954636180715587,0.5793073439657237,0.5197609821585678,0.24949504971648548,0.48009752296748187,0.2306024732509964,0.308735507662851,0.4327609501074875,0.12402544244463648,1056.0,0.9841417910447762,1065.0,0.9925373134328358,828.0,0.7714552238805971,694.0,0.6464552238805971,524.0,0.4878731343283582,0.4878731343283582,WACC_0p9_WRT_0p1,0.7764925373134328,861,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,793,0.09,406,0.1090909090909091,0.86955183871889,0,31,3217,3701,4.88,7,0.927,0.8090399699121471,0.052661646690023003,0.35278220770102414,0.8090399699121471,0.8798478239563933,0.7951143949036225,0.052661646690023003,0.25468238699228407,0.20202074030226108,0.35278220770102414,0.38072358555499713,0.027941377853972993,0.8090399699121471,0.44000211592765587,0.36903785398449124,0.8798478239563933,0.44146654732321056,0.4383812766331827,0.7951143949036225,0.4972647859037781,0.29784960899984436,527.0,0.4906716417910448,641.0,0.5970149253731343,569.0,0.5298507462686567,598.0,0.5569029850746269,686.0,0.6389925373134329,0.4906716417910448,WACC_0p1_WRT_0p9,0.5626865671641791,862,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,9,0.11,508,0.1454545454545454,0.8076768505137922,0,46,1233,2605,7.991,5,0.542,0.716229844132001,0.11697761571171145,0.2687464304888293,0.716229844132001,0.8206172884775711,0.759672099665578,0.11697761571171145,0.27402056039565725,0.1570429446839458,0.2687464304888293,0.40960340840470283,0.14085697791587354,0.716229844132001,0.43426972150751253,0.28196012262448844,0.8206172884775711,0.4137723484096012,0.4068449400679699,0.759672099665578,0.5061169739666298,0.2535551256989482,590.0,0.5494402985074627,706.0,0.6576492537313433,551.0,0.5130597014925373,527.0,0.4906716417910448,709.0,0.6604477611940298,0.4906716417910448,WACC_0p7_WRT_0p3,0.5742537313432836,863,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,591,0.24,2207,0.3818181818181818,0.4016801183588042,0,28,4676,1023,4.751,10,0.875,0.10992725378696525,0.5392042494710817,0.4242743586009081,0.10992725378696525,0.4346570635051063,0.5296760974297499,0.5392042494710817,0.3900286052706216,0.1491756442004601,0.4242743586009081,0.44594896145942686,0.021674602858518743,0.10992725378696525,0.5504564887277394,0.44052923494077423,0.4346570635051063,0.4622839955980989,0.027626932092992607,0.5296760974297499,0.43345542688544003,0.09622067054430983,877.0,0.8171641791044776,819.0,0.7630597014925373,773.0,0.7201492537313433,652.0,0.6072761194029851,527.0,0.4906716417910448,0.4906716417910448,WACC_0p9_WRT_0p1,0.6796641791044775,864,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,760,0.19,1794,0.2909090909090909,0.4589753206854012,0,28,3927,1500,8.034,10,0.153,0.26431166216605034,0.4851008403903662,0.33647538643329816,0.26431166216605034,0.5581445675795037,0.6279695687719947,0.4851008403903662,0.44689972586947657,0.038201114520889645,0.33647538643329816,0.5226358601595054,0.1861604737262072,0.26431166216605034,0.5948993751552989,0.33058771298924855,0.5581445675795037,0.4299469828358548,0.1281975847436489,0.6279695687719947,0.43390686378855775,0.19406270498343697,982.0,0.9151119402985075,1016.0,0.9468283582089553,855.0,0.7966417910447762,570.0,0.5307835820895522,529.0,0.4925373134328358,0.4925373134328358,WACC_0p9_WRT_0p1,0.7363805970149253,865,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,677,0.16,683,0.2363636363636364,0.7259155633621635,0,31,3427,1738,6.218,6,0.794,0.5423411257167063,0.19788193349845248,0.1291998286660227,0.5423411257167063,0.6909527795461063,0.6638123010142045,0.19788193349845248,0.2994471052097817,0.1015651717113292,0.1291998286660227,0.42826928558118915,0.29906945691516645,0.5423411257167063,0.48102457644754065,0.06131654926916569,0.6909527795461063,0.4414747696344553,0.24947800991165103,0.6638123010142045,0.43425020364532024,0.22956209736888428,677.0,0.6305970149253731,772.0,0.7192164179104478,658.0,0.6128731343283582,599.0,0.5578358208955224,530.0,0.49347014925373134,0.49347014925373134,WACC_0p9_WRT_0p1,0.6027985074626866,866,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,933,0.17,448,0.2545454545454546,0.8423793086558742,0,19,4921,1996,6.418,5,0.217,0.6134440128507724,0.06857202527264078,0.22976587555887176,0.6134440128507724,0.6985522185405204,0.6314289639404862,0.06857202527264078,0.25547467485414255,0.18690264958150177,0.22976587555887176,0.42856851123122464,0.19880263567235287,0.6134440128507724,0.5328397516909689,0.08060426115980357,0.6985522185405204,0.4810095860249307,0.2175426325155897,0.6314289639404862,0.45792112212255204,0.17350784181793416,531.0,0.4944029850746269,773.0,0.7201492537313433,746.0,0.6949626865671642,696.0,0.648320895522388,585.0,0.5447761194029851,0.4944029850746269,WACC_0p1_WRT_0p9,0.6205223880597014,867,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,0,0.17,1098,0.2545454545454546,0.5947150800235506,0,31,5000,1869,4.315,8,0.448,0.41600662412802436,0.3398711084235348,0.17175859206035585,0.41600662412802436,0.6360239000897262,0.6560644409299043,0.3398711084235348,0.3362419882434956,0.0036291201800391915,0.17175859206035585,0.46915270319333596,0.2973941111329801,0.41600662412802436,0.5487076583543753,0.13270103422635093,0.6360239000897262,0.44614061200491745,0.18988328808480875,0.6560644409299043,0.43470595458395744,0.2213584863459469,780.0,0.726679104477612,894.0,0.8330223880597015,768.0,0.7154850746268657,608.0,0.566231343283582,532.0,0.49533582089552236,0.49533582089552236,WACC_0p9_WRT_0p1,0.6673507462686568,868,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,965,0.07,498,0.0727272727272727,0.8131666868211442,0,51,1020,4213,0.086,19,0.432,0.8075733671520766,0.117891505745221,0.3224227718364142,0.8075733671520766,0.9092209684780261,0.842320177248213,0.117891505745221,0.2562627834000672,0.1383712776548462,0.3224227718364142,0.3848453033166119,0.06242253148019766,0.8075733671520766,0.5033589603052615,0.3042144068468151,0.9092209684780261,0.5002486827406073,0.40897228573741884,0.842320177248213,0.5481426842831748,0.29417749296503815,534.0,0.49720149253731344,653.0,0.6082089552238806,701.0,0.6529850746268657,741.0,0.6902985074626866,816.0,0.7602611940298507,0.49720149253731344,WACC_0p1_WRT_0p9,0.6417910447761195,869,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,775,0.28,1003,0.4545454545454546,0.6197292264406207,0,17,786,418,2.407,10,0.693,0.19678849494201245,0.2934188614574034,0.19139099781656493,0.19678849494201245,0.40249073975148736,0.42479231567962383,0.2934188614574034,0.5533155450481043,0.2598966835907009,0.19139099781656493,0.5509236760395747,0.35953267822300977,0.19678849494201245,0.5213465590677887,0.32455806412577626,0.40249073975148736,0.4461441276682252,0.04365338791673784,0.42479231567962383,0.4355120062059474,0.010719690526323544,1065.0,0.9925373134328358,1049.0,0.9776119402985075,730.0,0.6800373134328358,609.0,0.5671641791044776,535.0,0.498134328358209,0.498134328358209,WACC_0p9_WRT_0p1,0.7430970149253731,870,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,27,0.12,948,0.1636363636363636,0.6353168882878647,0,50,845,1696,0.889,9,0.298,0.5570830947771518,0.3040541613352671,0.10313516533239443,0.5570830947771518,0.7552967871977767,0.756018425490258,0.3040541613352671,0.46074393251579476,0.15668977118052768,0.10313516533239443,0.5604719299054598,0.4573367645730654,0.5570830947771518,0.540891235995049,0.01619185878210283,0.7552967871977767,0.4179628017524997,0.337333985445277,0.756018425490258,0.4405035571661291,0.3155148683241289,997.0,0.9291044776119403,1055.0,0.9832089552238806,754.0,0.7024253731343284,536.0,0.49906716417910446,544.0,0.5065298507462687,0.49906716417910446,WACC_0p7_WRT_0p3,0.7240671641791044,871,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,839,0.26,2823,0.4181818181818182,0.3335985745369803,0,26,3649,813,0.355,19,0.658,0.18074322361693512,0.6103190721570295,0.5112727943729392,0.18074322361693512,0.3738595456314974,0.49485117620217,0.6103190721570295,0.2580808934896767,0.3522381786673528,0.5112727943729392,0.41523909091401906,0.0960337034589201,0.18074322361693512,0.5576341520585553,0.37689092844162014,0.3738595456314974,0.5480100250803901,0.17415047944889267,0.49485117620217,0.50522229266962,0.010371116467450037,537.0,0.5,725.0,0.6753731343283582,784.0,0.730410447761194,837.0,0.7798507462686567,703.0,0.6548507462686567,0.5,WACC_0p1_WRT_0p9,0.6680970149253731,872,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,850,0.1,466,0.1272727272727273,0.8315040744021256,0,44,3487,3838,5.904,7,0.153,0.7569666149479207,0.09260844188509217,0.30388642367317686,0.7569666149479207,0.848437411061459,0.7781005149397565,0.09260844188509217,0.2589784146229805,0.16636997273788834,0.30388642367317686,0.4162884664360529,0.11240204276287602,0.7569666149479207,0.5617762059468433,0.19519040900107743,0.848437411061459,0.48745107489225875,0.36098633616920023,0.7781005149397565,0.533904094001776,0.24419642093798055,539.0,0.5018656716417911,732.0,0.6819029850746269,791.0,0.7369402985074627,713.0,0.664179104477612,783.0,0.7294776119402985,0.5018656716417911,WACC_0p1_WRT_0p9,0.6628731343283583,873,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,633,0.23,759,0.3636363636363637,0.6967645557516146,0,19,3420,967,2.345,6,0.385,0.3669096899631474,0.21769150457557154,0.08091672663178415,0.3669096899631474,0.5309620759810398,0.5211222113905478,0.21769150457557154,0.30410764259618145,0.0864161380206099,0.08091672663178415,0.4127031270074778,0.3317864003756936,0.3669096899631474,0.5157511262111396,0.14884143624799223,0.5309620759810398,0.4496881394082924,0.08127393657274745,0.5211222113905478,0.43756133855913776,0.08356087283141006,694.0,0.6464552238805971,717.0,0.667910447761194,721.0,0.6716417910447762,620.0,0.5774253731343284,540.0,0.5027985074626866,0.5027985074626866,WACC_0p9_WRT_0p1,0.6132462686567164,874,False,,,False,False,False,False,False,19.0,0.1978021978021978
