detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,783,0.66,176,0.558139534883721,0.7118353287536396,0,62,4755,3790,0.713,7,0.025,0.16341655072768188,0.23602672213309192,0.11250901838189364,0.16341655072768188,0.31455994830790124,0.36478216619557224,0.23602672213309192,0.1530855408557672,0.08294118127732472,0.11250901838189364,0.2989092297155672,0.18640021133367357,0.16341655072768188,0.48107379974605713,0.3176572490183752,0.31455994830790124,0.49922879552881855,0.1846688472209173,0.36478216619557224,0.4938790561951374,0.12909688999956515,482.0,0.5177610333692142,477.0,0.5123789020452099,483.0,0.5188374596340151,420.0,0.4510226049515608,404.0,0.43379978471474706,0.43379978471474706,WACC_0p9_WRT_0p1,0.4867599569429494,691,False,,,False,False,False,False,False,62.0,0.42657342657342656
BNDM,ForestCovertype,435,0.69,8678,0.6279069767441859,0.0798834906145585,0,47,1901,2437,1.495,7,0.879,0.6588553916558872,0.9077544029680237,0.8399473394619476,0.6588553916558872,0.1251693491717633,0.34902010681962975,0.9077544029680237,0.2674988166234496,0.640255586344574,0.8399473394619476,0.3945080669549615,0.44543927250698606,0.6588553916558872,0.5186017947178448,0.1402535969380424,0.1251693491717633,0.49703466943103375,0.37186532025927044,0.34902010681962975,0.5188456356784531,0.16982552885882335,818.0,0.8794402583423035,827.0,0.8891280947255114,648.0,0.6964477933261571,404.0,0.43379978471474706,503.0,0.5403659849300323,0.43379978471474706,WACC_0p7_WRT_0p3,0.6878363832077502,692,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,304,0.66,67,0.558139534883721,0.8671467855281964,1,1,2507,3246,0.206,6,0.429,0.2848888594918167,0.06933957142634783,0.05490716726241716,0.2848888594918167,0.3528240340398473,0.3504135882878006,0.06933957142634783,0.14016593843550948,0.07082636700916164,0.05490716726241716,0.32862692900363694,0.27371976174121976,0.2848888594918167,0.5691965656559236,0.2843077061641069,0.3528240340398473,0.6261283983231604,0.27330436428331306,0.3504135882878006,0.592357212183838,0.24194362389603735,404.0,0.43379978471474706,625.0,0.6716899892357373,803.0,0.8632938643702907,852.0,0.9160387513455328,803.0,0.8632938643702907,0.43379978471474706,WACC_0p1_WRT_0p9,0.7496232508073197,693,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,316,0.66,957,0.558139534883721,0.4376741002360055,0,97,4362,4484,9.006,5,0.902,0.18453565455163323,0.5302687243969679,0.4209271025384726,0.18453565455163323,0.24701484268441862,0.390146083662164,0.5302687243969679,0.14939440690565878,0.3808743174913092,0.4209271025384726,0.35456133456114414,0.06636576797732846,0.18453565455163323,0.4902130190651878,0.3056773645135546,0.24701484268441862,0.4971360492040528,0.2501212065196342,0.390146083662164,0.5154697036192354,0.12532361995707136,457.0,0.4908503767491927,714.0,0.767491926803014,520.0,0.5586652314316469,405.0,0.43487621097954793,492.0,0.5285252960172229,0.43487621097954793,WACC_0p7_WRT_0p3,0.5560818083961249,694,False,,,False,False,False,False,False,97.0,0.6713286713286714
BNDM,ForestCovertype,48,0.72,204,0.6976744186046512,0.687992471986975,0,2,781,1062,10.0,1,0.999,0.0,0.2485937578536244,0.17237738654466775,0.0,0.14539403009962668,0.21853431188958858,0.2485937578536244,0.14064183365798796,0.10795192419563643,0.17237738654466775,0.40692166394983526,0.2345442774051675,0.0,0.6078814026677154,0.6078814026677154,0.14539403009962668,0.6144307193055408,0.4690366892059141,0.21853431188958858,0.5656919546636543,0.3471576427740657,407.0,0.4370290635091496,843.0,0.9063509149623251,886.0,0.9526372443487621,830.0,0.8923573735199138,707.0,0.759956942949408,0.4370290635091496,WACC_0p1_WRT_0p9,0.7896663078579117,695,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,719,0.63,12303,0.4883720930232558,0.0232201748659989,0,143,4530,4279,1.873,9,0.768,0.6161985977721867,0.981590165788923,0.8706445105046101,0.6161985977721867,0.22655170004676048,0.502715957788993,0.981590165788923,0.16972793363349972,0.8118622321554233,0.8706445105046101,0.3550204415287553,0.5156240689758549,0.6161985977721867,0.5283215986887829,0.08787699908340374,0.22655170004676048,0.4976426161519951,0.2710909161052346,0.502715957788993,0.5139253963914341,0.011209438602441057,581.0,0.6243272335844995,715.0,0.7685683530678149,680.0,0.7308934337997847,408.0,0.4381054897739505,485.0,0.5209903121636168,0.4381054897739505,WACC_0p7_WRT_0p3,0.6165769644779333,696,False,,,False,False,False,False,False,143.0,0.993006993006993
BNDM,ForestCovertype,150,0.66,277,0.558139534883721,0.6385386557190972,0,73,2610,2925,0.805,7,0.783,0.10608970386692691,0.3146919657547925,0.1949642203613768,0.10608970386692691,0.29650184596886253,0.3715631788700333,0.3146919657547925,0.18737044049347487,0.12732152526131765,0.1949642203613768,0.3391580876210009,0.1441938672596241,0.10608970386692691,0.46256314905401213,0.35647344518708524,0.29650184596886253,0.5597246731107887,0.26322282714192613,0.3715631788700333,0.5600829235265725,0.1885197446565392,645.0,0.6932185145317545,663.0,0.71259418729817,409.0,0.43918191603875134,649.0,0.697524219590958,686.0,0.7373519913885899,0.43918191603875134,WACC_0p5_WRT_0p5,0.6559741657696447,697,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,373,0.68,1911,0.6046511627906979,0.3254804945475772,0,56,3341,2979,0.868,9,0.038,0.35253677845726394,0.6463391574657736,0.5581549040204135,0.35253677845726394,0.1649431180948184,0.3510410750694515,0.6463391574657736,0.26093100049729545,0.3854081569684782,0.5581549040204135,0.38481741735315833,0.17333748666725513,0.35253677845726394,0.5072125347820307,0.1546757563247667,0.1649431180948184,0.5240684799834376,0.3591253618886192,0.3510410750694515,0.4965948615632319,0.14555378649378042,808.0,0.868675995694295,804.0,0.8643702906350915,599.0,0.643702906350915,506.0,0.5435952637244349,411.0,0.4413347685683531,0.4413347685683531,WACC_0p9_WRT_0p1,0.672335844994618,698,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,267,0.66,99,0.558139534883721,0.8045342303583861,0,19,3351,4524,2.32,5,0.113,0.23591828261326284,0.13653814541740864,0.008227250347300027,0.23591828261326284,0.3373981779654208,0.35620616402976907,0.13653814541740864,0.1650257106563114,0.02848756523890275,0.008227250347300027,0.3022731540602379,0.2940459037129379,0.23591828261326284,0.46444261728852165,0.22852433467525882,0.3373981779654208,0.5076856505898125,0.1702874726243917,0.35620616402976907,0.49993164020942465,0.1437254761796556,554.0,0.5952637244348762,497.0,0.5339074273412271,416.0,0.44671689989235736,444.0,0.47685683530678147,427.0,0.45855758880516684,0.44671689989235736,WACC_0p5_WRT_0p5,0.5022604951560818,699,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,836,0.67,486,0.5813953488372094,0.5475178976660593,0,54,3352,4200,3.389,6,0.451,0.07385784327018208,0.4102091215232008,0.30286587675953647,0.07385784327018208,0.24686176835111398,0.35524165045714906,0.4102091215232008,0.14237235259210884,0.267836768931092,0.30286587675953647,0.33634607593805244,0.03348019917851597,0.07385784327018208,0.5048795700708306,0.43102172680064854,0.24686176835111398,0.5417614649903235,0.29489969663920956,0.35524165045714906,0.5479579332836441,0.192716282826495,416.0,0.44671689989235736,657.0,0.7061356297093649,587.0,0.6307857911733046,583.0,0.6264800861141012,633.0,0.6803013993541442,0.44671689989235736,WACC_0p1_WRT_0p9,0.6180839612486544,700,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,158,0.67,640,0.5813953488372094,0.5029095666003387,0,59,3443,2791,0.117,8,0.321,0.12619149344510397,0.45808476287991895,0.3530480855244312,0.12619149344510397,0.23587161321571135,0.35936857253723675,0.45808476287991895,0.21442908373405506,0.2436556791458639,0.3530480855244312,0.3035909498670167,0.0494571356574145,0.12619149344510397,0.4978975721973388,0.3717060787522348,0.23587161321571135,0.4988622056769987,0.2629905924612873,0.35936857253723675,0.5292812043104774,0.16991263177324067,729.0,0.7836383207750269,507.0,0.5446716899892358,551.0,0.5920344456404736,417.0,0.4477933261571582,547.0,0.5877287405812702,0.4477933261571582,WACC_0p7_WRT_0p3,0.5911733046286329,701,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,348,0.64,316,0.5116279069767442,0.6172251549570862,0,78,276,3241,1.698,5,0.2,0.14398653528026706,0.3419072865864769,0.2079254380028472,0.14398653528026706,0.34568142291439685,0.42301954453654383,0.3419072865864769,0.14240170473936187,0.19950558184711503,0.2079254380028472,0.298710928525472,0.09078549052262477,0.14398653528026706,0.5238954239689096,0.3799088886886426,0.34568142291439685,0.5738685670171109,0.228187144102714,0.42301954453654383,0.5656296433901041,0.1426100988535603,417.0,0.4477933261571582,475.0,0.5102260495156081,663.0,0.71259418729817,711.0,0.7642626480086114,706.0,0.7588805166846071,0.4477933261571582,WACC_0p1_WRT_0p9,0.638751345532831,702,False,,,False,False,False,False,False,78.0,0.5384615384615384
BNDM,ForestCovertype,252,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1122,3267,0.414,6,0.102,0.20123614330634104,0.1445206694939497,0.024377004583149446,0.20123614330634104,0.30785222660377864,0.3323390739478545,0.1445206694939497,0.18812835767438613,0.04360768818043642,0.024377004583149446,0.3065559551995429,0.2821789506163934,0.20123614330634104,0.46642846225104817,0.26519231894470713,0.30785222660377864,0.5242678709981963,0.21641564439441763,0.3323390739478545,0.531720278873255,0.1993812049254005,650.0,0.6986006458557589,527.0,0.566200215285253,420.0,0.4510226049515608,507.0,0.5446716899892358,563.0,0.604951560818084,0.4510226049515608,WACC_0p5_WRT_0p5,0.5730893433799785,703,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,0.5988673996461273,0.07986160408252403,0.29200651089566787,0.5988673996461273,0.6006959867720002,0.5370303041963799,0.07986160408252403,0.14334943665649422,0.06348783257397018,0.29200651089566787,0.3011742580548952,0.009167747159227357,0.5988673996461273,0.5134751699753646,0.08539222967076276,0.6006959867720002,0.5434070840515562,0.05728890272044396,0.5370303041963799,0.5350217570288187,0.002008547167561159,420.0,0.4510226049515608,487.0,0.5231431646932185,620.0,0.6663078579117331,590.0,0.6340150699677072,579.0,0.6221743810548978,0.4510226049515608,WACC_0p1_WRT_0p9,0.5793326157158234,704,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,762,0.66,111,0.558139534883721,0.7861352444208196,0,29,3904,4595,2.646,4,0.121,0.22152805444098297,0.15628475397751088,0.02892521710200877,0.22152805444098297,0.3328652195480785,0.3579083389263168,0.15628475397751088,0.18232589203362035,0.02604113805610947,0.02892521710200877,0.29032057042898257,0.2613953533269738,0.22152805444098297,0.4666684665629571,0.2451404121219741,0.3328652195480785,0.5212428619737268,0.1883776424256483,0.3579083389263168,0.5121637040736106,0.15425536514729377,627.0,0.673842841765339,428.0,0.4596340150699677,421.0,0.4520990312163617,498.0,0.534983853606028,479.0,0.5145317545748116,0.4520990312163617,WACC_0p5_WRT_0p5,0.5270182992465016,705,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,468,0.58,163,0.3720930232558139,0.7242199730081584,0,59,2209,3858,3.893,4,0.423,0.39136908574010043,0.24009787435347307,0.05451514660073554,0.39136908574010043,0.5353334909627603,0.5615746280791105,0.24009787435347307,0.1435231607544048,0.09657471359906827,0.05451514660073554,0.32046126822399384,0.2659461216232583,0.39136908574010043,0.5638333923664189,0.1724643066263185,0.5353334909627603,0.6284417031552183,0.09310821219245802,0.5615746280791105,0.6076357419864378,0.046061113907327256,421.0,0.4520990312163617,595.0,0.6393972012917115,791.0,0.8503767491926802,859.0,0.9235737351991389,844.0,0.907427341227126,0.4520990312163617,WACC_0p1_WRT_0p9,0.7545748116254037,706,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,179,0.66,230,0.558139534883721,0.6686065489560311,0,68,2834,3852,4.914,2,0.251,0.12960642624540258,0.2824217678215249,0.16113929888396503,0.12960642624540258,0.303909673237311,0.3687814596365026,0.2824217678215249,0.17669156441631692,0.10573020340520797,0.16113929888396503,0.2892549989191251,0.12811570003516007,0.12960642624540258,0.5178362229386768,0.38822979669327423,0.303909673237311,0.623903565919094,0.319993892681783,0.3687814596365026,0.6183401151071118,0.24955865547060924,605.0,0.6501614639397201,422.0,0.45317545748116256,641.0,0.6889128094725512,848.0,0.9117330462863293,863.0,0.9278794402583423,0.45317545748116256,WACC_0p3_WRT_0p7,0.7263724434876211,707,False,,,False,False,False,False,False,68.0,0.46853146853146854
BNDM,ForestCovertype,371,0.59,670,0.3953488372093023,0.4954836997267612,0,91,29,4381,0.357,8,0.459,0.18518642543736102,0.4834174351617588,0.317340077872661,0.18518642543736102,0.4517644399727118,0.5579937960112481,0.4834174351617588,0.1437521012787697,0.3396653338829891,0.317340077872661,0.3578727913317242,0.04053271345906323,0.18518642543736102,0.5787428737478851,0.3935564483105241,0.4517644399727118,0.6147882191627204,0.1630237791900086,0.5579937960112481,0.600799553702092,0.04280575769084394,422.0,0.45317545748116256,722.0,0.7761033369214209,831.0,0.8934337997847147,831.0,0.8934337997847147,833.0,0.8955866523143164,0.45317545748116256,WACC_0p1_WRT_0p9,0.7823466092572658,708,False,,,False,False,False,False,False,91.0,0.6293706293706294
BNDM,ForestCovertype,328,0.67,244,0.5813953488372094,0.6590537554197025,0,49,2976,3536,6.218,3,0.708,0.09485170745143238,0.2905038871722395,0.17739344672580998,0.09485170745143238,0.27434085915293754,0.3449229547541681,0.2905038871722395,0.14577700732219198,0.14472687985004754,0.17739344672580998,0.2898157662453631,0.11242231951955312,0.09485170745143238,0.48674938673599344,0.39189767928456104,0.27434085915293754,0.5642674132810707,0.2899265541281331,0.3449229547541681,0.533194678043887,0.18827172328971886,437.0,0.46932185145317545,425.0,0.4564047362755651,502.0,0.5392895586652314,666.0,0.7158234660925726,570.0,0.61248654467169,0.4564047362755651,WACC_0p3_WRT_0p7,0.5586652314316469,709,False,,,False,False,False,False,False,49.0,0.3356643356643357
BNDM,ForestCovertype,655,0.64,2322,0.5116279069767442,0.2938692577005994,0,108,297,2759,5.75,3,0.992,0.3168670675196854,0.6889471914155476,0.5716851383507126,0.3168670675196854,0.2660162260801896,0.4529346872964973,0.6889471914155476,0.14481507261625534,0.5441321187992922,0.5716851383507126,0.2917834028746853,0.27990173547602726,0.3168670675196854,0.5380992846589137,0.22123221713922825,0.2660162260801896,0.5565964974581181,0.2905802713779285,0.4529346872964973,0.5329563935729237,0.08002170627642641,425.0,0.4564047362755651,433.0,0.465016146393972,716.0,0.7696447793326158,635.0,0.682454251883746,567.0,0.6092572658772875,0.4564047362755651,WACC_0p1_WRT_0p9,0.5965554359526373,710,False,,,False,False,False,False,False,108.0,0.7482517482517482
BNDM,ForestCovertype,223,0.66,1465,0.558139534883721,0.3686028101804423,0,103,2541,4740,9.255,4,0.14,0.26556878546103346,0.6043990994131081,0.498628953614727,0.26556878546103346,0.2299977480077614,0.39653618670391355,0.6043990994131081,0.14893651884706102,0.45546258056604705,0.498628953614727,0.2900033308694498,0.20862562274527718,0.26556878546103346,0.5260088782184693,0.26044009275743585,0.2299977480077614,0.5784921903241526,0.34849444231639115,0.39653618670391355,0.540249976174762,0.14371378947084845,452.0,0.48546824542518835,426.0,0.45748116254036597,672.0,0.7222820236813778,730.0,0.7847147470398278,602.0,0.6469321851453176,0.45748116254036597,WACC_0p3_WRT_0p7,0.6193756727664155,711,False,,,False,False,False,False,False,103.0,0.7132867132867133
BNDM,ForestCovertype,286,0.66,8979,0.558139534883721,0.0743483776809589,0,133,2982,3602,1.007,8,0.047,0.6107825194193934,0.9202060202596839,0.8296509176494219,0.6107825194193934,0.15750227944417067,0.42375901897837454,0.9202060202596839,0.1793362723436044,0.7408697479160795,0.8296509176494219,0.36100477723972396,0.46864614040969793,0.6107825194193934,0.5152983434203937,0.09548417599899972,0.15750227944417067,0.5009587395843215,0.3434564601401508,0.42375901897837454,0.52494765473757,0.10118863575919546,617.0,0.6630785791173305,738.0,0.7933261571582346,626.0,0.6727664155005382,426.0,0.45748116254036597,531.0,0.5705059203444564,0.45748116254036597,WACC_0p7_WRT_0p3,0.6314316469321851,712,False,,,False,False,False,False,False,133.0,0.9230769230769231
BNDM,ForestCovertype,444,0.64,11487,0.5116279069767442,0.0343609039639494,0,142,352,2540,3.845,5,0.903,0.6213173591460425,0.9674630779270594,0.8636194491022324,0.6213173591460425,0.20208114941711328,0.4769429998564337,0.9674630779270594,0.14511709270121376,0.8223459852258457,0.8636194491022324,0.30606467355597045,0.557554775546262,0.6213173591460425,0.5331277019461799,0.0881896571998626,0.20208114941711328,0.54260935429672,0.34052820487960667,0.4769429998564337,0.5705394282314026,0.0935964283749689,429.0,0.4607104413347686,524.0,0.5629709364908504,694.0,0.7459634015069968,587.0,0.6307857911733046,729.0,0.7836383207750269,0.4607104413347686,WACC_0p1_WRT_0p9,0.6368137782561895,713,False,,,False,False,False,False,False,142.0,0.986013986013986
BNDM,ForestCovertype,700,0.65,444,0.5348837209302326,0.5621602771327938,0,79,4351,3772,2.091,7,0.327,0.0736358722466409,0.398834995375566,0.2753784731489328,0.0736358722466409,0.30489979600088324,0.4033715721056941,0.398834995375566,0.14521446476951502,0.25362053060605094,0.2753784731489328,0.3299790161634122,0.054600543014479364,0.0736358722466409,0.532920531247167,0.45928465900052606,0.30489979600088324,0.5179740279107479,0.21307423190986463,0.4033715721056941,0.5443371807879592,0.14096560868226515,430.0,0.46178686759956944,632.0,0.6792249730893434,693.0,0.7448869752421959,483.0,0.5188374596340151,614.0,0.6598493003229279,0.46178686759956944,WACC_0p1_WRT_0p9,0.6129171151776104,714,False,,,False,False,False,False,False,79.0,0.5454545454545454
BNDM,ForestCovertype,183,0.67,2332,0.5813953488372094,0.2931718741029721,0,73,1992,3160,0.462,8,0.641,0.37225178678988946,0.6831845661026816,0.5889928164596401,0.37225178678988946,0.1841985350435768,0.37877237208577286,0.6831845661026816,0.20781272810679818,0.47537183799588345,0.5889928164596401,0.2903859756545904,0.2986068408050497,0.37225178678988946,0.49098541249261163,0.11873362570272217,0.1841985350435768,0.5146866733719861,0.33048813832840934,0.37877237208577286,0.5248591348874074,0.14608676280163457,708.0,0.7610333692142088,431.0,0.4628632938643703,525.0,0.5640473627556513,468.0,0.5026910656620022,528.0,0.5672766415500539,0.4628632938643703,WACC_0p3_WRT_0p7,0.5715823466092573,715,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,718,0.67,385,0.5813953488372094,0.5852525326328619,0,53,1631,3009,2.941,2,0.157,0.03713024177394081,0.36971063598838594,0.26041624270392977,0.03713024177394081,0.25615845088451716,0.351750645649121,0.36971063598838594,0.14521466374741374,0.2244959722409722,0.26041624270392977,0.3052316233576011,0.044815380653671355,0.03713024177394081,0.549436077878818,0.5123058361048771,0.25615845088451716,0.5718393940389839,0.3156809431544667,0.351750645649121,0.5697500849450722,0.21799943929595117,431.0,0.4628632938643703,516.0,0.5543595263724435,746.0,0.8019375672766416,701.0,0.7534983853606028,726.0,0.7804090419806243,0.4628632938643703,WACC_0p1_WRT_0p9,0.6706135629709365,716,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,319,0.67,128,0.5813953488372094,0.7631929002064095,0,22,1685,3312,0.91,5,0.176,0.17630109059852392,0.17873713356609477,0.060241960009463746,0.17630109059852392,0.29999762167982724,0.3352885630216346,0.17873713356609477,0.15877979862458974,0.019957334941505034,0.060241960009463746,0.29540432222580154,0.2351623622163378,0.17630109059852392,0.47978219952447027,0.3034811089259464,0.29999762167982724,0.5098580758583879,0.2098604541785607,0.3352885630216346,0.5010623127192686,0.16577374969763398,520.0,0.5586652314316469,459.0,0.4930032292787944,478.0,0.5134553283100107,454.0,0.4876210979547901,432.0,0.4639397201291712,0.4639397201291712,WACC_0p9_WRT_0p1,0.5033369214208827,717,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,311,0.61,7707,0.4418604651162791,0.0991459999931202,0,131,52,2318,4.538,4,0.703,0.4907461479633283,0.9044439249836469,0.7742162030204501,0.4907461479633283,0.29968813104292225,0.5451762657354002,0.9044439249836469,0.14548767971465495,0.758956245268992,0.7742162030204501,0.43761175446552036,0.33660444855492977,0.4907461479633283,0.7311298325425597,0.24038368457923137,0.29968813104292225,0.7844598036236619,0.4847716725807396,0.5451762657354002,0.7618776499120714,0.21670138417667117,433.0,0.465016146393972,871.0,0.9364908503767492,927.0,0.9967707212055974,929.0,0.9989235737351991,929.0,0.9989235737351991,0.465016146393972,WACC_0p1_WRT_0p9,0.8792249730893434,718,False,,,False,False,False,False,False,131.0,0.9090909090909091
BNDM,ForestCovertype,600,0.66,13554,0.558139534883721,0.0074995874977599,0,142,3578,3246,1.539,8,0.536,0.6892082555203497,0.9919511097414269,0.9048525641694775,0.6892082555203497,0.14103274209149658,0.42994350832471945,0.9919511097414269,0.2240442272517554,0.7679068824896714,0.9048525641694775,0.3574627528785427,0.5473898112909348,0.6892082555203497,0.5056202429019003,0.18358801261844937,0.14103274209149658,0.5148756279366489,0.3738428858451523,0.42994350832471945,0.5017575109028011,0.07181400257808163,756.0,0.8127018299246501,720.0,0.7739504843918191,593.0,0.6372443487621098,470.0,0.5048439181916039,434.0,0.46609257265877285,0.46609257265877285,WACC_0p9_WRT_0p1,0.6389666307857912,719,False,,,False,False,False,False,False,142.0,0.986013986013986
BNDM,ForestCovertype,582,0.64,1419,0.5116279069767442,0.3737786677792684,0,104,662,3606,4.183,5,0.133,0.22311885921796165,0.6031848648152334,0.4817909279410146,0.22311885921796165,0.28570350853532606,0.44554189987357024,0.6031848648152334,0.23376858464132122,0.36941628017391215,0.4817909279410146,0.3401884292346306,0.14160249870638397,0.22311885921796165,0.4686960415225756,0.24557718230461395,0.28570350853532606,0.5713330142910622,0.28562950575573615,0.44554189987357024,0.583798459922928,0.13825656004935777,775.0,0.8331539289558665,667.0,0.7168998923573735,434.0,0.46609257265877285,697.0,0.7491926803013994,779.0,0.83745963401507,0.46609257265877285,WACC_0p5_WRT_0p5,0.7205597416576964,720,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,514,0.64,9150,0.5116279069767442,0.0712859117756357,0,136,2399,3040,5.211,5,0.048,0.5779976384715332,0.9278335201997859,0.8220806063259477,0.5779976384715332,0.2111783640972257,0.4735268973839842,0.9278335201997859,0.20732536057932768,0.7205081596204582,0.8220806063259477,0.3263577356075314,0.4957228707184163,0.5779976384715332,0.46916709288636754,0.10883054558516564,0.2111783640972257,0.5474965479119656,0.3363181838147399,0.4735268973839842,0.5499124233013746,0.0763855259173904,707.0,0.759956942949408,615.0,0.6609257265877287,435.0,0.4671689989235737,604.0,0.6490850376749193,648.0,0.6964477933261571,0.4671689989235737,WACC_0p5_WRT_0p5,0.6467168998923574,721,False,,,False,False,False,False,False,136.0,0.9440559440559441
BNDM,ForestCovertype,357,0.65,2868,0.5348837209302326,0.2595963721744029,0,112,4465,4165,4.694,6,0.324,0.3752642225061008,0.7235600109771348,0.6157481906569576,0.3752642225061008,0.23035712259382488,0.4313631519334769,0.7235600109771348,0.14564526196783023,0.5779147490093046,0.6157481906569576,0.36571450975079256,0.25003368090616507,0.3752642225061008,0.5537286025176729,0.17846438001157205,0.23035712259382488,0.5780241023712653,0.34766697977744043,0.4313631519334769,0.5213382659304621,0.08997511399698516,435.0,0.4671689989235737,756.0,0.8127018299246501,757.0,0.813778256189451,726.0,0.7804090419806243,510.0,0.5479009687836384,0.4671689989235737,WACC_0p1_WRT_0p9,0.6843918191603875,722,False,,,False,False,False,False,False,112.0,0.7762237762237763
BNDM,ForestCovertype,295,0.66,117,0.558139534883721,0.7776628533741432,0,34,1750,4063,2.343,6,0.413,0.2149016218353945,0.16537770019392406,0.038456246084369865,0.2149016218353945,0.3307778764499117,0.3586921588282573,0.16537770019392406,0.17191864394824646,0.006540943754322404,0.038456246084369865,0.3268224551965663,0.2883662091121964,0.2149016218353945,0.5411656774576599,0.32626405562226535,0.3307778764499117,0.5431956002435108,0.21241772379359908,0.3586921588282573,0.5022642264894887,0.14357206766123137,589.0,0.6329386437029063,618.0,0.6641550053821313,724.0,0.7782561894510226,589.0,0.6329386437029063,436.0,0.4682454251883746,0.4682454251883746,WACC_0p9_WRT_0p1,0.6353067814854683,723,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,751,0.65,10740,0.5348837209302326,0.0452765204457012,0,139,4227,4534,9.744,6,0.776,0.6267002183828904,0.9535775909191289,0.8568476284742077,0.6267002183828904,0.1775551377891311,0.4511908681283994,0.9535775909191289,0.15488310669424257,0.7986944842248863,0.8568476284742077,0.3441338172048905,0.5127138112693173,0.6267002183828904,0.49023449280148307,0.1364657255814073,0.1775551377891311,0.5066292305115538,0.3290740927224227,0.4511908681283994,0.5024480805109722,0.0512572123825728,496.0,0.5328310010764262,683.0,0.7341227125941873,521.0,0.5597416576964478,441.0,0.4736275565123789,437.0,0.46932185145317545,0.46932185145317545,WACC_0p9_WRT_0p1,0.5539289558665231,724,False,,,False,False,False,False,False,139.0,0.965034965034965
