detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,700,0.47,9126,0.5312499999999999,0.0548599885148821,0,93,3447,3052,7.185,7,0.292,0.6169460954472407,0.9100170281343307,0.8386929121206217,0.6169460954472407,0.2313888905595982,0.4818411189867474,0.9100170281343307,0.22872319579142528,0.6812938323429054,0.8386929121206217,0.4012838944839548,0.4374090176366669,0.6169460954472407,0.5862902124677744,0.03065588297946631,0.2313888905595982,0.5312976593230369,0.29990876876343864,0.4818411189867474,0.5553784177052672,0.07353729871851977,506.0,0.4533213644524237,762.0,0.6831238779174147,933.0,0.8366247755834829,796.0,0.7136445242369839,856.0,0.7675044883303411,0.4533213644524237,WACC_0p1_WRT_0p9,0.6908438061041293,802,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,1072,0.55,42,0.7812500000000001,0.7977533661261864,0,3,3965,1636,6.149,4,0.22,0.010384501977592537,0.09643032754191794,0.08107082561084865,0.010384501977592537,0.12846263199346292,0.1769093628988182,0.09643032754191794,0.22909363072033173,0.1326633031784138,0.08107082561084865,0.33592924793103823,0.25485842232018957,0.010384501977592537,0.48074861822042,0.4703641162428274,0.12846263199346292,0.45253110294560656,0.32406847095214364,0.1769093628988182,0.4605939022673887,0.2836845393685705,507.0,0.4542190305206463,588.0,0.5269299820466786,637.0,0.5709156193895871,507.0,0.4542190305206463,523.0,0.46858168761220825,0.4542190305206463,WACC_0p1_WRT_0p9,0.4949730700179534,803,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,976,0.53,585,0.7187500000000001,0.4355656722542559,0,52,702,806,0.978,9,0.028,0.33428656808330154,0.48758915816472886,0.464161248964218,0.33428656808330154,0.11334276899849179,0.268015483176891,0.48758915816472886,0.4244087963944381,0.06318036177029074,0.464161248964218,0.4431370312788429,0.0210242176853751,0.33428656808330154,0.5130801627530659,0.17879359466976436,0.11334276899849179,0.4716039706545402,0.3582612016560484,0.268015483176891,0.45766447677097516,0.18964899359408416,1023.0,0.9174147217235189,873.0,0.7827648114901257,764.0,0.6849192100538599,576.0,0.5161579892280072,507.0,0.4542190305206463,0.4542190305206463,WACC_0p9_WRT_0p1,0.6710951526032316,804,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,854,0.6,8153,0.9375,0.0704905346323326,0,89,3714,830,2.285,18,0.622,0.8990497161473221,0.8557979901786691,0.9154095708719959,0.8990497161473221,0.4686131456325496,0.1640906836020441,0.8557979901786691,0.4473229240438789,0.4084750661347902,0.9154095708719959,0.4878403901328488,0.4275691807391471,0.8990497161473221,0.4538501501317478,0.4451995660155743,0.4686131456325496,0.5218069765759068,0.05319383094335722,0.1640906836020441,0.6023191429704342,0.4382284593683901,1038.0,0.9308797127468582,1013.0,0.9084380610412927,507.0,0.4542190305206463,764.0,0.6849192100538599,949.0,0.8509874326750448,0.4542190305206463,WACC_0p5_WRT_0p5,0.7658886894075403,805,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,658,0.6,7529,0.9375,0.0815294823964732,0,87,1297,655,7.067,13,0.762,0.8868471568925643,0.8440522940502244,0.903293369954997,0.8868471568925643,0.4615854874279528,0.16083424710292188,0.8440522940502244,0.5836546060736482,0.26039768797657625,0.903293369954997,0.5553199497951045,0.3479734201598925,0.8868471568925643,0.45402268302173504,0.4328244738708293,0.4615854874279528,0.5485788885563282,0.08699340112837539,0.16083424710292188,0.6211823594134198,0.46034811231049794,1105.0,0.9910233393177738,1103.0,0.9892280071813285,508.0,0.45511669658886894,844.0,0.7567324955116697,990.0,0.8877917414721723,0.45511669658886894,WACC_0p5_WRT_0p5,0.8159784560143628,806,False,,,False,False,False,False,False,87.0,0.8686868686868687
BNDM,RialtoBridgeTimelapse,650,0.61,8503,0.96875,0.0646630689837498,0,68,1863,367,1.877,11,0.547,0.9285208203057267,0.8591071813230462,0.9290266832983898,0.9285208203057267,0.5012605005958567,0.19478249987020935,0.8591071813230462,0.49351889880618593,0.36558828251686026,0.9290266832983898,0.5074640152821563,0.42156266801623343,0.9285208203057267,0.5314568522826881,0.39706396802303856,0.5012605005958567,0.4960470170795539,0.005213483516302797,0.19478249987020935,0.45821386926317637,0.263431369392967,1071.0,0.9605026929982047,1050.0,0.9416517055655296,813.0,0.7289048473967684,667.0,0.5978456014362658,509.0,0.45601436265709155,0.45601436265709155,WACC_0p9_WRT_0p1,0.7369838420107719,807,False,,,False,False,False,False,False,68.0,0.6767676767676768
BNDM,RialtoBridgeTimelapse,1090,0.38,902,0.25,0.3756101650755917,0,62,425,3551,2.594,5,0.12,0.2865392635255019,0.5947537160253298,0.4216531439308005,0.2865392635255019,0.6149114374017861,0.7274140646936254,0.5947537160253298,0.2518326672318851,0.3429210487934447,0.4216531439308005,0.353959795895792,0.06769334803500848,0.2865392635255019,0.4546195269338248,0.16808026340832288,0.6149114374017861,0.474590675249743,0.1403207621520431,0.7274140646936254,0.5163186694296297,0.21109539526399568,587.0,0.526032315978456,635.0,0.5691202872531418,510.0,0.45691202872531417,587.0,0.526032315978456,747.0,0.6696588868940754,0.45691202872531417,WACC_0p5_WRT_0p5,0.5495511669658887,808,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,470,0.55,5329,0.7812500000000001,0.1294414194417955,0,77,346,337,0.38,10,0.842,0.7187380025757524,0.807529719665476,0.814601049167372,0.7187380025757524,0.2863963475484226,0.23323759434359506,0.807529719665476,0.416154781285019,0.39137493838045706,0.814601049167372,0.4751488426032988,0.33945220656407316,0.7187380025757524,0.5108397967056814,0.20789820587007102,0.2863963475484226,0.4534313001570944,0.1670349526086718,0.23323759434359506,0.4694549641913136,0.23621736984771854,1012.0,0.90754039497307,980.0,0.8788150807899462,754.0,0.6759425493716338,511.0,0.4578096947935368,556.0,0.4982046678635548,0.4578096947935368,WACC_0p7_WRT_0p3,0.6836624775583482,809,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,857,0.5,490,0.625,0.4600906542769327,0,52,3779,2331,9.774,6,0.971,0.23808831418576817,0.4701681110745318,0.4155800648200745,0.23808831418576817,0.22210996166651956,0.3568174654808584,0.4701681110745318,0.25508171345079944,0.21508639762373238,0.4155800648200745,0.35434570158006606,0.061234363240008416,0.23808831418576817,0.5017318732886339,0.26364355910286574,0.22210996166651956,0.45393951292767326,0.2318295512611537,0.3568174654808584,0.4957442400135563,0.13892677453269792,599.0,0.5368043087971275,637.0,0.5709156193895871,727.0,0.651705565529623,512.0,0.45870736086175945,672.0,0.6023339317773788,0.45870736086175945,WACC_0p7_WRT_0p3,0.5640933572710951,810,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,928,0.56,3647,0.8125000000000002,0.1820161516581641,0,70,3907,1356,0.778,18,0.705,0.6836507543185225,0.7486976194466162,0.7641166930077177,0.6836507543185225,0.28186346633692155,0.19851668298615438,0.7486976194466162,0.22992247806634689,0.5187751413802693,0.7641166930077177,0.41251673927110105,0.3515999537366166,0.6836507543185225,0.6120268018565909,0.07162395246193165,0.28186346633692155,0.6345898273798202,0.3527263610428986,0.19851668298615438,0.6586043976896656,0.46008771470351123,512.0,0.45870736086175945,789.0,0.7073608617594255,984.0,0.8824057450628366,1034.0,0.9272890484739676,1046.0,0.9380610412926391,0.45870736086175945,WACC_0p1_WRT_0p9,0.7827648114901257,811,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,152,0.59,3257,0.90625,0.1976934407112744,0,67,4691,1194,6.745,19,0.999,0.7354090302888364,0.7233425188623513,0.7685724039562901,0.7354090302888364,0.35869528192131184,0.10632627879178534,0.7233425188623513,0.23097674935394452,0.4923657695084068,0.7685724039562901,0.3456044963271888,0.4229679076291013,0.7354090302888364,0.5354376677437878,0.19997136254504866,0.35869528192131184,0.5776471580668643,0.21895187614555245,0.10632627879178534,0.5713427231012062,0.4650164443094208,516.0,0.4622980251346499,605.0,0.5421903052064632,825.0,0.7396768402154399,923.0,0.8276481149012568,887.0,0.7953321364452424,0.4622980251346499,WACC_0p1_WRT_0p9,0.6734290843806103,812,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,689,0.54,6534,0.7500000000000001,0.1011802727062815,0,83,817,760,7.528,12,0.373,0.7269487791017251,0.8404916017301411,0.8383991402053069,0.7269487791017251,0.2754506186479391,0.2659092511919513,0.8404916017301411,0.5862324741288027,0.2542591276013384,0.8383991402053069,0.5519142478160731,0.2864848923892338,0.7269487791017251,0.4551950793554815,0.2717536997462436,0.2754506186479391,0.571556550169445,0.2961059315215058,0.2659092511919513,0.6064248611063447,0.34051560991439345,1108.0,0.9937163375224417,1099.0,0.9856373429084381,516.0,0.4622980251346499,903.0,0.8096947935368043,959.0,0.8599640933572711,0.4622980251346499,WACC_0p5_WRT_0p5,0.8222621184919211,813,False,,,False,False,False,False,False,83.0,0.8282828282828283
BNDM,RialtoBridgeTimelapse,986,0.45,144,0.46875,0.6292115778269096,0,47,3192,2755,7.071,3,0.873,0.2316198691105496,0.30467636735054915,0.19385038713808497,0.2316198691105496,0.4330775040123416,0.49401164375133116,0.30467636735054915,0.31763995460178723,0.012963587251238085,0.19385038713808497,0.36611956384871425,0.17226917671062927,0.2316198691105496,0.46412690831109454,0.23250703920054494,0.4330775040123416,0.4639045762410589,0.030827072228717334,0.49401164375133116,0.45956222878287806,0.03444941496845311,823.0,0.7378815080789947,674.0,0.604129263913824,552.0,0.49461400359066426,549.0,0.4919210053859964,517.0,0.4631956912028725,0.4631956912028725,WACC_0p9_WRT_0p1,0.5583482944344704,814,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,905,0.42,4467,0.375,0.1539018838704358,0,79,451,1668,6.881,19,0.433,0.39231739241033614,0.8190909937275236,0.6938810352846422,0.39231739241033614,0.42613316538575435,0.6249418619073723,0.8190909937275236,0.23251736259355543,0.5865736311339682,0.6938810352846422,0.4924195126480394,0.20146152263660277,0.39231739241033614,0.6967691758429883,0.3044517834326521,0.42613316538575435,0.7514983251072391,0.3253651597214848,0.6249418619073723,0.7287846725859336,0.10384281067856127,521.0,0.466786355475763,1025.0,0.9192100538599641,1112.0,0.9973070017953322,1115.0,1.0,1102.0,0.9883303411131059,0.466786355475763,WACC_0p1_WRT_0p9,0.874326750448833,815,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,893,0.59,9036,0.90625,0.0562340468973648,0,91,1677,768,5.195,17,0.577,0.8917796076335107,0.8738585906612929,0.9238363361413751,0.8917796076335107,0.44875171581286427,0.13932353698919847,0.8738585906612929,0.5856530283310892,0.28820556233020367,0.9238363361413751,0.5539711910362407,0.36986514510513435,0.8917796076335107,0.45894746049946,0.4328321471340507,0.44875171581286427,0.5820825802890989,0.1333308644762346,0.13932353698919847,0.7025627291392019,0.5632391921500035,1107.0,0.992818671454219,1101.0,0.9874326750448833,527.0,0.47217235188509876,933.0,0.8366247755834829,1089.0,0.9766606822262118,0.47217235188509876,WACC_0p5_WRT_0p5,0.8531418312387793,816,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,552,0.4,18,0.3125000000000001,0.9110027074334234,0,3,2442,1792,3.179,2,0.438,0.6120032121851517,0.019300914477378056,0.26424400406901655,0.6120032121851517,0.6701281548350662,0.6217094880490693,0.019300914477378056,0.23452905868122395,0.2152281442038459,0.26424400406901655,0.34714637813099064,0.0829023740619741,0.6120032121851517,0.47822122902428643,0.13378198316086531,0.6701281548350662,0.4621194365915764,0.20800871824348977,0.6217094880490693,0.48311017001504675,0.1385993180340226,528.0,0.4730700179533214,615.0,0.5511669658886894,626.0,0.5610412926391383,544.0,0.4874326750448833,601.0,0.5385996409335727,0.4730700179533214,WACC_0p1_WRT_0p9,0.522262118491921,817,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,548,0.6,1750,0.9375,0.2837890065953941,0,56,1671,721,7.299,8,0.965,0.6632675294126784,0.6288434751407302,0.6812960306314566,0.6632675294126784,0.33282223615940437,0.10116866022189427,0.6288434751407302,0.38489423070031514,0.2439492444404151,0.6812960306314566,0.4296837337249304,0.2516122969065262,0.6632675294126784,0.4747760966769865,0.1884914327356919,0.33282223615940437,0.45821659203789733,0.12539435587849296,0.10116866022189427,0.47316665362333105,0.3719979934014368,968.0,0.8680430879712747,841.0,0.7540394973070018,605.0,0.5421903052064632,529.0,0.473967684021544,571.0,0.5116696588868941,0.473967684021544,WACC_0p7_WRT_0p3,0.6299820466786356,818,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,568,0.42,155,0.375,0.6190726914910776,0,48,3170,1937,3.496,5,0.582,0.32778027424640827,0.3241384791514607,0.1833157996955244,0.32778027424640827,0.5338200247615981,0.5857352473271557,0.3241384791514607,0.23483733641479124,0.08930114273666948,0.1833157996955244,0.3996384360539576,0.2163226363584332,0.32778027424640827,0.5579023970718744,0.23012212282546612,0.5338200247615981,0.5458124662425291,0.011992441480931038,0.5857352473271557,0.5366764187064746,0.049058828620681005,531.0,0.4757630161579892,757.0,0.6786355475763016,872.0,0.781867145421903,835.0,0.748653500897666,806.0,0.72262118491921,0.4757630161579892,WACC_0p1_WRT_0p9,0.681508078994614,819,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,983,0.46,588,0.5000000000000001,0.4348576368941753,0,57,668,1518,8.75,7,0.958,0.17386366494784772,0.5085820952452518,0.4143916287044509,0.17386366494784772,0.3537214199885767,0.4801029526759003,0.5085820952452518,0.3649439813522349,0.1436381138930169,0.4143916287044509,0.4516672783915099,0.03727564968705899,0.17386366494784772,0.5124439591525943,0.3385802942047466,0.3537214199885767,0.4969351123134195,0.14321369232484282,0.4801029526759003,0.4640993095701893,0.016003643105711007,941.0,0.8438061041292639,903.0,0.8096947935368043,761.0,0.6822262118491921,668.0,0.5987432675044884,532.0,0.47666068222621183,0.47666068222621183,WACC_0p9_WRT_0p1,0.6822262118491922,820,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,835,0.43,24,0.40625,0.8729502210745451,0,7,387,1483,7.557,1,0.034,0.4803286684773818,0.05111553953389054,0.16949976546335835,0.4803286684773818,0.5582293502230091,0.5340476625220387,0.05111553953389054,0.2372239016159874,0.18610836208209686,0.16949976546335835,0.35134012826646366,0.1818403628031053,0.4803286684773818,0.4972098292681247,0.016881160790742866,0.5582293502230091,0.5038340113885799,0.05439533883442926,0.5340476625220387,0.4942788780640591,0.0397687844579796,534.0,0.4784560143626571,625.0,0.5601436265709157,713.0,0.6391382405745063,698.0,0.625673249551167,665.0,0.5960502692998204,0.4784560143626571,WACC_0p1_WRT_0p9,0.5798922800718133,821,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,577,0.36,2010,0.1875,0.2645926823992047,0,72,2026,785,2.841,13,0.715,0.2738141690061137,0.7186616238017121,0.5290625143222158,0.2738141690061137,0.6579373797095276,0.7973504694541967,0.7186616238017121,0.5191345453292303,0.19952707847248174,0.5290625143222158,0.5449912477090056,0.015928733386789795,0.2738141690061137,0.4599306536685603,0.18611648466244657,0.6579373797095276,0.6050325914013285,0.05290478830819911,0.7973504694541967,0.6823845693317775,0.11496590012241925,1087.0,0.9748653500897666,1090.0,0.9775583482944344,534.0,0.4784560143626571,986.0,0.8842010771992819,1073.0,0.9622980251346499,0.4784560143626571,WACC_0p5_WRT_0p5,0.855475763016158,822,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,705,0.43,853,0.40625,0.3833460066160191,0,61,952,2412,4.101,8,0.716,0.16171701514848832,0.572065764963583,0.4492672097673648,0.16171701514848832,0.44488616675476916,0.5753136306753536,0.572065764963583,0.23725138212210903,0.3348143828414739,0.4492672097673648,0.44442122133272266,0.004845988434642123,0.16171701514848832,0.6573207463853317,0.4956037312368433,0.44488616675476916,0.6191608701939029,0.1742747034391337,0.5753136306753536,0.6471664381514833,0.07185280747612977,535.0,0.4793536804308797,879.0,0.7881508078994613,1078.0,0.966786355475763,1006.0,0.9021543985637342,1032.0,0.9254937163375224,0.4793536804308797,WACC_0p1_WRT_0p9,0.812387791741472,823,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,20,0.6,4493,0.9375,0.1530973575766731,0,73,672,359,6.226,8,0.736,0.8077353378783999,0.7679024170523672,0.8247414306385671,0.8077353378783999,0.41602366614372494,0.13972206812708737,0.7679024170523672,0.4530023500235425,0.31490006702882467,0.8247414306385671,0.4768690371316445,0.34787239350692256,0.8077353378783999,0.49531494129819226,0.31242039658020765,0.41602366614372494,0.45906300427257835,0.04303933812885341,0.13972206812708737,0.4751030070797183,0.33538093895263094,1045.0,0.9371633752244165,990.0,0.8877917414721723,704.0,0.6310592459605027,536.0,0.48025134649910234,580.0,0.5197486535008977,0.48025134649910234,WACC_0p7_WRT_0p3,0.6912028725314183,824,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,957,0.54,79,0.7500000000000001,0.71167165729325,0,29,1234,1209,1.325,19,0.946,0.05210571850303727,0.19091462704009393,0.16833198962227292,0.05210571850303727,0.14289797317276834,0.21445438767101424,0.19091462704009393,0.23887310520624538,0.04795847816615145,0.16833198962227292,0.4077453011162028,0.23941331149392986,0.05210571850303727,0.6238974967826867,0.5717917782796494,0.14289797317276834,0.6416180328222405,0.4987200596494722,0.21445438767101424,0.6580880428284902,0.443633655157476,539.0,0.4829443447037702,781.0,0.7001795332136446,1020.0,0.914721723518851,1049.0,0.940754039497307,1043.0,0.9353680430879713,0.4829443447037702,WACC_0p1_WRT_0p9,0.7947935368043088,825,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,1088,0.46,1233,0.5000000000000001,0.3323085819150135,0,61,191,469,7.742,5,0.169,0.2872223787165298,0.6176966652006574,0.526948095183268,0.2872223787165298,0.3299813540133433,0.4887462321084574,0.6176966652006574,0.35729845450054226,0.2603982107001151,0.526948095183268,0.42310443008487186,0.10384366509839615,0.2872223787165298,0.4838430741680822,0.19662069545155242,0.3299813540133433,0.4760991588471642,0.14611780483382092,0.4887462321084574,0.4653632497227944,0.023382982385662998,932.0,0.8357271095152603,823.0,0.7378815080789947,648.0,0.5807899461400359,590.0,0.5287253141831239,540.0,0.4838420107719928,0.4838420107719928,WACC_0p9_WRT_0p1,0.6333931777378814,826,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,38,0.6,6437,0.9375,0.1032538012839732,0,81,3515,698,5.011,15,0.001,0.8628328854096323,0.8209371155294148,0.8794490490967216,0.8628328854096323,0.4477552663660356,0.1544256775131977,0.8209371155294148,0.4500700692168673,0.3708670463125475,0.8794490490967216,0.50416767502624,0.37528137407048157,0.8628328854096323,0.46120901670672265,0.40162386870290967,0.4477552663660356,0.4850922655751455,0.03733699920910993,0.1544256775131977,0.556616562504974,0.40219088499177635,1041.0,0.933572710951526,1045.0,0.9371633752244165,540.0,0.4838420107719928,632.0,0.566427289048474,857.0,0.7684021543985637,0.4838420107719928,WACC_0p5_WRT_0p5,0.7378815080789947,827,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,617,0.49,4133,0.59375,0.1646748684532271,0,75,2813,1303,4.087,20,0.934,0.5416144036663825,0.7873887175284469,0.7326035023548724,0.5416144036663825,0.18808454619004414,0.4120060748044216,0.7873887175284469,0.2389175330579556,0.5484711844704913,0.7326035023548724,0.46423709626739623,0.26836640608747614,0.5416144036663825,0.6497463013414403,0.10813189767505782,0.18808454619004414,0.6801376284037682,0.4920530822137241,0.4120060748044216,0.6845922398065938,0.2725861650021722,540.0,0.4838420107719928,943.0,0.8456014362657092,1068.0,0.9578096947935368,1084.0,0.9721723518850988,1075.0,0.9640933572710951,0.4838420107719928,WACC_0p1_WRT_0p9,0.8447037701974865,828,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,805,0.49,265,0.59375,0.545079929175671,0,48,1820,3273,8.721,2,0.657,0.12111098309994009,0.3826289211751415,0.31507601295695714,0.12111098309994009,0.2761481684311129,0.37994388526936407,0.3826289211751415,0.2389436856222054,0.14368523555293614,0.31507601295695714,0.40244344682835315,0.087367433871396,0.12111098309994009,0.48863000858522015,0.36751902548528004,0.2761481684311129,0.4688916478059948,0.1927434793748819,0.37994388526936407,0.4994721043912599,0.11952821912189582,541.0,0.48473967684021546,766.0,0.6867145421903053,670.0,0.6005385996409336,564.0,0.5053859964093357,693.0,0.6211849192100538,0.48473967684021546,WACC_0p1_WRT_0p9,0.5797127468581688,829,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,930,0.56,6712,0.8125000000000002,0.0974540703658338,0,84,354,299,0.613,10,0.513,0.7771264940106061,0.8386736327469985,0.8569308985632275,0.7771264940106061,0.3356977100609747,0.2056439422101106,0.8386736327469985,0.42425576500058565,0.4144178677464128,0.8569308985632275,0.43906749092901315,0.4178634076342143,0.7771264940106061,0.46137369900383657,0.3157527950067695,0.3356977100609747,0.4838656988100563,0.1481679887490816,0.2056439422101106,0.5303764481877071,0.3247325059775965,1021.0,0.9156193895870736,867.0,0.77737881508079,541.0,0.48473967684021546,626.0,0.5610412926391383,791.0,0.7091561938958707,0.48473967684021546,WACC_0p5_WRT_0p5,0.6895870736086176,830,False,,,False,False,False,False,False,84.0,0.8383838383838383
BNDM,RialtoBridgeTimelapse,337,0.31,270,0.03125,0.542497794529118,0,54,7,1478,9.961,8,0.282,0.6513337512986538,0.4374209835397799,0.18793277120021784,0.6513337512986538,0.8940884190117544,0.9253758441707857,0.4374209835397799,0.2394058515156141,0.19801513202416576,0.18793277120021784,0.41931815504848347,0.23138538384826562,0.6513337512986538,0.5892466186021968,0.06208713269645694,0.8940884190117544,0.5941134626630845,0.2999749563486699,0.9253758441707857,0.6063061443684084,0.3190696998023773,542.0,0.4856373429084381,810.0,0.7262118491921006,939.0,0.8420107719928187,962.0,0.8626570915619389,958.0,0.8590664272890485,0.4856373429084381,WACC_0p1_WRT_0p9,0.7551166965888689,831,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,1070,0.33,179,0.09375,0.5992308117075652,0,51,2190,2362,9.361,5,0.004,0.6240544649051158,0.3712730045045289,0.1401053016111156,0.6240544649051158,0.8384956442489188,0.8600147697654382,0.3712730045045289,0.23960676560579125,0.13166623889873763,0.1401053016111156,0.39129402984918393,0.25118872823806837,0.6240544649051158,0.4707203836547426,0.15333408125037323,0.8384956442489188,0.5084340674352515,0.3300615768136672,0.8600147697654382,0.49646462734448743,0.3635501424209508,543.0,0.4865350089766607,733.0,0.6570915619389587,586.0,0.5251346499102334,715.0,0.6409335727109515,677.0,0.6068222621184919,0.4865350089766607,WACC_0p1_WRT_0p9,0.5833034111310593,832,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,753,0.42,51,0.375,0.7714025618528366,0,21,3171,1955,0.057,14,0.182,0.4400382121752572,0.16205596850069423,0.09549859808042882,0.4400382121752572,0.5690843299579916,0.5728962247176403,0.16205596850069423,0.2397785581928964,0.07772258969220217,0.09549859808042882,0.36414321533176564,0.2686446172513368,0.4400382121752572,0.5452156167159795,0.10517740454072233,0.5690843299579916,0.5111689347811781,0.057915395176813544,0.5728962247176403,0.5240245916754528,0.04887163304218756,545.0,0.4883303411131059,667.0,0.5978456014362658,849.0,0.7612208258527827,727.0,0.651705565529623,772.0,0.6921005385996409,0.4883303411131059,WACC_0p1_WRT_0p9,0.6382405745062837,833,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,723,0.47,30,0.5312499999999999,0.8431236035240404,0,10,538,1054,2.682,2,0.389,0.32017204334981675,0.07128628233959497,0.06250090920778952,0.32017204334981675,0.4138716080258492,0.4154028403265862,0.07128628233959497,0.27039317950654823,0.19910689716695326,0.06250090920778952,0.3197805645832247,0.2572796553754352,0.32017204334981675,0.5018490986486088,0.18167705529879208,0.4138716080258492,0.4766625249698881,0.06279091694403888,0.4154028403265862,0.5137044906239772,0.09830165029739096,664.0,0.5951526032315978,547.0,0.49012567324955114,728.0,0.6526032315978456,595.0,0.533213644524237,739.0,0.6624775583482945,0.49012567324955114,WACC_0p3_WRT_0p7,0.5867145421903052,834,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,752,0.57,907,0.8437499999999999,0.3748445274405843,0,54,4821,1294,0.29,16,0.694,0.49352577666193764,0.540632393622667,0.5596918199531774,0.49352577666193764,0.18804176068388956,0.15197458582625137,0.540632393622667,0.25200892335354214,0.2886234702691249,0.5596918199531774,0.3205956694847863,0.2390961504683911,0.49352577666193764,0.5165023484046491,0.022976571742711505,0.18804176068388956,0.6029376075211038,0.41489584683721425,0.15197458582625137,0.6125209395963861,0.46054635377013475,588.0,0.5269299820466786,548.0,0.4910233393177738,776.0,0.6956912028725314,984.0,0.8824057450628366,968.0,0.8680430879712747,0.4910233393177738,WACC_0p3_WRT_0p7,0.692818671454219,835,False,,,False,False,False,False,False,54.0,0.5353535353535354
