detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12165897856648668,0.12165897856648668,0.12931034482758635,0.18401044041674697,0.05470009558916061,0.7500000000000006,0.7618142464117884,0.011814246411787854,0.8125000000000003,0.7489696667533619,0.06353033324663848,0.8537552819136824,0.7803912728930004,0.07336400902068207,440.0,0.3990909090909091,548.0,0.49727272727272726,567.0,0.5145454545454545,619.0,0.5618181818181818,594.0,0.5390909090909091,0.3990909090909091,WACC_0p1_WRT_0p9,0.5023636363636363,993,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,786,0.58,44,0.1304347826086953,0.9260117545861772,0,15,1981,3882,4411,0.885,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12221050727042133,0.12221050727042133,0.12931034482758635,0.21485871423578198,0.08554836940819563,0.7500000000000006,0.8310849130002765,0.08108491300027598,0.8125000000000003,0.7897293315009921,0.022770668499008218,0.8537552819136824,0.8261011914594801,0.027654090454202307,441.0,0.4,733.0,0.6654545454545454,947.0,0.86,744.0,0.6754545454545454,739.0,0.6709090909090909,0.4,WACC_0p1_WRT_0p9,0.6543636363636363,994,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,302,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2057,1830,2318,0.653,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12230335954376274,0.12230335954376274,0.12931034482758635,0.18677765857230608,0.05746731374471972,0.7500000000000006,0.7946655434731531,0.04466554347315255,0.8125000000000003,0.7721069945409031,0.04039300545909719,0.8537552819136824,0.7966706181930475,0.05708466372063492,442.0,0.4009090909090909,567.0,0.5145454545454545,678.0,0.6154545454545455,673.0,0.610909090909091,648.0,0.5881818181818181,0.4009090909090909,WACC_0p1_WRT_0p9,0.5459999999999999,995,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1067,0.63,1235,0.3478260869565216,0.268278118843845,0,45,64,2066,1960,0.256,0.4858002722159637,0.7030290342209845,0.6276484729839736,0.4858002722159637,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7030290342209845,0.28097499015652594,0.42205404406445857,0.6276484729839736,0.26091985216684377,0.36672862081712987,0.4858002722159637,0.7738727914560377,0.288072519240074,0.49999999999999994,0.707548493313859,0.2075484933138591,0.6100140851031527,0.7317643483074908,0.12175026320433813,798.0,0.7245454545454545,923.0,0.8381818181818181,593.0,0.5381818181818182,499.0,0.4527272727272727,442.0,0.4009090909090909,0.4009090909090909,WACC_0p9_WRT_0p1,0.5909090909090908,996,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,864,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4241,3222,3325,0.219,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.24475793690093725,0.24475793690093725,0.12931034482758635,0.26627586287492266,0.1369655180473363,0.7500000000000006,0.7858626588227441,0.03586265882274353,0.8125000000000003,0.7084203518323596,0.1040796481676407,0.8537552819136824,0.732129368716691,0.12162591319699145,664.0,0.6027272727272728,945.0,0.8581818181818182,631.0,0.5727272727272728,502.0,0.45545454545454545,443.0,0.4018181818181818,0.4018181818181818,WACC_0p9_WRT_0p1,0.5781818181818182,997,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,715,0.58,31,0.1304347826086953,0.9936968439410436,0,2,48,3940,4282,0.009,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12292544517470903,0.12292544517470903,0.12931034482758635,0.20264630889433227,0.07333596406674592,0.7500000000000006,0.8316866835265199,0.08168668352651931,0.8125000000000003,0.8110905436235941,0.0014094563764062151,0.8537552819136824,0.8380436695605266,0.01571161235315588,443.0,0.4018181818181818,659.0,0.5981818181818181,952.0,0.8645454545454545,886.0,0.8045454545454546,811.0,0.7363636363636363,0.4018181818181818,WACC_0p1_WRT_0p9,0.6810909090909091,998,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,298,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1104,61,802,0.976,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.123072490983449,0.123072490983449,0.12931034482758635,0.18966685087392707,0.06035650604634071,0.7500000000000006,0.7723576180466699,0.02235761804666936,0.8125000000000003,0.753728377588642,0.05877162241135836,0.8537552819136824,0.7665425314155672,0.08721275049811528,444.0,0.4027272727272727,586.0,0.5318181818181819,589.0,0.5345454545454545,638.0,0.5790909090909091,557.0,0.5054545454545455,0.4027272727272727,WACC_0p1_WRT_0p9,0.5107272727272727,999,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,427,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3415,3070,3577,0.18,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12338851419499193,0.12338851419499193,0.12931034482758635,0.22175859894354147,0.09244825411595511,0.7500000000000006,0.8183279703772248,0.06832797037722427,0.8125000000000003,0.7900473898800207,0.022452610119979677,0.8537552819136824,0.8129789892308804,0.04077629268280203,445.0,0.4036363636363636,756.0,0.6863636363636364,846.0,0.7681818181818182,747.0,0.6781818181818182,689.0,0.6254545454545455,0.4036363636363636,WACC_0p1_WRT_0p9,0.6323636363636365,1000,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,716,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3528,1692,2225,0.669,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12345796468179669,0.12345796468179669,0.12931034482758635,0.1770152031784808,0.04770485835089444,0.7500000000000006,0.7810251996510824,0.03102519965108186,0.8125000000000003,0.7462692381118641,0.06623076188813626,0.8537552819136824,0.8097880681990944,0.043967213714588005,446.0,0.40454545454545454,480.0,0.4354545454545454,611.0,0.5545454545454546,612.0,0.5554545454545454,682.0,0.6190909090909091,0.40454545454545454,WACC_0p1_WRT_0p9,0.5138181818181818,1001,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,198,0.58,30,0.1304347826086953,1.0,1,1,292,3162,3802,0.35,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12426347595335066,0.12426347595335066,0.12931034482758635,0.2056427584075559,0.07633241357996953,0.7500000000000006,0.8246798854695374,0.07467988546953686,0.8125000000000003,0.8148864402807147,0.0023864402807143303,0.8537552819136824,0.8524461042253886,0.001309177688293861,447.0,0.40545454545454546,678.0,0.6154545454545455,896.0,0.8136363636363636,914.0,0.83,940.0,0.8536363636363636,0.40545454545454546,WACC_0p1_WRT_0p9,0.7036363636363636,1002,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,262,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1379,736,1117,0.66,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1465413685685772,0.1465413685685772,0.12931034482758635,0.2222903859535773,0.09298004112599095,0.7500000000000006,0.7685172625474158,0.01851726254741526,0.8125000000000003,0.7259813249867678,0.08651867501323252,0.8537552819136824,0.7345138781135602,0.11924140380012227,471.0,0.42727272727272725,761.0,0.6909090909090909,584.0,0.53,546.0,0.4954545454545455,448.0,0.40636363636363637,0.40636363636363637,WACC_0p9_WRT_0p1,0.51,1003,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,162,0.58,169,0.1304347826086953,0.6621347535115507,0,56,2147,4553,2258,0.626,0.7500000000000006,0.2670486953107433,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2670486953107433,0.2634150515123866,0.003633643798356734,0.12931034482758635,0.1937938479965262,0.06448350316893983,0.7500000000000006,0.7161665304220549,0.03383346957794564,0.8125000000000003,0.7237292921789469,0.08877070782105345,0.8537552819136824,0.7731549886639,0.08060029324978246,730.0,0.6627272727272727,618.0,0.5609090909090909,448.0,0.40636363636363637,539.0,0.4890909090909091,573.0,0.52,0.40636363636363637,WACC_0p5_WRT_0p5,0.5278181818181819,1004,False,,,False,False,False,False,False,56.0,0.7333333333333333
DAWIDD,ForestCovertype,974,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3118,2039,2487,0.27,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12481135481903152,0.12481135481903152,0.12931034482758635,0.2050204098415404,0.07571006501395405,0.7500000000000006,0.7862471975890944,0.036247197589093894,0.8125000000000003,0.7418529565016868,0.07064704349831352,0.8537552819136824,0.7977160495431996,0.056039232370482805,448.0,0.40636363636363637,677.0,0.6145454545454545,633.0,0.5745454545454546,599.0,0.5436363636363636,652.0,0.5918181818181818,0.40636363636363637,WACC_0p1_WRT_0p9,0.5461818181818182,1005,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12496652715800699,0.12496652715800699,0.12931034482758635,0.21384420320690495,0.0845338583793186,0.7500000000000006,0.8160505850354864,0.06605058503548589,0.8125000000000003,0.7771329462528166,0.03536705374718374,0.8537552819136824,0.7899090420462324,0.06384623986745008,449.0,0.4072727272727273,726.0,0.6590909090909091,817.0,0.7418181818181818,690.0,0.6263636363636363,623.0,0.5654545454545454,0.4072727272727273,WACC_0p1_WRT_0p9,0.6,1006,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,131,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3956,1068,1283,0.663,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.186795292261824,0.186795292261824,0.12931034482758635,0.22208147210223814,0.09277112727465178,0.7500000000000006,0.7676741061298017,0.017674106129801137,0.8125000000000003,0.6986637437092924,0.11383625629070793,0.8537552819136824,0.7357301896584798,0.11802509225520263,506.0,0.4590909090909091,759.0,0.6890909090909091,580.0,0.5263636363636364,467.0,0.42363636363636364,450.0,0.4081818181818182,0.4081818181818182,WACC_0p9_WRT_0p1,0.5012727272727273,1007,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,71,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3272,1928,2498,0.676,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12580687264696178,0.12580687264696178,0.12931034482758635,0.18705921411073154,0.05774886928314518,0.7500000000000006,0.7907324439735648,0.040732443973564236,0.8125000000000003,0.7454364764646075,0.0670635235353928,0.8537552819136824,0.7909919644167778,0.06276331749690467,450.0,0.4081818181818182,569.0,0.5163636363636364,652.0,0.5918181818181818,611.0,0.5545454545454546,628.0,0.57,0.4081818181818182,WACC_0p1_WRT_0p9,0.5281818181818181,1008,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,892,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3355,3053,3635,0.432,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12606928451182778,0.12606928451182778,0.12931034482758635,0.20931180918532866,0.0800014643577423,0.7500000000000006,0.8145034393578063,0.06450343935780578,0.8125000000000003,0.7684009902075646,0.04409900979243575,0.8537552819136824,0.8159542357048849,0.03780104620879754,451.0,0.4090909090909091,702.0,0.6372727272727273,807.0,0.7327272727272728,660.0,0.5990909090909091,697.0,0.6327272727272727,0.4090909090909091,WACC_0p1_WRT_0p9,0.6021818181818183,1009,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.12848190849448704,0.12848190849448704,0.12931034482758635,0.18263039976711495,0.0533200549395286,0.7500000000000006,0.783795216040329,0.033795216040328424,0.8125000000000003,0.7533861512317486,0.059113848768251764,0.8537552819136824,0.8039698793220221,0.04978540259166031,452.0,0.41,540.0,0.49,623.0,0.5654545454545454,637.0,0.5781818181818181,665.0,0.6036363636363636,0.41,WACC_0p1_WRT_0p9,0.5294545454545454,1010,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,587,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2107,2036,2087,0.831,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.21634418323729823,0.21634418323729823,0.12931034482758635,0.23634826444637108,0.10703791961878473,0.7500000000000006,0.7516642437066127,0.0016642437066121119,0.8125000000000003,0.6923039513421209,0.12019604865787947,0.8537552819136824,0.7535184817525697,0.1002368001611127,563.0,0.5109090909090909,820.0,0.7445454545454545,548.0,0.49727272727272726,453.0,0.4109090909090909,513.0,0.46545454545454545,0.4109090909090909,WACC_0p7_WRT_0p3,0.5258181818181817,1011,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,459,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3172,3709,4053,0.311,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.128894391816157,0.128894391816157,0.12931034482758635,0.2353191271322707,0.10600878230468436,0.7500000000000006,0.8164393623152705,0.06643936231526992,0.8125000000000003,0.7812709690989372,0.031229030901063104,0.8537552819136824,0.7937022572109396,0.060053024702742874,453.0,0.4109090909090909,816.0,0.740909090909091,821.0,0.7454545454545455,708.0,0.6427272727272727,637.0,0.5781818181818181,0.4109090909090909,WACC_0p1_WRT_0p9,0.6236363636363637,1012,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1033,0.57,33,0.08695652173913,0.9816608716773012,0,5,4162,1161,1836,0.315,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005347593582887704,0.12902241522468766,0.12367482164179995,0.15517241379310356,0.20785937987879988,0.05268696608569631,0.833333333333334,0.7831271640479258,0.05020616928540822,0.8750000000000004,0.7597518549964553,0.11524814500354519,0.9025035212757886,0.774755627153806,0.12774789412198262,454.0,0.4118181818181818,691.0,0.6272727272727273,620.0,0.5627272727272727,644.0,0.5845454545454546,576.0,0.5227272727272727,0.4118181818181818,WACC_0p1_WRT_0p9,0.5418181818181818,1013,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,562,0.78,13598,1.0,0.0,0,2,2729,3745,3725,0.561,1.0,1.0,1.0,1.0,0.1785714285714284,0.003369328596945305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.3076049894114646,0.6923950105885355,1.0,0.31214573852672783,0.6878542614732721,1.0,0.7935256933934365,0.20647430660656352,0.1785714285714284,0.7291441860235235,0.5505727574520951,0.003369328596945305,0.7363461120045206,0.7329767834075753,899.0,0.8163636363636364,1059.0,0.9618181818181818,672.0,0.61,563.0,0.5109090909090909,454.0,0.4118181818181818,0.4118181818181818,WACC_0p9_WRT_0p1,0.6621818181818181,1014,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,377,0.58,36,0.1304347826086953,0.9648734617684718,0,7,200,2505,2961,0.789,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1319341000873683,0.1319341000873683,0.12931034482758635,0.2078207061032056,0.07851036127561925,0.7500000000000006,0.8146640535459543,0.06466405354595373,0.8125000000000003,0.7927056650189052,0.019794334981095174,0.8537552819136824,0.8084916447418385,0.045263637171843896,455.0,0.4127272727272727,690.0,0.6263636363636363,809.0,0.7345454545454545,763.0,0.6927272727272727,678.0,0.6154545454545455,0.4127272727272727,WACC_0p1_WRT_0p9,0.6163636363636364,1015,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,0.7500000000000006,0.20122508930213961,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20122508930213961,0.13209013172723819,0.06913495757490143,0.12931034482758635,0.21293858861735743,0.08362824378977107,0.7500000000000006,0.8193781665590089,0.0693781665590083,0.8125000000000003,0.7921305753444995,0.020369424655500845,0.8537552819136824,0.8203699756597628,0.03338530625391967,456.0,0.41363636363636364,720.0,0.6536363636363637,852.0,0.7736363636363637,760.0,0.69,713.0,0.6472727272727272,0.41363636363636364,WACC_0p1_WRT_0p9,0.6356363636363638,1016,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,1048,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3833,4897,4967,0.112,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2668745841338092,0.2668745841338092,0.12931034482758635,0.2881564273258457,0.15884608249825932,0.7500000000000006,0.7919580107350443,0.041958010735043794,0.8125000000000003,0.715647683247385,0.0968523167526153,0.8537552819136824,0.737680995590293,0.11607428632338945,741.0,0.6727272727272727,1013.0,0.92,659.0,0.5981818181818181,518.0,0.47,457.0,0.41454545454545455,0.41454545454545455,WACC_0p9_WRT_0p1,0.6150909090909091,1017,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1046,0.58,33,0.1304347826086953,0.9816608716773012,0,4,529,2794,3266,0.305,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13232829227108434,0.13232829227108434,0.12931034482758635,0.2293578133140951,0.10004746848650875,0.7500000000000006,0.8232295497774118,0.07322954977741125,0.8125000000000003,0.8177024813664754,0.0052024813664750535,0.8537552819136824,0.8306791055918131,0.023076176321869313,457.0,0.41454545454545455,787.0,0.7145454545454546,887.0,0.8054545454545454,938.0,0.8518181818181818,768.0,0.6972727272727273,0.41454545454545455,WACC_0p1_WRT_0p9,0.6967272727272726,1018,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13239173171282304,0.13239173171282304,0.12931034482758635,0.2414118618819356,0.11210151705434926,0.7500000000000006,0.8118588257018092,0.06185882570180867,0.8125000000000003,0.7716432340553464,0.04085676594465393,0.8537552819136824,0.7984172542246085,0.05533802768907392,458.0,0.41545454545454547,851.0,0.7727272727272727,787.0,0.7145454545454546,671.0,0.6090909090909091,655.0,0.5945454545454546,0.41545454545454547,WACC_0p1_WRT_0p9,0.6212727272727273,1019,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1065,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4298,557,1196,0.076,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13261717813484764,0.13261717813484764,0.12931034482758635,0.20310370511569426,0.0737933602881079,0.7500000000000006,0.7425032848967332,0.007496715103267326,0.8125000000000003,0.7067726586770969,0.1057273413229034,0.8537552819136824,0.776608660356842,0.07714662155684049,459.0,0.4163636363636364,662.0,0.600909090909091,522.0,0.47363636363636363,498.0,0.45181818181818184,583.0,0.5290909090909091,0.4163636363636364,WACC_0p1_WRT_0p9,0.49436363636363634,1020,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,594,0.58,31,0.1304347826086953,0.9936968439410436,0,2,37,1982,2409,0.577,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13389337554935865,0.13389337554935865,0.12931034482758635,0.21027670092648948,0.08096635609890313,0.7500000000000006,0.8273835528970193,0.0773835528970187,0.8125000000000003,0.7971865445216066,0.01531345547839369,0.8537552819136824,0.8283739365167505,0.02538134539693193,460.0,0.4172727272727273,707.0,0.6418181818181818,918.0,0.8336363636363636,782.0,0.71,754.0,0.6845454545454546,0.4172727272727273,WACC_0p1_WRT_0p9,0.6574545454545454,1021,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,2,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1232,927,1416,0.896,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13473257750951395,0.13473257750951395,0.12931034482758635,0.19813065851215658,0.06882031368457023,0.7500000000000006,0.7736242252476184,0.02362422524761787,0.8125000000000003,0.760318239357962,0.05218176064203839,0.8537552819136824,0.7725651030789333,0.0811901788347491,461.0,0.41818181818181815,634.0,0.5754545454545454,592.0,0.5372727272727272,645.0,0.5854545454545454,571.0,0.5181818181818182,0.41818181818181815,WACC_0p1_WRT_0p9,0.5269090909090909,1022,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,297,0.58,118,0.1304347826086953,0.7329464073213999,0,38,571,4324,1650,0.847,0.7500000000000006,0.18866360259074977,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18866360259074977,0.2429173135188463,0.05425371092809653,0.12931034482758635,0.17883418030367265,0.0495238354760863,0.7500000000000006,0.7217302134521921,0.02826978654780843,0.8125000000000003,0.7225438233665935,0.08995617663340683,0.8537552819136824,0.7652614389975602,0.08849384291612228,657.0,0.5963636363636363,497.0,0.4509090909090909,462.0,0.41909090909090907,534.0,0.48454545454545456,551.0,0.5,0.41909090909090907,WACC_0p5_WRT_0p5,0.4901818181818182,1023,False,,,False,False,False,False,False,38.0,0.49333333333333335
