detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1209,0.52,4,0.3947368421052632,1.0,0,2,1233,1233,1801,0.987,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.0764280556243018,0.07019752602928622,0.09252124358019903,0.09996311729851147,0.007441873718312439,0.34782608695652156,0.858527198107106,0.5107011111505844,0.41613381485422346,0.8723280495669851,0.4561942347127616,0.5559210526315789,0.8923756104222843,0.33645455779070543,807.0,0.3952918097106425,1262.0,0.6184404119666503,1215.0,0.5953898970083374,1217.0,0.5963707699852869,982.0,0.4811181951937224,0.3952918097106425,WACC_0p1_WRT_0p9,0.5373222167729279,1867,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1822,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2731,3043,43,0.11,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.12687486358430713,0.12064433398929156,0.09252124358019903,0.1214742970193446,0.028953053439145573,0.34782608695652156,0.8448843898573185,0.49705830290079694,0.41613381485422346,0.8625927706754508,0.44645895582122735,0.5559210526315789,0.8928040770602919,0.336883024428713,1573.0,0.7709661598822952,1718.0,0.8420794507111329,807.0,0.3952918097106425,1031.0,0.5051495831289848,994.0,0.4870034330554193,0.3952918097106425,WACC_0p5_WRT_0p5,0.600098087297695,1868,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,702,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3871,2975,3233,0.414,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07652902749350884,0.07029849789849327,0.09252124358019903,0.10712200777662353,0.014600764196424504,0.34782608695652156,0.8736469795328552,0.5258208925763337,0.41613381485422346,0.8691029072973716,0.45296909244314815,0.5559210526315789,0.8897142261382875,0.3337931735067087,808.0,0.3957822461991172,1439.0,0.7052476704266798,1530.0,0.7498773908778813,1137.0,0.5571358509073076,913.0,0.4472780774889652,0.3957822461991172,WACC_0p1_WRT_0p9,0.5710642471799903,1869,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,916,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1247,3700,816,0.028,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.10309642031959688,0.05636388846360422,0.09252124358019903,0.0855720898254038,0.006949153754795226,0.34782608695652156,0.847696299044235,0.4998702120877135,0.41613381485422346,0.857794308727145,0.44166049387292156,0.5559210526315789,0.8934700166973863,0.3375489640658075,1166.0,0.5713585090730751,809.0,0.39627268268759197,906.0,0.443845022069642,929.0,0.45512506130456104,1021.0,0.5002452182442374,0.39627268268759197,WACC_0p3_WRT_0p7,0.47336929867582145,1870,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1148,0.58,12,0.5526315789473684,0.701064950345207,0,5,327,3408,2771,0.106,0.08695652173913052,0.25307098748267665,0.14096643595870595,0.08695652173913052,0.1825873407959132,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25307098748267665,0.14000678943985595,0.1130641980428207,0.14096643595870595,0.11324352160847875,0.027722914350227196,0.08695652173913052,0.8476721347934684,0.7607156130543379,0.1825873407959132,0.852400243307128,0.6698129025112148,0.3782894736842106,0.8981936168330397,0.519904143148829,1748.0,0.8567925453653752,1562.0,0.7655713585090731,903.0,0.44237371260421776,809.0,0.39627268268759197,1175.0,0.5757724374693477,0.39627268268759197,WACC_0p7_WRT_0p3,0.6073565473271211,1871,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1250,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2716,3285,3487,0.717,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07670766282643356,0.07047713323141798,0.09252124358019903,0.1085797535182937,0.01605850993809467,0.34782608695652156,0.871371911526609,0.5235458245700875,0.41613381485422346,0.8778401354881744,0.46170632063395095,0.5559210526315789,0.8870917215583273,0.3311706689267484,810.0,0.3967631191760667,1475.0,0.7229033840117705,1472.0,0.7214320745463463,1341.0,0.657184894556155,835.0,0.40902403138793525,0.3967631191760667,WACC_0p1_WRT_0p9,0.5814615007356548,1872,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,73,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,634,3615,0.675,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07676256227049204,0.07053203267547646,0.09252124358019903,0.09985354413496848,0.0073323005547694525,0.34782608695652156,0.8741125327255445,0.5262864457690228,0.41613381485422346,0.899588476433702,0.48345466157947853,0.5559210526315789,0.9240415987019069,0.36812054607032807,813.0,0.39823442864149095,1259.0,0.616969102501226,1545.0,0.7572339382050024,1798.0,0.8813143697891123,1992.0,0.9764590485532123,0.39823442864149095,WACC_0p1_WRT_0p9,0.7260421775380088,1873,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1616,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1405,2306,3200,0.36,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07684387416673043,0.07061334457171485,0.09252124358019903,0.09445944449370591,0.0019382009135068823,0.34782608695652156,0.8695980122132884,0.5217719252567667,0.41613381485422346,0.8889234120549125,0.4727895972006891,0.5559210526315789,0.915513928827319,0.3595928761957401,815.0,0.39921530161844043,1109.0,0.5434036292300147,1434.0,0.702795487984306,1555.0,0.7621383030897498,1754.0,0.8597351642962237,0.39921530161844043,WACC_0p1_WRT_0p9,0.6534575772437469,1874,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,251,0.54,63,0.4473684210526317,0.202397289191105,0,23,1,210,199,0.999,0.6656044787277395,0.7843617666562059,0.7519972085317926,0.6656044787277395,0.33828499016812,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7843617666562059,0.08724223609722259,0.6971195305589833,0.7519972085317926,0.09917802522779649,0.6528191833039961,0.6656044787277395,0.8559303409192006,0.19032586219146108,0.33828499016812,0.8527176521589022,0.5144326619907822,0.4967105263157894,0.8930625980530817,0.39635207173729237,932.0,0.45659637076998527,1247.0,0.6110838646395291,1149.0,0.5630210887690044,816.0,0.3997057381069152,1008.0,0.49386954389406573,0.3997057381069152,WACC_0p7_WRT_0p3,0.5048553212358999,1875,False,,,False,False,False,False,False,23.0,0.8148148148148148
DAWIDD,GasSensor,924,0.52,5,0.3947368421052632,0.9429600724125548,0,4,528,2854,2877,0.99,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.10649571595662338,0.1002651863616078,0.09252124358019903,0.11563863795091739,0.023117394370718358,0.34782608695652156,0.8498372907284256,0.502011203771904,0.41613381485422346,0.852772846135369,0.4366390312811455,0.5559210526315789,0.8958468128348908,0.3399257602033119,1234.0,0.6047081902893575,1613.0,0.790583619421285,972.0,0.47621383030897496,817.0,0.4001961745953899,1097.0,0.5375183913683178,0.4001961745953899,WACC_0p7_WRT_0p3,0.561844041196665,1876,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1122,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2658,3911,4383,0.622,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.0771381356700036,0.07090760607498803,0.09252124358019903,0.11030878346593008,0.01778753988573105,0.34782608695652156,0.8848306998216057,0.537004612865084,0.41613381485422346,0.8802198157706131,0.4640860009163897,0.5559210526315789,0.9009217382275134,0.34500068559593455,817.0,0.4001961745953899,1502.0,0.7361451692005885,1801.0,0.8827856792545365,1405.0,0.6885728298185385,1259.0,0.616969102501226,0.4001961745953899,WACC_0p1_WRT_0p9,0.6649337910740559,1877,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1096,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2424,2874,46,0.048,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.11729866694090738,0.07056613508491472,0.09252124358019903,0.10189025190949745,0.00936900832929842,0.34782608695652156,0.8451756042152662,0.4973495172587446,0.41613381485422346,0.8668363804143,0.45070256556007654,0.5559210526315789,0.8968952689036276,0.3409742162720487,1407.0,0.689553702795488,1313.0,0.6434526728788622,818.0,0.40068661108386466,1106.0,0.5419323197645904,1133.0,0.5551741049534086,0.40068661108386466,WACC_0p5_WRT_0p5,0.5661598822952427,1878,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1184,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1821,4573,1380,0.018,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.11186499655483036,0.06513246469883768,0.09252124358019903,0.09297232784401115,0.0004510842638121154,0.34782608695652156,0.8451808349667193,0.4973547480101977,0.41613381485422346,0.859465364175566,0.4433315493213425,0.5559210526315789,0.8882414870862202,0.3323204344546413,1318.0,0.6459048553212359,1068.0,0.5232957332025503,819.0,0.4011770475723394,967.0,0.4737616478666013,865.0,0.42373712604217756,0.4011770475723394,WACC_0p5_WRT_0p5,0.49357528200098094,1879,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1430,0.52,5,0.3947368421052632,0.9429600724125548,0,4,870,3021,3357,0.886,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.0774404206862966,0.07120989109128102,0.09252124358019903,0.10683047112806321,0.014309227547864178,0.34782608695652156,0.8712699456272314,0.5234438586707097,0.41613381485422346,0.8706891498016883,0.45455533494746486,0.5559210526315789,0.9006398691298877,0.3447188164983088,819.0,0.4011770475723394,1429.0,0.7003433055419324,1468.0,0.7194703285924473,1176.0,0.5762628739578225,1250.0,0.6125551741049534,0.4011770475723394,WACC_0p1_WRT_0p9,0.6019617459538991,1880,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1809,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1927,4026,4360,0.085,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07761582668967625,0.07138529709466067,0.09252124358019903,0.12214684870981728,0.029625605129618246,0.34782608695652156,0.8631006316517884,0.5152745446952669,0.41613381485422346,0.8708722139315558,0.4547383990773323,0.5559210526315789,0.9012793381749223,0.34535828554334347,821.0,0.4021579205492889,1729.0,0.8474742520843551,1300.0,0.6370769985286905,1181.0,0.5787150564001962,1269.0,0.6218734673859735,0.4021579205492889,WACC_0p1_WRT_0p9,0.6174595389897007,1881,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,468,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1124,4985,1757,0.11,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.12028437285146318,0.07355184099547052,0.09252124358019903,0.08639633782985452,0.006124905750344509,0.34782608695652156,0.8452218528220734,0.49739576586555184,0.41613381485422346,0.8546323668490472,0.43849855199482374,0.5559210526315789,0.899373653036486,0.3434526004049071,1462.0,0.7165277096615988,840.0,0.41147621383030897,822.0,0.4026483570377636,856.0,0.41932319764590487,1213.0,0.594409024031388,0.4026483570377636,WACC_0p5_WRT_0p5,0.5088769004413928,1882,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,306,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2903,3963,1265,0.01,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.12579582581431537,0.0790632939583227,0.09252124358019903,0.09021605588303394,0.0023051876971650898,0.34782608695652156,0.8523348978653316,0.5045088109088101,0.41613381485422346,0.8534184952610828,0.43728468040685936,0.5559210526315789,0.8866101256353581,0.33068907300377925,1557.0,0.7631191760666993,980.0,0.4801373222167729,1046.0,0.5125061304561059,831.0,0.4070622854340363,823.0,0.4031387935262383,0.4031387935262383,WACC_0p9_WRT_0p1,0.5131927415399705,1883,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,659,0.52,4,0.3947368421052632,1.0,0,2,3509,152,4318,0.165,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07791302467665422,0.07168249508163864,0.09252124358019903,0.09729272785999726,0.004771484279798233,0.34782608695652156,0.8645456268822667,0.5167195399257452,0.41613381485422346,0.8872211030718585,0.47108728821763507,0.5559210526315789,0.903333580225307,0.3474125275937281,823.0,0.4031387935262383,1193.0,0.5846002942618931,1338.0,0.6557135850907307,1523.0,0.7464443354585582,1346.0,0.6596370769985287,0.4031387935262383,WACC_0p1_WRT_0p9,0.6099068170671897,1884,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,566,0.54,10,0.4473684210526317,0.7533283966426876,0,7,4413,4204,1512,0.732,0.2608695652173912,0.19738843722180946,0.07692664261302733,0.2608695652173912,0.33828499016812,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19738843722180946,0.13595514583652987,0.06143329138527959,0.07692664261302733,0.09723028026331508,0.020303637650287754,0.2608695652173912,0.845296330669422,0.5844267654520308,0.33828499016812,0.8614171536468115,0.5231321634786914,0.4967105263157894,0.8886981749398808,0.3919876486240914,1698.0,0.832270720941638,1190.0,0.5831289847964689,825.0,0.4041196665031878,1010.0,0.4948504168710152,885.0,0.4335458558116724,0.4041196665031878,WACC_0p5_WRT_0p5,0.5495831289847964,1885,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,550,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4908,2961,3085,0.242,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08212785441623857,0.075897324821223,0.09252124358019903,0.10934922939339654,0.016827985813197513,0.34782608695652156,0.8731848855365496,0.5253587985800281,0.41613381485422346,0.873432705085444,0.45729889023122056,0.5559210526315789,0.8866692954884737,0.33074824285689486,866.0,0.4242275625306523,1485.0,0.7278077488965179,1515.0,0.7425208435507602,1252.0,0.6135360470819029,825.0,0.4041196665031878,0.4041196665031878,WACC_0p9_WRT_0p1,0.5824423737126042,1886,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1356,0.49,5,0.3157894736842105,0.9429600724125548,0,5,191,3349,3645,0.242,0.4782608695652174,0.015576323987538946,0.13397966392425092,0.4782608695652174,0.532907051883379,0.6447368421052632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015576323987538946,0.07814198461024044,0.0625656606227015,0.13397966392425092,0.1157948343757746,0.01818482954847632,0.4782608695652174,0.8796662782689024,0.401405408703685,0.532907051883379,0.8911545591815442,0.35824750729816524,0.6447368421052632,0.9143215216289343,0.26958467952367116,825.0,0.4041196665031878,1616.0,0.7920549288867091,1672.0,0.8195193722412948,1596.0,0.7822461991172143,1704.0,0.8352133398724865,0.4041196665031878,WACC_0p1_WRT_0p9,0.7266307013241785,1887,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,527,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3864,2388,2543,0.73,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.08809791894911045,0.08186738935409488,0.09252124358019903,0.11748284980471597,0.024961606224516944,0.34782608695652156,0.8723747648548303,0.5245486778983088,0.41613381485422346,0.8531920106158976,0.4370581957616741,0.5559210526315789,0.888173538178339,0.3322524855467601,939.0,0.4600294261893085,1649.0,0.8082393330063756,1493.0,0.7317312408043158,826.0,0.40461010299166256,862.0,0.42226581657675333,0.40461010299166256,WACC_0p7_WRT_0p3,0.5653751839136831,1888,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1194,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3234,4828,2743,0.801,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.12441322450772331,0.033171942708796726,0.09252124358019903,0.09718445566082741,0.004663212080628379,0.34782608695652156,0.8455233372181866,0.49769725026166506,0.41613381485422346,0.8539727136295708,0.4378388987753474,0.5559210526315789,0.8867949787250927,0.33087392609351385,1532.0,0.7508582638548308,1187.0,0.5816576753310446,833.0,0.40804315841098576,849.0,0.41589014222658166,827.0,0.4051005394801373,0.4051005394801373,WACC_0p9_WRT_0p1,0.512309955860716,1889,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1774,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2234,3875,978,0.046,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.11263629308206556,0.10640576348704998,0.09252124358019903,0.08593380098230342,0.006587442597895607,0.34782608695652156,0.8565291711049952,0.5087030841484736,0.41613381485422346,0.8689620131088056,0.45282819825458215,0.5559210526315789,0.8933909543146469,0.337469901683068,1330.0,0.6517900931829328,829.0,0.4060814124570868,1166.0,0.5713585090730751,1134.0,0.5556645414418833,1016.0,0.4977930358018637,0.4060814124570868,WACC_0p3_WRT_0p7,0.5365375183913683,1890,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1772,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2658,4569,2693,0.789,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.1279712886063321,0.08123875675033945,0.09252124358019903,0.10338593982244597,0.010864696242246938,0.34782608695652156,0.8547432765633057,0.5069171896067841,0.41613381485422346,0.8533209283010738,0.4371871134468503,0.5559210526315789,0.895444207454347,0.3395231548227682,1589.0,0.7788131436978911,1356.0,0.6645414418832761,1109.0,0.5434036292300147,829.0,0.4060814124570868,1085.0,0.5316331535066209,0.4060814124570868,WACC_0p7_WRT_0p3,0.584894556154978,1891,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,249,0.52,4,0.3947368421052632,1.0,0,2,1,4205,4588,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07870231789194398,0.07247178829692841,0.09252124358019903,0.11351028750912133,0.0209890439289223,0.34782608695652156,0.8712132303741569,0.5233871434176354,0.41613381485422346,0.8890989456970766,0.47296513084285313,0.5559210526315789,0.911532119008232,0.3556110663766531,829.0,0.4060814124570868,1568.0,0.7685139774399216,1466.0,0.7184894556154978,1560.0,0.7645904855321236,1596.0,0.7822461991172143,0.4060814124570868,WACC_0p1_WRT_0p9,0.6879843060323688,1892,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,738,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2728,4300,2153,0.462,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046732531855992666,0.14555263103354554,0.09882009917755288,0.09252124358019903,0.10165889562566154,0.009137652045462505,0.34782608695652156,0.8481432683215239,0.5003171813650023,0.41613381485422346,0.8561498678538876,0.4400160529996641,0.5559210526315789,0.8868791207604177,0.3309580681288389,1809.0,0.8867091711623345,1307.0,0.6405100539480137,919.0,0.45022069641981366,890.0,0.4359980382540461,830.0,0.40657184894556153,0.40657184894556153,WACC_0p9_WRT_0p1,0.564001961745954,1893,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1552,0.52,7,0.3947368421052632,0.8529577442764461,0,6,583,3304,35,0.902,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09124128179892659,0.09805439221970845,0.006813110420781865,0.09252124358019903,0.08605834880161935,0.006462894778579684,0.34782608695652156,0.8514844198119584,0.5036583328554369,0.41613381485422346,0.8684468608565944,0.45231304600237093,0.5559210526315789,0.9033465467166809,0.34742549408510204,1093.0,0.5355566454144188,833.0,0.40804315841098576,1019.0,0.4992643452672879,1130.0,0.5537027954879843,1347.0,0.6601275134870034,0.40804315841098576,WACC_0p3_WRT_0p7,0.531338891613536,1894,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,421,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2287,2290,2456,0.621,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006230529595015571,0.07915535673739904,0.07292482714238346,0.09252124358019903,0.10203303695763216,0.009511793377433131,0.34782608695652156,0.8698056221036078,0.5219795351470862,0.41613381485422346,0.8602021591651794,0.44406834431095593,0.5559210526315789,0.8891269727301272,0.3332059200985483,833.0,0.40804315841098576,1319.0,0.6463952918097107,1443.0,0.7072094163805788,986.0,0.4830799411476214,896.0,0.43894065718489456,0.40804315841098576,WACC_0p1_WRT_0p9,0.5367336929867582,1895,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,532,0.59,156,0.5789473684210525,0.0,0,16,1180,3309,3279,0.93,1.0,1.0,1.0,1.0,0.15478418912230485,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.0908622197540621,0.9091377802459379,1.0,0.11497653366417576,0.8850234663358243,1.0,0.8588205096707398,0.14117949032926025,0.15478418912230485,0.8549319712158994,0.7001477820935945,0.3486842105263159,0.8870171907510536,0.5383329802247376,986.0,0.4830799411476214,1604.0,0.7861696910250122,1226.0,0.6007846983815596,866.0,0.4242275625306523,833.0,0.40804315841098576,0.40804315841098576,WACC_0p9_WRT_0p1,0.5404610102991663,1896,False,,,False,False,False,False,False,16.0,0.5555555555555556
