detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1109,0.3,11,0.0833333333333332,0.921319640717572,0,13,259,4790,4975,0.176,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.16440886702584068,0.127985025966238,0.22050562376190322,0.22616493906360016,0.005659315301696943,0.8779709597334378,0.6119385636209617,0.2660323961124761,0.9005770591615724,0.6050839227972944,0.295493136364278,0.911764705882353,0.7346099914756736,0.1771547144066794,1154.0,0.5995839833593344,1730.0,0.8991159646385856,1588.0,0.8252730109204368,864.0,0.44877795111804475,1214.0,0.6307852314092564,0.44877795111804475,WACC_0p7_WRT_0p3,0.6807072282891315,1844,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1259,0.42,32,0.4166666666666666,0.7250188454341913,0,11,72,3176,2233,0.881,0.3898547986671886,0.22216521218318552,0.06916781440514577,0.3898547986671886,0.5028852958078613,0.5588235294117648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22216521218318552,0.21339730471171686,0.008767907471468661,0.06916781440514577,0.1994384320945417,0.13027061768939593,0.3898547986671886,0.5612111914861517,0.17135639281896314,0.5028852958078613,0.6089645063270885,0.1060792105192272,0.5588235294117648,0.7318279783355937,0.17300444892382882,1525.0,0.7925117004680188,1555.0,0.8081123244929798,865.0,0.44929797191887677,932.0,0.484139365574623,1151.0,0.5980239209568383,0.44929797191887677,WACC_0p5_WRT_0p5,0.6264170566822672,1845,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,406,0.31,11,0.111111111111111,0.921319640717572,0,12,5000,4060,4477,0.999,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.1301218030381235,0.09700922025666654,0.20522142030625432,0.1972080155153399,0.008013404790914419,0.8372946129779172,0.5977111426491236,0.23958347032879357,0.8674360788820966,0.6115517404812979,0.2558843384007987,0.8823529411764708,0.7192053026979537,0.1631476384785171,867.0,0.4503380135205408,1537.0,0.7987519500780031,1349.0,0.7009880395215808,983.0,0.5106604264170567,868.0,0.45085803432137284,0.4503380135205408,WACC_0p1_WRT_0p9,0.5823192927717109,1846,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,633,0.37,24,0.2777777777777777,0.7788931846730927,0,15,312,4613,1087,0.977,0.5932365324447924,0.16436625220502643,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16436625220502643,0.1402561315825804,0.024110120622446024,0.11351619957236052,0.14827141091101645,0.03475521133865593,0.5932365324447924,0.5892073819432241,0.004029150501568268,0.6685901972052409,0.6348849759964575,0.03370522120878339,0.7058823529411766,0.7446116104169301,0.03872925747575351,958.0,0.49765990639625585,867.0,0.4503380135205408,1224.0,0.6359854394175767,1344.0,0.6983879355174207,1396.0,0.7254290171606864,0.4503380135205408,WACC_0p3_WRT_0p7,0.601560062402496,1847,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,117,0.55,61,0.7777777777777779,0.6026459357556964,0,14,1219,4887,3215,0.0,0.11751633807025595,0.35345270468594164,0.2262791001199588,0.11751633807025595,0.0720525521746739,0.176470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35345270468594164,0.2350888587132308,0.11836384597271085,0.2262791001199588,0.18597751488147168,0.04030158523848712,0.11751633807025595,0.5615025964720746,0.4439862584018186,0.0720525521746739,0.6056716001793196,0.5336190480046458,0.176470588235294,0.7306822398641777,0.5542116516288838,1669.0,0.8673946957878315,1432.0,0.7441497659906396,869.0,0.4513780551222049,872.0,0.452938117524701,1128.0,0.5860634425377015,0.4513780551222049,WACC_0p5_WRT_0p5,0.6203848153926157,1848,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1675,0.34,11,0.1944444444444444,0.921319640717572,0,9,698,1225,1389,0.962,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023178807947019868,0.15968179471903368,0.1365029867720138,0.15936880993930735,0.17500629065537218,0.015637480716064828,0.7152655727113546,0.5615479349018105,0.15371763780954406,0.7680131380436686,0.6149913427515417,0.1530217952921269,0.7941176470588236,0.7230107855180649,0.07110686154075874,1122.0,0.5829433177327094,1319.0,0.6853874154966199,871.0,0.45241809672386896,1027.0,0.5335413416536662,936.0,0.4862194487779511,0.45241809672386896,WACC_0p5_WRT_0p5,0.5481019240769631,1849,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1685,0.51,41,0.6666666666666666,0.6782214345196612,0,6,1085,4183,1919,0.228,0.023767677867501447,0.2723717060120191,0.12924975097282965,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2723717060120191,0.18161230667576467,0.09075939933625443,0.12924975097282965,0.15187310088532244,0.02262334991249279,0.023767677867501447,0.5617220373476052,0.5379543594801037,0.20461647329257782,0.6176873214267169,0.4130708481341391,0.29411764705882354,0.7327041718415878,0.4385865247827642,1280.0,0.6651066042641706,933.0,0.484659386375455,876.0,0.4550182007280291,1063.0,0.5522620904836193,1175.0,0.6105044201768071,0.4550182007280291,WACC_0p5_WRT_0p5,0.5535101404056162,1850,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1342,0.29,11,0.0555555555555554,0.921319640717572,0,14,81,1686,2093,0.654,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.13119909627872603,0.09146399694097766,0.23578982721755223,0.1899227378382456,0.04586708937930664,0.9186473064889588,0.6142668580479116,0.30438044844104717,0.9337180394410484,0.6543033741955107,0.2794146652455377,0.9411764705882355,0.7617637336247753,0.17941273696346016,879.0,0.45657826313052524,1468.0,0.7628705148205929,1633.0,0.8486739469578783,1674.0,0.8699947997919917,1656.0,0.8606344253770151,0.45657826313052524,WACC_0p1_WRT_0p9,0.7597503900156007,1851,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,441,0.33,18,0.1666666666666666,0.8321475564756363,0,17,1626,3259,3273,0.0,0.7559419194668754,0.10723242285395308,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10723242285395308,0.15755641272843676,0.05032398987448368,0.17465301339495629,0.19037343570290516,0.015720422307948873,0.7559419194668754,0.5626034571939508,0.19333846227292462,0.8011541183231445,0.6115706918810131,0.18958342644213144,0.8235294117647058,0.7308762715091374,0.09265314025556848,1107.0,0.5751430057202288,1473.0,0.765470618824753,882.0,0.4581383255330213,985.0,0.5117004680187207,1134.0,0.5891835673426937,0.4581383255330213,WACC_0p5_WRT_0p5,0.5799271970878837,1852,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1841,0.32,9,0.1388888888888888,0.9566990736369962,0,8,891,3790,3793,0.189,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.19868390316934284,0.16888257866603157,0.1899372168506053,0.24200941456929423,0.05207219771868893,0.7966182662223962,0.5702259415367266,0.2263923246856696,0.8342950986026204,0.6067433468731377,0.22755175172948272,0.8529411764705882,0.7316506474592779,0.12129052901131032,1397.0,0.7259490379615184,1809.0,0.9401976079043162,971.0,0.5044201768070723,887.0,0.46073842953718147,1148.0,0.5964638585543421,0.46073842953718147,WACC_0p7_WRT_0p3,0.645553822152886,1853,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,72,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,4984,4990,0.0,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.15508012470559004,0.12527880020227877,0.1899372168506053,0.2175432553882688,0.027606038537663496,0.7966182662223962,0.6096971091737738,0.18692115704862233,0.8342950986026204,0.6072427485769055,0.2270523500257149,0.8529411764705882,0.7319598793215424,0.12098129714904582,1085.0,0.5637025481019241,1677.0,0.8715548621944877,1547.0,0.8039521580863235,895.0,0.46489859594383776,1153.0,0.5990639625585024,0.46489859594383776,WACC_0p7_WRT_0p3,0.6606344253770151,1854,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,75,0.51,47,0.6666666666666666,0.6523097155157718,0,12,1265,4210,1541,0.641,0.044791257508672855,0.30017103368506604,0.162517109724678,0.044791257508672855,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30017103368506604,0.15594172895885297,0.14422930472621306,0.162517109724678,0.1501666994426175,0.012350410282060492,0.044791257508672855,0.5707721992446265,0.5259809417359537,0.20461647329257782,0.6285657013573349,0.4239492280647571,0.29411764705882354,0.7352405207176179,0.4411228736587944,1090.0,0.5663026521060842,900.0,0.4674986999479979,978.0,0.5080603224128966,1234.0,0.641185647425897,1233.0,0.640665626625065,0.4674986999479979,WACC_0p3_WRT_0p7,0.5647425897035881,1855,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1467,0.34,12,0.1944444444444444,0.9057873819072474,0,10,4954,3750,4012,0.044,0.7152655727113546,0.02822810682798624,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02822810682798624,0.13414095438970514,0.1059128475617189,0.15936880993930735,0.1760754564509223,0.016706646511614937,0.7152655727113546,0.5917979524944401,0.12346762021691449,0.7680131380436686,0.619648084389934,0.14836505365373454,0.7941176470588236,0.7350494478517282,0.059068199207095384,903.0,0.46905876235049404,1333.0,0.6926677067082684,1263.0,0.656266250650026,1094.0,0.5683827353094124,1227.0,0.6375455018200729,0.46905876235049404,WACC_0p1_WRT_0p9,0.6047841913676548,1856,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1588,0.37,14,0.2777777777777777,0.8780187143545682,0,9,1239,1862,2496,0.66,0.5932365324447924,0.05801965744741684,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05801965744741684,0.1346365106620283,0.07661685321461147,0.11351619957236052,0.1826360669464284,0.06911986737406788,0.5932365324447924,0.6023178186478398,0.00908128620304749,0.6685901972052409,0.6367417827237507,0.03184841448149023,0.7058823529411766,0.7429489466640286,0.037066593722851926,905.0,0.4700988039521581,1395.0,0.7249089963598544,1415.0,0.735309412376495,1381.0,0.717628705148206,1365.0,0.7093083723348934,0.4700988039521581,WACC_0p1_WRT_0p9,0.6714508580343214,1857,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,71,0.52,49,0.6944444444444444,0.6443882220721926,0,9,1002,3578,1552,0.506,0.05639108441744684,0.30866958956493246,0.17268730199167528,0.05639108441744684,0.17147549301310192,0.2647058823529412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30866958956493246,0.16760904661068607,0.1410605429542464,0.17268730199167528,0.15370962652194867,0.018977675469726618,0.05639108441744684,0.5653596503522353,0.5089685659347885,0.17147549301310192,0.617780185836598,0.44630469282349605,0.2647058823529412,0.7319060668945913,0.4672001845416501,1174.0,0.609984399375975,970.0,0.5039001560062403,907.0,0.4711388455538221,1066.0,0.5538221528861155,1152.0,0.5985439417576703,0.4711388455538221,WACC_0p5_WRT_0p5,0.5474778991159647,1858,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1219,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1200,3980,1374,0.691,0.023767677867501447,0.2772704193030211,0.13511202413248663,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2772704193030211,0.16192671162463487,0.11534370767838623,0.13511202413248663,0.150495190737365,0.015383166604878373,0.023767677867501447,0.5746447110771455,0.5508770332096441,0.20461647329257782,0.6202731312143706,0.41565665792179274,0.29411764705882354,0.7412215750471056,0.4471039279882821,1139.0,0.5917836713468538,907.0,0.4711388455538221,1026.0,0.5330213208528342,1106.0,0.5746229849193968,1341.0,0.6968278731149246,0.4711388455538221,WACC_0p3_WRT_0p7,0.5734789391575663,1859,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,518,0.3,9,0.0833333333333332,0.9566990736369962,0,10,701,3119,3363,0.82,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.13498906596491997,0.09856522490531731,0.22050562376190322,0.22002092980770635,0.00048469395419686867,0.8779709597334378,0.588955332801161,0.2890156269322768,0.9005770591615724,0.6115665886034762,0.28901047055809614,0.911764705882353,0.7354664464867194,0.1762982593956336,909.0,0.4721788871554862,1696.0,0.8814352574102964,1211.0,0.6292251690067603,984.0,0.5111804472178887,1238.0,0.6432657306292252,0.4721788871554862,WACC_0p1_WRT_0p9,0.6274570982839313,1860,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1175,0.37,27,0.2777777777777777,0.7569017938020893,0,16,2183,4355,2447,0.484,0.5932365324447924,0.18795966492755978,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18795966492755978,0.1928407218279053,0.004881056900345515,0.11351619957236052,0.1635492724843418,0.050033072911981294,0.5932365324447924,0.5658657673335581,0.027370765111234263,0.6685901972052409,0.6223365564444049,0.046253640760836046,0.7058823529411766,0.7332950846723159,0.027412731731139228,1350.0,0.7015080603224129,1145.0,0.5949037961518461,916.0,0.47581903276131043,1139.0,0.5917836713468538,1184.0,0.6151846073842954,0.47581903276131043,WACC_0p5_WRT_0p5,0.5958398335933437,1861,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1118,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2418,2852,3274,0.952,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.1354742820005749,0.09905044094097225,0.22050562376190322,0.21413690611474043,0.0063687176471627915,0.8779709597334378,0.6216071854821607,0.2563637742512771,0.9005770591615724,0.6103418292784734,0.290235229883099,0.911764705882353,0.7381556962013482,0.1736090096810048,917.0,0.4763390535621425,1659.0,0.8621944877795111,1800.0,0.9355174206968279,969.0,0.5033801352054083,1289.0,0.6697867914716589,0.4763390535621425,WACC_0p1_WRT_0p9,0.6894435777431097,1862,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,612,0.35,15,0.2222222222222221,0.8654950373990999,0,12,4744,2906,3326,0.108,0.6745892259558339,0.07145565524070073,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07145565524070073,0.13581946724158372,0.064363812000883,0.14408460648365842,0.18894545753519923,0.04486085105154081,0.6745892259558339,0.6046523250439275,0.06993690091190641,0.7348721577641928,0.6185644929747032,0.11630766478948962,0.7647058823529413,0.7260408722464868,0.03866501010645451,918.0,0.47685907436297453,1461.0,0.7592303692147686,1454.0,0.7555902236089443,1074.0,0.5579823192927718,1011.0,0.5252210088403536,0.47685907436297453,WACC_0p1_WRT_0p9,0.6149765990639626,1863,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,513,0.42,24,0.4166666666666666,0.7788931846730927,0,3,209,4884,2339,0.463,0.3898547986671886,0.16436625220502643,0.03709518229411574,0.3898547986671886,0.5028852958078613,0.5588235294117648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16436625220502643,0.18467829334659824,0.020312041141571813,0.03709518229411574,0.1609494276804364,0.12385424538632067,0.3898547986671886,0.5659870691885165,0.1761322705213279,0.5028852958078613,0.6206822018904045,0.11779690608254312,0.5588235294117648,0.7397828610013799,0.18095933158961508,1298.0,0.6744669786791472,1107.0,0.5751430057202288,919.0,0.47737909516380655,1114.0,0.5787831513260531,1321.0,0.6864274570982839,0.47737909516380655,WACC_0p5_WRT_0p5,0.5984399375975039,1864,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,32,0.33,11,0.1666666666666666,0.921319640717572,0,10,1126,2904,2998,0.26,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026490066225165566,0.13616989541872837,0.10967982919356281,0.17465301339495629,0.21040896790404592,0.03575595450908964,0.7559419194668754,0.5845235543678894,0.171418365098986,0.8011541183231445,0.6271074194313101,0.17404669889183444,0.8235294117647058,0.7399538848096819,0.0835755269550239,923.0,0.4794591783671347,1634.0,0.8491939677587104,1148.0,0.5964638585543421,1206.0,0.6266250650026001,1323.0,0.6874674986999479,0.4794591783671347,WACC_0p1_WRT_0p9,0.647841913676547,1865,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,528,0.3,11,0.0833333333333332,0.921319640717572,0,13,940,4240,4593,0.382,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.1443560948593462,0.10793225379974354,0.22050562376190322,0.22486165197742064,0.004356028215517421,0.8779709597334378,0.6177625986406882,0.2602083610927496,0.9005770591615724,0.6087558532652393,0.2918212058963331,0.911764705882353,0.7394606676414777,0.17230403824087537,995.0,0.516900676027041,1722.0,0.8949557982319293,1717.0,0.8923556942277691,927.0,0.48153926157046284,1312.0,0.6817472698907956,0.48153926157046284,WACC_0p7_WRT_0p3,0.6934997399895996,1866,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1513,0.42,29,0.4166666666666666,0.7435137517536682,0,8,409,4152,1941,0.717,0.3898547986671886,0.20232299480732288,0.04542270187442131,0.3898547986671886,0.5028852958078613,0.5588235294117648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20232299480732288,0.17051774438517392,0.03180525042214896,0.04542270187442131,0.15758411257170749,0.11216141069728618,0.3898547986671886,0.5670755638485699,0.17722076518138136,0.5028852958078613,0.613634839637809,0.11074954382994762,0.5588235294117648,0.7352466427570904,0.17642311334532557,1206.0,0.6266250650026001,1051.0,0.5460218408736349,931.0,0.4836193447737909,1010.0,0.5247009880395216,1234.0,0.641185647425897,0.4836193447737909,WACC_0p5_WRT_0p5,0.5644305772230889,1867,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1825,0.57,89,0.8333333333333331,0.5303284298703401,0,28,234,3631,3253,0.233,0.2234143681221939,0.43103837325168803,0.31912559988193634,0.2234143681221939,0.047076229124257546,0.11764705882352959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43103837325168803,0.2250681687415072,0.20597020451018083,0.31912559988193634,0.22761575445411963,0.0915098454278167,0.2234143681221939,0.5768570915107175,0.3534427233885236,0.047076229124257546,0.6089127516965456,0.561836522572288,0.11764705882352959,0.7446343551722251,0.6269872963486955,1612.0,0.8377535101404057,1738.0,0.9032761310452418,1059.0,0.5501820072802912,931.0,0.4836193447737909,1397.0,0.7259490379615184,0.4836193447737909,WACC_0p7_WRT_0p3,0.7001560062402495,1868,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,315,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1185,3957,1287,0.999,0.023767677867501447,0.2772704193030211,0.13511202413248663,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2772704193030211,0.15487706005320973,0.12239335924981137,0.13511202413248663,0.15410587645656879,0.018993852324082156,0.023767677867501447,0.5672237750252397,0.5434560971577382,0.20461647329257782,0.6144770930560775,0.40986061976349963,0.29411764705882354,0.7319665475122122,0.4378489004533887,1082.0,0.5621424856994279,981.0,0.5096203848153926,932.0,0.484139365574623,1021.0,0.5304212168486739,1154.0,0.5995839833593344,0.484139365574623,WACC_0p5_WRT_0p5,0.5371814872594903,1869,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1813,0.32,25,0.1388888888888888,0.7712824193063473,0,21,18,4734,2669,0.332,0.7966182662223962,0.17253144418789226,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17253144418789226,0.20356930753180394,0.031037863343911676,0.1899372168506053,0.17264601039350394,0.01729120645710136,0.7966182662223962,0.5674707579746321,0.2291475082477641,0.8342950986026204,0.6313940862053486,0.20290101239727176,0.8529411764705882,0.7414603373778752,0.111480839092713,1445.0,0.750910036401456,1278.0,0.6640665626625065,934.0,0.48517940717628705,1288.0,0.6692667706708268,1344.0,0.6983879355174207,0.48517940717628705,WACC_0p5_WRT_0p5,0.6535621424856994,1870,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1008,0.32,19,0.1388888888888888,0.8221941110360963,0,19,2014,3961,1869,0.908,0.7966182662223962,0.11791095372286357,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11791095372286357,0.17627271459309837,0.0583617608702348,0.1899372168506053,0.1537135487365496,0.036223668114055696,0.7966182662223962,0.5675223275058346,0.22909593871656153,0.8342950986026204,0.6177544382642927,0.21654066033832775,0.8529411764705882,0.7304347480172433,0.12250642845334492,1237.0,0.6427457098283932,972.0,0.5049401976079043,935.0,0.48569942797711907,1065.0,0.5533021320852834,1122.0,0.5829433177327094,0.48569942797711907,WACC_0p5_WRT_0p5,0.5539261570462819,1871,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,779,0.3,9,0.0833333333333332,0.9566990736369962,0,10,514,2841,3107,0.693,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.13716935362211718,0.10074551256251453,0.22050562376190322,0.20834521243237858,0.01216041132952464,0.8779709597334378,0.6047139980493892,0.27325696168404856,0.9005770591615724,0.621267465041227,0.2793095941203454,0.911764705882353,0.7464342740335886,0.1653304318487644,935.0,0.48569942797711907,1616.0,0.8398335933437338,1456.0,0.7566302652106084,1121.0,0.5824232969318772,1431.0,0.7436297451898076,0.48569942797711907,WACC_0p1_WRT_0p9,0.6816432657306292,1872,False,,,False,False,False,False,False,10.0,0.08108108108108109
