detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,841,0.05,742,0.0606060606060606,0.4904404512793854,0,86,1002,3658,1365,0.94,0.8750000000000001,0.4544538800375376,0.19651245215930477,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4544538800375376,0.14951299622359251,0.30494088381394513,0.19651245215930477,0.1883491330870945,0.008163319072210268,0.8750000000000001,0.5764714732552781,0.29852852674472197,0.9149081299636616,0.5274937447724221,0.3874143851912395,0.933558033261944,0.6023914306420524,0.3311666026198916,517.0,0.5758928571428571,421.0,0.46875,552.0,0.6149553571428571,455.0,0.5066964285714286,553.0,0.6160714285714286,0.46875,WACC_0p3_WRT_0p7,0.5564732142857144,806,False,,,False,False,False,False,False,86.0,0.6071428571428571
DAWIDD,SensorStream,824,0.07,3476,0.1212121212121212,0.1198725890455397,0,61,516,3077,2895,0.356,0.7527627850935744,0.8666585807246244,0.803612992414754,0.7527627850935744,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8666585807246244,0.23277687094139088,0.6338817097832335,0.803612992414754,0.29175439740682607,0.511858595007928,0.7527627850935744,0.6249406733664176,0.12782211172715685,0.8298162599273229,0.5377958047967579,0.29202045513056496,0.8671160665238877,0.5838373554081019,0.28327871111578584,772.0,0.8604910714285714,878.0,0.9787946428571429,853.0,0.9508928571428571,528.0,0.5881696428571429,424.0,0.4720982142857143,0.4720982142857143,WACC_0p9_WRT_0p1,0.7700892857142858,807,False,,,False,False,False,False,False,61.0,0.42857142857142855
DAWIDD,SensorStream,830,0.05,2639,0.0606060606060606,0.1860008335320393,0,138,3283,4895,2656,0.972,0.8750000000000001,0.793100196408181,0.6952752301709142,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.793100196408181,0.16742871974575432,0.6256714766624266,0.6952752301709142,0.19899936337725233,0.49627586679366187,0.8750000000000001,0.5710152775727559,0.30398472242724417,0.9149081299636616,0.5410425417501458,0.3738655882135158,0.933558033261944,0.5841054954564739,0.34945253780547003,572.0,0.6372767857142857,498.0,0.5546875,494.0,0.5502232142857143,566.0,0.6305803571428571,425.0,0.4732142857142857,0.4732142857142857,WACC_0p9_WRT_0p1,0.5691964285714286,808,False,,,False,False,False,False,False,138.0,0.9785714285714285
DAWIDD,SensorStream,709,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1667,3781,1779,0.054,0.8124999999999999,0.4099635388722792,0.13098648869368792,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4099635388722792,0.15880792518507025,0.25115561368720896,0.13098648869368792,0.19834582124214775,0.06735933254845983,0.8124999999999999,0.5686493308508657,0.24385066914913422,0.8723621949454922,0.5236888414955183,0.34867335344997386,0.9003370498929157,0.5964062957413113,0.3039307541516044,543.0,0.6049107142857143,497.0,0.5535714285714286,455.0,0.5066964285714286,426.0,0.47433035714285715,505.0,0.5625,0.47433035714285715,WACC_0p7_WRT_0p3,0.5404017857142857,809,False,,,False,False,False,False,False,63.0,0.44285714285714284
DAWIDD,SensorStream,528,0.06,114,0.0909090909090909,0.9384569846708192,0,27,2460,1670,2232,0.349,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.12336050975920466,0.12336050975920466,0.0,0.18981964524887351,0.18981964524887351,0.8124999999999999,0.5885090070841137,0.2239909929158862,0.8723621949454922,0.5525506868432878,0.3198115081022044,0.9003370498929157,0.6112567494541135,0.2890803004388023,427.0,0.47544642857142855,434.0,0.48325892857142855,657.0,0.7321428571428571,703.0,0.7834821428571429,626.0,0.6975446428571429,0.47544642857142855,WACC_0p1_WRT_0p9,0.634375,810,False,,,False,False,False,False,False,27.0,0.18571428571428572
DAWIDD,SensorStream,728,0.05,1096,0.0606060606060606,0.3968785323870595,0,124,314,2587,1011,0.732,0.8750000000000001,0.5585283740863046,0.3497947448126898,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5585283740863046,0.1364649002392491,0.42206347384705556,0.3497947448126898,0.19133186166642777,0.15846288314626203,0.8750000000000001,0.5659137192158137,0.30908628078418643,0.9149081299636616,0.5333726085060003,0.38153552145766123,0.933558033261944,0.6085776726705856,0.3249803605913584,481.0,0.5357142857142857,448.0,0.49888392857142855,428.0,0.4765625,493.0,0.5491071428571429,607.0,0.6763392857142857,0.4765625,WACC_0p5_WRT_0p5,0.5473214285714285,811,False,,,False,False,False,False,False,124.0,0.8785714285714286
DAWIDD,SensorStream,562,0.06,98,0.0909090909090909,0.974430655810638,0,11,708,3242,3350,0.732,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.21257638762769254,0.21257638762769254,0.0,0.26745534069222776,0.26745534069222776,0.8124999999999999,0.6278252911458887,0.1846747088541112,0.8723621949454922,0.5386635078903147,0.33369868705517747,0.9003370498929157,0.5845893005048969,0.31574774938801886,725.0,0.8080357142857143,823.0,0.9174107142857143,861.0,0.9598214285714286,547.0,0.609375,428.0,0.4765625,0.4765625,WACC_0p9_WRT_0p1,0.7542410714285714,812,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,490,0.06,107,0.0909090909090909,0.9535370501712512,0,20,433,2372,2750,0.586,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.12378470519917995,0.12378470519917995,0.0,0.20990815395808898,0.20990815395808898,0.8124999999999999,0.5930239468827898,0.21947605311721008,0.8723621949454922,0.5599494229318068,0.31241277201368534,0.9003370498929157,0.5984733732023786,0.30186367669053715,429.0,0.47767857142857145,563.0,0.6272321428571429,690.0,0.7689732142857143,768.0,0.8560267857142857,517.0,0.5758928571428571,0.47767857142857145,WACC_0p1_WRT_0p9,0.6611607142857143,813,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,571,0.06,98,0.0909090909090909,0.974430655810638,0,11,1320,1102,1720,0.183,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.12495549048234787,0.12495549048234787,0.0,0.19320750482884488,0.19320750482884488,0.8124999999999999,0.5661734046491392,0.24632659535086066,0.8723621949454922,0.5405041373101847,0.3318580576353075,0.9003370498929157,0.6187483354089408,0.28158871448397493,436.0,0.48549107142857145,462.0,0.5145089285714286,431.0,0.4799107142857143,559.0,0.6227678571428571,696.0,0.7756696428571429,0.4799107142857143,WACC_0p5_WRT_0p5,0.5756696428571428,814,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,600,0.06,765,0.0909090909090909,0.4831199709498303,0,78,2633,2164,413,0.032,0.8124999999999999,0.462596886246818,0.20850557950772486,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.462596886246818,0.1625860463407432,0.3000108399060748,0.20850557950772486,0.19228218865722543,0.016223390850499425,0.8124999999999999,0.5697576864277589,0.24274231357224096,0.8723621949454922,0.5242429313446931,0.34811926360079903,0.9003370498929157,0.5855263025780307,0.314810747314885,558.0,0.6216517857142857,458.0,0.5100446428571429,472.0,0.5256696428571429,433.0,0.48214285714285715,436.0,0.48549107142857145,0.48214285714285715,WACC_0p7_WRT_0p3,0.5250000000000001,815,False,,,False,False,False,False,False,78.0,0.55
DAWIDD,SensorStream,553,0.06,98,0.0909090909090909,0.974430655810638,0,11,1644,2949,2971,0.039,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1858776150282386,0.1858776150282386,0.0,0.2519387612809655,0.2519387612809655,0.8124999999999999,0.6266668055176152,0.18583319448238467,0.8723621949454922,0.5327339614505892,0.339628233494903,0.9003370498929157,0.5849710026294171,0.3153660472634986,642.0,0.7154017857142857,777.0,0.8660714285714286,858.0,0.9564732142857143,490.0,0.5457589285714286,433.0,0.48214285714285715,0.48214285714285715,WACC_0p9_WRT_0p1,0.713169642857143,816,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,67,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,1211,1390,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.12467402766733547,0.12467402766733547,0.0,0.21040763501687715,0.21040763501687715,0.8124999999999999,0.5929540328068571,0.2195459671931428,0.8723621949454922,0.544343477476693,0.3280187174687992,0.9003370498929157,0.6197662295789901,0.28057082031392566,434.0,0.48325892857142855,564.0,0.6283482142857143,689.0,0.7678571428571429,604.0,0.6729910714285714,707.0,0.7879464285714286,0.48325892857142855,WACC_0p1_WRT_0p9,0.6680803571428571,817,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,21,0.06,101,0.0909090909090909,0.9672622134667028,0,14,556,1744,3172,0.583,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1342669579563899,0.1342669579563899,0.0,0.19044778471810253,0.19044778471810253,0.8124999999999999,0.5797014848399573,0.23279851516004257,0.8723621949454922,0.5677851556242833,0.30457703932120883,0.9003370498929157,0.6264059720724424,0.2739310778204733,470.0,0.5234375,438.0,0.4877232142857143,586.0,0.6529017857142857,814.0,0.9073660714285714,765.0,0.8526785714285714,0.4877232142857143,WACC_0p3_WRT_0p7,0.6848214285714285,818,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,526,0.06,122,0.0909090909090909,0.9223080446343052,0,32,3934,2333,2924,0.942,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.12530725296835069,0.12530725296835069,0.0,0.22724029960526457,0.22724029960526457,0.8124999999999999,0.6565541742374096,0.1559458257625903,0.8723621949454922,0.5935262513226075,0.27883594362288466,0.9003370498929157,0.6409823162935578,0.2593547335993579,438.0,0.4877232142857143,667.0,0.7433035714285714,893.0,0.9955357142857143,880.0,0.9810267857142857,852.0,0.9497767857142857,0.4877232142857143,WACC_0p1_WRT_0p9,0.8314732142857142,819,False,,,False,False,False,False,False,32.0,0.22142857142857142
DAWIDD,SensorStream,443,0.05,810,0.0606060606060606,0.4694122237911418,0,97,2868,4710,2284,0.586,0.8750000000000001,0.4778448297154716,0.23096295251238477,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4778448297154716,0.15051416507704962,0.327330664638422,0.23096295251238477,0.19073003182962747,0.0402329206827573,0.8750000000000001,0.5719596468526069,0.3030403531473932,0.9149081299636616,0.5486133806076378,0.3662947493560238,0.933558033261944,0.6120416343469537,0.3215163989149903,520.0,0.5792410714285714,440.0,0.48995535714285715,504.0,0.5613839285714286,653.0,0.7276785714285714,633.0,0.7053571428571429,0.48995535714285715,WACC_0p3_WRT_0p7,0.6127232142857143,820,False,,,False,False,False,False,False,97.0,0.6857142857142857
DAWIDD,SensorStream,705,0.05,1129,0.0606060606060606,0.3897615996664281,0,126,761,2971,2123,0.22,0.8750000000000001,0.5664449621688047,0.36145440054649014,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5664449621688047,0.19152940516187458,0.37491555700693013,0.36145440054649014,0.22857712226643268,0.13287727828005746,0.8750000000000001,0.577866575657552,0.29713342434244816,0.9149081299636616,0.525625278358031,0.3892828516056306,0.933558033261944,0.586714385915081,0.346843647346863,662.0,0.7377232142857143,670.0,0.7466517857142857,565.0,0.6294642857142857,443.0,0.49330357142857145,440.0,0.48995535714285715,0.48995535714285715,WACC_0p9_WRT_0p1,0.6194196428571429,821,False,,,False,False,False,False,False,126.0,0.8928571428571429
DAWIDD,SensorStream,866,0.33,12301,0.9090909090909092,0.0,0,2,4731,2482,2445,0.476,1.0,1.0,1.0,1.0,0.197705225371665,0.02551782117517708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.18879526461864798,0.8112047353813521,1.0,0.25553083430423945,0.7444691656957605,1.0,0.6273231584809938,0.37267684151900615,0.197705225371665,0.5306477503671737,0.3329425249955087,0.02551782117517708,0.5868852649898558,0.5613674438146787,654.0,0.7287946428571429,790.0,0.8805803571428571,860.0,0.9587053571428571,470.0,0.5234375,442.0,0.4921875,0.4921875,WACC_0p9_WRT_0p1,0.7167410714285715,822,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,776,0.04,2143,0.0303030303030303,0.2359722054750603,0,139,189,2805,2480,0.045,0.9375000000000001,0.7375140635726858,0.613407237838731,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7375140635726858,0.19997787824046823,0.5375361853322176,0.613407237838731,0.2563738570245934,0.35703338081413755,0.9375000000000001,0.6106880684703686,0.3268119315296315,0.9574540649818306,0.5350194649832025,0.4224345999986281,0.966779016630972,0.5873768773876191,0.37940213924335286,689.0,0.7678571428571429,796.0,0.8872767857142857,796.0,0.8872767857142857,507.0,0.5647321428571429,443.0,0.49330357142857145,0.49330357142857145,WACC_0p9_WRT_0p1,0.7200892857142858,823,False,,,False,False,False,False,False,139.0,0.9857142857142858
DAWIDD,SensorStream,468,0.05,591,0.0606060606060606,0.5449943050251689,0,60,5000,3856,1288,0.999,0.8750000000000001,0.39377037980346385,0.10713698963961694,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39377037980346385,0.13530059925122084,0.258469780552243,0.10713698963961694,0.19623551647508491,0.08909852683546797,0.8750000000000001,0.5678236132426908,0.3071763867573093,0.9149081299636616,0.5290462265172335,0.385861903446428,0.933558033261944,0.6041717199851122,0.32938631327683177,476.0,0.5301339285714286,484.0,0.5390625,444.0,0.49441964285714285,466.0,0.5189732142857143,571.0,0.6361607142857143,0.49441964285714285,WACC_0p5_WRT_0p5,0.54375,824,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,875,0.05,727,0.0606060606060606,0.4953377995236128,0,81,2801,4673,2224,0.745,0.8750000000000001,0.44900626794564424,0.1884891369506769,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44900626794564424,0.15210955877555649,0.29689670917008776,0.1884891369506769,0.1910577617133906,0.0025686247627136893,0.8750000000000001,0.5768522530109848,0.29814774698901536,0.9149081299636616,0.5492800082563769,0.36562812170728465,0.933558033261944,0.6077730371632817,0.3257849960986623,525.0,0.5848214285714286,445.0,0.4955357142857143,557.0,0.6205357142857143,657.0,0.7321428571428571,602.0,0.6707589285714286,0.4955357142857143,WACC_0p3_WRT_0p7,0.6207589285714287,825,False,,,False,False,False,False,False,81.0,0.5714285714285714
DAWIDD,SensorStream,487,0.06,92,0.0909090909090909,0.9894433556252538,0,5,336,4186,4254,0.754,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.20375351197907177,0.20375351197907177,0.0,0.27229326212722144,0.27229326212722144,0.8124999999999999,0.6121932587807469,0.20030674121925296,0.8723621949454922,0.5398017595881106,0.33256043535738156,0.9003370498929157,0.5880985361906658,0.31223851370225,707.0,0.7879464285714286,837.0,0.9330357142857143,806.0,0.8984375,554.0,0.6171875,445.0,0.4955357142857143,0.4955357142857143,WACC_0p9_WRT_0p1,0.7464285714285714,826,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,111,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4154,1509,2205,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.15910390652295578,0.15910390652295578,0.0,0.2165554550949917,0.2165554550949917,0.8124999999999999,0.5798637346228308,0.23263626537716908,0.8723621949454922,0.5260143303865608,0.3463478645589314,0.9003370498929157,0.588869476549808,0.3114675733431077,546.0,0.6082589285714286,599.0,0.6674107142857143,587.0,0.6540178571428571,446.0,0.4966517857142857,447.0,0.49776785714285715,0.4966517857142857,WACC_0p7_WRT_0p3,0.5848214285714286,827,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,820,0.05,813,0.0606060606060606,0.4685256074527238,0,98,1269,4432,2235,0.769,0.8750000000000001,0.478831065867195,0.2324154941731973,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.478831065867195,0.15624971351023834,0.3225813523569566,0.2324154941731973,0.19131761333691344,0.04109788083628385,0.8750000000000001,0.5690597020144068,0.3059402979855933,0.9149081299636616,0.5493407252857578,0.3655674046779037,0.933558033261944,0.6007153835362888,0.33284264972565514,538.0,0.5993303571428571,447.0,0.49776785714285715,460.0,0.5122767857142857,659.0,0.734375,533.0,0.59375,0.49776785714285715,WACC_0p3_WRT_0p7,0.5875,828,False,,,False,False,False,False,False,98.0,0.6928571428571428
DAWIDD,SensorStream,309,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,3277,3606,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.12670177954504575,0.12670177954504575,0.0,0.22670950797919848,0.22670950797919848,0.8124999999999999,0.6181517970738295,0.1943482029261704,0.8723621949454922,0.5649057300691654,0.3074564648763267,0.9003370498929157,0.642901858941462,0.25743519095145373,447.0,0.49776785714285715,663.0,0.7388392857142857,834.0,0.9296875,797.0,0.8883928571428571,858.0,0.9564732142857143,0.49776785714285715,WACC_0p1_WRT_0p9,0.8022321428571428,829,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,518,0.05,956,0.0606060606060606,0.4296630533105313,0,117,151,2080,855,0.793,0.8750000000000001,0.5220601991264878,0.29608393393806587,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5220601991264878,0.15319770402453284,0.368862495101955,0.29608393393806587,0.1915311343676818,0.10455279957038408,0.8750000000000001,0.5752640784705267,0.29973592152947337,0.9149081299636616,0.5426242006201388,0.3722839293435227,0.933558033261944,0.6069236168634964,0.3266344163984476,530.0,0.5904017857142857,450.0,0.5011160714285714,537.0,0.5982142857142857,583.0,0.6495535714285714,595.0,0.6629464285714286,0.5011160714285714,WACC_0p3_WRT_0p7,0.6004464285714286,830,False,,,False,False,False,False,False,117.0,0.8285714285714286
DAWIDD,SensorStream,63,0.05,1251,0.0606060606060606,0.3651428719824936,0,129,1,5000,4289,0.747,0.8750000000000001,0.5938298390307093,0.4017872097308083,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5938298390307093,0.23458974021223894,0.35924009881847035,0.4017872097308083,0.2708737403439593,0.130913469386849,0.8750000000000001,0.5952517066837872,0.27974829331621287,0.9149081299636616,0.5267610535334168,0.3881470764302447,0.933558033261944,0.5926823191120717,0.3408757141498723,777.0,0.8660714285714286,833.0,0.9285714285714286,700.0,0.7801339285714286,450.0,0.5011160714285714,476.0,0.5301339285714286,0.5011160714285714,WACC_0p7_WRT_0p3,0.7212053571428572,831,False,,,False,False,False,False,False,129.0,0.9142857142857143
DAWIDD,SensorStream,883,0.05,890,0.0606060606060606,0.4468221360017528,0,107,69,3073,1243,0.652,0.8750000000000001,0.5029731296160278,0.26797224527372415,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5029731296160278,0.14499849621831648,0.3579746333977113,0.26797224527372415,0.19174936732458994,0.07622287794913421,0.8750000000000001,0.5917016568428918,0.28329834315710833,0.9149081299636616,0.5614309423314952,0.3534771876321664,0.933558033261944,0.6296103388834359,0.3039476943785081,508.0,0.5658482142857143,451.0,0.5022321428571429,678.0,0.7555803571428571,779.0,0.8683035714285714,798.0,0.8895089285714286,0.5022321428571429,WACC_0p3_WRT_0p7,0.7162946428571428,832,False,,,False,False,False,False,False,107.0,0.7571428571428571
DAWIDD,SensorStream,408,0.05,427,0.0606060606060606,0.6228868736893346,0,49,1,4328,1755,0.0,0.8750000000000001,0.3071258371320885,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3071258371320885,0.13498926109785092,0.1721365760342376,0.02127659574468086,0.19183425223943906,0.1705576564947582,0.8750000000000001,0.6015374706361385,0.2734625293638616,0.9149081299636616,0.5755229317294783,0.3393851982341832,0.933558033261944,0.653097292242705,0.280460741019239,473.0,0.5267857142857143,453.0,0.5044642857142857,744.0,0.8292410714285714,846.0,0.9430803571428571,880.0,0.9810267857142857,0.5044642857142857,WACC_0p3_WRT_0p7,0.7569196428571427,833,False,,,False,False,False,False,False,49.0,0.34285714285714286
DAWIDD,SensorStream,567,0.06,112,0.0909090909090909,0.9426698117716372,0,25,1,1932,2207,0.972,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.13007254311014935,0.13007254311014935,0.0,0.2088606129550012,0.2088606129550012,0.8124999999999999,0.6112277875313481,0.2012722124686518,0.8723621949454922,0.5534854231362388,0.31887677180925333,0.9003370498929157,0.603414659154678,0.2969223907382378,455.0,0.5066964285714286,553.0,0.6160714285714286,799.0,0.890625,715.0,0.796875,566.0,0.6305803571428571,0.5066964285714286,WACC_0p1_WRT_0p9,0.6881696428571429,834,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,545,0.05,766,0.0606060606060606,0.4828066962993732,0,90,1566,4398,2046,0.845,0.8750000000000001,0.46294536029620303,0.20901881670102707,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46294536029620303,0.1464752478969058,0.31647011239929723,0.20901881670102707,0.19203336459241502,0.016985452108612048,0.8750000000000001,0.5697938849897997,0.30520611501020045,0.9149081299636616,0.5350788532891093,0.37982927667455224,0.933558033261944,0.6014109936946551,0.33214703956728886,511.0,0.5691964285714286,456.0,0.5078125,473.0,0.5267857142857143,509.0,0.5669642857142857,543.0,0.6049107142857143,0.5078125,WACC_0p3_WRT_0p7,0.5551339285714285,835,False,,,False,False,False,False,False,90.0,0.6357142857142857
DAWIDD,SensorStream,784,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1085,3817,4112,0.329,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.13288043072625894,0.13288043072625894,0.0,0.21951490049805245,0.21951490049805245,0.8124999999999999,0.6040615488503555,0.20843845114964443,0.8723621949454922,0.5410354721363428,0.3313267228091493,0.9003370498929157,0.5897718876273887,0.310565162265527,465.0,0.5178571428571429,620.0,0.6908482142857143,756.0,0.8426339285714286,565.0,0.6294642857142857,456.0,0.5078125,0.5078125,WACC_0p9_WRT_0p1,0.6377232142857142,836,False,,,False,False,False,False,False,13.0,0.08571428571428572
