detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1312,0.73,2,0.9130434782608696,1.0,0,2,2495,471,1515,0.36,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004854368932038832,0.0744962177514371,0.06964184881939826,0.01898734177215189,0.17914402104236554,0.16015667927021365,0.04545454545454542,0.6895317076893516,0.6440771622348062,0.04545454545454542,0.7343165621109953,0.6888620166564499,0.04545454545454542,0.7758116361911139,0.7303570907365685,1036.0,0.32212885154061627,1321.0,0.41083099906629317,1585.0,0.49299719887955185,1387.0,0.43137254901960786,1753.0,0.5452847805788982,0.32212885154061627,WACC_0p1_WRT_0p9,0.4405228758169935,2550,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,3106,0.67,8,0.6521739130434784,0.7766747877491543,0,14,4540,4563,1525,0.901,0.31818181818181807,0.2195549462908983,0.20857822261003897,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2195549462908983,0.17520237148062823,0.04435257481027008,0.20857822261003897,0.1735930264033694,0.03498519620666957,0.31818181818181807,0.693820019148578,0.37563820096676,0.31818181818181807,0.7406489272150789,0.42246710903326085,0.31818181818181807,0.7646814105762021,0.446499592394384,1923.0,0.5981948334889511,1036.0,0.32212885154061627,1652.0,0.5138499844382197,1549.0,0.48179271708683474,1470.0,0.4572051042639278,0.32212885154061627,WACC_0p3_WRT_0p7,0.4746342981637099,2551,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1839,0.74,277,0.9565217391304348,0.0793459461842367,0,82,3215,3089,3034,0.912,0.917047419898298,0.9202688793197233,0.9191474852173284,0.917047419898298,0.36704629683953033,0.06149011736243715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9202688793197233,0.24205076425675764,0.6782181150629657,0.9191474852173284,0.28021836724548393,0.6389291179718444,0.917047419898298,0.6840860882035943,0.23296133169470368,0.36704629683953033,0.7170373485480911,0.34999105170856076,0.06149011736243715,0.7628930976158222,0.7014029802533851,2613.0,0.8129474011826953,2948.0,0.9172113289760349,1491.0,0.4637410519763461,1037.0,0.3224400871459695,1427.0,0.44382197323373795,0.3224400871459695,WACC_0p7_WRT_0p3,0.5920323685029567,2552,False,,,False,False,False,False,False,82.0,0.7864077669902912
DAWIDD,Electricity,1386,0.71,2,0.8260869565217389,1.0,0,4,4942,2021,3412,0.023,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.07449754381218915,0.05993443701607262,0.05696202531645582,0.18968860084709593,0.1327265755306401,0.1363636363636366,0.7494373823206806,0.613073745957044,0.1363636363636366,0.8066301270527741,0.6702664906891376,0.13636363636363663,0.8043162158042794,0.6679525794406427,1037.0,0.3224400871459695,1687.0,0.5247432306255836,2457.0,0.764394646747588,2680.0,0.8338001867413632,2327.0,0.7239340180516651,0.3224400871459695,WACC_0p1_WRT_0p9,0.6338624338624339,2553,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2756,0.72,2,0.8695652173913042,1.0,0,3,3417,1405,2744,0.414,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009708737864077688,0.07506795765280116,0.06535921978872347,0.03797468354430387,0.17364158648050315,0.1356669029361993,0.09090909090909108,0.7501337346910469,0.6592246437819559,0.09090909090909106,0.7971085694627107,0.7061994785536196,0.09090909090909109,0.8136428388223463,0.7227337479132553,1042.0,0.3239962651727358,1038.0,0.32275132275132273,2465.0,0.7668845315904139,2517.0,0.783068783068783,2510.0,0.7808901338313103,0.32275132275132273,WACC_0p3_WRT_0p7,0.595518207282913,2554,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1578,0.73,2,0.9130434782608696,1.0,0,2,2332,2988,3518,0.465,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004854368932038832,0.07455699559422863,0.06970262666218979,0.01898734177215189,0.20993955382717638,0.1909522120550245,0.04545454545454542,0.7556580995335972,0.7102035540790518,0.04545454545454542,0.7952515470162613,0.7497970015617159,0.04545454545454542,0.8198558174348772,0.7744012719803318,1038.0,0.32275132275132273,2123.0,0.6604419545596016,2556.0,0.7952069716775599,2486.0,0.7734204793028322,2622.0,0.8157485216308745,0.32275132275132273,WACC_0p1_WRT_0p9,0.6735138499844383,2555,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1598,0.68,6,0.6956521739130437,0.8277618260213875,0,11,530,2919,736,0.571,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821991268724656,0.16012531526930102,0.008094597417945548,0.1565211772820039,0.17437305893451613,0.017851881652512225,0.27272727272727254,0.660813060290472,0.3880857875631995,0.27272727272727254,0.7469130669542612,0.47418579422698864,0.27272727272727254,0.7685988771841461,0.49587160445687356,1772.0,0.55119825708061,1079.0,0.3355119825708061,1039.0,0.323062558356676,1672.0,0.5200746965452848,1575.0,0.4898848428260193,0.323062558356676,WACC_0p5_WRT_0p5,0.4439464674758792,2556,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,526,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4324,4439,2142,0.723,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24107653440181662,0.21058562484397883,0.030490909557837786,0.23040250534980283,0.1913615092706327,0.03904099607917014,0.21041296003421325,0.6608703042014186,0.4504573441672053,0.09090909090909106,0.7289173163118068,0.6380082254027157,0.09090909090909109,0.7501668694313022,0.6592577785222111,2277.0,0.7083722377840025,1738.0,0.5406162464985994,1040.0,0.32337379396202925,1266.0,0.3937130407718643,1163.0,0.3616557734204793,0.32337379396202925,WACC_0p5_WRT_0p5,0.4655462184873949,2557,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,9,0.68,8,0.6956521739130437,0.7766747877491543,0,13,179,1992,891,0.598,0.27272727272727254,0.2195549462908983,0.20857822261003897,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2195549462908983,0.19329253192790635,0.026262414362991954,0.20857822261003897,0.1978722828344195,0.010705939775619483,0.27272727272727254,0.688926074386272,0.4161988016589994,0.27272727272727254,0.7350148693981441,0.46228759667087155,0.27272727272727254,0.7429498258346593,0.47022255310738675,2117.0,0.6585745409274821,1901.0,0.5913476501711796,1573.0,0.4892623716153128,1415.0,0.4400871459694989,1040.0,0.32337379396202925,0.32337379396202925,WACC_0p9_WRT_0p1,0.5005291005291006,2558,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1627,0.65,3,0.5652173913043479,0.9415201699874068,0,11,4539,3730,4594,0.011,0.40909090909090906,0.053909343750518375,0.17088607594936708,0.40909090909090906,0.40909090909090895,0.40909090909090906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.07483426657481405,0.02092492282429568,0.17088607594936708,0.21043988009532014,0.03955380414595305,0.40909090909090906,0.7550717347164111,0.34598082562550203,0.40909090909090895,0.7772555350196075,0.3681646259286986,0.40909090909090906,0.7945846736941428,0.3854937646032337,1040.0,0.32337379396202925,2130.0,0.6626206037970744,2547.0,0.7924058512293807,2198.0,0.6837846249610956,2138.0,0.6651104886399004,0.32337379396202925,WACC_0p1_WRT_0p9,0.6254590725178961,2559,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1379,0.64,2,0.5217391304347826,1.0,0,11,1663,2646,3268,0.327,0.4545454545454546,0.048543689320388356,0.18987341772151906,0.4545454545454546,0.4545454545454546,0.45454545454545453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.048543689320388356,0.07506710103201288,0.02652341171162452,0.18987341772151906,0.21291945508925814,0.02304603736773908,0.4545454545454546,0.7436670336087745,0.2891215790633199,0.4545454545454546,0.7738910282509892,0.3193455737055346,0.45454545454545453,0.7993423024889452,0.3447968479434907,1041.0,0.3236850295673825,2164.0,0.673202614379085,2348.0,0.7304699657640834,2145.0,0.6672891378773732,2233.0,0.6946778711484594,0.3236850295673825,WACC_0p1_WRT_0p9,0.6178649237472766,2560,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2133,0.69,4,0.7391304347826084,0.896159689794646,0,8,94,3718,541,0.291,0.22727272727272757,0.09949002044906931,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09949002044906931,0.13665757073647192,0.03716755028740261,0.09493670886075962,0.1737126390597841,0.07877593019902447,0.22727272727272757,0.7388679369390095,0.5115952096662819,0.22727272727272754,0.79660825617273,0.5693355289000025,0.2272727272727276,0.8077217304867318,0.5804490032140042,1448.0,0.45035792094615623,1042.0,0.3239962651727358,2280.0,0.7093059446000622,2511.0,0.7812013694366635,2397.0,0.7457205104263928,0.3239962651727358,WACC_0p3_WRT_0p7,0.6021164021164022,2561,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,434,0.73,437,0.9130434782608696,0.0,0,102,2879,4710,4674,0.471,1.0,1.0,1.0,1.0,0.4025974025974027,0.0707070707070707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.27949287273969764,0.7205071272603023,1.0,0.3489938275443623,0.6510061724556377,1.0,0.7388510229948048,0.26114897700519524,0.4025974025974027,0.7287586238914033,0.32616122129400066,0.0707070707070707,0.7430715641649362,0.6723644934578655,2976.0,0.9259259259259259,3185.0,0.9909741674447556,2279.0,0.708994708994709,1260.0,0.3918456271397448,1042.0,0.3239962651727358,0.3239962651727358,WACC_0p9_WRT_0p1,0.6683473389355743,2562,False,,,False,False,False,False,False,102.0,0.9805825242718447
DAWIDD,Electricity,2255,0.71,10,0.8260869565217389,0.7358825755020654,0,12,3310,4563,2861,0.718,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26054517898578866,0.24764484057934785,0.012900338406440809,0.25014497053270557,0.223907947418349,0.026237023114356578,0.23066821652056804,0.6612576175377035,0.4305894010171355,0.1363636363636366,0.7279058049010144,0.5915421685373778,0.13636363636363663,0.748203204915282,0.6118395685516453,2668.0,0.8300653594771242,2350.0,0.7310924369747899,1043.0,0.324307500778089,1248.0,0.3881107998755058,1129.0,0.3510737628384687,0.324307500778089,WACC_0p5_WRT_0p5,0.5249299719887955,2563,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1094,0.66,2,0.6086956521739132,1.0,0,9,3511,1563,3219,0.048,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03883495145631067,0.07508481567551778,0.03624986421920711,0.15189873417721514,0.18195931775611204,0.030060583578896904,0.3636363636363635,0.7509211682236729,0.38728480458730946,0.3636363636363634,0.8066239602457633,0.4429875966093999,0.3636363636363635,0.8105982766045965,0.446961912968233,1043.0,0.324307500778089,1453.0,0.4519140989729225,2483.0,0.7724867724867724,2679.0,0.83348895113601,2449.0,0.7619047619047619,0.324307500778089,WACC_0p1_WRT_0p9,0.6288204170557112,2564,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,440,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1287,4507,1374,0.315,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2195549462908983,0.1596514200117527,0.05990352627914561,0.20857822261003897,0.1737424765130675,0.03483574609697146,0.18802181280770233,0.712494474320211,0.5244726615125086,0.18181818181818202,0.7643759539137657,0.5825577720955837,0.18181818181818205,0.7919776317089113,0.6101594498907292,1767.0,0.5496420790538438,1044.0,0.32461873638344224,1933.0,0.6013071895424836,1992.0,0.6196700902583255,2085.0,0.648615001556178,0.32461873638344224,WACC_0p3_WRT_0p7,0.5487706193588545,2565,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,928,0.71,17,0.8260869565217389,0.635772266617435,0,19,420,3252,2475,0.705,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3611414602436454,0.26311510770459823,0.09802635253904718,0.3521561080670441,0.24716965147800693,0.10498645658903719,0.3353289939908634,0.6675002439696602,0.3321712499787968,0.1363636363636366,0.7174196257903316,0.581055989426695,0.13636363636363663,0.749081026209203,0.6127173898455665,2820.0,0.8773731714908185,2644.0,0.8225957049486461,1188.0,0.3694366635543106,1044.0,0.32461873638344224,1144.0,0.3557422969187675,0.32461873638344224,WACC_0p7_WRT_0p3,0.5499533146591971,2566,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,923,0.71,2,0.8260869565217389,1.0,0,4,4554,1777,2946,0.638,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.07526635952717767,0.06070325273106114,0.05696202531645582,0.17816267074033962,0.1212006454238838,0.1363636363636366,0.7620546492887392,0.6256910129251027,0.1363636363636366,0.8050549221508609,0.6686912857872244,0.13636363636363663,0.817473295398629,0.6811096590349923,1044.0,0.32461873638344224,1275.0,0.39651416122004357,2689.0,0.8366013071895425,2645.0,0.8229069405539994,2578.0,0.8020541549953315,0.32461873638344224,WACC_0p1_WRT_0p9,0.6365390600684717,2567,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2712,0.71,20,0.8260869565217389,0.6044366137705418,0,22,201,2000,1564,0.604,0.36808899469443357,0.39262922791018373,0.38408674166419476,0.36808899469443357,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39262922791018373,0.2388119412379945,0.15381728667218922,0.38408674166419476,0.26629732062776523,0.11778942103642953,0.36808899469443357,0.7013952488617177,0.3333062541672841,0.1363636363636366,0.7176201128561529,0.5812564764925163,0.13636363636363663,0.7617291495108605,0.6253655131472238,2583.0,0.8036103330220977,2836.0,0.8823529411764706,1775.0,0.5521319638966697,1045.0,0.32492997198879553,1411.0,0.4388422035480859,0.32492997198879553,WACC_0p7_WRT_0p3,0.6003734827264239,2568,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,269,0.71,2,0.8260869565217389,1.0,0,4,1,1856,2934,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.07526700580119935,0.06070389900508283,0.05696202531645582,0.1937669515029773,0.13680492618652146,0.1363636363636366,0.7786241117617161,0.6422604753980795,0.1363636363636366,0.8046290313149398,0.6682653949513032,0.13636363636363663,0.8215210480527595,0.6851574116891228,1045.0,0.32492997198879553,1799.0,0.5596016184251479,3058.0,0.9514472455648926,2635.0,0.8197945845004668,2658.0,0.8269530034235917,0.32492997198879553,WACC_0p1_WRT_0p9,0.6965452847805789,2569,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3077,0.67,2,0.6521739130434784,1.0,0,8,328,2417,3278,0.963,0.31818181818181807,0.03398058252427183,0.13291139240506328,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03398058252427183,0.07541038163262875,0.041429799108356924,0.13291139240506328,0.19706662914355658,0.0641552367384933,0.31818181818181807,0.7540761438681055,0.43589432568628744,0.31818181818181807,0.7978651629771102,0.4796833447952921,0.31818181818181807,0.8197747011781954,0.5015928829963774,1046.0,0.32524120759414876,1876.0,0.5835667600373483,2532.0,0.7877373171490819,2536.0,0.7889822595704948,2620.0,0.8151260504201681,0.32524120759414876,WACC_0p1_WRT_0p9,0.6601307189542484,2570,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,880,0.71,2,0.8260869565217389,1.0,0,4,2229,2741,3359,0.016,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.07546058903955342,0.0608974822434369,0.05696202531645582,0.1976707482277288,0.14070872291127295,0.1363636363636366,0.7607477230261521,0.6243840866625155,0.1363636363636366,0.786595935548893,0.6502322991852564,0.13636363636363663,0.8093289631598163,0.6729653267961797,1047.0,0.32555244319950205,1900.0,0.5910364145658263,2664.0,0.8288204170557112,2329.0,0.7245564892623716,2421.0,0.7531901649548708,0.32555244319950205,WACC_0p1_WRT_0p9,0.6446311858076564,2571,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1902,0.65,2,0.5652173913043479,1.0,0,10,4282,1155,2364,0.567,0.40909090909090906,0.043689320388349516,0.17088607594936708,0.40909090909090906,0.40909090909090895,0.40909090909090906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043689320388349516,0.0754792168359119,0.03178989644756238,0.17088607594936708,0.175941752641525,0.005055676692157923,0.40909090909090906,0.7378100216752279,0.32871911258431885,0.40909090909090895,0.7893200317072887,0.38022912261637976,0.40909090909090906,0.8039724498699498,0.3948815407790407,1048.0,0.3258636788048553,1162.0,0.36134453781512604,2260.0,0.7030812324929971,2381.0,0.7407407407407407,2318.0,0.7211328976034859,0.3258636788048553,WACC_0p1_WRT_0p9,0.570432617491441,2572,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,747,0.66,2,0.6086956521739132,1.0,0,9,3620,1468,2755,0.746,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03883495145631067,0.07561260592251969,0.036777654466209016,0.15189873417721514,0.1799082430170953,0.028009508839880154,0.3636363636363635,0.7579592248155191,0.39432286117915566,0.3636363636363634,0.8037224446341078,0.4400860809977444,0.3636363636363635,0.8065071199510677,0.44287075631470424,1050.0,0.3264861500155618,1353.0,0.4207905384375973,2602.0,0.8095238095238095,2623.0,0.8160597572362278,2374.0,0.738562091503268,0.3264861500155618,WACC_0p1_WRT_0p9,0.622284469343293,2573,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,954,0.71,9,0.8260869565217389,0.7552571686629265,0,11,3962,4597,2383,0.358,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24107653440181662,0.20375141653811227,0.03732511786370435,0.23040250534980283,0.19536456862572513,0.035037936724077706,0.21041296003421325,0.6704589645853319,0.46004600455111866,0.1363636363636366,0.724927538730297,0.5885639023666605,0.13636363636363663,0.7440000923648864,0.6076364560012497,2217.0,0.6896981014628073,1835.0,0.5708061002178649,1250.0,0.38873327108621225,1190.0,0.3700591347650171,1051.0,0.32679738562091504,0.32679738562091504,WACC_0p9_WRT_0p1,0.4692187986305634,2574,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1892,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1208,1042,1207,0.972,0.18181818181818205,0.053909343750518375,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.18221457749313505,0.12830523374261668,0.0759493670886077,0.2090329390003073,0.13308357191169962,0.18181818181818205,0.6822991233323974,0.5004809415142153,0.18181818181818202,0.7180738185745316,0.5362556367563496,0.18181818181818205,0.7555457330595015,0.5737275512413194,1997.0,0.6212262682850919,2109.0,0.656084656084656,1459.0,0.453781512605042,1051.0,0.32679738562091504,1281.0,0.3983815748521631,0.32679738562091504,WACC_0p7_WRT_0p3,0.4912542794895735,2575,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2185,0.71,2,0.8260869565217389,1.0,0,4,2066,2634,3459,0.856,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.07594898639247888,0.06138587959636235,0.05696202531645582,0.19539805234138147,0.13843602702492563,0.1363636363636366,0.763152598546946,0.6267889621833094,0.1363636363636366,0.7945327280311779,0.6581690916675413,0.13636363636363663,0.8099896423883813,0.6736260060247448,1052.0,0.32710862122626827,1837.0,0.5714285714285714,2710.0,0.8431372549019608,2470.0,0.7684407096171803,2438.0,0.7584811702458761,0.32710862122626827,WACC_0p1_WRT_0p9,0.6537192654839714,2576,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,184,0.74,107,0.9565217391304348,0.2715445332348698,0,58,1553,3558,3356,0.999,0.7161125334362725,0.7271372894193299,0.7232995579062403,0.7161125334362725,0.2809313454986623,0.03916401886665654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7271372894193299,0.26671124173500693,0.46042604768432294,0.7232995579062403,0.287702379166363,0.43559717873987736,0.7161125334362725,0.6731930218533343,0.042919511582938163,0.2809313454986623,0.7180894211358325,0.43715807563717024,0.03916401886665654,0.7542925107826887,0.7151284919160321,2848.0,0.8860877684407096,2988.0,0.929660753190165,1300.0,0.4042950513538749,1053.0,0.32741985683162156,1249.0,0.388422035480859,0.32741985683162156,WACC_0p7_WRT_0p3,0.587177093059446,2577,False,,,False,False,False,False,False,58.0,0.5533980582524272
DAWIDD,Electricity,274,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3483,1277,2543,0.409,0.22727272727272757,0.053909343750518375,0.09493670886075962,0.22727272727272757,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053909343750518375,0.07596021987444007,0.022050876123921696,0.09493670886075962,0.17793023832992277,0.08299352946916315,0.22727272727272757,0.7420668297199887,0.5147941024472611,0.22727272727272754,0.8029417444936524,0.5756690172209249,0.2272727272727276,0.8057954197988696,0.578522692526142,1053.0,0.32741985683162156,1255.0,0.3902894491129785,2315.0,0.7201991907874261,2610.0,0.8120136943666355,2352.0,0.7317149081854964,0.32741985683162156,WACC_0p1_WRT_0p9,0.5963274198568316,2578,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,560,0.71,2,0.8260869565217389,1.0,0,4,2329,4411,4492,0.103,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01456310679611653,0.2323622261767423,0.21779911938062577,0.05696202531645582,0.29040523458790324,0.2334432092714474,0.1363636363636366,0.7199316138812412,0.5835679775176046,0.1363636363636366,0.7214836327835608,0.5851199964199242,0.13636363636363663,0.7442830795110437,0.6079194431474071,2506.0,0.7796451914098973,3000.0,0.933395580454404,2004.0,0.6234049175225646,1118.0,0.34765017117958297,1053.0,0.32741985683162156,0.32741985683162156,WACC_0p9_WRT_0p1,0.602303143479614,2579,False,,,False,False,False,False,False,4.0,0.02912621359223301
